Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
0,-1.2767305727811085,-4.7923674763135047,33.5740513256750148,4626.1957265665923842,5804.8260219705189229,-1360.7328423878361718,-2.8589261762065128,0.2185401411236104,27.9692636383665665,-1798.1966165369672126,917.6789705646132234,-641.3993875987677029,27.9900965365055505,1.1916937522260098,90.1354526624276957,-3721.4958764311595587,9958.7880024133755796,-1652.7867579240571558,-11.0366475305500078,-3.7238783493811911,292.0754759586815794,-3522.6215047232767574,-68878.3659392904955894,-1403.2741320925770196,0.0048900079898522,0.0019729818044088,0.0161602995982419,0.0050826644829919,-0.0001438363251294,0.0042720763108429
0,-1.4106870013144892,-4.7737093206934258,33.5136127567205904,4642.6456262448928101,5796.1834209611770348,-1345.1522455744761828,-2.7443902601137693,0.1188797062149741,28.0486179771242483,-1717.7048789950188166,905.0312851215227283,-643.5228779175562295,28.1255127154053959,1.1870840334604249,90.4691204626541321,-3696.7803300596283407,9981.5291440543915087,-1688.8664088595539852,-11.0428254428180779,-3.6178913676750746,292.1826952001362088,-3522.3907242548270915,-68908.7351690198120195,-1374.7622268868417450,0.0047675924697261,0.0020896989755141,0.0161785786938187,0.0049529937466171,-0.0001317402968447,0.0042809961304814
0,-1.5346245454249288,-4.7506737605526776,33.4991580536300262,4648.9674101692971817,5782.6812827659077811,-1326.2554664971098646,-2.6273075694725749,-0.0015156719124245,28.0415787271821593,-1652.3355719947176112,908.4284706501213122,-646.4216960267212926,28.2633728845937071,1.1746778938099636,90.8372948575948129,-3682.2830466934669857,9997.3014885568391037,-1742.8855721544973676,-11.0616619460234400,-3.5066103937669464,292.3209713469349254,-3516.3818475718162517,-68939.1913094802148407,-1358.7612556099570611,0.0046558426184435,0.0022137725608977,0.0161532603482860,0.0048647665927560,-0.0001608220477648,0.0042914017649013
0,-1.6351136220039288,-4.7214365471655881,33.5035474384766871,4644.4965475407043414,5764.2915057983091174,-1312.1355933169579657,-2.5342249886051333,-0.1174242567023139,27.9539028314348883,-1617.3039163158159681,925.5344901661283075,-650.0527552087431786,28.3910304241195526,1.1456857950305921,91.2009409938237496,-3678.7296001268628061,10008.5479551308380906,-1805.8302032398034953,-11.0972654068891163,-3.4175670907778266,292.4899724348622954,-3504.0892850592053946,-68969.6705061094544362,-1353.5390360703750048,0.0045814273116828,0.0023215161453243,0.0160909027980589,0.0048362215251951,-0.0002172698739959,0.0043052031916924
0,-1.7047173024073692,-4.6868211810654596,33.4926452866184192,4632.9422127005964285,5741.0105254465197504,-1310.1656738417564156,-2.4867262359013598,-0.2102669852111546,27.8065215073249128,-1617.6537524168575146,948.6654299745683829,-655.0075742620056189,28.4946136649376491,1.0994034466986116,91.5249505006128032,-3678.5430370053536535,10018.1595338988299773,-1865.0558818850993248,-11.1494206077980316,-3.3672931346842412,292.6739706991573939,-3488.8029701353279961,-69001.5498756540619070,-1355.0139977875314798,0.0045608451093520,0.0023994580180481,0.0160058790241718,0.0048659328405654,-0.0002764760636049,0.0043244338919222
0,-1.7423604393108292,-4.6509208115792102,33.4360853778385447,4620.4140675420067055,5712.7704913047618902,-1323.6738246286799949,-2.4932758687483831,-0.2721790361003374,27.6335799896180347,-1646.8745959552063596,967.5684327596804906,-661.3210890899231345,28.5616831675710721,1.0452186140280901,91.7873733506840210,-3671.0306770340876028,10028.3365966855908482,-1908.2573664076139721,-11.2126932066020633,-3.3571138597760855,292.8434292664001077,-3477.1010920929124950,-69035.9958143653639127,-1358.6557270085615983,0.0045945265675104,0.0024453402470745,0.0159179612803628,0.0049336245652424,-0.0003117842470215,0.0043472932905473
0,-1.7515084555778122,-4.6202432831453519,33.3172568977247252,4612.4323165868345313,5680.5317366064709859,-1350.3554240338874024,-2.5474464071266372,-0.3042659731196350,27.4744659946682539,-1689.3746197905943518,973.2276418988141131,-667.6440475664362566,28.5846861990037269,1.0002380533117949,91.9795030872341783,-3649.0191844559976744,10039.8067007599202043,-1927.5778766593061846,-11.2757983229030359,-3.3756807752199323,292.9671500833824780,-3476.5297956485965187,-69071.5913684305851348,-1361.0157039741848166,0.0046691861730757,0.0024636318918986,0.0158467650292513,0.0050075998143090,-0.0003047717046142,0.0043665869484381
0,-1.7369999724707359,-4.6014236035021217,33.1381376917609103,4610.9468004926993672,5647.6448629716787764,-1383.0967786831467947,-2.6330639325040250,-0.3114156132214471,27.3621471712016486,-1726.2606212687726384,961.5223039370193874,-671.3202363816261595,28.5654226669122053,0.9838014207001005,92.1018865485043108,-3613.3586814814334502,10051.9177031381277629,-1922.0437949814099738,-11.3228865223345689,-3.4058828425351995,293.0282719639190532,-3492.4802893360028975,-69103.2587097191135399,-1360.4595901752434202,0.0047657616055840,0.0024596395270068,0.0158056424569403,0.0050565780312126,-0.0002532575051770,0.0043718012159908
0,-1.7020939086772777,-4.5985249568747548,32.9174761165304943,4612.6877118224783771,5620.2052730286259248,-1412.5615354977048810,-2.7317825828187599,-0.2977495443773737,27.3137863672807022,-1742.3233246285267342,935.1576614723746843,-669.4886029598596906,28.5186503074377455,1.0106145106265378,92.1628259593173311,-3573.1330677404853304,10063.7425395274021866,-1897.4140817227528260,-11.3378989800973464,-3.4323246990967817,293.0350421786412767,-3525.5085605078720619,-69123.8250153601111379,-1357.0888490557622390,0.0048666234640910,0.0024362997539893,0.0157984042253762,0.0050611421302931,-0.0001729487921971,0.0043543760589689
0,-1.6475695740266278,-4.6111613835089225,32.6849462201317422,4610.0521561101850239,5605.5278259273345611,-1430.2152984811853003,-2.8277625479556927,-0.2654237621238087,27.3282632953333326,-1731.2809422892801194,902.7201309566298733,-660.7956256593990929,28.4718092704739760,1.0847845348852017,92.1807316520472284,-3541.9072229324856380,10075.5028816342328355,-1863.7929623212476145,-11.3110282654469074,-3.4460826089260306,293.0204713002628409,-3569.9940230148331466,-69127.6596977773733670,-1352.1898854643179675,0.0049577215305220,0.0023949879624734,0.0158201193850189,0.0050197699116723,-0.0000910703954007,0.0043138480339929
0,-1.5738059228961356,-4.6342600084484298,32.4747817574659905,4594.6160927408782300,5608.9097111390219652,-1430.6955997398986256,-2.9077640822915121,-0.2167022886285925,27.3901962136533292,-1697.1849294407511479,875.0398527368507757,-646.8386690052881249,28.4592844454617229,1.1972133299904593,92.1858589072494397,-3532.3450845087618291,10089.1996593103849591,-1832.2190520606886821,-11.2442642074824342,-3.4455483466640162,293.0303764485746569,-3614.8343899514024997,-69114.1307204855111195,-1347.6831609229332116,0.0050266265314326,0.0023388568072683,0.0158603371436778,0.0049474884845801,-0.0000345480219827,0.0042613296812711
0,-1.4846851920143980,-4.6596920954600183,32.3196433346216168,4561.7274011013660129,5630.0547691891888462,-1413.0819769579497915,-2.9594489138666615,-0.1571783997065312,27.4763347085557577,-1651.9739244089485055,860.5510789891687864,-632.3782928381339161,28.5128038096219036,1.3276773733504210,92.2164014806045884,-3551.8055965999537875,10107.8603554418532440,-1811.5600080148954021,-11.1528652222594928,-3.4345415012292961,293.1042944053774590,-3646.6196406749909329,-69088.5709672531957040,-1345.8238335699720665,0.0050610911951055,0.0022759401852058,0.0159062578798421,0.0048690662805148,-0.0000186270716505,0.0042174455261960
0,-1.3903518380980930,-4.6793687943984397,32.2433727942086321,4513.7978049563307650,5661.2004279373904865,-1381.0588997417721657,-2.9719865964733359,-0.0975462723509707,27.5610382130580831,-1610.8138385607173859,861.9903967570641043,-623.8667388411479351,28.6518768442349874,1.4507848745013159,92.3086281814505298,-3600.1787525954337070,10133.8249192456260062,-1806.5659427513039645,-11.0616759604951849,-3.4198944568217051,293.2575532235817377,-3654.6497222134012191,-69060.1064366483042249,-1348.9385013876003541,0.0050517018992985,0.0022195925533447,0.0159450406480437,0.0048102879732789,-0.0000417449847250,0.0042045859879305
0,-1.3061413904214738,-4.6886565169813750,32.2528028005732281,4460.4780659603593449,5688.5376343278476270,-1342.0702297626494328,-2.9403102719884786,-0.0522505167143387,27.6207834858156041,-1587.1133452739413769,876.0297443705767364,-626.7606973407114310,28.8779152751513593,1.5432899998423459,92.4857221297873480,-3669.8143640631269591,10167.1049675215563184,-1817.3026449300743934,-10.9979356972567857,-3.4098346972314038,293.4736550503679950,-3635.6779814006094966,-69037.7778136024571722,-1358.7508244997206930,0.0049977385487096,0.0021853486747472,0.0159660031524400,0.0047900645022578,-0.0000888239897783,0.0042367385828277
0,-1.2476615616243678,-4.6883786473541269,32.3320915006858129,4415.3208237315120641,5696.9458121798870707,-1305.6191549416366797,-2.8703046779772379,-0.0351075527402333,27.6387437123440876,-1588.4968866791034543,895.7315288529166537,-642.8785654951259403,29.1734723487134069,1.5901416918347442,92.7507297842732186,-3747.1971787188244889,10204.6698565309143305,-1839.7694544099749692,-10.9836103410911505,-3.4127730527678621,293.7117061493104870,-3595.8966445403934813,-69027.3026162584719714,-1375.2441496129474672,0.0049116907130065,0.0021853066260206,0.0159630008744546,0.0048148997355949,-0.0001402539267686,0.0043120384422697
0,-1.2249633157577993,-4.6839147747653884,32.4442515853449649,4390.0817116863263436,5676.1677381979097845,-1280.9945310291611804,-2.7805368963904336,-0.0537547856831495,27.6087678950398008,-1614.5354438741660488,914.1619383742548735,-669.2005281389389211,29.5057744480739217,1.5878760614723457,93.0860285320209186,-3816.3236253971786027,10240.9475587223423645,-1867.3930773505569505,-11.0297905283781379,-3.4353014015327505,293.9252819020310312,-3549.0378151044378683,-69030.0683714771294035,-1395.7219869847353948,0.0048182029862162,0.0022226431408867,0.0159360273351425,0.0048768597177241,-0.0001809759554691,0.0044122183337879
0,-1.2393698700477522,-4.6813596281422134,32.5417922295927085,4389.0523866296598499,5625.5036725073932757,-1274.8140675761849252,-2.6981763573382089,-0.1056428474504511,27.5368783256864127,-1656.8909709000188286,927.1110089633614280,-698.8469892124194303,29.8328186072053612,1.5451511580999564,93.4587339042009120,-3863.0976058859096156,10269.4604631661404710,-1893.0852169842401054,-11.1343331445136755,-3.4791543632046498,294.0825149054614940,-3511.4658388346783795,-69044.3424366481485777,-1414.9799114308591470,0.0047469696347260,0.0022890827493576,0.0158911113053013,0.0049560848833926,-0.0002049991516336,0.0045096815161331
0,-1.2845158661995766,-4.6826402114308854,32.5832457977292904,4406.1950746756965600,5554.6643088183382133,-1288.9384652629350967,-2.6504057525697076,-0.1778191844918499,27.4394994051472096,-1702.1497060825427070,933.7697758880369747,-723.8356176049960595,30.1108307026055364,1.4804450216801179,93.8303024539635402,-3878.9774663631733347,10285.3179017654765630,-1911.4137633824504974,-11.2827761949723033,-3.5386944120481800,294.1773655501251028,-3496.3838680501503404,-69067.4527967855538009,-1426.9527334814440565,0.0047226617760188,0.0023669958143665,0.0158386484150101,0.0050277222280364,-0.0002142696509764,0.0045788091898201
0,-1.3505093244693784,-4.6825097439530561,32.5483166257049206,4426.8010984837083015,5480.3241313974531295,-1319.5872069929873760,-2.6548151661339650,-0.2510946809601408,27.3392444849337615,-1736.5921947452839049,935.6205320471115101,-738.2459767984541941,30.3026734865466914,1.4167405726217317,94.1679470143205037,-3862.4091410517844452,10287.8486573006503022,-1920.1738327015775667,-11.4519005544058743,-3.6012567019624764,294.2284775836081394,-3509.3260203048598669,-69097.4905172709259205,-1427.2778125453842222,0.0047557884610663,0.0024356337414429,0.0157908563856210,0.0050708932209301,-0.0002142527951709,0.0046057505775298
0,-1.4286894954475300,-4.6696519254413156,32.4443321881117015,4433.2260635944294336,5420.0072785302936609,-1358.4436759247585087,-2.7121891819498951,-0.3068473694252015,27.2593592380327259,-1751.0029657844308986,934.7108238448905695,-740.2111338397036207,30.3865135663622077,1.3737662979403693,94.4544786234139622,-3818.2997303869042298,10282.0989639244071441,-1920.6080994501164696,-11.6149704988475477,-3.6513559981761023,294.2690789299043672,-3546.3814059364663080,-69133.7571932679566089,-1415.5842415360241375,0.0048374098069673,0.0024785011904151,0.0157587631685792,0.0050757581490436,-0.0002097209737278,0.0045919102368560
0,-1.5144765445576569,-4.6320928294367807,32.3008874043191767,4412.2108218219591436,5386.0032829468800628,-1395.6853570415230479,-2.8041662113197368,-0.3328958962503386,27.2174639318987097,-1743.4036014870923736,932.4678800478631047,-731.8715054479831679,30.3625924723384628,1.3603193923141947,94.6930311811183572,-3756.8517157124401820,10277.9787069162739499,-1916.0500154489311626,-11.7475277226975088,-3.6771271376631969,294.3338345129920413,-3595.6507291318816897,-69176.1097664851258742,-1396.3247910600546220,0.0049397425193208,0.0024877307943964,0.0157489610796257,0.0050455620031640,-0.0002030379372331,0.0045501530549460
0,-1.6068765576331621,-4.5647012948330170,32.1556173554876494,4360.5798877208762860,5381.6507858809491154,-1423.6355150305410007,-2.8973171084205078,-0.3253699804508535,27.2195932440577906,-1718.6716616174076080,929.5841745047371205,-717.6167646508483813,30.2549502247011723,1.3705230046030672,94.9048960536652686,-3692.3615967815107979,10286.9136238679584494,-1909.6768391775397049,-11.8325649396103216,-3.6755521744981197,294.4467839382320449,-3641.4959700159861313,-69223.9452978691260796,-1377.5662931329807179,0.0050237116008865,0.0024634493584618,0.0157608924802850,0.0049933183338969,-0.0001953023027709,0.0044968786314506
0,-1.7049773759415612,-4.4749199305611747,32.0383984064307796,4286.9790643431115313,5401.0527050415221311,-1439.2280497380945690,-2.9535301077836960,-0.2866897209244473,27.2567420201335153,-1685.6526784344721364,926.8286036176011748,-701.8242225750036596,30.1061865203677463,1.3864689156735408,95.1214425477623990,-3641.3099756805818288,10317.3806594660109113,-1902.7092799826491500,-11.8639245917295284,-3.6535654556805977,294.6127294184312291,-3670.2181982641554896,-69275.5808353806642117,-1368.0640423407360231,0.0050521685179558,0.0024103702754030,0.0157861098545358,0.0049354987076840,-0.0001892599313826,0.0044448694408729
0,-1.8036147220752685,-4.3831698500220435,31.9616053184577531,4209.1000281334972897,5431.8828987120859892,-1444.2154909536757259,-2.9438107485377971,-0.2228499797299703,27.3065008587126634,-1653.4773809983573756,926.1286847632089803,-687.3449167181026951,29.9664207607210322,1.3861253598701748,95.3728497230972181,-3618.9440299212665195,10371.5289645922366617,-1894.2152988483433091,-11.8469831036450532,-3.6245587856187464,294.8144736184478916,-3675.0714445718331262,-69328.3710996237205109,-1373.7812991272819545,0.0050042728825163,0.0023357698765289,0.0158106513171471,0.0048860673285917,-0.0001918025329964,0.0044003499253932
0,-1.8912032104858545,-4.3169739336870130,31.9203361293617114,4147.5791818536536084,5459.9515013714462839,-1443.3789197640489874,-2.8601216554060027,-0.1428358543400841,27.3405057153440865,-1628.7906854502075475,930.9450793259602506,-675.2888549096637689,29.8802328942151192,1.3525548756552921,95.6765107559482004,-3634.7916999004692116,10444.5179498936267919,-1882.6781111315240196,-11.7963148799077047,-3.6022810924755948,295.0179280748951669,-3658.4799655246915790,-69379.4096530641254503,-1395.3803987730357221,0.0048847903320840,0.0022503420253882,0.0158201147094251,0.0048532097161509,-0.0002133416737799,0.0043644956951338
0,-1.9517020546180817,-4.3013818090860285,31.9008167594701391,4118.8255508027468750,5473.8394844948816171,-1441.9084478122397286,-2.7198963302733929,-0.0597437937380135,27.3351716799589965,-1614.7289464648715693,945.1392179817567012,-665.8088191400107689,29.8758778267283454,1.2803883857038143,96.0279686456202484,-3688.9189284367062101,10526.6309245183547318,-1868.2758455869350200,-11.7310670105195634,-3.5952725289451832,295.1844210418806824,-3630.3912914263996754,-69426.3540681552840397,-1427.8479363856554301,0.0047238222329520,0.0021695857562685,0.0158053172808387,0.0048391948659896,-0.0002627729101518,0.0043371496867441
