Time,Sensor 11 Acc.ACCX11,Sensor 11 Acc.ACCY11,Sensor 11 Acc.ACCZ11,Sensor 11 Gyro.GYROX11,Sensor 11 Gyro.GYROY11,Sensor 11 Gyro.GYROZ11,Sensor 11 Mag.MAGX11,Sensor 11 Mag.MAGY11,Sensor 11 Mag.MAGZ11,Sensor 12 Acc.ACCX12,Sensor 12 Acc.ACCY12,Sensor 12 Acc.ACCZ12,Sensor 12 Gyro.GYROX12,Sensor 12 Gyro.GYROY12,Sensor 12 Gyro.GYROZ12,Sensor 12 Mag.MAGX12,Sensor 12 Mag.MAGY12,Sensor 12 Mag.MAGZ12
0.255000,0.933495,-8.454224,3.785600,-2.156377,0.606496,-0.225227,0.000000,0.000000,0.000000,0.494850,-10.148972,3.335972,-1.253672,1.070043,-0.153697,0.000000,0.000000,0.000000
0.256000,0.925135,-8.436568,3.759633,-2.156993,0.605064,-0.227453,0.000000,0.000000,0.000000,0.464056,-10.152264,3.319776,-1.237745,1.080794,-0.150860,0.000000,0.000000,0.000000
0.256000,0.916775,-8.418914,3.733667,-2.157609,0.603632,-0.229678,0.000000,0.000000,0.000000,0.433263,-10.155555,3.303579,-1.221817,1.091544,-0.148022,0.000000,0.000000,0.000000
0.257000,0.908415,-8.401258,3.707700,-2.158226,0.602200,-0.231903,0.000000,0.000000,0.000000,0.402469,-10.158847,3.287382,-1.205890,1.102295,-0.145184,0.000000,0.000000,0.000000
0.257000,0.900054,-8.383604,3.681733,-2.158842,0.600769,-0.234129,0.000000,0.000000,0.000000,0.371676,-10.162139,3.271186,-1.189963,1.113045,-0.142347,0.000000,0.000000,0.000000
0.258000,0.891694,-8.365950,3.655767,-2.159458,0.599337,-0.236354,0.000000,0.000000,0.000000,0.340882,-10.165431,3.254989,-1.174036,1.123796,-0.139509,0.000000,0.000000,0.000000
0.258000,0.883334,-8.348294,3.629800,-2.160074,0.597905,-0.238579,0.000000,0.000000,0.000000,0.310088,-10.168722,3.238792,-1.158108,1.134547,-0.136672,0.000000,0.000000,0.000000
0.259000,0.874974,-8.330640,3.603833,-2.160691,0.596474,-0.240805,0.000000,0.000000,0.000000,0.279295,-10.172014,3.222595,-1.142181,1.145297,-0.133834,0.000000,0.000000,0.000000
0.259000,0.874110,-8.318089,3.590694,-2.162290,0.597095,-0.241018,0.000000,0.000000,0.000000,0.246563,-10.147130,3.220591,-1.141314,1.147981,-0.127034,0.000000,0.000000,0.000000
0.260000,0.873247,-8.305539,3.577556,-2.163890,0.597717,-0.241232,0.000000,0.000000,0.000000,0.213832,-10.122245,3.218586,-1.140447,1.150664,-0.120234,0.000000,0.000000,0.000000
0.260000,0.872384,-8.292989,3.564417,-2.165490,0.598338,-0.241445,0.000000,0.000000,0.000000,0.181100,-10.097361,3.216582,-1.139580,1.153348,-0.113434,0.000000,0.000000,0.000000
0.261000,0.871520,-8.280438,3.551278,-2.167090,0.598960,-0.241658,0.000000,0.000000,0.000000,0.148368,-10.072475,3.214577,-1.138713,1.156032,-0.106634,0.000000,0.000000,0.000000
0.261000,0.870657,-8.267888,3.538139,-2.168689,0.599582,-0.241872,0.000000,0.000000,0.000000,0.115637,-10.047591,3.212573,-1.137846,1.158715,-0.099834,0.000000,0.000000,0.000000
0.262000,0.869794,-8.255338,3.525000,-2.170289,0.600203,-0.242085,0.000000,0.000000,0.000000,0.082905,-10.022707,3.210568,-1.136978,1.161399,-0.093034,0.000000,0.000000,0.000000
0.262000,0.868930,-8.242788,3.511861,-2.171889,0.600825,-0.242298,0.000000,0.000000,0.000000,0.050174,-9.997822,3.208564,-1.136111,1.164083,-0.086234,0.000000,0.000000,0.000000
0.263000,0.868067,-8.230238,3.498722,-2.173489,0.601446,-0.242512,0.000000,0.000000,0.000000,0.017442,-9.972938,3.206559,-1.135244,1.166766,-0.079434,0.000000,0.000000,0.000000
0.263000,0.867204,-8.217688,3.485583,-2.175089,0.602068,-0.242725,0.000000,0.000000,0.000000,-0.015290,-9.948052,3.204555,-1.134377,1.169450,-0.072634,0.000000,0.000000,0.000000
0.264000,0.866340,-8.205137,3.472445,-2.176688,0.602690,-0.242938,0.000000,0.000000,0.000000,-0.048021,-9.923168,3.202550,-1.133510,1.172133,-0.065834,0.000000,0.000000,0.000000
0.264000,0.865477,-8.192587,3.459306,-2.178288,0.603311,-0.243152,0.000000,0.000000,0.000000,-0.080753,-9.898284,3.200546,-1.132643,1.174817,-0.059034,0.000000,0.000000,0.000000
0.265000,0.864614,-8.180037,3.446167,-2.179888,0.603933,-0.243365,0.000000,0.000000,0.000000,-0.113484,-9.873399,3.198541,-1.131775,1.177501,-0.052234,0.000000,0.000000,0.000000
0.265000,0.863751,-8.167486,3.433028,-2.181488,0.604554,-0.243578,0.000000,0.000000,0.000000,-0.146216,-9.848515,3.196537,-1.130908,1.180184,-0.045434,0.000000,0.000000,0.000000
0.266000,0.866640,-8.149152,3.414810,-2.183740,0.605597,-0.243110,0.000000,0.000000,0.000000,-0.163893,-9.821532,3.183109,-1.129963,1.183686,-0.034060,0.000000,0.000000,0.000000
0.266000,0.873283,-8.125032,3.391513,-2.186644,0.607061,-0.241960,0.000000,0.000000,0.000000,-0.166517,-9.792454,3.158258,-1.128941,1.188004,-0.018111,0.000000,0.000000,0.000000
0.267000,0.879925,-8.100913,3.368217,-2.189548,0.608525,-0.240809,0.000000,0.000000,0.000000,-0.169140,-9.763374,3.133406,-1.127918,1.192323,-0.002163,0.000000,0.000000,0.000000
0.267000,0.886568,-8.076794,3.344920,-2.192453,0.609989,-0.239659,0.000000,0.000000,0.000000,-0.171763,-9.734296,3.108555,-1.126895,1.196641,0.013785,0.000000,0.000000,0.000000
0.268000,0.893211,-8.052674,3.321623,-2.195357,0.611453,-0.238509,0.000000,0.000000,0.000000,-0.174386,-9.705216,3.083704,-1.125872,1.200960,0.029734,0.000000,0.000000,0.000000
0.268000,0.899853,-8.028555,3.298327,-2.198261,0.612917,-0.237359,0.000000,0.000000,0.000000,-0.177010,-9.676138,3.058852,-1.124849,1.205279,0.045682,0.000000,0.000000,0.000000
0.269000,0.906496,-8.004436,3.275030,-2.201166,0.614381,-0.236208,0.000000,0.000000,0.000000,-0.179633,-9.647058,3.034001,-1.123827,1.209597,0.061631,0.000000,0.000000,0.000000
0.269000,0.913138,-7.980317,3.251733,-2.204070,0.615844,-0.235058,0.000000,0.000000,0.000000,-0.182256,-9.617980,3.009150,-1.122804,1.213916,0.077579,0.000000,0.000000,0.000000
0.270000,0.919781,-7.956197,3.228437,-2.206975,0.617308,-0.233908,0.000000,0.000000,0.000000,-0.184879,-9.588901,2.984298,-1.121781,1.218234,0.093527,0.000000,0.000000,0.000000
0.270000,0.926424,-7.932078,3.205140,-2.209879,0.618772,-0.232757,0.000000,0.000000,0.000000,-0.187503,-9.559822,2.959447,-1.120758,1.222553,0.109476,0.000000,0.000000,0.000000
0.271000,0.933066,-7.907959,3.181843,-2.212783,0.620236,-0.231607,0.000000,0.000000,0.000000,-0.190126,-9.530743,2.934596,-1.119735,1.226872,0.125424,0.000000,0.000000,0.000000
0.271000,0.939709,-7.883840,3.158547,-2.215688,0.621700,-0.230457,0.000000,0.000000,0.000000,-0.192749,-9.501664,2.909744,-1.118713,1.231190,0.141373,0.000000,0.000000,0.000000
0.272000,0.946351,-7.859720,3.135250,-2.218592,0.623164,-0.229307,0.000000,0.000000,0.000000,-0.195373,-9.472585,2.884893,-1.117690,1.235509,0.157321,0.000000,0.000000,0.000000
0.272000,0.952994,-7.835601,3.111953,-2.221496,0.624628,-0.228156,0.000000,0.000000,0.000000,-0.197996,-9.443506,2.860042,-1.116667,1.239827,0.173269,0.000000,0.000000,0.000000
0.273000,0.958435,-7.811554,3.085762,-2.223286,0.624238,-0.227458,0.000000,0.000000,0.000000,-0.172806,-9.433398,2.892754,-1.112897,1.236455,0.177314,0.000000,0.000000,0.000000
0.273000,0.963876,-7.787507,3.059570,-2.225075,0.623848,-0.226759,0.000000,0.000000,0.000000,-0.147617,-9.423290,2.925466,-1.109126,1.233083,0.181358,0.000000,0.000000,0.000000
0.274000,0.969318,-7.763460,3.033378,-2.226865,0.623458,-0.226060,0.000000,0.000000,0.000000,-0.122427,-9.413182,2.958178,-1.105356,1.229712,0.185402,0.000000,0.000000,0.000000
0.274000,0.974759,-7.739413,3.007186,-2.228655,0.623067,-0.225361,0.000000,0.000000,0.000000,-0.097238,-9.403074,2.990890,-1.101585,1.226339,0.189446,0.000000,0.000000,0.000000
0.275000,0.980200,-7.715366,2.980995,-2.230444,0.622677,-0.224663,0.000000,0.000000,0.000000,-0.072048,-9.392965,3.023602,-1.097815,1.222968,0.193491,0.000000,0.000000,0.000000
0.275000,0.985641,-7.691319,2.954803,-2.232234,0.622287,-0.223964,0.000000,0.000000,0.000000,-0.046858,-9.382857,3.056315,-1.094044,1.219596,0.197535,0.000000,0.000000,0.000000
0.276000,0.991082,-7.667273,2.928611,-2.234024,0.621897,-0.223265,0.000000,0.000000,0.000000,-0.021669,-9.372749,3.089027,-1.090274,1.216224,0.201579,0.000000,0.000000,0.000000
0.276000,0.996524,-7.643226,2.902420,-2.235813,0.621507,-0.222566,0.000000,0.000000,0.000000,0.003521,-9.362641,3.121739,-1.086503,1.212852,0.205623,0.000000,0.000000,0.000000
0.277000,1.001965,-7.619179,2.876228,-2.237603,0.621117,-0.221868,0.000000,0.000000,0.000000,0.028710,-9.352533,3.154451,-1.082733,1.209480,0.209668,0.000000,0.000000,0.000000
0.277000,1.007406,-7.595132,2.850036,-2.239393,0.620727,-0.221169,0.000000,0.000000,0.000000,0.053900,-9.342425,3.187163,-1.078962,1.206108,0.213712,0.000000,0.000000,0.000000
0.278000,1.012847,-7.571085,2.823844,-2.241182,0.620337,-0.220470,0.000000,0.000000,0.000000,0.079089,-9.332317,3.219876,-1.075192,1.202736,0.217756,0.000000,0.000000,0.000000
0.278000,1.018288,-7.547038,2.797653,-2.242972,0.619947,-0.219771,0.000000,0.000000,0.000000,0.104279,-9.322209,3.252588,-1.071421,1.199364,0.221800,0.000000,0.000000,0.000000
0.279000,1.023730,-7.522991,2.771461,-2.244762,0.619556,-0.219073,0.000000,0.000000,0.000000,0.129469,-9.312101,3.285300,-1.067651,1.195992,0.225844,0.000000,0.000000,0.000000
0.279000,1.029925,-7.499368,2.748417,-2.247432,0.616832,-0.218514,0.000000,0.000000,0.000000,0.127369,-9.297837,3.282957,-1.059976,1.193493,0.227445,0.000000,0.000000,0.000000
0.280000,1.036874,-7.476168,2.728521,-2.250983,0.611773,-0.218097,0.000000,0.000000,0.000000,0.097980,-9.279419,3.245558,-1.048395,1.191867,0.226603,0.000000,0.000000,0.000000
0.280000,1.043823,-7.452968,2.708625,-2.254534,0.606714,-0.217679,0.000000,0.000000,0.000000,0.068592,-9.261001,3.208160,-1.036815,1.190242,0.225761,0.000000,0.000000,0.000000
0.281000,1.050772,-7.429768,2.688729,-2.258085,0.601655,-0.217262,0.000000,0.000000,0.000000,0.039203,-9.242582,3.170761,-1.025235,1.188616,0.224918,0.000000,0.000000,0.000000
0.281000,1.057721,-7.406568,2.668833,-2.261636,0.596596,-0.216844,0.000000,0.000000,0.000000,0.009814,-9.224164,3.133363,-1.013655,1.186990,0.224076,0.000000,0.000000,0.000000
0.281000,1.064670,-7.383368,2.648936,-2.265188,0.591537,-0.216426,0.000000,0.000000,0.000000,-0.019574,-9.205746,3.095964,-1.002075,1.185365,0.223234,0.000000,0.000000,0.000000
0.282000,1.071619,-7.360168,2.629040,-2.268739,0.586479,-0.216009,0.000000,0.000000,0.000000,-0.048963,-9.187327,3.058565,-0.990494,1.183739,0.222391,0.000000,0.000000,0.000000
0.282000,1.078568,-7.336968,2.609144,-2.272290,0.581420,-0.215591,0.000000,0.000000,0.000000,-0.078352,-9.168909,3.021167,-0.978914,1.182113,0.221549,0.000000,0.000000,0.000000
0.283000,1.085517,-7.313768,2.589248,-2.275841,0.576361,-0.215173,0.000000,0.000000,0.000000,-0.107741,-9.150491,2.983768,-0.967334,1.180488,0.220707,0.000000,0.000000,0.000000
0.283000,1.092466,-7.290568,2.569352,-2.279392,0.571302,-0.214756,0.000000,0.000000,0.000000,-0.137129,-9.132072,2.946370,-0.955754,1.178862,0.219864,0.000000,0.000000,0.000000
0.284000,1.099415,-7.267368,2.549456,-2.282943,0.566243,-0.214338,0.000000,0.000000,0.000000,-0.166518,-9.113654,2.908971,-0.944174,1.177237,0.219022,0.000000,0.000000,0.000000
0.284000,1.106364,-7.244168,2.529559,-2.286494,0.561184,-0.213920,0.000000,0.000000,0.000000,-0.195907,-9.095236,2.871573,-0.932594,1.175611,0.218180,0.000000,0.000000,0.000000
0.285000,1.113313,-7.220968,2.509663,-2.290045,0.556125,-0.213503,0.000000,0.000000,0.000000,-0.225295,-9.076818,2.834174,-0.921013,1.173985,0.217337,0.000000,0.000000,0.000000
0.285000,1.120262,-7.197768,2.489767,-2.293596,0.551066,-0.213085,0.000000,0.000000,0.000000,-0.254684,-9.058399,2.796776,-0.909433,1.172360,0.216495,0.000000,0.000000,0.000000
0.286000,1.125445,-7.172778,2.478788,-2.296097,0.540376,-0.214622,0.000000,0.000000,0.000000,-0.235666,-9.027820,2.782972,-0.906917,1.176366,0.217968,0.000000,0.000000,0.000000
0.286000,1.130628,-7.147787,2.467809,-2.298598,0.529685,-0.216159,0.000000,0.000000,0.000000,-0.216648,-8.997240,2.769169,-0.904401,1.180372,0.219441,0.000000,0.000000,0.000000
0.287000,1.135811,-7.122797,2.456830,-2.301100,0.518995,-0.217696,0.000000,0.000000,0.000000,-0.197630,-8.966660,2.755366,-0.901885,1.184379,0.220914,0.000000,0.000000,0.000000
0.287000,1.140994,-7.097806,2.445851,-2.303601,0.508304,-0.219233,0.000000,0.000000,0.000000,-0.178613,-8.936081,2.741563,-0.899369,1.188385,0.222387,0.000000,0.000000,0.000000
0.288000,1.146177,-7.072816,2.434872,-2.306102,0.497613,-0.220770,0.000000,0.000000,0.000000,-0.159595,-8.905501,2.727760,-0.896854,1.192391,0.223860,0.000000,0.000000,0.000000
0.288000,1.151360,-7.047826,2.423893,-2.308603,0.486923,-0.222307,0.000000,0.000000,0.000000,-0.140577,-8.874922,2.713957,-0.894338,1.196398,0.225333,0.000000,0.000000,0.000000
0.289000,1.156543,-7.022836,2.412915,-2.311104,0.476232,-0.223844,0.000000,0.000000,0.000000,-0.121559,-8.844342,2.700154,-0.891822,1.200404,0.226806,0.000000,0.000000,0.000000
0.289000,1.161726,-6.997845,2.401936,-2.313605,0.465542,-0.225381,0.000000,0.000000,0.000000,-0.102541,-8.813763,2.686350,-0.889306,1.204410,0.228279,0.000000,0.000000,0.000000
0.290000,1.166909,-6.972855,2.390957,-2.316106,0.454851,-0.226918,0.000000,0.000000,0.000000,-0.083523,-8.783183,2.672547,-0.886790,1.208417,0.229752,0.000000,0.000000,0.000000
0.290000,1.172092,-6.947865,2.379978,-2.318608,0.444161,-0.228455,0.000000,0.000000,0.000000,-0.064505,-8.752604,2.658744,-0.884274,1.212423,0.231225,0.000000,0.000000,0.000000
0.291000,1.177276,-6.922874,2.368999,-2.321109,0.433470,-0.229992,0.000000,0.000000,0.000000,-0.045487,-8.722024,2.644941,-0.881758,1.216429,0.232698,0.000000,0.000000,0.000000
0.291000,1.182459,-6.897884,2.358020,-2.323610,0.422780,-0.231529,0.000000,0.000000,0.000000,-0.026470,-8.691444,2.631138,-0.879242,1.220436,0.234171,0.000000,0.000000,0.000000
0.292000,1.187642,-6.872894,2.347041,-2.326111,0.412089,-0.233066,0.000000,0.000000,0.000000,-0.007452,-8.660865,2.617335,-0.876726,1.224442,0.235644,0.000000,0.000000,0.000000
0.292000,1.194059,-6.849347,2.333808,-2.328487,0.401207,-0.235441,0.000000,0.000000,0.000000,0.004683,-8.643705,2.612784,-0.876312,1.227316,0.235887,0.000000,0.000000,0.000000
0.293000,1.201710,-6.827242,2.318322,-2.330737,0.390135,-0.238653,0.000000,0.000000,0.000000,0.009934,-8.639967,2.617486,-0.878000,1.229057,0.234900,0.000000,0.000000,0.000000
0.293000,1.209361,-6.805138,2.302837,-2.332987,0.379062,-0.241866,0.000000,0.000000,0.000000,0.015186,-8.636229,2.622188,-0.879688,1.230798,0.233912,0.000000,0.000000,0.000000
0.294000,1.217012,-6.783033,2.287351,-2.335237,0.367989,-0.245078,0.000000,0.000000,0.000000,0.020437,-8.632490,2.626889,-0.881376,1.232540,0.232925,0.000000,0.000000,0.000000
0.294000,1.224662,-6.760929,2.271865,-2.337487,0.356917,-0.248290,0.000000,0.000000,0.000000,0.025688,-8.628752,2.631591,-0.883064,1.234281,0.231938,0.000000,0.000000,0.000000
0.295000,1.232313,-6.738825,2.256379,-2.339738,0.345844,-0.251502,0.000000,0.000000,0.000000,0.030940,-8.625013,2.636293,-0.884752,1.236022,0.230951,0.000000,0.000000,0.000000
0.295000,1.239964,-6.716721,2.240893,-2.341988,0.334772,-0.254715,0.000000,0.000000,0.000000,0.036191,-8.621275,2.640995,-0.886440,1.237764,0.229963,0.000000,0.000000,0.000000
0.296000,1.247615,-6.694616,2.225407,-2.344238,0.323699,-0.257927,0.000000,0.000000,0.000000,0.041442,-8.617537,2.645697,-0.888128,1.239505,0.228976,0.000000,0.000000,0.000000
0.296000,1.255266,-6.672512,2.209922,-2.346488,0.312626,-0.261139,0.000000,0.000000,0.000000,0.046694,-8.613798,2.650399,-0.889816,1.241246,0.227989,0.000000,0.000000,0.000000
0.297000,1.262917,-6.650408,2.194436,-2.348739,0.301554,-0.264352,0.000000,0.000000,0.000000,0.051945,-8.610060,2.655100,-0.891504,1.242988,0.227002,0.000000,0.000000,0.000000
0.297000,1.270568,-6.628303,2.178950,-2.350989,0.290481,-0.267564,0.000000,0.000000,0.000000,0.057197,-8.606321,2.659802,-0.893192,1.244729,0.226014,0.000000,0.000000,0.000000
0.298000,1.278219,-6.606199,2.163464,-2.353239,0.279408,-0.270776,0.000000,0.000000,0.000000,0.062448,-8.602583,2.664504,-0.894880,1.246470,0.225027,0.000000,0.000000,0.000000
0.298000,1.285870,-6.584095,2.147978,-2.355489,0.268336,-0.273988,0.000000,0.000000,0.000000,0.067699,-8.598845,2.669206,-0.896568,1.248212,0.224040,0.000000,0.000000,0.000000
0.299000,1.293521,-6.561990,2.132492,-2.357739,0.257263,-0.277201,0.000000,0.000000,0.000000,0.072951,-8.595106,2.673908,-0.898256,1.249953,0.223053,0.000000,0.000000,0.000000
0.299000,1.293409,-6.543336,2.119021,-2.360636,0.250343,-0.281146,0.000000,0.000000,0.000000,0.050536,-8.572610,2.663254,-0.897593,1.252956,0.222338,0.000000,0.000000,0.000000
0.300000,1.293298,-6.524682,2.105550,-2.363533,0.243423,-0.285091,0.000000,0.000000,0.000000,0.028122,-8.550113,2.652601,-0.896929,1.255958,0.221624,0.000000,0.000000,0.000000
0.300000,1.293186,-6.506028,2.092079,-2.366430,0.236504,-0.289037,0.000000,0.000000,0.000000,0.005708,-8.527617,2.641947,-0.896266,1.258961,0.220909,0.000000,0.000000,0.000000
0.301000,1.293075,-6.487374,2.078608,-2.369327,0.229584,-0.292982,0.000000,0.000000,0.000000,-0.016706,-8.505119,2.631294,-0.895602,1.261963,0.220195,0.000000,0.000000,0.000000
0.301000,1.292963,-6.468720,2.065137,-2.372224,0.222664,-0.296927,0.000000,0.000000,0.000000,-0.039120,-8.482623,2.620641,-0.894938,1.264966,0.219480,0.000000,0.000000,0.000000
0.302000,1.292852,-6.450066,2.051666,-2.375121,0.215744,-0.300872,0.000000,0.000000,0.000000,-0.061535,-8.460127,2.609987,-0.894275,1.267969,0.218766,0.000000,0.000000,0.000000
0.302000,1.292740,-6.431412,2.038195,-2.378018,0.208824,-0.304818,0.000000,0.000000,0.000000,-0.083949,-8.437630,2.599334,-0.893611,1.270971,0.218051,0.000000,0.000000,0.000000
0.303000,1.292629,-6.412758,2.024724,-2.380915,0.201905,-0.308763,0.000000,0.000000,0.000000,-0.106363,-8.415133,2.588680,-0.892948,1.273974,0.217337,0.000000,0.000000,0.000000
0.303000,1.292517,-6.394104,2.011253,-2.383812,0.194985,-0.312708,0.000000,0.000000,0.000000,-0.128777,-8.392636,2.578027,-0.892284,1.276977,0.216622,0.000000,0.000000,0.000000
0.304000,1.292405,-6.375450,1.997782,-2.386709,0.188065,-0.316653,0.000000,0.000000,0.000000,-0.151191,-8.370140,2.567373,-0.891620,1.279979,0.215908,0.000000,0.000000,0.000000
0.304000,1.292294,-6.356796,1.984311,-2.389606,0.181145,-0.320599,0.000000,0.000000,0.000000,-0.173606,-8.347644,2.556720,-0.890957,1.282982,0.215193,0.000000,0.000000,0.000000
0.305000,1.292182,-6.338142,1.970840,-2.392503,0.174226,-0.324544,0.000000,0.000000,0.000000,-0.196020,-8.325147,2.546066,-0.890293,1.285984,0.214479,0.000000,0.000000,0.000000
0.305000,1.292071,-6.319488,1.957369,-2.395400,0.167306,-0.328489,0.000000,0.000000,0.000000,-0.218434,-8.302650,2.535413,-0.889630,1.288987,0.213765,0.000000,0.000000,0.000000
0.306000,1.286122,-6.301801,1.946112,-2.398698,0.162757,-0.331818,0.000000,0.000000,0.000000,-0.225721,-8.269761,2.542225,-0.891398,1.291995,0.211276,0.000000,0.000000,0.000000
0.306000,1.274337,-6.285082,1.937068,-2.402398,0.160580,-0.334531,0.000000,0.000000,0.000000,-0.217881,-8.226479,2.566504,-0.895600,1.295009,0.207014,0.000000,0.000000,0.000000
0.307000,1.262552,-6.268363,1.928024,-2.406098,0.158403,-0.337244,0.000000,0.000000,0.000000,-0.210042,-8.183196,2.590782,-0.899801,1.298022,0.202752,0.000000,0.000000,0.000000
0.307000,1.250767,-6.251644,1.918980,-2.409797,0.156226,-0.339957,0.000000,0.000000,0.000000,-0.202202,-8.139914,2.615060,-0.904003,1.301036,0.198491,0.000000,0.000000,0.000000
0.308000,1.238982,-6.234924,1.909936,-2.413497,0.154049,-0.342670,0.000000,0.000000,0.000000,-0.194362,-8.096632,2.639338,-0.908204,1.304049,0.194229,0.000000,0.000000,0.000000
0.308000,1.227197,-6.218205,1.900892,-2.417197,0.151872,-0.345383,0.000000,0.000000,0.000000,-0.186522,-8.053349,2.663617,-0.912405,1.307063,0.189967,0.000000,0.000000,0.000000
0.309000,1.215412,-6.201486,1.891848,-2.420897,0.149695,-0.348095,0.000000,0.000000,0.000000,-0.178682,-8.010067,2.687895,-0.916607,1.310076,0.185705,0.000000,0.000000,0.000000
0.309000,1.203627,-6.184767,1.882804,-2.424596,0.147517,-0.350808,0.000000,0.000000,0.000000,-0.170842,-7.966784,2.712174,-0.920808,1.313090,0.181443,0.000000,0.000000,0.000000
0.310000,1.191842,-6.168048,1.873760,-2.428296,0.145340,-0.353521,0.000000,0.000000,0.000000,-0.163003,-7.923502,2.736452,-0.925009,1.316103,0.177181,0.000000,0.000000,0.000000
0.310000,1.180057,-6.151329,1.864716,-2.431996,0.143163,-0.356234,0.000000,0.000000,0.000000,-0.155163,-7.880220,2.760730,-0.929211,1.319117,0.172919,0.000000,0.000000,0.000000
0.311000,1.168272,-6.134610,1.855672,-2.435696,0.140986,-0.358947,0.000000,0.000000,0.000000,-0.147323,-7.836938,2.785009,-0.933412,1.322130,0.168657,0.000000,0.000000,0.000000
0.311000,1.156487,-6.117890,1.846628,-2.439395,0.138809,-0.361660,0.000000,0.000000,0.000000,-0.139483,-7.793655,2.809287,-0.937613,1.325144,0.164395,0.000000,0.000000,0.000000
0.312000,1.144702,-6.101171,1.837584,-2.443095,0.136632,-0.364373,0.000000,0.000000,0.000000,-0.131643,-7.750373,2.833565,-0.941815,1.328157,0.160133,0.000000,0.000000,0.000000
0.312000,1.132917,-6.084452,1.828540,-2.446795,0.134455,-0.367085,0.000000,0.000000,0.000000,-0.123803,-7.707091,2.857844,-0.946016,1.331171,0.155871,0.000000,0.000000,0.000000
0.313000,1.115303,-6.066879,1.812900,-2.450324,0.134795,-0.366781,0.000000,0.000000,0.000000,-0.155032,-7.673395,2.828568,-0.935030,1.318688,0.148690,0.000000,0.000000,0.000000
0.314000,1.097689,-6.049305,1.797260,-2.453854,0.135136,-0.366477,0.000000,0.000000,0.000000,-0.186260,-7.639699,2.799294,-0.924045,1.306205,0.141508,0.000000,0.000000,0.000000
0.314000,1.080075,-6.031732,1.781620,-2.457384,0.135476,-0.366173,0.000000,0.000000,0.000000,-0.217488,-7.606002,2.770018,-0.913060,1.293722,0.134327,0.000000,0.000000,0.000000
