Time,Sensor 11 Acc.ACCX11,Sensor 11 Acc.ACCY11,Sensor 11 Acc.ACCZ11,Sensor 11 Gyro.GYROX11,Sensor 11 Gyro.GYROY11,Sensor 11 Gyro.GYROZ11,Sensor 11 Mag.MAGX11,Sensor 11 Mag.MAGY11,Sensor 11 Mag.MAGZ11,Sensor 12 Acc.ACCX12,Sensor 12 Acc.ACCY12,Sensor 12 Acc.ACCZ12,Sensor 12 Gyro.GYROX12,Sensor 12 Gyro.GYROY12,Sensor 12 Gyro.GYROZ12,Sensor 12 Mag.MAGX12,Sensor 12 Mag.MAGY12,Sensor 12 Mag.MAGZ12
0.274000,0.009939,-6.951076,5.028048,-3.096455,-0.418665,0.384920,0.000000,0.000000,0.000000,-1.250952,-8.031980,3.321121,-2.414929,-0.549040,-0.425222,0.000000,0.000000,0.000000
0.274000,0.012187,-6.946318,4.992821,-3.105576,-0.403129,0.385507,0.000000,0.000000,0.000000,-1.202189,-8.048113,3.373514,-2.416975,-0.548518,-0.423854,0.000000,0.000000,0.000000
0.275000,0.014436,-6.941560,4.957595,-3.114698,-0.387592,0.386094,0.000000,0.000000,0.000000,-1.153425,-8.064245,3.425906,-2.419021,-0.547996,-0.422486,0.000000,0.000000,0.000000
0.275000,0.016685,-6.936801,4.922369,-3.123820,-0.372056,0.386681,0.000000,0.000000,0.000000,-1.104662,-8.080379,3.478299,-2.421068,-0.547474,-0.421118,0.000000,0.000000,0.000000
0.276000,0.018934,-6.932043,4.887143,-3.132941,-0.356520,0.387268,0.000000,0.000000,0.000000,-1.055898,-8.096512,3.530691,-2.423114,-0.546952,-0.419750,0.000000,0.000000,0.000000
0.276000,0.021182,-6.927285,4.851917,-3.142063,-0.340983,0.387855,0.000000,0.000000,0.000000,-1.007135,-8.112644,3.583083,-2.425160,-0.546430,-0.418382,0.000000,0.000000,0.000000
0.277000,0.023431,-6.922527,4.816690,-3.151185,-0.325447,0.388442,0.000000,0.000000,0.000000,-0.958371,-8.128778,3.635476,-2.427207,-0.545908,-0.417014,0.000000,0.000000,0.000000
0.277000,0.017830,-6.915395,4.775142,-3.156035,-0.316758,0.388453,0.000000,0.000000,0.000000,-0.967502,-8.144547,3.657880,-2.414684,-0.543618,-0.424404,0.000000,0.000000,0.000000
0.278000,0.012228,-6.908263,4.733593,-3.160885,-0.308069,0.388464,0.000000,0.000000,0.000000,-0.976633,-8.160317,3.680283,-2.402162,-0.541329,-0.431794,0.000000,0.000000,0.000000
0.278000,0.006627,-6.901132,4.692045,-3.165735,-0.299380,0.388475,0.000000,0.000000,0.000000,-0.985764,-8.176088,3.702687,-2.389640,-0.539040,-0.439184,0.000000,0.000000,0.000000
0.279000,0.001025,-6.894000,4.650496,-3.170586,-0.290690,0.388486,0.000000,0.000000,0.000000,-0.994895,-8.191858,3.725091,-2.377117,-0.536750,-0.446574,0.000000,0.000000,0.000000
0.279000,-0.004577,-6.886868,4.608948,-3.175436,-0.282001,0.388497,0.000000,0.000000,0.000000,-1.004026,-8.207628,3.747495,-2.364595,-0.534461,-0.453964,0.000000,0.000000,0.000000
0.280000,-0.010178,-6.879736,4.567399,-3.180286,-0.273312,0.388508,0.000000,0.000000,0.000000,-1.013157,-8.223398,3.769898,-2.352072,-0.532172,-0.461354,0.000000,0.000000,0.000000
0.280000,-0.015780,-6.872604,4.525851,-3.185137,-0.264623,0.388519,0.000000,0.000000,0.000000,-1.022288,-8.239169,3.792302,-2.339550,-0.529882,-0.468744,0.000000,0.000000,0.000000
0.281000,-0.021381,-6.865473,4.484302,-3.189987,-0.255934,0.388530,0.000000,0.000000,0.000000,-1.031420,-8.254939,3.814706,-2.327028,-0.527593,-0.476134,0.000000,0.000000,0.000000
0.281000,-0.026983,-6.858341,4.442753,-3.194837,-0.247244,0.388540,0.000000,0.000000,0.000000,-1.040551,-8.270709,3.837110,-2.314505,-0.525304,-0.483524,0.000000,0.000000,0.000000
0.281000,-0.032584,-6.851209,4.401205,-3.199687,-0.238555,0.388551,0.000000,0.000000,0.000000,-1.049682,-8.286479,3.859513,-2.301983,-0.523014,-0.490913,0.000000,0.000000,0.000000
0.282000,-0.038186,-6.844078,4.359656,-3.204538,-0.229866,0.388562,0.000000,0.000000,0.000000,-1.058813,-8.302249,3.881917,-2.289461,-0.520725,-0.498303,0.000000,0.000000,0.000000
0.282000,-0.043787,-6.836946,4.318108,-3.209388,-0.221177,0.388573,0.000000,0.000000,0.000000,-1.067944,-8.318020,3.904321,-2.276938,-0.518436,-0.505693,0.000000,0.000000,0.000000
0.283000,-0.049389,-6.829814,4.276559,-3.214238,-0.212488,0.388584,0.000000,0.000000,0.000000,-1.077075,-8.333790,3.926725,-2.264416,-0.516146,-0.513083,0.000000,0.000000,0.000000
0.283000,-0.054802,-6.820053,4.235024,-3.220979,-0.200706,0.388622,0.000000,0.000000,0.000000,-1.074408,-8.331627,3.888904,-2.254586,-0.506821,-0.517704,0.000000,0.000000,0.000000
0.284000,-0.060026,-6.807663,4.193502,-3.229610,-0.185833,0.388687,0.000000,0.000000,0.000000,-1.059943,-8.311532,3.790859,-2.247447,-0.490459,-0.519555,0.000000,0.000000,0.000000
0.284000,-0.065250,-6.795274,4.151980,-3.238240,-0.170959,0.388752,0.000000,0.000000,0.000000,-1.045478,-8.291437,3.692813,-2.240309,-0.474097,-0.521406,0.000000,0.000000,0.000000
0.285000,-0.070475,-6.782884,4.110459,-3.246871,-0.156086,0.388817,0.000000,0.000000,0.000000,-1.031013,-8.271342,3.594768,-2.233171,-0.457735,-0.523258,0.000000,0.000000,0.000000
0.285000,-0.075699,-6.770494,4.068937,-3.255502,-0.141213,0.388882,0.000000,0.000000,0.000000,-1.016549,-8.251247,3.496723,-2.226033,-0.441373,-0.525109,0.000000,0.000000,0.000000
0.286000,-0.080923,-6.758104,4.027415,-3.264133,-0.126339,0.388947,0.000000,0.000000,0.000000,-1.002084,-8.231153,3.398678,-2.218894,-0.425011,-0.526960,0.000000,0.000000,0.000000
0.286000,-0.086148,-6.745715,3.985893,-3.272763,-0.111466,0.389012,0.000000,0.000000,0.000000,-0.987619,-8.211058,3.300633,-2.211756,-0.408649,-0.528812,0.000000,0.000000,0.000000
0.287000,-0.091372,-6.733325,3.944372,-3.281394,-0.096592,0.389077,0.000000,0.000000,0.000000,-0.973154,-8.190963,3.202587,-2.204618,-0.392287,-0.530663,0.000000,0.000000,0.000000
0.287000,-0.096596,-6.720935,3.902850,-3.290025,-0.081719,0.389142,0.000000,0.000000,0.000000,-0.958689,-8.170868,3.104542,-2.197480,-0.375926,-0.532514,0.000000,0.000000,0.000000
0.288000,-0.101821,-6.708545,3.861328,-3.298656,-0.066846,0.389207,0.000000,0.000000,0.000000,-0.944224,-8.150772,3.006497,-2.190341,-0.359564,-0.534365,0.000000,0.000000,0.000000
0.288000,-0.107045,-6.696156,3.819807,-3.307287,-0.051972,0.389272,0.000000,0.000000,0.000000,-0.929760,-8.130677,2.908452,-2.183203,-0.343202,-0.536217,0.000000,0.000000,0.000000
0.289000,-0.112269,-6.683766,3.778285,-3.315917,-0.037099,0.389337,0.000000,0.000000,0.000000,-0.915295,-8.110582,2.810407,-2.176065,-0.326840,-0.538068,0.000000,0.000000,0.000000
0.289000,-0.117493,-6.671376,3.736763,-3.324548,-0.022225,0.389402,0.000000,0.000000,0.000000,-0.900830,-8.090487,2.712361,-2.168927,-0.310478,-0.539919,0.000000,0.000000,0.000000
0.290000,-0.122718,-6.658986,3.695241,-3.333179,-0.007352,0.389467,0.000000,0.000000,0.000000,-0.886365,-8.070393,2.614316,-2.161789,-0.294116,-0.541770,0.000000,0.000000,0.000000
0.290000,-0.135387,-6.646534,3.662866,-3.342307,0.001168,0.388164,0.000000,0.000000,0.000000,-0.897535,-8.049643,2.616117,-2.168000,-0.289129,-0.543176,0.000000,0.000000,0.000000
0.291000,-0.148056,-6.634082,3.630490,-3.351435,0.009688,0.386862,0.000000,0.000000,0.000000,-0.908705,-8.028893,2.617919,-2.174212,-0.284141,-0.544581,0.000000,0.000000,0.000000
0.291000,-0.160725,-6.621630,3.598115,-3.360563,0.018208,0.385559,0.000000,0.000000,0.000000,-0.919875,-8.008142,2.619720,-2.180424,-0.279154,-0.545987,0.000000,0.000000,0.000000
0.292000,-0.173394,-6.609178,3.565739,-3.369691,0.026728,0.384257,0.000000,0.000000,0.000000,-0.931045,-7.987392,2.621521,-2.186636,-0.274167,-0.547392,0.000000,0.000000,0.000000
0.292000,-0.186062,-6.596725,3.533364,-3.378819,0.035248,0.382955,0.000000,0.000000,0.000000,-0.942215,-7.966642,2.623322,-2.192847,-0.269180,-0.548797,0.000000,0.000000,0.000000
0.293000,-0.198731,-6.584273,3.500988,-3.387947,0.043768,0.381652,0.000000,0.000000,0.000000,-0.953385,-7.945892,2.625124,-2.199059,-0.264192,-0.550203,0.000000,0.000000,0.000000
0.293000,-0.211400,-6.571821,3.468613,-3.397075,0.052288,0.380350,0.000000,0.000000,0.000000,-0.964555,-7.925142,2.626925,-2.205271,-0.259205,-0.551608,0.000000,0.000000,0.000000
0.294000,-0.224069,-6.559369,3.436237,-3.406204,0.060808,0.379047,0.000000,0.000000,0.000000,-0.975725,-7.904392,2.628726,-2.211483,-0.254218,-0.553014,0.000000,0.000000,0.000000
0.294000,-0.236738,-6.546916,3.403862,-3.415332,0.069328,0.377745,0.000000,0.000000,0.000000,-0.986896,-7.883642,2.630527,-2.217695,-0.249230,-0.554419,0.000000,0.000000,0.000000
0.295000,-0.249407,-6.534464,3.371486,-3.424460,0.077848,0.376443,0.000000,0.000000,0.000000,-0.998066,-7.862892,2.632329,-2.223906,-0.244243,-0.555824,0.000000,0.000000,0.000000
0.295000,-0.262076,-6.522012,3.339111,-3.433588,0.086368,0.375140,0.000000,0.000000,0.000000,-1.009236,-7.842141,2.634130,-2.230118,-0.239256,-0.557230,0.000000,0.000000,0.000000
0.296000,-0.274745,-6.509560,3.306736,-3.442716,0.094888,0.373838,0.000000,0.000000,0.000000,-1.020406,-7.821391,2.635931,-2.236330,-0.234268,-0.558635,0.000000,0.000000,0.000000
0.296000,-0.287414,-6.497108,3.274360,-3.451844,0.103408,0.372535,0.000000,0.000000,0.000000,-1.031576,-7.800641,2.637733,-2.242542,-0.229281,-0.560041,0.000000,0.000000,0.000000
0.297000,-0.294414,-6.482051,3.241472,-3.460696,0.106996,0.370404,0.000000,0.000000,0.000000,-1.076315,-7.765171,2.619452,-2.250015,-0.225534,-0.554152,0.000000,0.000000,0.000000
0.297000,-0.295746,-6.464390,3.208070,-3.469271,0.105652,0.367444,0.000000,0.000000,0.000000,-1.154622,-7.714980,2.581091,-2.258751,-0.223026,-0.540969,0.000000,0.000000,0.000000
0.298000,-0.297078,-6.446729,3.174668,-3.477846,0.104308,0.364483,0.000000,0.000000,0.000000,-1.232930,-7.664789,2.542730,-2.267486,-0.220519,-0.527786,0.000000,0.000000,0.000000
0.298000,-0.298410,-6.429068,3.141267,-3.486422,0.102964,0.361523,0.000000,0.000000,0.000000,-1.311238,-7.614598,2.504368,-2.276222,-0.218011,-0.514603,0.000000,0.000000,0.000000
0.299000,-0.299742,-6.411407,3.107865,-3.494997,0.101620,0.358563,0.000000,0.000000,0.000000,-1.389546,-7.564407,2.466007,-2.284957,-0.215503,-0.501420,0.000000,0.000000,0.000000
0.299000,-0.301074,-6.393746,3.074464,-3.503572,0.100276,0.355602,0.000000,0.000000,0.000000,-1.467853,-7.514216,2.427645,-2.293693,-0.212996,-0.488238,0.000000,0.000000,0.000000
0.300000,-0.302406,-6.376085,3.041062,-3.512148,0.098932,0.352642,0.000000,0.000000,0.000000,-1.546161,-7.464025,2.389283,-2.302429,-0.210488,-0.475055,0.000000,0.000000,0.000000
0.300000,-0.303738,-6.358424,3.007661,-3.520723,0.097588,0.349681,0.000000,0.000000,0.000000,-1.624469,-7.413834,2.350922,-2.311164,-0.207981,-0.461872,0.000000,0.000000,0.000000
0.301000,-0.305070,-6.340763,2.974259,-3.529299,0.096244,0.346721,0.000000,0.000000,0.000000,-1.702776,-7.363643,2.312561,-2.319900,-0.205473,-0.448689,0.000000,0.000000,0.000000
0.301000,-0.306402,-6.323102,2.940858,-3.537874,0.094901,0.343761,0.000000,0.000000,0.000000,-1.781084,-7.313452,2.274199,-2.328635,-0.202966,-0.435506,0.000000,0.000000,0.000000
0.302000,-0.307734,-6.305440,2.907456,-3.546449,0.093557,0.340800,0.000000,0.000000,0.000000,-1.859392,-7.263261,2.235837,-2.337371,-0.200458,-0.422323,0.000000,0.000000,0.000000
0.302000,-0.309066,-6.287779,2.874054,-3.555025,0.092213,0.337840,0.000000,0.000000,0.000000,-1.937699,-7.213070,2.197476,-2.346107,-0.197950,-0.409140,0.000000,0.000000,0.000000
0.303000,-0.310398,-6.270118,2.840653,-3.563600,0.090869,0.334880,0.000000,0.000000,0.000000,-2.016007,-7.162879,2.159115,-2.354842,-0.195443,-0.395957,0.000000,0.000000,0.000000
0.303000,-0.311730,-6.252457,2.807251,-3.572175,0.089525,0.331919,0.000000,0.000000,0.000000,-2.094315,-7.112689,2.120753,-2.363578,-0.192935,-0.382775,0.000000,0.000000,0.000000
0.304000,-0.307242,-6.235836,2.777615,-3.575964,0.082846,0.328432,0.000000,0.000000,0.000000,-2.076642,-7.088986,2.123025,-2.379330,-0.172022,-0.348617,0.000000,0.000000,0.000000
0.304000,-0.302753,-6.219214,2.747979,-3.579752,0.076167,0.324944,0.000000,0.000000,0.000000,-2.058969,-7.065284,2.125297,-2.395082,-0.151109,-0.314460,0.000000,0.000000,0.000000
0.305000,-0.298265,-6.202592,2.718343,-3.583541,0.069488,0.321457,0.000000,0.000000,0.000000,-2.041297,-7.041582,2.127569,-2.410834,-0.130195,-0.280303,0.000000,0.000000,0.000000
0.305000,-0.293776,-6.185970,2.688707,-3.587329,0.062809,0.317970,0.000000,0.000000,0.000000,-2.023624,-7.017879,2.129841,-2.426586,-0.109282,-0.246146,0.000000,0.000000,0.000000
0.306000,-0.289288,-6.169349,2.659071,-3.591118,0.056131,0.314482,0.000000,0.000000,0.000000,-2.005951,-6.994177,2.132112,-2.442338,-0.088369,-0.211989,0.000000,0.000000,0.000000
0.306000,-0.284799,-6.152727,2.629435,-3.594907,0.049452,0.310995,0.000000,0.000000,0.000000,-1.988279,-6.970475,2.134384,-2.458090,-0.067455,-0.177832,0.000000,0.000000,0.000000
0.307000,-0.280311,-6.136105,2.599799,-3.598695,0.042773,0.307507,0.000000,0.000000,0.000000,-1.970606,-6.946773,2.136656,-2.473842,-0.046542,-0.143675,0.000000,0.000000,0.000000
0.307000,-0.275823,-6.119483,2.570163,-3.602484,0.036094,0.304020,0.000000,0.000000,0.000000,-1.952933,-6.923071,2.138928,-2.489594,-0.025628,-0.109518,0.000000,0.000000,0.000000
0.308000,-0.271334,-6.102862,2.540527,-3.606272,0.029415,0.300532,0.000000,0.000000,0.000000,-1.935260,-6.899368,2.141200,-2.505346,-0.004715,-0.075361,0.000000,0.000000,0.000000
0.308000,-0.266846,-6.086240,2.510891,-3.610061,0.022736,0.297045,0.000000,0.000000,0.000000,-1.917588,-6.875666,2.143472,-2.521098,0.016198,-0.041204,0.000000,0.000000,0.000000
0.309000,-0.262357,-6.069619,2.481255,-3.613849,0.016057,0.293557,0.000000,0.000000,0.000000,-1.899915,-6.851964,2.145744,-2.536850,0.037112,-0.007047,0.000000,0.000000,0.000000
0.309000,-0.257869,-6.052997,2.451619,-3.617638,0.009378,0.290070,0.000000,0.000000,0.000000,-1.882242,-6.828262,2.148015,-2.552602,0.058025,0.027110,0.000000,0.000000,0.000000
0.310000,-0.253381,-6.036375,2.421983,-3.621426,0.002700,0.286582,0.000000,0.000000,0.000000,-1.864569,-6.804560,2.150287,-2.568354,0.078938,0.061267,0.000000,0.000000,0.000000
0.310000,-0.250171,-6.020157,2.390977,-3.623088,-0.003754,0.283567,0.000000,0.000000,0.000000,-1.820838,-6.813951,2.200540,-2.574537,0.088719,0.083580,0.000000,0.000000,0.000000
0.311000,-0.248241,-6.004343,2.358602,-3.622623,-0.009981,0.281023,0.000000,0.000000,0.000000,-1.751048,-6.856438,2.298774,-2.571150,0.087367,0.094049,0.000000,0.000000,0.000000
0.311000,-0.246311,-5.988529,2.326227,-3.622158,-0.016208,0.278479,0.000000,0.000000,0.000000,-1.681258,-6.898923,2.397008,-2.567763,0.086015,0.104518,0.000000,0.000000,0.000000
0.312000,-0.244381,-5.972715,2.293851,-3.621693,-0.022435,0.275935,0.000000,0.000000,0.000000,-1.611468,-6.941410,2.495241,-2.564376,0.084663,0.114987,0.000000,0.000000,0.000000
0.312000,-0.242451,-5.956901,2.261476,-3.621228,-0.028663,0.273391,0.000000,0.000000,0.000000,-1.541677,-6.983896,2.593475,-2.560990,0.083312,0.125456,0.000000,0.000000,0.000000
0.313000,-0.240521,-5.941087,2.229100,-3.620763,-0.034890,0.270847,0.000000,0.000000,0.000000,-1.471887,-7.026382,2.691709,-2.557603,0.081960,0.135926,0.000000,0.000000,0.000000
0.314000,-0.238591,-5.925272,2.196725,-3.620298,-0.041117,0.268303,0.000000,0.000000,0.000000,-1.402097,-7.068868,2.789943,-2.554216,0.080608,0.146395,0.000000,0.000000,0.000000
0.314000,-0.236661,-5.909459,2.164350,-3.619833,-0.047344,0.265759,0.000000,0.000000,0.000000,-1.332307,-7.111354,2.888176,-2.550829,0.079256,0.156864,0.000000,0.000000,0.000000
0.315000,-0.234731,-5.893644,2.131974,-3.619368,-0.053572,0.263215,0.000000,0.000000,0.000000,-1.262517,-7.153840,2.986410,-2.547442,0.077904,0.167333,0.000000,0.000000,0.000000
0.315000,-0.232801,-5.877830,2.099599,-3.618903,-0.059799,0.260671,0.000000,0.000000,0.000000,-1.192727,-7.196326,3.084644,-2.544056,0.076552,0.177802,0.000000,0.000000,0.000000
0.316000,-0.230870,-5.862016,2.067224,-3.618438,-0.066026,0.258127,0.000000,0.000000,0.000000,-1.122937,-7.238812,3.182878,-2.540669,0.075201,0.188271,0.000000,0.000000,0.000000
0.316000,-0.228940,-5.846202,2.034848,-3.617973,-0.072253,0.255583,0.000000,0.000000,0.000000,-1.053147,-7.281298,3.281111,-2.537282,0.073849,0.198740,0.000000,0.000000,0.000000
0.317000,-0.227010,-5.830388,2.002473,-3.617508,-0.078480,0.253039,0.000000,0.000000,0.000000,-0.983357,-7.323784,3.379345,-2.533895,0.072497,0.209209,0.000000,0.000000,0.000000
0.317000,-0.225080,-5.814574,1.970098,-3.617043,-0.084708,0.250495,0.000000,0.000000,0.000000,-0.913566,-7.366271,3.477579,-2.530509,0.071145,0.219678,0.000000,0.000000,0.000000
0.318000,-0.235268,-5.801157,1.937726,-3.615607,-0.088774,0.249944,0.000000,0.000000,0.000000,-0.902461,-7.386924,3.427395,-2.502479,0.052739,0.192333,0.000000,0.000000,0.000000
0.318000,-0.245456,-5.787741,1.905354,-3.614172,-0.092841,0.249392,0.000000,0.000000,0.000000,-0.891356,-7.407578,3.377211,-2.474450,0.034334,0.164988,0.000000,0.000000,0.000000
0.319000,-0.255645,-5.774325,1.872982,-3.612736,-0.096907,0.248841,0.000000,0.000000,0.000000,-0.880251,-7.428231,3.327027,-2.446421,0.015928,0.137644,0.000000,0.000000,0.000000
0.319000,-0.265833,-5.760909,1.840611,-3.611301,-0.100974,0.248289,0.000000,0.000000,0.000000,-0.869146,-7.448885,3.276844,-2.418391,-0.002477,0.110299,0.000000,0.000000,0.000000
0.320000,-0.276021,-5.747493,1.808239,-3.609866,-0.105040,0.247738,0.000000,0.000000,0.000000,-0.858041,-7.469539,3.226660,-2.390362,-0.020883,0.082954,0.000000,0.000000,0.000000
0.320000,-0.286209,-5.734076,1.775867,-3.608431,-0.109107,0.247187,0.000000,0.000000,0.000000,-0.846936,-7.490192,3.176476,-2.362333,-0.039288,0.055609,0.000000,0.000000,0.000000
0.321000,-0.296397,-5.720661,1.743495,-3.606995,-0.113173,0.246635,0.000000,0.000000,0.000000,-0.835831,-7.510846,3.126292,-2.334304,-0.057694,0.028264,0.000000,0.000000,0.000000
0.321000,-0.306585,-5.707244,1.711124,-3.605560,-0.117240,0.246084,0.000000,0.000000,0.000000,-0.824726,-7.531499,3.076108,-2.306274,-0.076099,0.000919,0.000000,0.000000,0.000000
0.322000,-0.316773,-5.693828,1.678752,-3.604125,-0.121307,0.245532,0.000000,0.000000,0.000000,-0.813621,-7.552153,3.025924,-2.278245,-0.094505,-0.026426,0.000000,0.000000,0.000000
0.322000,-0.326961,-5.680412,1.646380,-3.602689,-0.125373,0.244981,0.000000,0.000000,0.000000,-0.802516,-7.572806,2.975740,-2.250216,-0.112910,-0.053770,0.000000,0.000000,0.000000
0.323000,-0.337149,-5.666996,1.614008,-3.601254,-0.129440,0.244429,0.000000,0.000000,0.000000,-0.791411,-7.593460,2.925556,-2.222186,-0.131316,-0.081115,0.000000,0.000000,0.000000
0.323000,-0.347337,-5.653580,1.581637,-3.599818,-0.133506,0.243878,0.000000,0.000000,0.000000,-0.780306,-7.614113,2.875373,-2.194157,-0.149721,-0.108460,0.000000,0.000000,0.000000
0.324000,-0.357525,-5.640163,1.549265,-3.598383,-0.137573,0.243327,0.000000,0.000000,0.000000,-0.769201,-7.634767,2.825189,-2.166128,-0.168127,-0.135805,0.000000,0.000000,0.000000
0.324000,-0.367262,-5.629308,1.525477,-3.596786,-0.141433,0.243875,0.000000,0.000000,0.000000,-0.760556,-7.643355,2.775039,-2.151098,-0.178473,-0.166064,0.000000,0.000000,0.000000
0.325000,-0.376546,-5.621015,1.510272,-3.595027,-0.145086,0.245522,0.000000,0.000000,0.000000,-0.754372,-7.639878,2.724923,-2.149068,-0.180760,-0.199237,0.000000,0.000000,0.000000
0.325000,-0.385830,-5.612721,1.495068,-3.593268,-0.148740,0.247170,0.000000,0.000000,0.000000,-0.748187,-7.636402,2.674807,-2.147037,-0.183047,-0.232411,0.000000,0.000000,0.000000
0.326000,-0.395114,-5.604427,1.479863,-3.591509,-0.152393,0.248817,0.000000,0.000000,0.000000,-0.742002,-7.632925,2.624691,-2.145007,-0.185334,-0.265584,0.000000,0.000000,0.000000
0.326000,-0.404399,-5.596133,1.464658,-3.589750,-0.156047,0.250465,0.000000,0.000000,0.000000,-0.735818,-7.629447,2.574575,-2.142976,-0.187621,-0.298757,0.000000,0.000000,0.000000
0.327000,-0.413683,-5.587840,1.449454,-3.587991,-0.159700,0.252112,0.000000,0.000000,0.000000,-0.729633,-7.625970,2.524459,-2.140946,-0.189908,-0.331930,0.000000,0.000000,0.000000
0.327000,-0.422967,-5.579545,1.434249,-3.586232,-0.163354,0.253760,0.000000,0.000000,0.000000,-0.723448,-7.622493,2.474343,-2.138915,-0.192195,-0.365103,0.000000,0.000000,0.000000
0.328000,-0.432251,-5.571252,1.419045,-3.584473,-0.167007,0.255407,0.000000,0.000000,0.000000,-0.717263,-7.619017,2.424227,-2.136885,-0.194482,-0.398277,0.000000,0.000000,0.000000
0.328000,-0.441536,-5.562958,1.403840,-3.582714,-0.170660,0.257055,0.000000,0.000000,0.000000,-0.711079,-7.615540,2.374111,-2.134854,-0.196769,-0.431450,0.000000,0.000000,0.000000
0.329000,-0.450820,-5.554664,1.388635,-3.580955,-0.174314,0.258702,0.000000,0.000000,0.000000,-0.704894,-7.612062,2.323996,-2.132824,-0.199056,-0.464623,0.000000,0.000000,0.000000
0.329000,-0.460104,-5.546371,1.373431,-3.579196,-0.177967,0.260349,0.000000,0.000000,0.000000,-0.698709,-7.608585,2.273880,-2.130794,-0.201343,-0.497796,0.000000,0.000000,0.000000
0.330000,-0.469388,-5.538077,1.358226,-3.577437,-0.181621,0.261997,0.000000,0.000000,0.000000,-0.692525,-7.605109,2.223764,-2.128763,-0.203630,-0.530970,0.000000,0.000000,0.000000
0.330000,-0.478673,-5.529783,1.343022,-3.575678,-0.185274,0.263644,0.000000,0.000000,0.000000,-0.686340,-7.601632,2.173648,-2.126733,-0.205917,-0.564143,0.000000,0.000000,0.000000
0.331000,-0.487957,-5.521489,1.327817,-3.573919,-0.188928,0.265292,0.000000,0.000000,0.000000,-0.680155,-7.598155,2.123532,-2.124702,-0.208204,-0.597316,0.000000,0.000000,0.000000
0.331000,-0.502683,-5.506739,1.304139,-3.570766,-0.192823,0.267806,0.000000,0.000000,0.000000,-0.695762,-7.574948,2.109170,-2.137172,-0.201290,-0.623634,0.000000,0.000000,0.000000
0.332000,-0.517408,-5.491989,1.280461,-3.567612,-0.196718,0.270320,0.000000,0.000000,0.000000,-0.711369,-7.551743,2.094808,-2.149642,-0.194375,-0.649952,0.000000,0.000000,0.000000
0.332000,-0.532134,-5.477239,1.256783,-3.564459,-0.200613,0.272835,0.000000,0.000000,0.000000,-0.726975,-7.528536,2.080446,-2.162113,-0.187460,-0.676270,0.000000,0.000000,0.000000
0.333000,-0.546859,-5.462489,1.233105,-3.561306,-0.204508,0.275349,0.000000,0.000000,0.000000,-0.742582,-7.505331,2.066084,-2.174583,-0.180546,-0.702589,0.000000,0.000000,0.000000
0.333000,-0.561585,-5.447739,1.209427,-3.558153,-0.208403,0.277863,0.000000,0.000000,0.000000,-0.758188,-7.482124,2.051722,-2.187053,-0.173631,-0.728907,0.000000,0.000000,0.000000
