Time,nose_X,nose_Y,nose_Z,left_eye_inner_X,left_eye_inner_Y,left_eye_inner_Z,left_eye_X,left_eye_Y,left_eye_Z,left_eye_outer_X,left_eye_outer_Y,left_eye_outer_Z,right_eye_inner_X,right_eye_inner_Y,right_eye_inner_Z,right_eye_X,right_eye_Y,right_eye_Z,right_eye_outer_X,right_eye_outer_Y,right_eye_outer_Z,left_ear_X,left_ear_Y,left_ear_Z,right_ear_X,right_ear_Y,right_ear_Z,mouth_left_X,mouth_left_Y,mouth_left_Z,mouth_right_X,mouth_right_Y,mouth_right_Z,left_shoulder_X,left_shoulder_Y,left_shoulder_Z,right_shoulder_X,right_shoulder_Y,right_shoulder_Z,left_elbow_X,left_elbow_Y,left_elbow_Z,right_elbow_X,right_elbow_Y,right_elbow_Z,left_wrist_X,left_wrist_Y,left_wrist_Z,right_wrist_X,right_wrist_Y,right_wrist_Z,left_pinky_X,left_pinky_Y,left_pinky_Z,right_pinky_X,right_pinky_Y,right_pinky_Z,left_index_X,left_index_Y,left_index_Z,right_index_X,right_index_Y,right_index_Z,left_thumb_X,left_thumb_Y,left_thumb_Z,right_thumb_X,right_thumb_Y,right_thumb_Z,left_hip_X,left_hip_Y,left_hip_Z,right_hip_X,right_hip_Y,right_hip_Z,left_knee_X,left_knee_Y,left_knee_Z,right_knee_X,right_knee_Y,right_knee_Z,left_ankle_X,left_ankle_Y,left_ankle_Z,right_ankle_X,right_ankle_Y,right_ankle_Z,left_heel_X,left_heel_Y,left_heel_Z,right_heel_X,right_heel_Y,right_heel_Z,left_foot_index_X,left_foot_index_Y,left_foot_index_Z,right_foot_index_X,right_foot_index_Y,right_foot_index_Z
0.536,591.1954956054688,4623.30322265625,1383.821044921875,613.6744384765625,4620.9921875,1414.923095703125,625.3908081054688,4619.83642578125,1415.2210693359375,640.2551879882812,4622.677734375,1415.97607421875,580.5067749023438,4601.900390625,1421.1475830078125,571.4806518554688,4592.306640625,1424.05078125,562.4126586914062,4582.56396484375,1426.0753173828125,668.0107421875,4592.04833984375,1414.2965087890625,564.7164306640625,4537.93701171875,1428.6844482421875,618.5972290039062,4616.14599609375,1357.2032470703125,582.1875610351562,4601.333984375,1360.188720703125,772.1956176757812,4507.10205078125,1248.5767822265625,472.20196533203125,4524.20703125,1246.5977783203125,816.301513671875,4493.08056640625,980.4273071289062,423.939453125,4522.0986328125,986.8169555664062,827.0834350585938,4535.40380859375,751.5309448242188,472.59771728515625,4569.564453125,770.6069946289062,835.4331665039062,4547.0244140625,681.2222290039062,469.53399658203125,4552.291015625,690.89697265625,809.1536254882812,4558.0341796875,685.1813354492188,510.0690002441406,4561.55810546875,699.4760131835938,793.8484497070312,4555.75927734375,709.5918579101562,521.927978515625,4567.64306640625,724.6849975585938,706.5032348632812,4515.15380859375,752.8897705078125,519.560302734375,4515.62841796875,756.1580810546875,701.009765625,4517.32568359375,402.77044677734375,530.9119873046875,4492.0390625,394.2820129394531,698.617919921875,4454.4267578125,86.40951538085938,552.3489990234375,4438.38916015625,96.2770004272461,684.1015625,4417.0517578125,27.952072143554688,557.1709594726562,4397.74072265625,40.34458923339844,723.4390258789062,4566.89990234375,40.917442321777344,563.6285400390625,4535.88330078125,36.55167007446289
0.537,590.8952026367188,4623.7734375,1383.7783203125,613.2740478515625,4621.09228515625,1414.9000244140625,624.9325561523438,4619.81982421875,1415.128173828125,640.0682983398438,4622.599609375,1415.9927978515625,580.3160400390625,4602.23828125,1421.281005859375,571.3223266601562,4592.56396484375,1423.9930419921875,562.295654296875,4582.37353515625,1426.1707763671875,667.5361328125,4592.23095703125,1414.256103515625,564.5552368164062,4538.2138671875,1428.6239013671875,618.133544921875,4616.17138671875,1357.197509765625,581.719482421875,4601.4091796875,1360.3853759765625,772.0784912109375,4506.56396484375,1248.6905517578125,472.2247009277344,4524.232421875,1246.595458984375,816.0631103515625,4493.3935546875,980.44873046875,423.6468200683594,4521.783203125,986.794189453125,826.8261108398438,4535.728515625,751.6005859375,472.59649658203125,4569.56494140625,770.58984375,835.32763671875,4547.46240234375,681.3392944335938,469.53399658203125,4552.291015625,690.89697265625,808.8549194335938,4558.71435546875,685.4130859375,510.0690002441406,4561.55810546875,699.4760131835938,793.3372802734375,4556.2490234375,709.7105712890625,521.927978515625,4567.64306640625,724.6849975585938,706.333251953125,4515.396484375,752.8477783203125,519.4037475585938,4515.91796875,756.2197875976562,700.7735595703125,4517.67578125,402.922607421875,530.9119873046875,4492.0390625,394.2820129394531,698.55908203125,4454.43798828125,86.646484375,552.3489990234375,4438.38916015625,96.2770004272461,684.294677734375,4417.49462890625,28.52958869934082,557.3809204101562,4397.34326171875,40.0367546081543,723.68212890625,4566.546875,40.67798614501953,563.6439819335938,4535.876953125,36.49043655395508
0.537,590.6282348632812,4624.18212890625,1383.679931640625,612.8443603515625,4621.1181640625,1414.996826171875,624.6271362304688,4619.60888671875,1415.157958984375,639.7683715820312,4622.5458984375,1416.0040283203125,580.144287109375,4602.54541015625,1421.4150390625,571.2094116210938,4592.74755859375,1423.9517822265625,562.4408569335938,4581.962890625,1426.3734130859375,667.141845703125,4592.44189453125,1414.2098388671875,564.4402465820312,4538.4111328125,1428.5806884765625,617.6785278320312,4616.232421875,1357.0894775390625,581.296630859375,4601.52001953125,1360.5821533203125,771.8563842773438,4506.15576171875,1248.711669921875,472.4560241699219,4524.19921875,1246.6002197265625,815.8004150390625,4493.73828125,980.4723510742188,423.3451843261719,4521.4580078125,986.7708129882812,826.6845703125,4535.9072265625,751.638916015625,472.5889892578125,4569.56689453125,770.4869995117188,835.0231323242188,4547.8916015625,681.451904296875,469.53399658203125,4552.291015625,690.89697265625,808.304443359375,4559.45166015625,685.7137451171875,510.0690002441406,4561.55810546875,699.4760131835938,792.6553344726562,4556.77880859375,709.837890625,521.927978515625,4567.64306640625,724.6849975585938,706.2257080078125,4515.5498046875,752.820068359375,519.2921142578125,4516.12451171875,756.2637939453125,700.5592651367188,4517.994140625,403.0606994628906,530.9119873046875,4492.0390625,394.2820129394531,698.5020751953125,4454.44921875,86.8763656616211,552.3489990234375,4438.38916015625,96.2770004272461,684.4616088867188,4417.93017578125,29.17253303527832,557.626708984375,4396.8984375,39.63328552246094,724.0225219726562,4566.05322265625,40.342742919921875,563.6759643554688,4535.8642578125,36.36359786987305
0.537,590.4196166992188,4624.48974609375,1383.521728515625,612.413818359375,4621.068359375,1415.2138671875,624.3108520507812,4619.486328125,1415.2357177734375,639.3837280273438,4622.5146484375,1416.0101318359375,580.003173828125,4602.80029296875,1421.5419921875,571.1549072265625,4592.8359375,1423.931884765625,562.4935302734375,4581.96240234375,1426.529052734375,666.8707885742188,4592.65966796875,1414.1622314453125,564.5127563476562,4538.66259765625,1428.5260009765625,617.2745971679688,4616.3310546875,1357.0546875,580.948974609375,4601.6640625,1360.7664794921875,771.5604248046875,4505.87939453125,1248.625732421875,472.4718322753906,4524.16796875,1246.6033935546875,815.5296020507812,4494.09375,980.4966430664062,423.1425476074219,4520.9501953125,986.7354736328125,826.4478759765625,4536.2060546875,751.7030029296875,472.5889892578125,4569.56689453125,770.4869995117188,834.5648803710938,4548.2958984375,681.5560913085938,469.53399658203125,4552.291015625,690.89697265625,807.57958984375,4560.18896484375,686.05615234375,510.0573425292969,4561.564453125,699.5816650390625,791.87841796875,4557.29150390625,709.9600219726562,521.927978515625,4567.64306640625,724.6849975585938,705.9740600585938,4515.90966796875,752.7717895507812,519.2382202148438,4516.22412109375,756.2850341796875,700.3814086914062,4518.2578125,403.17529296875,530.9119873046875,4492.0390625,394.2820129394531,698.4777221679688,4454.453125,86.97392272949219,552.3489990234375,4438.38916015625,96.2770004272461,684.5936279296875,4418.330078125,29.83484649658203,557.8915405273438,4396.4345703125,39.1663932800293,724.24755859375,4565.7265625,40.12107467651367,563.7207641601562,4535.8466796875,36.185733795166016
0.538,590.310546875,4624.65771484375,1383.4879150390625,612.010986328125,4620.94091796875,1415.5518798828125,624.0244140625,4619.43017578125,1415.353759765625,638.94287109375,4622.5048828125,1416.01123046875,580.0269775390625,4603.1259765625,1421.6221923828125,571.1717529296875,4592.80859375,1423.9381103515625,562.582275390625,4582.20263671875,1426.662841796875,666.765869140625,4592.8642578125,1414.117919921875,564.55126953125,4538.6591796875,1428.52685546875,616.9494018554688,4616.46630859375,1357.081298828125,580.7063598632812,4601.84033203125,1360.9259033203125,771.2096557617188,4505.73046875,1248.64013671875,472.4206848144531,4524.2685546875,1246.593017578125,815.266845703125,4494.4384765625,980.520263671875,422.89202880859375,4520.63134765625,986.7127685546875,826.1478271484375,4536.5849609375,751.7841796875,472.5889892578125,4569.56689453125,770.4869995117188,834.1209106445312,4548.50439453125,681.6077270507812,469.53399658203125,4552.291015625,690.89697265625,806.8779907226562,4560.71630859375,686.3735961914062,510.055419921875,4561.5654296875,699.5993041992188,791.2015380859375,4557.5751953125,710.0252685546875,521.927978515625,4567.64306640625,724.6849975585938,705.7110595703125,4516.283203125,752.6762084960938,519.2548828125,4516.193359375,756.2784423828125,700.2545776367188,4518.44580078125,403.25701904296875,530.9119873046875,4492.0390625,394.2820129394531,698.4393310546875,4454.46044921875,87.1285400390625,552.3489990234375,4438.38916015625,96.2770004272461,684.681884765625,4418.66796875,30.470460891723633,558.1586303710938,4395.9794921875,38.66828155517578,724.4517211914062,4565.4306640625,39.9199333190918,563.7747802734375,4535.8251953125,35.97142028808594
0.538,590.1192016601562,4624.9521484375,1383.4285888671875,611.6856079101562,4620.73193359375,1415.8133544921875,623.8084106445312,4619.41943359375,1415.5048828125,638.4743041992188,4622.515625,1416.0078125,580.003173828125,4603.23828125,1421.7060546875,571.2730102539062,4592.64404296875,1423.9749755859375,562.4901733398438,4582.39306640625,1426.8262939453125,666.655517578125,4593.341796875,1414.014892578125,564.5853881835938,4538.39794921875,1428.5838623046875,616.7305908203125,4616.63525390625,1357.1572265625,580.598876953125,4602.044921875,1361.0477294921875,770.8404541015625,4505.71337890625,1248.6416015625,472.45123291015625,4524.63037109375,1246.5572509765625,815.0285034179688,4494.75146484375,980.5416870117188,422.6231689453125,4520.49755859375,986.7024536132812,825.8161010742188,4537.00390625,751.8739624023438,472.5889892578125,4569.56689453125,770.4869995117188,833.51123046875,4548.78173828125,681.6761474609375,469.53399658203125,4552.291015625,690.89697265625,806.056640625,4561.25634765625,686.7117309570312,510.0616760253906,4561.56201171875,699.5423583984375,790.4814453125,4557.85546875,710.0892333984375,522.0592651367188,4567.79296875,724.7222290039062,705.4528198242188,4516.6484375,752.5428466796875,519.3628540039062,4516.00341796875,756.3461303710938,700.193359375,4518.53662109375,403.2964782714844,530.9119873046875,4492.0390625,394.2820129394531,698.3939819335938,4454.4697265625,87.31177520751953,552.3489990234375,4438.38916015625,96.2770004272461,684.7177734375,4418.916015625,31.03331756591797,558.4111328125,4395.5625,38.17116165161133,724.6212158203125,4565.1845703125,39.752994537353516,563.8343505859375,4535.8017578125,35.73523712158203
0.539,589.96044921875,4625.19677734375,1383.37939453125,611.4566650390625,4620.44091796875,1416.086669921875,623.7036743164062,4619.43212890625,1415.681640625,638.0065307617188,4622.54541015625,1416.000244140625,579.9592895507812,4603.13427734375,1421.781494140625,571.3643188476562,4592.47802734375,1423.913818359375,562.353515625,4582.65869140625,1426.979248046875,666.4498291015625,4593.63720703125,1413.9508056640625,564.442626953125,4538.22412109375,1428.6214599609375,616.6458129882812,4616.8369140625,1357.2708740234375,580.7579956054688,4602.11572265625,1361.1490478515625,770.4830932617188,4505.830078125,1248.6298828125,472.32537841796875,4524.9482421875,1246.5247802734375,814.8306274414062,4495.01123046875,980.5594482421875,422.3656311035156,4520.5419921875,986.7042236328125,825.4844970703125,4537.42236328125,751.9636840820312,472.5889892578125,4569.56689453125,770.4869995117188,832.7966918945312,4549.09130859375,681.7521362304688,469.6698913574219,4552.44091796875,690.9371948242188,805.2083740234375,4561.7314453125,687.0383911132812,510.0746765136719,4561.55517578125,699.4244995117188,789.5729370117188,4558.35888671875,710.207763671875,522.0811767578125,4567.818359375,724.7283935546875,705.2152709960938,4516.98193359375,752.3812255859375,519.3641357421875,4516.00244140625,756.364013671875,700.2122802734375,4518.5087890625,403.2842712402344,530.9119873046875,4492.0390625,394.2820129394531,698.3486328125,4454.47900390625,87.49522399902344,552.3489990234375,4438.38916015625,96.2770004272461,684.6925659179688,4419.046875,31.47734832763672,558.6322021484375,4395.2109375,37.70724105834961,724.7420654296875,4565.00927734375,39.63395309448242,563.8956909179688,4535.77734375,35.491764068603516
0.539,589.8388061523438,4625.369140625,1383.24853515625,611.35400390625,4620.0654296875,1416.359375,623.5458374023438,4619.75,1415.8092041015625,637.5587158203125,4622.59130859375,1415.89404296875,579.9227905273438,4602.81201171875,1421.8367919921875,571.3795776367188,4592.4501953125,1423.9036865234375,562.1840209960938,4582.97802734375,1427.1136474609375,666.2901611328125,4593.88037109375,1413.7939453125,564.2326049804688,4537.97607421875,1428.57275390625,616.8268432617188,4616.9130859375,1357.4384765625,580.779296875,4602.05908203125,1361.1163330078125,770.1677856445312,4506.0810546875,1248.60498046875,472.07281494140625,4525.2177734375,1246.496337890625,814.6895141601562,4495.1962890625,980.5721435546875,422.1490173339844,4520.7607421875,986.718017578125,825.3080444335938,4537.64501953125,752.0114135742188,472.5889892578125,4569.56689453125,770.4869995117188,832.038330078125,4549.396484375,681.8265380859375,469.6925354003906,4552.4658203125,690.94384765625,804.1885375976562,4562.36572265625,687.3997802734375,510.0928955078125,4561.54541015625,699.2592163085938,788.671875,4558.873046875,710.3290405273438,522.010498046875,4567.7373046875,724.7083740234375,705.0145874023438,4517.26123046875,752.2008666992188,519.3599243164062,4516.0048828125,756.3063354492188,700.3259887695312,4518.33984375,403.21099853515625,530.9119873046875,4492.0390625,394.2820129394531,698.3103637695312,4454.4873046875,87.65044403076172,552.3489990234375,4438.38916015625,96.2770004272461,684.597412109375,4419.033203125,31.756492614746094,558.8051147460938,4394.953125,37.3087272644043,724.8004150390625,4564.9248046875,39.576480865478516,563.9552001953125,4535.75390625,35.25558090209961
0.539,589.7827758789062,4625.453125,1383.2156982421875,611.1954956054688,4619.90771484375,1416.4559326171875,623.466796875,4620.21728515625,1415.9102783203125,637.1761474609375,4622.65478515625,1415.86328125,579.8232421875,4602.423828125,1421.8253173828125,571.3303833007812,4592.53955078125,1423.9366455078125,561.9933471679688,4583.32861328125,1427.221923828125,666.1702880859375,4594.05517578125,1413.73876953125,563.98974609375,4537.6806640625,1428.6195068359375,616.8771362304688,4616.865234375,1357.6463623046875,580.82666015625,4601.98388671875,1361.0968017578125,769.9248046875,4506.46826171875,1248.5667724609375,471.72320556640625,4525.4345703125,1246.4725341796875,814.6213989257812,4495.28564453125,980.5782470703125,422.00286865234375,4521.1484375,986.7435302734375,825.0924072265625,4537.91748046875,752.0697631835938,472.5889892578125,4569.56689453125,770.4869995117188,831.2969970703125,4549.66064453125,681.89013671875,469.6193542480469,4552.38525390625,690.9222412109375,803.1953735351562,4562.94873046875,687.72900390625,510.1148376464844,4561.53369140625,699.0601196289062,787.8539428710938,4559.34033203125,710.4393920898438,521.864013671875,4567.56982421875,724.6668701171875,704.86669921875,4517.46435546875,752.0113525390625,519.3511962890625,4516.01025390625,756.186767578125,700.3259887695312,4518.33984375,403.21099853515625,530.9119873046875,4492.0390625,394.2820129394531,698.2861938476562,4454.49267578125,87.7490234375,552.3240356445312,4438.39794921875,96.16610717773438,684.4237060546875,4418.8486328125,31.824687957763672,558.9129638671875,4394.8173828125,37.00782775878906,724.7823486328125,4564.95068359375,39.594268798828125,564.0092163085938,4535.732421875,35.04126739501953
0.540,589.80419921875,4625.42822265625,1383.2724609375,611.2211303710938,4619.67724609375,1416.6038818359375,623.2626342773438,4620.55126953125,1416.0343017578125,636.88623046875,4622.7353515625,1415.89599609375,579.6000366210938,4602.1240234375,1421.7939453125,571.228515625,4592.724609375,1424.0047607421875,561.8836669921875,4583.52001953125,1427.235107421875,666.1055908203125,4594.140625,1413.7762451171875,563.7293090820312,4537.3583984375,1428.744140625,616.9413452148438,4616.7978515625,1357.8641357421875,580.7266235351562,4602.1650390625,1361.0145263671875,769.7844848632812,4506.9931640625,1248.5150146484375,471.3062438964844,4525.59521484375,1246.4539794921875,814.6425170898438,4495.2578125,980.5763549804688,422.0978698730469,4521.85107421875,986.79150390625,824.8850708007812,4538.17919921875,752.1258544921875,472.5889892578125,4569.56689453125,770.4869995117188,830.6337280273438,4549.84814453125,681.9337768554688,469.4678039550781,4552.2177734375,690.87744140625,802.4260864257812,4563.2705078125,687.9592895507812,510.1390380859375,4561.5205078125,698.8406372070312,787.194580078125,4559.70361328125,710.52490234375,521.65869140625,4567.3349609375,724.6087036132812,704.7877197265625,4517.568359375,751.822265625,519.438720703125,4515.8330078125,755.9796752929688,700.3259887695312,4518.33984375,403.21099853515625,530.9119873046875,4492.0390625,394.2820129394531,698.2293090820312,4454.5048828125,87.9796371459961,552.31982421875,4438.3994140625,96.14762115478516,684.4078369140625,4418.853515625,31.88994598388672,558.9390258789062,4394.83203125,36.836753845214844,724.6740112304688,4565.10791015625,39.70100021362305,564.0540161132812,4535.71435546875,34.863399505615234
0.540,589.9151000976562,4625.27392578125,1383.41064453125,611.2572021484375,4619.67626953125,1416.7100830078125,623.0634155273438,4620.87451171875,1416.1422119140625,636.7161865234375,4622.830078125,1415.98046875,579.2898559570312,4601.912109375,1421.823974609375,571.0856323242188,4592.984375,1424.100341796875,561.7006225585938,4583.84130859375,1427.257080078125,666.2203369140625,4593.96044921875,1413.931640625,563.46630859375,4537.02783203125,1428.9295654296875,616.8408813476562,4616.97607421875,1358.031005859375,580.5762939453125,4602.42041015625,1361.0767822265625,769.553955078125,4507.30810546875,1248.48388671875,470.85162353515625,4525.6943359375,1246.4412841796875,814.7689819335938,4495.091796875,980.5650024414062,421.9286804199219,4522.28759765625,986.8201904296875,824.4906616210938,4538.67724609375,752.2326049804688,472.5889892578125,4569.56689453125,770.4869995117188,830.1093139648438,4549.92236328125,681.9482421875,469.2552795410156,4551.9833984375,690.8146362304688,801.7380981445312,4563.552734375,688.1363525390625,510.1639709472656,4561.50732421875,698.6143798828125,786.6528930664062,4560.0546875,710.6085815429688,521.4112548828125,4567.05224609375,724.53857421875,704.7936401367188,4517.55029296875,751.6431274414062,519.4406127929688,4515.81103515625,755.7711181640625,700.3259887695312,4518.33984375,403.21099853515625,530.9119873046875,4492.0390625,394.2820129394531,698.170654296875,4454.51708984375,88.21736145019531,552.3333129882812,4438.39453125,96.20733642578125,684.3761596679688,4418.86181640625,32.018280029296875,558.8400268554688,4395.03271484375,36.712860107421875,724.6740112304688,4565.10791015625,39.70100021362305,564.0859985351562,4535.70166015625,34.7365608215332
