Sujeito,Tentativa,Time,Event,Foot,Loc_heel_X,Loc_heel_Y,X_Beg,X_End,Loc_Toe_X,Loc_Toe_Y,FirstContact,FootFlat,LastContact,Step_length,Stride_length,Supp_base,Step_time,Stride_time,Swing_time,Stance_time,Supp_time_Single,Supp_time_Double,Stride_velocity,Xback,Xfront,Ybottom,Ytop,RealFoot,PassNo,ToeInOut,Yarray,StepWidth,StrideWidth,HeelOn,HeelOff,MidOn,MidOff,ToeOn,ToeOff,HeelOffOn,DsuppLoad,DsuppUnload,Ft_Length,Ft_Width
S_05,T_05,2024-10-16 09:10:44,6.0,1.0,84.36022,8.919339,7571.0,9761.0,72.4986,4.504216,4.84,5.16,5.47,69.393,137.87,8.774,0.51,1.01,0.4,0.0,0.43,0.2,136.505,69.0,87.0,2.0,11.0,0.0,0.0,17.0,Binary Array,71.325,12.397,4.84,5.25,4.91,5.46,4.94,5.47,0.0,0.08,0.12,24.11,7.84
S_05,T_05,2024-10-16 09:10:44,7.0,0.0,30.83333,12.40153,9026.0,10905.0,18.16667,13.68718,5.35,5.59,5.99,67.979,137.647,0.0,0.51,1.02,0.43,0.0,0.0,0.0,134.948,15.0,34.0,11.0,16.0,0.0,0.0,0.0,Binary Array,68.961,0.0,5.35,5.78,5.44,5.88,5.46,5.99,0.0,0.0,0.0,24.25,6.35
S_05,T_06,2024-10-16 09:11:09,1.0,1.0,381.9301,12.13644,19.0,1632.0,371.6103,9.522016,1.9,2.29,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,369.0,384.0,7.0,15.0,0.0,0.0,0.0,Binary Array,0.0,0.0,1.9,2.33,1.97,2.46,2.13,2.52,0.06,0.0,0.0,20.28,9.69
S_05,T_06,2024-10-16 09:11:09,2.0,0.0,334.8784,20.91924,1016.0,3037.0,322.225,22.42486,2.39,2.73,3.05,59.756,0.0,10.686,0.49,0.0,0.0,0.66,0.42,0.24,0.0,319.0,338.0,19.0,25.0,0.0,0.0,6.0,Binary Array,62.767,13.367,2.39,2.81,2.49,2.94,2.56,3.05,0.13,0.13,0.11,24.27,8.1
S_05,T_06,2024-10-16 09:11:09,3.0,1.0,282.0533,12.87374,2514.0,4540.0,269.9499,10.10911,2.94,3.27,3.56,67.088,126.847,11.523,0.55,1.04,0.42,0.62,0.39,0.23,121.968,267.0,285.0,8.0,15.0,0.0,0.0,14.0,Binary Array,67.98,14.241,2.94,3.36,3.03,3.45,3.11,3.56,0.08,0.11,0.12,23.65,8.21
S_05,T_06,2024-10-16 09:11:09,4.0,0.0,230.0,22.97421,3941.0,6109.0,218.0,24.48671,3.44,3.76,4.07,66.108,133.221,11.862,0.5,1.05,0.39,0.63,0.41,0.22,126.877,215.0,233.0,21.0,27.0,0.0,0.0,7.0,Binary Array,67.846,14.886,3.44,3.79,3.53,3.98,3.57,4.07,0.18,0.12,0.1,23.04,7.62
S_05,T_06,2024-10-16 09:11:09,5.0,1.0,174.9432,14.39369,5489.0,7689.0,163.0292,10.71659,3.97,4.32,4.58,69.922,136.043,8.322,0.53,1.03,0.41,0.61,0.4,0.21,132.081,160.0,178.0,8.0,17.0,0.0,0.0,15.0,Binary Array,71.294,11.537,3.97,4.35,4.06,4.49,4.09,4.58,0.12,0.1,0.11,23.75,7.82
S_05,T_06,2024-10-16 09:11:09,6.0,0.0,121.0963,18.91832,7034.0,9263.0,108.9964,20.28684,4.47,4.73,5.09,68.386,138.404,10.538,0.5,1.03,0.4,0.0,0.4,0.22,134.373,106.0,124.0,17.0,23.0,0.0,0.0,10.0,Binary Array,69.086,13.541,4.47,4.85,4.56,5.03,4.57,5.09,0.0,0.11,0.11,23.2,8.04
S_05,T_06,2024-10-16 09:11:09,7.0,1.0,65.53802,6.847898,8676.0,10902.0,53.37937,3.482515,4.98,5.35,5.6,70.559,139.275,0.0,0.51,1.01,0.4,0.0,0.0,0.0,137.896,50.0,68.0,1.0,10.0,0.0,0.0,0.0,Binary Array,72.939,0.0,4.98,5.42,5.06,5.51,5.09,5.6,0.0,0.0,0.0,24.03,8.2
S_05,T_07,2024-10-16 09:11:22,1.0,1.0,381.294,12.46606,19.0,1813.0,369.8195,9.909635,20.29,20.72,20.97,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,367.0,384.0,7.0,15.0,0.0,0.0,0.0,Binary Array,0.0,0.0,20.29,20.78,20.41,20.89,20.45,20.97,0.09,0.0,0.0,22.39,9.29
S_05,T_07,2024-10-16 09:11:22,2.0,0.0,329.8843,21.99606,1248.0,3298.0,317.2332,23.53098,20.87,21.19,21.5,65.29,0.0,12.002,0.58,0.0,0.0,0.63,0.43,0.2,0.0,314.0,333.0,20.0,26.0,0.0,0.0,7.0,Binary Array,67.654,14.486,20.87,21.25,20.96,21.39,20.93,21.5,0.15,0.1,0.1,24.28,9.19
S_05,T_07,2024-10-16 09:11:22,3.0,1.0,274.125,12.62504,2794.0,4850.0,262.1502,10.44882,21.4,21.7,22.01,70.814,136.105,12.628,0.53,1.11,0.43,0.61,0.4,0.21,122.617,259.0,277.0,8.0,15.0,0.0,0.0,11.0,Binary Array,71.814,15.204,21.4,21.78,21.49,21.93,21.54,22.01,0.12,0.1,0.11,23.19,9.07
S_05,T_07,2024-10-16 09:11:22,4.0,0.0,219.9187,23.14009,4253.0,6449.0,207.2795,25.34661,21.9,22.2,22.52,68.842,139.664,11.731,0.5,1.03,0.4,0.62,0.41,0.21,135.596,204.0,223.0,21.0,28.0,0.0,0.0,9.0,Binary Array,71.119,14.999,21.9,22.24,21.98,22.44,22.03,22.52,0.18,0.11,0.1,24.44,9.19
S_05,T_07,2024-10-16 09:11:22,5.0,1.0,162.1888,15.18165,5867.0,8030.0,150.1001,11.56628,22.42,22.7,23.01,73.317,142.196,8.876,0.52,1.02,0.41,0.59,0.4,0.19,139.408,147.0,165.0,9.0,17.0,0.0,0.0,16.0,Binary Array,74.262,12.363,22.42,22.79,22.49,22.92,22.53,23.01,0.13,0.1,0.09,24.04,8.73
S_05,T_07,2024-10-16 09:11:22,6.0,0.0,105.8873,21.20159,7469.0,9670.0,93.18875,22.7871,22.92,23.2,23.52,71.503,144.841,11.023,0.5,1.02,0.4,0.0,0.41,0.19,142.001,90.0,109.0,19.0,26.0,0.0,0.0,10.0,Binary Array,72.719,13.967,22.92,23.22,23.0,23.4,23.03,23.52,0.0,0.09,0.1,24.38,9.63
S_05,T_07,2024-10-16 09:11:22,7.0,1.0,48.13048,9.861858,9114.0,10868.0,36.0566,7.267355,23.42,23.72,24.03,73.351,145.012,0.0,0.5,1.0,0.41,0.0,0.0,0.0,145.012,33.0,51.0,5.0,12.0,0.0,0.0,0.0,Binary Array,74.922,0.0,23.42,23.82,23.5,23.96,23.53,24.03,0.0,0.0,0.0,23.53,9.25
S_05,T_08,2024-10-16 09:12:40,1.0,0.0,342.8886,22.21783,549.0,2630.0,330.2088,23.34151,2.34,2.72,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,327.0,346.0,20.0,26.0,0.0,0.0,0.0,Binary Array,0.0,0.0,2.34,2.75,2.46,2.87,2.53,2.98,0.12,0.0,0.0,24.25,8.29
S_05,T_08,2024-10-16 09:12:40,2.0,1.0,291.877,13.09315,2086.0,4168.0,279.2464,10.22832,2.87,3.22,3.5,64.785,0.0,10.497,0.53,0.0,0.0,0.63,0.41,0.22,0.0,276.0,295.0,8.0,15.0,0.0,0.0,12.0,Binary Array,66.275,13.068,2.87,3.27,2.99,3.37,3.11,3.5,0.12,0.11,0.11,24.67,8.14
S_05,T_08,2024-10-16 09:12:40,3.0,0.0,239.7889,20.49965,3638.0,5666.0,227.1587,21.7139,3.39,3.67,4.01,66.152,130.955,10.798,0.52,1.05,0.41,0.62,0.41,0.21,124.719,224.0,243.0,18.0,25.0,0.0,0.0,7.0,Binary Array,67.231,13.314,3.39,3.79,3.48,3.82,3.51,4.01,0.12,0.11,0.1,24.17,8.95
S_05,T_08,2024-10-16 09:12:40,4.0,1.0,184.0442,10.90157,5144.0,7294.0,171.9509,8.127637,3.91,4.23,4.52,70.796,136.976,11.147,0.52,1.04,0.41,0.61,0.41,0.2,131.708,169.0,187.0,5.0,13.0,0.0,0.0,12.0,Binary Array,71.977,13.681,3.91,4.3,4.01,4.41,4.05,4.52,0.12,0.1,0.1,23.64,7.5
S_05,T_08,2024-10-16 09:12:40,5.0,0.0,129.8333,18.8581,6718.0,8887.0,117.1667,20.10875,4.42,4.7,5.04,68.848,139.659,11.313,0.51,1.03,0.41,0.62,0.43,0.19,135.591,114.0,133.0,17.0,23.0,0.0,0.0,7.0,Binary Array,70.36,14.353,4.42,4.77,4.51,4.91,4.53,5.04,0.18,0.1,0.09,24.25,7.62
S_05,T_08,2024-10-16 09:12:40,6.0,1.0,76.38923,8.998976,8345.0,10639.0,63.36775,4.73008,4.95,5.29,5.56,67.874,136.743,10.632,0.53,1.04,0.43,0.0,0.41,0.2,131.484,60.0,80.0,2.0,11.0,0.0,0.0,17.0,Binary Array,69.96,14.308,4.95,5.37,5.02,5.5,5.05,5.56,0.0,0.09,0.11,26.1,8.25
S_05,T_08,2024-10-16 09:12:40,7.0,0.0,21.95906,15.883,9942.0,11963.0,9.271682,17.65517,5.45,5.75,6.11,69.126,137.052,0.0,0.5,1.03,0.41,0.0,0.0,0.0,133.06,6.0,25.0,14.0,20.0,0.0,0.0,0.0,Binary Array,70.053,0.0,5.45,5.9,5.54,6.01,5.56,6.11,0.0,0.0,0.0,24.4,8.22
S_05,T_09,2024-10-16 09:13:01,1.0,1.0,382.0,9.528963,19.0,1393.0,374.0,10.55335,2.17,2.51,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,372.0,384.0,8.0,13.0,0.0,0.0,0.0,Binary Array,0.0,0.0,2.17,2.62,2.21,2.74,2.42,2.78,0.04,0.0,0.0,15.36,6.35
S_05,T_09,2024-10-16 09:13:01,2.0,0.0,336.8629,21.50056,756.0,2842.0,324.3573,23.74668,2.66,3.09,3.31,57.324,0.0,11.103,0.49,0.0,0.0,0.65,0.43,0.22,0.0,321.0,340.0,19.0,26.0,0.0,0.0,8.0,Binary Array,62.27,13.29,2.66,3.11,2.76,3.24,2.78,3.31,0.1,0.12,0.1,24.2,7.96
S_05,T_09,2024-10-16 09:13:01,3.0,1.0,285.0386,15.98655,2297.0,4261.0,272.9858,12.89959,3.21,3.56,3.82,65.817,123.414,7.666,0.55,1.04,0.43,0.61,0.41,0.2,118.667,270.0,288.0,11.0,18.0,0.0,0.0,15.0,Binary Array,66.348,10.654,3.21,3.63,3.3,3.72,3.33,3.82,0.09,0.1,0.1,23.7,8.89
S_05,T_09,2024-10-16 09:13:01,4.0,0.0,233.8333,22.54499,3722.0,5756.0,221.1667,23.53647,3.72,3.97,4.34,65.031,130.854,10.557,0.51,1.06,0.41,0.62,0.42,0.2,123.447,218.0,237.0,21.0,27.0,0.0,0.0,6.0,Binary Array,66.325,13.011,3.72,4.08,3.81,4.18,3.83,4.34,0.16,0.1,0.1,24.2,8.95
S_05,T_09,2024-10-16 09:13:01,5.0,1.0,177.1376,12.47885,5193.0,7322.0,165.0701,9.482918,4.24,4.59,4.84,72.004,137.107,10.494,0.52,1.03,0.42,0.6,0.4,0.2,133.114,162.0,180.0,7.0,15.0,0.0,0.0,12.0,Binary Array,73.242,13.367,4.24,4.63,4.32,4.75,4.37,4.84,0.11,0.1,0.1,23.69,8.51
S_05,T_09,2024-10-16 09:13:01,6.0,0.0,122.8961,18.93909,6775.0,8918.0,110.2552,21.12007,4.74,5.07,5.36,68.887,140.965,8.683,0.5,1.02,0.4,0.0,0.42,0.2,138.201,107.0,126.0,17.0,24.0,0.0,0.0,10.0,Binary Array,70.198,11.895,4.74,5.12,4.84,5.24,4.87,5.36,0.0,0.1,0.1,24.44,7.63
S_05,T_09,2024-10-16 09:13:01,7.0,1.0,65.95483,11.72584,8373.0,10568.0,53.31249,8.937543,5.26,5.57,5.86,72.315,141.205,0.0,0.52,1.02,0.42,0.0,0.0,0.0,138.436,50.0,69.0,7.0,14.0,0.0,0.0,0.0,Binary Array,73.358,0.0,5.26,5.67,5.34,5.8,5.41,5.86,0.0,0.0,0.0,24.66,8.5
S_05,T_10,2024-10-16 09:13:23,1.0,0.0,345.0,15.98873,377.0,2445.0,333.0,17.63129,2.04,2.44,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,330.0,348.0,14.0,20.0,0.0,0.0,0.0,Binary Array,0.0,0.0,2.04,2.44,2.15,2.62,2.21,2.7,0.15,0.0,0.0,23.07,7.62
S_05,T_10,2024-10-16 09:13:23,2.0,1.0,292.8923,8.146023,1936.0,4050.0,280.3321,5.50753,2.59,2.92,3.23,66.177,0.0,10.472,0.55,0.0,0.0,0.64,0.42,0.22,0.0,277.0,296.0,3.0,10.0,0.0,0.0,12.0,Binary Array,67.73,13.237,2.59,3.0,2.7,3.12,2.68,3.23,0.12,0.11,0.11,24.45,7.46
S_05,T_10,2024-10-16 09:13:23,3.0,0.0,240.1505,16.79522,3432.0,5499.0,228.034,18.58866,3.12,3.39,3.74,66.982,133.163,11.699,0.53,1.08,0.42,0.62,0.41,0.21,123.299,225.0,243.0,14.0,21.0,0.0,0.0,9.0,Binary Array,68.113,14.475,3.12,3.5,3.21,3.59,3.26,3.74,0.14,0.11,0.1,23.33,7.96
S_05,T_10,2024-10-16 09:13:23,4.0,1.0,186.191,7.02081,4994.0,7186.0,174.0603,4.47168,3.64,3.95,4.26,68.529,135.518,13.253,0.52,1.05,0.41,0.62,0.41,0.21,129.065,171.0,189.0,2.0,9.0,0.0,0.0,13.0,Binary Array,70.197,16.221,3.64,4.04,3.73,4.17,3.78,4.26,0.11,0.1,0.11,23.61,8.63
S_05,T_10,2024-10-16 09:13:23,5.0,0.0,134.0645,18.11783,6580.0,8590.0,122.027,20.52235,4.15,4.53,4.77,66.201,134.74,12.817,0.51,1.03,0.41,0.62,0.42,0.2,130.816,119.0,137.0,16.0,23.0,0.0,0.0,10.0,Binary Array,68.351,16.248,4.15,4.5,4.23,4.63,4.25,4.77,0.18,0.11,0.09,23.38,8.19
S_05,T_10,2024-10-16 09:13:23,6.0,1.0,81.67235,9.030929,8092.0,10309.0,69.1837,5.592858,4.68,4.98,5.31,66.538,132.763,10.219,0.53,1.04,0.42,0.0,0.42,0.21,127.657,66.0,85.0,3.0,11.0,0.0,0.0,14.0,Binary Array,68.543,13.787,4.68,5.08,4.77,5.19,4.79,5.31,0.0,0.09,0.12,24.68,8.04
S_05,T_10,2024-10-16 09:13:23,7.0,0.0,29.79097,16.03679,9635.0,11490.0,17.21924,18.03469,5.19,5.39,5.83,65.889,132.454,0.0,0.51,1.04,0.42,0.0,0.0,0.0,127.36,14.0,33.0,14.0,21.0,0.0,0.0,0.0,Binary Array,67.088,0.0,5.19,5.6,5.27,5.72,5.28,5.83,0.0,0.0,0.0,24.25,8.13
S_06,T_01,2025-05-13 07:51:54,1.0,1.0,381.5824,19.17438,19.0,1606.0,370.6845,17.69078,2.68,3.1,3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,368.0,384.0,14.0,22.0,0.0,0.0,0.0,Binary Array,0.0,0.0,2.68,3.12,2.73,3.34,2.81,3.38,0.16,0.0,0.0,20.95,10.98
S_06,T_01,2025-05-13 07:51:54,2.0,0.0,330.4653,27.59013,1048.0,3127.0,316.4259,28.26033,3.28,3.6,3.91,64.919,0.0,10.507,0.6,0.0,0.0,0.63,0.43,0.2,0.0,313.0,334.0,25.0,32.0,0.0,0.0,3.0,Binary Array,67.991,12.073,3.28,3.65,3.33,3.85,3.36,3.91,0.16,0.1,0.1,26.78,8.86
S_06,T_01,2025-05-13 07:51:54,3.0,1.0,276.7318,19.45884,2567.0,4644.0,263.405,17.35268,3.81,4.08,4.43,68.242,133.161,7.788,0.53,1.13,0.43,0.62,0.41,0.21,117.842,260.0,280.0,14.0,21.0,0.0,0.0,7.0,Binary Array,68.859,9.515,3.81,4.13,3.86,4.37,3.85,4.43,0.19,0.1,0.11,25.7,10.07
S_06,T_01,2025-05-13 07:51:54,4.0,0.0,222.6616,23.59173,3972.0,6143.0,209.1882,24.11222,4.32,4.63,4.95,68.669,137.005,6.899,0.51,1.04,0.41,0.63,0.41,0.22,131.736,206.0,226.0,21.0,28.0,0.0,0.0,4.0,Binary Array,69.109,8.511,4.32,4.7,4.37,4.88,4.38,4.95,0.14,0.11,0.11,25.69,8.81
S_06,T_01,2025-05-13 07:51:54,5.0,1.0,169.5573,16.85964,5483.0,7664.0,155.6297,14.96089,4.84,5.14,5.46,67.442,136.152,8.518,0.52,1.03,0.41,0.62,0.41,0.21,132.186,152.0,173.0,11.0,19.0,0.0,0.0,8.0,Binary Array,68.478,10.102,4.84,5.19,4.89,5.4,4.89,5.46,0.17,0.11,0.1,26.78,11.92
S_06,T_01,2025-05-13 07:51:54,6.0,0.0,114.6736,23.5414,7036.0,9264.0,101.2288,24.21488,5.36,5.63,5.99,69.702,137.145,9.708,0.52,1.04,0.41,0.0,0.41,0.22,131.87,98.0,118.0,21.0,28.0,0.0,0.0,4.0,Binary Array,70.13,11.685,5.36,5.69,5.4,5.95,5.41,5.99,0.0,0.1,0.12,25.64,8.8
S_06,T_01,2025-05-13 07:51:54,7.0,1.0,62.44572,14.93425,8561.0,10782.0,48.55686,12.04512,5.87,6.18,6.5,66.329,136.054,0.0,0.51,1.03,0.41,0.0,0.0,0.0,132.091,45.0,66.0,9.0,17.0,0.0,0.0,0.0,Binary Array,67.905,0.0,5.87,6.3,5.92,6.44,5.93,6.5,0.0,0.0,0.0,27.02,10.91
S_06,T_02,2025-05-13 07:52:17,1.0,1.0,379.716,20.75964,19.0,1897.0,366.3802,18.79724,1.88,2.17,2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,363.0,383.0,15.0,23.0,0.0,0.0,0.0,Binary Array,0.0,0.0,1.88,2.26,1.94,2.51,1.99,2.55,0.2,0.0,0.0,25.68,11.96
S_06,T_02,2025-05-13 07:52:17,2.0,0.0,324.6667,29.62756,1315.0,3494.0,311.3333,31.08003,2.46,2.79,3.06,69.913,0.0,8.786,0.58,0.0,0.0,0.6,0.41,0.19,0.0,308.0,328.0,28.0,35.0,0.0,0.0,4.0,Binary Array,71.189,10.987,2.46,2.76,2.51,3.0,2.52,3.06,0.2,0.09,0.1,25.55,8.89
S_06,T_02,2025-05-13 07:52:17,3.0,1.0,269.5004,24.6593,2848.0,5030.0,255.5429,22.60359,2.96,3.27,3.55,70.061,140.061,6.151,0.5,1.08,0.41,0.59,0.39,0.2,129.686,252.0,273.0,19.0,27.0,0.0,0.0,8.0,Binary Array,70.973,8.019,2.96,3.28,3.0,3.47,2.99,3.55,0.17,0.1,0.1,26.88,11.69
S_06,T_02,2025-05-13 07:52:17,4.0,0.0,213.6667,29.37844,4349.0,6569.0,200.3333,29.69643,3.45,3.64,4.03,70.909,140.97,8.577,0.49,0.99,0.39,0.58,0.38,0.2,142.394,197.0,217.0,27.0,34.0,0.0,0.0,3.0,Binary Array,70.91,10.095,3.45,3.75,3.49,4.0,3.5,4.03,0.18,0.1,0.1,25.41,8.89
S_06,T_02,2025-05-13 07:52:17,5.0,1.0,158.5045,20.59044,5919.0,8112.0,144.5501,18.48202,3.93,4.24,4.53,70.056,141.06,10.408,0.48,0.97,0.38,0.6,0.4,0.2,145.423,141.0,162.0,15.0,23.0,0.0,0.0,8.0,Binary Array,71.586,12.175,3.93,4.29,3.98,4.45,3.98,4.53,0.14,0.1,0.1,26.88,11.0
S_06,T_02,2025-05-13 07:52:17,6.0,0.0,103.5,28.19374,7460.0,9732.0,89.5,29.231,4.43,4.67,5.04,69.856,139.92,10.888,0.5,0.98,0.4,0.0,0.41,0.2,142.776,86.0,107.0,26.0,33.0,0.0,0.0,5.0,Binary Array,70.85,13.061,4.43,4.76,4.47,4.98,4.49,5.04,0.0,0.1,0.1,26.74,8.89
S_06,T_02,2025-05-13 07:52:17,7.0,1.0,48.60627,18.64986,9116.0,10949.0,34.68881,15.98954,4.94,5.22,5.54,69.715,139.593,0.0,0.51,1.01,0.41,0.0,0.0,0.0,138.211,31.0,52.0,13.0,21.0,0.0,0.0,0.0,Binary Array,71.149,0.0,4.94,5.26,4.99,5.49,4.99,5.54,0.0,0.0,0.0,26.99,11.09
S_06,T_03,2025-05-13 07:52:32,1.0,1.0,380.7279,14.79225,35.0,1934.0,367.434,13.45616,2.62,2.98,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,364.0,384.0,10.0,17.0,0.0,0.0,0.0,Binary Array,0.0,0.0,2.62,3.01,2.7,3.26,2.75,3.3,0.2,0.0,0.0,25.45,10.77
S_06,T_03,2025-05-13 07:52:32,2.0,0.0,325.4582,25.58667,1322.0,3419.0,311.3803,26.32081,3.21,3.5,3.81,70.193,0.0,12.061,0.59,0.0,0.0,0.6,0.42,0.18,0.0,308.0,329.0,23.0,30.0,0.0,0.0,2.0,Binary Array,72.269,13.59,3.21,3.49,3.25,3.75,3.27,3.81,0.23,0.09,0.09,26.85,8.79
S_06,T_03,2025-05-13 07:52:32,3.0,1.0,267.7258,17.38708,2834.0,4947.0,254.3478,15.43585,3.72,3.93,4.3,73.32,143.551,9.188,0.51,1.1,0.42,0.58,0.39,0.19,130.501,251.0,271.0,12.0,19.0,0.0,0.0,7.0,Binary Array,73.876,10.826,3.72,3.99,3.77,4.25,3.78,4.3,0.21,0.09,0.1,25.75,10.59
S_06,T_03,2025-05-13 07:52:32,4.0,0.0,211.4543,23.65611,4314.0,6378.0,197.3864,24.21153,4.2,4.46,4.78,71.465,144.806,7.348,0.48,0.99,0.39,0.58,0.39,0.19,146.269,194.0,215.0,21.0,28.0,0.0,0.0,2.0,Binary Array,72.535,8.92,4.2,4.52,4.25,4.75,4.26,4.78,0.17,0.1,0.09,26.82,8.79
S_06,T_03,2025-05-13 07:52:32,5.0,1.0,156.5,18.35295,5807.0,7819.0,142.5,16.43162,4.69,4.93,5.25,69.792,141.262,9.262,0.49,0.97,0.39,0.56,0.39,0.17,145.631,139.0,160.0,13.0,20.0,0.0,0.0,10.0,Binary Array,70.242,10.972,4.69,4.99,4.73,5.2,4.75,5.25,0.18,0.09,0.08,26.92,8.89
S_06,T_03,2025-05-13 07:52:32,6.0,0.0,99.5,27.63617,7306.0,9497.0,85.5,28.80773,5.17,5.41,5.78,72.39,142.272,11.88,0.48,0.97,0.39,0.0,0.43,0.18,146.672,82.0,103.0,26.0,33.0,0.0,0.0,5.0,Binary Array,73.685,13.895,5.17,5.45,5.21,5.74,5.23,5.78,0.0,0.08,0.1,26.76,8.89
S_06,T_03,2025-05-13 07:52:32,7.0,1.0,44.73036,18.21132,8882.0,10630.0,31.3131,16.13683,5.68,5.95,6.31,69.557,141.948,0.0,0.51,0.99,0.43,0.0,0.0,0.0,143.382,28.0,48.0,12.0,20.0,0.0,0.0,0.0,Binary Array,70.596,0.0,5.68,6.04,5.73,6.26,5.73,6.31,0.0,0.0,0.0,25.86,11.57
S_06,T_04,2025-05-13 07:52:49,1.0,0.0,380.5049,23.58429,35.0,1949.0,366.4142,23.79114,1.71,2.07,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,363.0,384.0,21.0,28.0,0.0,0.0,0.0,Binary Array,0.0,0.0,1.71,2.11,1.79,2.36,1.81,2.42,0.21,0.0,0.0,26.85,8.86
S_06,T_04,2025-05-13 07:52:49,2.0,1.0,324.5432,11.97542,1404.0,3376.0,310.604,9.669404,2.32,2.58,2.9,71.071,0.0,11.168,0.61,0.0,0.0,0.58,0.39,0.19,0.0,307.0,328.0,6.0,14.0,0.0,0.0,7.0,Binary Array,72.832,12.973,2.32,2.59,2.37,2.83,2.38,2.9,0.22,0.1,0.09,26.92,11.86
S_06,T_04,2025-05-13 07:52:49,3.0,0.0,267.5,17.95394,2797.0,5024.0,253.5,18.75209,2.81,3.07,3.43,72.445,143.694,9.249,0.49,1.1,0.39,0.62,0.41,0.21,130.631,250.0,271.0,16.0,23.0,0.0,0.0,4.0,Binary Array,73.112,10.935,2.81,3.11,2.86,3.35,2.87,3.43,0.2,0.09,0.12,26.71,8.89
S_06,T_04,2025-05-13 07:52:49,4.0,1.0,212.6667,9.367538,4291.0,6486.0,199.3333,8.051282,3.31,3.55,3.9,69.638,142.122,11.946,0.5,0.99,0.41,0.59,0.36,0.23,143.558,196.0,216.0,4.0,11.0,0.0,0.0,7.0,Binary Array,70.29,13.456,3.31,3.62,3.35,3.84,3.37,3.9,0.17,0.12,0.11,25.52,8.89
S_06,T_04,2025-05-13 07:52:49,5.0,0.0,157.533,19.59314,5761.0,8007.0,143.6088,20.95892,3.79,4.06,4.41,70.02,139.674,10.758,0.48,0.98,0.36,0.62,0.41,0.21,142.524,140.0,161.0,17.0,25.0,0.0,0.0,4.0,Binary Array,71.911,12.515,3.79,4.12,3.84,4.31,3.85,4.41,0.19,0.11,0.1,26.65,10.81
S_06,T_04,2025-05-13 07:52:49,6.0,1.0,102.5562,12.87751,7395.0,9593.0,88.60719,11.34454,4.31,4.59,4.9,69.82,139.911,10.469,0.52,1.0,0.41,0.0,0.41,0.18,139.911,85.0,106.0,7.0,15.0,0.0,0.0,8.0,Binary Array,70.602,12.275,4.31,4.65,4.36,4.84,4.38,4.9,0.0,0.1,0.08,26.73,10.96
S_06,T_04,2025-05-13 07:52:49,7.0,0.0,47.5,22.64792,9030.0,10887.0,33.5,23.9244,4.82,5.07,5.41,69.921,139.796,0.0,0.51,1.03,0.41,0.0,0.0,0.0,135.724,30.0,51.0,21.0,28.0,0.0,0.0,0.0,Binary Array,71.379,0.0,4.82,5.15,4.87,5.36,4.87,5.41,0.0,0.0,0.0,26.78,8.89
S_06,T_05,2025-05-13 07:53:04,1.0,0.0,380.8333,24.95723,19.0,1908.0,368.1667,26.04368,2.07,2.38,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,365.0,384.0,23.0,30.0,0.0,0.0,0.0,Binary Array,0.0,0.0,2.07,2.44,2.16,2.7,2.17,2.78,0.25,0.0,0.0,24.22,8.89
S_06,T_05,2025-05-13 07:53:04,2.0,1.0,323.6667,13.20587,1350.0,3442.0,310.3333,11.48613,2.69,2.91,3.28,72.602,0.0,12.165,0.62,0.0,0.0,0.59,0.41,0.18,0.0,307.0,327.0,8.0,15.0,0.0,0.0,5.0,Binary Array,74.912,13.797,2.69,2.96,2.73,3.22,2.74,3.28,0.23,0.09,0.09,25.61,8.89
S_06,T_05,2025-05-13 07:53:04,3.0,0.0,265.5031,20.61166,2776.0,5065.0,251.3975,21.17811,3.19,3.39,3.8,73.868,146.573,8.29,0.5,1.12,0.41,0.61,0.42,0.19,130.869,248.0,269.0,18.0,25.0,0.0,0.0,1.0,Binary Array,75.147,9.737,3.19,3.44,3.23,3.74,3.25,3.8,0.26,0.09,0.1,26.89,8.86
S_06,T_05,2025-05-13 07:53:04,4.0,1.0,205.5316,14.96193,4390.0,6545.0,191.5121,13.29486,3.7,3.83,4.28,76.164,150.048,9.453,0.51,1.01,0.42,0.58,0.4,0.18,148.562,188.0,209.0,10.0,17.0,0.0,0.0,9.0,Binary Array,76.593,11.103,3.7,3.96,3.74,4.21,3.75,4.28,0.24,0.1,0.08,26.9,10.09
