Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
0.267,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.38269805908203,1.8199241161346436,-137.65272521972656,-5031.5859375,14461.52734375,-2735.712646484375,-16.6352596282959,-5.007110595703125,-319.4389343261719,-4216.7666015625,-75074.765625,-1004.5993041992188,0.00518798828125,0.00457763671875,0.01312255859375,0.00518798828125,-0.0006103515625,0.0042724609375
0.267,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,2.1250998973846436,-137.34754943847656,-5123.138671875,14644.6328125,-2735.712646484375,-16.4826717376709,-5.464874267578125,-319.7441101074219,-4216.7666015625,-75074.765625,-1004.5993041992188,0.00518798828125,0.00457763671875,0.01312255859375,0.00518798828125,-0.0006103515625,0.0042724609375
0.268,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.68787384033203,2.1250998973846436,-137.34754943847656,-5123.138671875,14522.5625,-2873.041748046875,-16.7878475189209,-5.770050048828125,-320.0492858886719,-4216.7666015625,-75196.8359375,-1004.5993041992188,0.00518798828125,0.0048828125,0.01312255859375,0.00518798828125,0.00030517578125,0.00518798828125
0.268,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.84046173095703,2.1250998973846436,-137.34754943847656,-5123.138671875,14400.4921875,-3010.370849609375,-17.0930233001709,-6.075225830078125,-320.3544616699219,-4216.7666015625,-75318.90625,-1004.5993041992188,0.00518798828125,0.0048828125,0.01312255859375,0.00518798828125,0.00030517578125,0.00518798828125
0.269,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.68787384033203,2.2776877880096436,-136.73719787597656,-5123.138671875,14400.4921875,-2964.594482421875,-16.9404354095459,-5.770050048828125,-320.3544616699219,-4125.2138671875,-75318.90625,-1004.5993041992188,0.00579833984375,0.00457763671875,0.01312255859375,0.00518798828125,-0.00030517578125,0.00518798828125
0.269,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,2.4302756786346436,-136.12684631347656,-5123.138671875,14400.4921875,-2918.818115234375,-16.7878475189209,-5.464874267578125,-320.3544616699219,-4033.660400390625,-75318.90625,-1004.5993041992188,0.00579833984375,0.00457763671875,0.01312255859375,0.00518798828125,-0.00030517578125,0.00518798828125
0.270,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,2.2776877880096436,-136.73719787597656,-5214.69140625,14461.52734375,-2827.265380859375,-17.2456111907959,-5.464874267578125,-320.9648132324219,-4033.660400390625,-75318.90625,-1096.1533203125,0.0048828125,0.00457763671875,0.013427734375,0.0048828125,0.00030517578125,0.00457763671875
0.270,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,2.1250998973846436,-137.34754943847656,-5306.244140625,14522.5625,-2735.712646484375,-17.7033748626709,-5.464874267578125,-321.5751647949219,-4033.660400390625,-75318.90625,-1187.7060546875,0.0048828125,0.00457763671875,0.013427734375,0.0048828125,0.00030517578125,0.00457763671875
0.271,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.38269805908203,2.1250998973846436,-137.34754943847656,-5214.69140625,14461.52734375,-2781.489013671875,-17.5507869720459,-5.464874267578125,-321.5751647949219,-4216.7666015625,-75380.046875,-1004.5993041992188,0.0048828125,0.00457763671875,0.013427734375,0.00457763671875,0.0,0.0042724609375
0.271,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.23011016845703,2.1250998973846436,-137.34754943847656,-5123.138671875,14400.4921875,-2827.265380859375,-17.3981990814209,-5.464874267578125,-321.5751647949219,-4399.8720703125,-75440.9765625,-821.4937744140625,0.0048828125,0.00457763671875,0.013427734375,0.00457763671875,0.0,0.0042724609375
0.272,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,2.1250998973846436,-137.04237365722656,-5031.5859375,14461.52734375,-2827.265380859375,-17.5507869720459,-5.617462158203125,-320.9648132324219,-4033.660400390625,-75440.9765625,-867.2701416015625,0.00518798828125,0.00518798828125,0.01251220703125,0.0048828125,-0.00030517578125,0.00518798828125
0.272,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.84046173095703,2.1250998973846436,-136.73719787597656,-4940.033203125,14522.5625,-2827.265380859375,-17.7033748626709,-5.770050048828125,-320.3544616699219,-3667.452880859375,-75440.9765625,-913.0465087890625,0.00518798828125,0.00518798828125,0.01251220703125,0.0048828125,-0.00030517578125,0.00518798828125
0.273,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,1.9725120067596436,-137.04237365722656,-4940.033203125,14522.5625,-2781.489013671875,-17.5507869720459,-5.617462158203125,-320.9648132324219,-3942.111083984375,-75563.046875,-958.8228759765625,0.00518798828125,0.00457763671875,0.01312255859375,0.0042724609375,0.0006103515625,0.0048828125
0.273,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.23011016845703,1.819924235343933,-137.34754943847656,-4940.033203125,14522.5625,-2735.712646484375,-17.3981990814209,-5.464874267578125,-321.5751647949219,-4216.7666015625,-75685.1171875,-1004.5993041992188,0.00518798828125,0.00457763671875,0.01312255859375,0.0042724609375,0.0006103515625,0.0048828125
0.274,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.23011016845703,2.1250998973846436,-137.34754943847656,-5123.138671875,14583.59765625,-2781.489013671875,-17.2456111907959,-5.464874267578125,-321.5751647949219,-4033.660400390625,-75685.1171875,-913.0465087890625,0.00579833984375,0.00457763671875,0.0128173828125,0.00457763671875,-0.00091552734375,0.00457763671875
0.274,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.23011016845703,2.4302756786346436,-137.34754943847656,-5306.244140625,14644.6328125,-2827.265380859375,-17.0930233001709,-5.464874267578125,-321.5751647949219,-3850.558349609375,-75685.1171875,-821.4937744140625,0.00579833984375,0.00457763671875,0.0128173828125,0.00457763671875,-0.00091552734375,0.00457763671875
0.275,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,2.5828635692596436,-136.73719787597656,-5306.244140625,14522.5625,-2781.489013671875,-17.3981990814209,-5.464874267578125,-321.8803405761719,-3759.005615234375,-75685.1171875,-867.2701416015625,0.0054931640625,0.0048828125,0.01373291015625,0.0048828125,-0.00030517578125,0.0048828125
0.275,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.84046173095703,2.7354514598846436,-136.12684631347656,-5306.244140625,14400.4921875,-2735.712646484375,-17.7033748626709,-5.464874267578125,-322.1855163574219,-3667.452880859375,-75685.1171875,-913.0465087890625,0.0054931640625,0.0048828125,0.01373291015625,0.0048828125,-0.00030517578125,0.0048828125
0.276,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.84046173095703,2.5828635692596436,-136.73719787597656,-5306.244140625,14400.4921875,-2735.712646484375,-17.5507869720459,-5.464874267578125,-322.1855163574219,-4125.2138671875,-75746.2578125,-913.0465087890625,0.0048828125,0.0042724609375,0.01312255859375,0.00457763671875,0.00030517578125,0.00457763671875
0.276,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.84046173095703,2.4302756786346436,-137.34754943847656,-5306.244140625,14400.4921875,-2735.712646484375,-17.3981990814209,-5.464874267578125,-322.1855163574219,-4582.9775390625,-75807.1875,-913.0465087890625,0.0048828125,0.0042724609375,0.01312255859375,0.00457763671875,0.00030517578125,0.00457763671875
0.277,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.68787384033203,2.4302756786346436,-137.04237365722656,-5031.5859375,14400.4921875,-2781.489013671875,-17.3981990814209,-5.464874267578125,-322.7958679199219,-4033.660400390625,-75868.328125,-867.2701416015625,0.00518798828125,0.0054931640625,0.0128173828125,0.00457763671875,-0.00030517578125,0.00457763671875
0.277,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,2.4302756786346436,-136.73719787597656,-4756.927734375,14400.4921875,-2827.265380859375,-17.3981990814209,-5.464874267578125,-323.4062194824219,-3484.347412109375,-75929.2578125,-821.4937744140625,0.00518798828125,0.0054931640625,0.0128173828125,0.00457763671875,-0.00030517578125,0.00457763671875
0.278,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.38269805908203,2.4302756786346436,-137.04237365722656,-4940.033203125,14339.45703125,-2781.489013671875,-17.5507869720459,-5.464874267578125,-323.1010437011719,-3575.900146484375,-75929.2578125,-913.0465087890625,0.00518798828125,0.00396728515625,0.01312255859375,0.0048828125,-0.00030517578125,0.00518798828125
0.278,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.23011016845703,2.4302756786346436,-137.34754943847656,-5123.138671875,14278.421875,-2735.712646484375,-17.7033748626709,-5.464874267578125,-322.7958679199219,-3667.452880859375,-75929.2578125,-1004.5993041992188,0.00518798828125,0.00396728515625,0.01312255859375,0.0048828125,-0.00030517578125,0.00518798828125
0.279,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.38269805908203,2.2776877880096436,-137.34754943847656,-5214.69140625,14217.38671875,-2827.265380859375,-17.7033748626709,-5.312286376953125,-323.4062194824219,-3850.558349609375,-75990.3984375,-1004.5993041992188,0.00457763671875,0.0048828125,0.01373291015625,0.00518798828125,0.0,0.0054931640625
0.279,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,2.1250998973846436,-137.34754943847656,-5306.244140625,14156.3515625,-2918.818115234375,-17.7033748626709,-5.159698486328125,-324.0165710449219,-4033.660400390625,-76051.328125,-1004.5993041992188,0.00457763671875,0.0048828125,0.01373291015625,0.00518798828125,0.0,0.0054931640625
0.280,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,2.1250998973846436,-137.34754943847656,-5123.138671875,14278.421875,-2918.818115234375,-17.5507869720459,-5.312286376953125,-323.7113952636719,-4033.660400390625,-76051.328125,-1004.5993041992188,0.0048828125,0.00518798828125,0.013427734375,0.0048828125,-0.00030517578125,0.00457763671875
0.280,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,2.1250998973846436,-137.34754943847656,-4940.033203125,14400.4921875,-2918.818115234375,-17.3981990814209,-5.464874267578125,-323.4062194824219,-4033.660400390625,-76051.328125,-1004.5993041992188,0.0048828125,0.00518798828125,0.013427734375,0.0048828125,-0.00030517578125,0.00457763671875
0.281,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.23011016845703,2.1250998973846436,-137.04237365722656,-5031.5859375,14339.45703125,-2918.818115234375,-17.3981990814209,-5.464874267578125,-323.7113952636719,-4033.660400390625,-76112.46875,-1004.5993041992188,0.0048828125,0.0048828125,0.013427734375,0.00396728515625,0.0,0.0054931640625
0.281,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.92493438720703,2.1250998973846436,-136.73719787597656,-5123.138671875,14278.421875,-2918.818115234375,-17.3981990814209,-5.464874267578125,-324.0165710449219,-4033.660400390625,-76173.3984375,-1004.5993041992188,0.0048828125,0.0048828125,0.013427734375,0.00396728515625,0.0,0.0054931640625
0.281,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.23011016845703,1.9725120067596436,-136.73719787597656,-5123.138671875,14339.45703125,-2918.818115234375,-17.3981990814209,-5.464874267578125,-324.0165710449219,-3850.558349609375,-76173.3984375,-913.0465087890625,0.0048828125,0.0042724609375,0.01251220703125,0.0042724609375,0.00030517578125,0.0054931640625
0.282,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,1.819924235343933,-136.73719787597656,-5123.138671875,14400.4921875,-2918.818115234375,-17.3981990814209,-5.464874267578125,-324.0165710449219,-3667.452880859375,-76173.3984375,-821.4937744140625,0.0048828125,0.0042724609375,0.01251220703125,0.0042724609375,0.00030517578125,0.0054931640625
0.282,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,1.819924235343933,-137.04237365722656,-4940.033203125,14400.4921875,-2873.041748046875,-17.3981990814209,-5.312286376953125,-324.9320983886719,-4033.660400390625,-76173.3984375,-867.2701416015625,0.0042724609375,0.0048828125,0.0128173828125,0.0048828125,0.0,0.0048828125
0.283,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,1.819924235343933,-137.34754943847656,-4756.927734375,14400.4921875,-2827.265380859375,-17.3981990814209,-5.159698486328125,-325.8476257324219,-4399.8720703125,-76173.3984375,-913.0465087890625,0.0042724609375,0.0048828125,0.0128173828125,0.0048828125,0.0,0.0048828125
0.283,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.38269805908203,1.9725120067596436,-137.34754943847656,-4848.48046875,14400.4921875,-2827.265380859375,-17.7033748626709,-5.312286376953125,-324.9320983886719,-4216.7666015625,-76112.46875,-913.0465087890625,0.0048828125,0.0048828125,0.01220703125,0.0048828125,0.00030517578125,0.0054931640625
0.284,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.23011016845703,2.1250998973846436,-137.34754943847656,-4940.033203125,14400.4921875,-2827.265380859375,-18.0085506439209,-5.464874267578125,-324.0165710449219,-4033.660400390625,-76051.328125,-913.0465087890625,0.0048828125,0.0048828125,0.01220703125,0.0048828125,0.00030517578125,0.0054931640625
0.284,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.68787384033203,2.1250998973846436,-137.95790100097656,-4940.033203125,14339.45703125,-2781.489013671875,-18.0085506439209,-5.159698486328125,-324.6269226074219,-4125.2138671875,-76234.5390625,-913.0465087890625,0.00518798828125,0.0048828125,0.01190185546875,0.00457763671875,-0.00030517578125,0.00457763671875
0.285,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,52.14563751220703,2.1250998973846436,-138.56825256347656,-4940.033203125,14278.421875,-2735.712646484375,-18.0085506439209,-4.854522705078125,-325.2372741699219,-4216.7666015625,-76417.5390625,-913.0465087890625,0.00518798828125,0.0048828125,0.01190185546875,0.00457763671875,-0.00030517578125,0.00457763671875
0.285,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,52.14563751220703,2.1250998973846436,-138.26307678222656,-5123.138671875,14278.421875,-2735.712646484375,-18.0085506439209,-4.854522705078125,-325.2372741699219,-4216.7666015625,-76356.609375,-1050.376953125,0.0048828125,0.00518798828125,0.0128173828125,0.00518798828125,0.0,0.00457763671875
0.286,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,52.14563751220703,2.1250998973846436,-137.95790100097656,-5306.244140625,14278.421875,-2735.712646484375,-18.0085506439209,-4.854522705078125,-325.2372741699219,-4216.7666015625,-76295.46875,-1187.7060546875,0.0048828125,0.00518798828125,0.0128173828125,0.00518798828125,0.0,0.00457763671875
0.286,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,2.2776877880096436,-137.04237365722656,-5306.244140625,14278.421875,-2735.712646484375,-18.0085506439209,-4.854522705078125,-325.5424499511719,-4125.2138671875,-76417.5390625,-1050.376953125,0.00518798828125,0.0042724609375,0.01312255859375,0.00457763671875,0.0,0.0048828125
0.287,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.92493438720703,2.4302756786346436,-136.12684631347656,-5306.244140625,14278.421875,-2735.712646484375,-18.0085506439209,-4.854522705078125,-325.8476257324219,-4033.660400390625,-76539.609375,-913.0465087890625,0.00518798828125,0.0042724609375,0.01312255859375,0.00457763671875,0.0,0.0048828125
0.287,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,2.1250998973846436,-136.73719787597656,-5031.5859375,14339.45703125,-2873.041748046875,-18.0085506439209,-5.159698486328125,-325.5424499511719,-4216.7666015625,-76417.5390625,-913.0465087890625,0.00518798828125,0.0048828125,0.0128173828125,0.0048828125,0.0006103515625,0.0054931640625
0.288,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,52.14563751220703,1.819924235343933,-137.34754943847656,-4756.927734375,14400.4921875,-3010.370849609375,-18.0085506439209,-5.464874267578125,-325.2372741699219,-4399.8720703125,-76295.46875,-913.0465087890625,0.00518798828125,0.0048828125,0.0128173828125,0.0048828125,0.0006103515625,0.0054931640625
0.288,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,52.14563751220703,1.819924235343933,-137.04237365722656,-4573.822265625,14339.45703125,-2827.265380859375,-18.0085506439209,-5.464874267578125,-325.5424499511719,-4216.7666015625,-76356.609375,-958.8228759765625,0.0054931640625,0.00396728515625,0.0128173828125,0.00457763671875,0.0006103515625,0.00518798828125
0.289,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,52.14563751220703,1.819924235343933,-136.73719787597656,-4390.716796875,14278.421875,-2644.159912109375,-18.0085506439209,-5.464874267578125,-325.8476257324219,-4033.660400390625,-76417.5390625,-1004.5993041992188,0.0054931640625,0.00396728515625,0.0128173828125,0.00457763671875,0.0006103515625,0.00518798828125
0.289,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,52.14563751220703,2.1250998973846436,-137.04237365722656,-4665.375,14339.45703125,-2689.936279296875,-18.3137264251709,-5.159698486328125,-325.2372741699219,-4216.7666015625,-76539.609375,-1004.5993041992188,0.00518798828125,0.0054931640625,0.0128173828125,0.0054931640625,-0.00030517578125,0.0048828125
0.290,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,52.14563751220703,2.4302756786346436,-137.34754943847656,-4940.033203125,14400.4921875,-2735.712646484375,-18.6189022064209,-4.854522705078125,-324.6269226074219,-4399.8720703125,-76661.6796875,-1004.5993041992188,0.00518798828125,0.0054931640625,0.0128173828125,0.0054931640625,-0.00030517578125,0.0048828125
0.290,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.99304962158203,2.4302756786346436,-137.04237365722656,-4940.033203125,14339.45703125,-2735.712646484375,-18.3137264251709,-5.312286376953125,-325.5424499511719,-4308.3193359375,-76661.6796875,-1004.5993041992188,0.0054931640625,0.0054931640625,0.01251220703125,0.00518798828125,-0.00030517578125,0.00518798828125
0.291,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.84046173095703,2.4302756786346436,-136.73719787597656,-4940.033203125,14278.421875,-2735.712646484375,-18.0085506439209,-5.770050048828125,-326.4579772949219,-4216.7666015625,-76661.6796875,-1004.5993041992188,0.0054931640625,0.0054931640625,0.01251220703125,0.00518798828125,-0.00030517578125,0.00518798828125
0.291,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.84046173095703,2.4302756786346436,-137.34754943847656,-4940.033203125,14339.45703125,-2827.265380859375,-17.8559627532959,-5.464874267578125,-326.1528015136719,-4216.7666015625,-76722.8203125,-913.0465087890625,0.00518798828125,0.0054931640625,0.0128173828125,0.00457763671875,-0.00030517578125,0.00518798828125
0.292,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.84046173095703,2.4302756786346436,-137.95790100097656,-4940.033203125,14400.4921875,-2918.818115234375,-17.7033748626709,-5.159698486328125,-325.8476257324219,-4216.7666015625,-76783.75,-821.4937744140625,0.00518798828125,0.0054931640625,0.0128173828125,0.00457763671875,-0.00030517578125,0.00518798828125
0.292,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.99304962158203,2.1250998973846436,-137.65272521972656,-5123.138671875,14461.52734375,-2781.489013671875,-17.5507869720459,-5.464874267578125,-326.7631530761719,-4125.2138671875,-76844.890625,-867.2701416015625,0.0048828125,0.0054931640625,0.01251220703125,0.0048828125,0.00091552734375,0.0048828125
0.293,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,52.14563751220703,1.819924235343933,-137.34754943847656,-5306.244140625,14522.5625,-2644.159912109375,-17.3981990814209,-5.770050048828125,-327.6786804199219,-4033.660400390625,-76905.8203125,-913.0465087890625,0.0048828125,0.0054931640625,0.01251220703125,0.0048828125,0.00091552734375,0.0048828125
0.293,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.99304962158203,2.2776877880096436,-137.65272521972656,-5214.69140625,14461.52734375,-2644.159912109375,-17.8559627532959,-5.464874267578125,-327.9838562011719,-4125.2138671875,-77027.890625,-1004.5993041992188,0.00518798828125,0.0054931640625,0.01251220703125,0.00518798828125,0.0006103515625,0.0048828125
0.294,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.84046173095703,2.7354514598846436,-137.95790100097656,-5123.138671875,14400.4921875,-2644.159912109375,-18.3137264251709,-5.159698486328125,-328.2890319824219,-4216.7666015625,-77149.9609375,-1096.1533203125,0.00518798828125,0.0054931640625,0.01251220703125,0.00518798828125,0.0006103515625,0.0048828125
0.294,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.68787384033203,2.5828635692596436,-137.65272521972656,-5031.5859375,14339.45703125,-2781.489013671875,-18.7714900970459,-5.312286376953125,-327.9838562011719,-4125.2138671875,-77149.9609375,-958.8228759765625,0.0054931640625,0.00518798828125,0.01251220703125,0.0048828125,0.0,0.00457763671875
