time,cluster1_euler_x,cluster1_euler_y,cluster1_euler_z,cluster2_euler_x,cluster2_euler_y,cluster2_euler_z
12.682438461538462,-21.62746617007076,-36.465878135195865,12.183750334475468,23.75014361355394,34.06060312252719,15.899279705605133
12.692440384615384,-21.542445611976795,-36.587364748639246,11.913355960866411,23.534561546914702,34.111529470334226,15.560773240005553
12.702442307692307,-21.44031343928274,-36.705498203006734,11.625030303305445,23.299626869342962,34.1633628827744,15.217059102660349
12.712444230769231,-21.322385729850026,-36.818237763923776,11.32556536588707,23.05120949870556,34.2136396094575,14.870799555334417
12.722446153846153,-21.190564786303867,-36.92401744159962,11.021967443164188,22.794739697437922,34.25994858036065,14.523984218092199
12.732448076923077,-21.047283922020075,-37.021749115153995,10.721125083534835,22.535077895639994,34.29997022127507,14.178053798115158
12.74245,-20.89545020046305,-37.110774164933666,10.429508631616596,22.27650356682303,34.33151435394371,13.834143191424781
12.752451923076922,-20.738377539882393,-37.19077467438241,10.152928730105465,22.022812274791324,34.352560671970494,13.49342119898772
12.762453846153846,-20.579701187096973,-37.26165950877921,9.89637384965322,21.77749538338602,34.36130361232239,13.157487737431133
12.772455769230769,-20.423267023934056,-37.32344224960432,9.663936008953645,21.543964764204677,34.356201862662445,12.82877578729231
12.782457692307691,-20.272994144820355,-37.37612737120204,9.4588209906791,21.32577711188186,34.33603132229271,12.510897104626912
12.792459615384615,-20.132714778339412,-37.41961877468611,9.283426774633178,21.126810820200426,34.299938852298034,12.208870309220103
12.802461538461538,-20.006000413686085,-37.4536614255968,9.139463966821912,20.951353740334508,34.247492428517084,11.929178803600793
12.812463461538462,-19.895986201462527,-37.477822821611355,9.02808670796523,20.80407244538606,34.17872155268373,11.679624022347673
12.822465384615384,-19.805207268234618,-37.491516640675925,8.950003067544182,20.689851485087235,34.09414069351471,11.468964884429237
12.832467307692307,-19.73546076662863,-37.4940664030832,8.905540302406045,20.613511891637852,33.99474907232014,11.306363403598777
12.84246923076923,-19.687706505361664,-37.484802551970176,8.894651425676749,20.579438401853174,33.8820028898188,11.200684454915475
12.852471153846153,-19.662016926319094,-37.46318233496622,8.916863158804354,20.591160920096108,33.75776082734032,11.159719887704616
12.862473076923077,-19.657583959702993,-37.42891868468232,8.971178855149253,20.65094489994434,33.62420901491891,11.189419827283045
12.872475,-19.672785874053478,-37.38210243126695,9.05596075034797,20.759446267750373,33.483775706368036,11.293215391568268
12.882476923076922,-19.70531182425127,-37.32330206250179,9.16882187595856,20.91547952914418,33.339046948073744,11.47150756743194
12.892478846153846,-19.752335853770195,-37.25362711223093,9.306558143482883,21.11593426750113,33.19269193113466,11.72137870490307
12.902480769230769,-19.810726380375755,-37.174745046039114,9.465145607121107,21.3558574351568,33.04740123498135,12.036558931108162
12.912482692307693,-19.877272621495592,-37.08884683000067,9.639817934821611,21.628698887666378,32.90583475062783,12.407652903969183
12.922484615384615,-19.948906906311453,-36.998562531811366,9.825226568850209,21.926697816646534,32.77057117120505,12.822605740271815
12.932486538461538,-20.02290200884739,-36.906834448211775,10.015673142054046,22.241370545098494,32.644049628715265,13.267363494895099
12.942488461538462,-20.097025674218067,-36.81676047320702,10.205392513719355,22.56404808004144,32.52849720675997,13.726665801845044
12.952490384615384,-20.169640000578713,-36.73142394324647,10.388856947485849,22.886407006329144,32.42584289973593,14.184898234836814
12.962492307692308,-20.239740390409064,-36.65372753068875,10.561068509917032,23.200940790107676,32.33762687051372,14.626930657510384
12.97249423076923,-20.306936182000342,-36.586247792946246,10.717808060537031,23.501329700946837,32.26492059880203,15.038875047628162
12.982496153846153,-20.371381550597576,-36.531123971306,10.855814871070663,23.782684002327755,32.20827608389363,15.40871038623644
12.992498076923077,-20.43366982522243,-36.489990086206205,10.972879993660447,24.04165335041422,32.167719393563694,15.726740590618494
13.0025,-20.494706483958158,-36.4639539526349,11.067847615677705,24.276411957111822,32.142796098496255,15.985871117374232
13.012501923076922,-20.55557579939246,-36.45362114436132,11.140530189996717,24.48654138570431,32.13266567674528,16.181707974619712
13.022503846153846,-20.617413931256806,-36.459156861423544,11.191553484182501,24.67283966708383,32.13623180635915,16.312497398714374
13.032505769230768,-20.68129807631348,-36.48037473137259,11.222155399632477,24.837086989217216,32.15228837073528,16.37893428858383
13.042507692307693,-20.748158046457412,-36.51683929165411,11.233966413452286,24.981795708490626,32.179658714131016,16.383872494138544
13.052509615384615,-20.818714060059204,-36.56796851859481,11.228799311447819,25.10996734716275,32.21730847346607,16.331970739347152
13.062511538461537,-20.893442763663252,-36.633124258830264,11.2084717267168,25.22487288242937,32.26441906712695,16.229305216038412
13.072513461538461,-20.972572131139625,-36.71168146641815,11.174677771092478,25.32986597202873,32.320417635841196,16.08297476970459
13.082515384615384,-21.05610420259584,-36.803071212479395,11.128916127826493,25.42823253512015,32.38496767115341,15.900718226704672
13.092517307692308,-21.143862143317875,-36.906796846541994,11.072472907461377,25.523074944536265,32.45793089474642,15.690556869617376
13.10251923076923,-21.235555002356154,-37.02242676478998,11.006449724464224,25.617225518017616,32.53931413397015,15.460469310058496
13.112521153846153,-21.330850684123636,-37.14957037756851,10.931821792380674,25.713182342791146,32.62921487048784,15.218101738730386
13.122523076923077,-21.429446100540613,-37.28784564352258,10.84950785130925,25.81306071101271,32.72777648658396,14.970514087614932
13.132525,-21.531123970888004,-37.43684679233457,10.760433529870655,25.91855517574487,32.83516009806995,14.723961928007418
13.142526923076923,-21.635788289040217,-37.596119726568375,10.665572123433977,26.030909743700935,32.951535394585974,14.483714466869856
13.152528846153846,-21.743474430338335,-37.7651504405212,10.565951348031787,26.150896177941775,33.07708899728146,14.253910074747502
13.162530769230768,-21.854334255894308,-37.943369094919255,10.462620799017474,26.27880210613125,33.21204596147788,14.037451675495655
13.172532692307692,-21.96860047990735,-38.130169615712205,10.356581780155732,26.414431269807363,33.356698267205864,13.835944590618901
13.182534615384615,-22.08653737344652,-38.3249422478167,10.248687891033295,26.55711785028943,33.511433274377595,13.649678948683432
13.192536538461539,-22.20838633380056,-38.52711466624738,10.139530270586913,26.705755699208282,33.6767549562556,13.477657731004037
13.202538461538461,-22.33431501281295,-38.73619613399539,10.029324842569025,26.858841930232995,33.85329117742169,13.3176702682244
13.212540384615384,-22.464377750073922,-38.95181876623566,9.917819735451344,27.0145331012229,34.04178141749838,13.16640985944067
13.222542307692308,-22.598493079861107,-39.173770139166976,9.804239093515388,27.170711428744287,34.243041264037075,13.019633354323217
13.23254423076923,-22.73644104382273,-39.40201222141161,9.687275052736831,27.325058287026103,34.45790268541713,12.872360019326926
13.242546153846153,-22.87787906511179,-39.636682866743506,9.565133447504188,27.475132648829337,34.68713230466743,12.719106601952964
13.252548076923077,-23.022370824168924,-39.878077777184394,9.435631867662945,27.618452942629972,34.93133319676623,12.554154861147873
13.26255,-23.169419050499314,-40.12661268472581,9.296342132183947,27.752581688960568,35.190838633358034,12.37184653193099
13.272551923076923,-23.318491668879282,-40.382767187360486,9.144764103294829,27.875212860392406,35.46560828706793,12.166898400168213
13.282553846153846,-23.46903205229634,-40.64701297445917,8.978514735823701,27.984261933070126,35.755138425633355,11.934726803202155
13.292555769230768,-23.62044801449283,-40.91973010748384,8.79551560038644,28.07795803445231,36.05839746563447,11.671766768676513
13.302557692307692,-23.772079565777382,-41.201115873433395,8.594163637227577,28.154936595693872,36.37379689772334,11.375766886647382
13.312559615384615,-23.923151055449726,-41.49109185577968,8.373473035316463,28.21432969212406,36.69920505195702,11.046037872165241
13.322561538461539,-24.072718122918275,-41.78921639978882,8.13318014470905,28.255849939695235,37.03200748728829,10.68363163028618
13.332563461538461,-24.21962324773205,-42.09461131177385,7.873807445365818,28.2798624633207,37.36921312897176,10.291429239312071
13.342565384615384,-24.36247511149906,-42.40591281204231,7.596686131999958,28.287438129684464,37.70760004661871,9.874120911079517
13.352567307692308,-24.499665870569984,-42.72125676808291,7.303939353682243,28.280380158749814,38.04388963668642,9.438068423735187
13.36256923076923,-24.629436318288022,-43.03830658569503,6.998429411119743,28.261215832381914,38.374933767607935,8.991050029138332
13.372571153846154,-24.749991935734545,-43.35432871548344,6.68367251649198,28.233145876281323,38.6978969264805,8.541898343895474
13.382573076923077,-24.859664111575334,-43.6663158008619,6.363724685517417,28.199946663799366,39.01041509511912,8.100051990771302
13.392574999999999,-24.957102291360734,-43.971151635505194,6.043042717337645,28.165824729845532,39.310715166756125,7.675050520276743
13.402576923076923,-25.041476563247123,-44.265806147120124,5.7263255330553,28.135228649762237,39.59768302131878,7.276008345655561
13.412578846153846,-25.112667581747132,-44.54754352920441,5.418343320343575,28.11262906342933,39.87087438185285,6.911106313415665
13.42258076923077,-25.171421956447805,-44.81412326612803,5.123764261528963,28.102282237057267,40.130469426942085,6.587138725785959
13.432582692307692,-25.219455286439665,-45.06397273954127,4.846990009699301,28.107995036458412,40.3771787633536,6.309149163879312
13.442584615384614,-25.2594902285885,-45.2963116245898,4.5920105052536435,28.132909148245073,40.61211369234289,6.080180806754634
13.452586538461539,-25.295221799793417,-45.5112123067478,4.362285767202637,28.17932017327122,40.83663691806043,5.901156995378142
13.462588461538461,-25.33120581017215,-45.70958670580339,4.16065743586015,28.24854370458153,41.05221060944771,5.7708967575346
13.472590384615383,-25.37266925736233,-45.893097580070695,3.98928741566676,28.340836717646386,41.26025723141535,5.686259243261638
13.482592307692308,-25.425244795217797,-46.06400083945219,3.8496166613523632,28.455379314646116,41.46204539796867,5.642401791188573
13.49259423076923,-25.494636246761996,-46.22493377096004,3.7423353725147246,28.59031927862221,41.6586089046245,5.633129553280814
13.502596153846154,-25.58622923139728,-46.37867146631994,3.6673572241678047,28.74287955896925,41.85070272724527,5.6513105268847585
13.512598076923076,-25.704670024510644,-46.527879154396246,3.623794410836804,28.909525870862346,42.03879563034518,5.689328086783674
13.522599999999999,-25.853445436334308,-46.67489053199891,3.609936049644729,29.086187297830755,42.22309549673849,5.739542864769919
13.532601923076923,-26.034504650785355,-46.82154057976948,3.623238246360391,29.26851705964608,42.40360089265432,5.794736334521984
13.542603846153845,-26.24796809020728,-46.96907516221212,3.6603382270000013,29.452174340308513,42.580170940815286,5.84850947022564
13.55260576923077,-26.49196615986925,-47.118149179604664,3.717106092441729,29.63310293302114,42.75260530793559,5.895611732297168
13.562607692307692,-26.762640747658654,-47.26891154784871,3.788745308456461,29.807780238147064,42.920726759035425,5.932179105895553
13.572609615384614,-27.054324712523112,-47.42116131097291,3.8699470947012617,29.973411961532392,43.08445980055268,5.95586549216879
13.582611538461538,-27.359891355190992,-47.574547750332925,3.9550953090464303,30.12805365256726,43.2438999183223,5.965859311529709
13.59261346153846,-27.671240962002702,-47.72878103617102,4.038508850043303,30.270648824072893,43.39936851969026,5.96278594180388
13.602615384615385,-27.979869958535666,-47.8838200188471,4.114700112279735,30.400983035982172,43.55144895684958,5.948505490294591
13.612617307692307,-28.277454803097072,-48.04000965419799,4.178622740334657,30.519562286482486,43.70099928443496,5.925823423473952
13.62261923076923,-28.55638076684962,-48.19815030845714,4.225881386935137,30.62743116689258,43.84913815090207,5.898138145733597
13.632621153846154,-28.810155979582163,-48.359492189387595,4.252880832291338,30.725951030321166,43.997201798048486,5.869054445681006
13.642623076923076,-29.033671481735723,-48.52565813065514,4.25690072707247,30.816560993589178,44.146672627170545,5.841994673828903
13.652625,-29.223293942311905,-48.69850558992442,4.23609327496166,30.900545304547556,44.299082927643916,5.8198404197395135
13.662626923076923,-29.37680340770269,-48.8799437334128,4.189411806073887,30.978829806457924,44.455900615066334,5.804636089917049
13.672628846153845,-29.49320877829887,-49.07172433644668,4.116486297754085,31.051828061587756,44.61840650641708,5.797381925477622
13.68263076923077,-29.572485638931195,-49.27522663698422,4.017466481250267,31.119354120075158,44.78757413425853,5.797937593662273
13.692632692307692,-29.615284232594764,-49.49125673129994,3.892854459039284,31.180613887764373,44.96396301015564,5.805048855952824
13.702634615384614,-29.622651514381154,-49.71988164240852,3.7433477558475365,31.234280673360562,45.14763466338407,5.8164997036999635
13.712636538461538,-29.59580302132887,-49.96031645634539,3.5697115340686945,31.278653118760786,45.3380982010457,5.829381774546325
