frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y,p14_x,p14_y,p15_x,p15_y,p16_x,p16_y,p17_x,p17_y,p18_x,p18_y,p19_x,p19_y,p20_x,p20_y,p21_x,p21_y,p22_x,p22_y,p23_x,p23_y,p24_x,p24_y,p25_x,p25_y,p26_x,p26_y,p27_x,p27_y,p28_x,p28_y,p29_x,p29_y,p30_x,p30_y,p31_x,p31_y,p32_x,p32_y,p33_x,p33_y,p34_x,p34_y,p35_x,p35_y,p36_x,p36_y,p37_x,p37_y,p38_x,p38_y,p39_x,p39_y,p40_x,p40_y,p41_x,p41_y,p42_x,p42_y,p43_x,p43_y,p44_x,p44_y,p45_x,p45_y,p46_x,p46_y,p47_x,p47_y,p48_x,p48_y,p49_x,p49_y,p50_x,p50_y,p51_x,p51_y,p52_x,p52_y,p53_x,p53_y,p54_x,p54_y,p55_x,p55_y,p56_x,p56_y,p57_x,p57_y,p58_x,p58_y,p59_x,p59_y,p60_x,p60_y,p61_x,p61_y,p62_x,p62_y,p63_x,p63_y,p64_x,p64_y,p65_x,p65_y,p66_x,p66_y,p67_x,p67_y,p68_x,p68_y,p69_x,p69_y,p70_x,p70_y
357,1241.652954,442.750854,1243.734741,417.463684,1247.660889,422.446991,1286.324097,397.657837,1295.452637,410.789581,1346.167114,466.194305,1344.158203,494.002991,1370.217651,605.311401,1362.205322,635.263367,1353.577759,746.416626,1346.948486,739.002380,1305.118774,950.657349,1241.793457,910.376526,1372.732300,1139.509644,1425.912842,975.243103,1285.434448,1171.271851,1309.001953,1180.448975,1392.298828,1161.004761,1416.609497,1063.495483,1429.413696,1041.983887,1453.391235,970.117615,1312.276611,799.740112,1313.120605,788.182007,1315.307251,772.713074,1320.137451,759.416992,1318.576172,815.648865,1314.551392,808.557129,1310.778320,799.538208,1310.213135,782.134094,1330.066040,810.494385,1325.107910,808.594543,1319.765869,802.856750,1318.534424,783.755188,1335.591675,808.256653,1332.555176,806.043335,1328.755005,799.563232,1327.639771,782.094971,1340.451538,802.451904,1339.446045,799.802185,1337.634155,793.278625,1337.413696,779.613892,1329.271729,748.876404,1330.250610,787.070312,1330.419189,774.390747,1331.934326,757.346313,1334.848999,742.238037,1332.227173,802.909363,1325.953369,795.408691,1320.085205,785.556274,1320.636841,766.382507,1342.013794,801.691101,1334.906982,797.891235,1327.648804,789.988281,1327.031128,768.558411,1349.789307,795.345276,1344.041138,793.471924,1337.522461,786.224915,1336.047607,766.745178,1353.856323,789.990234,1350.179810,786.978577,1346.572754,779.163757,1346.418091,763.885132,1339.950439,729.400574,1386.096802,611.060913,1377.904053,643.317810,1357.269409,608.057861,1349.130615,634.762634,1334.061768,452.780365,1334.209106,480.421204,1326.313599,458.509552
358,1240.918823,441.152710,1243.478516,415.848358,1247.068237,421.452057,1286.367188,396.413269,1294.642700,411.030945,1345.884644,465.116943,1341.694458,492.969940,1370.904419,604.851318,1356.534790,634.994812,1353.187988,745.957581,1345.945435,737.654968,1306.634644,951.275208,1243.379028,911.854309,1372.477783,1140.670288,1427.900391,976.491028,1285.654175,1171.499268,1308.616089,1181.364502,1391.776978,1162.203369,1418.030762,1063.905640,1430.456787,1042.367554,1455.374756,971.542053,1300.457642,796.935547,1301.712158,785.487183,1304.692749,770.270142,1309.897583,757.303833,1305.004028,813.380371,1301.328369,806.063904,1298.025635,796.866699,1298.679810,779.560303,1317.041748,808.359680,1311.891968,806.526611,1306.576172,800.714478,1306.570557,781.672546,1322.646606,806.181458,1319.460327,804.239136,1315.736328,797.915588,1315.606201,780.508301,1327.583496,800.479248,1326.431274,798.415771,1324.772461,792.112549,1325.429810,778.531677,1319.240356,747.483337,1331.230347,785.769043,1331.318604,773.233093,1332.861206,756.388977,1335.570312,741.487610,1333.069458,801.354492,1326.725586,794.086853,1320.784058,784.514648,1321.529785,765.580200,1342.558716,800.117859,1335.428345,796.766968,1328.180176,789.252075,1327.820312,768.087341,1350.242554,793.853333,1344.522339,792.517212,1338.036499,785.750916,1336.733887,766.474915,1354.389893,788.676086,1350.610596,786.384705,1346.964233,778.915588,1347.009766,763.756531,1340.707520,729.195984,1386.737061,610.681274,1371.794800,643.544067,1358.014038,607.513000,1343.635132,634.053894,1333.852539,451.963898,1331.721680,479.442780,1325.458374,457.613892
359,1240.998047,442.776245,1243.136475,417.422485,1247.467285,422.870941,1285.401611,397.740967,1295.520874,412.005249,1345.466553,467.095856,1344.103760,494.859894,1370.123535,606.950684,1360.240234,637.138794,1353.292969,747.004883,1347.157471,739.608398,1305.828613,952.227722,1243.024414,912.910278,1372.831177,1140.477417,1428.122192,975.189392,1285.446777,1171.528809,1309.072510,1180.996338,1392.223633,1161.950562,1417.687744,1063.046997,1430.572266,1041.731079,1455.681519,970.072998,1304.957275,799.804321,1306.495972,788.344299,1309.591553,773.046021,1314.989746,760.008057,1310.333984,816.135193,1306.697754,808.880859,1303.431396,799.704712,1303.938843,782.295288,1322.184204,811.330994,1317.263916,809.401367,1312.175293,803.516968,1312.104736,784.375183,1327.664062,809.673035,1324.741089,807.369568,1321.313477,800.703308,1321.264893,783.187317,1332.875977,803.934753,1331.973511,801.429504,1330.513550,794.857544,1331.146729,781.215881,1324.675781,750.044678,1330.777466,788.121155,1330.834351,775.574524,1332.219604,758.639954,1334.757812,743.668762,1333.175781,803.709229,1326.635376,796.557617,1320.428467,787.084167,1320.786621,768.037842,1342.808228,802.194031,1335.452881,799.046570,1327.875000,791.715637,1327.001953,770.458740,1350.262207,795.975708,1344.349976,794.727600,1337.571045,788.049316,1335.881958,768.713379,1354.215576,790.801086,1350.295776,788.524719,1346.423584,781.103882,1346.127563,765.869751,1339.554443,731.226013,1385.918091,612.768433,1375.816040,645.569153,1357.250854,609.629211,1347.137451,636.319458,1333.330078,453.826904,1334.077271,481.261627,1325.998779,459.253723
360,1240.656006,442.865875,1243.134399,417.517548,1246.761108,423.310394,1285.878784,397.859039,1294.246704,412.933472,1345.348145,466.686157,1341.589478,494.121674,1370.705688,606.405579,1357.173462,636.016052,1353.024780,746.042725,1346.874512,737.990051,1304.870483,951.510071,1240.870239,910.713684,1372.288208,1140.715332,1426.157959,976.028748,1285.398193,1170.589966,1308.216064,1180.529175,1391.551758,1162.341797,1415.943726,1063.839722,1428.815063,1043.061768,1453.695557,971.171326,1305.269897,799.371887,1306.271606,787.920593,1308.827515,772.637329,1313.674561,759.522339,1310.513062,815.650940,1306.703125,808.446533,1303.204468,799.370667,1303.291504,782.065979,1322.211304,810.342712,1317.187988,808.624573,1311.898926,802.930420,1311.357788,783.919250,1327.766602,807.713135,1324.706787,805.973572,1320.975830,799.848694,1320.383057,782.469238,1332.634644,802.221375,1331.561768,800.085266,1329.844360,793.769409,1330.136597,780.193054,1322.854004,749.377930,1331.272461,786.922424,1331.250854,774.445374,1332.694702,757.647217,1335.288574,742.844788,1333.391724,802.261353,1326.881104,795.252258,1320.746826,785.924927,1321.297974,767.054565,1342.880127,800.814697,1335.614136,797.889160,1328.154541,790.762695,1327.511108,769.690613,1350.353149,794.702026,1344.537476,793.742798,1337.880737,787.306458,1336.365601,768.112610,1354.428711,789.698730,1350.554688,787.770630,1346.739990,780.543884,1346.584351,765.403137,1340.211914,730.740234,1386.421631,612.285645,1372.558716,644.312805,1357.871582,609.014099,1344.348999,635.308472,1333.230347,453.558685,1331.577637,480.603119,1325.041748,458.976105
361,1240.891235,443.667480,1242.926392,418.383636,1247.137207,423.473877,1285.256104,398.622559,1295.091675,412.017029,1344.517822,468.356567,1345.076294,494.251862,1369.427734,608.220276,1364.058838,635.788513,1352.226196,747.773376,1347.762817,739.990112,1304.337891,952.741211,1242.165283,911.934570,1372.472900,1140.789062,1426.505127,977.093018,1285.188599,1171.108032,1307.804077,1180.857910,1391.962402,1162.313354,1416.129395,1065.145386,1429.525513,1043.855713,1454.024170,972.206787,1313.571289,799.827332,1314.506348,788.296875,1316.828003,772.860413,1321.708252,759.585815,1319.889648,815.734802,1315.957764,808.676941,1312.291138,799.691650,1311.863159,782.295837,1331.363525,810.283081,1326.500854,808.627197,1321.261963,803.060669,1320.239014,783.966736,1336.778809,808.131775,1333.916870,806.137939,1330.312988,799.799255,1329.363037,782.344238,1341.740112,802.356262,1340.856323,799.977661,1339.182129,793.554932,1339.138428,779.905151,1331.049438,749.129089,1329.896484,789.702942,1329.993652,777.076660,1331.453003,760.064697,1334.193481,744.999939,1332.420166,805.118042,1325.919800,797.945679,1319.774780,788.414673,1320.170410,769.291504,1342.055908,803.623169,1334.833740,800.380554,1327.395874,792.934326,1326.595581,771.582153,1349.564087,797.452820,1343.804810,796.067078,1337.196899,789.210266,1335.605713,769.787415,1353.649292,792.190125,1349.913208,789.730225,1346.183594,782.184204,1345.953979,766.918640,1339.285889,732.326111,1385.373413,614.028381,1379.886353,643.850342,1356.429199,610.910828,1350.849854,635.282410,1332.446777,455.013397,1335.136230,480.730103,1325.809692,459.577637
362,1240.497559,443.978119,1242.857544,418.637634,1246.260010,424.182343,1285.700439,398.669495,1293.533691,413.150848,1344.641602,467.723755,1343.251221,493.643402,1369.447876,608.116821,1360.903564,635.254761,1352.144287,747.377136,1346.783203,739.219666,1304.838867,952.726746,1242.197876,912.041931,1372.112305,1140.925537,1427.363892,976.216736,1285.099731,1171.177856,1308.738647,1180.892822,1391.291138,1162.377930,1416.558960,1063.893555,1429.637939,1043.102661,1454.871826,971.376099,1312.167969,799.543457,1312.893311,788.068359,1315.004761,772.716980,1319.562622,759.444458,1318.123291,815.277466,1314.086060,808.232544,1310.290283,799.300720,1309.797363,782.037659,1329.545288,809.672729,1324.510254,808.051270,1319.072144,802.534119,1317.928711,783.568970,1334.929199,807.371704,1331.869629,805.432922,1328.027222,799.185608,1326.909424,781.856567,1339.702881,801.520264,1338.606812,799.217957,1336.731567,792.870850,1336.581543,779.332947,1328.484863,748.925964,1330.549194,789.331116,1330.633057,776.798157,1332.078125,759.920959,1334.766602,744.956604,1332.829712,804.824341,1326.500488,797.582703,1320.520020,788.055420,1320.973022,769.097900,1342.415527,803.560181,1335.357422,800.153503,1328.137695,792.609070,1327.435669,771.431335,1350.006958,797.335815,1344.392090,795.822998,1337.960693,788.939148,1336.407959,769.670654,1354.197632,792.174011,1350.514404,789.552490,1346.878174,781.970032,1346.695190,766.823120,1339.915405,732.442322,1385.376953,613.984497,1376.541870,643.284241,1356.502319,610.734070,1347.952515,634.788391,1332.640991,454.514801,1333.295532,480.290710,1325.234741,459.334839
363,1240.595581,444.993774,1242.451416,419.853180,1246.700562,424.755280,1284.500732,400.056488,1294.430908,412.979156,1344.261597,468.873444,1344.523926,495.495697,1369.003052,608.692810,1363.385864,636.866455,1352.069214,748.269531,1347.154663,741.678711,1303.860352,953.667114,1239.829956,913.607361,1372.504028,1141.936035,1425.115967,976.627136,1285.286865,1171.482910,1307.843384,1181.365967,1391.954590,1163.570312,1416.015259,1064.675049,1428.937500,1043.246948,1452.600586,971.380981,1314.682007,800.644775,1315.424316,789.190796,1317.491943,773.805603,1322.088013,760.604004,1321.088013,816.475403,1316.930542,809.686523,1313.007202,800.959290,1312.322754,783.616760,1332.465332,810.713501,1327.401367,809.472717,1321.883667,804.323486,1320.546509,785.378601,1337.641724,809.001892,1334.570068,807.203369,1330.723267,801.064819,1329.579468,783.703918,1342.352051,803.147095,1341.313232,801.007263,1339.474854,794.792114,1339.287842,781.158630,1331.026001,750.346313,1329.343872,789.509216,1329.596802,776.940491,1331.158691,760.009338,1334.020142,744.984070,1331.713867,805.079346,1325.416626,797.785950,1319.519775,788.139526,1320.121704,769.093994,1341.619385,803.410583,1334.581421,800.132141,1327.360718,792.636536,1326.692383,771.373901,1349.218262,797.065247,1343.637207,795.729858,1337.218872,788.930664,1335.743164,769.595886,1353.403198,791.940857,1349.836670,789.472778,1346.262939,781.945801,1346.093140,766.754395,1339.328613,732.343872,1384.937500,614.535828,1379.061279,644.881653,1356.007568,611.317749,1350.371216,636.354736,1332.173340,455.583862,1334.574097,482.049927,1325.341675,460.548248
364,1240.669800,445.228607,1242.776489,419.945770,1246.715820,425.537292,1285.075073,399.937988,1294.225342,414.523285,1344.000122,469.552826,1342.910522,495.529724,1369.100708,609.400330,1360.794434,636.901550,1352.167725,749.231506,1346.981201,740.773743,1302.427734,953.744629,1241.153198,913.019165,1371.722534,1140.647949,1426.522827,976.554199,1285.273804,1171.150146,1308.860107,1180.952271,1391.040405,1161.904907,1417.490845,1064.215332,1430.179321,1043.006714,1453.938110,971.413879,1311.511108,800.428955,1312.217529,788.975708,1314.336182,773.655518,1318.734497,760.405884,1317.715454,816.190674,1313.490723,809.263306,1309.486206,800.452454,1308.927002,783.195862,1329.089111,810.758606,1323.829346,809.200256,1318.145264,803.727234,1316.865112,784.787537,1334.387207,808.379761,1331.087402,806.535461,1326.992798,800.367371,1325.767700,783.060486,1338.940796,802.313232,1337.637695,800.239380,1335.584351,794.040161,1335.406738,780.489624,1327.384766,750.006592,1329.515259,790.198181,1329.594604,777.620178,1331.097900,760.734314,1333.854126,745.725952,1331.507324,805.731384,1325.258667,798.380127,1319.388916,788.739685,1320.056519,769.764587,1341.066406,804.655945,1334.108887,801.033386,1327.043701,793.273865,1326.587891,772.062988,1348.815918,798.181946,1343.256470,796.607361,1336.923828,789.625366,1335.600464,770.314148,1353.046265,792.941772,1349.430298,790.297180,1345.905884,782.639893,1345.920532,767.492004,1339.202026,733.143433,1385.018799,615.248718,1376.264893,644.953064,1356.115356,612.025391,1347.948120,636.369141,1332.008911,456.329163,1333.003174,482.132751,1324.923340,460.959595
365,1240.961792,445.924469,1242.978638,420.592468,1247.051514,426.072388,1285.228882,400.502563,1294.717529,414.832489,1344.319580,469.874756,1344.461914,497.080078,1368.661865,609.847717,1363.705200,638.506226,1351.950928,750.302734,1347.635254,742.482727,1301.946655,954.388000,1241.704346,913.483948,1372.138916,1140.517578,1425.776245,977.551514,1285.417603,1171.570312,1308.786255,1181.047119,1391.709595,1161.730835,1416.695190,1065.427368,1430.027222,1044.030396,1453.144287,972.417297,1316.000977,802.981140,1316.766968,791.481201,1318.892090,776.091248,1323.552490,762.797546,1322.584229,818.670654,1318.567871,811.719116,1314.791748,802.837708,1314.141602,785.533752,1334.030884,812.821838,1329.151001,811.410767,1323.814819,806.071045,1322.532227,787.073364,1339.317261,811.099731,1336.441528,809.069153,1332.776245,802.706543,1331.596313,785.332031,1344.214111,805.059448,1343.317017,802.715088,1341.560425,796.353516,1341.294678,782.765381,1332.758545,752.259155,1329.602173,791.153076,1329.776123,778.527222,1331.360840,761.573975,1334.267944,746.509155,1331.984375,806.593079,1325.664551,799.309998,1319.753052,789.661926,1320.421875,770.594910,1341.883545,805.072449,1334.842041,801.703918,1327.627686,794.113586,1327.053955,772.806946,1349.530151,798.826111,1343.969849,797.332520,1337.586548,790.382751,1336.139893,771.006165,1353.850830,793.420349,1350.298218,790.921814,1346.714355,783.353882,1346.521362,768.149353,1339.702026,733.781311,1384.660400,615.610901,1379.539917,646.391479,1355.689941,612.544189,1350.625000,638.153442,1332.300537,456.578522,1334.593750,483.611237,1325.473755,461.760345
366,1240.217163,446.865570,1242.105469,421.425507,1246.241455,427.107513,1284.286377,400.959625,1293.926758,415.784058,1343.932251,470.235352,1343.205444,497.414154,1369.145630,610.014954,1360.352661,639.218994,1351.234009,750.182556,1346.518433,741.842651,1301.645264,954.560181,1241.410034,913.478577,1372.314819,1140.729248,1425.738770,978.115540,1285.491699,1171.100342,1309.015137,1180.923462,1391.790161,1161.979126,1415.209961,1065.696533,1428.526733,1044.533813,1453.223877,973.264099,1309.813232,803.135681,1310.799194,791.643494,1313.227295,776.285828,1318.121216,763.072388,1315.808716,819.126404,1311.955933,811.961426,1308.382446,802.893005,1308.144287,785.571167,1327.526733,813.478210,1322.608398,811.829773,1317.323364,806.251709,1316.412720,787.202148,1332.981323,811.365173,1330.052612,809.356750,1326.384277,803.022705,1325.487061,785.614075,1337.970093,805.578979,1337.037842,803.210754,1335.312134,796.818665,1335.232544,783.233337,1327.411499,752.638062,1329.900146,791.498901,1330.079712,778.912292,1331.657959,761.979553,1334.453857,746.964111,1332.105225,807.152710,1325.760498,799.819153,1319.816650,790.134888,1320.433350,771.075256,1341.968994,805.561157,1334.798584,802.207825,1327.461304,794.618347,1326.843384,773.319214,1349.650024,799.147888,1343.919434,797.767639,1337.341919,790.905396,1335.827637,771.536804,1353.838257,793.879822,1350.102783,791.436462,1346.375610,783.896912,1346.146362,768.697327,1339.590942,734.292725,1385.072754,615.767334,1376.038696,647.351807,1356.197144,612.743958,1347.299438,638.671387,1331.881714,456.966553,1333.257080,483.878662,1324.803223,462.161163
367,1240.279419,446.375641,1242.216675,421.270020,1246.769531,426.404633,1284.016968,401.801544,1294.681519,415.272888,1343.296631,471.528503,1343.739136,499.310303,1368.616333,610.589905,1361.537720,641.226562,1352.331543,750.378479,1347.352051,743.349304,1302.170654,954.826965,1242.022949,915.762451,1372.866333,1140.644775,1426.329834,977.730530,1286.033325,1171.438354,1309.809082,1180.831665,1392.383789,1161.807739,1414.725464,1065.054565,1427.889771,1044.092896,1453.818848,972.841980,1311.644287,805.033691,1312.806274,793.617004,1315.336426,778.317383,1320.298828,765.190430,1318.059570,821.181885,1314.270142,814.139709,1310.772095,805.177185,1310.508057,787.867432,1329.661133,815.696350,1324.901489,814.120117,1319.789185,808.625488,1318.892578,789.641174,1335.017212,813.696289,1332.262207,811.744751,1328.802002,805.447693,1327.989990,788.081543,1340.081177,807.945374,1339.310669,805.625793,1337.739258,799.283508,1337.724487,785.692688,1329.712769,754.957703,1329.468628,791.544250,1329.638428,778.985474,1331.196045,762.095154,1334.028809,747.114075,1332.044312,807.100952,1325.668457,799.847900,1319.670776,790.247986,1320.203369,771.239136,1341.683228,805.835266,1334.571533,802.346130,1327.298706,794.674866,1326.626221,773.431946,1349.308228,799.676575,1343.606079,798.008911,1337.108032,790.921265,1335.586426,771.601501,1353.567627,794.039001,1349.861938,791.445129,1346.153809,783.867493,1345.866211,768.717224,1339.148560,734.470642,1384.484009,616.273376,1377.289429,649.339783,1355.698364,613.361267,1348.476440,640.662781,1331.229370,458.252441,1333.829346,485.706329,1324.591553,463.131836
