Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.177,-55.10207845645132,12.745111675869138,57.905723090430044,-0.04312491014350653,0.8135321287593392,0.7787653095283382,36.64234924316406,1.0539854764938354,-3.938243509082895e-09,-2.1929362215094153,46.20700194243998,46.29097313641923,0.9492692947387695,0.31433001160621643,0.00873139500617981,-0.0028912127017974854
0.1775,-55.58986863654347,12.75546260685742,58.02034789176923,-0.04338566024774954,0.8133857262633684,0.778690637669218,36.66013717651367,1.04729163646698,8.917793614671155e-09,-2.206490575868571,46.20405603754463,46.28906764955909,0.9492209553718567,0.3144775331020355,0.008675497956573963,-0.0028741981368511915
0.178,-56.08000633808406,12.76671669847896,58.132805141921764,-0.04364434837193253,0.8132295348314761,0.7786170503378895,36.67757034301758,1.0406540632247925,-1.4435626916053934e-08,-2.2199561426657697,46.2007260294781,46.28677752242127,0.949173629283905,0.3146221339702606,0.008620080538094044,-0.0028572941664606333
0.1785,-56.57249090906953,12.778874857008415,58.24305993994163,-0.043900810717972916,0.813063357049441,0.7785444777174236,36.69464874267578,1.0340725183486938,-1.2661827142324e-08,-2.2333251651590786,46.19700773019792,46.28409783508981,0.9491270780563354,0.31476375460624695,0.008565142750740051,-0.002840501256287098
0.179,-57.067321237310274,12.791937649497351,58.351077952483784,-0.04415488374733305,0.8128869961022843,0.778472848402405,36.71138000488281,1.0275483131408691,-1.682387740231661e-08,-2.2465899024681693,46.192897019294385,46.28102372307661,0.9490817189216614,0.31490248441696167,0.008510692045092583,-0.002823822433128953
0.1795,-57.564495755117036,12.805905303355365,58.45682542791838,-0.044406404290803336,0.8127002558549103,0.7784020894283092,36.727752685546875,1.0210808515548706,-2.0917235943329615e-08,-2.259742634398607,46.18838984443146,46.27755037846207,0.9490370750427246,0.3150382339954376,0.008456726558506489,-0.0028072583954781294
0.18,-58.064012444118205,12.82077770610733,58.560269209727736,-0.044655209659284746,0.8125029409325544,0.7783321263027546,36.743770599365234,1.0146712064743042,-1.314558151221945e-08,-2.2727756662866505,46.1834822216819,46.27367305096459,0.9489935040473938,0.3151710629463196,0.008403251878917217,-0.0027908114716410637
0.1805,-58.56586884019056,12.83655440532666,58.66137674915789,-0.044901137755466246,0.8122948568009378,0.7782628830386032,36.759429931640625,1.00831937789917,-1.6016732828916247e-08,-2.2856813338601722,46.17817023575541,46.26938704893734,0.9489509463310242,0.3153008818626404,0.008350269868969917,-0.002774482360109687
0.181,-59.07006203848502,12.853234608743872,58.76011611709989,-0.04514402718628984,0.812075809846062,0.7781942821888678,36.77473068237305,1.002025842666626,-4.57377780094248e-08,-2.298452008111289,46.1724500401209,46.26468774029173,0.948909342288971,0.3154277205467224,0.008297782391309738,-0.002758272923529148
0.1815,-59.576588698529896,12.870817184529985,58.85645601517549,-0.04538371737609362,0.8118456074535396,0.7781262448833813,36.789669036865234,0.995790421962738,-3.509064328000022e-08,-2.3110801001762717,46.16631785702233,46.2595705533465,0.9488686919212341,0.3155515789985657,0.008245791308581829,-0.0027421843260526657
0.182,-60.085445049392625,12.8893006617541,58.95036578600398,-0.04562004868032178,0.8116040580873948,0.7780586908671908,36.80424118041992,0.9896134734153748,-4.114025387025322e-08,-2.3235580662183035,46.15976997738915,46.25403097760193,0.9488288760185242,0.3156723976135254,0.008194297552108765,-0.0027262174990028143
0.1825,-60.59662689488377,12.908683231014367,59.04181542262719,-0.045852862499687924,0.8113509713682382,0.7779915385406253,36.81845474243164,0.9834956526756287,-7.226597542597801e-09,-2.3358784123086376,46.1528027606416,46.2480645644382,0.9487901926040649,0.31579023599624634,0.008143304847180843,-0.0027103740721940994
0.183,-61.11012961878414,12.928962745241437,59.13077557707348,-0.04608200139467739,0.8110861581507417,0.7779247050009857,36.83230972290039,0.9774367213249207,-2.358485318154635e-08,-2.348033699301766,46.14541263439205,46.24166692773784,0.9487524628639221,0.31590506434440613,0.008092813193798065,-0.0026946552097797394
0.1835,-61.62594819007807,12.950136720673735,59.217217568040866,-0.04630730920027152,0.8108094306003333,0.7778581060858067,36.84579086303711,0.9714370369911194,-4.427185018585078e-08,-2.360016547700138,46.13759609404355,46.23483374443168,0.9487157464027405,0.31601682305336,0.008042823523283005,-0.002679061610251665
0.184,-62.144077168176004,12.972202338003076,59.30111338768117,-0.046528631140776884,0.8105206022690289,0.7777916564176355,36.85890579223633,0.9654967188835144,-3.860044373027449e-08,-2.371819642504091,46.129349702286554,46.227560754968174,0.9486799836158752,0.3161255419254303,0.007993337698280811,-0.0026635942049324512
0.1845,-62.664510708108956,12.995156443689938,59.38243570747146,-0.046745813944640564,0.810219488170327,0.7777252694502638,36.87165832519531,0.9596157073974609,1.2757240597238706e-08,-2.3834357380426194,46.12067008849559,46.21984376370576,0.9486452341079712,0.31623122096061707,0.007944355718791485,-0.0026482536923140287
0.185,-63.187242565677984,13.018995551446945,59.461157883156105,-0.046958705959132,0.8099059048530924,0.7776588575163582,36.8840217590332,0.953794002532959,-2.7297755167410287e-08,-2.3948576627806677,46.111553948027684,46.21167863922881,0.9486113786697388,0.3163337707519531,0.007895877584815025,-0.002633041236549616
0.1855,-63.7122661025433,13.043715843889263,59.53725395874964,-0.04716715726477121,0.8095796704743509,0.7775923318764235,36.896026611328125,0.9480321407318115,-3.322745456557641e-08,-2.406078324098689,46.10199804142401,46.20306131458657,0.9485786557197571,0.31643328070640564,0.007847905158996582,-0.0026179575361311436
0.186,-64.23957429123597,13.069313174350564,59.61069866958917,-0.04737101978938233,0.8092406048709256,0.7775256027690322,36.90766143798828,0.9423298835754395,1.1168546976136895e-08,-2.417090713040219,46.09199919351718,46.193987787455896,0.9485469460487366,0.31652969121932983,0.007800437975674868,-0.002603002591058612
0.1865,-64.76915972007772,13.095783068863128,59.68146744442739,-0.04757014742165199,0.8088885296298458,0.7774585794622556,36.91891098022461,0.936687171459198,-1.4047148333418136e-08,-2.4278879090233376,46.08155429244623,46.184454120227834,0.9485162496566772,0.3166229724884033,0.0077534751035273075,-0.002588177565485239
0.187,-65.30101459799322,13.123120728300306,59.74953640656114,-0.04776439612407056,0.8085232681574569,0.7773911703062236,36.92979431152344,0.9311039447784424,-2.0911777198762138e-08,-2.438463084511884,46.07066028858173,46.17445644001865,0.9484865665435791,0.3167131543159485,0.007707017008215189,-0.0025734826922416687
0.1875,-65.83513075920047,13.151321030679833,59.81488237399009,-0.0479536240451353,0.8081446457471669,0.7773232827867456,36.94029235839844,0.9255803227424622,-1.602321164639875e-09,-2.448809509642385,46.05931419336347,46.16399093860558,0.9484578967094421,0.31680020689964294,0.007661062758415937,-0.0025589182041585445
0.188,-66.37149966776624,13.180378533626147,59.87748285860406,-0.04813769163069437,0.8077524896457667,0.7772548235799159,36.950416564941406,0.9201161861419678,1.000888927293886e-09,-2.4589205568027324,46.04751307805358,46.15305387228836,0.9484302401542664,0.3168841004371643,0.0076156118884682655,-0.0025444847997277975
0.1885,-66.91011242201171,13.210287476989816,59.937316064398225,-0.04831646173431079,0.8073466291182594,0.7771856986076349,36.96015548706055,0.9147113561630249,1.1959613299694638e-09,-2.4687897051587027,46.03525407240755,46.14164156167675,0.9484036564826965,0.3169648349285126,0.007570663467049599,-0.002530182246118784
0.189,-67.4509597587571,13.241041785622109,59.9943608847188,-0.04848979972652622,0.8069268955111433,0.7771158130939625,36.96952438354492,0.9093661308288574,1.9083943314512908e-08,-2.478410545124495,46.02253436326647,46.129750391405345,0.9483782052993774,0.31704244017601013,0.007526217494159937,-0.002516011241823435
0.1895,-67.99403205739264,13.272635072302604,60.04859689854287,-0.048657573602905055,0.8064931223140863,0.7770450716222352,36.978485107421875,0.9040794372558594,-1.7447863598363256e-08,-2.4877767827735497,46.009351193073286,46.117376809776246,0.9483535885810852,0.31711676716804504,0.007482269313186407,-0.002501971088349819
0.19,-68.53931934376448,13.30506064081769,60.1000043657993,-0.04881965409074045,0.8060451452199404,0.7769733781928646,36.987083435058594,0.8988521099090576,5.057828378340901e-09,-2.496882244185998,45.99570185831614,46.104517328330566,0.948330283164978,0.31718799471855164,0.007438821718096733,-0.002488062484189868
0.1905,-69.08681129386493,13.338311489187587,60.14856422173888,-0.04897591475430465,0.8055828021830451,0.7769006362817374,36.99528503417969,0.8936834931373596,-2.0891180341209292e-08,-2.5057208797291715,45.98158370790249,46.0911685213502,0.9483079314231873,0.31725597381591797,0.007395870052278042,-0.002474284963682294
0.191,-69.63649723731757,13.372380313039553,60.19425807036526,-0.049126232098528254,0.8051059334757665,0.7768267488991463,37.00310134887695,0.8885735273361206,1.1410939748657256e-08,-2.5142867682677346,45.96699414146668,46.07732702529028,0.9482866525650024,0.3173207640647888,0.007353413850069046,-0.0024606387596577406
0.1915,-70.18836616064738,13.407259509124705,60.23706817693897,-0.049270485670993444,0.8046143817432257,0.7767516186491563,37.01051712036133,0.883521556854248,3.831697625855668e-09,-2.5225741213000745,45.95193060761498,46.06298953814436,0.948266327381134,0.317382276058197,0.0073114498518407345,-0.002447123173624277
0.192,-70.74240671032837,13.442941178975962,60.27697745957079,-0.04940855816212879,0.8041079920561763,0.7766751477893464,37.017547607421875,0.8785279989242554,4.712379819693524e-09,-2.5305772870176835,45.93639060211118,46.048152818742714,0.9482471942901611,0.31744056940078735,0.00726997759193182,-0.0024337386712431908
0.1925,-71.29860719560004,13.479417132704237,60.31396947992165,-0.04954033550349486,0.8035866119619866,0.7765972382908286,37.02418899536133,0.8735923171043396,2.1260355254071328e-08,-2.5382907542844,45.92037166600656,46.03281368598584,0.9482291340827942,0.3174956142902374,0.0072289942763745785,-0.002420484321191907
0.193,-71.85695559104707,13.516678892930257,60.34802843302899,-0.049665706964051294,0.8030500915336809,0.7765177918984711,37.030433654785156,0.8687141537666321,-1.8113825106524928e-08,-2.545709156532459,45.90387138371755,46.01696901801394,0.9482121467590332,0.31754738092422485,0.007188496645539999,-0.002407360589131713
0.1935,-72.41743953893558,13.554717698849029,60.37913913628158,-0.04978456524429865,0.8024982834170244,0.7764367101912493,37.03628158569336,0.8638930916786194,1.4552764326936085e-08,-2.552827275572377,45.88688738105522,46.00061575131433,0.9481962323188782,0.31759586930274963,0.007148482371121645,-0.0023943656124174595
0.194,-72.98004635130064,13.59352451042388,60.407287017567505,-0.049896806568190094,0.8019310428755908,0.7763538946426368,37.04173278808594,0.8591291308403015,-3.1285032342509567e-09,-2.559640045313865,45.86941732320943,45.983750879767655,0.9481813907623291,0.31764107942581177,0.00710894912481308,-0.0023815003223717213
0.1945,-73.54476301178184,13.633090012707054,60.432458102621176,-0.05000233077271035,0.8013482278338094,0.776269246680957,37.046783447265625,0.8544217348098755,1.6504234423564412e-08,-2.5661425553949906,45.85145891269272,45.966371453635354,0.9481676816940308,0.31768298149108887,0.0070698936469852924,-0.0023687633220106363
0.195,-74.1115761772024,13.673404620283568,60.45463900159833,-0.05010104139502217,0.8007496989179483,0.7761826677496274,37.05143737792969,0.8497705459594727,1.2292716178308183e-08,-2.5723300547169785,45.83300988724605,45.9484745784888,0.9481550455093384,0.31772157549858093,0.007031312212347984,-0.0023561541456729174
0.1955,-74.6804721788898,13.714458481834955,60.47381689490976,-0.050192845757082376,0.8001353194950145,0.7760940593671986,37.055686950683594,0.8451751470565796,-2.6500399652462647e-09,-2.578197954882105,45.814068017711506,45.93005741408288,0.9481435418128967,0.3177568316459656,0.006993202492594719,-0.002343672327697277
0.196,-75.25143702373632,13.756241484819556,60.48997951834661,-0.05027765504763308,0.7995049557095522,0.7760033231871261,37.05954360961914,0.8406354188919067,1.1713257919154785e-08,-2.5837418335322635,45.794631105875126,45.91111717317489,0.9481332302093506,0.3177888095378876,0.006955561228096485,-0.002331317402422428
0.1965,-75.82445639499828,13.798743260265612,60.503115147531204,-0.05035538440147578,0.7988584765183229,0.7759103610571887,37.0629768371582,0.8361503481864929,2.229675466480785e-08,-2.5889574375858664,45.77469698228368,45.89165112029107,0.9481238126754761,0.317817360162735,0.006918382830917835,-0.0023190875072032213
0.197,-76.3995156528346,13.841953187673637,60.513212581731395,-0.050425952975938965,0.7981957537228466,0.7758150750784851,37.06602096557617,0.831720232963562,1.5311734102851915e-08,-2.593840686370848,45.75426350403906,45.871656570441885,0.9481157660484314,0.31784260272979736,0.006881666835397482,-0.0023069828748703003
0.1975,-76.97659983458523,13.885860400024145,60.52026112707657,-0.0504892840244535,0.7975166619997999,0.7757173676639206,37.068641662597656,0.8273439407348633,4.4157775214159756e-09,-2.598387674651683,45.73332855257446,45.851130887788486,0.9481086134910583,0.31786441802978516,0.006845405790954828,-0.002295001642778516
0.198,-77.55569365479067,13.930453788886869,60.52425057921538,-0.05054530496715261,0.7968210789292625,0.7756171415961239,37.07086944580078,0.8230217099189758,-2.30545396107118e-08,-2.602594675548368,45.71189003141567,45.83007148426191,0.9481028318405151,0.3178828954696655,0.006809599231928587,-0.0022831440437585115
0.1985,-78.13678150495659,13.975722009627411,60.525171205458875,-0.05059394745841664,0.7961088850208019,0.7755143000847136,37.072669982910156,0.8187523484230042,-4.354000271433733e-09,-2.606458143345477,45.689945863931236,45.808475818136756,0.9480979442596436,0.3178979158401489,0.006774240639060736,-0.002271407749503851
0.199,-78.71984745306547,14.02165348670728,60.523013726451836,-0.05063514745128643,0.7953799637374046,0.7754087468228478,37.07407760620117,0.8145360946655273,-4.4110239905137405e-09,-2.6099747161894595,45.66749399107531,45.78634139256148,0.9480944275856018,0.3179095983505249,0.006739328149706125,-0.0022597929928451777
0.1995,-79.30487524284032,14.068236419073035,60.517769297418894,-0.05066884525867235,0.7946342015172431,0.7753003860429821,37.0750617980957,0.8103718757629395,3.5394162267721185e-08,-2.6131412186725185,45.64453236912665,45.763665754046954,0.9480919241905212,0.3179178237915039,0.006704855710268021,-0.002248297678306699
0.2,-79.89184829276554,14.115458785630334,60.509429489032506,-0.05069498561128963,0.793871487793298,0.7751891225717752,37.075626373291016,0.8062594532966614,-3.478878696228094e-08,-2.6159546643014133,45.62105896742747,45.74044649091556,0.9480906128883362,0.31792259216308594,0.006670819129794836,-0.0022369215730577707
0.2005,-80.48074969487055,14.163308350798363,60.49798626795121,-0.05071351771225411,0.7930917150108342,0.7750748618840717,37.075782775878906,0.8021981716156006,5.958284088336541e-09,-2.618412257849714,45.597071766125644,45.7166812317126,0.9480904340744019,0.3179239332675934,0.006637214682996273,-0.0022256625816226006
0.201,-81.0715622132831,14.211772670140302,60.483431977079015,-0.05072439528827633,0.7922947786427422,0.7749575101558994,37.07550811767578,0.7981873750686646,-1.378323855050212e-08,-2.6205113975920944,45.57256875392357,45.69236764358184,0.9480913281440735,0.31792178750038147,0.006604036781936884,-0.0022145200055092573
