Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.241,-110.02476574844634,-24.056001030407828,28.969829712853105,-0.15180775220593262,0.4101873944682058,0.814483278565998,26.460792541503906,9.858759880065918,9.192456928985848e-08,-9.45116899454132,26.3395762368711,28.2358107460635,0.9698571562767029,0.22802084684371948,0.08364709466695786,-0.019666071981191635
0.2415,-110.39347356625234,-24.146917336943336,28.986124496645143,-0.1514567435104746,0.4089892931834962,0.8146179632774047,26.407835006713867,9.839537620544434,1.438223762306734e-07,-9.433954563841805,26.271122813076804,28.163822851806355,0.9699764251708984,0.2275758981704712,0.08349345624446869,-0.01958923600614071
0.242,-110.75954096105976,-24.23559711051708,28.999929077702937,-0.15111010133274047,0.40779377632301567,0.8147471375668833,26.354610443115234,9.82028865814209,-1.208642999017684e-07,-9.417013890570868,26.20286578250254,28.092139421699894,0.9700960516929626,0.22712862491607666,0.08333959430456161,-0.019512303173542023
0.2425,-111.1229287746305,-24.322028620403692,29.01122164445209,-0.15076781544529141,0.4066008635279668,0.8148706726929551,26.301124572753906,9.801020622253418,6.262083473984603e-08,-9.40034792073873,26.134809805266027,28.02076513533521,0.9702160954475403,0.22667905688285828,0.08318554610013962,-0.019435279071331024
0.243,-111.48359874027938,-24.406200585015,29.019980944997283,-0.15042987195477217,0.40541057344942416,0.8149884403675786,26.247365951538086,9.781726837158203,-1.8635739706951426e-07,-9.383957374928459,26.066959466146184,27.949704519430167,0.9703361988067627,0.22622716426849365,0.0830312967300415,-0.01935817301273346
0.2435,-111.84151350132285,-24.48810218968974,29.026186300656292,-0.15009625341923283,0.4042229237643435,0.8151003128545881,26.193359375,9.762422561645508,1.1937102328829496e-07,-9.367842754142275,25.999319271935224,27.878961947646356,0.9704567193984985,0.22577306628227234,0.08287692070007324,-0.019280999898910522
0.244,-112.19663662892098,-24.567723105092714,29.02981762008838,-0.14976693896811555,0.4030379311929958,0.8152061630679474,26.13909912109375,9.743103981018066,-8.472342472032324e-08,-9.35200434583531,25.93189364893836,27.808541640587876,0.9705774784088135,0.22531676292419434,0.08272241801023483,-0.01920377090573311
0.2445,-112.54893263929583,-24.645053506221736,29.030855414012553,-0.14944190442461178,0.4018556115178451,0.8153058646697087,26.08458709716797,9.723774909973145,-1.2107672375805123e-07,-9.336442230119122,25.864686940626108,27.738447665981077,0.9706984758377075,0.22485825419425964,0.08256781846284866,-0.019126491621136665
0.245,-112.8983670103084,-24.720084092019285,29.02928081050829,-0.14912112243010212,0.40067597960387646,0.8153992921675629,26.029829025268555,9.70444107055664,-1.6611802777788398e-07,-9.321156286117603,25.79770340544354,27.668683939034096,0.9708197116851807,0.22439759969711304,0.08241313695907593,-0.01904917135834694
0.2455,-113.24490619737911,-24.792806105583832,29.0250755708898,-0.14880456257038893,0.3994990494203797,0.8154863210118679,25.974830627441406,9.685100555419922,3.630571399071414e-08,-9.306146198457858,25.730947214780468,27.59925422297454,0.9709411859512329,0.2239348292350769,0.08225840330123901,-0.018971819430589676
0.246,-113.5885176487335,-24.863211354974453,29.01822210614175,-0.14849219150344095,0.3983248340641895,0.8155668276920393,25.919593811035156,9.665760040283203,1.840884920056851e-07,-9.29141146387907,25.664422451106248,27.530162129763777,0.971062958240509,0.22346995770931244,0.08210364729166031,-0.01889444701373577
0.2465,-113.92916981995918,-24.931292234600413,29.00870349390298,-0.14818397308836964,0.3971533457843786,0.8156406898321861,25.86411476135254,9.646417617797852,-2.499487834484171e-07,-9.27695139794251,25.598133106272567,27.46141112098599,0.9711847901344299,0.22300300002098083,0.08194886147975922,-0.018817061558365822
0.247,-114.26683218785756,-24.997041747185442,28.996503495981578,-0.14787986851536214,0.39598459600840247,0.8157077862858757,25.80841827392578,9.627084732055664,-5.0573490284477884e-08,-9.262765141826057,25.532083079987324,27.393004508910153,0.9713070392608643,0.22253407537937164,0.0817941203713417,-0.018739676102995872
0.2475,-114.60147526357659,-25.060453526294832,28.981606576383566,-0.14757983643630615,0.39481859536967684,0.8157679972299078,25.75248146057129,9.607754707336426,1.0195188338002481e-07,-9.248851669187298,25.466276178461857,27.32494545772252,0.9714292287826538,0.2220630794763565,0.08163940161466599,-0.018662292510271072
0.248,-114.9330706050099,-25.121521859411104,28.963997919833965,-0.14728383309584156,0.39365535373658184,0.8158212042569756,25.69632911682129,9.588438034057617,1.445101958097439e-07,-9.235209793079289,25.400716113234314,27.257236984927637,0.9715517163276672,0.22159016132354736,0.08148475736379623,-0.018584929406642914
0.2485,-115.26159082844796,-25.180241711542372,28.94366345076818,-0.14699181246258528,0.3924948802428697,0.8158672904670922,25.639957427978516,9.569133758544922,5.434861449771233e-08,-9.221838172903697,25.335406500170794,27.18988196291535,0.9716743230819702,0.22111530601978302,0.08133020251989365,-0.018507592380046844
0.249,-115.58700961947004,-25.23660874934494,28.92058985276848,-0.14670372636028328,0.3913371833194553,0.815906140557666,25.583362579345703,9.549843788146973,-2.655088771064129e-08,-9.208735321386557,25.27035085864581,27.12288312069104,0.971796989440918,0.22063851356506348,0.08117574453353882,-0.018430285155773163
0.2495,-115.90930174306345,-25.290619365740117,28.894764588419044,-0.14641952459864815,0.3901822707275618,0.8159376409120936,25.526561737060547,9.530573844909668,8.373129745109509e-09,-9.195899611562258,25.20555261090342,27.056243045766557,0.9719198942184448,0.2201598733663559,0.08102143555879593,-0.018353024497628212
0.25,-116.2284430529583,-25.34227070500228,28.8661759195505,-0.14613915510365322,0.3890301495931931,0.815961679686749,25.469552993774414,9.511326789855957,-1.3064217796454614e-07,-9.183329283752006,25.141015081599992,26.989964186209043,0.972042977809906,0.21967938542366028,0.08086728304624557,-0.01827581413090229
0.2505,-116.54441050016767,-25.391560688293882,28.83481292784306,-0.1458625640470603,0.38788082644289434,0.8159781468962433,25.41234016418457,9.49210262298584,5.1638686215937923e-08,-9.17102245252363,25.07674149752887,26.924048852844344,0.972166121006012,0.2191970944404602,0.08071330934762955,-0.018198661506175995
0.251,-116.85718214072352,-25.438488039619706,28.80066553575583,-0.14558969597496957,0.38673430724076585,0.8159869344968359,25.35492515563965,9.472904205322266,6.656705409113783e-08,-9.158977113619995,25.012734987527246,26.85849922161205,0.9722892642021179,0.21871301531791687,0.08055952191352844,-0.01812157779932022
0.2515,-117.16673714259841,-25.483052312171445,28.763724527747666,-0.14532049393518662,0.38559059742668395,0.8159879364678531,25.297313690185547,9.453737258911133,-1.009297534437792e-09,-9.147191150844241,24.948998582565306,26.793317336069148,0.9724125862121582,0.21822719275951385,0.08040597289800644,-0.018044572323560715
0.252,-117.47305579180369,-25.52525391503048,28.72398157175267,-0.14505489960321558,0.38444970195568556,0.8159810488910105,25.239513397216797,9.434601783752441,1.229398520763425e-07,-9.135662342890313,24.88553521601682,26.728505110038444,0.9725359678268433,0.21773965656757355,0.08025266975164413,-0.017967652529478073
0.2525,-117.7761194976606,-25.565094140194873,28.681429240873314,-0.14479285340669706,0.38331162533846314,0.8159661700274927,25.181520462036133,9.415502548217773,2.7241515709874875e-08,-9.124388370108463,24.822347724110614,26.664064330398787,0.9726594090461731,0.21725042164325714,0.08009963482618332,-0.017890825867652893
0.253,-118.07591079723305,-25.602575189893617,28.636061035250677,-0.1445342946481149,0.38217637168291796,0.8159432003926734,25.123342514038086,9.396441459655762,-5.05786488247395e-08,-9.113366821195397,24.759438846561817,26.599996660013275,0.9727829098701477,0.2167595475912094,0.07994689047336578,-0.01781409978866577
0.2535,-118.37241335892017,-25.637700204149375,28.587871404070956,-0.144279161625617,0.38104394473671693,0.8159120428283465,25.064983367919922,9.377418518066406,3.883917543134885e-08,-9.102595199800223,24.69681122738156,26.536303640792184,0.9729064106941223,0.21626706421375275,0.07979445159435272,-0.017737483605742455
0.254,-118.6656119852021,-25.670473288548013,28.536855767665735,-0.1440273917517963,0.3799143479307885,0.8158726025723395,25.00644302368164,9.358436584472656,-1.3023787914789864e-07,-9.092070931037453,24.634467415863284,26.47298669688666,0.9730299115180969,0.21577295660972595,0.07964233309030533,-0.01766098104417324
0.2545,-118.95549261453718,-25.7008995421709,28.48301053966192,-0.14377892167029635,0.37878758442369515,0.8158247873253819,24.947734832763672,9.339505195617676,-1.1651284381741789e-07,-9.08179136789942,24.57240986774393,26.410047138009702,0.9731535315513611,0.2152773141860962,0.07949058711528778,-0.017584605142474174
0.255,-119.24204232240665,-25.728985085643966,28.42633314913609,-0.14353368737011502,0.3776636571468184,0.8157685073151021,24.888856887817383,9.3206205368042,-8.94054323907767e-08,-9.071753797561174,24.510640946537652,26.347486162880735,0.9732771515846252,0.21478015184402466,0.07933921366930008,-0.017508363351225853
0.2555,-119.52524932150634,-25.754737089254245,28.366822062727152,-0.14329162429748882,0.37654256885027865,0.8157036753570319,24.829809188842773,9.301783561706543,-2.9676352042429244e-08,-9.061955447571304,24.44916292503928,26.28530486278948,0.9734006524085999,0.21428148448467255,0.07918822020292282,-0.017432255670428276
0.256,-119.8051029610847,-25.778163801083373,28.30447680665967,-0.14305266746525808,0.37542432214952237,0.8156302069124866,24.770601272583008,9.283001899719238,-3.8809570668263405e-08,-9.052393491923556,24.387977986995008,26.22350422527584,0.9735242128372192,0.21378135681152344,0.07903765141963959,-0.017356298863887787
0.2565,-120.08159372542895,-25.79927457510416,28.239297988629815,-0.142816751559618,0.3743089195724979,0.8155480201431975,24.71123695373535,9.264275550842285,3.577525164999429e-09,-9.043065057004183,24.32708822893723,26.16208513792162,0.9736477732658386,0.2132798135280609,0.07888752222061157,-0.017280494794249535
0.257,-120.3547132314995,-25.818079899184625,28.171287319504614,-0.1425838110441771,0.373196363607338,0.8154570359625842,24.651716232299805,9.245607376098633,2.206996718712162e-08,-9.033967227411132,24.266495662179707,26.101048392249886,0.9737712740898132,0.21277685463428497,0.07873784750699997,-0.017204852774739265
0.2575,-120.62445422571778,-25.834591422941642,28.10044763478486,-0.14235378026125234,0.3720866567504718,0.8153571780835289,24.592041015625,9.226996421813965,1.3230663853391889e-07,-9.02509705164173,24.206202214970176,26.04039468772863,0.9738946557044983,0.2122725248336792,0.07858863472938538,-0.01712937466800213
0.258,-120.89081057990988,-25.848821985383832,28.026782915781105,-0.14212659353034404,0.3709798015550779,0.815248373062552,24.532222747802734,9.208450317382812,1.5031279332333725e-08,-9.016451547646259,24.146209734795892,25.98012463587402,0.9740180969238281,0.21176686882972717,0.07843992859125137,-0.017054075375199318
0.2585,-121.15377728641324,-25.86078564228203,27.950298310452208,-0.14190218524374323,0.36987580067979475,0.8151305503402603,24.472257614135742,9.189967155456543,-3.0396324746106984e-07,-9.008027708245573,24.08651999083848,25.92023876444978,0.9741413593292236,0.2112598866224289,0.07829171419143677,-0.016978953033685684
0.259,-121.41335045235041,-25.870497693202612,27.871000153855036,-0.14168048995923377,0.3687746569375998,0.8150036422779589,24.412158966064453,9.171553611755371,-6.77901113022017e-08,-8.999822506411448,24.027134676573628,25.8607375217584,0.9742646217346191,0.21075166761875153,0.07814405113458633,-0.016904020681977272
0.2595,-121.6695272930804,-25.877974708138023,27.78889598815388,-0.1414614424898651,0.36767637334476533,0.8148675841903169,24.3519229888916,9.153209686279297,1.8868782092340552e-07,-8.991832900409245,23.968055412511088,25.80162128102009,0.9743878245353699,0.21024219691753387,0.07799693942070007,-0.01682928018271923
0.26,-121.92230612483301,-25.883234553666064,27.703994582138638,-0.1412449779907786,0.3665809531698036,0.814722314373978,24.291549682617188,9.134934425354004,-2.2757774331694236e-08,-8.984055838802874,23.90928374907036,25.742890344835722,0.9745107889175415,0.20973150432109833,0.07785038650035858,-0.016754744574427605
0.2605,-122.17168635653978,-25.886296418568193,27.616305950199763,-0.14103103204308284,0.365488399982306,0.8145677741320101,24.231054306030273,9.116734504699707,-9.769527054004357e-08,-8.976488265322912,23.850821169587245,25.684544949729503,0.9746337532997131,0.20921964943408966,0.07770442962646484,-0.016680413857102394
0.261,-122.4176684808683,-25.887180838835352,27.525841370709223,-0.1408195407347813,0.364398717701585,0.8144039077940993,24.170433044433594,9.098610877990723,-1.497149249019003e-08,-8.96912712359912,23.792669093446065,25.626585270767492,0.9747565984725952,0.20870664715766907,0.07755907624959946,-0.016606293618679047
0.2615,-122.66025406447612,-25.885909721988252,27.43261340375617,-0.1406104407387681,0.3633119106450241,0.8142306627323855,24.109689712524414,9.08056354522705,1.332317225433144e-07,-8.961969361759495,23.73482887933249,25.569011426248007,0.974879264831543,0.20819252729415894,0.07741433382034302,-0.01653239130973816
0.262,-122.89944573749382,-25.882506370637394,27.336635908187034,-0.14040366938791257,0.3622279835760395,0.8140479893728508,24.048830032348633,9.062596321105957,-9.460824657026023e-08,-8.955011936898247,23.677301828601376,25.511823482459864,0.975001871585846,0.20767731964588165,0.07727023214101791,-0.01645871251821518
0.2625,-123.13524718225506,-25.876995505207375,27.237924057899793,-0.1401991647472654,0.36114694175156214,0.8138558412021748,23.98785400390625,9.044710159301758,6.810483910157927e-08,-8.948251819415791,23.62008918875434,25.455021458504643,0.9751242399215698,0.2071610391139984,0.07712677866220474,-0.016385259106755257
0.263,-123.36766312128609,-25.869403285748085,27.136494357343224,-0.1399968656834258,0.3600687909689429,0.8136541747699698,23.92677116394043,9.026909828186035,8.316081334669434e-08,-8.941685997234364,23.563192157021245,25.398605331179045,0.9752465486526489,0.20664376020431519,0.07698400318622589,-0.016312042251229286
0.2635,-123.596699304573,-25.859757332755237,27.032364656172522,-0.13979671193111748,0.35899353761218794,0.8134429496863268,23.865581512451172,9.00919246673584,1.8273384227995848e-07,-8.935311479893285,23.50661188403986,25.342575039913402,0.9753685593605042,0.20612548291683197,0.07684190571308136,-0.016239065676927567
0.264,-123.82236249612349,-25.848086746921112,26.925554163013512,-0.1395986441570275,0.3579211886974296,0.81322212861459,23.804290771484375,8.991564750671387,-8.224392189504215e-08,-8.92912530252837,23.45034947762789,25.286930491762746,0.9754905104637146,0.20560625195503235,0.07670051604509354,-0.016166334971785545
0.2645,-124.04466045984228,-25.83442212773631,26.816083458288965,-0.13940260402096982,0.3568517519175397,0.8129916772593081,23.742900848388672,8.97402572631836,-2.7973274541182036e-07,-8.923124529740276,23.39440600664113,25.231671566446224,0.9756122827529907,0.20508608222007751,0.07655984163284302,-0.016093851998448372
