Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
0,-0.4464187731881999,-5.0652661328559550,36.9999886842976053,4979.7099504412244642,6350.5264779567096411,-1341.2120625574805217,-2.8203915897463321,0.5118696325351999,27.7418146602241222,-1532.4328868187662920,920.0890477361022022,-748.7853506676523239,24.1859906407482619,1.3409868926170450,83.0703562492421099,-3377.2674115441395770,9054.5683637211077439,-1529.3268102300987721,-9.7254802482142679,-3.2332262960036076,290.8677500025851828,-3512.0062245743174572,-68355.1246098507108400,-1494.2184974285016779,0.0049094264953450,0.0016390363270426,0.0160142416928680,0.0047059169864794,-0.0001700336461581,0.0046276229812480
0,-0.4764488175889837,-5.0404017466128295,36.9066534610934411,4976.1277809810680992,6339.1001009137335132,-1348.7343231578734049,-2.8298585217059400,0.5098924497691539,27.7343506639760164,-1529.1658852439127259,915.6461720215036166,-748.7539076092100458,24.2712941094938230,1.3446858947379641,83.2452101348016384,-3384.1733554934758104,9075.8195391688968812,-1538.1477263769147612,-9.7618983727078792,-3.2385673593227313,290.9270590917323034,-3517.2686451603626665,-68368.5121192536316812,-1493.4249190748648743,0.0049190789330587,0.0016416073411507,0.0160102249702388,0.0047012358618553,-0.0001585876382796,0.0046269614946822
0,-0.5071768065743762,-5.0155157554728325,36.8086722995520148,4972.2615749901378877,6327.8549001696510459,-1355.9310459062367045,-2.8396493051524967,0.5067688671483541,27.7258702355215476,-1526.8624098606981079,910.9611959264361758,-748.3927770049799619,24.3550538710247650,1.3476736500183644,83.4215604009779810,-3390.8161097976399105,9097.4392696975573926,-1546.6370567282474440,-9.7986663817947157,-3.2454960548064631,290.9874744613004509,-3522.3307116567802950,-68381.6978395953337895,-1493.0180890997471579,0.0049290080694397,0.0016452830696407,0.0160057602258505,0.0046982390755650,-0.0001466084058333,0.0046252150752432
0,-0.5384648543199249,-4.9909173251227568,36.7063418360908358,4968.0441513854257209,6316.7924012412822776,-1362.7077165941830117,-2.8496636021711748,0.5025893892051083,27.7166103082038404,-1525.6057625040921266,906.0938412699883884,-747.7115219655298688,24.4374979975751039,1.3499805326103296,83.5994730065816611,-3397.2123650046546572,9119.4268344197698752,-1554.7844643253326922,-9.8355611028686027,-3.2540020858487266,291.0483404053408663,-3527.1345993224244921,-68394.6623699441697681,-1493.0254944206503751,0.0049391083602308,0.0016499661356275,0.0160009676766036,0.0046970485012000,-0.0001342512100766,0.0046224201267770
0,-0.5701807886627283,-4.9669076308689029,36.6000484484597308,4963.4138748737568676,6305.9102426662075231,-1368.9805802734447298,-2.8597906241353841,0.4974547597084296,27.7068093822171093,-1525.4581942376107691,901.1076005552300785,-746.7224149218369575,24.5188858780758849,1.3516475450991245,83.7789946705421329,-3403.3899781007748970,9141.7781763933289767,-1562.5874797196875079,-9.8723840030752026,-3.2640437622770442,291.1090222754247065,-3531.6289102183768591,-68407.3919586699921638,-1493.4616665263490631,0.0049492638556316,0.0016555524657179,0.0159959660031823,0.0046977498740987,-0.0001216783316578,0.0046186221425607
0,-0.6021988245845641,-4.9437727717453477,36.4902605770189368,4958.3149359393719351,6295.2013921375782957,-1374.6779241545593777,-2.8699095427054560,0.4914688742948550,27.6966984024507177,-1526.4599044498834246,896.0678564083139008,-745.4404213440079729,24.5995045801822982,1.3527237828276981,83.9601527536367485,-3409.3862509339492135,9164.4858162135969906,-1570.0511842986795727,-9.9089657007312102,-3.2755493532661681,291.1689189742207304,-3535.7706977635116345,-68419.8790066066576401,-1494.3276365016254204,0.0049593489187733,0.0016619383762623,0.0159908678114381,0.0047003915433996,-0.0001090544723720,0.0046138754697977
0,-0.6343999358072901,-4.9217773462828074,36.3775183995757416,4952.6978161668848770,6284.6533944491802686,-1379.7410303374936120,-2.8798905292980828,0.4847319258115809,27.6864920139006223,-1528.6285592368658399,891.0401317201019538,-743.8830727472454782,24.6796643384905146,1.3532634186632271,84.1429562703850848,-3415.2458228783825689,9187.5387209332802740,-1577.1877215398596945,-9.9451690837264728,-3.2884190959417872,291.2274743865377218,-3539.5272468542343631,-68432.1225388614402618,-1495.6107345195393918,0.0049692295826698,0.0016690271951341,0.0159857754103687,0.0047049841099269,-0.0000965426010388,0.0046082426953410
0,-0.6666719419703200,-4.9011587890861072,36.2624212558285350,4946.5199710305932967,6274.2477508954925725,-1384.1247842658358422,-2.8895964181609268,0.4773342290530859,27.6763807256755570,-1531.9593568175919245,886.0885491276292214,-742.0702282692910785,24.7596931958736448,1.3533223837080903,84.3273977542542070,-3421.0183033845110003,9210.9221743476427946,-1584.0156258644351510,-9.9808909061866373,-3.3025277437752116,291.2841875937111240,-3542.8774192624241550,-68444.1286164471093798,-1497.2847210434556473,0.0049787655158919,0.0016767349891428,0.0159807771819270,0.0047115010017136,-0.0000843004018985,0.0046017936672822
0,-0.6989093347198392,-4.8821225616776767,36.1456133191580165,4939.7467310667352649,6263.9595138152344589,-1387.7979354456529109,-2.8988849445387692,0.4693511207253807,27.6665245183341391,-1536.4256669043288639,881.2745472780947011,-740.0237339036935964,24.8399308796956433,1.3529549623229440,84.5134555676946775,-3426.7557876504456544,9234.6177011677373230,-1590.5589687386443529,-10.0160618477683308,-3.3177275440089384,291.3386217100196518,-3545.8123992044211263,-68455.9106551683216821,-1499.3102325216345889,0.0049878125297822,0.0016849950353356,0.0159759448025670,0.0047198800252182,-0.0000724774044167,0.0045946041984079
0,-0.7310128803425305,-4.8648382867779523,36.0277680644675016,4932.3523848393297158,6253.7571557823976036,-1390.7430195353877025,-2.9076114788246539,0.4608392475582860,27.6570483626623087,-1541.9802535788471687,876.6558710220809871,-737.7669967672334224,24.9207220380670087,1.3522105429597691,84.7010962169791668,-3432.5104029680460371,9258.6030899399302143,-1596.8463358860585686,-10.0506451364080736,-3.3338515479029707,291.3904111792251683,-3548.3357214566931361,-68467.4896145325183170,-1501.6355255444661907,0.0049962255362796,0.0016937607721240,0.0159713315251771,0.0047300258861523,-0.0000612128014271,0.0045867545214645
0,-0.7628890592228640,-4.8494369012496330,35.9095720811665160,4924.3213678523889030,6243.6027443286866401,-1392.9559634535632995,-2.9156321597181187,0.4518344469311096,27.6480399858521579,-1548.5570570352185769,872.2858267271059276,-735.3244973822972952,25.0024089936749085,1.3511307659622973,84.8902762932140575,-3438.3320232404307717,9282.8525400664875633,-1602.9096671530696767,-10.0846339381582268,-3.3507171755516265,291.4392673825344673,-3550.4625287988260425,-68478.8940154934534803,-1504.1975072522802748,0.0050038618534380,0.0017030070856056,0.0159669716492006,0.0047418136040178,-0.0000506339047298,0.0045783275795897
0,-0.7944494285543177,-4.8360088716021430,35.7917087411073993,4915.6494468698947458,6233.4524233511838247,-1394.4454059038248488,-2.9228073212970296,0.4423512990997252,27.6395500415505850,-1556.0734641162905518,868.2127741764238635,-732.7212653949842434,25.0853241972276848,1.3497472861554594,85.0809437871726573,-3444.2662658783556253,9307.3369329662527889,-1608.7830094962471321,-10.1180477922866867,-3.3681299720053870,291.4849824407122014,-3552.2180796377801926,-68490.1597446976811625,-1506.9230425893310894,0.0050105847514824,0.0017127299175746,0.0159628812081326,0.0047550926628327,-0.0000408551464525,0.0045694072381248
0,-0.8256100164880043,-4.8246034661626007,35.6748421696755855,4906.3447653262655876,6223.2571743254848116,-1395.2317735710275883,-2.9290051061184070,0.4323842989916735,27.6315946391901939,-1564.4329507587383432,864.4798136329266072,-729.9823438933664193,25.1697825828464801,1.3480803259113905,85.2730386805755671,-3450.3528519253832201,9332.0242039404602110,-1614.5012502328554547,-10.1509284071860773,-3.3858874983691387,291.5274311432468153,-3553.6356020287530555,-68501.3296068281488260,-1509.7305278367196024,0.0050162671309081,0.0017229443128371,0.0159590598011580,0.0047696916661053,-0.0000319775108723,0.0045600764994642
0,-0.8562908651203823,-4.8152290165616352,35.5596019022761141,4896.4286072557606531,6212.9638067070063698,-1395.3461578871879283,-2.9341051543145849,0.4219104706261514,27.6241599921914975,-1573.5279425089997858,861.1246203947074491,-727.1322657849573261,25.2560740460855619,1.3461381397630439,85.4664928678452469,-3456.6243714914949123,9356.8797763357615622,-1620.0989081168268058,-10.1833351313686364,-3.4037832980258984,291.5665710028156354,-3554.7536581584417945,-68512.4525973555137170,-1512.5317133995326913,0.0050207952211714,0.0017336811421469,0.0159554934023068,0.0047854232153650,-0.0000240882737403,0.0045504157957862
0,-0.8864158309272779,-4.8078540411825124,35.4465685518106994,4885.9357462382304220,6202.5161101118219449,-1394.8290390619517893,-2.9380022534181380,0.4108931406155273,27.6172087766161951,-1583.2427215110235466,858.1793788724119167,-724.1945640241427782,25.3444562816136205,1.3439174508346439,85.6612295884805377,-3463.1054577932904976,9381.8670166273986979,-1625.6090606648654102,-10.2153403795100441,-3.4216108649794750,291.6024405070781995,-3555.6132353902212344,-68523.5828859606554033,-1515.2337476557697755,0.0050240721810083,0.0017449828315783,0.0159521579058813,0.0048020887210992,-0.0000172609323278,0.0045405014302017
0,-0.9159127235292361,-4.8024090602170126,35.3362607724706450,4874.9142711600752591,6191.8560935724053707,-1393.7289037534014824,-2.9406098236449849,0.3992865096267707,27.6106876672238570,-1593.4562145866686933,855.6707728714062569,-721.1913368540214151,25.4351482294246196,1.3414048569552075,85.8571626401004124,-3469.8123395961083588,9406.9476775136099604,-1631.0624759949237159,-10.2470252366540180,-3.4391675223125713,291.6351557137011241,-3556.2548095704760271,-68534.7785246025014203,-1517.7413998747954338,0.0050260214689178,0.0017568984898093,0.0159490231168841,0.0048194828861296,-0.0000115552264951,0.0045304042369874
0,-0.9447138209586468,-4.7987889188435382,35.2291237823641836,4863.4248188675182973,6180.9252411550278339,-1392.1008010924201699,-2.9418630996361088,0.3870406199320021,27.6045354446940507,-1604.0445262525765884,853.6199970055004087,-718.1428896252282357,25.5283243812097140,1.3385791427832765,86.0541956917311239,-3476.7527179302132936,9432.0823119756823871,-1636.4869972599790344,-10.2784753967028823,-3.4562580998075525,291.6649054001959485,-3556.7156297529854783,-68546.0999201470840489,-1519.9594065322669394,0.0050265898373788,0.0017694788456292,0.0159460568719788,0.0048373976676759,-0.0000070171752178,0.0045201885340858
0,-0.9727567493484790,-4.7968554575381477,35.1255196993416803,4851.5391905952719753,6169.6657285907131154,-1390.0048793031546666,-2.9417218559944676,0.3741063168096939,27.5986910474866285,-1614.8831264471530176,852.0427643121197434,-715.0674750872016148,25.6241101865258081,1.3354143749388654,86.2522220242013020,-3483.9259011373374051,9457.2306587605726236,-1641.9072008712012121,-10.3097775256571840,-3.4726982876951840,291.6919450306511408,-3557.0274507740500667,-68557.6081347496801754,-1521.7948743683966768,0.0050257497919989,0.0017827713878747,0.0159432289793724,0.0048556256112199,-0.0000036790795772,0.0045099114407515
0,-0.9999856657902413,-4.7964404229146806,35.0257199458591586,4839.3383794436949756,6158.0215698815527503,-1387.5049420639566051,-2.9401725160883978,0.3604398399923787,27.5931009706814940,-1625.8486556421835303,850.9492953793901506,-711.9811526625783245,25.7225787663910914,1.3318836018459059,86.4511249880959411,-3491.3231328127253619,9482.3520135699054663,-1647.3443207823097509,-10.3410160843175412,-3.4883175447049446,291.7165898318081645,-3557.2148947359564772,-68569.3630929040227784,-1523.1596670920309862,0.0050235013534157,0.0017968160432387,0.0159405146919489,0.0048739625387332,-0.0000015594678398,0.0044996226242796
0,-1.0263526423066598,-4.7973485861441407,34.9298999827829562,4826.9100849929518517,6145.9396909733313805,-1384.6670599162166582,-2.9372294877670684,0.3460067518069797,27.5877254845624940,-1636.8203593992348033,850.3442831674638001,-708.8977827195582222,25.8237490873021720,1.3279629321492299,86.6507793899608458,-3498.9280578575039726,9507.4056072074072290,-1652.8164048874020864,-10.3722706042859780,-3.5029614576349095,291.7392072784481343,-3557.2945605786308079,-68581.4217790093680378,-1523.9727015963330814,0.0050198729714778,0.0018116416432488,0.0159378974723809,0.0048922096489695,-0.0000006629779776,0.0044893645187077
0,-1.0518191207148286,-4.7993611106908256,34.8381366288120020,4814.3458331508936681,6133.3709524951736967,-1381.5582672463008294,-2.9329355909338464,0.3307850001085507,27.5825432475755044,-1647.6812018002774494,850.2268345853489109,-705.8291638243259740,25.9275856736559405,1.3236357299974102,86.8510538999727402,-3506.7172885871000290,9532.3510116292418388,-1658.3386496866814923,-10.4036133866976961,-3.5164934877066458,291.7602092722229372,-3557.2749299322540537,-68593.8365031157300109,-1524.1620839038937447,0.0050149214721021,0.0018272633329422,0.0159353708663057,0.0049101751369165,-0.0000009801876269,0.0044791730258560
0,-1.0763572934666576,-4.8022392678023129,34.7504081988912432,4801.7378496446717691,6120.2711580333689199,-1378.2453695561746372,-2.9273614828378158,0.3147670133422112,27.5775540106032899,-1658.3187280760193971,850.5903952766168459,-702.7853101687326216,26.0339998494596081,1.3188966470772518,87.0518144328753323,-3514.6610508548710641,9557.1485890985313745,-1663.9238476409968825,-10.4351075842764267,-3.5287960927184403,291.7800442604682871,-3557.1570447915314617,-68606.6532980229676468,-1523.6670241016336149,0.0050087309681348,0.0018436809740604,0.0159329393644805,0.0049276754597156,-0.0000024874137762,0.0044690786696588
0,-1.0999512627391455,-4.8057286219628983,34.6665976380679339,4789.1758505010520821,6106.6020832315643929,-1374.7938790781481657,-2.9206040464288225,0.2979608192491372,27.5727792422898794,-1668.6257515789520767,851.4226694397493702,-699.7748545051085785,26.1428524142908962,1.3137552134133204,87.2529283105981790,-3522.7239053529006014,9581.7599913305602968,-1669.5828781078405427,-10.4668056316394242,-3.5397712756201862,291.7991894856853037,-3556.9358650771714565,-68619.9104932648042450,-1522.4394820946818072,0.0050014107335509,0.0018608785069156,0.0159306182026510,0.0049445363721784,-0.0000051465190147,0.0044591081350379
0,-1.1225978368483347,-4.8095637920994063,34.5864987268504791,4776.7439109595497939,6092.3325429335018271,-1371.2670897255961791,-2.9127837802883203,0.2803902578722850,27.5682606411690045,-1678.5009335870483937,852.7055536028301503,-696.8055508838763217,26.2539575884709109,1.3082387323560645,87.4542688960241037,-3530.8655494528079544,9606.1487072402542253,-1675.3251761360465935,-10.4987480030933593,-3.5493406685967250,291.8181434874350657,-3556.6021578968402537,-68633.6374963789858157,-1520.4455106143147987,0.0049930921186184,0.0018788241654613,0.0159284321159106,0.0049605938369579,-0.0000089047820731,0.0044492860886650
0,-1.1443068383661545,-4.8134738396702046,34.5098252891102746,4764.5175569421580803,6077.4394821300911644,-1367.7252955412932351,-2.9040413070860525,0.2620944180105062,27.5640566357208350,-1687.8493130106392073,854.4151130860049079,-693.8848427340860781,26.3670880196969044,1.3023942678175724,87.6557203170252706,-3539.0417102486517251,9630.2806512802326324,-1681.1591217693869567,-10.5309622976719872,-3.5574453055153867,291.8374189029466947,-3556.1447303977502088,-68647.8538034539378714,-1517.6662768196138131,0.0049839246621987,0.0018974713927216,0.0159264131314834,0.0049756948944058,-0.0000136949185217,0.0044396371544596
0,-1.1651008230872384,-4.8171882523804115,34.4362231544748880,4752.5611946133030870,6061.9090393104861505,-1364.2251509111429186,-2.8945331902857308,0.2431264630792662,27.5602371066130232,-1696.5828330311146601,856.5216417222409291,-691.0204559828669062,26.4819806317870743,1.2962895693109013,87.8571818928461994,-3547.2051415988171357,9654.1247799521624984,-1687.0923039935169072,-10.5634626732808634,-3.5640452556796296,291.8575355387037575,-3555.5527982562643956,-68662.5682604964240454,-1514.0987571331654635,0.0049740716243146,0.0019167602774775,0.0159245975496545,0.0049896985636402,-0.0000194353685089,0.0044301879021735
