Time,Sensor 3.IM EMG3
4.59900000000000019895,-0.00002012660479522311
4.59949999999999992184,-0.00002277222120028455
4.59999999999999964473,-0.00001960982262971811
4.60050000000000025580,-0.00001448223520128522
4.60099999999999997868,-0.00001276856437470997
4.60149999999999970157,-0.00001548768523207400
4.60200000000000031264,-0.00001931281803990714
4.60250000000000003553,-0.00002174365363316610
4.60299999999999975842,-0.00002342204606975429
4.60350000000000036948,-0.00002500116170267574
4.60400000000000009237,-0.00002494524414942135
4.60449999999999981526,-0.00002237952685391065
4.60500000000000042633,-0.00001774555857991800
4.60550000000000014921,-0.00001205783337354660
4.60599999999999987210,-0.00000899770111573162
4.60649999999999959499,-0.00001232732029166073
4.60700000000000020606,-0.00002203604890382849
4.60749999999999992895,-0.00003578798714443110
4.60799999999999965183,-0.00005011314715375192
4.60850000000000026290,-0.00006101800317992456
4.60899999999999998579,-0.00006530102837132290
4.60949999999999970868,-0.00006129138637334108
4.61000000000000031974,-0.00005177795173949562
4.61050000000000004263,-0.00004318912397138774
4.61099999999999976552,-0.00003771063711610623
4.61150000000000037659,-0.00003291064786026254
4.61200000000000009948,-0.00002851302087947261
4.61249999999999982236,-0.00002629464324854780
4.61300000000000043343,-0.00002664685962372459
4.61350000000000015632,-0.00002849616976163816
4.61399999999999987921,-0.00003010175532836002
4.61449999999999960210,-0.00002953915100079029
4.61500000000000021316,-0.00002588421921245754
4.61549999999999993605,-0.00002051191040663980
4.61599999999999965894,-0.00001598247399670072
4.61650000000000027001,-0.00001300816893490264
4.61699999999999999289,-0.00001066922322934261
4.61749999999999971578,-0.00000895626635610824
4.61800000000000032685,-0.00000777574223320698
4.61850000000000004974,-0.00000703234127286123
4.61899999999999977263,-0.00001012473330774810
4.61950000000000038369,-0.00001871496533567552
4.62000000000000010658,-0.00002579086867626756
4.62049999999999982947,-0.00002425029015284963
4.62100000000000044054,-0.00001634472573641688
4.62150000000000016342,-0.00000953680046222871
4.62199999999999988631,-0.00000916819317353656
4.62249999999999960920,-0.00001518415865575662
4.62300000000000022027,-0.00002262883208459243
4.62349999999999994316,-0.00002604625296953600
4.62399999999999966604,-0.00002431158463878091
4.62450000000000027711,-0.00002086357380903792
4.62500000000000000000,-0.00001896060348371975
4.62549999999999972289,-0.00001771308961906470
4.62600000000000033396,-0.00001390055149386171
4.62650000000000005684,-0.00000547377976545249
4.62699999999999977973,0.00000557865450900863
4.62750000000000039080,0.00000969445318332873
4.62800000000000011369,-0.00000095802261057543
4.62849999999999983658,-0.00001677217005635612
4.62899999999999955946,-0.00002265560942760203
4.62950000000000017053,-0.00001868857179943006
4.62999999999999989342,-0.00001298798269999679
4.63049999999999961631,-0.00000907614048628602
4.63100000000000022737,-0.00000675251067150384
4.63149999999999995026,-0.00000674469492878416
4.63199999999999967315,-0.00001129834890889470
4.63250000000000028422,-0.00001777725265128538
4.63300000000000000711,-0.00002037415833910927
4.63349999999999972999,-0.00002167676211684011
4.63400000000000034106,-0.00002907696034526452
4.63450000000000006395,-0.00004137589712627232
4.63499999999999978684,-0.00005029845124226995
4.63550000000000039790,-0.00005166535993339494
4.63600000000000012079,-0.00004804702984984033
4.63649999999999984368,-0.00004299442298361100
4.63699999999999956657,-0.00003734716301551089
4.63750000000000017764,-0.00003046684469154570
4.63799999999999990052,-0.00002269545802846551
4.63849999999999962341,-0.00001537122261652257
4.63900000000000023448,-0.00001015869383991230
4.63949999999999995737,-0.00000980572258413304
4.63999999999999968026,-0.00001535889168735594
4.64050000000000029132,-0.00002297645914950408
4.64100000000000001421,-0.00002816374762915075
4.64149999999999973710,-0.00002976911673613358
4.64200000000000034817,-0.00002815068546624389
4.64250000000000007105,-0.00002433019290037919
4.64299999999999979394,-0.00001936845183081459
4.64350000000000040501,-0.00001228181463375222
4.64400000000000012790,-0.00000412250756198773
4.64449999999999985079,-0.00000063707597064422
4.64499999999999957367,-0.00000508130642629112
4.64550000000000018474,-0.00001585450263519306
4.64599999999999990763,-0.00002757482252491172
4.64649999999999963052,-0.00003316581205581315
4.64700000000000024158,-0.00003381652277312241
4.64749999999999996447,-0.00003576737799448892
4.64799999999999968736,-0.00003854159876937047
4.64850000000000029843,-0.00003988806201959960
4.64900000000000002132,-0.00004172448825556785
4.64949999999999974420,-0.00004437577808857895
4.65000000000000035527,-0.00004392476694192737
4.65050000000000007816,-0.00003887891580234282
4.65099999999999980105,-0.00003266723069828004
4.65150000000000041211,-0.00002732423672568984
4.65200000000000013500,-0.00002284765469084959
4.65249999999999985789,-0.00002055978802673053
4.65299999999999958078,-0.00002000344284169842
4.65350000000000019185,-0.00001839651304180734
4.65399999999999991473,-0.00001491260172770126
4.65449999999999963762,-0.00000978987918642815
4.65500000000000024869,-0.00000396000814362196
4.65549999999999997158,-0.00000221774280362297
4.65599999999999969447,-0.00000814364284451585
4.65650000000000030553,-0.00001777955185389146
4.65700000000000002842,-0.00002493282590876334
4.65749999999999975131,-0.00002827025673468597
4.65800000000000036238,-0.00003047425525437575
4.65850000000000008527,-0.00003329157698317431
4.65899999999999980815,-0.00003516835568007082
4.65950000000000041922,-0.00003212231240468100
4.66000000000000014211,-0.00002159955874958541
4.66049999999999986500,-0.00000802585782366805
4.66099999999999958789,-0.00000027400756152929
4.66150000000000019895,-0.00000177160393377562
4.66199999999999992184,-0.00000842803183331853
4.66249999999999964473,-0.00001596529727976304
4.66300000000000025580,-0.00002305203997821082
4.66349999999999997868,-0.00002873061021091416
4.66399999999999970157,-0.00003197222031303681
4.66450000000000031264,-0.00003310579631943256
4.66500000000000003553,-0.00003411460784263909
4.66549999999999975842,-0.00003573596040951088
4.66600000000000036948,-0.00003496920544421300
4.66650000000000009237,-0.00002890224277507514
4.66699999999999981526,-0.00001901724317576736
4.66750000000000042633,-0.00000998982068267651
4.66800000000000014921,-0.00000677286698191892
4.66849999999999987210,-0.00001084533414541511
4.66899999999999959499,-0.00001731922748149373
4.66950000000000020606,-0.00001963654722203501
4.66999999999999992895,-0.00001685340976109728
4.67049999999999965183,-0.00001332758984062821
4.67100000000000026290,-0.00001299362429563189
4.67149999999999998579,-0.00001564140438858885
4.67199999999999970868,-0.00001864784644567408
4.67250000000000031974,-0.00002060296901618131
4.67300000000000004263,-0.00002121922079822980
4.67349999999999976552,-0.00002013713310589083
4.67400000000000037659,-0.00001874580084404442
4.67450000000000009948,-0.00002038941238424741
4.67499999999999982236,-0.00002622349347802810
4.67550000000000043343,-0.00003281910539953969
4.67600000000000015632,-0.00003477003338048235
4.67649999999999987921,-0.00003042604657821357
4.67699999999999960210,-0.00002463962482579518
4.67750000000000021316,-0.00002229533674835693
4.67799999999999993605,-0.00002220341775682755
4.67849999999999965894,-0.00002097201286233030
4.67900000000000027001,-0.00001851004162745085
4.67949999999999999289,-0.00001804499879654031
4.67999999999999971578,-0.00002227072764071636
4.68050000000000032685,-0.00002873327866836917
4.68100000000000004974,-0.00003053380714845844
4.68149999999999977263,-0.00002466540718160104
4.68200000000000038369,-0.00001602626616659109
4.68250000000000010658,-0.00001050235096045071
4.68299999999999982947,-0.00000876572084962390
4.68350000000000044054,-0.00000853808251122246
4.68400000000000016342,-0.00000970357359619811
4.68449999999999988631,-0.00001328844973613741
4.68499999999999960920,-0.00001754432014422491
4.68550000000000022027,-0.00002019531893893145
4.68599999999999994316,-0.00002177470014430583
4.68649999999999966604,-0.00002404340193606913
4.68700000000000027711,-0.00002786376353469677
4.68750000000000000000,-0.00003241184458602220
4.68799999999999972289,-0.00003481155363260768
4.68850000000000033396,-0.00003357736932230182
4.68900000000000005684,-0.00003120839755865745
4.68949999999999977973,-0.00002902750020439271
4.69000000000000039080,-0.00002482209129084367
4.69050000000000011369,-0.00001768895890563726
4.69099999999999983658,-0.00000963946695264894
4.69149999999999955946,-0.00000380012875211833
4.69200000000000017053,-0.00000289302056444285
4.69249999999999989342,-0.00000646662010694854
4.69299999999999961631,-0.00001096304549719207
4.69350000000000022737,-0.00001445161433366593
4.69399999999999995026,-0.00001765323031577282
4.69449999999999967315,-0.00002066497290797997
4.69500000000000028422,-0.00002246966505481396
4.69550000000000000711,-0.00002294717887707520
4.69599999999999972999,-0.00002364358988415916
4.69650000000000034106,-0.00002540826244512573
4.69700000000000006395,-0.00002625617344165221
4.69749999999999978684,-0.00002397179014224094
4.69800000000000039790,-0.00002037782178376801
4.69850000000000012079,-0.00001994516242120881
4.69899999999999984368,-0.00002380599835305475
4.69949999999999956657,-0.00002985919491038658
4.70000000000000017764,-0.00003554130671545863
4.70049999999999990052,-0.00003735456994036213
4.70099999999999962341,-0.00003483160253381357
4.70150000000000023448,-0.00003185711102560163
4.70199999999999995737,-0.00003025030127901118
4.70249999999999968026,-0.00002877894075936637
4.70300000000000029132,-0.00002710320222831797
4.70350000000000001421,-0.00002538032822485548
4.70399999999999973710,-0.00002292629869771190
4.70450000000000034817,-0.00002062298881355673
4.70500000000000007105,-0.00002089923145831562
4.70549999999999979394,-0.00002345480243093334
4.70600000000000040501,-0.00002520430825825315
4.70650000000000012790,-0.00002427816434646957
4.70699999999999985079,-0.00002135981776518747
4.70749999999999957367,-0.00001804427301976830
4.70800000000000018474,-0.00001510858692199690
4.70849999999999990763,-0.00001272075314773247
4.70899999999999963052,-0.00001147017155744834
4.70950000000000024158,-0.00001198315385408932
4.70999999999999996447,-0.00001383888320560800
4.71049999999999968736,-0.00001485623579355888
4.71100000000000029843,-0.00001182119831355522
4.71150000000000002132,-0.00000444005399913294
4.71199999999999974420,0.00000277959998129518
4.71250000000000035527,0.00000546353658137377
4.71300000000000007816,0.00000118359548650915
4.71349999999999980105,-0.00001178244474431267
4.71400000000000041211,-0.00002866080831154250
4.71450000000000013500,-0.00003932362960767932
4.71499999999999985789,-0.00004046566755278036
4.71549999999999958078,-0.00003678642315207981
4.71600000000000019185,-0.00003257270509493537
4.71649999999999991473,-0.00002897986450989265
4.71699999999999963762,-0.00002603116809041239
4.71750000000000024869,-0.00002407852298347279
4.71799999999999997158,-0.00002286981725774240
4.71849999999999969447,-0.00002179724833695218
4.71900000000000030553,-0.00002238448178104590
4.71950000000000002842,-0.00002596156809886452
4.71999999999999975131,-0.00003059581285924651
4.72050000000000036238,-0.00003467681744950823
4.72100000000000008527,-0.00003836581527139060
4.72149999999999980815,-0.00004080910730408505
4.72200000000000041922,-0.00004158445153734647
4.72250000000000014211,-0.00004173731213086285
4.72299999999999986500,-0.00004062613515998237
4.72349999999999958789,-0.00003655615728348494
4.72400000000000019895,-0.00002999413118232042
4.72449999999999992184,-0.00002291671444254462
4.72499999999999964473,-0.00001689918826741632
4.72550000000000025580,-0.00001269732365472009
4.72599999999999997868,-0.00000932541206566384
4.72649999999999970157,-0.00000356233977072407
4.72700000000000031264,0.00000479633627037401
4.72750000000000003553,0.00000924461619433714
4.72799999999999975842,0.00000451870755568962
4.72850000000000036948,-0.00000707050821802113
4.72900000000000009237,-0.00001899054223031271
4.72949999999999981526,-0.00002544807284721173
4.73000000000000042633,-0.00002670985850272700
4.73050000000000014921,-0.00002744656558206771
4.73099999999999987210,-0.00002781505645543803
4.73149999999999959499,-0.00002507054887246341
4.73200000000000020606,-0.00002024328205152415
4.73249999999999992895,-0.00001550932211102918
4.73299999999999965183,-0.00001171148142020684
4.73350000000000026290,-0.00001035211334965425
4.73399999999999998579,-0.00001282173252548091
4.73449999999999970868,-0.00001819866702135186
4.73500000000000031974,-0.00002371802474954166
4.73550000000000004263,-0.00002695464900170919
4.73599999999999976552,-0.00002718875839491375
4.73650000000000037659,-0.00002541259709687438
4.73700000000000009948,-0.00002366104308748618
4.73749999999999982236,-0.00002341710205655545
4.73800000000000043343,-0.00002410999331914354
4.73850000000000015632,-0.00002440089156152681
4.73899999999999987921,-0.00002429482083243784
4.73949999999999960210,-0.00002483978823875077
4.74000000000000021316,-0.00002757463335001376
4.74049999999999993605,-0.00003298368392279372
4.74099999999999965894,-0.00003777947495109402
4.74150000000000027001,-0.00003778413156396709
4.74199999999999999289,-0.00003310043030069210
4.74249999999999971578,-0.00002628629772516433
4.74300000000000032685,-0.00001894725937745534
4.74350000000000004974,-0.00001300062103837263
4.74399999999999977263,-0.00001084329414879903
4.74450000000000038369,-0.00001279369280382525
