Time,Sensor 5.IM EMG5
5.82449999999999956657,-0.00001037799665937200
5.82500000000000017764,0.00000017196452972712
5.82549999999999990052,0.00001075101681635715
5.82599999999999962341,0.00001836115370679181
5.82650000000000023448,0.00002166840386053082
5.82699999999999995737,0.00002017589758906979
5.82749999999999968026,0.00001469126073061489
5.82800000000000029132,0.00000717151351636858
5.82850000000000001421,-0.00000160875879373634
5.82899999999999973710,-0.00001183213862532284
5.82950000000000034817,-0.00002280810804222710
5.83000000000000007105,-0.00003347817619214766
5.83049999999999979394,-0.00004137783980695531
5.83100000000000040501,-0.00004225779412081465
5.83150000000000012790,-0.00003545762956491672
5.83199999999999985079,-0.00002668922388693317
5.83249999999999957367,-0.00002215478343714494
5.83300000000000018474,-0.00002365497130085714
5.83349999999999990763,-0.00002955195850518066
5.83399999999999963052,-0.00003342961281305179
5.83450000000000024158,-0.00002820341251208447
5.83499999999999996447,-0.00001610069011803716
5.83549999999999968736,-0.00000265203743765596
5.83600000000000029843,0.00001094557046599220
5.83650000000000002132,0.00002181903983000666
5.83699999999999974420,0.00002686009975150228
5.83750000000000035527,0.00002924705222540070
5.83800000000000007816,0.00003413638842175715
5.83849999999999980105,0.00004072726005688310
5.83900000000000041211,0.00004244860247126781
5.83950000000000013500,0.00003401245339773595
5.83999999999999985789,0.00001571173197589815
5.84049999999999958078,-0.00000724876827007392
5.84100000000000019185,-0.00002661190046637785
5.84149999999999991473,-0.00003565134102245793
5.84199999999999963762,-0.00003472107346169651
5.84250000000000024869,-0.00003065235068788752
5.84299999999999997158,-0.00003077910878346302
5.84349999999999969447,-0.00003662989183794707
5.84400000000000030553,-0.00004072771844221279
5.84450000000000002842,-0.00003454153556958772
5.84499999999999975131,-0.00002244967981823720
5.84550000000000036238,-0.00001622308809601236
5.84600000000000008527,-0.00001772082759998739
5.84649999999999980815,-0.00001928311394294724
5.84700000000000041922,-0.00001343852636637166
5.84750000000000014211,0.00000036173332773615
5.84799999999999986500,0.00001414647522324230
5.84849999999999958789,0.00002142728772014380
5.84900000000000019895,0.00002396637864876539
5.84949999999999992184,0.00002511748607503250
5.84999999999999964473,0.00002483305433997884
5.85050000000000025580,0.00002146946462744381
5.85099999999999997868,0.00001460973362554796
5.85149999999999970157,0.00000682504742144374
5.85200000000000031264,0.00000213262069337361
5.85250000000000003553,0.00000262345884038950
5.85299999999999975842,0.00000721321111996076
5.85350000000000036948,0.00001260531917068874
5.85400000000000009237,0.00001578653427714016
5.85449999999999981526,0.00001667622382228728
5.85500000000000042633,0.00001856368726294022
5.85550000000000014921,0.00002544437666074373
5.85599999999999987210,0.00003703917900566012
5.85649999999999959499,0.00004708087726612575
5.85700000000000020606,0.00004860777698922902
5.85749999999999992895,0.00004050636925967410
5.85799999999999965183,0.00002748321639955975
5.85850000000000026290,0.00001436142429156462
5.85899999999999998579,0.00000323601670970675
5.85949999999999970868,-0.00000507907680002972
5.86000000000000031974,-0.00001180377967102686
5.86050000000000004263,-0.00002352739647903945
5.86099999999999976552,-0.00004575267303152941
5.86150000000000037659,-0.00007056520553305745
5.86200000000000009948,-0.00008270094986073673
5.86249999999999982236,-0.00007490321877412498
5.86300000000000043343,-0.00005290497210808098
5.86350000000000015632,-0.00003192482836311683
5.86399999999999987921,-0.00002362673330935650
5.86449999999999960210,-0.00002551255602156743
5.86500000000000021316,-0.00002631770985317416
5.86549999999999993605,-0.00001750450064719189
5.86599999999999965894,0.00000078757602750557
5.86650000000000027001,0.00002171620144508779
5.86699999999999999289,0.00003762976120924577
5.86749999999999971578,0.00004418634853209369
5.86800000000000032685,0.00004123205872019753
5.86850000000000004974,0.00003113839920843020
5.86899999999999977263,0.00001521539797977312
5.86950000000000038369,-0.00000668517986923689
5.87000000000000010658,-0.00003280373130110092
5.87049999999999982947,-0.00005907632294110954
5.87100000000000044054,-0.00007970232400111854
5.87150000000000016342,-0.00008956105011748150
5.87199999999999988631,-0.00009036275150720030
5.87249999999999960920,-0.00008353664452442899
5.87300000000000022027,-0.00006357407255563885
5.87349999999999994316,-0.00002885007233999204
5.87399999999999966604,0.00001644312578719109
5.87450000000000027711,0.00005296182644087821
5.87500000000000000000,0.00005476281512528658
5.87549999999999972289,0.00003594275767682120
5.87600000000000033396,0.00002709119507926516
5.87650000000000005684,0.00002484679134795443
5.87699999999999977973,0.00001862460885604378
5.87750000000000039080,0.00001117098690883722
5.87800000000000011369,0.00000632169303571573
5.87849999999999983658,0.00001098174925573403
5.87899999999999955946,0.00002612364551168866
5.87950000000000017053,0.00003780722181545570
5.87999999999999989342,0.00003741577893379144
5.88049999999999961631,0.00003117474989267066
5.88100000000000022737,0.00002573238089098595
5.88149999999999995026,0.00002192865758843254
5.88199999999999967315,0.00001887326470750850
5.88250000000000028422,0.00001604701355972793
5.88300000000000000711,0.00001290424825128866
5.88349999999999972999,0.00000888528302311897
5.88400000000000034106,0.00000450387233286165
5.88450000000000006395,0.00000243030899582664
5.88499999999999978684,0.00000481767710880376
5.88550000000000039790,0.00000809172797744395
5.88600000000000012079,0.00000677959997119615
5.88649999999999984368,0.00000190601099347987
5.88699999999999956657,0.00000133008506963961
5.88750000000000017764,0.00001178254569822457
5.88799999999999990052,0.00002480792318237945
5.88849999999999962341,0.00002360132384637836
5.88900000000000023448,0.00000892340540303849
5.88949999999999995737,-0.00000658346834825352
5.88999999999999968026,-0.00001794829950085841
5.89050000000000029132,-0.00002410572233202402
5.89100000000000001421,-0.00002541079447837546
5.89149999999999973710,-0.00002711862725846004
5.89200000000000034817,-0.00003355788794578984
5.89250000000000007105,-0.00004367182555142790
5.89299999999999979394,-0.00005195994162932038
5.89350000000000040501,-0.00005041171607444994
5.89400000000000012790,-0.00003722985275089741
5.89449999999999985079,-0.00002124964521499351
5.89499999999999957367,-0.00001061212788044941
5.89550000000000018474,-0.00000822800393507350
5.89599999999999990763,-0.00001646728560444899
5.89649999999999963052,-0.00002984391176141798
5.89700000000000024158,-0.00003559211836545728
5.89749999999999996447,-0.00003122525959042832
5.89799999999999968736,-0.00002391915404587053
5.89850000000000029843,-0.00001690379212959670
5.89900000000000002132,-0.00001063608578988351
5.89949999999999974420,-0.00000662301135889720
5.90000000000000035527,-0.00000477833918921533
5.90050000000000007816,-0.00000313334908241814
5.90099999999999980105,-0.00000061438845477824
5.90150000000000041211,-0.00000003510001533868
5.90200000000000013500,-0.00000366153153663618
5.90249999999999985789,-0.00000627557938059908
5.90299999999999958078,-0.00000199580745174899
5.90350000000000019185,0.00000730837246010196
5.90399999999999991473,0.00001655524829402566
5.90449999999999963762,0.00002314225093869027
5.90500000000000024869,0.00002673930794117041
5.90549999999999997158,0.00002781573857646435
5.90599999999999969447,0.00002667428816494066
5.90650000000000030553,0.00002392922760918736
5.90700000000000002842,0.00002181568925152533
5.90749999999999975131,0.00002212925755884498
5.90800000000000036238,0.00002185921221098397
5.90850000000000008527,0.00001381283709633863
5.90899999999999980815,-0.00000462611842522165
5.90950000000000041922,-0.00002506623786757700
5.91000000000000014211,-0.00003498009755276144
5.91049999999999986500,-0.00003068441219511442
5.91099999999999958789,-0.00002111131470883265
5.91150000000000019895,-0.00001612135565665085
5.91199999999999992184,-0.00001689530472503975
5.91249999999999964473,-0.00002234825296909548
5.91300000000000025580,-0.00003195110548404045
5.91349999999999997868,-0.00004106818960281089
5.91399999999999970157,-0.00004644590080715716
5.91450000000000031264,-0.00004833006460103206
5.91500000000000003553,-0.00004176662332611158
5.91549999999999975842,-0.00002516740096325520
5.91600000000000036948,-0.00000922283743420849
5.91650000000000009237,0.00000189074262380018
5.91699999999999981526,0.00001211188646266237
5.91750000000000042633,0.00001575467831571586
5.91800000000000014921,0.00000876557714946102
5.91849999999999987210,-0.00000005872561814613
5.91899999999999959499,-0.00000342515477314009
5.91950000000000020606,-0.00000150550135913363
5.91999999999999992895,0.00000433258583143470
5.92049999999999965183,0.00001261341458302922
5.92100000000000026290,0.00002049777140200604
5.92149999999999998579,0.00002511390630388632
5.92199999999999970868,0.00002613818469399121
5.92250000000000031974,0.00002738713919825386
5.92300000000000004263,0.00003401459616725333
5.92349999999999976552,0.00004505649485508911
5.92400000000000037659,0.00005232223338680342
5.92450000000000009948,0.00004962315870216116
5.92499999999999982236,0.00003908629878424108
5.92550000000000043343,0.00002749910709098913
5.92600000000000015632,0.00001894059096230194
5.92649999999999987921,0.00001187052293971647
5.92699999999999960210,0.00000331090086547192
5.92750000000000021316,-0.00000958097461989382
5.92799999999999993605,-0.00003416269828449003
5.92849999999999965894,-0.00006947923975531012
5.92900000000000027001,-0.00009390133345732464
5.92949999999999999289,-0.00009216454782290384
5.92999999999999971578,-0.00007322155579458922
5.93050000000000032685,-0.00005183451139600947
5.93100000000000004974,-0.00003740161628229544
5.93149999999999977263,-0.00003077183646382764
5.93200000000000038369,-0.00002431555913062767
5.93250000000000010658,-0.00001403379064868204
5.93299999999999982947,-0.00000334548167302273
5.93350000000000044054,0.00000405664195568534
5.93400000000000016342,0.00000635594597042655
5.93449999999999988631,0.00000410548273066524
5.93499999999999960920,0.00000045159390538174
5.93550000000000022027,-0.00000252772792919131
5.93599999999999994316,-0.00000307603568217019
5.93649999999999966604,0.00000314497015097004
5.93700000000000027711,0.00001685545794316567
5.93750000000000000000,0.00003066955105168745
5.93799999999999972289,0.00003670590012916364
5.93850000000000033396,0.00003478991129668429
5.93900000000000005684,0.00002994985152326990
5.93949999999999977973,0.00002382695492997300
5.94000000000000039080,0.00001451229582016822
5.94050000000000011369,0.00000319291666528443
5.94099999999999983658,-0.00000673236536385957
5.94149999999999955946,-0.00001340822109341389
5.94200000000000017053,-0.00001328954749624245
5.94249999999999989342,-0.00000477586399938446
5.94299999999999961631,0.00000445660225523170
5.94350000000000022737,0.00000889030798134627
5.94399999999999995026,0.00001198645168187795
5.94449999999999967315,0.00001390836587233935
5.94500000000000028422,0.00001025461733661359
5.94550000000000000711,0.00000064583855419187
5.94599999999999972999,-0.00001128160783991916
5.94650000000000034106,-0.00002089812005579006
5.94700000000000006395,-0.00002377553391852416
5.94749999999999978684,-0.00001837691161199473
5.94800000000000039790,-0.00000861332046042662
5.94850000000000012079,-0.00000150877622218104
5.94899999999999984368,-0.00000111258987089968
5.94949999999999956657,-0.00000484607608086662
5.95000000000000017764,-0.00000530017496203072
5.95049999999999990052,0.00000330231614498189
5.95099999999999962341,0.00001941363370860927
5.95150000000000023448,0.00003547052256180905
5.95199999999999995737,0.00004408726454130374
5.95249999999999968026,0.00004155604619882070
5.95300000000000029132,0.00002744225275819190
5.95350000000000001421,0.00000559954605705570
5.95399999999999973710,-0.00001583272023708560
5.95450000000000034817,-0.00003242618549847975
5.95500000000000007105,-0.00005008582593291067
5.95549999999999979394,-0.00007203417771961540
5.95600000000000040501,-0.00008737955795368180
5.95650000000000012790,-0.00008702114428160712
5.95699999999999985079,-0.00007364960765698925
5.95749999999999957367,-0.00005448139927466400
5.95800000000000018474,-0.00003843860758934170
5.95849999999999990763,-0.00002871770811907482
5.95899999999999963052,-0.00001846192026278004
5.95950000000000024158,-0.00000181226005224744
5.95999999999999996447,0.00001949155739566777
5.96049999999999968736,0.00003883719909936190
5.96100000000000029843,0.00004864417860517278
5.96150000000000002132,0.00004735581751447171
5.96199999999999974420,0.00004215621811454184
5.96250000000000035527,0.00004079053178429603
5.96300000000000007816,0.00004362924300949089
5.96349999999999980105,0.00004413447095430456
5.96400000000000041211,0.00003647162884590216
5.96450000000000013500,0.00002288800351379905
5.96499999999999985789,0.00001095632069336716
5.96549999999999958078,0.00000366198037227150
5.96600000000000019185,-0.00000245632827500231
5.96649999999999991473,-0.00000852139510243433
5.96699999999999963762,-0.00001079383946489543
5.96750000000000024869,-0.00000751049174141372
5.96799999999999997158,-0.00000145105377669097
