Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
0,0.0000524603899724,0.0001002932615438,0.0007360717516072,-0.1005686571379776,-0.1289000844118420,0.0357051983969472,0.0000064899122276,-0.0000014357644719,0.0000733161277670,0.0047859357016137,-0.0018938591986845,-0.0014654424624719,46.3484189210972559,4.0655734053411789,144.3707356404854920,-5957.3503054029906707,14324.0753618746530265,-2100.1656726186511150,-27.8564732694397534,-2.2635976055294420,-387.0354308320427208,-5514.8154029027464276,-90364.2957217624643818,-1227.1335555674963871,0.0072660658817621,0.0092498094581285,0.0099789222858415,0.0043303331017401,0.0007656001926922,0.0056054723340368
0,0.0000521941903823,0.0000996333224602,0.0007343315169140,-0.1002665752501009,-0.1285207823043622,0.0355460238769512,0.0000097553944773,-0.0000001082860963,0.0001036468513498,0.0069538306673817,-0.0030935245026275,-0.0004888988954333,46.3037540499451978,4.0731029971448329,144.3289034911174724,-5957.4965566911141650,14318.3896091183833050,-2098.7464480390185599,-27.8512382707400263,-2.2693690456951807,-387.0777282906676078,-5513.8770379548413985,-90373.2987809162004851,-1226.2907249001189030,0.0072691234281617,0.0092558252515651,0.0099757215380761,0.0043297647471247,0.0007651875973837,0.0056039342652727
0,0.0000518834169732,0.0000988919024343,0.0007319165348463,-0.0998738939312755,-0.1280251629156525,0.0353559676931418,0.0000129337916573,0.0000011877633916,0.0001331559920784,0.0090634458778687,-0.0042616748991928,0.0004649234765148,46.2588204984866422,4.0806646876546919,144.2869295665657887,-5957.5624944438204693,14312.7131620287855185,-2097.2949252150128814,-27.8458706275752377,-2.2752249426287166,-387.1200078124247170,-5513.0015043789953779,-90382.3237654894328443,-1225.4300311327644977,0.0072721660259308,0.0092618433653206,0.0099725557841247,0.0043291996773843,0.0007647784429539,0.0056024413559863
0,0.0000515294316569,0.0000980716600602,0.0007288451891279,-0.0993931483120930,-0.1274164726889381,0.0351359487792957,0.0000160240730577,0.0000024518667414,0.0001618342908022,0.0111141085765089,-0.0053979199024580,0.0013956342743620,46.2136259055477794,4.0882536345068363,144.2448330816162922,-5957.5499002365404522,14307.0481175475561031,-2095.8117529525748068,-27.8403685531719738,-2.2811645770806988,-387.1622765745366905,-5512.1890219817123580,-90391.3728197732998524,-1224.5514876044587709,0.0072751929824056,0.0092678630836394,0.0099694267380393,0.0043286383899453,0.0007643732085251,0.0056009947376330
0,0.0000511336061310,0.0000971752676407,0.0007251360668312,-0.0988268991771307,-0.1266979912093590,0.0348868934580998,0.0000190253183795,0.0000036835501424,0.0001896735185220,0.0131052194759140,-0.0065019094152087,0.0023028749299364,46.1681779609501532,4.0958650151194655,144.2026331981196563,-5957.4605747248424450,14301.3965504348398099,-2094.2975778521545180,-27.8347302695881602,-2.2871872420164756,-387.2045416537191613,-5511.4397759932326153,-90400.4480498754419386,-1223.6551053342063824,0.0072782035879662,0.0092738836604388,0.0099663360832052,0.0043280813756424,0.0007639723646290,0.0055995955092496
0,0.0000506973203091,0.0000962054082557,0.0007208079354215,-0.0981777298583730,-0.1258730272185704,0.0346097343623178,0.0000219367160094,0.0000048823826538,0.0002166664599424,0.0150362515970105,-0.0075733331109030,0.0031863182798977,46.1224844007604631,4.1034940290858390,144.1603490128064777,-5957.2963364785628073,14295.7605116653066943,-2092.7530440229861597,-27.8289540092358898,-2.2932922438946117,-387.2468100238266970,-5510.7539169024885268,-90409.5515227964351652,-1222.7408929604741843,0.0072811971159565,0.0092799043195797,0.0099632854710661,0.0043275291184035,0.0007635763728743,0.0055982447368565
0,0.0000502219607796,0.0000951647728899,0.0007158797201702,-0.0974482431804424,-0.1249449146955863,0.0343054093754305,0.0000247575612296,0.0000060479756065,0.0002428068964281,0.0169067490652412,-0.0086119197915351,0.0040456681387497,46.0765530024851415,4.1111359005598578,144.1179995450425793,-5957.0590208078046999,14290.1420268380425114,-2091.1787928102194201,-27.8230380164047375,-2.2994789039040371,-387.2890885535202870,-5510.1315603188595560,-90418.6852655268739909,-1221.8088566858093600,0.0072841728226229,0.0092859242551828,0.0099602765198838,0.0043269820949533,0.0007631856856237,0.0055969434528706
0,0.0000497089192954,0.0000940560576208,0.0007103704819511,-0.0966410584593877,-0.1239170090061110,0.0339748605923216,0.0000274872543653,0.0000071799819780,0.0002680895883916,0.0187163258660239,-0.0096174367225964,0.0048806588517886,46.0303915802118340,4.1187858806337614,144.0756037245246830,-5956.7504785806340806,14284.5430946010837943,-2089.5754625344879969,-27.8169805487850255,-2.3057465591551538,-387.3313840039527349,-5509.5727868610592850,-90427.8512641640409129,-1220.8590002265229941,0.0072871299470731,0.0092919426319899,0.0099573108135348,0.0043264407745356,0.0007628007456807,0.0055956926555282
0,0.0000491595912937,0.0000928819608688,0.0007042993954317,-0.0957588085566862,-0.1227926831224899,0.0336190333005449,0.0000301252988746,0.0000082780957414,0.0002925102571461,0.0204646645616509,-0.0105896889463263,0.0056910548288974,45.9840079797002019,4.1264392497069746,144.0331803789166827,-5956.3725750322064414,14278.9656850913888775,-2087.9436882434029030,-27.8107798789905658,-2.3120945638208443,-387.3737030264676378,-5509.0776420734364365,-90437.0514630470279371,-1219.8913247673760907,0.0072900677112567,0.0092979585857703,0.0099543899003441,0.0043259056186540,0.0007624219859857,0.0055944933083192
0,0.0000485753744480,0.0000916451807099,0.0006976857276722,-0.0948041369900181,-0.1215753239162856,0.0332388749826795,0.0000326712993826,0.0000093420511902,0.0003160655662510,0.0221515149717932,-0.0115285185744380,0.0064766500600978,45.9374100734244308,4.1340913198446403,143.9907482214269692,-5955.9271885650487093,14273.4117383910579520,-2086.2841014744144559,-27.8044342960805473,-2.3185222902239637,-387.4160521603084248,-5508.6461363698508649,-90446.2877639093785547,-1218.9058289212189266,0.0072929853199700,0.0093039712237706,0.0099515152919584,0.0043253770808299,0.0007620498293225,0.0055933463394334
0,0.0000479576672517,0.0000903484122528,0.0006905488171416,-0.0937796951022839,-0.1202683285253705,0.0328353343402426,0.0000351249596636,0.0000103716222392,0.0003387531023826,0.0237766928197648,-0.0124338040614977,0.0072372676137650,45.8906057555705544,4.1417374371238562,143.9483258383274915,-5955.4162095402962223,14267.8831630005497573,-2084.5973300284672405,-27.7979421070802104,-2.3250291298684949,-387.4584378303343328,-5508.2782450051481646,-90455.5620250486390432,-1217.9025086935430409,0.0072958819608863,0.0093099796252096,0.0099486884622596,0.0043248556063782,0.0007616846880335,0.0055922526412202
0,0.0000473078676353,0.0000889943450817,0.0006829080531640,-0.0926881392902417,-0.1188751007973089,0.0324093603396013,0.0000374860805748,0.0000113666217042,0.0003605713557589,0.0253400783466762,-0.0133054594601242,0.0079727591184061,45.8436029369916866,4.1493729839651481,143.9059316764155199,-5954.8415390598029262,14262.3818343296734383,-2082.8839977538737003,-27.7913016385000269,-2.3316144944120634,-387.5008663447403023,-5507.9739080741674115,-90464.8760605121497065,-1216.8813574519379017,0.0072987568046142,0.0093159828418177,0.0099459108463195,0.0043243416322000,0.0007613269637445,0.0055912130696631
0,0.0000466273716163,0.0000875856607642,0.0006747828558024,-0.0915321282940496,-0.1173990478106833,0.0319619012802906,0.0000397545579443,0.0000123269005600,0.0003815197001481,0.0268416148955956,-0.0141434336591671,0.0086830042288975,45.7964095401248343,4.1569933814463367,143.8635840304196165,-5954.2050877391475296,14256.9095932070777053,-2081.1447243398620230,-27.7845112378531311,-2.3382778165778912,-387.5433438927795464,-5507.7330305382220104,-90474.2316392986103892,-1215.8423659004888577,0.0073016090047855,0.0093219798984210,0.0099431838393987,0.0043238355865930,0.0007609770470985,0.0055902284438703
0,0.0000459175719831,0.0000861250304271,0.0006661926561911,-0.0903143205489107,-0.1158435764759072,0.0314939038861134,0.0000419303804166,0.0000132523471797,0.0004015983724903,0.0282813074678072,-0.0149477096060118,0.0093679100780733,45.7490334938730072,4.1645940915957693,143.8213010303521742,-5953.5087744716320231,14251.4682444089248747,-2079.3801251193071948,-27.7775692751706949,-2.3450185510045678,-387.5858765424864600,-5507.5554822790136313,-90483.6304845749400556,-1214.7855220592316527,0.0073044376981755,0.0093279697935727,0.0099405087959887,0.0043233378890789,0.0007606353174991,0.0055892995455830
0,0.0000451798570141,0.0000846151123997,0.0006571568773245,-0.0890373715999272,-0.1142120902169487,0.0310063124193690,0.0000440136272589,0.0000141428865547,0.0004208084521621,0.0296592212532403,-0.0157183035141461,0.0100274107145440,45.7014827284564262,4.1721706196617436,143.7791006288107098,-5952.7545251833544171,14246.0595552073937142,-2077.5908108802204879,-27.7704741445147860,-2.3518361750322394,-387.6284702383987906,-5507.4410981799746878,-90493.0742729081830475,-1213.7108112488283496,0.0073072420048585,0.0093339515002315,0.0099378870289003,0.0043228489502499,0.0007603021428620,0.0055884271187035
0,0.0000444156092304,0.0000830585499254,0.0006476949153096,-0.0877039315811834,-0.1125079857352817,0.0305000678185229,0.0000460044661309,0.0000149984794985,0.0004391518399117,0.0309754801371138,-0.0164552640571107,0.0106614665276238,45.6537651702364542,4.1797185163549564,143.7370005882318083,-5951.9442715794039032,14240.6852539396186330,-2075.7773876856622337,-27.7632242654879420,-2.3587301894240778,-387.6711307992786715,-5507.3896782350548165,-90502.5646335119818104,-1212.6182160806515640,0.0073100210284007,0.0093399239664878,0.0099353198083971,0.0043223691716327,0.0007599778793764,0.0055876118688429
0,0.0000436262041850,0.0000814579689424,0.0006378261210908,-0.0863166427599903,-0.1107346498572638,0.0299761068596026,0.0000479031508217,0.0000158191218335,0.0004566312364937,0.0322302651848186,-0.0171586715499446,0.0112700636602321,45.6058887365155883,4.1872333800608912,143.6950184681011820,-5951.0799498811693411,14235.3470285976673040,-2073.9404567018150374,-27.7558180847385003,-2.3657001190221676,-387.7138639158325191,-5507.4009876850013825,-90512.1031475075287744,-1211.5077164524332147,0.0073127738560938,0.0093458861163382,0.0099328083613763,0.0043218989455704,0.0007596628712756,0.0055868544628910
0,0.0000428130092863,0.0000798159759343,0.0006275697826524,-0.0848781371471378,-0.1088954564660362,0.0294353613415741,0.0000497100189561,0.0000166048435635,0.0004732501210312,0.0334238131070316,-0.0178286371192193,0.0118532134106278,45.5578613303165909,4.1947108590192101,143.6531716121243107,-5950.1634995547419749,14230.0465254402006394,-2072.0806140340141610,-27.7482540774603983,-2.3727455133372581,-387.7566751484300767,-5507.4747571812367823,-90521.6913471986190416,-1210.3792895495989796,0.0073154995592314,0.0093518368505093,0.0099303538705972,0.0043214386551224,0.0007593574506169,0.0055861555286096
0,0.0000419773826590,0.0000781351558504,0.0006169451077055,-0.0833910341739178,-0.1069937635189279,0.0288787572959231,0.0000514254896741,0.0000173557080327,0.0004890127291330,0.0345564147070281,-0.0184653018627427,0.0124109516238244,45.5096908351437861,4.2021466534673824,143.6114771353619517,-5949.1968620304496653,14224.7853476264845085,-2070.1984505705663651,-27.7405307488860515,-2.3798659470720893,-387.7995699248223787,-5507.6106829775426377,-90531.3307153606292559,-1209.2329098523898665,0.0073181971934302,0.0093577750473280,0.0099279574739565,0.0043209886739818,0.0007590619370716,0.0055855156542487
0,0.0000411206720391,0.0000764180700964,0.0006059712068644,-0.0818579384365972,-0.1050329101512417,0.0283072142206366,0.0000530500612856,0.0000180718110717,0.0005039240307927,0.0356284133121298,-0.0190688359999976,0.0129433380735258,45.4613851097292851,4.2095365177458479,143.5699519113350959,-5948.1819794135981283,14219.5650538735444570,-2068.2945518342103242,-27.7326466357709052,-2.3870610205781682,-387.8425535378600557,-5507.8084271498091766,-90541.0226845432480332,-1208.0685491488829939,0.0073208657989984,0.0093636995636405,0.0099256202638129,0.0043205493664097,0.0007587766377257,0.0055849353881883
0,0.0000402442137077,0.0000746672545964,0.0005946670773170,-0.0802814375089368,-0.1030162138671953,0.0277216443387528,0.0000545843089039,0.0000187532801327,0.0005179897080969,0.0366402031911939,-0.0196394380143637,0.0134504558354097,45.4129519827671189,4.2168762623620255,143.5286125591046016,-5947.1207931865310456,14214.3871571373583720,-2066.3694978410667318,-27.7246003078681795,-2.3943303602459070,-387.8856311432120378,-5508.0676178441917727,-90550.7686363867542241,-1206.8861765540675606,0.0073235044013522,0.0093696092357778,0.0099233432863600,0.0043201210871856,0.0007585018468915,0.0055844152386048
0,0.0000393493314590,0.0000728852179246,0.0005830515869946,-0.0786640998232747,-0.1009469678186855,0.0271229518816188,0.0000560288820600,0.0000194002734132,0.0005312161327685,0.0375922279600195,-0.0201773337881540,0.0139324106525752,45.3643992476382252,4.2241617560104583,143.4874754303305906,-5946.0152429021554781,14209.2531233191384672,-2064.4238629669093825,-27.7163903693924567,-2.4016736188278993,-387.9288077570857354,-5508.3878495540866425,-90560.5699009515956277,-1205.6857585351851867,0.0073261120114819,0.0093755028805679,0.0099211275410487,0.0043197041815738,0.0007582378459312,0.0055839556731646
0,0.0000384373356066,0.0000710744395093,0.0005711434592427,-0.0770084726206105,-0.0988284381724428,0.0265120323969672,0.0000573845023021,0.0000200129789726,0.0005436103435708,0.0384849789765119,-0.0206827757314800,0.0143893302939606,45.3157346571296031,4.2313889275464724,143.4465565963174924,-5944.8672648691162976,14204.1643699978340010,-2062.4582158205412270,-27.7080154604705839,-2.4090904756948173,-387.9720882539499485,-5508.7686834263486162,-90570.4277560612099478,-1204.4672589436129329,0.0073286876264684,0.0093813792963951,0.0099189739800603,0.0043192989853047,0.0007579849030929,0.0055835571187441
0,0.0000375095220257,0.0000692373679071,0.0005589612579978,-0.0753170799700502,-0.0966638615660447,0.0258897720818976,0.0000586519607808,0.0000205916138382,0.0005551800235982,0.0393189937274142,-0.0211560419059424,0.0148213639065227,45.2669659181508663,4.2385537679108376,143.4058718350511867,-5943.6787908288524704,14199.1222651900898200,-2060.4731191240280168,-27.6994742585784302,-2.4165806370229763,-388.0154773642623240,-5509.2096475971820837,-90580.3434266577678500,-1203.2306390536309664,0.0073312302300506,0.0093872372643064,0.0099168835078301,0.0043189058245699,0.0007577432733596,0.0055832199611791
0,0.0000365671712326,0.0000673764191487,0.0005465233734713,-0.0735924208578958,-0.0944564426531574,0.0252570471408219,0.0000598321158240,0.0000211364231063,0.0005659334774775,0.0400948542083792,-0.0215974351441242,0.0152286813619586,45.2181006864516064,4.2456523320031243,143.3654366182364583,-5942.4517466248280471,14194.1281261389067367,-2058.4691295994844040,-27.6907654799620531,-2.4241438359122358,-388.0589796722033498,-5509.7102375580188891,-90590.3180841707799118,-1201.9758576084850574,0.0073337387932436,0.0093930755491646,0.0099148569806216,0.0043185250160305,0.0007575131983132,0.0055829445450432
0,0.0000356115475007,0.0000654939751556,0.0005338480083429,-0.0718369673465891,-0.0922093517382797,0.0246147231684054,0.0000609258905045,0.0000216476790361,0.0005758796085054,0.0408131852991192,-0.0220072821658443,0.0156114725987358,45.1691465613433749,4.2526807405015941,143.3252660983430644,-5941.1880508642298082,14189.1832181323752593,-2056.4467978621164548,-27.6818878810419875,-2.4317798324327153,-388.1025996134201250,-5510.2699165515623463,-90600.3528458986402256,-1200.7028708742186609,0.0073362122750081,0.0093988929008486,0.0099128952061524,0.0043181568668385,0.0007572949060116,0.0055827311734583
0,0.0000346438980135,0.0000635923822275,0.0005209531644654,-0.0700531628036437,-0.0899257225011699,0.0239636545575129,0.0000619342702017,0.0000221256801389,0.0005850278957447,0.0414746531353362,-0.0223859326921114,0.0159699469601848,45.1201110804301493,4.2596351816275639,143.2853750956699344,-5939.8896135724444321,14184.2887533538269054,-2054.4066683192122582,-27.6728402597995711,-2.4394884135989567,-388.1463414727820123,-5510.8881159980473967,-90610.4487744027428562,-1199.4116327017916319,0.0073386496229681,0.0094046880555013,0.0099109989432693,0.0043178016746691,0.0007570886108823,0.0055825801079365
0,0.0000336654520546,0.0000616739496006,0.0005078566300803,-0.0682434202006330,-0.0876086498110446,0.0233046839321426,0.0000628583001603,0.0000225707502635,0.0005933883711034,0.0420799634790952,-0.0227337585576953,0.0163043325293918,45.0710017143515103,4.2665119128522555,143.2457780854376495,-5938.5583348406480582,14179.4458897648109996,-2052.3492790747986874,-27.6636214571443801,-2.4472693932705902,-388.1902093821520907,-5511.5642359516314173,-90620.6068769143166719,-1198.1020945980276338,0.0073410497741791,0.0094104597368233,0.0099091689016724,0.0043174597277636,0.0007568945136296,0.0055824915682577
