Time,Force.Fz2
3.785000,-1490.434570
3.785000,-1494.707031
3.786000,-1498.979492
3.787000,-1500.810547
3.787000,-1502.641602
3.788000,-1507.524414
3.788000,-1512.407227
3.788000,-1518.510742
3.789000,-1524.614258
3.789000,-1526.445312
3.790000,-1528.276367
3.791000,-1534.379883
3.791000,-1540.483398
3.792000,-1547.197266
3.792000,-1553.911133
3.792000,-1557.268066
3.793000,-1560.625000
3.793000,-1566.423340
3.794000,-1572.221680
3.795000,-1580.156250
3.795000,-1588.090820
3.796000,-1591.142578
3.796000,-1594.194336
3.796000,-1601.518555
3.797000,-1608.842773
3.797000,-1617.082520
3.798000,-1625.322266
3.799000,-1628.984375
3.799000,-1632.646484
3.800000,-1640.886230
3.800000,-1649.125977
3.800000,-1658.891602
3.801000,-1668.657227
3.801000,-1673.234863
3.802000,-1677.812500
3.803000,-1685.747070
3.803000,-1693.681641
3.804000,-1704.362793
3.804000,-1715.043945
3.804000,-1718.706055
3.805000,-1722.368164
3.805000,-1731.523438
3.806000,-1740.678711
3.807000,-1750.749512
3.807000,-1760.820312
3.808000,-1764.787598
3.808000,-1768.754883
3.808000,-1776.994629
3.809000,-1785.234375
3.809000,-1796.831055
3.810000,-1808.427734
3.811000,-1812.089844
3.811000,-1815.751953
3.812000,-1823.991699
3.812000,-1832.231445
3.812000,-1842.302246
3.813000,-1852.373047
3.813000,-1855.729980
3.814000,-1859.086914
3.814000,-1866.411133
3.815000,-1873.735352
3.816000,-1882.585449
3.816000,-1891.435547
3.817000,-1895.402832
3.817000,-1899.370117
3.817000,-1905.473633
3.818000,-1911.577148
3.818000,-1919.816895
3.819000,-1928.056641
3.820000,-1931.108398
3.820000,-1934.160156
3.821000,-1940.263672
3.821000,-1946.367188
3.821000,-1952.165527
3.822000,-1957.963867
3.822000,-1961.015625
3.823000,-1964.067383
3.824000,-1968.645020
3.824000,-1973.222656
3.825000,-1980.241699
3.825000,-1987.260742
3.825000,-1988.786621
3.826000,-1990.312500
3.826000,-1994.584961
3.827000,-1998.857422
3.828000,-2003.740234
3.828000,-2008.623047
3.829000,-2010.759277
3.829000,-2012.895508
3.829000,-2016.862793
3.830000,-2020.830078
3.830000,-2024.492188
3.831000,-2028.154297
3.832000,-2029.375000
3.832000,-2030.595703
3.833000,-2032.426758
3.833000,-2034.257812
3.833000,-2036.699219
3.834000,-2039.140625
3.834000,-2040.361328
3.835000,-2041.582031
3.836000,-2042.802734
3.836000,-2044.023438
3.837000,-2046.159668
3.837000,-2048.295898
3.837000,-2048.601074
3.838000,-2048.906250
3.838000,-2048.295898
3.839000,-2047.685547
3.840000,-2048.295898
3.840000,-2048.906250
3.841000,-2049.516602
3.841000,-2050.126953
3.841000,-2050.432129
3.842000,-2050.737305
3.842000,-2051.042480
3.843000,-2051.347656
3.844000,-2051.652832
3.844000,-2051.958008
3.845000,-2052.568359
3.845000,-2053.178711
3.845000,-2053.789062
3.846000,-2054.399414
3.846000,-2054.704590
3.847000,-2055.009766
3.848000,-2053.789062
3.848000,-2052.568359
3.849000,-2053.483887
3.849000,-2054.399414
3.849000,-2054.704590
3.850000,-2055.009766
3.850000,-2055.314941
3.851000,-2055.620117
3.852000,-2055.925293
3.852000,-2056.230469
3.853000,-2056.230469
3.853000,-2056.230469
3.853000,-2056.840820
3.854000,-2057.451172
3.854000,-2057.451172
3.855000,-2057.451172
3.856000,-2057.756348
3.856000,-2058.061523
3.857000,-2058.671875
3.857000,-2059.282227
3.857000,-2060.502930
3.858000,-2061.723633
3.858000,-2060.808105
3.859000,-2059.892578
3.860000,-2061.418457
3.860000,-2062.944336
3.861000,-2064.470215
3.861000,-2065.996094
3.861000,-2066.301270
3.862000,-2066.606445
3.862000,-2069.963379
3.863000,-2073.320312
3.864000,-2076.677246
3.864000,-2080.034180
3.865000,-2081.560059
3.865000,-2083.085938
3.865000,-2086.748047
3.866000,-2090.410156
3.866000,-2094.072266
3.867000,-2097.734375
3.868000,-2100.480957
3.868000,-2103.227539
3.869000,-2106.584473
3.869000,-2109.941406
3.869000,-2114.519043
3.870000,-2119.096680
3.870000,-2119.401855
3.871000,-2119.707031
3.872000,-2122.453613
3.872000,-2125.200195
3.873000,-2128.557129
3.873000,-2131.914062
3.873000,-2131.914062
3.874000,-2131.914062
3.874000,-2133.439941
3.875000,-2134.965820
3.876000,-2135.270996
3.876000,-2135.576172
3.877000,-2135.576172
3.877000,-2135.576172
3.877000,-2135.576172
3.878000,-2135.576172
3.878000,-2134.050293
3.879000,-2132.524414
3.880000,-2132.219238
3.880000,-2131.914062
3.881000,-2131.303711
3.881000,-2130.693359
3.881000,-2129.777832
3.882000,-2128.862305
3.882000,-2129.167480
3.883000,-2129.472656
3.884000,-2129.167480
3.884000,-2128.862305
3.885000,-2128.862305
3.885000,-2128.862305
3.885000,-2128.862305
3.886000,-2128.862305
3.886000,-2130.083008
3.887000,-2131.303711
3.888000,-2132.219238
3.888000,-2133.134766
3.889000,-2132.829590
3.889000,-2132.524414
3.889000,-2133.439941
3.890000,-2134.355469
3.890000,-2135.270996
3.891000,-2136.186523
3.892000,-2136.796875
3.892000,-2137.407227
3.893000,-2137.102051
3.893000,-2136.796875
3.893000,-2137.712402
3.894000,-2138.627930
3.894000,-2137.712402
3.895000,-2136.796875
3.896000,-2136.796875
3.896000,-2136.796875
3.897000,-2135.881348
3.897000,-2134.965820
3.897000,-2134.050293
3.898000,-2133.134766
3.898000,-2132.524414
3.899000,-2131.914062
3.900000,-2129.472656
3.900000,-2127.031250
3.901000,-2126.420898
3.901000,-2125.810547
3.901000,-2123.674316
3.902000,-2121.538086
3.902000,-2118.181152
3.903000,-2114.824219
3.904000,-2114.213867
3.904000,-2113.603516
3.905000,-2111.467285
3.905000,-2109.331055
3.905000,-2105.974121
3.906000,-2102.617188
3.906000,-2101.091309
3.907000,-2099.565430
3.908000,-2096.818848
3.908000,-2094.072266
3.909000,-2091.020508
3.909000,-2087.968750
3.909000,-2086.137695
3.910000,-2084.306641
3.910000,-2081.254883
3.911000,-2078.203125
3.912000,-2074.235840
3.912000,-2070.268555
3.913000,-2069.353027
3.913000,-2068.437500
3.913000,-2064.165039
3.914000,-2059.892578
3.914000,-2055.314941
3.915000,-2050.737305
3.916000,-2049.516602
3.916000,-2048.295898
3.917000,-2044.328613
3.917000,-2040.361328
3.917000,-2035.783691
3.918000,-2031.206055
3.918000,-2029.375000
3.919000,-2027.543945
3.920000,-2022.966309
3.920000,-2018.388672
3.921000,-2011.979980
3.921000,-2005.571289
3.921000,-2003.740234
3.922000,-2001.909180
3.922000,-1997.331543
3.923000,-1992.753906
3.924000,-1985.734863
3.924000,-1978.715820
3.925000,-1977.189941
3.925000,-1975.664062
3.925000,-1969.255371
3.926000,-1962.846680
3.926000,-1954.912109
3.927000,-1946.977539
3.928000,-1944.841309
3.928000,-1942.705078
3.929000,-1936.601562
3.929000,-1930.498047
3.929000,-1921.647949
3.930000,-1912.797852
3.930000,-1909.746094
3.931000,-1906.694336
3.932000,-1899.370117
3.932000,-1892.045898
3.933000,-1883.195801
3.933000,-1874.345703
3.933000,-1870.073242
3.934000,-1865.800781
3.934000,-1857.866211
3.935000,-1849.931641
3.936000,-1839.250488
3.936000,-1828.569336
3.937000,-1824.907227
3.937000,-1821.245117
3.938000,-1811.784668
3.938000,-1802.324219
3.938000,-1790.727539
3.939000,-1779.130859
3.939000,-1774.553223
3.940000,-1769.975586
3.941000,-1759.599609
3.941000,-1749.223633
3.942000,-1737.321777
3.942000,-1725.419922
3.942000,-1720.842285
3.943000,-1716.264648
3.943000,-1705.583496
3.944000,-1694.902344
3.945000,-1681.474609
3.945000,-1668.046875
3.946000,-1662.858887
3.946000,-1657.670898
3.946000,-1646.379395
3.947000,-1635.087891
3.947000,-1621.354980
3.948000,-1607.622070
3.949000,-1602.434082
3.949000,-1597.246094
3.950000,-1585.039062
3.950000,-1572.832031
3.950000,-1558.488770
3.951000,-1544.145508
3.951000,-1539.262695
3.952000,-1534.379883
3.953000,-1521.562500
3.953000,-1508.745117
3.954000,-1493.181152
3.954000,-1477.617188
3.954000,-1471.208496
3.955000,-1464.799805
3.955000,-1451.982422
3.956000,-1439.165039
3.957000,-1422.685547
3.957000,-1406.206055
3.958000,-1400.102539
3.958000,-1393.999023
3.958000,-1378.740234
3.959000,-1363.481445
3.959000,-1347.001953
3.960000,-1330.522461
3.961000,-1324.418945
3.961000,-1318.315430
3.962000,-1302.446289
3.962000,-1286.577148
3.962000,-1268.876953
3.963000,-1251.176758
3.963000,-1245.073242
3.964000,-1238.969727
3.965000,-1223.405762
3.965000,-1207.841797
3.966000,-1189.836426
3.966000,-1171.831055
3.966000,-1166.032715
3.967000,-1160.234375
3.967000,-1144.670410
3.968000,-1129.106445
3.969000,-1110.795898
3.969000,-1092.485352
3.970000,-1085.466309
3.970000,-1078.447266
3.970000,-1064.409180
3.971000,-1050.371094
3.971000,-1033.586426
3.972000,-1016.801758
3.973000,-1011.613770
3.973000,-1006.425781
3.974000,-992.387695
3.974000,-978.349609
3.974000,-962.480469
3.975000,-946.611328
3.975000,-941.423340
3.976000,-936.235352
3.977000,-922.197266
3.977000,-908.159180
3.978000,-892.290039
3.978000,-876.420898
3.978000,-870.622559
3.979000,-864.824219
3.979000,-852.617188
3.980000,-840.410156
3.981000,-824.541016
3.981000,-808.671875
3.982000,-803.483887
3.982000,-798.295898
3.982000,-786.394043
3.983000,-774.492188
3.983000,-759.843750
3.984000,-745.195312
3.985000,-739.702148
3.985000,-734.208984
3.986000,-723.222656
3.986000,-712.236328
3.986000,-698.198242
3.987000,-684.160156
3.987000,-679.582520
3.988000,-675.004883
3.989000,-664.628906
3.989000,-654.252930
3.990000,-642.351074
3.990000,-630.449219
3.990000,-625.566406
3.991000,-620.683594
3.991000,-611.223145
3.992000,-601.762695
3.993000,-590.166016
3.993000,-578.569336
3.994000,-574.602051
3.994000,-570.634766
3.994000,-560.563965
3.995000,-550.493164
3.995000,-539.201660
3.996000,-527.910156
3.997000,-524.553223
3.997000,-521.196289
3.998000,-512.041016
3.998000,-502.885742
3.998000,-492.814941
3.999000,-482.744141
3.999000,-479.387207
4.000000,-476.030273
4.000000,-467.180176
4.001000,-458.330078
4.002000,-449.174805
4.002000,-440.019531
4.003000,-435.747070
4.003000,-431.474609
4.003000,-423.540039
4.004000,-415.605469
4.005000,-406.755371
4.005000,-397.905273
4.005000,-394.243164
4.006000,-390.581055
4.006000,-383.562012
4.007000,-376.542969
4.008000,-368.608398
4.008000,-360.673828
4.008000,-357.622070
4.009000,-354.570312
4.010000,-347.246094
4.010000,-339.921875
4.011000,-331.682129
4.011000,-323.442383
4.011000,-321.000977
4.012000,-318.559570
4.013000,-311.845703
4.013000,-305.131836
4.013000,-295.976562
4.014000,-286.821289
4.014000,-284.379883
4.015000,-281.938477
4.016000,-275.529785
4.016000,-269.121094
4.016000,-260.881348
4.017000,-252.641602
4.018000,-250.505371
4.018000,-248.369141
4.019000,-241.655273
4.019000,-234.941406
4.019000,-226.701660
4.020000,-218.461914
4.021000,-215.410156
4.021000,-212.358398
4.021000,-206.254883
4.022000,-200.151367
4.022000,-192.521973
4.023000,-184.892578
4.024000,-182.451172
4.024000,-180.009766
4.024000,-172.990723
4.025000,-165.971680
4.026000,-158.952637
4.026000,-151.933594
4.027000,-148.881836
4.027000,-145.830078
4.027000,-140.031738
4.028000,-134.233398
4.029000,-127.214355
4.029000,-120.195312
4.029000,-118.059082
4.030000,-115.922852
4.030000,-109.819336
4.031000,-103.715820
4.032000,-98.222656
4.032000,-92.729492
4.032000,-89.677734
4.033000,-86.625977
4.034000,-82.963867
4.034000,-79.301758
4.035000,-74.418945
4.035000,-69.536133
4.035000,-67.399902
4.036000,-65.263672
4.037000,-61.906738
4.037000,-58.549801
4.037000,-54.277340
4.038000,-50.004879
4.038000,-49.394527
4.039000,-48.784176
4.040000,-45.732418
4.040000,-42.680660
4.040000,-40.544430
4.041000,-38.408199
4.042000,-37.492672
4.042000,-36.577145
4.043000,-34.440914
4.043000,-32.304684
4.043000,-28.947750
4.044000,-25.590818
4.045000,-24.370115
4.045000,-23.149412
4.045000,-21.623533
4.046000,-20.097654
4.046000,-10.048827
4.047000,-0.000000
4.048000,-0.000000
4.048000,-0.000000
4.048000,-0.000000
4.049000,-0.000000
4.050000,-0.000000
4.050000,-0.000000
4.051000,-0.000000
4.051000,-0.000000
4.051000,-0.000000
4.052000,-0.000000
4.053000,-0.000000
4.053000,-0.000000
4.053000,-0.000000
4.054000,-0.000000
4.054000,-0.000000
4.055000,-0.000000
4.056000,-0.000000
4.056000,-0.000000
4.056000,-0.000000
4.057000,-0.000000
4.058000,-0.000000
4.058000,-0.000000
4.059000,-0.000000
4.059000,-0.000000
4.059000,-0.000000
4.060000,-0.000000
4.061000,-0.000000
4.061000,-0.000000
4.061000,-0.000000
4.062000,-0.000000
4.062000,-0.000000
4.063000,-0.000000
4.064000,-0.000000
4.064000,-0.000000
4.064000,-0.000000
4.065000,-0.000000
4.066000,-0.000000
4.066000,-0.000000
4.066000,-0.000000
4.067000,-0.000000
4.067000,-0.000000
4.068000,-0.000000
4.069000,-0.000000
4.069000,-0.000000
4.069000,-0.000000
4.070000,-0.000000
4.071000,-0.000000
4.071000,-0.000000
4.072000,-0.000000
4.072000,-0.000000
4.072000,-0.000000
4.073000,-0.000000
4.074000,-0.000000
4.074000,-0.000000
4.074000,-0.000000
4.075000,-0.000000
4.075000,-0.000000
4.076000,-0.000000
4.077000,-0.000000
4.077000,-0.000000
4.077000,-0.000000
4.078000,-0.000000
4.079000,-0.000000
4.079000,-0.000000
4.080000,-0.000000
4.080000,-0.000000
4.080000,-0.000000
4.081000,-0.000000
4.082000,-0.000000
4.082000,-0.000000
4.082000,-0.000000
4.083000,-0.000000
4.083000,-0.000000
4.084000,-0.000000
4.085000,-0.000000
4.085000,-0.000000
4.085000,-0.000000
4.086000,-0.000000
4.087000,-0.000000
4.087000,-0.000000
4.088000,-0.000000
4.088000,-0.000000
4.088000,-0.000000
4.089000,-0.000000
4.090000,-0.000000
4.090000,-0.000000
4.090000,-0.000000
4.091000,-0.000000
4.091000,-0.000000
4.092000,-0.000000
4.093000,-0.000000
4.093000,-0.000000
4.093000,-0.000000
4.094000,-0.000000
4.095000,-0.000000
4.095000,-0.000000
4.096000,-0.000000
4.096000,-0.000000
4.096000,-0.000000
4.097000,-0.000000
4.098000,-0.000000
4.098000,-0.000000
4.098000,-0.000000
4.099000,-0.000000
4.099000,-0.000000
4.100000,-0.000000
4.101000,-0.000000
4.101000,-0.000000
4.101000,-0.000000
4.102000,-0.000000
4.103000,-0.000000
4.103000,-0.000000
4.104000,-0.000000
4.104000,-0.000000
4.104000,-0.000000
4.105000,-0.000000
4.106000,-0.000000
4.106000,-0.000000
4.106000,-0.000000
4.107000,-0.000000
4.107000,-0.000000
4.108000,-0.000000
4.109000,-0.000000
4.109000,-0.000000
4.109000,-0.000000
4.110000,-0.000000
4.111000,-0.000000
4.111000,-0.000000
4.112000,-0.000000
4.112000,-0.000000
4.112000,-0.000000
4.113000,-0.000000
4.114000,-0.000000
4.114000,-0.000000
4.114000,-0.000000
4.115000,-0.000000
4.115000,-0.000000
4.116000,-0.000000
4.117000,-0.000000
4.117000,-0.000000
4.117000,-0.000000
4.118000,-0.000000
4.119000,-0.000000
4.119000,-0.000000
4.120000,-0.000000
4.120000,-0.000000
4.120000,-0.000000
4.121000,-0.000000
4.122000,-0.000000
4.122000,-0.000000
4.122000,-0.000000
4.123000,-0.000000
4.123000,-0.000000
4.124000,-0.000000
4.125000,-0.000000
4.125000,-0.000000
4.125000,-0.000000
4.126000,-0.000000
4.127000,-0.000000
4.127000,-0.000000
4.128000,-0.000000
4.128000,-0.000000
4.128000,-0.000000
4.129000,-0.000000
4.130000,-0.000000
4.130000,-0.000000
4.130000,-0.000000
4.131000,-0.000000
4.131000,-0.000000
4.132000,-0.000000
4.133000,-0.000000
4.133000,-0.000000
4.133000,-0.000000
4.134000,-0.000000
4.135000,-0.000000
4.135000,-0.000000
4.136000,-0.000000
4.136000,-0.000000
4.136000,-0.000000
4.137000,-0.000000
4.138000,-0.000000
4.138000,-0.000000
4.138000,-0.000000
4.139000,-0.000000
4.139000,-0.000000
4.140000,-0.000000
4.141000,-0.000000
4.141000,-0.000000
4.141000,-0.000000
4.142000,-0.000000
4.143000,-0.000000
4.143000,-0.000000
4.144000,-0.000000
4.144000,-0.000000
4.144000,-0.000000
4.145000,-0.000000
4.146000,-0.000000
4.146000,-0.000000
4.146000,-0.000000
4.147000,-0.000000
4.147000,-0.000000
4.148000,-0.000000
4.149000,-0.000000
4.149000,-0.000000
4.149000,-0.000000
4.150000,-0.000000
4.151000,-0.000000
4.151000,-0.000000
4.152000,-0.000000
4.152000,-0.000000
4.152000,-0.000000
4.153000,-0.000000
4.154000,-0.000000
4.154000,-0.000000
4.154000,-0.000000
4.155000,-0.000000
4.155000,-0.000000
4.156000,-0.000000
4.157000,-0.000000
4.157000,-0.000000
4.157000,-0.000000
4.158000,-0.000000
4.159000,-0.000000
4.159000,-0.000000
4.160000,-0.000000
4.160000,-0.000000
4.160000,-0.000000
4.161000,-0.000000
4.162000,-0.000000
4.162000,-0.000000
4.162000,-0.000000
4.163000,-0.000000
4.163000,-0.000000
4.164000,-0.000000
4.165000,-0.000000
4.165000,-0.000000
4.165000,-0.000000
4.166000,-0.000000
4.167000,-0.000000
4.167000,-0.000000
4.168000,-0.000000
4.168000,-0.000000
4.168000,-0.000000
4.169000,-0.000000
4.170000,-0.000000
4.170000,-0.000000
4.170000,-0.000000
4.171000,-0.000000
4.171000,-0.000000
4.172000,-0.000000
4.173000,-0.000000
4.173000,-0.000000
4.173000,-0.000000
4.174000,-0.000000
4.175000,-0.000000
4.175000,-0.000000
4.176000,-0.000000
4.176000,-0.000000
4.176000,-0.000000
4.177000,-0.000000
4.178000,-0.000000
4.178000,-0.000000
4.178000,-0.000000
4.179000,-0.000000
4.179000,-0.000000
4.180000,-0.000000
4.181000,-0.000000
4.181000,-0.000000
4.181000,-0.000000
4.182000,-0.000000
4.183000,-0.000000
4.183000,-0.000000
4.184000,-0.000000
4.184000,-0.000000
4.184000,-0.000000
4.185000,-0.000000
4.186000,-0.000000
4.186000,-0.000000
4.186000,-0.000000
4.187000,-0.000000
4.188000,-0.000000
4.188000,-0.000000
4.189000,-0.000000
4.189000,-0.000000
4.189000,-0.000000
4.190000,-0.000000
4.191000,-0.000000
4.191000,-0.000000
4.191000,-0.000000
4.192000,-0.000000
4.192000,-0.000000
4.193000,-0.000000
4.194000,-0.000000
4.194000,-0.000000
4.194000,-0.000000
4.195000,-0.000000
4.196000,-0.000000
4.196000,-0.000000
4.197000,-0.000000
4.197000,-0.000000
4.197000,-0.000000
4.198000,-0.000000
4.199000,-0.000000
4.199000,-0.000000
4.199000,-0.000000
4.200000,-0.000000
4.200000,-0.000000
4.201000,-0.000000
4.202000,-0.000000
4.202000,-0.000000
4.202000,-0.000000
4.203000,-0.000000
4.204000,-0.000000
4.204000,-0.000000
4.205000,-0.000000
4.205000,-0.000000
4.205000,-0.000000
4.206000,-0.000000
4.207000,-0.000000
4.207000,-0.000000
4.207000,-0.000000
4.208000,-0.000000
4.208000,-0.000000
4.209000,-0.000000
4.210000,-0.000000
4.210000,-0.000000
4.210000,-0.000000
4.211000,-0.000000
4.212000,-0.000000
4.212000,-0.000000
4.213000,-0.000000
4.213000,-0.000000
4.213000,-0.000000
4.214000,-0.000000
4.215000,-0.000000
4.215000,-0.000000
4.215000,-0.000000
4.216000,-0.000000
4.216000,-0.000000
4.217000,-0.000000
4.218000,-0.000000
4.218000,-0.000000
4.218000,-0.000000
4.219000,-0.000000
4.220000,-0.000000
4.220000,-0.000000
4.221000,-0.000000
4.221000,-0.000000
4.221000,-0.000000
4.222000,-0.000000
4.223000,-0.000000
4.223000,-0.000000
4.223000,-0.000000
4.224000,-0.000000
4.224000,-0.000000
4.225000,-0.000000
4.226000,-0.000000
4.226000,-0.000000
4.226000,-0.000000
4.227000,-0.000000
4.228000,-0.000000
4.228000,-0.000000
4.229000,-0.000000
4.229000,-0.000000
4.229000,-0.000000
4.230000,-0.000000
4.231000,-0.000000
4.231000,-0.000000
4.231000,-0.000000
4.232000,-0.000000
4.232000,-0.000000
4.233000,-0.000000
4.234000,-0.000000
4.234000,-0.000000
4.234000,-0.000000
4.235000,-0.000000
4.236000,-0.000000
4.236000,-0.000000
4.237000,-0.000000
4.237000,-0.000000
4.237000,-0.000000
4.238000,-0.000000
4.239000,-0.000000
4.239000,-0.000000
4.239000,-0.000000
4.240000,-0.000000
4.240000,-0.000000
4.241000,-0.000000
4.242000,-0.000000
4.242000,-0.000000
4.242000,-0.000000
4.243000,-0.000000
4.244000,-0.000000
4.244000,-0.000000
4.245000,-0.000000
4.245000,-0.000000
4.245000,-0.000000
4.246000,-0.000000
4.247000,-0.000000
4.247000,-0.000000
4.247000,-0.000000
4.248000,-0.000000
4.248000,-0.000000
4.249000,-0.000000
4.250000,-0.000000
4.250000,-0.000000
4.250000,-0.000000
4.251000,-0.000000
4.252000,-0.000000
4.252000,-0.000000
4.253000,-0.000000
4.253000,-0.000000
4.253000,-0.000000
4.254000,-0.000000
4.255000,-0.000000
4.255000,-0.000000
4.255000,-0.000000
4.256000,-0.000000
4.256000,-0.000000
4.257000,-0.000000
4.258000,-0.000000
4.258000,-0.000000
4.258000,-0.000000
4.259000,-0.000000
4.260000,-0.000000
4.260000,-0.000000
4.261000,-0.000000
4.261000,-0.000000
4.261000,-0.000000
4.262000,-0.000000
4.263000,-0.000000
4.263000,-0.000000
4.263000,-0.000000
4.264000,-0.000000
4.264000,-0.000000
4.265000,-0.000000
4.266000,-0.000000
4.266000,-0.000000
4.266000,-0.000000
4.267000,-0.000000
4.268000,-0.000000
4.268000,-0.000000
4.269000,-0.000000
4.269000,-0.000000
4.269000,-0.000000
4.270000,-0.000000
4.271000,-0.000000
4.271000,-0.000000
4.271000,-0.000000
4.272000,-0.000000
4.272000,-0.000000
4.273000,-0.000000
4.274000,-0.000000
4.274000,-0.000000
4.274000,-0.000000
4.275000,-0.000000
4.276000,-0.000000
4.276000,-0.000000
4.277000,-0.000000
4.277000,-0.000000
4.277000,-0.000000
4.278000,-0.000000
4.279000,-0.000000
4.279000,-0.000000
4.279000,-0.000000
4.280000,-0.000000
4.280000,-0.000000
4.281000,-0.000000
4.282000,-0.000000
4.282000,-0.000000
4.282000,-0.000000
4.283000,-0.000000
4.284000,-0.000000
4.284000,-0.000000
4.285000,-0.000000
4.285000,-0.000000
4.285000,-0.000000
4.286000,-0.000000
4.287000,-0.000000
4.287000,-0.000000
4.287000,-0.000000
4.288000,-0.000000
4.288000,-0.000000
4.289000,-0.000000
