subject_name,trial_number,left_heel_x_mean,left_heel_y_mean,left_foot_index_x_mean,left_foot_index_y_mean,right_heel_x_mean,right_heel_y_mean,right_foot_index_x_mean,right_foot_index_y_mean,left_heel_x_var,left_heel_y_var,left_foot_index_x_var,left_foot_index_y_var,right_heel_x_var,right_heel_y_var,right_foot_index_x_var,right_foot_index_y_var,left_heel_x_speed,left_heel_y_speed,left_foot_index_x_speed,left_foot_index_y_speed,right_heel_x_speed,right_heel_y_speed,right_foot_index_x_speed,right_foot_index_y_speed,left_step_length,right_step_length,left_heel_x_range,left_heel_y_range,left_foot_index_x_range,left_foot_index_y_range,right_heel_x_range,right_heel_y_range,right_foot_index_x_range,right_foot_index_y_range
Subj_03,trial_08,986.9803921568628,435.88235294117646,995.8823529411764,440.9019607843137,972.2549019607844,436.52941176470586,964.8823529411764,442.4117647058824,0.4996078431372547,0.5858823529411772,0.5858823529411764,0.0901960784313724,4.513725490196078,4.214117647058823,10.14588235294118,2.087058823529412,0.02,0.0,0.02,0.0,0.12,0.14,0.16,0.1,10.0,13.0,2.0,2.0,2.0,1.0,6.0,10.0,9.0,7.0
Subj_03,trial_08,986.1764705882352,440.88235294117646,992.1176470588236,451.84313725490193,973.7843137254902,443.5882352941176,970.5686274509804,454.0,2.268235294117647,180.5858823529412,7.665882352941175,155.73490196078433,1.052549019607843,5.367058823529415,2.730196078431371,4.76,-0.08,0.42,-0.2,0.56,-0.06,-0.08,-0.1,0.14,19.209372712298546,10.0,4.0,35.0,10.0,32.0,3.0,10.0,5.0,9.0
Subj_03,trial_08,985.6470588235294,466.3333333333333,989.1372549019608,481.80392156862746,971.8823529411764,475.3333333333333,966.1764705882352,486.4313725490196,1.792941176470589,376.2266666666666,17.360784313725492,268.8407843137256,1.945882352941176,282.4266666666665,1.308235294117647,189.6501960784313,0.06,1.0,0.08,0.96,0.04,0.94,-0.06,0.88,36.013886210738214,31.78049716414141,3.0,58.0,12.0,48.0,4.0,50.0,5.0,44.0
Subj_03,trial_08,984.6470588235294,512.2941176470588,991.529411764706,529.1372549019608,970.5686274509804,520.7254901960785,963.9803921568628,535.8039215686274,2.1529411764705886,273.7717647058824,19.49411764705884,220.92078431372545,4.1301960784313785,762.7631372549021,4.339607843137256,625.8807843137255,0.02,1.12,0.2,1.14,-0.04,1.26,-0.02,1.26,43.01162633521314,49.64876634922564,5.0,71.0,12.0,57.0,6.0,72.0,8.0,63.0
Subj_03,trial_08,988.44,579.04,997.26,603.02,968.54,588.6,957.18,610.7,1.190204081632653,102.69224489795918,14.68612244897958,58.63224489795909,5.437142857142856,2242.73469387755,12.23224489795918,1975.2346938775515,0.0204081632653061,0.2040816326530612,0.1632653061224489,0.8367346938775511,-0.0816326530612244,1.9795918367346936,-0.1224489795918367,2.26530612244898,10.770329614269007,83.15046602394962,3.0,34.0,15.0,41.0,7.0,121.0,11.0,111.0
Subj_03,trial_08,989.02,704.02,999.3,742.48,961.46,695.62,945.68,734.4,19.16285714285716,1215.2853061224491,36.09183673469384,1425.7648979591836,65.7636734693878,6679.26081632653,113.24244897959191,6260.857142857143,-0.1836734693877551,2.204081632653061,-0.1836734693877551,2.7142857142857144,-0.2448979591836734,4.408163265306122,-0.5102040816326531,4.653061224489796,74.33034373659252,188.0026595556563,14.0,135.0,19.0,134.0,21.0,239.0,32.0,228.0
Subj_03,trial_08,993.4,918.3,999.06,989.18,948.58,891.6,932.82,958.5,80.97959183673467,19998.500000000004,248.38408163265305,20573.089387755103,534.4526530612246,6201.0204081632655,171.82408163265308,6933.806122448979,-0.1224489795918367,7.142857142857143,0.3061224489795918,7.26530612244898,-1.0612244897959184,4.836734693877551,0.3877551020408163,5.428571428571429,284.85083815920217,196.1555505204989,35.0,403.0,54.0,439.0,71.0,270.0,53.0,267.0
Subj_03,trial_09,988.4814814814816,433.7407407407408,995.3518518518518,441.0,972.1481481481482,432.6296296296296,967.2777777777778,441.2592592592592,0.4807826694619146,0.2334032145352899,0.2323549965059397,0.0,3.6757512229210336,1.8225017470300493,3.789308176100629,0.4975541579315164,0.0188679245283018,0.0188679245283018,0.0,0.0,0.1320754716981132,0.1132075471698113,0.1132075471698113,0.0566037735849056,7.810249675906654,12.36931687685298,2.0,2.0,1.0,0.0,7.0,6.0,6.0,4.0
Subj_03,trial_09,988.3333333333334,440.14814814814815,994.1851851851852,450.8148148148149,974.3518518518518,443.9814814814815,970.925925925926,453.9074074074074,3.283018867924532,164.61914744933614,2.266946191474495,150.98392732354992,1.7417889587700932,5.226065688329842,1.0132774283717672,15.02900069881199,-0.0566037735849056,0.4716981132075472,-0.0377358490566037,0.5849056603773585,-0.1132075471698113,0.0754716981132075,-0.0566037735849056,0.2075471698113207,20.615528128088304,3.0,5.0,38.0,4.0,34.0,6.0,10.0,3.0,14.0
Subj_03,trial_09,988.6296296296296,469.2592592592592,993.9629629629628,483.0185185185185,976.3888888888888,475.9814814814815,971.3333333333334,487.27777777777777,2.3885394828791053,337.9692522711391,7.243885394828794,251.94304682040533,3.7893081761006218,232.8109713487076,8.867924528301891,203.0345911949687,0.0188679245283018,0.8867924528301887,-0.0943396226415094,0.8490566037735849,0.1132075471698113,0.7547169811320755,-0.0188679245283018,0.8113207547169812,35.35533905932738,27.51363298439521,4.0,57.0,11.0,46.0,6.0,46.0,8.0,43.0
Subj_03,trial_09,985.0925925925926,519.9629629629629,993.1111111111112,535.1111111111111,965.7407407407408,523.9629629629629,960.5370370370372,540.4814814814815,1.255415793151641,385.6589797344514,11.08176100628932,382.6666666666667,17.063591893780576,900.2250174703005,18.44199860237597,690.9713487071979,-0.0188679245283018,1.150943396226415,0.1320754716981132,1.2830188679245282,-0.2075471698113207,1.320754716981132,-0.2075471698113207,1.2641509433962264,52.009614495783374,51.03920062069938,5.0,75.0,10.0,68.0,16.0,79.0,14.0,67.0
Subj_03,trial_09,987.433962264151,584.9245283018868,996.4716981132076,611.7924528301887,966.245283018868,600.7358490566038,956.8867924528302,622.7169811320755,6.634978229317853,233.49419448476056,28.75399129172713,237.5907111756168,13.150217706821488,2184.4288824383184,24.756168359941952,2048.7837445573286,0.1153846153846153,1.2884615384615383,0.1923076923076923,1.6153846153846154,0.0961538461538461,1.9038461538461533,0.173076923076923,2.1538461538461537,51.03920062069938,84.17244204607586,8.0,78.0,17.0,84.0,12.0,117.0,16.0,112.0
Subj_03,trial_09,978.3396226415094,714.9245283018868,988.8301886792452,758.2830188679245,954.1698113207548,725.7735849056604,936.5283018867924,769.3962264150944,64.22859216255435,478.1480406386064,49.56676342525402,570.3222060957912,192.6052249637153,9896.370827285924,372.9462989840347,9756.35921625544,-0.4615384615384615,1.0576923076923077,-0.3269230769230769,1.7884615384615383,-0.5,4.230769230769231,-0.9230769230769232,4.75,40.24922359499622,192.0442657305861,28.0,94.0,25.0,96.0,36.0,254.0,55.0,247.0
Subj_03,trial_09,968.811320754717,1013.6037735849056,1000.1132075471698,1082.7924528301887,910.6415094339624,981.811320754717,921.5849056603772,1049.754716981132,133.19448476052244,18866.551523947743,1668.179245283019,17166.244557329457,1342.6959361393322,24051.6175616836,1638.0166908563135,24390.534833091435,0.4038461538461538,10.961538461538462,2.2115384615384617,10.192307692307692,-0.8846153846153846,8.134615384615385,2.019230769230769,8.134615384615385,496.0090724976711,366.4423556304593,42.0,570.0,160.0,530.0,106.0,457.0,179.0,443.0
Subj_03,trial_10,984.3725490196078,434.1960784313725,990.9019607843136,442.15686274509807,969.3921568627452,437.7450980392157,964.2549019607844,444.7647058823529,0.2384313725490197,6.600784313725491,0.5301960784313724,0.8549019607843136,6.363137254901969,16.473725490196067,12.233725490196072,17.943529411764704,0.0,-0.16,-0.04,0.04,0.06,0.16,0.18,0.24,16.55294535724685,8.06225774829855,1.0,11.0,2.0,3.0,7.0,12.0,10.0,13.0
Subj_03,trial_10,982.74,448.46,985.88,461.38,968.58,443.98,968.84,457.88,3.461632653061228,188.457551020408,11.617959183673484,161.22000000000003,5.922040816326532,53.69346938775509,6.4636734693877615,31.454693877551023,-0.1020408163265306,0.7346938775510204,-0.1428571428571428,0.6530612244897959,-0.1020408163265306,0.3877551020408163,-0.1020408163265306,0.4489795918367347,20.591260281974,10.0,6.0,39.0,10.0,34.0,7.0,33.0,8.0,22.0
Subj_03,trial_10,982.4,480.08,986.66,495.6,970.06,484.66,965.2,497.1,1.959183673469388,577.1771428571432,8.7595918367347,437.7551020408162,5.445306122448987,26.26979591836737,6.000000000000001,34.25510204081631,0.0408163265306122,0.979591836734694,0.0204081632653061,1.0612244897959184,0.0,0.2448979591836734,-0.1224489795918367,0.4693877551020408,35.0142828000232,2.0,4.0,60.0,9.0,52.0,7.0,24.0,9.0,23.0
Subj_03,trial_10,982.46,525.04,990.1,542.96,967.22,536.2,959.22,550.78,5.273877551020408,760.284081632653,30.37755102040816,642.6514285714284,4.297551020408166,489.3877551020407,3.195510204081635,388.2159183673469,0.1020408163265306,1.4489795918367347,0.2244897959183673,1.489795918367347,0.0816326530612244,1.530612244897959,-0.0816326530612244,1.326530612244898,54.08326913195984,50.00999900019995,7.0,89.0,14.0,76.0,6.0,76.0,7.0,65.0
Subj_03,trial_10,985.48,590.24,994.22,618.22,962.94,608.78,949.56,630.86,0.8261224489795916,544.1453061224489,9.48122448979592,482.8689795918368,5.363673469387762,2117.522040816327,7.149387755102048,1942.408571428572,-0.0204081632653061,1.7346938775510203,0.0816326530612244,1.959183673469388,-0.0612244897959183,2.163265306122449,-0.1224489795918367,2.2448979591836733,66.61080993352356,89.67719888578144,3.0,112.0,10.0,96.0,9.0,118.0,8.0,110.0
Subj_03,trial_10,977.44,715.48,984.9,759.58,955.58,732.18,936.86,774.1,35.55755102040817,274.7444897959183,34.94897959183672,297.5138775510201,78.77918367346939,9668.232244897958,75.46979591836737,9264.826530612245,0.2040816326530612,0.4693877551020408,-0.2244897959183673,1.0612244897959184,0.0,4.326530612244898,-0.1020408163265306,4.979591836734694,8.246211251235321,190.7590102721232,25.0,60.0,21.0,67.0,22.0,244.0,26.0,244.0
Subj_03,trial_10,999.66,987.82,1039.08,1056.96,946.8,950.44,966.12,1014.46,169.69836734693874,14386.109795918364,2654.564897959184,13466.365714285712,659.1836734693878,16783.1493877551,3866.148571428572,13936.86571428572,0.8571428571428571,10.10204081632653,3.877551020408163,9.040816326530612,0.2857142857142857,7.489795918367347,4.0,6.795918367346939,435.0,312.9632566292727,61.0,495.0,198.0,443.0,89.0,416.0,229.0,345.0
Subj_04,trial_01,991.25,436.84615384615387,994.8846153846154,444.5576923076923,979.4423076923076,442.6538461538461,975.75,449.0576923076923,1.1715686274509804,7.819004524886878,1.1236802413273004,0.2907239819004524,3.702488687782808,32.30920060331825,10.465686274509803,23.075037707390653,0.0588235294117647,-0.2549019607843137,0.0392156862745098,-0.0196078431372549,0.0588235294117647,0.2352941176470588,0.1568627450980392,0.2352941176470588,19.0,10.295630140987,3.0,14.0,4.0,2.0,5.0,17.0,8.0,16.0
Subj_04,trial_01,989.8076923076924,455.36538461538464,992.4423076923076,467.2884615384616,979.7115384615385,455.4038461538461,975.8653846153846,466.2884615384616,2.276018099547513,334.43250377073934,2.722096530920062,224.405354449472,3.1504524886877814,100.95135746606334,3.922699849170437,83.38574660633486,-0.1176470588235294,0.9607843137254902,-0.0980392156862745,0.7647058823529411,-0.0196078431372549,0.6078431372549019,-0.1372549019607843,0.6470588235294118,31.04834939252005,24.0,6.0,55.0,5.0,42.0,5.0,41.0,7.0,33.0
Subj_04,trial_01,986.5576923076924,486.0576923076923,989.4230769230768,501.6730769230769,977.5192307692308,489.61538461538464,974.1923076923076,502.34615384615387,6.565233785822018,633.1926847662143,18.36651583710407,448.14592760180994,6.607466063348418,27.96681749622925,3.9230769230769247,22.975867269984903,-0.0588235294117647,0.7450980392156863,-0.1764705882352941,0.9411764705882352,-0.196078431372549,-0.0980392156862745,-0.0784313725490196,0.3137254901960784,29.8328677803526,12.36931687685298,8.0,63.0,13.0,53.0,12.0,17.0,9.0,17.0
Subj_04,trial_01,977.9807692307692,524.9038461538462,979.5192307692308,546.7884615384615,965.9230769230768,542.6923076923077,959.0769230769232,557.3846153846154,16.64668174962293,1101.774886877828,13.313348416289594,761.2288838612367,6.386123680241336,334.37405731523376,13.1704374057315,238.1628959276021,-0.2352941176470588,1.5294117647058822,-0.1176470588235294,1.5294117647058822,-0.1372549019607843,1.0588235294117647,-0.196078431372549,1.1176470588235294,58.69412236331676,26.476404589747453,12.0,94.0,10.0,84.0,9.0,72.0,13.0,59.0
Subj_04,trial_01,969.3333333333334,588.9803921568628,972.0196078431372,619.7058823529412,948.9607843137256,616.843137254902,939.2156862745098,638.0392156862745,5.5066666666666695,637.3796078431373,5.49960784313726,590.1717647058823,28.39843137254905,2685.254901960785,124.6525490196078,1969.9984313725488,-0.1,1.54,-0.08,1.88,-0.24,2.48,-0.38,2.32,58.54912467321779,92.26592003551474,8.0,107.0,8.0,100.0,18.0,128.0,29.0,116.0
Subj_04,trial_01,954.9411764705884,719.0588235294117,954.5098039215686,760.1960784313726,934.843137254902,742.8039215686274,921.9803921568628,782.2156862745098,13.336470588235288,581.6164705882351,27.734901960784256,408.3607843137257,92.85490196078428,10825.000784313725,85.81960784313718,9562.892549019609,-0.12,0.66,-0.42,1.38,-0.14,4.44,-0.3,4.76,11.0,198.12369873389704,15.0,83.0,21.0,72.0,32.0,267.0,31.0,241.0
Subj_04,trial_01,945.4313725490196,972.9607843137256,947.2941176470588,1048.137254901961,913.4313725490196,931.4117647058824,913.8823529411764,1007.4313725490196,151.93019607843135,10056.318431372549,214.81176470588235,12058.80078431372,765.3701960784314,12931.927058823529,296.0658823529412,14965.090196078434,-0.72,9.26,0.18,9.36,-1.66,6.22,-0.54,7.18,398.7844029046272,277.7804888756588,44.0,463.0,48.0,468.0,84.0,385.0,50.0,389.0
Subj_04,trial_02,980.754716981132,437.2830188679245,981.622641509434,446.1509433962264,970.433962264151,441.0754716981132,967.5849056603772,448.5471698113208,0.5348330914368652,2.8222060957910022,0.7010159651669083,2.899854862119014,7.711901306240937,20.64804063860668,13.708998548621196,13.02177068214804,-0.0192307692307692,-0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.25,0.1346153846153846,0.2307692307692307,11.04536101718726,8.602325267042627,2.0,6.0,2.0,6.0,7.0,17.0,10.0,14.0
Subj_04,trial_02,980.5,452.09615384615387,982.1153846153846,464.8269230769231,973.5576923076924,451.61538461538464,968.75,463.5384615384616,3.156862745098039,324.4023378582201,8.339366515837105,221.4400452488689,8.094645550527904,32.47662141779789,8.857843137254902,28.09653092006033,0.0,0.7058823529411765,-0.1176470588235294,0.6862745098039216,-0.0980392156862745,0.3137254901960784,-0.1764705882352941,0.4705882352941176,22.36067977499789,10.770329614269007,6.0,49.0,7.0,40.0,11.0,27.0,11.0,24.0
Subj_04,trial_02,976.6346153846154,484.6730769230769,978.9807692307692,499.9230769230769,968.4807692307692,490.7307692307692,963.5961538461538,502.09615384615387,12.11877828054299,700.1459276018101,23.3133484162896,487.2880844645552,6.607466063348416,36.55354449472095,4.912141779788836,30.87292609351432,-0.1764705882352941,0.9607843137254902,-0.1764705882352941,1.0196078431372548,-0.1568627450980392,0.1764705882352941,-0.0588235294117647,0.4117647058823529,37.8549864614954,3.605551275463989,10.0,67.0,14.0,59.0,13.0,26.0,8.0,23.0
Subj_04,trial_02,970.4807692307692,528.3653846153846,971.5384615384615,549.1153846153846,958.75,543.3846153846154,954.0961538461538,558.0384615384615,9.509426847662136,841.1776018099548,11.586726998491695,688.1432880844646,11.485294117647058,607.8491704374061,4.794494720965302,437.64555052790354,-0.0588235294117647,1.3333333333333333,0.0,1.4705882352941178,0.0196078431372549,1.3333333333333333,-0.0784313725490196,1.3137254901960784,54.037024344425184,44.01136216933077,11.0,93.0,11.0,84.0,10.0,80.0,9.0,70.0
Subj_04,trial_02,965.0961538461538,601.1538461538462,968.9423076923076,631.2115384615385,950.0,624.5961538461538,941.6346153846154,648.0192307692307,19.06900452488689,558.8386123680242,12.36915535444946,564.8759426847662,21.49019607843137,2916.40233785822,48.90309200603317,2434.4506033182506,0.0,1.7647058823529411,0.0980392156862745,1.9803921568627447,-0.1764705882352941,2.372549019607843,-0.2352941176470588,2.4901960784313726,70.02856560004639,98.04590761474952,16.0,110.0,12.0,101.0,15.0,133.0,22.0,127.0
Subj_04,trial_02,944.2115384615385,743.6923076923077,947.6730769230768,789.7307692307693,924.2692307692308,760.9615384615385,912.2692307692308,802.4230769230769,68.67986425339365,267.39366515837094,60.96945701357483,461.6907993966817,253.2202111613876,10807.920060331828,551.9653092006031,10768.954751131218,-0.7450980392156863,1.2549019607843137,-0.7058823529411765,1.96078431372549,-0.7450980392156863,4.607843137254902,-1.0784313725490196,4.941176470588236,55.47071299343465,208.03124765284664,38.0,72.0,36.0,100.0,43.0,254.0,56.0,263.0
Subj_04,trial_02,930.5384615384615,992.9038461538462,964.4038461538462,1051.8461538461538,905.9230769230768,972.6923076923076,926.8076923076924,1034.6346153846157,137.39064856711914,9318.480769230768,1397.4219457013571,7758.681749622929,1353.4841628959275,9361.315233785825,4725.805429864255,8220.667797888385,0.5490196078431373,7.235294117647059,2.294117647058824,6.509803921568627,1.156862745098039,3.882352941176471,3.235294117647059,4.333333333333333,301.4796842243271,171.54008277950666,62.0,369.0,125.0,333.0,140.0,259.0,218.0,237.0
Subj_04,trial_03,988.3396226415094,434.1132075471698,990.1698113207548,442.6792452830189,978.2075471698112,439.7547169811321,974.3584905660376,446.37735849056605,0.574746008708273,2.794629898403484,0.2975326560232222,2.183599419448477,4.7060957910014505,13.111756168359936,1.7728592162554444,16.662554426705373,0.0192307692307692,-0.1153846153846153,0.0,0.0192307692307692,-0.0576923076923076,0.173076923076923,0.0192307692307692,0.2115384615384615,13.038404810405298,4.242640687119285,3.0,8.0,2.0,4.0,6.0,11.0,5.0,11.0
Subj_04,trial_03,985.6415094339624,454.2264150943397,986.754716981132,465.50943396226415,975.2830188679244,451.188679245283,971.188679245283,462.5849056603773,1.4267053701015948,112.6400580551525,1.9194484760522472,99.63933236574752,2.1683599419448494,160.30986937590708,2.30986937590711,117.59361393323655,-0.0961538461538461,0.5576923076923077,-0.0769230769230769,0.5384615384615384,-0.0192307692307692,0.6923076923076923,-0.0769230769230769,0.5961538461538461,16.55294535724685,28.0178514522438,5.0,34.0,5.0,31.0,6.0,45.0,5.0,31.0
Subj_04,trial_03,981.3018867924528,483.50943396226415,983.9622641509434,499.7169811320755,972.566037735849,484.245283018868,967.9811320754716,497.8301886792453,16.137880986937606,567.485486211901,22.806240928882435,450.9760522496369,30.32728592162556,56.61175616835994,8.595791001451378,72.18214804063862,-0.1153846153846153,1.0,-0.1346153846153846,1.0192307692307692,-0.25,0.5769230769230769,-0.2115384615384615,0.8076923076923077,38.07886552931954,27.51363298439521,11.0,60.0,13.0,54.0,15.0,41.0,11.0,42.0
