Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.4045,-54.906013595169576,12.754272034726778,-53.552723654150846,-0.08746217007178321,0.3118022915735492,0.4566502161345965,18.369848251342773,4.179345607757568,-1.1562850232849087e-08,-8.988275107943045,33.846351457692634,35.342638686244804,0.9865218997001648,0.15951530635356903,0.03599605709314346,-0.005820369813591242
0.405,-54.791749936115124,12.740941449580456,-53.53582070085461,-0.08799846415543885,0.3133149717126773,0.459256887328982,18.40862274169922,4.215483665466309,1.0165228658820524e-08,-8.994394161050963,33.823369992784194,35.322111996156075,0.9864564538002014,0.15984724462032318,0.03630518168210983,-0.005882959347218275
0.4055,-54.67511738509251,12.725920217202306,-53.517731292400754,-0.0885419596285977,0.31483639378471884,0.46191579847751446,18.447162628173828,4.251492500305176,-3.420565164446998e-08,-9.000404268020679,33.7984059638425,35.29960991876045,0.9863911271095276,0.16017714142799377,0.03661316633224487,-0.005945504177361727
0.406,-54.556127470525894,12.709231384988946,-53.49837999998529,-0.08909250194453698,0.31636617014952995,0.46462632135958853,18.485469818115234,4.28737211227417,-2.38384174622297e-08,-9.00630149480388,33.77150194125611,35.27517327714429,0.9863260388374329,0.160505011677742,0.036920007318258286,-0.006007999647408724
0.40650000000000003,-54.4347929603603,12.690898590258083,-53.47769126148968,-0.08964992974223444,0.31790390428283277,0.46738781381066535,18.523536682128906,4.323121547698975,1.0599037203462558e-08,-9.012081635846313,33.7427004981324,35.24884281361008,0.9862611293792725,0.1608307659626007,0.037225693464279175,-0.006070437841117382
0.40700000000000003,-54.31112787226894,12.670946031087656,-53.45558943648863,-0.0902140748894471,0.31944919092960644,0.4701996199839482,18.561357498168945,4.358738422393799,1.5988964596758137e-09,-9.017740225201871,33.71204414427042,35.22065912651585,0.9861963987350464,0.1611543744802475,0.037530213594436646,-0.006132813170552254
0.40750000000000003,-54.18514748279505,12.649398437711621,-53.43199886191278,-0.0907847625289697,0.32100161626728546,0.47306107061434144,18.598920822143555,4.394220352172852,-3.883644339452985e-08,-9.023272547603778,33.67957526342406,35.19066261040397,0.9861317276954651,0.16147573292255402,0.037833552807569504,-0.00619511678814888
0.40800000000000003,-54.0568683353977,12.626281044504333,-53.40684390831909,-0.09136181112806008,0.3225607580786427,0.4759714832844213,18.636232376098633,4.429569721221924,5.066208430548613e-08,-9.028673649460705,33.645336053895456,35.15889339945349,0.9860674738883972,0.16179490089416504,0.03813571482896805,-0.006257344502955675
0.40850000000000003,-53.92630824737384,12.601619562582968,-53.380049036721616,-0.09194503253102235,0.3241261859342196,0.4789301626921686,18.673282623291016,4.464782238006592,3.5779791573986586e-08,-9.033938349748453,33.60936847248237,35.12539131427406,0.9860033392906189,0.16211175918579102,0.03843667730689049,-0.006319488864392042
0.40900000000000003,-53.793486315629636,12.575440153054004,-53.35153885593346,-0.09253423201493863,0.32569746138414807,0.48193640092019224,18.71006202697754,4.499856948852539,2.6721425072651073e-08,-9.039061250770576,33.57171418178928,35.09019581204603,0.9859394431114197,0.16242629289627075,0.03873642906546593,-0.006381542421877384
0.40950000000000003,-53.658422921276326,12.547769400926956,-53.32123818037042,-0.09312920834854391,0.3272741381592037,0.48498947770621215,18.74657440185547,4.534792900085449,6.795256979330588e-08,-9.04403674876369,33.53241450089692,35.05334593999677,0.9858758449554443,0.16273845732212067,0.03903496265411377,-0.006443498190492392
0.41000000000000003,-53.52113973302694,12.518634289715617,-53.28907208826542,-0.09372975385423819,0.32885576238091285,0.488088660714541,18.78280258178711,4.569587230682373,4.884707749397421e-09,-9.048859044326084,33.49151035937337,35.01488029219199,0.9858123660087585,0.1630481779575348,0.03933225944638252,-0.0065053487196564674
0.41050000000000003,-53.38165970937289,12.488062176743947,-53.25496598024209,-0.09433565447323394,0.33044187278052223,0.49123320580833874,18.818754196166992,4.604241371154785,2.052610881264627e-08,-9.053522152650558,33.449042254595966,34.974836969607686,0.9857492446899414,0.1633554846048355,0.039628323167562485,-0.006567089818418026
0.41100000000000003,-53.24000709951992,12.456080769170839,-53.218845638195255,-0.09494668983383726,0.3320320009266327,0.49442235732240686,18.854421615600586,4.638752460479736,-3.1433248892653864e-08,-9.058019913544927,33.40505021234322,34.93325354343828,0.9856863617897034,0.16366030275821686,0.039923135191202164,-0.006628713570535183
0.41150000000000003,-53.096207443066476,12.422718100745254,-53.18063728442473,-0.09556263332286406,0.33362567146128214,0.4976553483362994,18.88979721069336,4.67311954498291,4.937576392194387e-08,-9.062346001226048,33.359573750604994,34.89016702158638,0.9856237769126892,0.16396260261535645,0.040216684341430664,-0.006690211594104767
0.41200000000000003,-52.950287568407404,12.388002509299923,-53.14026764096911,-0.09618325216019223,0.33522240234425343,0.500931400947537,18.924884796142578,4.707340240478516,3.281312643821366e-08,-9.066493933875252,33.312651846549755,34.84561381827034,0.9855614900588989,0.16426236927509308,0.04050895571708679,-0.006751579698175192
0.41250000000000003,-52.80227558984989,12.35196261498933,-53.097663989084445,-0.09680830747645515,0.3368217051053718,0.50424972654472,18.959672927856445,4.741413593292236,-3.9747312108318056e-09,-9.070457082945504,33.26432290657894,34.799629726677644,0.9854994416236877,0.16455954313278198,0.04079994186758995,-0.0068128095008432865
0.41300000000000003,-52.652200903428906,12.314627299274624,-53.05275422881355,-0.0974375543938802,0.33842308510454505,0.5076095260803422,18.994163513183594,4.775339603424072,4.7268855496440665e-08,-9.074228682212343,33.21462473939122,34.75224989458495,0.98543781042099,0.16485413908958435,0.04108963534235954,-0.006873894948512316
0.41350000000000003,-52.50009418141242,12.276025684655382,-53.005466938589684,-0.09807074211028079,0.3400260417992886,0.5110099903431172,19.02834701538086,4.809113502502441,2.8654421058149637e-08,-9.077801836562914,33.16359453197192,34.703508802858735,0.9853763580322266,0.16514605283737183,0.04137801006436348,-0.006934827193617821
0.41400000000000003,-52.34598736548797,12.236187115145539,-52.955731434819484,-0.09870761398620893,0.3416300690194689,0.5144503002296411,19.062227249145508,4.842736721038818,-4.9942208590891823e-08,-9.081169530518912,33.11126882841731,34.653440246745454,0.9853153228759766,0.165435329079628,0.04166506975889206,-0.00699560297653079
0.41450000000000004,-52.18991365862526,12.195141137488028,-52.90347783138832,-0.09934790763527783,0.3432346552489915,0.5179296270152236,19.095796585083008,4.876206874847412,4.1037306885982616e-08,-9.084324636491,33.057683511498134,34.60207731985451,0.9852545857429504,0.16572192311286926,0.04195079579949379,-0.007056212984025478
0.41500000000000004,-52.03190751561041,12.152917483100167,-52.848637099032466,-0.09999135501766448,0.34483928391414265,0.5214471326237239,19.129056930541992,4.90952205657959,2.0172571169041476e-08,-9.087259922764039,33.00287378686235,34.549452400733934,0.985194206237793,0.16600582003593445,0.04223517328500748,-0.0071166520938277245
0.41550000000000004,-51.87200463225034,12.109546050739329,-52.79114112452086,-0.10063768253680386,0.34644343367829683,0.5250019698962548,19.162002563476562,4.942680835723877,2.357241868367055e-08,-9.089968061213462,32.94687416977305,34.49559714193465,0.9851341843605042,0.16628699004650116,0.042518191039562225,-0.007176912389695644
0.41600000000000004,-51.71024193324783,12.065056889875876,-52.73092276959049,-0.10128661113928614,0.3480465787426839,0.5285932828586046,19.19462776184082,4.975681781768799,-2.7801004165439736e-08,-9.092441634754996,32.889718474275206,34.44054246145724,0.9850744605064392,0.16656538844108582,0.04279983788728714,-0.007236987818032503
0.4165,-51.546657558749345,12.01948018475823,-52.66791592957852,-0.10193785641797047,0.34964818915290585,0.5322202069872647,19.22693634033203,5.008523941040039,1.3712107005403595e-08,-9.094673144530638,32.8314398046817,34.38431853647205,0.9850152134895325,0.1668410301208496,0.043080102652311325,-0.0072968704625964165
0.417,-51.38129084957041,11.972846239152469,-52.60205559169478,-0.10259112871832984,0.3512477311108866,0.5358818694739371,19.25891876220703,5.041203498840332,7.3384711640755995e-09,-9.096655016835408,32.77207054926815,34.32695479920329,0.9849562644958496,0.16711387038230896,0.04335896298289299,-0.007356554269790649
0.4175,-51.214182331105086,11.925185461737222,-52.53327789287798,-0.10324613324804151,0.35284466729192815,0.539577389488427,19.290584564208984,5.0737223625183105,-4.8038013567008875e-09,-9.098379609790017,32.71164237606449,34.26847993486584,0.9848978519439697,0.16738390922546387,0.043636418879032135,-0.007416032254695892
0.418,-51.0453736959284,11.876528352132146,-52.46152017718003,-0.10390257018983967,0.3544384571665417,0.5433058784398273,19.321918487548828,5.106075763702393,-5.611724862575329e-09,-9.099839219765771,32.650186230630695,34.20892188154367,0.984839677810669,0.16765111684799194,0.04391244798898697,-0.0074752988293766975
0.4185,-50.87490778510211,11.826905487536946,-52.38672105262175,-0.1045601348176457,0.35602855732671873,0.5470664402359128,19.352920532226562,5.138261795043945,3.415580351884273e-08,-9.10102608756858,32.587732335704665,34.14830783189936,0.984781801700592,0.1679154485464096,0.044187031686306,-0.007534344214946032
0.419,-50.70282856819745,11.776347509955619,-52.30882044746493,-0.10521851761599495,0.3576144218162969,0.5508581715406854,19.383594512939453,5.170280933380127,-4.362246119882229e-09,-9.101932404389933,32.52431019260969,34.08666423660385,0.9847244024276733,0.16817694902420044,0.04446016624569893,-0.007593165151774883
0.4195,-50.52918112204871,11.724885113979512,-52.22775966584524,-0.10587740440277611,0.3591955024650744,0.5546801620300031,19.4139404296875,5.202131271362305,1.1752377737650477e-08,-9.102550317533105,32.45994858431104,34.02401680937789,0.9846675395965576,0.16843558847904205,0.04473183676600456,-0.007651753257960081
0.42,-50.35401160825571,11.672549035101007,-52.14348144271144,-0.10653647645530102,0.36077124922632375,0.5585314946452699,19.443950653076172,5.233809947967529,-8.501636061808426e-10,-9.102871935923158,32.39467558001114,33.96039053353671,0.9846109747886658,0.16869132220745087,0.04500202462077141,-0.007710102014243603
0.4205,-50.177367249452914,11.619370038528245,-52.05592999801654,-0.10719541063972374,0.3623411105173452,0.5624112458451317,19.47361946105957,5.265313148498535,3.942437487580719e-08,-9.102889335410444,32.328518541176074,33.895809669932966,0.9845547080039978,0.16894413530826569,0.045270711183547974,-0.007768203038722277
0.421,-49.999296304367185,11.565378908470455,-51.96505109010691,-0.1078538795438253,0.3639045335627067,0.566318485855187,19.502960205078125,5.296644687652588,9.072008033683687e-09,-9.102594563876636,32.26150412888656,33.830297766193254,0.9844990968704224,0.1691940724849701,0.04553790017962456,-0.007826053537428379
0.4215,-49.819848041686114,11.510606437861934,-51.87079206825745,-0.10851155161318216,0.3654609647398063,0.5702522789156893,19.531959533691406,5.327799320220947,3.5886035476551115e-08,-9.101979646153485,32.1936583124098,33.76387766714731,0.9844438433647156,0.1694410741329193,0.04580356180667877,-0.007883643731474876
0.422,-49.639072712762236,11.455083418492034,-51.773101924299105,-0.10916809129073543,0.3670098499263978,0.5742116835272557,19.560623168945312,5.358774662017822,-9.477350459974332e-09,-9.10103658876413,32.125006378891214,33.696571526351164,0.9843890070915222,0.16968515515327454,0.04606768116354942,-0.007940968498587608
0.4225,-49.45702152317914,11.398840631507843,-51.67193134328848,-0.10982315915977818,0.36855063484971284,0.5781957526946077,19.588947296142578,5.389570713043213,-4.909782802542395e-08,-9.099757384497169,32.05557294406661,33.62840081860781,0.9843347072601318,0.16992631554603577,0.046330250799655914,-0.007998020388185978
0.423,-49.27374660320804,11.341908838255168,-51.567232753168234,-0.11047641209037533,0.37008276543681773,0.5822035341683669,19.61691665649414,5.420181751251221,1.9616313781667394e-12,-9.098134016823664,31.985381963900124,33.55938635339307,0.9842806458473206,0.17016446590423584,0.04659124091267586,-0.008054790087044239
0.4235,-49.08930097718475,11.28431877142353,-51.458960373368804,-0.1111275033892328,0.37160568816583894,0.5862340706849559,19.64455795288086,5.4506120681762695,-4.895738925370097e-08,-9.096158464167383,31.91445674705486,33.489548289096625,0.9842272400856018,0.1703997105360031,0.04685065895318985,-0.008111276663839817
0.424,-48.90373853183864,11.226101126460085,-51.34707026230274,-0.1117760829530295,0.3731188504176925,0.5902864002046647,19.67184829711914,5.480854511260986,4.414798837615308e-08,-9.093822704038343,31.842819968106884,33.418906147991436,0.9841741919517517,0.17063197493553162,0.047108471393585205,-0.008167468011379242
0.4245,-48.71711398360708,11.167286553217501,-51.23152036370364,-0.11242179742522274,0.37462170082795426,0.5943595561479422,19.698802947998047,5.510911464691162,-6.934368457223172e-08,-9.09111871703973,31.77049368141696,33.347478831849,0.9841217398643494,0.17086128890514374,0.047364674508571625,-0.008223362267017365
0.425,-48.52948284497038,11.107905647800608,-51.11227055176349,-0.11306429035634023,0.3761136896385079,0.5984525676300001,19.725400924682617,5.540775299072266,1.2505292090736475e-07,-9.088038490758178,31.697499335577255,33.275284638120326,0.9840695261955261,0.1710875779390335,0.04761923477053642,-0.00827894639223814
0.4255,-48.34090138984336,11.047988944576725,-50.989282675022444,-0.11370320236776504,0.37759426904860915,0.6025644596938187,19.751663208007812,5.570450782775879,-5.1370136588957394e-08,-9.08457402354698,31.623857788353984,33.202341276606354,0.9840180277824402,0.1713109314441681,0.047872163355350494,-0.008334222249686718
0.426,-48.151426618061855,10.98756690831495,-50.86252059896684,-0.11433817131902026,0.37906289356500833,0.6066942535416511,19.777572631835938,5.599931716918945,2.5268231951258713e-08,-9.08071732821181,31.549589322050682,33.12866588654558,0.9839668869972229,0.1715312898159027,0.048123423010110855,-0.008389176800847054
0.4265,-47.961116219002925,10.926669926419839,-50.73195024729234,-0.11496883247855776,0.38051902035077495,0.6108409667651467,19.803138732910156,5.62921667098999,1.1077347039645247e-07,-9.076460435608146,31.474713659219947,33.054275054049135,0.9839162230491638,0.17174865305423737,0.04837300255894661,-0.008443805389106274
0.427,-47.77002853437974,10.865328301225468,-50.597539641790384,-0.11559481869804962,0.3819621095724722,0.6150036135742118,19.82836151123047,5.658306121826172,6.808058117258042e-09,-9.071795398159125,31.399249978655316,32.97918482981802,0.9838662147521973,0.17196303606033325,0.04862089455127716,-0.008498103357851505
0.4275,-47.57822252025239,10.803572242316626,-50.45925894081703,-0.11621576059018406,0.3833916247453294,0.6191812050247394,19.853229522705078,5.687193870544434,-3.0253900717980287e-08,-9.06671429330285,31.32321693159841,32.90341074707995,0.9838165640830994,0.17217440903186798,0.04886706545948982,-0.008552060462534428
0.428,-47.3857577082981,10.741431858844503,-50.31708047630544,-0.11683128670995642,0.384807033076073,0.6233727492453527,19.877750396728516,5.715880393981934,7.300323545678111e-08,-9.061209226876972,31.246632658100037,32.82696783968762,0.9837673902511597,0.17238278687000275,0.049111511558294296,-0.008605671115219593
