Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.4445,-92.23835959907161,15.183424816940242,-27.55663407877807,0.017134649720230356,0.021782499636353068,0.8835637277416316,3.810184955596924,-2.6571543216705322,-1.707693986219283e-09,1.1106408630289148,1.411961624119703,1.79656850497435,0.9991785883903503,0.03323507308959961,-0.023173153400421143,0.0007707945769652724
0.445,-91.56799559735983,15.165598235607645,-27.69391185497219,0.018082127079083205,0.021524340413780253,0.888317359436993,3.7546093463897705,-2.642280101776123,3.8858388728968407e-10,1.1657800274847625,1.3877442705358807,1.8125697217727872,0.9991976022720337,0.03275057673454285,-0.023043828085064888,0.000755304703488946
0.4455,-90.89425854390751,15.145381364088484,-27.825654736468646,0.019029658252339682,0.021275205379736963,0.8930340802011116,3.6995115280151367,-2.6277244091033936,-8.237714510528349e-09,1.2203845359893224,1.364418744684256,1.8307212381215017,0.9992161989212036,0.03227023407816887,-0.022917263209819794,0.0007401254842989147
0.446,-90.21726414529995,15.122747213176075,-27.951742520185334,0.019976683616538718,0.021034988344057454,0.8977125136127899,3.6448943614959717,-2.6134836673736572,5.503728139899522e-09,1.2744356804188395,1.3419634945953103,1.8508502386457664,0.9992343187332153,0.03179406747221947,-0.02279343269765377,0.00072525127325207
0.4465,-89.53713020720322,15.097670135317866,-28.072058538626674,0.020922643679127596,0.020803578344524284,0.9023513007991203,3.5907609462738037,-2.599555492401123,-8.7944478366353e-09,1.3279153269549004,1.3203571636907285,1.8727858280342424,0.9992520213127136,0.03132211044430733,-0.022672319784760475,0.0007106764242053032
0.447,-88.85397658521589,15.07012587194971,-28.186489773415495,0.021866979560119213,0.02058085973923524,0.9069491013766475,3.537113666534424,-2.5859375,-2.858975278741127e-09,1.380805908875299,1.2995785964619617,1.896360660502148,0.9992691874504089,0.030854379758238792,-0.02255389653146267,0.0006963954074308276
0.4475,-88.16792513385296,15.04009159917399,-28.294926965594428,0.02280913347423535,0.02036671230255513,0.9115045943833021,3.4839560985565186,-2.572627305984497,-4.62546179136325e-09,1.4330904192604617,1.2796068435906927,1.9214122652245937,0.9992859959602356,0.03039090894162655,-0.02243814803659916,0.0006824029260315001
0.448,-87.47909965367931,15.007545971715393,-28.39726472258277,0.02374854921299508,0.020161011324534062,0.9160164792000066,3.4312903881073,-2.559622287750244,5.18883203071141e-09,1.4847524036376287,1.2604211665351928,1.9477840792033578,0.9993023872375488,0.02993171475827694,-0.022325050085783005,0.0006686935666948557
0.4485,-86.78762583661532,14.972469165091432,-28.493401621678323,0.024684672626207202,0.019963627713669503,0.9204834764609099,3.3791189193725586,-2.546919584274292,-2.797766684992098e-09,1.5357759525838832,1.2420010416059413,1.9753262099054711,0.9993183612823486,0.029476821422576904,-0.022214576601982117,0.0006552617414854467
0.449,-86.09363120943702,14.934842915937327,-28.58324030999719,0.02561695210232768,0.019774428102884035,0.9249043289511738,3.327443838119507,-2.5345165729522705,-3.194668418693425e-10,1.5861456943082506,1.2243261635532996,2.003895956883544,0.9993339776992798,0.029026245698332787,-0.022106705233454704,0.0006421023281291127
0.4495,-85.3972450754969,14.894650560428138,-28.6666876007481,0.02654483904714479,0.019593274958587054,0.9292778024912617,3.2762672901153564,-2.5224103927612305,-1.5484803439491657e-09,1.635846787232101,1.2073764486894747,2.0333581250437267,0.9993491768836975,0.02858000621199608,-0.022001411765813828,0.0006292099715210497
0.45,-84.6985984546936,14.85187707074385,-28.74365456574184,0.027467788360257844,0.019420026692683435,0.9336026868066851,3.225590705871582,-2.5105984210968018,3.804728976319893e-09,1.6848649125861903,1.1911320375663386,2.0635851629894875,0.9993639588356018,0.028138119727373123,-0.021898671984672546,0.0006165796658024192
0.4505,-83.99782402172117,14.8065090895264,-28.814056624040155,0.028385258908818597,0.019254537777388867,0.9378777963821601,3.1754167079925537,-2.499077081680298,-3.3111029473786857e-09,1.7331862670417815,1.175573297230148,2.094457158669722,0.9993783831596375,0.027700603008270264,-0.02179846167564392,0.0006042061140760779
0.451,-83.29505604263086,14.758534962280812,-28.877813626651974,0.02929671399800893,0.01909665886270758,0.9421019712991675,3.1257457733154297,-2.4878437519073486,6.951778708241818e-09,1.7807975553923838,1.1606808230735504,2.12586172205954,0.9993924498558044,0.027267469093203545,-0.021700752899050713,0.0005920843686908484
0.4515,-82.59043030974033,14.707944767675812,-28.93484993718971,0.03020162183773253,0.01894623689642485,0.9462740780558782,3.0765798091888428,-2.476895809173584,6.972376453973084e-09,1.8276859833018055,1.146435440304738,2.1576937813516044,0.999406099319458,0.02683872915804386,-0.02160552330315113,0.0005802094237878919
0.452,-81.88408407492874,14.654730345702562,-28.98509450840178,0.031099456005004703,0.01880311524646314,0.9503930103684713,3.0279202461242676,-2.4662301540374756,-2.840866653031071e-09,1.8738392501333565,1.1328182050529465,2.189855315560548,0.9994193911552429,0.02641439624130726,-0.021512744948267937,0.0005685762735083699
0.4525,-81.17615598135757,14.598885323653773,-29.02848095450201,0.03198969590153046,0.018667133825448483,0.9544576899528406,2.9797677993774414,-2.455843210220337,-6.287067311205874e-09,1.9192455418742784,1.119810405128993,2.222255042850237,0.9994323253631592,0.025994479656219482,-0.02142239175736904,0.0005571801448240876
0.453,-80.46678599365983,14.540405139888753,-29.064947619221037,0.03287182720596772,0.018538129217330158,0.9584670672857444,2.932124137878418,-2.445732593536377,1.7672389940326383e-10,1.963893524168606,1.107393560458893,2.2548080804878294,0.9994450211524963,0.02557898871600628,-0.021334437653422356,0.0005460163811221719
0.4535,-79.7561153266425,14.47928706535333,-29.094437639509017,0.033745342320380727,0.018415934805894946,0.9624201223444421,2.884988307952881,-2.43589448928833,-2.5154676119854003e-09,2.0077723354709724,1.0955494232080785,2.287435589233148,0.9994572401046753,0.025167927145957947,-0.02124885283410549,0.0005350799765437841
0.454,-79.04428637254975,14.415530222827504,-29.1168990048231,0.03460974081039668,0.018300380905014936,0.9663158653238949,2.838362455368042,-2.426325798034668,-5.824698501299963e-10,2.050871580333077,1.0842599776131667,2.3200644122472984,0.9994691610336304,0.024761300534009933,-0.02116561122238636,0.0005243663908913732
0.4545,-78.33144262693666,14.349135603876755,-29.132284611938623,0.03546452983858818,0.018191294890466177,0.9701533373306438,2.7922468185424805,-2.4170238971710205,-1.5875040171309251e-09,2.093181322833807,1.0735074395376567,2.3526267162684573,0.9994808435440063,0.024359120056033134,-0.021084686741232872,0.0005138712003827095
0.455,-77.61772861320527,14.280106083487036,-29.140552315226124,0.03630922459061327,0.0180885013331537,0.9739316110524677,2.746641159057617,-2.407984972000122,-4.930639230238398e-10,2.1346920801633367,1.0632742557674273,2.3850596408435734,0.9994921088218689,0.023961380124092102,-0.02100604958832264,0.0005035896901972592
0.4555,-76.90328980585787,14.208446432366781,-29.141664972342348,0.03714334869365579,0.01799182213357783,0.9776497914029936,2.7015459537506104,-2.399205446243286,-4.724203250816572e-09,2.175394816370774,1.0535431030613616,2.4173049597932885,0.9995030164718628,0.023568086326122284,-0.020929669961333275,0.0004935174947604537
0.456,-76.1882725525228,14.13416332690301,-29.135590485287207,0.037966434626718955,0.01790107665737491,0.9813070161404251,2.656961441040039,-2.3906826972961426,-2.0365895636587084e-09,2.215280936284283,1.0442968869718912,2.449308757785616,0.9995136260986328,0.02317924052476883,-0.02085552178323269,0.00048365036491304636
0.4565,-75.47282399481418,14.057265356762503,-29.122301836783585,0.038778024122337114,0.017816081871765217,0.9849024564595894,2.6128876209259033,-2.382413387298584,-6.424924481329697e-10,2.254342279611973,1.03551874044976,2.481021123860324,0.9995240569114685,0.02279484272003174,-0.020783577114343643,0.0004739839641842991
0.457,-74.75709198808356,13.977763030132335,-29.101777121942256,0.03957766855928216,0.017736652482740308,0.9884353175565544,2.5693235397338867,-2.3743932247161865,-1.681617955995307e-09,2.2925711152311,1.0271920222467792,2.512395862939399,0.9995340704917908,0.022414887323975563,-0.020713800564408302,0.00046451392699964345
0.4575,-74.04122502012977,13.89566877659801,-29.073999575178313,0.040364929345853263,0.017662601072822134,0.9919048391650688,2.5262694358825684,-2.366619825363159,-3.359489797460924e-09,2.3299601356725788,1.0193003151299078,2.5433902257414034,0.9995437860488892,0.022039372473955154,-0.020646167919039726,0.00045523623703047633
0.458,-73.32537212892973,13.81099694766083,-29.03895759235072,0.041139378293352465,0.01759373823922653,0.9953102960641316,2.4837241172790527,-2.359088897705078,-5.366088129399316e-10,2.3665024518071354,1.011827423919497,2.573964657054435,0.9995532035827637,0.021668294444680214,-0.020580647513270378,0.0004461468488443643
0.4585,-72.60968281945968,13.723763814899804,-28.996644748101602,0.041900597979361284,0.017529872732264754,0.9986509985560285,2.441687822341919,-2.3517982959747314,1.1557236279102767e-09,2.402191587738826,1.00475737336413,2.6040825619839,0.9995624423027039,0.021301647648215294,-0.02051721327006817,0.00043724177521653473
0.459,-71.89430697967504,13.633987565787006,-28.947059808376785,0.04264818210044778,0.01747081159381709,1.0019262929141954,2.400158643722534,-2.344743013381958,9.421566860012831e-10,2.43702147591104,0.9980744058640143,2.6337100895519487,0.9995713233947754,0.0209394209086895,-0.020455827936530113,0.0004285168834030628
0.4595,-71.1793947957198,13.54168829716876,-28.89020673811344,0.04338173581394773,0.017416360295714726,1.0051355618003344,2.3591365814208984,-2.337920665740967,-7.815852409720492e-10,2.4709864524294898,0.9917629790545072,2.6628159328638543,0.9995800256729126,0.02058161236345768,-0.02039646916091442,0.00041996859363280237
0.46,-70.46509666643975,13.446888006428605,-28.82609470408689,0.04410087606847843,0.017366322877867164,1.0082782246501987,2.318619966506958,-2.331326961517334,-4.53915527387494e-09,2.504081252606188,0.9858077632609472,2.691371144955344,0.9995883703231812,0.020228208974003792,-0.020339099690318108,0.00041159294778481126
0.4605,-69.75156311727334,13.34961058035129,-28.754738072912517,0.044805231922858395,0.017320502085974434,1.0113537380275681,2.2786076068878174,-2.3249590396881104,-3.661402847576767e-10,2.5363010067276632,0.9801936388355315,2.7193489693793924,0.9995965361595154,0.01987920142710209,-0.020283693447709084,0.0004033863660879433
0.461,-69.03894471359631,13.249881781710718,-28.67615640420422,0.045494444853122165,0.01727869950866637,1.014361595945899,2.23909854888916,-2.318812847137451,3.508122681239456e-09,2.5676412360503216,0.9749056933867193,2.746724684570282,0.9996044635772705,0.019534576684236526,-0.020230216905474663,0.0003953451232519001
0.4615,-68.32739197359933,13.147729233607771,-28.590374438895466,0.04616816904733428,0.017240715713912683,1.0173013301572402,2.200090169906616,-2.31288480758667,-2.776888441413661e-10,2.5980978490250677,0.9699292189111473,2.773475461026968,0.999612033367157,0.01919431984424591,-0.02017863839864731,0.000387465552194044
0.462,-67.61705528077655,13.043182401587481,-28.49742208273489,0.04682607168792338,0.017206350384551535,1.0201725104080175,2.16158127784729,-2.307170867919922,1.6829738713752818e-09,2.627667137752874,0.9652497088378165,2.79958023038054,0.9996193647384644,0.018858417868614197,-0.020128926262259483,0.00037974424776621163
0.4625,-66.90808479610698,12.936272573568118,-28.397334384972048,0.04746783322127306,0.017175402452786894,1.0229747446613162,2.1235713958740234,-2.301669120788574,-4.372282980114051e-09,2.6563457746724093,0.9608528549939369,2.825019565445771,0.9996265769004822,0.01852686144411564,-0.0200810544192791,0.00037217786302790046
0.463,-66.20063037000966,12.827032837617933,-28.29015151225552,0.04809314761432375,0.017147670233508657,1.0257076792853823,2.0860579013824463,-2.2963743209838867,3.2663824978129696e-09,2.68413080948028,0.9567245445014968,2.8497755704001544,0.9996336102485657,0.018199628219008446,-0.02003498561680317,0.0003647629637271166
0.4635,-65.4948414541575,12.715498057618465,-28.175918717769285,0.04870172259795669,0.017122951556293557,1.0283709992080523,2.0490381717681885,-2.29128360748291,3.089512201626121e-09,2.7110196662839527,0.9528508566133724,2.873831780282478,0.9996404051780701,0.017876703292131424,-0.019990690052509308,0.0003574962029233575
0.464,-64.79086701323175,12.60170484685607,-28.05468630563905,0.0492932798969478,0.017101043895948822,1.030964428036918,2.012510299682617,-2.2863919734954834,3.787299363011698e-09,2.7370101409868104,0.949218059497476,2.8971730690538564,0.9996469020843506,0.017558066174387932,-0.01994813233613968,0.0003503743791952729
0.4645,-64.08885543670412,12.485691539586439,-27.92650959064501,0.049867555446296084,0.017081744501464984,1.0334877281450303,1.976472020149231,-2.2816967964172363,5.550906845286363e-09,2.7621003989042987,0.945812606977202,2.9197855655160305,0.999653160572052,0.017243696376681328,-0.019907282665371895,0.00034339429112151265
0.465,-63.388954450731696,12.36749816061955,-27.79144885328201,0.05042429959374842,0.017064850523249266,1.0359407007220285,1.9409210681915283,-2.2771942615509033,1.666117355192398e-09,2.7862889726095244,0.9426211352361913,2.9416565764328957,0.9996592402458191,0.01693357713520527,-0.01986810937523842,0.00033655285369604826
0.4655,-62.69131103025126,12.247166392975009,-27.6495692902132,0.05096327728835937,0.017050159138515167,1.0383231857906043,1.9058550596237183,-2.2728805541992188,7.151093606161396e-10,2.809574760006119,0.9396304594951491,2.96277451625087,0.9996650815010071,0.016627684235572815,-0.019830580800771713,0.0003298471274320036
0.466,-61.996071311360716,12.124739543660636,-27.50094096016819,0.05148426825494227,0.01703746767470983,1.0406350621882687,1.8712714910507202,-2.268751859664917,-8.29537771807054e-10,2.831957022625654,0.9368275706682897,2.9831288428613862,0.9996707439422607,0.016325997188687325,-0.019794663414359093,0.00032327405642718077
0.4665,-61.30338050407379,12.000262507629218,-27.34563872534102,0.051987067154284375,0.017026573730865267,1.0428762475144187,1.8371671438217163,-2.2648050785064697,-2.1969523977816152e-09,2.8534353841463242,0.934199632006713,3.0027099988937818,0.9996762275695801,0.01602848991751671,-0.01976032555103302,0.00031683073029853404
0.467,-60.61338280553846,11.8737817299711,-27.183742188348337,0.05247148372901721,0.01701727529676585,1.0450466980427748,1.803539752960205,-2.261035919189453,2.8130604512455193e-09,2.874009829129064,0.9317339757358488,3.0215093580692294,0.9996815919876099,0.015735140070319176,-0.019727535545825958,0.00031051444238983095
0.4675,-59.926221313804355,11.745345166402089,-27.015335624812536,0.05293734293504838,0.01700937086982951,1.0471464085992748,1.7703862190246582,-2.2574403285980225,6.045095535256451e-09,2.893680701966688,0.9294180996939,3.039519176185757,0.9996867775917053,0.015445921570062637,-0.019696258008480072,0.0003043222241103649
0.468,-59.24203794222915,11.615002242108625,-26.840507911639186,0.05338448505848085,0.017002659569606685,1.0491754124055759,1.7377030849456787,-2.254014730453491,7.831388315615584e-10,2.912448706041161,0.9272396639780435,3.0567325463411366,0.9996916651725769,0.01516080554574728,-0.019666459411382675,0.000298251339700073
