Frame,Fx,Fy,Fz,Mx,My,Mz
536,-57.3962,-13.6737,-885.4510,11648.8000,26698.1000,-3004.3000
536,-53.4290,-13.6737,-875.6850,11465.7000,27308.5000,-3187.4100
536,-53.1238,-13.3685,-876.9060,11465.7000,28040.9000,-3645.1700
536,-49.1565,-11.5375,-873.8540,10916.4000,28773.3000,-3004.3000
536,-47.6306,-10.6219,-878.1270,11465.7000,29871.9000,-3004.3000
536,-43.9685,-9.0961,-870.8030,10550.2000,30848.5000,-2821.2000
536,-42.4426,-9.7064,-870.8030,10367.1000,31214.7000,-2821.2000
536,-41.8323,-8.1805,-867.1410,10550.2000,32313.4000,-2729.6500
536,-40.3064,-6.6547,-868.3610,10367.1000,32801.6000,-2729.6500
537,-36.3391,-9.0961,-860.4270,9451.5400,34144.4000,-2638.0900
537,-37.5598,-6.9598,-864.6990,9817.7500,35243.1000,-2912.7500
537,-32.3718,-5.7391,-862.2580,9817.7500,35609.3000,-2638.0900
537,-30.8459,-7.5702,-865.9200,9085.3300,36585.8000,-2271.8800
537,-29.0149,-5.4340,-858.5960,9634.6500,38050.7000,-2363.4400
537,-27.7942,-7.8754,-855.5440,9634.6500,38294.8000,-2546.5400
537,-23.8269,-6.6547,-854.9330,9268.4400,39027.2000,-2363.4400
537,-21.3855,-7.5702,-854.3230,8902.2200,39759.7000,-2729.6500
537,-18.6389,-8.1805,-850.0510,9268.4400,40980.4000,-2546.5400
537,-20.4700,-6.9598,-844.5570,8902.2200,41346.6000,-2271.8800
538,-14.3665,-7.5702,-850.6610,8902.2200,42811.4000,-2454.9900
538,-14.0613,-6.9598,-846.9990,9268.4400,43299.7000,-2454.9900
538,-14.3665,-5.4340,-844.5570,9268.4400,44398.3000,-2363.4400
538,-13.7561,-8.1805,-847.6090,9085.3300,44642.5000,-2546.5400
538,-12.8406,-7.5702,-843.3370,8719.1200,46107.3000,-2729.6500
538,-9.1785,-7.8754,-842.1160,8352.9100,46473.5000,-2363.4400
538,-10.3992,-4.2133,-839.6750,8902.2200,46229.4000,-2821.2000
538,-7.0422,-7.2650,-838.4540,9085.3300,47694.2000,-2638.0900
538,-7.3474,-4.8236,-840.8950,8719.1200,48304.6000,-2638.0900
538,-5.5164,-5.4340,-833.5710,9268.4400,49403.2000,-2729.6500
539,-5.8215,-5.7391,-836.0130,8536.0100,50135.6000,-2821.2000
539,-4.9060,-5.7391,-832.9610,8719.1200,50379.8000,-2638.0900
539,-3.6853,-4.5184,-832.9610,8902.2200,51478.4000,-3095.8600
539,-2.1594,-3.9081,-834.1820,9268.4400,51356.3000,-2821.2000
539,-2.7698,-3.6029,-831.1300,7986.7000,52821.2000,-3187.4100
539,-0.9387,-2.9926,-834.1820,8352.9100,53553.6000,-3095.8600
539,-0.9387,-5.1288,-829.9090,8169.8000,54163.9000,-3187.4100
539,-0.3284,-4.2133,-833.5710,8536.0100,54774.3000,-3278.9600
539,-0.3284,-4.2133,-825.0260,7986.7000,55506.7000,-3278.9600
539,-0.3284,-2.3822,-826.8570,7986.7000,56361.2000,-3278.9600
540,2.7234,-2.6874,-827.4680,8352.9100,56605.4000,-3278.9600
540,0.2820,-3.9081,-823.8060,8536.0100,57459.8000,-3370.5200
540,0.5872,1.5851,-825.6370,7986.7000,58192.3000,-3187.4100
540,0.2820,-2.9926,-828.0780,7986.7000,58436.4000,-3278.9600
540,0.8923,0.9747,-824.4160,8902.2200,58802.6000,-3462.0700
540,1.5027,0.0592,-825.0260,8719.1200,59535.0000,-3278.9600
540,0.8923,0.3644,-824.4160,8536.0100,60267.5000,-3736.7300
540,0.8923,-2.3822,-820.1430,8536.0100,61244.0000,-3645.1700
540,1.1975,-0.5511,-821.9740,8352.9100,61366.1000,-3736.7300
540,1.1975,-0.2460,-823.1950,7986.7000,61976.4000,-3736.7300
541,2.7234,0.9747,-820.7540,9085.3300,62342.7000,-3553.6200
541,1.5027,-1.4667,-819.5330,8536.0100,62586.8000,-3919.8300
541,2.1130,0.6696,-824.4160,8719.1200,63441.3000,-4011.3800
541,3.0286,-0.2460,-818.3120,8719.1200,63807.5000,-4011.3800
541,-0.3284,-0.5511,-818.9230,8536.0100,64051.7000,-4102.9400
541,3.3337,0.6696,-820.7540,9268.4400,64662.0000,-4194.4900
541,1.5027,2.5006,-826.8570,8902.2200,65516.5000,-4102.9400
541,1.5027,0.6696,-821.3640,9817.7500,66126.8000,-4011.3800
541,0.8923,1.8903,-822.5850,8902.2200,66493.0000,-4286.0400
541,2.1130,0.6696,-828.0780,9268.4400,66615.1000,-3919.8300
542,-0.0232,1.5851,-824.4160,8719.1200,66981.3000,-4102.9400
542,0.8923,3.1110,-820.7540,9817.7500,67591.7000,-4286.0400
542,-0.3284,2.8058,-822.5850,9451.5400,68202.0000,-4194.4900
542,-0.9387,3.1110,-826.8570,9268.4400,67713.7000,-4286.0400
542,-1.5491,2.5006,-826.8570,9451.5400,68324.1000,-4835.3600
542,-0.0232,3.4161,-825.0260,9451.5400,68690.3000,-4286.0400
542,-0.9387,2.5006,-823.8060,8902.2200,69178.6000,-4652.2500
542,0.2820,4.0265,-829.9090,9268.4400,68934.4000,-4835.3600
542,0.5872,5.2472,-828.6880,9268.4400,69911.0000,-4926.9100
542,-0.0232,4.9420,-825.0260,9085.3300,70277.2000,-4926.9100
543,-0.9387,6.7731,-824.4160,9268.4400,70399.3000,-5018.4600
543,-0.3284,5.8575,-824.4160,9451.5400,70643.4000,-5018.4600
543,0.2820,6.4679,-826.2470,9817.7500,71497.9000,-4926.9100
543,-0.3284,5.8575,-833.5710,9634.6500,71131.7000,-5110.0200
543,-0.0232,5.8575,-825.6370,9634.6500,71620.0000,-5201.5700
543,-1.5491,7.0782,-830.5190,9817.7500,71620.0000,-5018.4600
543,-0.3284,5.2472,-828.0780,9451.5400,71620.0000,-5384.6700
543,-0.3284,7.0782,-827.4680,10184.0000,72108.3000,-5018.4600
543,-2.1594,8.2989,-823.8060,9817.7500,72352.4000,-5293.1200
543,-2.4646,7.0782,-825.0260,10000.9000,72352.4000,-5201.5700
544,-2.7698,7.6886,-823.1950,10184.0000,72840.7000,-5476.2300
544,-2.4646,10.1300,-832.3500,10184.0000,72840.7000,-5293.1200
544,-0.9387,5.5524,-828.0780,10184.0000,72474.5000,-5476.2300
544,-2.1594,7.6886,-827.4680,9817.7500,72962.8000,-5750.8900
544,-2.1594,6.1627,-828.0780,9817.7500,73206.9000,-5567.7800
544,-2.1594,5.8575,-830.5190,10184.0000,73084.8000,-5567.7800
544,-3.0749,9.5197,-832.3500,10916.4000,73206.9000,-5933.9900
544,-2.7698,7.6886,-826.2470,10916.4000,73939.3000,-6117.1000
544,-3.9905,8.9093,-823.1950,10184.0000,73817.3000,-5842.4400
544,-5.5164,7.9938,-822.5850,10550.2000,73451.0000,-5842.4400
545,-3.0749,6.4679,-824.4160,10367.1000,73695.2000,-6025.5400
545,-3.9905,7.3834,-824.4160,10733.3000,73451.0000,-6117.1000
545,-4.6008,7.6886,-825.6370,10550.2000,73817.3000,-5933.9900
545,-4.6008,7.3834,-825.0260,10916.4000,73939.3000,-6300.2000
545,-2.7698,6.7731,-823.1950,10733.3000,73329.0000,-6025.5400
545,-3.3801,7.3834,-821.9740,10733.3000,73939.3000,-5933.9900
545,-5.2112,7.3834,-822.5850,10367.1000,74305.5000,-5842.4400
545,-3.0749,5.2472,-819.5330,10550.2000,74061.4000,-5750.8900
545,-3.6853,5.2472,-820.1430,10733.3000,74549.7000,-5384.6700
545,-2.4646,-0.5511,-820.7540,10916.4000,73939.3000,-5293.1200
546,-1.5491,-1.4667,-817.7020,10916.4000,74305.5000,-5476.2300
546,1.5027,-6.6547,-819.5330,10367.1000,74183.5000,-5293.1200
546,-0.0232,-3.6029,-812.2090,10550.2000,74183.5000,-5110.0200
546,-3.3801,-3.6029,-820.7540,11099.5000,74305.5000,-5110.0200
546,-0.6335,-5.7391,-817.0920,11099.5000,74793.8000,-5110.0200
546,-1.5491,-1.7718,-819.5330,11282.6000,73939.3000,-5201.5700
546,-0.3284,-5.1288,-815.8710,11831.9000,74305.5000,-5201.5700
546,-0.9387,-1.1615,-818.3120,11648.8000,74183.5000,-5018.4600
546,-1.5491,-2.0770,-823.1950,11648.8000,74183.5000,-5018.4600
546,-0.9387,-1.4667,-817.0920,11282.6000,73817.3000,-5293.1200
547,-0.0232,0.9747,-817.7020,11282.6000,74305.5000,-5110.0200
547,0.5872,-1.1615,-816.4810,11648.8000,74183.5000,-5384.6700
547,0.2820,-1.4667,-823.1950,11099.5000,73695.2000,-5567.7800
547,-0.0232,-5.4340,-815.2610,12015.0000,74061.4000,-5018.4600
547,0.5872,-0.8563,-818.3120,12015.0000,73817.3000,-5476.2300
547,-0.3284,-3.6029,-817.7020,11831.9000,73695.2000,-5384.6700
547,0.2820,-4.5184,-817.7020,12381.2000,73573.1000,-5476.2300
547,0.8923,-2.9926,-817.0920,12198.1000,73573.1000,-5110.0200
547,1.1975,-2.9926,-810.9880,12381.2000,73451.0000,-5293.1200
547,1.5027,-3.2977,-816.4810,12015.0000,73573.1000,-5384.6700
548,2.7234,-2.9926,-809.7670,12381.2000,73206.9000,-5110.0200
548,2.1130,-4.2133,-815.2610,12198.1000,72840.7000,-5201.5700
548,3.3337,-6.6547,-813.4300,12015.0000,73451.0000,-5384.6700
548,2.4182,-2.9926,-812.2090,12930.5000,72840.7000,-5384.6700
548,2.7234,-4.2133,-810.3780,12747.4000,72840.7000,-5384.6700
548,3.6389,-5.4340,-809.1570,13296.8000,73084.8000,-5110.0200
548,4.5545,-3.9081,-810.9880,12747.4000,72840.7000,-5293.1200
548,3.9441,-5.4340,-809.7670,13113.7000,72840.7000,-5293.1200
548,4.2493,-5.1288,-812.2090,12381.2000,73573.1000,-5110.0200
548,5.1648,-5.4340,-809.1570,13296.8000,72962.8000,-5201.5700
549,4.8596,-5.4340,-807.9360,13296.8000,72840.7000,-5110.0200
549,3.0286,-3.6029,-801.8330,13113.7000,72596.6000,-5384.6700
549,6.9958,-5.4340,-807.3260,13113.7000,72718.6000,-5293.1200
549,5.1648,-5.1288,-804.2740,13846.1000,72230.3000,-5201.5700
549,5.1648,-4.8236,-810.9880,13846.1000,72230.3000,-5384.6700
549,7.6062,-5.1288,-809.1570,13479.9000,72718.6000,-5201.5700
549,5.1648,-6.0443,-804.8850,13846.1000,72718.6000,-5018.4600
549,5.4700,-6.3495,-805.4950,13663.0000,72596.6000,-5201.5700
549,6.9958,-5.4340,-806.7160,14029.2000,72474.5000,-5201.5700
549,4.5545,-4.2133,-805.4950,14395.4000,72352.4000,-5293.1200
550,6.6907,-5.4340,-803.0540,14395.4000,72108.3000,-5018.4600
550,6.0803,-8.1805,-804.2740,14944.7000,72352.4000,-5201.5700
550,5.7752,-6.9598,-804.2740,14944.7000,71864.1000,-4835.3600
550,7.6062,-5.7391,-804.8850,14944.7000,71742.1000,-5018.4600
550,6.9958,-6.3495,-810.9880,15127.8000,72230.3000,-5018.4600
550,5.4700,-5.7391,-804.8850,15310.9000,71497.9000,-5110.0200
550,6.3855,-6.3495,-798.7810,15494.0000,71864.1000,-5201.5700
550,6.6907,-4.5184,-803.0540,15677.1000,71864.1000,-5384.6700
550,6.6907,-5.4340,-810.3780,15860.2000,71864.1000,-5476.2300
550,6.0803,-6.9598,-804.2740,16409.5000,71497.9000,-5293.1200
551,6.6907,-6.0443,-801.8330,15677.1000,71497.9000,-5476.2300
551,5.7752,-6.3495,-805.4950,16592.7000,71864.1000,-5293.1200
551,5.1648,-7.8754,-804.8850,16409.5000,71131.7000,-5476.2300
551,7.3010,-7.8754,-808.5470,17142.0000,71253.8000,-5384.6700
551,5.7752,-7.2650,-800.6120,17325.1000,71742.1000,-5567.7800
551,6.9958,-7.8754,-806.1050,16958.9000,71375.9000,-5567.7800
551,6.3855,-8.1805,-806.1050,17325.1000,71986.2000,-5384.6700
551,6.6907,-9.7064,-808.5470,17142.0000,71253.8000,-5476.2300
551,6.6907,-7.8754,-800.6120,17325.1000,71620.0000,-5110.0200
551,6.0803,-10.3168,-805.4950,17874.4000,71253.8000,-5567.7800
552,6.3855,-8.4857,-804.8850,18057.5000,71253.8000,-6208.6500
552,7.3010,-10.9271,-804.8850,18057.5000,71497.9000,-5750.8900
552,4.5545,-11.5375,-801.2230,18240.6000,71375.9000,-5476.2300
552,6.3855,-9.0961,-800.0020,18606.8000,71131.7000,-5476.2300
552,6.3855,-9.7064,-801.8330,19339.2000,70887.6000,-5842.4400
552,7.3010,-9.7064,-798.7810,19339.2000,70765.5000,-5933.9900
552,6.0803,-11.2323,-805.4950,19339.2000,71375.9000,-5750.8900
552,6.6907,-10.3168,-802.4430,19156.1000,70277.2000,-5933.9900
552,6.3855,-12.4530,-803.6640,19339.2000,70643.4000,-5567.7800
552,5.1648,-11.2323,-804.2740,19705.4000,70643.4000,-6025.5400
553,5.7752,-13.9789,-796.9500,20071.7000,70277.2000,-5933.9900
553,5.1648,-12.1478,-803.0540,20621.0000,70643.4000,-6117.1000
553,3.3337,-11.5375,-798.1710,20254.8000,70643.4000,-5750.8900
553,5.7752,-11.2323,-800.6120,20621.0000,70399.3000,-5933.9900
553,5.7752,-12.1478,-799.3910,21170.3000,70277.2000,-5842.4400
553,5.4700,-13.6737,-798.1710,20987.2000,70155.1000,-6025.5400
553,5.4700,-11.2323,-797.5600,20987.2000,70399.3000,-5933.9900
553,6.3855,-12.1478,-798.7810,21536.5000,69788.9000,-6208.6500
553,3.0286,-13.0634,-792.0670,21902.7000,70399.3000,-5842.4400
553,4.8596,-12.1478,-796.9500,22268.9000,69300.7000,-6117.1000
554,5.1648,-10.9271,-795.7290,21902.7000,69666.9000,-5933.9900
554,4.5545,-11.8427,-798.1710,22268.9000,69544.8000,-5750.8900
554,4.2493,-14.5892,-789.6260,22452.0000,69178.6000,-5842.4400
554,2.4182,-12.1478,-793.8980,22635.1000,69300.7000,-6117.1000
554,4.5545,-12.7582,-793.8980,22635.1000,69544.8000,-5933.9900
554,3.6389,-13.9789,-790.2360,23001.3000,68812.4000,-5933.9900
554,5.4700,-13.9789,-792.6780,23367.6000,69300.7000,-5842.4400
554,7.6062,-13.0634,-795.1190,24283.1000,69056.5000,-6025.5400
554,2.7234,-14.2841,-792.0670,23733.8000,68934.4000,-6025.5400
554,1.8079,-13.6737,-785.9640,24100.0000,69300.7000,-5933.9900
555,3.0286,-11.2323,-786.5740,24100.0000,69178.6000,-6117.1000
555,1.8079,-12.7582,-789.0160,24466.2000,68934.4000,-5933.9900
555,3.3337,-14.5892,-784.1330,24466.2000,68446.2000,-6117.1000
555,4.2493,-13.0634,-791.4570,24832.4000,68446.2000,-6117.1000
555,3.6389,-14.2841,-786.5740,25015.5000,68568.2000,-6117.1000
555,2.1130,-19.4720,-785.9640,24100.0000,68202.0000,-5933.9900
555,3.3337,-13.9789,-785.9640,25747.9000,68080.0000,-6117.1000
555,3.9441,-14.8944,-782.3020,25931.0000,67957.9000,-6208.6500
555,1.8079,-14.8944,-784.1330,26114.1000,67713.7000,-5842.4400
555,1.8079,-14.5892,-786.5740,26297.2000,68080.0000,-6117.1000
556,3.9441,-15.5048,-785.9640,26297.2000,67713.7000,-5750.8900
556,1.8079,-15.1996,-781.0810,25747.9000,68202.0000,-5750.8900
556,1.1975,-13.9789,-781.0810,26480.3000,67469.6000,-5933.9900
556,3.3337,-13.6737,-781.0810,26663.5000,67469.6000,-5842.4400
556,2.4182,-12.4530,-784.7430,26663.5000,67713.7000,-5933.9900
556,2.1130,-15.5048,-781.0810,26663.5000,67591.7000,-6025.5400
556,3.6389,-17.3358,-783.5220,27029.7000,67591.7000,-5933.9900
556,2.4182,-17.9462,-777.4190,27762.1000,67469.6000,-5842.4400
556,1.5027,-17.0306,-780.4710,27395.9000,66859.2000,-6117.1000
556,3.6389,-13.6737,-781.6910,27395.9000,67347.5000,-6117.1000
557,0.2820,-15.1996,-776.1980,27579.0000,66859.2000,-6025.5400
557,2.1130,-17.0306,-779.2500,27945.2000,66615.1000,-6208.6500
557,1.5027,-14.8944,-779.8600,28128.3000,67225.5000,-5842.4400
557,0.5872,-17.0306,-778.0290,28494.5000,66493.0000,-5842.4400
557,1.1975,-15.1996,-776.8080,27762.1000,66615.1000,-5842.4400
557,0.2820,-14.8944,-774.3670,29043.8000,66371.0000,-5659.3300
557,2.1130,-15.5048,-776.1980,28128.3000,66371.0000,-5659.3300
557,-0.3284,-16.7255,-774.3670,28860.7000,66493.0000,-5933.9900
557,-0.0232,-15.5048,-773.7570,29410.0000,66126.8000,-5750.8900
557,2.7234,-17.3358,-776.1980,29226.9000,65882.7000,-5567.7800
558,0.8923,-14.2841,-776.8080,29226.9000,66493.0000,-5842.4400
558,-0.0232,-13.3685,-775.5880,29776.2000,66493.0000,-5476.2300
558,1.5027,-15.8099,-774.9770,29593.1000,66248.9000,-5567.7800
558,0.8923,-16.1151,-772.5360,29593.1000,66126.8000,-5476.2300
558,1.8079,-14.2841,-771.9260,29226.9000,66004.8000,-5567.7800
558,0.2820,-15.1996,-769.4840,29593.1000,66004.8000,-5567.7800
558,0.8923,-15.1996,-768.2640,30325.6000,65638.5000,-5567.7800
558,1.1975,-13.9789,-768.8740,30142.5000,66126.8000,-5384.6700
558,0.2820,-15.1996,-773.7570,29776.2000,65272.4000,-5293.1200
558,2.7234,-14.8944,-770.0950,29959.4000,65760.6000,-5384.6700
559,0.5872,-13.9789,-768.8740,30325.6000,65150.3000,-5476.2300
559,3.0286,-12.7582,-766.4320,29959.4000,64906.1000,-5384.6700
559,2.4182,-15.1996,-767.6530,30142.5000,65150.3000,-5384.6700
559,0.8923,-13.3685,-769.4840,30874.9000,64906.1000,-5384.6700
559,0.8923,-13.6737,-770.7050,30691.8000,64539.9000,-5384.6700
559,3.0286,-11.5375,-768.8740,31790.4000,64173.7000,-5476.2300
559,1.1975,-10.3168,-774.3670,30691.8000,64539.9000,-5384.6700
559,1.5027,-10.0116,-768.8740,29959.4000,63929.6000,-5842.4400
559,2.7234,-9.0961,-776.1980,30508.7000,63807.5000,-5842.4400
559,0.8923,-6.9598,-776.1980,31058.0000,63197.2000,-5750.8900
560,2.4182,-4.8236,-774.3670,30325.6000,62464.7000,-5567.7800
560,1.8079,-4.2133,-780.4710,30874.9000,62953.0000,-6300.2000
560,2.1130,-2.6874,-782.9120,30325.6000,62098.5000,-5933.9900
560,1.8079,-0.5511,-786.5740,30325.6000,61854.4000,-6208.6500
560,-0.0232,2.8058,-787.1840,30874.9000,61854.4000,-6300.2000
560,1.1975,2.8058,-787.1840,30874.9000,62098.5000,-6574.8600
560,-0.3284,2.1954,-790.8470,30691.8000,61610.2000,-6300.2000
560,2.4182,2.8058,-793.8980,31058.0000,60999.9000,-7124.1800
560,0.2820,5.2472,-791.4570,30874.9000,60999.9000,-6574.8600
560,0.2820,5.5524,-791.4570,31424.2000,60511.6000,-6666.4100
561,0.8923,5.8575,-797.5600,31058.0000,60389.5000,-6574.8600
561,1.1975,5.5524,-802.4430,32156.6000,60389.5000,-6574.8600
561,1.5027,3.4161,-803.6640,31424.2000,58802.6000,-6483.3100
561,-0.3284,4.9420,-801.2230,30691.8000,59290.9000,-6574.8600
561,2.4182,5.2472,-812.2090,31424.2000,58314.3000,-6300.2000
561,2.4182,4.0265,-810.9880,31607.3000,58070.2000,-6300.2000
561,0.2820,1.5851,-814.0400,31058.0000,57948.1000,-5659.3300
561,-0.6335,0.0592,-817.7020,31607.3000,57215.7000,-5933.9900
561,0.8923,-1.7718,-817.7020,31241.1000,56727.4000,-5567.7800
561,1.1975,-2.9926,-822.5850,31790.4000,55506.7000,-5384.6700
562,2.4182,-5.1288,-831.7400,31607.3000,55995.0000,-4743.8100
562,0.8923,-7.2650,-826.8570,32339.7000,55506.7000,-5293.1200
562,3.0286,-9.4012,-831.7400,32339.7000,54896.4000,-4652.2500
562,3.3337,-10.3168,-835.4020,32156.6000,54286.0000,-4377.5900
562,4.8596,-13.0634,-839.6750,32339.7000,54163.9000,-4011.3800
562,4.2493,-14.2841,-846.9990,32705.9000,53065.3000,-3736.7300
562,5.1648,-18.2513,-851.2710,32156.6000,52699.1000,-3828.2800
562,5.1648,-20.0824,-853.7130,32889.0000,51966.7000,-3462.0700
562,6.6907,-22.8290,-857.9850,32889.0000,51234.3000,-3095.8600
562,6.0803,-22.2186,-860.4270,33072.2000,50501.8000,-2546.5400
563,7.6062,-25.8807,-861.6470,33804.6000,50501.8000,-2546.5400
563,7.6062,-32.2894,-869.5820,33255.3000,49403.2000,-1905.6700
563,9.7424,-34.7308,-873.2440,33804.6000,48426.6000,-1631.0100
563,8.8269,-38.0878,-882.3990,33621.5000,47938.4000,-1173.2500
563,10.0476,-42.0551,-886.0610,33621.5000,47328.0000,-990.1440
563,11.5735,-42.9706,-890.9440,34353.9000,46839.7000,-257.7220
563,10.9631,-47.8534,-898.2680,33987.7000,45985.2000,-532.3800
563,11.8787,-52.7362,-896.4370,34720.1000,45252.8000,-257.7220
563,10.6580,-53.3466,-906.2030,34537.0000,44276.3000,108.4890
563,10.0476,-58.2294,-911.0860,34537.0000,43910.0000,-166.1690
564,11.5735,-60.0604,-916.5790,34903.2000,42567.3000,566.2530
564,11.5735,-63.7225,-922.0720,35818.7000,42079.0000,566.2530
564,13.4045,-63.4174,-930.6170,35818.7000,40858.3000,749.3580
564,11.8787,-63.7225,-931.8380,36184.9000,40370.0000,1024.0200
564,11.2683,-66.4691,-933.0580,35818.7000,39637.6000,749.3580
564,10.0476,-65.8588,-939.7720,36001.8000,38783.1000,749.3580
564,10.6580,-65.2484,-939.1620,35818.7000,38294.8000,566.2530
564,10.0476,-60.9760,-938.5520,35635.6000,36830.0000,291.5950
564,8.5217,-60.0604,-944.6550,36368.1000,36341.7000,291.5950
564,6.3855,-59.1449,-945.2660,35452.5000,35609.3000,383.1480
565,6.6907,-57.3138,-945.2660,35452.5000,35487.2000,16.9366
565,6.0803,-56.3983,-942.8240,35452.5000,34876.8000,-257.7220
565,3.6389,-52.4310,-942.8240,34720.1000,34266.5000,-532.3800
565,4.2493,-49.9896,-939.7720,34903.2000,33778.2000,-440.8270
565,3.9441,-46.3275,-938.5520,33987.7000,32679.6000,-990.1440
565,1.8079,-42.9706,-932.4480,33621.5000,31703.0000,-1173.2500
565,0.2820,-39.6136,-933.0580,33621.5000,32435.4000,-1081.7000
565,1.1975,-37.7826,-932.4480,32889.0000,31825.1000,-1539.4600
565,-1.2439,-37.7826,-921.4620,32522.8000,31214.7000,-1814.1200
565,-0.9387,-33.5101,-920.8510,31973.5000,31214.7000,-1814.1200
566,-1.8542,-31.3739,-914.7480,31973.5000,30726.4000,-1631.0100
566,-1.8542,-30.7636,-909.8650,31058.0000,29627.8000,-1905.6700
566,-2.4646,-29.5428,-905.5930,30325.6000,30238.2000,-2180.3300
566,-0.3284,-24.6600,-906.2030,30691.8000,29017.5000,-2088.7800
566,-3.0749,-25.5756,-895.2170,30325.6000,29139.5000,-1997.2200
566,-4.2957,-23.7445,-886.0610,29593.1000,29017.5000,-2363.4400
566,-4.6008,-20.6928,-889.1130,29226.9000,28040.9000,-2363.4400
566,-5.5164,-20.3876,-881.1790,28860.7000,28040.9000,-2363.4400
566,-4.2957,-19.7772,-875.0750,28860.7000,27308.5000,-2454.9900
566,-3.9905,-18.5565,-877.5160,28494.5000,27186.4000,-2546.5400
567,-5.2112,-13.9789,-865.3090,27395.9000,26942.3000,-2821.2000
567,-6.4319,-15.1996,-868.9720,26480.3000,26209.8000,-2546.5400
567,-4.6008,-12.7582,-867.7510,27395.9000,25721.6000,-3004.3000
567,-4.9060,-12.4530,-865.3090,26846.6000,25477.4000,-2454.9900
567,-3.6853,-10.6219,-858.5960,26480.3000,25233.3000,-3187.4100
567,-4.2957,-9.0961,-856.7650,25564.8000,24989.1000,-3004.3000
567,-4.9060,-9.7064,-852.4920,25747.9000,24256.7000,-3370.5200
567,-5.8215,-7.5702,-849.4400,25564.8000,24012.6000,-3187.4100
567,-5.8215,-6.9598,-848.8300,24832.4000,23280.2000,-3095.8600
567,-4.2957,-6.3495,-846.9990,25015.5000,23768.4000,-3187.4100
568,-4.2957,-5.7391,-844.5570,25198.6000,23280.2000,-3462.0700
568,-6.1267,-4.5184,-840.8950,24466.2000,22425.7000,-3462.0700
568,-4.9060,-4.2133,-842.7260,23367.6000,22425.7000,-3187.4100
568,-3.6853,-2.9926,-839.6750,23550.7000,22059.4000,-3370.5200
568,-6.7371,-5.4340,-837.8440,23916.9000,21327.0000,-3553.6200
568,-4.6008,-4.2133,-836.6230,23367.6000,20960.8000,-3370.5200
568,-4.6008,-2.9926,-837.8440,22635.1000,20594.6000,-3553.6200
568,-7.0422,-2.9926,-833.5710,22818.2000,20106.3000,-3462.0700
568,-5.8215,-2.9926,-834.7920,23001.3000,19373.9000,-3187.4100
568,-7.3474,-3.2977,-833.5710,22635.1000,19007.7000,-3187.4100
569,-6.7371,-0.2460,-838.4540,21902.7000,19251.8000,-3370.5200
569,-7.3474,-2.0770,-837.2330,21902.7000,17909.1000,-3645.1700
569,-9.4836,-2.6874,-833.5710,21902.7000,17054.6000,-3370.5200
569,-7.3474,0.0592,-838.4540,21536.5000,17298.7000,-3553.6200
569,-9.1785,-0.5511,-829.2990,22085.8000,17054.6000,-3370.5200
569,-10.3992,-1.1615,-833.5710,21353.4000,16688.4000,-3278.9600
569,-12.2302,-1.4667,-833.5710,21170.3000,16200.1000,-3187.4100
