Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx.1,Fy.1,Fz.1,Mx.1,My.1,Mz.1,Cx.1,Cy.1,Cz.1
707,2,1.19751,3.11096,-831.13,-20577.8,7411.01,-1722.57,158.917,223.759,0,0,0,0,0,0,0,-150,200,0
707,3,1.19751,2.19543,-837.233,-19662.2,7166.87,-1356.35,158.56,222.485,0,0,0,0,0,0,0,-150,200,0
707,4,0.587161,2.50061,-837.233,-19662.2,7288.94,-1447.91,158.706,222.485,0,0,0,0,0,0,0,-150,200,0
707,5,1.80786,2.50061,-827.468,-19479.1,7044.8,-1447.91,158.514,222.541,0,0,0,0,0,0,0,-150,200,0
707,6,0.587161,2.80579,-832.35,-20028.4,7166.87,-1264.8,158.61,223.063,0,0,0,0,0,0,0,-150,200,0
707,7,-0.0231904,-0.856324,-834.182,-19845.3,7655.15,-1539.46,159.177,222.79,0,0,0,0,0,0,0,-150,200,0
707,8,1.50269,0.669555,-834.182,-19479.1,7655.15,-1173.25,159.177,222.351,0,0,0,0,0,0,0,-150,200,0
707,9,2.41822,0.97473,-838.454,-19296.0,7288.94,-1447.91,158.693,222.014,0,0,0,0,0,0,0,-150,200,0
708,0,2.72339,-1.77185,-831.74,-18929.8,7411.01,-1264.8,158.91,221.759,0,0,0,0,0,0,0,-150,200,0
708,1,2.72339,2.50061,-833.571,-19112.9,7655.15,-1356.35,159.184,221.929,0,0,0,0,0,0,0,-150,200,0
708,2,1.19751,0.669555,-832.35,-19479.1,8143.43,-1539.46,159.784,222.403,0,0,0,0,0,0,0,-150,200,0
708,3,3.02857,0.0592031,-831.13,-18929.8,7899.29,-1447.91,159.504,221.776,0,0,0,0,0,0,0,-150,200,0
708,4,1.19751,0.364379,-836.623,-19296.0,7899.29,-1447.91,159.442,222.064,0,0,0,0,0,0,0,-150,200,0
708,5,1.50269,0.364379,-831.74,-18929.8,8631.72,-1356.35,160.378,221.759,0,0,0,0,0,0,0,-150,200,0
708,6,3.33374,-0.245973,-829.909,-18746.7,7655.15,-1356.35,159.224,221.589,0,0,0,0,0,0,0,-150,200,0
708,7,3.02857,-0.245973,-832.35,-18929.8,8265.5,-1539.46,159.93,221.743,0,0,0,0,0,0,0,-150,200,0
708,8,2.41822,0.0592031,-834.182,-19112.9,8265.5,-1356.35,159.909,221.912,0,0,0,0,0,0,0,-150,200,0
708,9,3.94409,-0.856324,-832.35,-18746.7,8265.5,-1447.91,159.93,221.523,0,0,0,0,0,0,0,-150,200,0
709,0,3.63892,1.27991,-833.571,-18746.7,8631.72,-1081.7,160.355,221.49,0,0,0,0,0,0,0,-150,200,0
709,1,4.85962,0.364379,-831.74,-18563.6,8509.65,-1447.91,160.231,221.319,0,0,0,0,0,0,0,-150,200,0
709,2,3.63892,-1.77185,-830.519,-18746.7,8387.58,-1264.8,160.099,221.572,0,0,0,0,0,0,0,-150,200,0
709,3,3.63892,-1.1615,-827.468,-18380.5,8021.36,-1173.25,159.694,221.213,0,0,0,0,0,0,0,-150,200,0
709,4,4.24927,-1.77185,-829.909,-18380.5,8387.58,-1356.35,160.107,221.148,0,0,0,0,0,0,0,-150,200,0
709,5,3.02857,-2.07703,-829.909,-17648.1,8021.36,-1081.7,159.665,220.265,0,0,0,0,0,0,0,-150,200,0
709,6,5.77515,0.364379,-828.688,-18197.4,7777.22,-1356.35,159.385,220.959,0,0,0,0,0,0,0,-150,200,0
709,7,3.33374,-1.1615,-826.857,-18380.5,8631.72,-1356.35,160.439,221.229,0,0,0,0,0,0,0,-150,200,0
709,8,4.55445,-0.245973,-828.688,-18380.5,8265.5,-1356.35,159.974,221.18,0,0,0,0,0,0,0,-150,200,0
709,9,3.94409,-2.3822,-825.026,-17648.1,8509.65,-1356.35,160.314,220.391,0,0,0,0,0,0,0,-150,200,0
710,0,4.55445,-3.29773,-826.857,-17465.0,8631.72,-1356.35,160.439,220.122,0,0,0,0,0,0,0,-150,200,0
710,1,4.85962,-0.245973,-828.078,-17465.0,8753.79,-1264.8,160.571,220.091,0,0,0,0,0,0,0,-150,200,0
710,2,6.3855,-1.77185,-828.078,-18014.3,8631.72,-1264.8,160.424,220.754,0,0,0,0,0,0,0,-150,200,0
710,3,6.3855,-2.3822,-828.078,-17831.2,8509.65,-1356.35,160.276,220.533,0,0,0,0,0,0,0,-150,200,0
710,4,7.30103,0.0592031,-826.857,-17465.0,8875.86,-1173.25,160.734,220.122,0,0,0,0,0,0,0,-150,200,0
710,5,5.46997,-2.07703,-832.35,-17098.8,8509.65,-1356.35,160.224,219.543,0,0,0,0,0,0,0,-150,200,0
710,6,7.30103,-2.07703,-822.585,-17098.8,8387.58,-1081.7,160.197,219.787,0,0,0,0,0,0,0,-150,200,0
710,7,5.1648,-1.77185,-824.416,-17281.9,8997.93,-1447.91,160.914,219.963,0,0,0,0,0,0,0,-150,200,0
710,8,7.6062,-0.551148,-828.078,-16915.6,9364.14,-1356.35,161.308,219.428,0,0,0,0,0,0,0,-150,200,0
710,9,5.1648,0.0592031,-827.468,-17098.8,8509.65,-1356.35,160.284,219.664,0,0,0,0,0,0,0,-150,200,0
711,0,5.77515,-0.856324,-825.026,-17831.2,8997.93,-1081.7,160.906,220.613,0,0,0,0,0,0,0,-150,200,0
711,1,6.69068,-2.99255,-826.247,-16732.5,8631.72,-1081.7,160.447,219.251,0,0,0,0,0,0,0,-150,200,0
711,2,5.46997,-1.46668,-826.247,-17098.8,8387.58,-1356.35,160.151,219.694,0,0,0,0,0,0,0,-150,200,0
711,3,6.3855,-3.60291,-828.688,-16732.5,8265.5,-1081.7,159.974,219.192,0,0,0,0,0,0,0,-150,200,0
711,4,6.3855,-1.77185,-826.247,-16183.2,8631.72,-1173.25,160.447,218.586,0,0,0,0,0,0,0,-150,200,0
711,5,6.3855,-3.29773,-828.078,-16366.3,8875.86,-1356.35,160.719,218.764,0,0,0,0,0,0,0,-150,200,0
711,6,8.21656,-3.90808,-830.519,-16183.2,8753.79,-1264.8,160.54,218.486,0,0,0,0,0,0,0,-150,200,0
711,7,8.21656,-4.21326,-827.468,-16000.1,8021.36,-1447.91,159.694,218.336,0,0,0,0,0,0,0,-150,200,0
711,8,6.99585,-1.46668,-825.637,-16549.4,9120.0,-1539.46,161.046,219.044,0,0,0,0,0,0,0,-150,200,0
711,9,6.3855,-4.21326,-826.247,-16000.1,8631.72,-1356.35,160.447,218.365,0,0,0,0,0,0,0,-150,200,0
712,0,6.99585,-5.12879,-827.468,-16000.1,8875.86,-1081.7,160.727,218.336,0,0,0,0,0,0,0,-150,200,0
712,1,5.77515,-4.82361,-822.585,-16183.2,8753.79,-1539.46,160.642,218.674,0,0,0,0,0,0,0,-150,200,0
712,2,8.21656,-3.60291,-828.688,-16183.2,8631.72,-1264.8,160.416,218.529,0,0,0,0,0,0,0,-150,200,0
712,3,6.69068,-4.21326,-825.637,-15267.7,8875.86,-1356.35,160.75,217.492,0,0,0,0,0,0,0,-150,200,0
712,4,7.6062,-5.12879,-831.13,-15267.7,8631.72,-1173.25,160.386,217.37,0,0,0,0,0,0,0,-150,200,0
712,5,7.91138,-5.73914,-823.195,-15817.0,8875.86,-1447.91,160.782,218.214,0,0,0,0,0,0,0,-150,200,0
712,6,7.91138,-5.12879,-827.468,-15084.6,8753.79,-1356.35,160.579,217.23,0,0,0,0,0,0,0,-150,200,0
712,7,8.82691,-5.43396,-829.299,-14901.5,8387.58,-1356.35,160.114,216.969,0,0,0,0,0,0,0,-150,200,0
712,8,7.91138,-4.51843,-832.961,-15084.6,8509.65,-1447.91,160.216,217.11,0,0,0,0,0,0,0,-150,200,0
712,9,7.91138,-6.34949,-831.74,-15267.7,8997.93,-1447.91,160.818,217.356,0,0,0,0,0,0,0,-150,200,0
713,0,6.08033,-7.57019,-830.519,-15084.6,8631.72,-1539.46,160.393,217.163,0,0,0,0,0,0,0,-150,200,0
713,1,6.99585,-6.34949,-827.468,-14718.4,8875.86,-1631.01,160.727,216.787,0,0,0,0,0,0,0,-150,200,0
713,2,7.6062,-8.48572,-828.688,-15084.6,8753.79,-1447.91,160.563,217.203,0,0,0,0,0,0,0,-150,200,0
713,3,7.30103,-7.57019,-828.688,-14169.1,9120.0,-1447.91,161.005,216.098,0,0,0,0,0,0,0,-150,200,0
713,4,6.69068,-8.79089,-831.13,-14901.5,9486.21,-1539.46,161.414,216.929,0,0,0,0,0,0,0,-150,200,0
713,5,7.30103,-10.6219,-827.468,-14535.3,9120.0,-1447.91,161.022,216.566,0,0,0,0,0,0,0,-150,200,0
713,6,7.91138,-7.26502,-837.233,-14169.1,8509.65,-1539.46,160.164,215.924,0,0,0,0,0,0,0,-150,200,0
713,7,5.77515,-7.87537,-830.519,-13802.9,9242.07,-1447.91,161.128,215.62,0,0,0,0,0,0,0,-150,200,0
713,8,7.6062,-7.87537,-831.13,-13619.8,8875.86,-1539.46,160.679,215.387,0,0,0,0,0,0,0,-150,200,0
713,9,5.1648,-9.09607,-825.637,-13986.0,8875.86,-1539.46,160.75,215.94,0,0,0,0,0,0,0,-150,200,0
714,0,4.85962,-7.87537,-830.519,-13619.8,8753.79,-1631.01,160.54,215.399,0,0,0,0,0,0,0,-150,200,0
714,1,7.6062,-9.09607,-832.961,-13802.9,9120.0,-1722.57,160.949,215.571,0,0,0,0,0,0,0,-150,200,0
714,2,6.3855,-10.0116,-825.026,-13070.4,9364.14,-1631.01,161.35,214.842,0,0,0,0,0,0,0,-150,200,0
714,3,5.77515,-9.70642,-826.247,-13619.8,9364.14,-1722.57,161.333,215.484,0,0,0,0,0,0,0,-150,200,0
714,4,5.46997,-7.87537,-829.909,-13619.8,9120.0,-1722.57,160.989,215.411,0,0,0,0,0,0,0,-150,200,0
714,5,6.69068,-10.6219,-828.078,-12887.3,8875.86,-1631.01,160.719,214.563,0,0,0,0,0,0,0,-150,200,0
714,6,6.08033,-9.40125,-837.233,-13436.6,9486.21,-1722.57,161.33,215.049,0,0,0,0,0,0,0,-150,200,0
714,7,6.3855,-8.18054,-831.74,-13619.8,8753.79,-1722.57,160.525,215.375,0,0,0,0,0,0,0,-150,200,0
714,8,6.99585,-9.70642,-831.13,-13436.6,8875.86,-1905.67,160.679,215.167,0,0,0,0,0,0,0,-150,200,0
714,9,6.99585,-9.40125,-831.74,-12521.1,9242.07,-1539.46,161.112,214.054,0,0,0,0,0,0,0,-150,200,0
715,0,7.30103,-7.87537,-828.688,-12521.1,9608.28,-1631.01,161.595,214.11,0,0,0,0,0,0,0,-150,200,0
715,1,6.3855,-7.87537,-828.078,-12887.3,9242.07,-1631.01,161.161,214.563,0,0,0,0,0,0,0,-150,200,0
715,2,5.46997,-10.3168,-828.078,-12338.0,9242.07,-1814.12,161.161,213.9,0,0,0,0,0,0,0,-150,200,0
715,3,5.77515,-10.0116,-829.909,-12338.0,9486.21,-1539.46,161.43,213.867,0,0,0,0,0,0,0,-150,200,0
715,4,3.33374,-9.70642,-826.857,-13070.4,9242.07,-1539.46,161.177,214.807,0,0,0,0,0,0,0,-150,200,0
715,5,5.1648,-10.6219,-832.35,-12521.1,9120.0,-1722.57,160.957,214.043,0,0,0,0,0,0,0,-150,200,0
715,6,5.1648,-9.09607,-831.74,-13986.0,9364.14,-1539.46,161.258,215.815,0,0,0,0,0,0,0,-150,200,0
715,7,6.69068,-10.3168,-829.909,-11422.5,9120.0,-1631.01,160.989,212.764,0,0,0,0,0,0,0,-150,200,0
715,8,5.77515,-9.40125,-830.519,-12338.0,9486.21,-1814.12,161.422,213.856,0,0,0,0,0,0,0,-150,200,0
715,9,1.80786,-9.40125,-828.688,-13253.5,9486.21,-1631.01,161.447,214.993,0,0,0,0,0,0,0,-150,200,0
716,0,4.24927,-10.0116,-829.909,-12338.0,9242.07,-1814.12,161.136,213.867,0,0,0,0,0,0,0,-150,200,0
716,1,5.1648,-10.0116,-827.468,-12154.9,9486.21,-2180.33,161.464,213.689,0,0,0,0,0,0,0,-150,200,0
716,2,5.46997,-10.0116,-826.247,-12338.0,8875.86,-1356.35,160.742,213.933,0,0,0,0,0,0,0,-150,200,0
716,3,5.46997,-10.3168,-831.74,-12338.0,9364.14,-1722.57,161.258,213.834,0,0,0,0,0,0,0,-150,200,0
716,4,4.85962,-10.0116,-829.909,-11971.8,9120.0,-1905.67,160.989,213.425,0,0,0,0,0,0,0,-150,200,0
716,5,6.08033,-10.6219,-829.909,-11788.7,8875.86,-1814.12,160.695,213.205,0,0,0,0,0,0,0,-150,200,0
716,6,3.63892,-12.453,-834.792,-11605.6,9242.07,-1356.35,161.071,212.902,0,0,0,0,0,0,0,-150,200,0
716,7,6.3855,-12.7582,-832.961,-11605.6,8875.86,-1814.12,160.656,212.933,0,0,0,0,0,0,0,-150,200,0
716,8,2.72339,-9.40125,-828.688,-11605.6,9608.28,-1814.12,161.595,213.005,0,0,0,0,0,0,0,-150,200,0
716,9,3.33374,-11.8427,-829.909,-11605.6,9364.14,-1814.12,161.283,212.984,0,0,0,0,0,0,0,-150,200,0
717,0,3.02857,-13.3685,-830.519,-11239.4,9120.0,-1814.12,160.981,212.533,0,0,0,0,0,0,0,-150,200,0
717,1,4.55445,-12.453,-829.909,-11239.4,8997.93,-1814.12,160.842,212.543,0,0,0,0,0,0,0,-150,200,0
717,2,3.33374,-11.5375,-834.792,-11056.3,8997.93,-1631.01,160.779,212.244,0,0,0,0,0,0,0,-150,200,0
717,3,4.85962,-11.8427,-829.909,-10690.1,9120.0,-1814.12,160.989,211.881,0,0,0,0,0,0,0,-150,200,0
717,4,2.11304,-13.6737,-829.909,-10690.1,9120.0,-1722.57,160.989,211.881,0,0,0,0,0,0,0,-150,200,0
717,5,2.41822,-14.2841,-829.909,-10873.2,9242.07,-1722.57,161.136,212.102,0,0,0,0,0,0,0,-150,200,0
717,6,2.11304,-8.48572,-832.35,-11056.3,8997.93,-1722.57,160.81,212.283,0,0,0,0,0,0,0,-150,200,0
717,7,3.94409,-13.6737,-829.299,-11239.4,9120.0,-1905.67,160.997,212.553,0,0,0,0,0,0,0,-150,200,0
717,8,3.33374,-7.87537,-829.299,-10873.2,9242.07,-1722.57,161.144,212.111,0,0,0,0,0,0,0,-150,200,0
717,9,3.02857,-14.2841,-828.078,-11056.3,8875.86,-1814.12,160.719,212.352,0,0,0,0,0,0,0,-150,200,0
718,0,2.11304,-13.6737,-828.078,-11056.3,8997.93,-1814.12,160.866,212.352,0,0,0,0,0,0,0,-150,200,0
718,1,3.02857,-10.3168,-831.13,-10690.1,9730.35,-1539.46,161.707,211.862,0,0,0,0,0,0,0,-150,200,0
718,2,3.33374,-13.9789,-828.688,-10690.1,9364.14,-1814.12,161.3,211.9,0,0,0,0,0,0,0,-150,200,0
718,3,0.587161,-13.3685,-831.74,-10323.9,9120.0,-1814.12,160.965,211.412,0,0,0,0,0,0,0,-150,200,0
718,4,1.50269,-13.0634,-826.247,-10507.0,9242.07,-1722.57,161.186,211.717,0,0,0,0,0,0,0,-150,200,0
718,5,1.19751,-11.5375,-829.299,-10507.0,8753.79,-1814.12,160.556,211.67,0,0,0,0,0,0,0,-150,200,0
718,6,0.281985,-12.7582,-827.468,-10323.9,9486.21,-1539.46,161.464,211.476,0,0,0,0,0,0,0,-150,200,0
718,7,0.892337,-12.1478,-829.909,-10140.7,8997.93,-1814.12,160.842,211.219,0,0,0,0,0,0,0,-150,200,0
718,8,0.892337,-13.9789,-833.571,-10507.0,9486.21,-1539.46,161.38,211.605,0,0,0,0,0,0,0,-150,200,0
718,9,1.50269,-13.3685,-830.519,-10690.1,9486.21,-1814.12,161.422,211.872,0,0,0,0,0,0,0,-150,200,0
719,0,1.80786,-12.453,-832.961,-10507.0,9364.14,-1722.57,161.242,211.614,0,0,0,0,0,0,0,-150,200,0
719,1,-0.328366,-11.5375,-827.468,-10323.9,9486.21,-1814.12,161.464,211.476,0,0,0,0,0,0,0,-150,200,0
719,2,0.892337,-14.2841,-827.468,-10507.0,8753.79,-1539.46,160.579,211.698,0,0,0,0,0,0,0,-150,200,0
719,3,2.41822,-10.3168,-831.13,-10323.9,9120.0,-1814.12,160.973,211.421,0,0,0,0,0,0,0,-150,200,0
719,4,2.41822,-10.0116,-825.637,-10323.9,8631.72,-1814.12,160.455,211.504,0,0,0,0,0,0,0,-150,200,0
719,5,0.587161,-12.7582,-828.078,-10507.0,8997.93,-1539.46,160.866,211.688,0,0,0,0,0,0,0,-150,200,0
719,6,3.02857,-13.0634,-832.35,-9774.53,9364.14,-1631.01,161.25,210.743,0,0,0,0,0,0,0,-150,200,0
719,7,1.80786,-12.7582,-832.35,-9225.22,8997.93,-1539.46,160.81,210.083,0,0,0,0,0,0,0,-150,200,0
719,8,0.892337,-13.6737,-824.416,-10140.7,8509.65,-1814.12,160.322,211.301,0,0,0,0,0,0,0,-150,200,0
719,9,1.50269,-12.1478,-826.247,-10323.9,8753.79,-1631.01,160.595,211.495,0,0,0,0,0,0,0,-150,200,0
720,0,1.50269,-15.1996,-829.909,-10140.7,9242.07,-1814.12,161.136,211.219,0,0,0,0,0,0,0,-150,200,0
720,1,0.892337,-12.7582,-828.688,-10140.7,8875.86,-1814.12,160.711,211.237,0,0,0,0,0,0,0,-150,200,0
720,2,0.587161,-13.6737,-828.078,-10507.0,8753.79,-1631.01,160.571,211.688,0,0,0,0,0,0,0,-150,200,0
720,3,1.50269,-12.7582,-827.468,-10507.0,8753.79,-1539.46,160.579,211.698,0,0,0,0,0,0,0,-150,200,0
720,4,3.63892,-13.0634,-823.195,-10323.9,9486.21,-1539.46,161.524,211.541,0,0,0,0,0,0,0,-150,200,0
720,5,1.80786,-11.5375,-831.13,-9591.43,8631.72,-1722.57,160.386,210.54,0,0,0,0,0,0,0,-150,200,0
720,6,2.72339,-11.2323,-821.364,-10140.7,9242.07,-1539.46,161.252,211.346,0,0,0,0,0,0,0,-150,200,0
720,7,0.281985,-12.7582,-825.026,-9774.53,8753.79,-1539.46,160.61,210.848,0,0,0,0,0,0,0,-150,200,0
720,8,2.41822,-13.6737,-825.637,-10140.7,8631.72,-1631.01,160.455,211.282,0,0,0,0,0,0,0,-150,200,0
720,9,1.50269,-13.6737,-824.416,-10873.2,8143.43,-1539.46,159.878,212.189,0,0,0,0,0,0,0,-150,200,0
721,0,2.72339,-14.2841,-828.688,-9591.43,8631.72,-1539.46,160.416,210.574,0,0,0,0,0,0,0,-150,200,0
721,1,2.41822,-12.453,-824.416,-10690.1,8509.65,-1447.91,160.322,211.967,0,0,0,0,0,0,0,-150,200,0
721,2,0.892337,-11.2323,-821.364,-10323.9,8875.86,-1356.35,160.806,211.569,0,0,0,0,0,0,0,-150,200,0
721,3,1.80786,-11.5375,-823.806,-10507.0,8753.79,-1722.57,160.626,211.754,0,0,0,0,0,0,0,-150,200,0
721,4,1.80786,-13.6737,-824.416,-9957.64,8631.72,-1814.12,160.47,211.078,0,0,0,0,0,0,0,-150,200,0
721,5,2.41822,-12.453,-826.857,-10323.9,9120.0,-1539.46,161.03,211.486,0,0,0,0,0,0,0,-150,200,0
721,6,2.72339,-13.0634,-824.416,-10323.9,8631.72,-1539.46,160.47,211.523,0,0,0,0,0,0,0,-150,200,0
721,7,3.63892,-12.1478,-825.026,-10140.7,8997.93,-1539.46,160.906,211.291,0,0,0,0,0,0,0,-150,200,0
721,8,0.892337,-11.2323,-828.078,-10323.9,8753.79,-1447.91,160.571,211.467,0,0,0,0,0,0,0,-150,200,0
721,9,1.50269,-13.9789,-824.416,-10323.9,8631.72,-1356.35,160.47,211.523,0,0,0,0,0,0,0,-150,200,0
722,0,2.41822,-12.7582,-822.585,-10323.9,8631.72,-1722.57,160.493,211.551,0,0,0,0,0,0,0,-150,200,0
722,1,3.02857,-11.5375,-821.974,-11056.3,8509.65,-1081.7,160.353,212.451,0,0,0,0,0,0,0,-150,200,0
722,2,-1.24389,-13.6737,-823.806,-10690.1,8021.36,-1356.35,159.737,211.976,0,0,0,0,0,0,0,-150,200,0
722,3,-0.633542,-12.453,-821.974,-10507.0,8265.5,-1356.35,160.056,211.783,0,0,0,0,0,0,0,-150,200,0
722,4,2.72339,-10.6219,-823.806,-10690.1,8021.36,-1264.8,159.737,211.976,0,0,0,0,0,0,0,-150,200,0
722,5,2.41822,-12.453,-819.533,-11239.4,8387.58,-1173.25,160.235,212.714,0,0,0,0,0,0,0,-150,200,0
722,6,0.892337,-13.0634,-819.533,-10690.1,8265.5,-1264.8,160.086,212.044,0,0,0,0,0,0,0,-150,200,0
722,7,2.11304,-11.8427,-818.923,-11239.4,8143.43,-1264.8,159.944,212.725,0,0,0,0,0,0,0,-150,200,0
722,8,3.33374,-13.6737,-821.364,-11056.3,7899.29,-1264.8,159.617,212.461,0,0,0,0,0,0,0,-150,200,0
722,9,1.19751,-11.2323,-823.195,-11422.5,7899.29,-1356.35,159.596,212.876,0,0,0,0,0,0,0,-150,200,0
723,0,1.50269,-9.09607,-823.806,-11605.6,8265.5,-990.144,160.033,213.088,0,0,0,0,0,0,0,-150,200,0
723,1,-0.938718,-13.6737,-822.585,-11605.6,8387.58,-1081.7,160.197,213.109,0,0,0,0,0,0,0,-150,200,0
723,2,1.19751,-11.5375,-825.637,-11971.8,7777.22,-1173.25,159.42,213.5,0,0,0,0,0,0,0,-150,200,0
723,3,0.892337,-11.5375,-818.923,-11605.6,8387.58,-990.144,160.242,213.172,0,0,0,0,0,0,0,-150,200,0
723,4,1.80786,-11.8427,-823.806,-11971.8,8387.58,-1264.8,160.182,213.532,0,0,0,0,0,0,0,-150,200,0
723,5,2.11304,-10.3168,-822.585,-11788.7,8631.72,-1081.7,160.493,213.331,0,0,0,0,0,0,0,-150,200,0
723,6,0.281985,-13.9789,-822.585,-11788.7,8143.43,-1081.7,159.9,213.331,0,0,0,0,0,0,0,-150,200,0
723,7,1.19751,-11.2323,-819.533,-11788.7,7899.29,-898.591,159.639,213.385,0,0,0,0,0,0,0,-150,200,0
723,8,1.50269,-8.48572,-823.195,-11605.6,8021.36,-990.144,159.744,213.098,0,0,0,0,0,0,0,-150,200,0
723,9,0.281985,-11.5375,-818.312,-11239.4,7411.01,-1173.25,159.056,212.735,0,0,0,0,0,0,0,-150,200,0
724,0,-0.633542,-8.79089,-823.806,-12154.9,7899.29,-1081.7,159.589,213.755,0,0,0,0,0,0,0,-150,200,0
724,1,0.587161,-10.3168,-824.416,-11788.7,7899.29,-990.144,159.582,213.299,0,0,0,0,0,0,0,-150,200,0
724,2,1.19751,-6.65466,-825.637,-12154.9,7655.15,-898.591,159.272,213.722,0,0,0,0,0,0,0,-150,200,0
724,3,0.587161,-11.8427,-823.806,-12338.0,7899.29,-715.485,159.589,213.977,0,0,0,0,0,0,0,-150,200,0
724,4,3.02857,-10.3168,-818.923,-12338.0,7655.15,-990.144,159.348,214.066,0,0,0,0,0,0,0,-150,200,0
724,5,-0.633542,-10.0116,-818.923,-12521.1,8021.36,-898.591,159.795,214.29,0,0,0,0,0,0,0,-150,200,0
724,6,-0.633542,-11.8427,-821.974,-11971.8,7777.22,-715.485,159.462,213.565,0,0,0,0,0,0,0,-150,200,0
724,7,1.80786,-10.0116,-820.754,-12704.2,8265.5,-1264.8,160.071,214.479,0,0,0,0,0,0,0,-150,200,0
724,8,-0.633542,-10.0116,-821.364,-12887.3,7533.08,-898.591,159.171,214.69,0,0,0,0,0,0,0,-150,200,0
724,9,0.281985,-9.70642,-826.247,-13070.4,8265.5,-990.144,160.004,214.819,0,0,0,0,0,0,0,-150,200,0
725,0,1.80786,-9.70642,-825.026,-13070.4,7533.08,-990.144,159.131,214.842,0,0,0,0,0,0,0,-150,200,0
725,1,0.892337,-7.87537,-820.754,-13619.8,7777.22,-715.485,159.476,215.594,0,0,0,0,0,0,0,-150,200,0
725,2,1.19751,-9.70642,-821.974,-13070.4,7777.22,-532.38,159.462,214.901,0,0,0,0,0,0,0,-150,200,0
725,3,-0.328366,-8.79089,-820.143,-13619.8,7166.87,-715.485,158.739,215.607,0,0,0,0,0,0,0,-150,200,0
725,4,-0.938718,-9.40125,-821.364,-13436.6,7655.15,-715.485,159.32,215.359,0,0,0,0,0,0,0,-150,200,0
725,5,-0.938718,-8.79089,-821.974,-13436.6,7533.08,-623.933,159.165,215.347,0,0,0,0,0,0,0,-150,200,0
725,6,1.19751,-7.26502,-822.585,-13070.4,7777.22,-807.038,159.455,214.889,0,0,0,0,0,0,0,-150,200,0
725,7,0.281985,-8.79089,-820.143,-13986.0,7655.15,-532.38,159.334,216.053,0,0,0,0,0,0,0,-150,200,0
725,8,-1.24389,-9.70642,-820.754,-13802.9,7899.29,-715.485,159.624,215.817,0,0,0,0,0,0,0,-150,200,0
725,9,-0.328366,-10.3168,-820.143,-14352.2,7533.08,-898.591,159.185,216.5,0,0,0,0,0,0,0,-150,200,0
726,0,1.19751,-8.79089,-822.585,-14352.2,7411.01,-532.38,159.009,216.448,0,0,0,0,0,0,0,-150,200,0
726,1,-0.0231904,-9.09607,-821.974,-13802.9,7288.94,-440.827,158.868,215.792,0,0,0,0,0,0,0,-150,200,0
726,2,-0.633542,-9.09607,-821.364,-14535.3,7044.8,-715.485,158.577,216.697,0,0,0,0,0,0,0,-150,200,0
726,3,-0.0231904,-6.95984,-817.702,-13802.9,7411.01,-440.827,159.063,215.88,0,0,0,0,0,0,0,-150,200,0
726,4,-0.938718,-8.48572,-821.364,-14535.3,7288.94,-990.144,158.874,216.697,0,0,0,0,0,0,0,-150,200,0
726,5,-0.938718,-8.48572,-824.416,-14169.1,7899.29,-715.485,159.582,216.187,0,0,0,0,0,0,0,-150,200,0
726,6,1.50269,-9.70642,-824.416,-14718.4,7044.8,-440.827,158.545,216.853,0,0,0,0,0,0,0,-150,200,0
726,7,0.587161,-7.87537,-822.585,-14718.4,7411.01,-623.933,159.009,216.893,0,0,0,0,0,0,0,-150,200,0
726,8,-0.633542,-10.6219,-815.871,-13986.0,7288.94,-257.722,158.934,216.142,0,0,0,0,0,0,0,-150,200,0
726,9,-0.0231904,-8.18054,-822.585,-14535.3,7777.22,-898.591,159.455,216.67,0,0,0,0,0,0,0,-150,200,0
727,0,-1.54907,-7.57019,-821.974,-15267.7,7777.22,-715.485,159.462,217.574,0,0,0,0,0,0,0,-150,200,0
727,1,0.892337,-6.65466,-817.702,-15267.7,7288.94,-440.827,158.914,217.671,0,0,0,0,0,0,0,-150,200,0
727,2,-0.328366,-6.95984,-821.974,-15450.8,7655.15,-257.722,159.313,217.797,0,0,0,0,0,0,0,-150,200,0
727,3,-0.328366,-6.65466,-823.195,-14901.5,7411.01,-440.827,159.003,217.102,0,0,0,0,0,0,0,-150,200,0
727,4,-0.0231904,-5.43396,-823.195,-15817.0,7166.87,-166.169,158.706,218.214,0,0,0,0,0,0,0,-150,200,0
727,5,-0.938718,-8.79089,-824.416,-15817.0,7411.01,-349.274,158.989,218.186,0,0,0,0,0,0,0,-150,200,0
727,6,-0.328366,-7.57019,-826.857,-16549.4,7411.01,-257.722,158.963,219.015,0,0,0,0,0,0,0,-150,200,0
727,7,0.587161,-7.26502,-819.533,-15817.0,7166.87,-74.6162,158.745,218.3,0,0,0,0,0,0,0,-150,200,0
727,8,-1.85425,-6.34949,-821.364,-16000.1,6922.73,-349.274,158.428,218.48,0,0,0,0,0,0,0,-150,200,0
727,9,-0.328366,-6.34949,-818.312,-16366.3,6922.73,-257.722,158.46,219.0,0,0,0,0,0,0,0,-150,200,0
728,0,-1.24389,-4.82361,-818.923,-16183.2,7411.01,-257.722,159.05,218.762,0,0,0,0,0,0,0,-150,200,0
728,1,-0.938718,-6.04431,-824.416,-16000.1,7288.94,-166.169,158.841,218.408,0,0,0,0,0,0,0,-150,200,0
728,2,0.281985,-8.48572,-825.637,-16549.4,7166.87,-349.274,158.68,219.044,0,0,0,0,0,0,0,-150,200,0
