frame,person_id,kpt_idx,kpt_name,x_m,y_m,z_m,xcam_m,ycam_m,zcam_m
33,0,40,right-pinky-third-joint,-0.515265,-0.770060,-0.207678,-0.613173,-0.437746,9.414069
33,0,41,right-wrist,-0.477150,-0.826380,-0.211188,-0.575058,-0.494067,9.410560
33,0,42,left-thumb-tip,0.030711,-0.608714,-0.378306,-0.067197,-0.276400,9.243441
33,0,43,left-thumb-first-joint,0.040427,-0.630046,-0.376620,-0.057481,-0.297733,9.245127
33,0,44,left-thumb-second-joint,0.051618,-0.659972,-0.371067,-0.046290,-0.327659,9.250680
33,0,45,left-thumb-third-joint,0.069990,-0.680108,-0.359073,-0.027918,-0.347795,9.262674
33,0,46,left-index-tip,0.053915,-0.569095,-0.376389,-0.043993,-0.236782,9.245358
33,0,47,left-index-first-joint,0.065075,-0.579441,-0.387767,-0.032833,-0.247128,9.233980
33,0,48,left-index-second-joint,0.077349,-0.596815,-0.397431,-0.020559,-0.264501,9.224316
33,0,49,left-index-third-joint,0.082359,-0.632559,-0.393150,-0.015549,-0.300246,9.228597
33,0,50,left-middle-tip,0.056166,-0.576051,-0.348028,-0.041742,-0.243738,9.273719
33,0,51,left-middle-first-joint,0.070768,-0.578700,-0.361924,-0.027140,-0.246387,9.259823
33,0,52,left-middle-second-joint,0.087486,-0.588753,-0.376751,-0.010422,-0.256439,9.244996
33,0,53,left-middle-third-joint,0.103024,-0.625739,-0.383434,0.005116,-0.293425,9.238313
33,0,54,left-ring-tip,0.068822,-0.584781,-0.331601,-0.029087,-0.252467,9.290146
33,0,55,left-ring-first-joint,0.084107,-0.585102,-0.343563,-0.013801,-0.252789,9.278184
33,0,56,left-ring-second-joint,0.102003,-0.593580,-0.358802,0.004095,-0.261267,9.262945
33,0,57,left-ring-third-joint,0.113853,-0.626934,-0.366890,0.015945,-0.294621,9.254857
33,0,58,left-pinky-tip,0.085939,-0.591305,-0.321129,-0.011969,-0.258992,9.300618
33,0,59,left-pinky-first-joint,0.101494,-0.594595,-0.328591,0.003586,-0.262281,9.293156
33,0,60,left-pinky-second-joint,0.114168,-0.603803,-0.338453,0.016260,-0.271490,9.283295
33,0,61,left-pinky-third-joint,0.120715,-0.629631,-0.348002,0.022807,-0.297318,9.273745
33,0,62,left-wrist,0.102988,-0.695111,-0.351758,0.005080,-0.362798,9.269989
33,0,63,left-olecranon,0.179822,-0.920696,-0.265614,0.081914,-0.588383,9.356133
33,0,64,right-olecranon,-0.444357,-1.068895,-0.135019,-0.542265,-0.736582,9.486728
33,0,65,left-cubital-fossa,0.134103,-0.929762,-0.320413,0.036195,-0.597449,9.301334
33,0,66,right-cubital-fossa,-0.399211,-1.049033,-0.193620,-0.497119,-0.716720,9.428127
33,0,67,left-acromion,0.087387,-1.201783,-0.439050,-0.010521,-0.869470,9.182697
33,0,68,right-acromion,-0.249976,-1.233958,-0.361945,-0.347884,-0.901645,9.259802
33,0,69,neck,-0.079136,-1.227873,-0.407909,-0.177044,-0.895559,9.213838
34,0,0,nose,-0.121639,-1.114711,-0.567303,-0.230726,-0.753634,8.962953
34,0,1,left-eye,-0.094137,-1.150516,-0.607701,-0.203225,-0.789439,8.922555
34,0,2,right-eye,-0.157909,-1.156905,-0.590606,-0.266996,-0.795828,8.939651
34,0,3,left-ear,-0.031800,-1.238755,-0.585162,-0.140887,-0.877679,8.945094
34,0,4,right-ear,-0.181114,-1.253796,-0.543596,-0.290201,-0.892720,8.986660
34,0,5,left-shoulder,0.115909,-1.197983,-0.399551,0.006822,-0.836906,9.130706
34,0,6,right-shoulder,-0.236275,-1.215442,-0.328263,-0.345362,-0.854366,9.201994
34,0,7,left-elbow,0.175761,-0.946260,-0.284450,0.066673,-0.585183,9.245807
34,0,8,right-elbow,-0.398977,-1.058119,-0.163827,-0.508065,-0.697042,9.366428
34,0,9,left-hip,0.078137,-0.908749,-0.001264,-0.030951,-0.547673,9.528992
34,0,10,right-hip,-0.074924,-0.898462,0.008609,-0.184011,-0.537386,9.538865
34,0,11,left-knee,0.082171,-0.504658,0.079907,-0.026917,-0.143582,9.610163
34,0,12,right-knee,-0.050223,-0.518013,-0.148053,-0.159310,-0.156937,9.382203
34,0,13,left-ankle,0.108868,-0.543758,0.458584,-0.000219,-0.182682,9.988840
34,0,14,right-ankle,-0.024630,-0.173082,0.016198,-0.133718,0.187994,9.546454
34,0,15,left-big-toe-tip,0.111875,-0.373484,0.534534,0.002788,-0.012408,10.064791
34,0,16,left-small-toe-tip,0.167470,-0.416565,0.545369,0.058383,-0.055488,10.075625
34,0,17,left-heel,0.109342,-0.577950,0.502760,0.000254,-0.216873,10.033016
34,0,18,right-big-toe-tip,-0.012276,-0.030311,-0.113456,-0.121363,0.330765,9.416800
34,0,19,right-small-toe-tip,-0.071504,-0.041603,-0.069866,-0.180591,0.319474,9.460390
34,0,20,right-heel,-0.021053,-0.146551,0.067011,-0.130141,0.214526,9.597267
34,0,21,right-thumb-tip,-0.428300,-0.704633,-0.205439,-0.537388,-0.343557,9.324818
34,0,22,right-thumb-first-joint,-0.427974,-0.728322,-0.206585,-0.537062,-0.367245,9.323671
34,0,23,right-thumb-second-joint,-0.428265,-0.760842,-0.202704,-0.537353,-0.399766,9.327552
34,0,24,right-thumb-third-joint,-0.438864,-0.787763,-0.194360,-0.547952,-0.426686,9.335896
34,0,25,right-index-tip,-0.456927,-0.680137,-0.194406,-0.566014,-0.319060,9.335851
34,0,26,right-index-first-joint,-0.463176,-0.690243,-0.209459,-0.572264,-0.329167,9.320798
34,0,27,right-index-second-joint,-0.468355,-0.707737,-0.224397,-0.577443,-0.346660,9.305859
34,0,28,right-index-third-joint,-0.461900,-0.743692,-0.227863,-0.570987,-0.382615,9.302393
34,0,29,right-middle-tip,-0.460782,-0.696992,-0.168884,-0.569870,-0.335915,9.361372
34,0,30,right-middle-first-joint,-0.473400,-0.698793,-0.184973,-0.582487,-0.337717,9.345284
34,0,31,right-middle-second-joint,-0.485611,-0.707661,-0.204544,-0.594698,-0.346585,9.325712
34,0,32,right-middle-third-joint,-0.484932,-0.745209,-0.221104,-0.594020,-0.384133,9.309152
34,0,33,right-ring-tip,-0.482882,-0.697425,-0.161956,-0.591970,-0.336349,9.368300
34,0,34,right-ring-first-joint,-0.493062,-0.703226,-0.177671,-0.602149,-0.342150,9.352585
34,0,35,right-ring-second-joint,-0.501798,-0.716739,-0.197098,-0.610885,-0.355663,9.333158
34,0,36,right-ring-third-joint,-0.496851,-0.751799,-0.206462,-0.605938,-0.390723,9.323794
34,0,37,right-pinky-tip,-0.488065,-0.717990,-0.151196,-0.597152,-0.356913,9.379060
34,0,38,right-pinky-first-joint,-0.501245,-0.723643,-0.161622,-0.610332,-0.362567,9.368634
34,0,39,right-pinky-second-joint,-0.509027,-0.734164,-0.174955,-0.618114,-0.373088,9.355302
34,0,40,right-pinky-third-joint,-0.504840,-0.758705,-0.188984,-0.613927,-0.397628,9.341272
34,0,41,right-wrist,-0.465039,-0.814496,-0.193832,-0.574126,-0.453420,9.336425
34,0,42,left-thumb-tip,0.054812,-0.614883,-0.368045,-0.054276,-0.253807,9.162211
34,0,43,left-thumb-first-joint,0.063932,-0.636660,-0.367467,-0.045155,-0.275583,9.162789
34,0,44,left-thumb-second-joint,0.074798,-0.667078,-0.362962,-0.034289,-0.306001,9.167295
34,0,45,left-thumb-third-joint,0.093489,-0.687719,-0.351850,-0.015599,-0.326643,9.178406
34,0,46,left-index-tip,0.078531,-0.576474,-0.367589,-0.030557,-0.215398,9.162667
34,0,47,left-index-first-joint,0.089524,-0.586519,-0.379547,-0.019563,-0.225443,9.150709
34,0,48,left-index-second-joint,0.101598,-0.603771,-0.389928,-0.007490,-0.242694,9.140328
34,0,49,left-index-third-joint,0.106169,-0.639830,-0.386191,-0.002918,-0.278753,9.144066
34,0,50,left-middle-tip,0.081653,-0.584640,-0.338589,-0.027434,-0.223564,9.191668
34,0,51,left-middle-first-joint,0.095948,-0.586729,-0.353047,-0.013140,-0.225653,9.177210
34,0,52,left-middle-second-joint,0.112321,-0.596238,-0.368766,0.003233,-0.235161,9.161489
34,0,53,left-middle-third-joint,0.127230,-0.633444,-0.376746,0.018143,-0.272367,9.153510
34,0,54,left-ring-tip,0.095232,-0.593795,-0.322174,-0.013855,-0.232718,9.208082
34,0,55,left-ring-first-joint,0.110119,-0.593485,-0.334796,0.001032,-0.232408,9.195460
34,0,56,left-ring-second-joint,0.127477,-0.601471,-0.351095,0.018389,-0.240395,9.179161
34,0,57,left-ring-third-joint,0.138403,-0.635015,-0.360341,0.029316,-0.273939,9.169915
34,0,58,left-pinky-tip,0.112730,-0.599668,-0.312363,0.003643,-0.238592,9.217894
34,0,59,left-pinky-first-joint,0.128065,-0.602906,-0.320486,0.018977,-0.241830,9.209770
34,0,60,left-pinky-second-joint,0.140265,-0.612087,-0.331117,0.031178,-0.251011,9.199139
34,0,61,left-pinky-third-joint,0.145608,-0.638006,-0.341563,0.036520,-0.276929,9.188693
34,0,62,left-wrist,0.126606,-0.703599,-0.345640,0.017519,-0.342522,9.184616
34,0,63,left-olecranon,0.196341,-0.935130,-0.253959,0.087254,-0.574053,9.276298
34,0,64,right-olecranon,-0.421744,-1.062532,-0.129447,-0.530831,-0.701456,9.400809
34,0,65,left-cubital-fossa,0.151699,-0.941745,-0.310127,0.042612,-0.580669,9.220130
34,0,66,right-cubital-fossa,-0.381325,-1.040779,-0.189049,-0.490412,-0.679702,9.341208
34,0,67,left-acromion,0.096224,-1.205343,-0.437679,-0.012863,-0.844267,9.092578
34,0,68,right-acromion,-0.241546,-1.223137,-0.370984,-0.350633,-0.862060,9.159273
34,0,69,neck,-0.072438,-1.220546,-0.415621,-0.181526,-0.859469,9.114635
35,0,0,nose,-0.115648,-1.133630,-0.555691,-0.239305,-0.733809,9.063624
35,0,1,left-eye,-0.088945,-1.169800,-0.596491,-0.212601,-0.769979,9.022824
35,0,2,right-eye,-0.152642,-1.175649,-0.578490,-0.276299,-0.775828,9.040826
35,0,3,left-ear,-0.026990,-1.258564,-0.574808,-0.150647,-0.858742,9.044508
35,0,4,right-ear,-0.176097,-1.272333,-0.531131,-0.299754,-0.872512,9.088184
35,0,5,left-shoulder,0.124921,-1.223184,-0.387473,0.001265,-0.823362,9.231842
35,0,6,right-shoulder,-0.229514,-1.234570,-0.318745,-0.353171,-0.834748,9.300570
35,0,7,left-elbow,0.198483,-0.969302,-0.287694,0.074827,-0.569480,9.331621
35,0,8,right-elbow,-0.391287,-1.076999,-0.154791,-0.514943,-0.677178,9.464524
35,0,9,left-hip,0.076504,-0.908082,0.002022,-0.047152,-0.508261,9.621337
35,0,10,right-hip,-0.074110,-0.899605,0.004816,-0.197766,-0.499784,9.624131
35,0,11,left-knee,0.094751,-0.527874,0.138271,-0.028906,-0.128052,9.757586
35,0,12,right-knee,-0.042299,-0.513590,-0.111099,-0.165955,-0.113769,9.508217
35,0,13,left-ankle,0.103006,-0.551811,0.514109,-0.020650,-0.151989,10.133424
35,0,14,right-ankle,-0.016173,-0.178693,0.060419,-0.139829,0.221129,9.679734
35,0,15,left-big-toe-tip,0.123268,-0.376094,0.562705,-0.000388,0.023728,10.182020
35,0,16,left-small-toe-tip,0.174819,-0.422114,0.582567,0.051163,-0.022293,10.201882
35,0,17,left-heel,0.098745,-0.581555,0.561581,-0.024911,-0.181733,10.180896
35,0,18,right-big-toe-tip,0.002434,-0.060992,-0.088532,-0.121223,0.338829,9.530783
35,0,19,right-small-toe-tip,-0.060284,-0.064913,-0.046087,-0.183941,0.334908,9.573229
35,0,20,right-heel,-0.014492,-0.147315,0.109218,-0.138149,0.252506,9.728533
35,0,21,right-thumb-tip,-0.424963,-0.724467,-0.207844,-0.548620,-0.324646,9.411471
35,0,22,right-thumb-first-joint,-0.424433,-0.748173,-0.208493,-0.548090,-0.348352,9.410822
35,0,23,right-thumb-second-joint,-0.424264,-0.780580,-0.203896,-0.547920,-0.380758,9.415420
35,0,24,right-thumb-third-joint,-0.434497,-0.807284,-0.194357,-0.558154,-0.407463,9.424958
35,0,25,right-index-tip,-0.452457,-0.702121,-0.193507,-0.576113,-0.302300,9.425809
35,0,26,right-index-first-joint,-0.459756,-0.711405,-0.208636,-0.583412,-0.311584,9.410679
35,0,27,right-index-second-joint,-0.465866,-0.728350,-0.223785,-0.589522,-0.328529,9.395530
35,0,28,right-index-third-joint,-0.459536,-0.764190,-0.227984,-0.583193,-0.364368,9.391331
35,0,29,right-middle-tip,-0.454344,-0.721184,-0.168612,-0.578000,-0.321363,9.450704
35,0,30,right-middle-first-joint,-0.468013,-0.721258,-0.183932,-0.591669,-0.321437,9.435383
35,0,31,right-middle-second-joint,-0.481627,-0.728649,-0.203154,-0.605283,-0.328828,9.416162
35,0,32,right-middle-third-joint,-0.482296,-0.765845,-0.220335,-0.605953,-0.366023,9.398980
35,0,33,right-ring-tip,-0.476114,-0.721132,-0.159621,-0.599770,-0.321311,9.459694
35,0,34,right-ring-first-joint,-0.487355,-0.725237,-0.175174,-0.611011,-0.325416,9.444141
35,0,35,right-ring-second-joint,-0.497429,-0.737375,-0.194797,-0.621086,-0.337553,9.424518
35,0,36,right-ring-third-joint,-0.493614,-0.772223,-0.205127,-0.617271,-0.372402,9.414188
35,0,37,right-pinky-tip,-0.480849,-0.740397,-0.149868,-0.604506,-0.340576,9.469447
35,0,38,right-pinky-first-joint,-0.495154,-0.744797,-0.159407,-0.618810,-0.344976,9.459908
35,0,39,right-pinky-second-joint,-0.504190,-0.754543,-0.172533,-0.627847,-0.354722,9.446782
35,0,40,right-pinky-third-joint,-0.500899,-0.778796,-0.187202,-0.624555,-0.378975,9.432113
35,0,41,right-wrist,-0.460510,-0.834214,-0.192326,-0.584166,-0.434393,9.426990
35,0,42,left-thumb-tip,0.083080,-0.639305,-0.386845,-0.040577,-0.239483,9.232470
35,0,43,left-thumb-first-joint,0.092265,-0.661102,-0.385027,-0.031392,-0.261280,9.234288
35,0,44,left-thumb-second-joint,0.103254,-0.691306,-0.378821,-0.020402,-0.291485,9.240494
35,0,45,left-thumb-third-joint,0.122423,-0.711465,-0.367195,-0.001234,-0.311643,9.252120
35,0,46,left-index-tip,0.109682,-0.600753,-0.389755,-0.013974,-0.200931,9.229560
35,0,47,left-index-first-joint,0.119767,-0.611992,-0.401609,-0.003890,-0.212171,9.217706
35,0,48,left-index-second-joint,0.130661,-0.630471,-0.411296,0.007004,-0.230650,9.208019
35,0,49,left-index-third-joint,0.134397,-0.666477,-0.405624,0.010741,-0.266656,9.213692
35,0,50,left-middle-tip,0.112598,-0.610037,-0.358740,-0.011059,-0.210216,9.260575
35,0,51,left-middle-first-joint,0.126225,-0.612046,-0.373969,0.002568,-0.212224,9.245346
35,0,52,left-middle-second-joint,0.141880,-0.621908,-0.390317,0.018224,-0.222087,9.228998
35,0,53,left-middle-third-joint,0.155999,-0.659717,-0.397435,0.032343,-0.259896,9.221880
35,0,54,left-ring-tip,0.126787,-0.617255,-0.343050,0.003130,-0.217433,9.276266
35,0,55,left-ring-first-joint,0.141192,-0.617268,-0.356381,0.017536,-0.217446,9.262934
35,0,56,left-ring-second-joint,0.157813,-0.626049,-0.373129,0.034157,-0.226227,9.246185
35,0,57,left-ring-third-joint,0.167856,-0.660223,-0.381333,0.044200,-0.260402,9.237983
35,0,58,left-pinky-tip,0.143603,-0.623394,-0.333033,0.019947,-0.223573,9.286282
35,0,59,left-pinky-first-joint,0.158768,-0.626292,-0.341783,0.035112,-0.226471,9.277532
35,0,60,left-pinky-second-joint,0.170685,-0.635606,-0.352755,0.047028,-0.235785,9.266560
35,0,61,left-pinky-third-joint,0.175803,-0.661903,-0.362580,0.052147,-0.262082,9.256735
35,0,62,left-wrist,0.155683,-0.727650,-0.361104,0.032026,-0.327828,9.258211
35,0,63,left-olecranon,0.220737,-0.957253,-0.258148,0.097081,-0.557432,9.361167
35,0,64,right-olecranon,-0.413600,-1.080856,-0.119686,-0.537257,-0.681035,9.499630
35,0,65,left-cubital-fossa,0.173504,-0.965133,-0.313069,0.049847,-0.565312,9.306246
35,0,66,right-cubital-fossa,-0.374053,-1.059929,-0.181133,-0.497710,-0.660108,9.438182
35,0,67,left-acromion,0.106056,-1.231305,-0.425867,-0.017601,-0.831484,9.193448
35,0,68,right-acromion,-0.235690,-1.243183,-0.360614,-0.359346,-0.843361,9.258700
35,0,69,neck,-0.065505,-1.241176,-0.404684,-0.189161,-0.841354,9.214632
36,0,0,nose,-0.108297,-1.152301,-0.549637,-0.235098,-0.703618,9.030998
36,0,1,left-eye,-0.082010,-1.191487,-0.587515,-0.208811,-0.742804,8.993120
36,0,2,right-eye,-0.146444,-1.193551,-0.571393,-0.273244,-0.744868,9.009243
36,0,3,left-ear,-0.024917,-1.281509,-0.559247,-0.151717,-0.832826,9.021389
36,0,4,right-ear,-0.175809,-1.286342,-0.519951,-0.302609,-0.837659,9.060685
36,0,5,left-shoulder,0.122077,-1.239733,-0.375191,-0.004724,-0.791050,9.205445
36,0,6,right-shoulder,-0.230266,-1.250277,-0.305945,-0.357067,-0.801594,9.274692
36,0,7,left-elbow,0.208029,-0.994187,-0.279185,0.081228,-0.545504,9.301452
36,0,8,right-elbow,-0.385006,-1.102854,-0.134197,-0.511807,-0.654171,9.446439
36,0,9,left-hip,0.080060,-0.907569,0.000158,-0.046741,-0.458886,9.580794
36,0,10,right-hip,-0.078025,-0.900193,0.005014,-0.204825,-0.451510,9.585649
36,0,11,left-knee,0.103201,-0.515350,0.090142,-0.023600,-0.066667,9.670778
36,0,12,right-knee,-0.048434,-0.541483,-0.176426,-0.175235,-0.092800,9.404210
36,0,13,left-ankle,0.106822,-0.580776,0.457369,-0.019978,-0.132093,10.038005
36,0,14,right-ankle,-0.011576,-0.228672,0.024407,-0.138377,0.220011,9.605042
36,0,15,left-big-toe-tip,0.102864,-0.413418,0.529817,-0.023937,0.035265,10.110454
36,0,16,left-small-toe-tip,0.158738,-0.454690,0.545454,0.031937,-0.006007,10.126090
36,0,17,left-heel,0.104729,-0.616654,0.500358,-0.022072,-0.167971,10.080995
36,0,18,right-big-toe-tip,0.000407,-0.110069,-0.121205,-0.126394,0.338614,9.459432
36,0,19,right-small-toe-tip,-0.060996,-0.115574,-0.076710,-0.187796,0.333109,9.503926
36,0,20,right-heel,-0.008001,-0.199914,0.075191,-0.134802,0.248769,9.655827
36,0,21,right-thumb-tip,-0.431164,-0.752199,-0.162927,-0.557964,-0.303516,9.417708
36,0,22,right-thumb-first-joint,-0.430700,-0.775740,-0.165974,-0.557500,-0.327057,9.414661
36,0,23,right-thumb-second-joint,-0.429976,-0.808448,-0.164373,-0.556777,-0.359765,9.416264
36,0,24,right-thumb-third-joint,-0.438461,-0.836153,-0.156072,-0.565262,-0.387470,9.424563
36,0,25,right-index-tip,-0.456499,-0.731444,-0.141486,-0.583299,-0.282761,9.439150
36,0,26,right-index-first-joint,-0.466241,-0.739269,-0.156060,-0.593042,-0.290586,9.424576
36,0,27,right-index-second-joint,-0.474724,-0.754799,-0.171629,-0.601525,-0.306116,9.409007
36,0,28,right-index-third-joint,-0.468699,-0.789962,-0.180133,-0.595499,-0.341279,9.400503
36,0,29,right-middle-tip,-0.454884,-0.751804,-0.117732,-0.581684,-0.303121,9.462905
36,0,30,right-middle-first-joint,-0.470652,-0.751336,-0.130888,-0.597453,-0.302653,9.449748
36,0,31,right-middle-second-joint,-0.486834,-0.757625,-0.148490,-0.613634,-0.308942,9.432146
36,0,32,right-middle-third-joint,-0.489979,-0.792885,-0.169236,-0.616780,-0.344202,9.411400
36,0,33,right-ring-tip,-0.474543,-0.753480,-0.106205,-0.601344,-0.304797,9.474431
36,0,34,right-ring-first-joint,-0.487872,-0.756759,-0.120225,-0.614673,-0.308076,9.460411
36,0,35,right-ring-second-joint,-0.500725,-0.767431,-0.139108,-0.627526,-0.318748,9.441528
36,0,36,right-ring-third-joint,-0.498745,-0.801136,-0.153226,-0.625546,-0.352453,9.427410
36,0,37,right-pinky-tip,-0.476666,-0.775153,-0.097786,-0.603467,-0.326470,9.482850
36,0,38,right-pinky-first-joint,-0.492352,-0.778827,-0.105237,-0.619153,-0.330144,9.475398
36,0,39,right-pinky-second-joint,-0.503541,-0.787276,-0.117617,-0.630342,-0.338593,9.463019
36,0,40,right-pinky-third-joint,-0.503085,-0.809794,-0.135198,-0.629886,-0.361111,9.445437
36,0,41,right-wrist,-0.463907,-0.863506,-0.152771,-0.590708,-0.414823,9.427865
36,0,42,left-thumb-tip,0.113435,-0.657683,-0.365923,-0.013366,-0.209000,9.214713
36,0,43,left-thumb-first-joint,0.121222,-0.680017,-0.365542,-0.005579,-0.231334,9.215094
36,0,44,left-thumb-second-joint,0.130302,-0.711085,-0.361351,0.003502,-0.262402,9.219285
36,0,45,left-thumb-third-joint,0.148274,-0.732980,-0.351375,0.021473,-0.284297,9.229261
36,0,46,left-index-tip,0.142224,-0.621167,-0.366181,0.015424,-0.172484,9.214455
36,0,47,left-index-first-joint,0.151355,-0.631970,-0.379063,0.024554,-0.183287,9.201573
36,0,48,left-index-second-joint,0.161003,-0.650123,-0.390412,0.034203,-0.201440,9.190224
36,0,49,left-index-third-joint,0.162536,-0.686473,-0.386967,0.035735,-0.237790,9.193669
36,0,50,left-middle-tip,0.144783,-0.631800,-0.336332,0.017983,-0.183117,9.244304
36,0,51,left-middle-first-joint,0.157833,-0.634039,-0.351941,0.031032,-0.185356,9.228695
36,0,52,left-middle-second-joint,0.172479,-0.643852,-0.369147,0.045678,-0.195169,9.211489
36,0,53,left-middle-third-joint,0.184610,-0.681667,-0.378865,0.057810,-0.232984,9.201771
36,0,54,left-ring-tip,0.159141,-0.640739,-0.320723,0.032340,-0.192056,9.259912
36,0,55,left-ring-first-joint,0.173033,-0.641292,-0.334470,0.046233,-0.192609,9.246165
36,0,56,left-ring-second-joint,0.188492,-0.650170,-0.352168,0.061691,-0.201487,9.228468
36,0,57,left-ring-third-joint,0.196657,-0.683980,-0.363122,0.069857,-0.235297,9.217514
36,0,58,left-pinky-tip,0.175977,-0.648535,-0.311672,0.049177,-0.199852,9.268965
36,0,59,left-pinky-first-joint,0.190444,-0.652195,-0.321161,0.063643,-0.203512,9.259475
36,0,60,left-pinky-second-joint,0.201254,-0.661653,-0.333042,0.074454,-0.212970,9.247594
36,0,61,left-pinky-third-joint,0.204773,-0.687373,-0.344725,0.077973,-0.238690,9.235911
36,0,62,left-wrist,0.180490,-0.751404,-0.346997,0.053690,-0.302721,9.233639
36,0,63,left-olecranon,0.230983,-0.984051,-0.249836,0.104182,-0.535368,9.330800
36,0,64,right-olecranon,-0.404806,-1.109049,-0.098270,-0.531607,-0.660366,9.482366
36,0,65,left-cubital-fossa,0.183306,-0.988215,-0.304159,0.056505,-0.539532,9.276477
36,0,66,right-cubital-fossa,-0.369937,-1.084275,-0.160442,-0.496737,-0.635592,9.420194
36,0,67,left-acromion,0.104317,-1.248663,-0.413131,-0.022484,-0.799980,9.167505
36,0,68,right-acromion,-0.237304,-1.259432,-0.346420,-0.364104,-0.810749,9.234216
36,0,69,neck,-0.066753,-1.255686,-0.391938,-0.193553,-0.807003,9.188698
37,0,0,nose,-0.115831,-1.167989,-0.545441,-0.243391,-0.682328,9.086571
37,0,1,left-eye,-0.088970,-1.207433,-0.582209,-0.216529,-0.721771,9.049803
37,0,2,right-eye,-0.153377,-1.209655,-0.566720,-0.280936,-0.723994,9.065291
