frame,person_id,joint_idx,joint_name,parent_idx,euler_x_deg,euler_y_deg,euler_z_deg,quat_w,quat_x,quat_y,quat_z
37,0,125,left-eye,124,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
37,0,126,joint_126,113,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
38,0,0,joint_000,-1,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
38,0,1,joint_001,0,23.707843,-3.953491,2.276372,0.977758,0.205925,-0.029674,0.026513
38,0,2,left-hip,1,-94.168177,-7.353047,-92.346073,-0.436679,0.537599,-0.497022,0.522751
38,0,3,left-knee,2,0.235035,0.002436,84.566675,0.739825,0.001503,0.001396,0.672796
38,0,4,joint_004,3,-9.819374,-4.729082,0.000000,0.995483,-0.085513,-0.041106,-0.003531
38,0,5,left-ankle,4,13.677551,0.000001,4.159948,0.992231,0.118997,0.004322,0.036036
38,0,6,joint_006,5,6.307047,0.156718,78.718972,0.772058,0.041668,0.035943,0.633165
38,0,7,joint_007,6,3.101774,-0.000048,0.000010,0.999634,0.027065,-0.000000,0.000000
38,0,8,joint_008,7,-4.436526,12.076142,-12.403770,0.988331,-0.026911,0.108654,-0.103305
38,0,9,joint_009,3,-1.963875,0.000001,0.000001,0.999853,-0.017137,0.000000,0.000000
38,0,10,joint_010,3,-3.927749,-0.000001,-0.000000,0.999413,-0.034269,-0.000000,-0.000000
38,0,11,joint_011,3,-5.891624,-0.000000,-0.000000,0.998679,-0.051391,-0.000000,-0.000000
38,0,12,joint_012,3,-7.855499,-0.000005,-0.000000,0.997651,-0.068498,-0.000000,-0.000000
38,0,13,joint_013,2,4.275293,0.000004,-0.000001,0.999304,0.037300,0.000000,-0.000000
38,0,14,joint_014,2,3.206471,0.000001,0.000001,0.999609,0.027978,0.000000,0.000000
38,0,15,joint_015,2,2.137648,0.000001,-0.000003,0.999826,0.018653,0.000000,-0.000000
38,0,16,joint_016,2,1.068826,-0.000002,-0.000003,0.999957,0.009327,-0.000000,-0.000000
38,0,17,joint_017,2,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
38,0,18,joint_018,1,90.258452,52.290803,94.606295,0.658985,0.202925,0.678381,0.253692
38,0,19,right-knee,18,0.209546,0.075258,65.960695,0.838856,0.001176,0.001546,0.544349
38,0,20,joint_020,19,0.137443,-13.396055,-0.000001,0.993174,0.001191,-0.116636,0.000140
38,0,21,right-ankle,20,-1.430588,-0.000002,-0.025604,0.999922,-0.012484,0.000003,-0.000223
38,0,22,joint_022,21,14.553612,1.659347,65.785935,0.833832,0.098546,0.080841,0.537101
38,0,23,joint_023,22,-1.496613,0.000001,0.000000,0.999915,-0.013060,0.000000,0.000000
38,0,24,joint_024,23,-3.417221,12.667611,4.728855,0.992473,-0.034159,0.108955,0.044272
38,0,25,joint_025,19,0.027490,0.000001,-0.000001,1.000000,0.000240,0.000000,-0.000000
38,0,26,joint_026,19,0.054978,0.000003,0.000000,1.000000,0.000480,0.000000,0.000000
38,0,27,joint_027,19,0.082467,0.000006,-0.000001,1.000000,0.000720,0.000000,-0.000000
38,0,28,joint_028,19,0.109952,0.000008,-0.000003,1.000000,0.000960,0.000000,-0.000000
38,0,29,right-hip,18,8.248477,0.000002,-0.000001,0.997410,0.071919,0.000000,-0.000000
38,0,30,joint_030,18,6.186356,-0.000002,-0.000001,0.998543,0.053960,-0.000000,-0.000000
38,0,31,joint_031,18,4.124239,0.000001,0.000000,0.999352,0.035983,0.000000,0.000000
38,0,32,joint_032,18,2.062120,0.000001,-0.000002,0.999838,0.017994,0.000000,-0.000000
38,0,33,joint_033,18,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
38,0,34,joint_034,1,89.971236,-8.320172,90.719162,0.459178,0.531927,0.465624,0.537963
38,0,35,joint_035,34,-3.080622,3.383370,15.047258,0.990497,-0.030501,0.025738,0.131617
38,0,36,joint_036,35,-3.042858,1.444223,5.142148,0.998547,-0.027087,0.011395,0.045174
38,0,37,joint_037,36,-0.630126,1.553169,5.105335,0.998898,-0.006097,0.013295,0.044607
38,0,38,joint_038,37,68.407449,-69.354577,111.669066,0.117321,0.648954,0.118250,0.742369
38,0,39,right-shoulder,38,-2.829682,-53.652324,27.237777,0.869648,0.084814,-0.443651,0.199229
38,0,40,right-elbow,39,-0.072854,-0.918375,38.954978,0.942744,0.002073,-0.007768,0.333421
38,0,41,right-wrist,40,109.762668,-5.528216,-0.785783,0.574859,0.816801,-0.033344,0.035504
38,0,42,joint_042,41,0.000002,-3.472175,-13.854181,0.992245,-0.003654,-0.030075,-0.120551
38,0,43,joint_043,42,-24.893160,-15.315445,5.567039,0.968042,-0.207036,-0.140343,0.018312
38,0,44,right-pinky-third-joint,43,-2.161442,-22.168346,38.666071,0.927044,0.046170,-0.187505,0.321404
38,0,45,right-pinky-second-joint,44,-6.397840,-1.382889,35.870266,0.950061,-0.049377,-0.028646,0.306797
38,0,46,right-pinky-first-joint,45,2.277941,5.157922,21.738722,0.981040,0.011018,0.047925,0.187464
38,0,47,right-pinky-tip,46,0.000004,0.000001,0.000002,1.000000,0.000000,0.000000,0.000000
38,0,48,right-ring-third-joint,42,-2.598444,-9.018433,38.455410,0.941640,0.004542,-0.081659,0.326536
38,0,49,right-ring-second-joint,48,-3.075914,2.346336,42.369709,0.931690,-0.032416,0.009387,0.361685
38,0,50,right-ring-first-joint,49,0.522128,3.327189,14.285047,0.991828,0.000910,0.029372,0.124153
38,0,51,right-ring-tip,50,0.000002,0.000001,0.000000,1.000000,0.000000,0.000000,0.000000
38,0,52,right-middle-third-joint,42,-12.111763,-8.426917,48.056943,0.908948,-0.066345,-0.109573,0.396744
38,0,53,right-middle-second-joint,52,-1.271492,0.539195,44.168105,0.926546,-0.012050,0.000188,0.375987
38,0,54,right-middle-first-joint,53,-3.880895,0.831663,14.390714,0.991499,-0.034502,0.002955,0.125422
38,0,55,right-middle-tip,54,-0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
38,0,56,right-index-third-joint,42,-2.400436,-8.427862,27.282916,0.969314,-0.002974,-0.076319,0.233660
38,0,57,right-index-second-joint,56,-2.783209,1.303268,40.651363,0.937300,-0.026721,0.002226,0.347490
38,0,58,right-index-first-joint,57,-2.783380,-2.307570,15.635901,0.990279,-0.021318,-0.023246,0.135474
38,0,59,right-index-tip,58,0.000002,0.000002,-0.000000,1.000000,0.000000,0.000000,-0.000000
38,0,60,joint_060,42,75.808103,47.233153,48.536630,0.760224,0.383225,0.519520,0.072778
38,0,61,right-thumb-third-joint,60,20.899082,-24.255531,7.672328,0.956763,0.190747,-0.194282,0.102345
38,0,62,right-thumb-second-joint,61,-12.386120,-3.890020,20.920286,0.977744,-0.099899,-0.052756,0.176787
38,0,63,right-thumb-first-joint,62,10.671787,5.842463,6.166610,0.993188,0.090010,0.055664,0.048753
38,0,64,right-thumb-tip,63,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
38,0,65,joint_065,40,-0.854630,0.000002,-0.000000,0.999972,-0.007458,0.000000,-0.000000
38,0,66,joint_066,40,-1.709271,0.000003,-0.000000,0.999889,-0.014916,0.000000,-0.000000
38,0,67,joint_067,40,-2.563913,-0.000001,-0.000001,0.999750,-0.022372,-0.000000,-0.000000
38,0,68,joint_068,40,-3.418551,0.000002,0.000002,0.999555,-0.029828,0.000000,0.000000
38,0,69,joint_069,39,-20.679863,0.000000,-0.000001,0.983760,-0.179488,0.000000,-0.000000
38,0,70,joint_070,39,-15.509898,-0.000001,0.000001,0.990854,-0.134937,-0.000000,0.000000
38,0,71,joint_071,39,-10.339933,-0.000002,0.000002,0.995932,-0.090111,-0.000000,0.000000
38,0,72,joint_072,39,-5.169965,0.000003,0.000002,0.998982,-0.045101,0.000000,0.000000
38,0,73,joint_073,39,0.000005,0.000003,-0.000000,1.000000,0.000000,0.000000,-0.000000
38,0,74,joint_074,37,74.109413,-70.081707,-78.785289,0.724529,0.090475,-0.667214,-0.147297
38,0,75,joint_075,74,-48.165477,-64.510268,70.763200,0.755575,0.000767,-0.597061,0.269488
38,0,76,joint_076,75,-0.169289,-0.905571,45.008267,0.923827,0.001660,-0.007866,0.382727
38,0,77,joint_077,76,116.434143,-5.528225,-0.785779,0.526358,0.848867,-0.031221,0.037384
38,0,78,left-wrist,77,0.000002,-7.687490,-24.252831,0.975487,-0.014082,-0.065540,-0.209597
38,0,79,joint_079,78,-24.893161,-15.315444,5.567043,0.968042,-0.207036,-0.140343,0.018312
38,0,80,left-pinky-third-joint,79,1.352573,-21.527958,33.246348,0.940651,0.064536,-0.175629,0.283135
38,0,81,left-pinky-second-joint,80,-6.377644,-1.473563,35.060105,0.952219,-0.049172,-0.028996,0.300033
38,0,82,left-pinky-first-joint,81,2.141489,5.215926,20.229441,0.983416,0.010388,0.048065,0.174570
38,0,83,left-pinky-tip,82,0.000000,-0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
38,0,84,left-ring-third-joint,78,-9.605223,-9.458330,44.533179,0.921658,-0.046086,-0.107646,0.369913
38,0,85,left-ring-second-joint,84,-3.022461,2.414818,43.656433,0.927567,-0.032309,0.009750,0.372129
38,0,86,left-ring-first-joint,85,0.681232,3.298326,17.037900,0.988565,0.001614,0.029342,0.147903
38,0,87,left-ring-tip,86,-0.000000,-0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
38,0,88,left-middle-third-joint,78,-6.002710,-4.036165,42.109320,0.932042,-0.036200,-0.051618,0.356822
38,0,89,left-middle-second-joint,88,-1.305243,0.451384,40.265262,0.938815,-0.012050,-0.000222,0.344212
38,0,90,left-middle-first-joint,89,-3.873220,0.866748,14.908421,0.990921,-0.034488,0.003111,0.129909
38,0,91,left-middle-tip,90,-0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
38,0,92,left-index-third-joint,78,0.737930,-5.904731,19.046647,0.984834,0.014864,-0.049731,0.165553
38,0,93,left-index-second-joint,92,-2.844397,1.163593,37.809384,0.945637,-0.026768,0.001562,0.324117
38,0,94,left-index-first-joint,93,-2.731161,-2.369159,14.356045,0.991730,-0.021057,-0.023483,0.124402
38,0,95,left-index-tip,94,-0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
38,0,96,joint_096,78,76.883926,47.877078,49.830497,0.755516,0.381473,0.527614,0.072788
38,0,97,left-thumb-third-joint,96,19.549333,-20.978264,8.903874,0.963692,0.180359,-0.165907,0.106032
38,0,98,left-thumb-second-joint,97,-12.631774,-2.982385,25.016943,0.970630,-0.101760,-0.049070,0.212402
38,0,99,left-thumb-first-joint,98,10.099173,6.790521,0.965703,0.994379,0.087363,0.059732,0.003167
38,0,100,left-thumb-tip,99,-0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000
38,0,101,joint_101,76,0.479660,-0.000000,0.000002,0.999991,0.004186,-0.000000,0.000000
38,0,102,joint_102,76,0.959314,0.000000,0.000003,0.999965,0.008371,0.000000,0.000000
38,0,103,joint_103,76,1.438964,-0.000002,0.000008,0.999921,0.012557,-0.000000,0.000000
38,0,104,joint_104,76,1.918617,0.000001,0.000003,0.999860,0.016742,0.000000,0.000000
38,0,105,left-shoulder,75,-11.717395,-0.000001,0.000001,0.994777,-0.102075,-0.000000,0.000000
38,0,106,joint_106,75,-8.788044,0.000001,-0.000001,0.997061,-0.076615,0.000000,-0.000000
38,0,107,joint_107,75,-5.858700,-0.000001,0.000003,0.998693,-0.051105,-0.000000,0.000000
38,0,108,joint_108,75,-2.929352,-0.000001,0.000002,0.999673,-0.025561,-0.000000,0.000000
38,0,109,left-elbow,75,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
38,0,110,joint_110,37,-1.921552,-0.640640,26.225346,0.973795,-0.015062,-0.009248,0.226740
38,0,111,joint_111,110,0.960776,-0.000002,-0.000000,0.999965,0.008384,-0.000000,-0.000000
38,0,112,neck,110,1.921553,0.000005,-0.000000,0.999859,0.016768,0.000000,-0.000000
38,0,113,joint_113,110,0.535348,0.525969,-4.792480,0.999103,0.004860,0.004391,-0.041831
38,0,114,joint_114,113,-90.000002,-89.999999,0.000000,-0.500000,0.500000,0.500000,0.500000
38,0,115,joint_115,114,-0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
38,0,116,joint_116,114,-0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
38,0,117,joint_117,114,-90.000014,-63.648284,90.000017,-0.688492,0.161178,0.688492,-0.161178
38,0,118,joint_118,117,0.000000,-0.000000,-5.682405,0.998771,0.000000,-0.000000,-0.049568
38,0,119,joint_119,118,-0.000007,-0.000001,-28.319917,0.969617,-0.000000,0.000000,-0.244630
38,0,120,joint_120,119,0.000002,0.000001,-16.252150,0.989959,0.000000,0.000000,-0.141352
38,0,121,joint_121,120,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
38,0,122,joint_122,113,179.999991,-84.450026,90.000014,-0.475207,0.523621,0.523621,0.475207
38,0,123,right-eye,122,-0.000000,-0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
38,0,124,joint_124,113,0.000009,-84.450026,-90.000009,-0.523621,0.475207,0.475207,0.523621
38,0,125,left-eye,124,0.000000,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
38,0,126,joint_126,113,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
39,0,0,joint_000,-1,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
39,0,1,joint_001,0,24.021891,-4.887212,2.998791,0.976652,0.208929,-0.036248,0.034440
39,0,2,left-hip,1,-97.664963,-6.367999,-93.032954,-0.421944,0.543757,-0.520199,0.505653
39,0,3,left-knee,2,0.234056,0.013662,83.295689,0.747242,0.001447,0.001446,0.664549
39,0,4,joint_004,3,-11.179987,-4.876375,0.000000,0.994343,-0.097321,-0.042339,-0.004144
39,0,5,left-ankle,4,14.971090,-0.000001,3.370367,0.991049,0.130220,0.003831,0.029157
39,0,6,joint_006,5,6.024464,0.474409,76.013190,0.786978,0.038860,0.035615,0.614725
39,0,7,joint_007,6,2.505306,-0.000050,0.000012,0.999761,0.021861,-0.000000,0.000000
39,0,8,joint_008,7,-4.497832,12.050491,-12.788779,0.987986,-0.027100,0.108579,-0.106578
39,0,9,joint_009,3,-2.235997,0.000006,0.000000,0.999810,-0.019512,0.000000,0.000000
39,0,10,joint_010,3,-4.471994,0.000002,-0.000000,0.999239,-0.039016,0.000000,-0.000000
39,0,11,joint_011,3,-6.707992,0.000001,0.000000,0.998287,-0.058505,0.000000,0.000000
39,0,12,joint_012,3,-8.943989,0.000002,-0.000000,0.996956,-0.077972,0.000000,0.000000
39,0,13,joint_013,2,7.686348,-0.000001,-0.000003,0.997751,0.067026,-0.000000,-0.000000
39,0,14,joint_014,2,5.764761,-0.000005,-0.000001,0.998735,0.050286,-0.000000,-0.000000
39,0,15,joint_015,2,3.843175,-0.000001,-0.000004,0.999438,0.033532,-0.000000,-0.000000
39,0,16,joint_016,2,1.921587,-0.000000,-0.000003,0.999859,0.016768,-0.000000,-0.000000
39,0,17,joint_017,2,-0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000
39,0,18,joint_018,1,88.471170,52.476561,92.812710,0.666506,0.202054,0.671602,0.252775
39,0,19,right-knee,18,0.210721,0.079101,66.557955,0.836008,0.001159,0.001586,0.548714
39,0,20,joint_020,19,1.030452,-13.220438,-0.000001,0.993312,0.008932,-0.115110,0.001035
39,0,21,right-ankle,20,-1.049060,0.000001,1.110907,0.999911,-0.009154,-0.000089,0.009694
39,0,22,joint_022,21,14.514205,1.753970,64.953089,0.837794,0.098402,0.080630,0.530959
39,0,23,joint_023,22,-1.202878,0.000000,0.000001,0.999945,-0.010497,0.000000,0.000000
39,0,24,joint_024,23,-3.951211,12.665028,4.076853,0.992544,-0.038163,0.108944,0.039132
39,0,25,joint_025,19,0.206091,-0.000003,-0.000002,0.999998,0.001798,-0.000000,-0.000000
39,0,26,joint_026,19,0.412180,-0.000001,0.000001,0.999994,0.003597,-0.000000,0.000000
39,0,27,joint_027,19,0.618272,-0.000000,-0.000003,0.999985,0.005395,-0.000000,-0.000000
39,0,28,joint_028,19,0.824361,-0.000004,-0.000000,0.999974,0.007194,-0.000000,-0.000000
39,0,29,right-hip,18,8.619549,-0.000003,0.000002,0.997172,0.075149,-0.000000,0.000000
39,0,30,joint_030,18,6.464664,0.000001,-0.000000,0.998409,0.056385,0.000000,-0.000000
39,0,31,joint_031,18,4.309776,-0.000002,0.000000,0.999293,0.037601,-0.000000,0.000000
39,0,32,joint_032,18,2.154883,-0.000002,0.000000,0.999823,0.018804,-0.000000,0.000000
39,0,33,joint_033,18,-0.000000,-0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
39,0,34,joint_034,1,90.079925,-8.391740,90.663705,0.458597,0.532878,0.465544,0.537586
39,0,35,joint_035,34,-2.911240,3.542358,15.081468,0.990455,-0.029226,0.027299,0.131904
39,0,36,joint_036,35,-2.862436,2.021824,5.019113,0.998555,-0.025721,0.016527,0.044206
39,0,37,joint_037,36,-0.349255,2.175325,5.029986,0.998850,-0.003877,0.018830,0.043931
39,0,38,joint_038,37,68.101422,-68.404470,111.461671,0.125749,0.645644,0.120452,0.743520
39,0,39,right-shoulder,38,-5.119342,-52.644789,24.881115,0.878661,0.056340,-0.441201,0.173559
39,0,40,right-elbow,39,-0.122424,-0.913092,42.055500,0.933380,0.001862,-0.007821,0.358801
39,0,41,right-wrist,40,111.134777,-5.528220,-0.785787,0.565038,0.823626,-0.032916,0.035901
39,0,42,joint_042,41,-0.000001,-3.908376,-17.652505,0.987583,-0.005232,-0.033697,-0.153349
39,0,43,joint_043,42,-24.893159,-15.315443,5.567043,0.968042,-0.207036,-0.140343,0.018312
39,0,44,right-pinky-third-joint,43,-3.887777,-23.834591,44.180582,0.908734,0.046860,-0.203712,0.361260
39,0,45,right-pinky-second-joint,44,-6.484269,-0.891270,40.223701,0.937643,-0.050435,-0.026738,0.342880
39,0,46,right-pinky-first-joint,45,2.541352,5.033617,24.703711,0.975878,0.012250,0.047625,0.212704
39,0,47,right-pinky-tip,46,0.000000,-0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
39,0,48,right-ring-third-joint,42,-3.152351,-8.725986,42.438421,0.929907,0.001957,-0.080817,0.358801
39,0,49,right-ring-second-joint,48,-2.892776,2.568790,46.638763,0.917565,-0.032044,0.010588,0.396150
39,0,50,right-ring-first-joint,49,0.631208,3.308255,16.169713,0.989656,0.001392,0.029353,0.140421
39,0,51,right-ring-tip,50,0.000000,-0.000001,0.000001,1.000000,0.000000,-0.000000,0.000000
39,0,52,right-middle-third-joint,42,-12.441837,-7.805586,52.182016,0.893981,-0.067336,-0.108315,0.429571
39,0,53,right-middle-second-joint,52,-1.227546,0.632902,48.462828,0.911805,-0.012035,0.000640,0.410447
39,0,54,right-middle-first-joint,53,-3.848267,0.971702,16.463750,0.989062,-0.034442,0.003580,0.143375
39,0,55,right-middle-tip,54,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
39,0,56,right-index-third-joint,42,-2.842303,-8.434526,29.930790,0.963641,-0.004911,-0.077410,0.255695
39,0,57,right-index-second-joint,56,-2.721886,1.426984,43.224847,0.929253,-0.026665,0.002826,0.368469
39,0,58,right-index-first-joint,57,-2.841282,-2.235871,17.096520,0.988471,-0.021613,-0.022972,0.148090
39,0,59,right-index-tip,58,0.000002,-0.000000,0.000002,1.000000,0.000000,-0.000000,0.000000
39,0,60,joint_060,42,76.545833,48.052579,49.273466,0.756907,0.380993,0.526385,0.069674
39,0,61,right-thumb-third-joint,60,20.894205,-23.680916,8.037503,0.957524,0.191175,-0.188852,0.104569
39,0,62,right-thumb-second-joint,61,-12.418440,-3.784030,21.403364,0.976974,-0.100125,-0.052325,0.180997
39,0,63,right-thumb-first-joint,62,10.765135,5.667128,7.097574,0.992754,0.090465,0.054922,0.056922
39,0,64,right-thumb-tip,63,0.000000,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
39,0,65,joint_065,40,-0.580208,0.000002,-0.000002,0.999987,-0.005063,0.000000,-0.000000
39,0,66,joint_066,40,-1.160432,0.000000,-0.000003,0.999949,-0.010127,0.000000,-0.000000
39,0,67,joint_067,40,-1.740652,-0.000002,-0.000003,0.999885,-0.015189,-0.000000,-0.000000
39,0,68,joint_068,40,-2.320873,-0.000002,-0.000001,0.999795,-0.020252,-0.000000,-0.000000
39,0,69,joint_069,39,-16.461953,-0.000003,0.000001,0.989699,-0.143164,-0.000000,0.000000
39,0,70,joint_070,39,-12.346462,-0.000001,0.000001,0.994201,-0.107535,-0.000000,0.000000
39,0,71,joint_071,39,-8.230976,-0.000006,0.000001,0.997421,-0.071767,-0.000000,0.000000
39,0,72,joint_072,39,-4.115488,-0.000001,-0.000000,0.999355,-0.035907,-0.000000,-0.000000
39,0,73,joint_073,39,0.000000,-0.000000,0.000001,1.000000,0.000000,-0.000000,0.000000
39,0,74,joint_074,37,73.074134,-68.932768,-77.732468,0.727193,0.096843,-0.662039,-0.153348
39,0,75,joint_075,74,-40.563366,-64.129795,61.777130,0.776633,0.003549,-0.578142,0.250159
39,0,76,joint_076,75,-0.069739,-0.918617,38.760305,0.943309,0.002086,-0.007764,0.331819
39,0,77,joint_077,76,114.189728,-5.528223,-0.785778,0.542883,0.838395,-0.031947,0.036766
39,0,78,left-wrist,77,0.000001,-4.955297,-24.458558,0.976394,-0.009157,-0.042249,-0.211626
39,0,79,joint_079,78,-24.893159,-15.315442,5.567045,0.968042,-0.207036,-0.140343,0.018312
39,0,80,left-pinky-third-joint,79,2.214592,-21.265921,29.599013,0.949136,0.065487,-0.173511,0.254452
39,0,81,left-pinky-second-joint,80,-6.353672,-1.574078,34.158837,0.954563,-0.048941,-0.029385,0.292490
39,0,82,left-pinky-first-joint,81,2.089880,5.236769,19.662900,0.984264,0.010151,0.048116,0.169723
39,0,83,left-pinky-tip,82,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
39,0,84,left-ring-third-joint,78,-8.742371,-10.506950,42.092664,0.929173,-0.038048,-0.112462,0.350061
39,0,85,left-ring-second-joint,84,-3.076763,2.345210,42.348888,0.931755,-0.032418,0.009381,0.361515
39,0,86,left-ring-first-joint,85,0.647579,3.305092,16.453583,0.989305,0.001464,0.029349,0.142869
39,0,87,left-ring-tip,86,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
39,0,88,left-middle-third-joint,78,-5.833293,-4.221336,40.819428,0.936027,-0.034829,-0.052205,0.346287
39,0,89,left-middle-second-joint,88,-1.306631,0.447350,40.088218,0.939346,-0.012049,-0.000241,0.342760
39,0,90,left-middle-first-joint,89,-3.875173,0.857972,14.778815,0.991068,-0.034491,0.003072,0.128786
39,0,91,left-middle-tip,90,-0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
