frame,person_id,kpt_idx,kpt_name,x_px,y_px
51,0,7,left-elbow,964.174500,336.899109
51,0,8,right-elbow,828.627075,320.407593
51,0,9,left-hip,939.295593,396.902679
51,0,10,right-hip,902.939575,402.346985
51,0,11,left-knee,956.983032,486.748718
51,0,12,right-knee,916.087585,489.411224
51,0,13,left-ankle,955.856689,469.024231
51,0,14,right-ankle,937.115356,545.977722
51,0,15,left-big-toe-tip,957.242798,506.978851
51,0,16,left-small-toe-tip,969.248779,497.040863
51,0,17,left-heel,954.907349,461.021790
51,0,18,right-big-toe-tip,935.381348,577.723755
51,0,19,right-small-toe-tip,923.407166,574.901550
51,0,20,right-heel,940.174194,549.951050
51,0,21,right-thumb-tip,821.065796,394.346191
51,0,22,right-thumb-first-joint,819.992432,390.109009
51,0,23,right-thumb-second-joint,819.197144,383.548523
51,0,24,right-thumb-third-joint,817.463257,376.749817
51,0,25,right-index-tip,817.551819,395.630188
51,0,26,right-index-first-joint,813.816772,395.205933
51,0,27,right-index-second-joint,810.096985,393.448914
51,0,28,right-index-third-joint,809.950439,387.715210
51,0,29,right-middle-tip,819.355835,390.919189
51,0,30,right-middle-first-joint,814.803345,391.016541
51,0,31,right-middle-second-joint,809.859863,390.234619
51,0,32,right-middle-third-joint,806.863647,385.093079
51,0,33,right-ring-tip,817.031555,387.939636
51,0,34,right-ring-first-joint,812.872192,387.633789
51,0,35,right-ring-second-joint,808.349854,386.400726
51,0,36,right-ring-third-joint,806.722534,381.301025
51,0,37,right-pinky-tip,816.961914,382.418396
51,0,38,right-pinky-first-joint,813.058411,381.401245
51,0,39,right-pinky-second-joint,809.667480,380.233734
51,0,40,right-pinky-third-joint,807.667847,377.391785
51,0,41,right-wrist,811.856201,369.932587
51,0,42,left-thumb-tip,962.227966,422.372833
51,0,43,left-thumb-first-joint,962.876465,416.784790
51,0,44,left-thumb-second-joint,963.100769,408.977539
51,0,45,left-thumb-third-joint,965.299561,402.561005
51,0,46,left-index-tip,971.319824,429.662262
51,0,47,left-index-first-joint,973.249023,426.585205
51,0,48,left-index-second-joint,974.909119,421.997253
51,0,49,left-index-third-joint,973.160583,413.495026
51,0,50,left-middle-tip,968.879578,426.251099
51,0,51,left-middle-first-joint,972.572754,424.872070
51,0,52,left-middle-second-joint,976.431885,422.118744
51,0,53,left-middle-third-joint,977.741943,413.047943
51,0,54,left-ring-tip,970.400696,423.114441
51,0,55,left-ring-first-joint,974.305054,422.022766
51,0,56,left-ring-second-joint,978.376404,419.239594
51,0,57,left-ring-third-joint,979.180420,411.326294
51,0,58,left-pinky-tip,973.572632,419.832367
51,0,59,left-pinky-first-joint,976.967468,417.977539
51,0,60,left-pinky-second-joint,979.471069,415.327271
51,0,61,left-pinky-third-joint,979.519348,409.536957
51,0,62,left-wrist,971.247986,396.273132
51,0,63,left-olecranon,967.376770,335.488831
51,0,64,right-olecranon,826.582764,315.036682
51,0,65,left-cubital-fossa,960.876831,342.019135
51,0,66,right-cubital-fossa,830.407959,327.249756
51,0,67,left-acromion,935.150452,299.702118
51,0,68,right-acromion,852.116699,304.488037
51,0,69,neck,892.923157,303.990997
52,0,0,nose,884.294128,325.200562
52,0,1,left-eye,890.340942,313.309509
52,0,2,right-eye,874.457153,314.619751
52,0,3,left-ear,902.430603,292.495850
52,0,4,right-ear,865.413147,295.691040
52,0,5,left-shoulder,937.026123,308.347473
52,0,6,right-shoulder,853.501648,312.076477
52,0,7,left-elbow,964.713562,348.651733
52,0,8,right-elbow,823.711975,330.330841
52,0,9,left-hip,938.717102,402.574432
52,0,10,right-hip,902.175232,407.604919
52,0,11,left-knee,957.012817,490.832916
52,0,12,right-knee,916.011414,490.653870
52,0,13,left-ankle,958.633789,475.685028
52,0,14,right-ankle,937.504089,547.864197
52,0,15,left-big-toe-tip,960.713867,513.945618
52,0,16,left-small-toe-tip,972.652710,504.152313
52,0,17,left-heel,957.961243,468.135651
52,0,18,right-big-toe-tip,934.982727,577.692383
52,0,19,right-small-toe-tip,923.320435,575.281250
52,0,20,right-heel,940.611633,552.348206
52,0,21,right-thumb-tip,803.767578,401.001892
52,0,22,right-thumb-first-joint,803.395508,396.961060
52,0,23,right-thumb-second-joint,803.640991,390.717773
52,0,24,right-thumb-third-joint,802.977356,383.887817
52,0,25,right-index-tip,800.255249,401.504517
52,0,26,right-index-first-joint,796.699829,400.629395
52,0,27,right-index-second-joint,793.336121,398.537476
52,0,28,right-index-third-joint,793.908081,393.247437
52,0,29,right-middle-tip,803.225342,396.729156
52,0,30,right-middle-first-joint,798.706787,396.378326
52,0,31,right-middle-second-joint,793.830811,395.196533
52,0,32,right-middle-third-joint,791.305481,390.096313
52,0,33,right-ring-tip,801.123291,393.811768
52,0,34,right-ring-first-joint,797.103455,392.986786
52,0,35,right-ring-second-joint,792.807617,391.290039
52,0,36,right-ring-third-joint,791.751709,386.298462
52,0,37,right-pinky-tip,802.011963,388.470062
52,0,38,right-pinky-first-joint,798.317749,386.992401
52,0,39,right-pinky-second-joint,795.092163,385.477112
52,0,40,right-pinky-third-joint,793.278137,382.561096
52,0,41,right-wrist,798.493103,376.421265
52,0,42,left-thumb-tip,954.682373,432.189880
52,0,43,left-thumb-first-joint,956.148010,426.808929
52,0,44,left-thumb-second-joint,957.574524,419.165039
52,0,45,left-thumb-third-joint,960.975159,413.141449
52,0,46,left-index-tip,963.137146,440.679352
52,0,47,left-index-first-joint,965.129822,437.919556
52,0,48,left-index-second-joint,967.069336,433.633942
52,0,49,left-index-third-joint,966.539307,425.014679
52,0,50,left-middle-tip,962.321411,437.376404
52,0,51,left-middle-first-joint,965.759033,436.352722
52,0,52,left-middle-second-joint,969.454956,434.014832
52,0,53,left-middle-third-joint,971.476318,425.215912
52,0,54,left-ring-tip,964.718201,434.499847
52,0,55,left-ring-first-joint,968.389282,433.805725
52,0,56,left-ring-second-joint,972.285217,431.457306
52,0,57,left-ring-third-joint,973.597656,423.695557
52,0,58,left-pinky-tip,968.500916,431.373444
52,0,59,left-pinky-first-joint,971.857056,429.965698
52,0,60,left-pinky-second-joint,974.331726,427.659607
52,0,61,left-pinky-third-joint,974.677063,421.945984
52,0,62,left-wrist,967.924011,407.711426
52,0,63,left-olecranon,968.810974,348.108002
52,0,64,right-olecranon,822.024963,325.459595
52,0,65,left-cubital-fossa,960.477295,352.954956
52,0,66,right-cubital-fossa,824.810425,336.705933
52,0,67,left-acromion,933.947327,305.546356
52,0,68,right-acromion,851.219788,308.177185
52,0,69,neck,891.853394,308.476624
53,0,0,nose,882.246948,330.831787
53,0,1,left-eye,888.606750,319.243408
53,0,2,right-eye,872.784607,319.772156
53,0,3,left-ear,902.210693,299.019104
53,0,4,right-ear,865.360840,300.401367
53,0,5,left-shoulder,936.843140,316.301392
53,0,6,right-shoulder,854.867859,317.491638
53,0,7,left-elbow,965.460144,360.039795
53,0,8,right-elbow,819.613770,336.554779
53,0,9,left-hip,937.598511,407.567474
53,0,10,right-hip,901.447510,412.200562
53,0,11,left-knee,952.887756,492.172913
53,0,12,right-knee,916.089905,495.478394
53,0,13,left-ankle,958.301941,478.066376
53,0,14,right-ankle,938.113892,548.690002
53,0,15,left-big-toe-tip,963.166016,516.427979
53,0,16,left-small-toe-tip,975.049805,506.324036
53,0,17,left-heel,958.021667,470.764282
53,0,18,right-big-toe-tip,935.429321,577.327942
53,0,19,right-small-toe-tip,923.749084,575.178284
53,0,20,right-heel,941.262390,553.044556
53,0,21,right-thumb-tip,789.833862,405.184570
53,0,22,right-thumb-first-joint,790.529053,401.126038
53,0,23,right-thumb-second-joint,792.145874,394.954285
53,0,24,right-thumb-third-joint,792.276367,388.072998
53,0,25,right-index-tip,784.281311,405.227905
53,0,26,right-index-first-joint,781.487793,404.106842
53,0,27,right-index-second-joint,779.249756,401.819427
53,0,28,right-index-third-joint,781.598450,396.684021
53,0,29,right-middle-tip,787.250549,400.368713
53,0,30,right-middle-first-joint,783.106812,399.760590
53,0,31,right-middle-second-joint,778.947876,398.332825
53,0,32,right-middle-third-joint,778.461670,393.217102
53,0,33,right-ring-tip,784.594482,397.069031
53,0,34,right-ring-first-joint,781.137024,396.041931
53,0,35,right-ring-second-joint,777.831604,394.188232
53,0,36,right-ring-third-joint,778.621277,389.352112
53,0,37,right-pinky-tip,786.418640,391.694824
53,0,38,right-pinky-first-joint,782.996033,390.059692
53,0,39,right-pinky-second-joint,780.333374,388.450134
53,0,40,right-pinky-third-joint,779.897095,385.623962
53,0,41,right-wrist,788.409424,380.272339
53,0,42,left-thumb-tip,953.435486,444.212494
53,0,43,left-thumb-first-joint,955.060852,438.905426
53,0,44,left-thumb-second-joint,956.668274,431.308319
53,0,45,left-thumb-third-joint,960.366211,425.305176
53,0,46,left-index-tip,962.025146,453.013611
53,0,47,left-index-first-joint,963.774109,450.338806
53,0,48,left-index-second-joint,965.528809,446.181458
53,0,49,left-index-third-joint,965.192566,437.603088
53,0,50,left-middle-tip,961.956787,449.575684
53,0,51,left-middle-first-joint,965.116150,448.623749
53,0,52,left-middle-second-joint,968.491089,446.389832
53,0,53,left-middle-third-joint,970.374512,437.792389
53,0,54,left-ring-tip,964.645264,446.461670
53,0,55,left-ring-first-joint,968.116577,445.933289
53,0,56,left-ring-second-joint,971.741760,443.766418
53,0,57,left-ring-third-joint,972.883545,436.155212
53,0,58,left-pinky-tip,968.852783,443.253265
53,0,59,left-pinky-first-joint,972.039734,441.977539
53,0,60,left-pinky-second-joint,974.296570,439.812927
53,0,61,left-pinky-third-joint,974.381775,434.233398
53,0,62,left-wrist,967.532837,420.007904
53,0,63,left-olecranon,970.144592,359.790680
53,0,64,right-olecranon,817.626587,331.727844
53,0,65,left-cubital-fossa,960.677002,364.050201
53,0,66,right-cubital-fossa,820.601990,342.835266
53,0,67,left-acromion,933.834656,313.377197
53,0,68,right-acromion,852.240723,313.484192
53,0,69,neck,892.161316,314.543976
54,0,0,nose,882.495483,333.477386
54,0,1,left-eye,887.960693,321.542603
54,0,2,right-eye,872.378113,323.349487
54,0,3,left-ear,899.614075,300.568359
54,0,4,right-ear,863.168030,304.934845
54,0,5,left-shoulder,934.961426,321.007385
54,0,6,right-shoulder,854.210632,321.762512
54,0,7,left-elbow,964.066345,369.644592
54,0,8,right-elbow,814.823792,344.197815
54,0,9,left-hip,937.343445,410.982086
54,0,10,right-hip,902.459167,415.355530
54,0,11,left-knee,943.364441,489.929321
54,0,12,right-knee,915.837524,499.860138
54,0,13,left-ankle,955.205139,479.324982
54,0,14,right-ankle,938.117432,549.470581
54,0,15,left-big-toe-tip,963.366089,517.263855
54,0,16,left-small-toe-tip,975.023499,506.759796
54,0,17,left-heel,955.601379,472.467468
54,0,18,right-big-toe-tip,934.719238,577.184937
54,0,19,right-small-toe-tip,923.370056,575.100830
54,0,20,right-heel,941.281921,553.631042
54,0,21,right-thumb-tip,772.549927,410.454590
54,0,22,right-thumb-first-joint,774.157654,406.104980
54,0,23,right-thumb-second-joint,777.071350,399.857300
54,0,24,right-thumb-third-joint,778.453979,393.074493
54,0,25,right-index-tip,766.541016,410.763275
54,0,26,right-index-first-joint,764.384705,408.682068
54,0,27,right-index-second-joint,762.980957,405.460510
54,0,28,right-index-third-joint,766.409546,400.020691
54,0,29,right-middle-tip,770.447388,406.933838
54,0,30,right-middle-first-joint,766.642090,405.334717
54,0,31,right-middle-second-joint,762.987854,402.764343
54,0,32,right-middle-third-joint,763.737915,396.556885
54,0,33,right-ring-tip,767.796875,403.914185
54,0,34,right-ring-first-joint,764.922424,401.822266
54,0,35,right-ring-second-joint,762.418823,398.760834
54,0,36,right-ring-third-joint,764.386292,393.208801
54,0,37,right-pinky-tip,770.864258,398.585815
54,0,38,right-pinky-first-joint,767.935059,396.216614
54,0,39,right-pinky-second-joint,765.802368,393.823242
54,0,40,right-pinky-third-joint,766.114380,390.183960
54,0,41,right-wrist,776.006836,384.739380
54,0,42,left-thumb-tip,954.129272,451.934235
54,0,43,left-thumb-first-joint,955.970947,446.662903
54,0,44,left-thumb-second-joint,957.757935,439.117706
54,0,45,left-thumb-third-joint,961.419067,433.251099
54,0,46,left-index-tip,962.659729,461.668243
54,0,47,left-index-first-joint,964.428711,458.573822
54,0,48,left-index-second-joint,966.243835,454.085876
54,0,49,left-index-third-joint,966.057190,445.446960
54,0,50,left-middle-tip,962.578369,459.233887
54,0,51,left-middle-first-joint,965.786072,457.633209
54,0,52,left-middle-second-joint,969.184387,454.739990
54,0,53,left-middle-third-joint,971.108459,445.847961
54,0,54,left-ring-tip,965.168030,456.179688
54,0,55,left-ring-first-joint,968.635010,455.057434
54,0,56,left-ring-second-joint,972.237732,452.271729
54,0,57,left-ring-third-joint,973.494019,444.396210
54,0,58,left-pinky-tip,969.448792,452.753540
54,0,59,left-pinky-first-joint,972.524597,451.032898
54,0,60,left-pinky-second-joint,974.712830,448.484070
54,0,61,left-pinky-third-joint,974.856079,442.633301
54,0,62,left-wrist,968.619507,428.174927
54,0,63,left-olecranon,968.870483,370.192627
54,0,64,right-olecranon,813.178894,340.541260
54,0,65,left-cubital-fossa,959.315857,372.905945
54,0,66,right-cubital-fossa,815.035889,349.656311
54,0,67,left-acromion,931.501465,317.385040
54,0,68,right-acromion,851.368713,317.039581
54,0,69,neck,890.320129,317.756165
55,0,0,nose,879.265259,333.731567
55,0,1,left-eye,884.859070,321.847931
55,0,2,right-eye,869.391479,323.350159
55,0,3,left-ear,897.268433,301.629761
55,0,4,right-ear,861.103699,305.296509
55,0,5,left-shoulder,932.835327,323.782227
55,0,6,right-shoulder,853.569824,323.236877
55,0,7,left-elbow,964.370300,373.778809
55,0,8,right-elbow,813.397461,348.295288
55,0,9,left-hip,935.127808,413.751129
55,0,10,right-hip,900.800537,416.799103
55,0,11,left-knee,936.237854,492.686798
55,0,12,right-knee,915.302612,501.105652
55,0,13,left-ankle,954.806396,484.076935
55,0,14,right-ankle,939.509705,550.199829
55,0,15,left-big-toe-tip,961.460754,522.489868
55,0,16,left-small-toe-tip,973.609680,512.524170
55,0,17,left-heel,956.291504,477.258759
55,0,18,right-big-toe-tip,935.054260,577.228760
55,0,19,right-small-toe-tip,924.031067,575.230225
55,0,20,right-heel,942.999207,554.420044
55,0,21,right-thumb-tip,757.499451,407.830719
55,0,22,right-thumb-first-joint,760.280945,403.434387
55,0,23,right-thumb-second-joint,764.853333,397.629333
55,0,24,right-thumb-third-joint,768.127686,391.703552
55,0,25,right-index-tip,751.720520,408.554443
55,0,26,right-index-first-joint,750.335571,405.206909
55,0,27,right-index-second-joint,749.945679,400.809387
55,0,28,right-index-third-joint,754.616699,395.268768
55,0,29,right-middle-tip,756.812500,406.839783
55,0,30,right-middle-first-joint,753.634888,403.728302
55,0,31,right-middle-second-joint,750.830933,399.484375
55,0,32,right-middle-third-joint,753.075073,392.177551
55,0,33,right-ring-tip,755.709473,404.112213
55,0,34,right-ring-first-joint,753.367432,400.753510
55,0,35,right-ring-second-joint,751.549927,396.213379
55,0,36,right-ring-third-joint,754.679871,390.005341
55,0,37,right-pinky-tip,760.159607,399.832428
55,0,38,right-pinky-first-joint,757.868896,396.539307
55,0,39,right-pinky-second-joint,756.263489,393.090240
55,0,40,right-pinky-third-joint,757.242920,388.432068
55,0,41,right-wrist,768.138794,383.374817
55,0,42,left-thumb-tip,956.705566,455.327087
55,0,43,left-thumb-first-joint,958.463013,450.005341
55,0,44,left-thumb-second-joint,960.092224,442.446075
55,0,45,left-thumb-third-joint,963.677551,436.664764
55,0,46,left-index-tip,965.286499,464.225281
55,0,47,left-index-first-joint,967.120361,461.234924
55,0,48,left-index-second-joint,968.983887,456.766632
55,0,49,left-index-third-joint,968.701904,448.090515
55,0,50,left-middle-tip,965.194275,461.128784
55,0,51,left-middle-first-joint,968.474731,460.000183
55,0,52,left-middle-second-joint,971.963501,457.425140
55,0,53,left-middle-third-joint,973.868713,448.464905
55,0,54,left-ring-tip,967.688477,458.205139
55,0,55,left-ring-first-joint,971.258179,457.582184
55,0,56,left-ring-second-joint,975.041992,455.167236
55,0,57,left-ring-third-joint,976.342712,447.245087
55,0,58,left-pinky-tip,971.864014,455.435242
55,0,59,left-pinky-first-joint,975.169617,454.076569
55,0,60,left-pinky-second-joint,977.569092,451.695282
55,0,61,left-pinky-third-joint,977.793213,445.796204
55,0,62,left-wrist,970.669556,431.399078
55,0,63,left-olecranon,969.586853,374.660095
55,0,64,right-olecranon,812.799683,346.275269
55,0,65,left-cubital-fossa,959.422058,376.777557
55,0,66,right-cubital-fossa,812.351318,352.444275
55,0,67,left-acromion,929.262329,319.862213
55,0,68,right-acromion,850.547302,317.776672
55,0,69,neck,888.465515,319.325928
56,0,0,nose,874.144836,330.470398
56,0,1,left-eye,880.007568,319.354187
56,0,2,right-eye,865.046448,319.706360
56,0,3,left-ear,894.282471,300.299561
56,0,4,right-ear,859.279663,301.287750
56,0,5,left-shoulder,929.139648,321.060669
56,0,6,right-shoulder,852.855042,320.641388
56,0,7,left-elbow,961.520691,367.612213
