frame,p0_x,p0_y,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y,p14_x,p14_y,p15_x,p15_y,p16_x,p16_y,p17_x,p17_y,p18_x,p18_y,p19_x,p19_y,p20_x,p20_y,p21_x,p21_y,p22_x,p22_y,p23_x,p23_y,p24_x,p24_y,p25_x,p25_y,p26_x,p26_y,p27_x,p27_y,p28_x,p28_y,p29_x,p29_y,p30_x,p30_y,p31_x,p31_y,p32_x,p32_y,p33_x,p33_y,p34_x,p34_y,p35_x,p35_y,p36_x,p36_y,p37_x,p37_y,p38_x,p38_y,p39_x,p39_y,p40_x,p40_y,p41_x,p41_y,p42_x,p42_y,p43_x,p43_y,p44_x,p44_y,p45_x,p45_y,p46_x,p46_y,p47_x,p47_y,p48_x,p48_y,p49_x,p49_y,p50_x,p50_y,p51_x,p51_y,p52_x,p52_y,p53_x,p53_y,p54_x,p54_y,p55_x,p55_y,p56_x,p56_y,p57_x,p57_y,p58_x,p58_y,p59_x,p59_y,p60_x,p60_y,p61_x,p61_y,p62_x,p62_y,p63_x,p63_y,p64_x,p64_y,p65_x,p65_y,p66_x,p66_y,p67_x,p67_y,p68_x,p68_y,p69_x,p69_y
140,884.002991,283.943420,889.963501,273.141571,875.768799,274.543762,898.520508,255.800751,865.487183,259.172546,916.470093,267.205963,850.466248,275.317474,962.626404,292.744324,801.098755,294.350250,907.733948,375.121521,874.616699,378.229401,932.554138,447.404327,881.288086,449.115540,907.594604,454.814392,889.070007,498.293457,916.539185,489.143921,922.498047,478.115601,902.339478,450.234619,894.300964,527.105225,881.286072,525.191223,889.495117,501.372009,818.597534,319.815796,816.401306,317.542664,813.143921,315.379395,808.330078,314.410889,812.061279,325.921417,811.036926,321.904663,809.734436,317.145203,808.945801,312.791534,807.794617,329.449707,806.413391,325.468506,804.951538,320.382812,803.940125,313.352478,804.207703,329.480530,802.817505,325.519714,801.400879,320.307556,800.234314,315.079834,800.110718,329.378662,798.027283,326.294281,796.822021,322.453552,797.094788,317.396545,801.133362,311.422363,948.712280,291.450745,950.551453,291.269775,952.999878,291.908936,957.158142,292.998566,957.978394,290.506104,958.455750,287.609863,958.998352,284.966431,958.690674,285.497192,960.317322,295.809021,961.751831,292.045593,963.204224,287.968140,963.813538,285.604004,963.616333,298.108643,965.424377,294.481964,967.073547,290.193970,967.283691,287.929810,968.509216,299.283081,970.298889,296.408661,971.117310,293.425659,970.122375,291.056824,963.743103,291.963440,968.794312,296.078888,794.099426,296.154449,957.007263,290.867371,807.175293,294.787598,916.406738,262.444611,850.121887,269.229279,883.915161,272.265778
141,883.579407,278.420502,889.076904,267.204834,874.726013,269.271851,897.192383,249.193054,863.962280,254.096863,916.891296,260.710754,849.329102,271.578064,966.740845,273.624298,802.677490,294.510315,910.542603,369.556458,876.824890,373.559723,938.021912,440.753357,882.691162,447.258820,910.774780,454.320221,889.235962,495.203217,918.542114,490.389618,924.703613,479.641998,905.220886,450.152039,894.572327,527.743347,881.551697,524.638611,889.509583,497.176300,817.489990,328.587799,815.443970,326.129333,812.578796,323.741394,808.229797,323.024292,811.412476,337.228180,809.644165,333.518951,807.611206,328.853516,806.876831,323.524811,808.534119,340.560730,806.254395,337.306763,803.752808,332.782043,801.919617,325.061157,804.832336,341.433197,802.628784,338.022461,800.257263,333.125397,798.773926,327.122742,801.439941,340.999390,798.632812,338.636963,796.658142,335.141205,796.364075,329.564636,800.889099,321.026703,954.205200,290.761230,955.975281,288.924438,958.442505,287.255127,962.727295,286.360291,963.559753,292.236755,963.705566,288.296997,963.903320,284.078522,963.468933,282.029480,966.301758,296.334839,967.335938,291.985229,968.339966,286.846130,968.622803,281.660248,969.571106,297.240906,971.049194,293.298828,972.336548,288.038757,972.377075,283.199402,973.829590,296.781494,975.673462,293.401550,976.520081,289.604126,975.597351,285.529114,969.168884,283.274963,973.088684,274.906555,796.386658,296.341827,961.151611,274.211792,808.215393,295.361389,916.429382,255.646454,848.592407,266.094177,883.556885,267.073364
142,881.758789,275.295593,887.403625,264.275177,873.015808,265.908417,896.553467,246.105530,863.223633,250.010468,917.655518,256.586487,850.101868,269.549255,967.753906,269.107391,808.165283,299.355591,913.974670,364.481384,880.607239,369.317444,941.669128,436.587708,885.665039,445.180664,914.136780,453.312378,889.028076,493.272400,920.937073,490.161285,927.415527,479.389252,908.616516,449.197418,893.554077,527.896423,880.434143,523.641113,888.864197,494.589081,806.410950,350.197998,806.024170,346.257568,805.647583,341.523926,803.282227,338.632263,799.494202,358.086517,797.697083,354.557861,796.100952,349.744385,797.554443,342.861755,798.393066,359.421509,795.654541,356.671570,792.948120,352.520447,792.758423,343.810913,794.791565,359.953064,792.373291,356.839722,790.118591,352.065674,790.524048,344.689636,793.634155,357.508636,790.671997,355.278717,788.731689,351.898071,789.197632,345.811768,797.347900,334.885010,957.518860,302.673340,958.929138,299.847290,960.874695,296.705933,964.815002,294.508850,966.986267,304.834625,966.866638,300.670044,966.715698,295.907196,965.810425,292.422089,969.842957,307.975922,970.662048,303.628235,971.357422,298.290710,970.992493,291.857910,973.294434,307.970520,974.562073,304.047974,975.465027,298.632141,974.777405,292.869324,977.674194,306.742432,979.203918,303.195038,979.636292,299.194275,978.045532,294.611389,970.902100,290.306641,974.099731,269.911530,802.673950,300.733765,962.268494,270.877991,812.554688,300.912720,917.327637,251.849213,848.808716,264.506409,883.931824,263.486786
143,882.721558,274.773010,888.171753,263.609589,873.638062,265.834961,896.110535,244.106171,862.319397,249.377167,919.041748,254.431580,848.762329,270.005188,967.473694,273.990723,813.501587,309.255005,916.865845,360.688904,883.878296,366.626862,944.171875,435.235962,889.367065,444.912720,916.571289,451.919678,891.724060,495.562012,924.207275,488.827911,930.692688,477.830963,910.985413,447.786926,896.595825,531.405823,883.310120,526.769409,891.343079,496.809692,804.119995,377.176331,804.044678,372.143555,804.346313,365.397949,802.743225,360.150391,797.232910,383.923920,795.396606,380.920898,793.836548,376.518494,795.493164,368.764374,797.053467,382.752319,794.144836,380.592712,791.257812,377.207214,791.109192,368.657104,793.355835,382.358276,790.941040,379.665527,788.728699,375.495422,789.562561,367.712219,792.668945,377.851440,790.021057,375.501343,788.380615,372.439941,789.007202,366.791809,797.350525,354.687317,959.049744,319.399841,960.140686,315.944336,961.529785,311.843384,965.103394,309.089966,968.045227,323.407532,968.390076,319.200989,968.642273,314.107727,967.474182,309.192200,969.961365,325.883972,971.449646,321.978210,972.860657,316.829773,972.764771,309.202698,972.996277,325.571686,974.937988,322.227173,976.638428,317.086517,976.254700,310.238922,976.947754,324.366943,979.150696,321.320190,980.249084,317.390289,979.092712,311.853668,971.254272,304.830292,973.760803,275.019440,808.956665,310.018066,962.096008,276.186340,816.972168,311.486877,918.502808,250.236420,847.295593,265.161957,883.432312,261.427399
144,881.706238,275.869171,887.390503,264.554626,872.653748,266.580322,895.707825,245.202209,861.534729,250.007660,919.388916,256.208221,848.948242,272.748291,964.149536,280.035126,820.878052,318.817383,919.846375,360.145386,886.011536,365.738922,946.313904,435.620575,892.629395,447.093201,918.407654,450.693695,898.571350,504.425079,927.287659,487.496582,933.671631,476.462524,912.789001,446.566864,904.547180,537.481079,890.980164,534.412048,898.646057,507.609955,808.496948,393.703735,808.211609,388.502106,808.474182,381.299316,807.244995,375.269592,801.452271,400.477905,799.490112,397.487427,797.809204,393.183777,799.230591,385.480804,802.203613,398.874176,799.146484,396.504517,796.061890,393.060364,795.544617,384.839294,798.971436,397.495239,796.505493,394.698212,794.165527,390.612244,794.835815,383.049255,798.725403,392.133240,796.368530,389.485138,794.856201,386.469482,795.176270,381.188141,802.100403,369.303925,961.233887,339.941162,961.492859,335.370056,961.780762,329.591034,964.576721,325.439392,969.969604,344.868164,970.677551,340.930725,971.115112,335.726196,969.130798,329.123169,970.668945,345.493835,972.809448,342.523804,974.828125,338.025635,974.383057,329.194885,972.993774,344.157410,975.574219,341.845215,977.956299,337.467102,977.359985,329.551453,976.341980,342.342163,979.085083,340.029022,980.678955,336.493378,979.548279,330.288208,970.337891,320.315857,969.741516,280.863403,817.787720,319.565491,959.420105,282.878326,823.293579,321.105042,919.331848,252.444275,847.009766,268.082397,883.372986,262.662689
145,881.273621,279.982758,886.909424,268.522980,872.048035,270.774261,894.927368,248.724487,860.384338,254.056671,920.954895,260.061096,847.558411,278.174500,960.939270,285.788849,825.128906,329.033386,922.168701,361.665924,887.364136,366.759521,949.328308,437.976990,895.887817,449.398956,921.171753,450.732178,904.574829,515.791687,929.210083,487.442963,935.549316,476.089020,915.423340,446.140503,917.105225,545.507324,902.406006,544.894897,904.191650,520.823181,818.019287,407.270050,817.593262,402.287231,817.540405,395.156219,815.712219,388.764221,811.618896,412.726013,809.456543,410.661926,807.498779,407.241638,808.455139,399.952576,811.982300,409.404724,808.654541,408.284363,805.254028,406.123291,804.362000,398.842896,808.408630,407.860107,805.614502,406.195923,802.914673,403.305725,803.171509,396.356079,807.480835,402.414490,804.721680,400.585449,802.923462,398.309692,803.017029,393.714691,809.981873,382.690063,960.478699,356.792297,960.624756,351.656158,960.689087,344.848907,963.262146,339.675659,968.533203,362.138855,969.738892,358.833740,970.676086,354.007263,968.832336,346.309692,968.802063,361.054321,971.411438,359.027344,973.988159,355.448730,973.961182,346.289581,970.729370,358.784241,973.752747,357.437653,976.741028,354.054810,976.568115,345.910217,973.884644,356.478821,976.984985,354.850952,979.025452,351.923065,978.302368,345.728638,968.951904,334.002930,965.834045,285.912231,822.169739,329.463562,956.796570,289.564270,827.739685,331.511902,920.709473,256.768555,845.753418,273.498840,882.943604,266.035858
146,882.607239,284.876709,887.397644,273.011444,872.744934,276.403778,893.736389,252.703613,859.779297,260.668793,921.072876,263.234283,848.168762,286.581543,958.816345,292.010834,829.662476,337.641174,924.621277,363.848938,889.231628,369.801422,952.356262,444.117157,898.325439,456.063049,925.165283,451.010376,911.756592,528.015808,932.806335,486.545624,939.120178,474.728333,919.453369,445.781433,923.617798,556.130615,909.219421,556.447388,912.406372,533.893250,831.664917,416.183960,830.752869,411.417358,829.793640,404.457336,827.081909,398.395264,826.617920,421.242310,824.135620,420.083679,821.614502,417.537537,821.549622,410.447632,826.102844,417.307434,822.648804,417.382782,818.970520,416.395020,817.158813,409.772583,821.732666,416.506927,818.819275,415.841675,815.855408,413.962769,815.414917,407.334503,820.015320,411.440369,816.985474,410.401917,814.902344,408.767944,814.655884,404.599365,820.632935,393.176941,956.916565,364.307098,957.685120,359.166016,958.274109,352.207092,961.090393,347.030945,965.039062,370.862640,966.691101,367.681030,968.153381,362.958954,966.849182,355.062744,964.964783,369.574432,967.899048,367.787537,970.934082,364.471100,971.782471,355.374603,967.329102,367.434814,970.503784,366.191162,973.745117,362.994019,974.091614,354.908905,970.645142,365.231201,973.739685,363.502930,975.858032,360.628052,975.467590,354.506439,967.115112,341.747437,963.408630,292.243988,826.566772,338.036743,954.862671,295.664398,832.694458,340.105103,920.214172,260.354919,846.179504,282.050629,882.961792,271.128754
147,881.753723,291.750488,886.134033,279.802734,871.619263,283.326813,893.038086,259.546143,859.278198,267.866669,921.876831,268.839996,849.884338,294.177368,957.280151,295.819061,834.917908,343.987030,926.676514,370.754944,891.721924,377.865692,958.105835,451.286652,902.480286,463.503784,929.333740,451.385254,916.914551,537.714600,937.682373,485.344513,943.490295,473.040253,923.360291,445.696075,928.373657,567.755432,914.086975,567.503723,917.763367,543.282715,841.767212,420.817017,840.349060,416.218048,838.759338,409.442749,835.615723,403.622803,838.183838,425.681458,835.331177,424.978882,832.229858,422.933441,831.104919,416.060455,837.511292,421.852844,833.867676,422.387878,829.813293,421.933563,826.900391,415.737091,833.746277,420.912506,830.444519,420.863434,826.802307,419.707123,825.188965,413.431763,831.917664,416.213806,828.465088,415.807678,825.737061,414.670227,824.443359,410.733398,828.793091,398.977722,956.868164,371.360840,957.638428,366.196228,958.183899,359.035645,960.841919,353.443115,964.194580,377.335693,966.264099,375.003784,968.192749,371.028992,967.134216,362.995483,963.542603,374.318329,966.813721,373.635132,970.327454,371.522034,971.796509,362.984863,965.611816,371.701324,969.071106,371.418274,972.803223,369.385834,973.734436,361.869385,968.418823,369.340759,971.821777,368.370667,974.396667,366.255280,974.702087,360.701843,966.753601,347.960327,961.481201,295.189056,832.244507,344.206146,953.677246,300.189209,837.806396,346.516357,920.966248,266.119629,847.463928,289.707092,883.861328,278.011719
148,882.320496,299.735107,886.508362,287.611206,872.170288,291.434204,892.806458,267.916992,859.380005,276.954163,921.903320,276.829285,849.774902,306.450684,956.846619,301.566345,838.254883,354.939453,929.607666,381.616699,894.839294,389.751282,964.055054,460.473480,905.866821,473.209137,934.145630,455.708191,923.382202,542.669189,944.185364,487.954590,949.383911,475.402496,927.869751,449.903290,929.401428,569.131592,916.202637,569.237854,925.190674,548.691956,851.741394,429.304810,849.976074,425.042206,847.805664,418.635681,844.218872,413.170349,849.086975,433.195374,846.084900,433.325958,842.656616,432.161469,840.820129,425.832336,847.956299,429.546326,844.396545,430.677155,840.315125,430.951080,836.694397,425.687958,844.277466,428.592102,840.991028,429.222137,837.213562,428.926697,834.854858,423.385559,842.114746,424.177765,838.627808,424.387573,835.733398,423.881592,833.935303,420.605621,837.116760,409.166687,960.113403,375.704590,960.969727,370.626495,961.523926,363.594238,963.901611,358.172943,967.230713,382.163361,969.536133,379.693756,971.679932,375.623169,970.615967,367.685608,965.713989,379.523743,969.244141,378.630127,973.061218,376.324280,974.917053,367.827057,967.499451,377.195129,971.145630,376.637756,975.131226,374.345093,976.423523,366.833984,970.177979,374.836243,973.616638,373.656921,976.314270,371.383911,976.929199,365.772552,969.620117,352.961548,960.609802,300.550537,835.478271,354.839508,953.802734,306.193848,841.467896,357.559723,920.756653,274.005310,847.434509,301.815277,883.704773,287.266815
149,883.491638,306.692566,887.667175,294.416595,873.438660,298.285278,893.757996,275.551056,860.487061,284.722412,921.818054,284.697998,851.105957,315.434692,954.912903,306.003662,839.653442,362.942719,932.318481,390.925018,896.616272,398.469604,969.198792,466.032745,907.034729,479.609619,940.025085,461.710571,923.653137,543.188965,949.996887,492.684845,954.464355,480.004944,933.479675,456.076477,929.411072,568.341003,916.137634,568.579834,925.317871,548.772949,859.089783,435.849182,856.855835,431.489960,854.016785,425.085449,849.963745,420.123535,856.990051,440.448914,853.849548,440.660980,850.105286,439.478973,847.512207,432.767273,855.669312,437.337006,852.154419,438.721283,847.948425,439.137543,843.549866,433.485901,852.250122,437.072784,848.940918,437.952393,844.935608,437.748322,841.693359,431.894867,849.830627,433.125763,846.285889,433.747070,843.137390,433.378937,840.724609,429.784119,842.604797,416.849609,973.294434,377.771790,973.174438,372.682678,972.387878,365.789642,973.280762,360.307373,980.632812,383.268951,982.869690,380.412964,984.660217,376.024597,982.321411,368.463806,977.669067,381.122284,981.374878,379.624512,985.181091,376.648804,985.950562,367.988831,978.454712,378.691406,982.219421,377.480652,986.153564,374.481110,986.549500,366.879944,980.492737,376.138916,983.744080,374.287537,986.182861,371.493591,986.123718,365.879578,977.478027,354.480835,957.417297,304.261993,836.587769,363.430725,953.455750,311.048645,843.252747,365.119812,921.065308,281.498230,848.661377,310.928406,884.604309,295.842529
150,884.456787,313.044434,888.098755,300.410858,874.051575,304.919250,893.344360,281.991241,860.510681,292.668915,920.615417,290.668518,852.989868,324.175018,955.034668,311.484863,840.648560,371.589294,935.468933,397.830383,899.855225,406.206360,973.521240,471.597260,906.679565,481.593384,945.764221,467.195007,923.879761,543.366272,955.736511,499.313751,960.848206,487.085632,939.665466,461.629333,929.287964,568.122620,916.221436,568.597534,925.722412,548.729797,863.223083,443.666931,860.840210,439.440704,857.723999,433.216461,853.247559,428.542908,860.366028,449.052948,857.595703,449.165527,854.254883,447.897552,851.755188,441.213562,858.288330,446.279053,855.134155,447.593506,851.391663,447.893372,847.444397,442.189545,854.328064,446.025085,851.393860,446.883850,847.903809,446.637390,845.073242,440.770508,851.616089,442.135376,848.274109,442.806519,845.447998,442.455078,843.538086,438.788239,845.673462,425.622009,989.507385,378.346924,988.531677,373.520264,986.419922,366.960205,985.565613,360.731201,997.206604,380.682983,999.027710,377.891937,1000.146545,373.849884,996.559143,367.560059,992.737244,378.270996,996.168030,376.169800,999.481995,372.877686,998.929077,365.216431,992.368835,374.788330,995.702942,372.695251,998.948486,369.275696,998.239624,362.852051,992.745239,370.488159,995.304626,367.925018,997.168640,365.128876,996.561584,360.781128,987.737976,353.349518,956.113159,308.816956,837.093445,372.254272,955.095642,316.738342,844.683777,373.601379,920.088989,287.177368,850.094849,319.813629,885.001709,303.408203
151,885.169922,317.341675,888.082947,304.623840,874.313721,309.901917,892.334229,285.261963,860.020508,297.777771,920.164246,293.356934,853.531311,328.281189,957.093262,313.467896,841.881226,378.113342,937.158569,401.331787,901.319885,409.402405,976.852661,472.848694,905.874023,484.044128,947.588196,472.349060,924.136902,543.473816,958.850647,504.521820,962.894043,492.246124,940.890686,467.506775,928.735474,567.838135,915.829895,568.463928,926.284119,548.679932,863.840210,450.763428,861.512451,446.518555,858.544556,440.255188,854.144287,435.470093,860.996216,456.205444,858.292908,456.173492,855.063721,454.790405,852.712769,448.091431,859.034546,453.706482,855.863892,454.786285,852.153931,454.854492,848.351685,449.028625,855.326843,452.854004,852.332092,453.656769,848.792908,453.365601,845.928833,447.569336,852.426819,449.033569,849.088013,449.609528,846.278564,449.197632,844.337646,445.536407,846.593872,432.441772,1003.879089,366.636627,1002.017090,362.900696,998.682556,358.034851,995.948486,352.283569,1011.022766,365.192383,1012.043091,362.572144,1012.163696,359.204346,1007.776855,355.291260,1005.521790,363.637024,1008.123108,360.845367,1010.440857,357.260834,1008.538818,351.519897,1003.062500,359.704285,1005.630554,356.934692,1007.985718,353.345703,1006.530640,348.717957,1001.804932,355.020630,1003.471130,352.071533,1004.670654,349.412567,1003.668640,346.481995,995.775269,344.279114,956.949097,310.397583,838.244629,379.082581,958.394287,318.439087,845.981750,379.863220,919.783142,289.329346,850.261902,323.895233,884.888367,306.657410
