frame,p0_x,p0_y,p0_z,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z,p34_x,p34_y,p34_z,p35_x,p35_y,p35_z,p36_x,p36_y,p36_z,p37_x,p37_y,p37_z,p38_x,p38_y,p38_z,p39_x,p39_y,p39_z,p40_x,p40_y,p40_z,p41_x,p41_y,p41_z,p42_x,p42_y,p42_z,p43_x,p43_y,p43_z,p44_x,p44_y,p44_z,p45_x,p45_y,p45_z,p46_x,p46_y,p46_z,p47_x,p47_y,p47_z,p48_x,p48_y,p48_z,p49_x,p49_y,p49_z,p50_x,p50_y,p50_z,p51_x,p51_y,p51_z,p52_x,p52_y,p52_z,p53_x,p53_y,p53_z,p54_x,p54_y,p54_z,p55_x,p55_y,p55_z,p56_x,p56_y,p56_z,p57_x,p57_y,p57_z,p58_x,p58_y,p58_z,p59_x,p59_y,p59_z,p60_x,p60_y,p60_z,p61_x,p61_y,p61_z,p62_x,p62_y,p62_z,p63_x,p63_y,p63_z,p64_x,p64_y,p64_z,p65_x,p65_y,p65_z,p66_x,p66_y,p66_z,p67_x,p67_y,p67_z,p68_x,p68_y,p68_z,p69_x,p69_y,p69_z
158,-0.332354,-1.159308,9.846526,-0.318334,-1.209586,9.816409,-0.380164,-1.190460,9.827974,-0.291908,-1.306590,9.860433,-0.436916,-1.261502,9.889050,-0.174565,-1.315809,10.067462,-0.475091,-1.173924,10.089904,-0.061667,-1.366430,10.301690,-0.563279,-1.031124,10.281779,-0.081905,-0.824971,10.316620,-0.249756,-0.785016,10.305123,0.132664,-0.497396,10.263350,-0.232662,-0.395681,10.370771,-0.006534,-0.367842,10.588696,-0.190424,-0.076360,10.569046,0.078356,-0.203920,10.628533,0.084118,-0.259395,10.673325,-0.045237,-0.374413,10.626851,-0.157750,0.061945,10.437779,-0.222608,0.057446,10.478425,-0.185667,-0.051794,10.621093,-0.473072,-0.769533,10.089454,-0.480279,-0.786845,10.103500,-0.487979,-0.808136,10.126621,-0.500397,-0.818285,10.151741,-0.489530,-0.724581,10.093515,-0.503995,-0.736552,10.090663,-0.519271,-0.754096,10.091382,-0.523735,-0.786447,10.107068,-0.490134,-0.713523,10.118743,-0.507560,-0.722646,10.113647,-0.526633,-0.737353,10.109830,-0.540524,-0.774290,10.118857,-0.500440,-0.709769,10.133789,-0.517201,-0.718622,10.129460,-0.535990,-0.734579,10.125969,-0.545620,-0.767703,10.136756,-0.509692,-0.715075,10.159245,-0.525737,-0.722127,10.157996,-0.539109,-0.734643,10.155442,-0.546232,-0.761925,10.156014,-0.528650,-0.825095,10.174436,0.085270,-1.405521,10.619049,0.085846,-1.401628,10.595717,0.081982,-1.394717,10.564010,0.068553,-1.398006,10.537277,0.080660,-1.446551,10.643632,0.089797,-1.451416,10.627482,0.097644,-1.453705,10.605449,0.095855,-1.439425,10.571808,0.053715,-1.441034,10.639695,0.064245,-1.452803,10.626592,0.075889,-1.463871,10.607925,0.081457,-1.458310,10.567806,0.034899,-1.444110,10.627636,0.043776,-1.457195,10.615990,0.055542,-1.469115,10.597242,0.063085,-1.463411,10.561985,0.020995,-1.455451,10.612597,0.026374,-1.465309,10.598862,0.034312,-1.471101,10.582975,0.043410,-1.463956,10.556952,0.055740,-1.417282,10.507954,-0.081642,-1.390522,10.320138,-0.578375,-1.026100,10.319498,-0.043585,-1.346746,10.300544,-0.545165,-1.022480,10.246667,-0.175839,-1.335480,10.036804,-0.487643,-1.188079,10.056788,-0.325689,-1.242017,10.013383
159,-0.330364,-1.175381,9.882507,-0.315088,-1.224853,9.851785,-0.377303,-1.207997,9.864425,-0.284624,-1.321237,9.894603,-0.430640,-1.281447,9.925775,-0.160681,-1.332248,10.097618,-0.469596,-1.189923,10.127996,-0.070191,-1.370287,10.343348,-0.562230,-1.019248,10.296854,-0.074141,-0.849052,10.355530,-0.245399,-0.810217,10.349969,0.127856,-0.519115,10.281251,-0.246763,-0.420210,10.405388,0.005237,-0.361892,10.601700,-0.173311,-0.155181,10.665646,0.098218,-0.199270,10.620287,0.105936,-0.251259,10.669311,-0.031267,-0.364152,10.642943,-0.140886,0.006699,10.567733,-0.201348,-0.003189,10.612198,-0.162509,-0.143830,10.720985,-0.490634,-0.716493,10.156532,-0.497260,-0.737604,10.164397,-0.504455,-0.765495,10.179345,-0.517891,-0.783215,10.199327,-0.505661,-0.681664,10.168848,-0.519868,-0.691420,10.160698,-0.535004,-0.708064,10.154517,-0.539521,-0.743580,10.160666,-0.508289,-0.679258,10.195310,-0.525365,-0.685033,10.185786,-0.544231,-0.696931,10.175787,-0.557825,-0.735098,10.173599,-0.519660,-0.678272,10.209431,-0.536113,-0.684561,10.201015,-0.554582,-0.698299,10.191394,-0.564602,-0.733113,10.192117,-0.529306,-0.689841,10.229351,-0.545637,-0.694967,10.225107,-0.559277,-0.705660,10.218507,-0.566943,-0.732124,10.212164,-0.547457,-0.797473,10.216670,0.030900,-1.392035,10.678669,0.035623,-1.388648,10.655746,0.037748,-1.382597,10.623700,0.030676,-1.387599,10.594867,0.025546,-1.431895,10.702455,0.038399,-1.436306,10.688889,0.050985,-1.438377,10.669160,0.054970,-1.425063,10.635318,-0.000193,-1.429212,10.692086,0.013955,-1.440576,10.682484,0.030350,-1.451125,10.667454,0.043628,-1.445474,10.629225,-0.015220,-1.431436,10.675255,-0.003285,-1.445034,10.667559,0.013077,-1.457672,10.653291,0.027379,-1.452620,10.620101,-0.024286,-1.443595,10.659583,-0.015832,-1.454782,10.648689,-0.004493,-1.461534,10.635468,0.009230,-1.455338,10.611305,0.026202,-1.408284,10.564034,-0.089661,-1.396048,10.359541,-0.579646,-1.014852,10.334373,-0.054041,-1.348925,10.344183,-0.543733,-1.009767,10.264749,-0.162513,-1.350002,10.069676,-0.480644,-1.205467,10.092690,-0.317504,-1.260356,10.048769
160,-0.317102,-1.180035,9.858156,-0.302906,-1.230651,9.828575,-0.364768,-1.212234,9.840878,-0.274070,-1.326689,9.873863,-0.419657,-1.283091,9.904327,-0.144148,-1.333362,10.081322,-0.458277,-1.183027,10.097702,-0.080528,-1.350383,10.335387,-0.558681,-0.996276,10.245440,-0.067498,-0.853184,10.335697,-0.237285,-0.814061,10.326813,0.125775,-0.523194,10.220122,-0.251843,-0.416326,10.361471,0.012163,-0.354952,10.541378,-0.167438,-0.214956,10.673799,0.104765,-0.193549,10.535532,0.118842,-0.241591,10.587542,-0.021058,-0.355064,10.586484,-0.130820,-0.041385,10.606904,-0.190186,-0.056475,10.649985,-0.155872,-0.215199,10.730510,-0.492189,-0.665792,10.179930,-0.497969,-0.688362,10.182723,-0.504803,-0.719047,10.190811,-0.520171,-0.741210,10.203709,-0.514976,-0.634630,10.193290,-0.525210,-0.644102,10.180304,-0.535790,-0.660874,10.167994,-0.536797,-0.697198,10.167264,-0.522659,-0.639292,10.218350,-0.536241,-0.643787,10.203820,-0.550721,-0.654612,10.187384,-0.558640,-0.692806,10.176169,-0.538391,-0.640198,10.228701,-0.551330,-0.646127,10.215338,-0.564865,-0.659578,10.199255,-0.569882,-0.694805,10.192379,-0.550081,-0.656109,10.242949,-0.564253,-0.661562,10.233979,-0.574600,-0.671993,10.222640,-0.577095,-0.697643,10.211023,-0.551032,-0.760883,10.210363,-0.011765,-1.315008,10.675337,-0.004964,-1.315076,10.652703,-0.000165,-1.314578,10.620365,-0.003671,-1.325321,10.592457,-0.019143,-1.347653,10.706052,-0.004323,-1.352806,10.694996,0.010957,-1.357034,10.677641,0.018529,-1.350166,10.642488,-0.042754,-1.350849,10.695407,-0.026562,-1.361329,10.688350,-0.007690,-1.371980,10.676682,0.010107,-1.372667,10.639885,-0.055460,-1.357464,10.677606,-0.041209,-1.370214,10.673018,-0.022107,-1.382802,10.662610,-0.004047,-1.383513,10.630894,-0.060480,-1.374407,10.664080,-0.049437,-1.385554,10.655758,-0.036048,-1.392689,10.644832,-0.020545,-1.390232,10.621080,-0.002262,-1.352309,10.566542,-0.098188,-1.377923,10.351488,-0.579926,-0.994540,10.280190,-0.067129,-1.326006,10.335999,-0.537778,-0.985032,10.219192,-0.146297,-1.349161,10.055511,-0.467573,-1.199915,10.061439,-0.304666,-1.262224,10.027667
161,-0.304289,-1.175801,9.840931,-0.292937,-1.227441,9.811646,-0.353768,-1.205686,9.824203,-0.268769,-1.324811,9.857562,-0.412085,-1.273300,9.888667,-0.131082,-1.326751,10.064130,-0.449849,-1.172956,10.080201,-0.080785,-1.332169,10.324285,-0.543664,-0.973201,10.221786,-0.063911,-0.853722,10.323732,-0.232800,-0.814663,10.313183,0.126341,-0.522175,10.211580,-0.241365,-0.418491,10.354073,0.015832,-0.357339,10.534715,-0.163938,-0.223699,10.671391,0.102028,-0.192582,10.523794,0.119903,-0.239656,10.575696,-0.015729,-0.358182,10.581082,-0.135177,-0.047095,10.607711,-0.194354,-0.065754,10.650070,-0.153040,-0.224604,10.728273,-0.505517,-0.632812,10.162354,-0.509212,-0.656044,10.164240,-0.513171,-0.687655,10.171365,-0.525899,-0.711515,10.184497,-0.526764,-0.605098,10.179025,-0.537845,-0.614152,10.166287,-0.548883,-0.630716,10.153843,-0.548355,-0.667171,10.151223,-0.531459,-0.612299,10.204065,-0.546411,-0.616141,10.190570,-0.562245,-0.626377,10.174811,-0.569672,-0.664482,10.162191,-0.546516,-0.614516,10.216545,-0.560560,-0.619808,10.203890,-0.575162,-0.632665,10.188033,-0.579367,-0.667795,10.179284,-0.555199,-0.631648,10.229989,-0.570313,-0.636644,10.222168,-0.581704,-0.646608,10.211247,-0.584772,-0.671798,10.198450,-0.554984,-0.733564,10.192843,-0.038017,-1.240796,10.657878,-0.030429,-1.242774,10.635506,-0.024472,-1.246467,10.603468,-0.023649,-1.262693,10.578012,-0.037597,-1.266648,10.693376,-0.021150,-1.269530,10.683801,-0.004219,-1.272545,10.667666,0.002780,-1.270450,10.631679,-0.058851,-1.278921,10.683788,-0.039928,-1.285567,10.679093,-0.018132,-1.292404,10.669734,0.001041,-1.294550,10.633545,-0.068354,-1.291828,10.667702,-0.050828,-1.300695,10.665902,-0.028354,-1.309072,10.658135,-0.009186,-1.310453,10.626969,-0.067755,-1.310776,10.657491,-0.053628,-1.320129,10.651985,-0.038164,-1.325376,10.642768,-0.022792,-1.323282,10.618802,-0.013433,-1.292574,10.557591,-0.094278,-1.362051,10.341854,-0.562622,-0.971263,10.257654,-0.071739,-1.304254,10.323282,-0.525179,-0.962028,10.194983,-0.134300,-1.340257,10.039319,-0.458578,-1.190867,10.043874,-0.295460,-1.256076,10.010648
162,-0.304784,-1.166078,9.846517,-0.292040,-1.216978,9.816380,-0.353375,-1.198121,9.830978,-0.262123,-1.313511,9.860708,-0.406504,-1.268859,9.896593,-0.120569,-1.310374,10.072104,-0.440736,-1.165585,10.084213,-0.078207,-1.301787,10.333321,-0.529185,-0.961990,10.225555,-0.061806,-0.844882,10.332135,-0.228363,-0.806614,10.321335,0.124604,-0.515995,10.203307,-0.227505,-0.409893,10.367419,0.016275,-0.366701,10.535137,-0.162790,-0.192015,10.672868,0.099309,-0.200749,10.530308,0.118759,-0.249297,10.579761,-0.014257,-0.370301,10.581903,-0.140589,-0.018353,10.596854,-0.200430,-0.037336,10.638838,-0.153677,-0.188199,10.729981,-0.513200,-0.611716,10.193951,-0.514967,-0.635360,10.192974,-0.515960,-0.668029,10.196075,-0.526008,-0.694444,10.206822,-0.535397,-0.587277,10.213534,-0.546597,-0.596008,10.200527,-0.557114,-0.612242,10.186986,-0.553945,-0.648232,10.180173,-0.538138,-0.596304,10.237960,-0.553529,-0.600647,10.224949,-0.569385,-0.611091,10.209136,-0.574628,-0.648409,10.192838,-0.551978,-0.601593,10.251454,-0.566209,-0.607289,10.239023,-0.580599,-0.620042,10.222660,-0.582827,-0.654407,10.210114,-0.557391,-0.621582,10.263392,-0.572494,-0.627221,10.255782,-0.583782,-0.637043,10.244446,-0.586537,-0.660983,10.229074,-0.553052,-0.719693,10.214111,-0.051484,-1.160419,10.651596,-0.043306,-1.165246,10.629787,-0.036450,-1.173733,10.598737,-0.033407,-1.193943,10.576358,-0.048056,-1.180853,10.691347,-0.031219,-1.183451,10.682263,-0.013787,-1.187219,10.666705,-0.006728,-1.190331,10.630666,-0.067941,-1.197198,10.683901,-0.048296,-1.202433,10.680196,-0.025697,-1.208276,10.671908,-0.005819,-1.213958,10.636319,-0.075663,-1.213798,10.670419,-0.057187,-1.220853,10.669851,-0.033765,-1.227790,10.663240,-0.014210,-1.231783,10.632393,-0.073818,-1.234313,10.661983,-0.058506,-1.242763,10.658322,-0.042158,-1.247549,10.650317,-0.026290,-1.247193,10.626465,-0.019853,-1.225572,10.560843,-0.089312,-1.331295,10.353274,-0.546144,-0.961213,10.261369,-0.071681,-1.272390,10.329791,-0.512685,-0.950041,10.199474,-0.123378,-1.322486,10.046765,-0.449075,-1.183590,10.047784,-0.287054,-1.246251,10.016198
163,-0.289936,-1.168806,9.962542,-0.279412,-1.223167,9.938053,-0.339801,-1.198814,9.946841,-0.259406,-1.317097,9.992589,-0.402116,-1.259177,10.014853,-0.121865,-1.298059,10.195231,-0.442194,-1.158488,10.206108,-0.070585,-1.269764,10.452161,-0.524710,-0.949831,10.342763,-0.063102,-0.831378,10.446606,-0.227741,-0.795475,10.435476,0.125896,-0.502903,10.336539,-0.212600,-0.408028,10.508867,0.018376,-0.382411,10.674975,-0.159273,-0.171639,10.796766,0.099213,-0.215786,10.685653,0.118242,-0.267350,10.731508,-0.012078,-0.390074,10.720477,-0.139374,-0.023253,10.681675,-0.201902,-0.034931,10.724682,-0.153587,-0.157207,10.853172,-0.515051,-0.600171,10.302709,-0.516289,-0.623770,10.301893,-0.516655,-0.656318,10.305562,-0.525976,-0.682356,10.317631,-0.535620,-0.575823,10.320857,-0.547670,-0.584839,10.308927,-0.559040,-0.601424,10.296671,-0.556285,-0.637544,10.290905,-0.536894,-0.583663,10.345126,-0.553082,-0.588441,10.333372,-0.569850,-0.599518,10.319128,-0.576077,-0.637406,10.304880,-0.549299,-0.589524,10.360500,-0.564375,-0.595253,10.349218,-0.579914,-0.608176,10.334208,-0.583052,-0.642781,10.322871,-0.553535,-0.609135,10.373242,-0.569280,-0.614513,10.366955,-0.581500,-0.624342,10.356729,-0.585433,-0.648581,10.342252,-0.552327,-0.707386,10.327573,-0.054665,-1.059509,10.723686,-0.044680,-1.069581,10.704644,-0.034956,-1.085727,10.677688,-0.028129,-1.110731,10.661998,-0.049569,-1.069772,10.770552,-0.032530,-1.072694,10.762000,-0.014481,-1.078290,10.747787,-0.005382,-1.089807,10.714005,-0.067689,-1.090833,10.767106,-0.047449,-1.094252,10.764816,-0.024067,-1.099017,10.758304,-0.001953,-1.110856,10.725714,-0.072203,-1.111594,10.760653,-0.052962,-1.116111,10.760919,-0.028883,-1.121293,10.755242,-0.007910,-1.130053,10.726424,-0.067864,-1.134627,10.757007,-0.051418,-1.141173,10.754646,-0.034440,-1.145048,10.747556,-0.017706,-1.147907,10.724513,-0.010276,-1.143362,10.655713,-0.078209,-1.297623,10.476851,-0.539937,-0.948095,10.379301,-0.066786,-1.239052,10.443536,-0.509545,-0.938566,10.315695,-0.124708,-1.310035,10.169561,-0.451474,-1.176527,10.170399,-0.288078,-1.237253,10.139096
164,-0.283585,-1.140939,9.968950,-0.270859,-1.195246,9.945277,-0.332246,-1.172564,9.952473,-0.249504,-1.287947,10.001367,-0.394098,-1.234140,10.019791,-0.112338,-1.260241,10.207108,-0.438519,-1.128751,10.214761,-0.058250,-1.196123,10.456989,-0.515571,-0.920371,10.354823,-0.067341,-0.807362,10.464946,-0.229874,-0.772948,10.454163,0.121280,-0.478707,10.374741,-0.202265,-0.400599,10.565170,0.019754,-0.388977,10.719658,-0.146567,-0.159093,10.842536,0.102189,-0.226355,10.743306,0.121457,-0.280861,10.785068,-0.009782,-0.400146,10.764522,-0.141741,-0.024426,10.713578,-0.202329,-0.035273,10.760305,-0.139581,-0.140386,10.897705,-0.506658,-0.573623,10.298590,-0.508498,-0.597070,10.298960,-0.509250,-0.629287,10.303984,-0.518107,-0.654462,10.317754,-0.526390,-0.547429,10.316990,-0.539175,-0.556974,10.306500,-0.551380,-0.574030,10.296017,-0.549701,-0.610262,10.291668,-0.525109,-0.555268,10.341974,-0.542203,-0.560005,10.331772,-0.560186,-0.571118,10.319356,-0.568228,-0.609166,10.307034,-0.537026,-0.560041,10.358851,-0.552835,-0.565835,10.348891,-0.569502,-0.578904,10.335479,-0.573808,-0.613679,10.325646,-0.539713,-0.579639,10.372297,-0.556030,-0.584498,10.367504,-0.569208,-0.594173,10.358595,-0.574728,-0.618624,10.345282,-0.544028,-0.678290,10.330624,-0.037242,-0.934815,10.680575,-0.028529,-0.950213,10.664847,-0.020436,-0.973112,10.642768,-0.014459,-1.001312,10.633688,-0.026344,-0.931642,10.731100,-0.011027,-0.937895,10.721319,0.004721,-0.948089,10.707007,0.011153,-0.968354,10.677012,-0.045946,-0.952739,10.734953,-0.026378,-0.957790,10.730991,-0.004154,-0.965229,10.723273,0.015219,-0.985725,10.693437,-0.050524,-0.974709,10.735598,-0.031638,-0.980067,10.734086,-0.008744,-0.987634,10.726672,0.009285,-1.003986,10.699300,-0.046950,-0.999743,10.736562,-0.031007,-1.007060,10.733555,-0.015067,-1.012869,10.725594,-0.000619,-1.021525,10.702526,0.002773,-1.034694,10.634754,-0.064367,-1.220016,10.485857,-0.529311,-0.917778,10.392064,-0.055548,-1.166533,10.443619,-0.501586,-0.909613,10.326496,-0.116465,-1.271029,10.179770,-0.447215,-1.146994,10.178989,-0.282968,-1.206961,10.148092
165,-0.282217,-1.111201,9.969316,-0.267335,-1.165140,9.945976,-0.329639,-1.145784,9.955246,-0.238353,-1.256023,10.002488,-0.385781,-1.209821,10.025920,-0.098695,-1.221164,10.204919,-0.429923,-1.102512,10.217404,-0.041155,-1.141665,10.447821,-0.505649,-0.896976,10.358795,-0.066359,-0.775606,10.464902,-0.222263,-0.742023,10.460594,0.102883,-0.446722,10.370420,-0.186367,-0.390489,10.605061,0.019805,-0.387983,10.720020,-0.141298,-0.153454,10.879307,0.104664,-0.228840,10.742443,0.127622,-0.285017,10.779975,-0.005719,-0.402408,10.766339,-0.141898,-0.022405,10.748242,-0.201960,-0.034287,10.794944,-0.135894,-0.133903,10.934091,-0.489314,-0.548661,10.318835,-0.492384,-0.571904,10.316580,-0.494414,-0.604475,10.317353,-0.504136,-0.630873,10.327995,-0.507113,-0.521852,10.337630,-0.520044,-0.530621,10.326560,-0.532698,-0.546607,10.314917,-0.533049,-0.582329,10.307067,-0.505506,-0.530690,10.361427,-0.522756,-0.534889,10.351161,-0.541074,-0.545036,10.338346,-0.551135,-0.581574,10.323131,-0.517403,-0.536542,10.377758,-0.533450,-0.541964,10.367859,-0.550625,-0.553973,10.354075,-0.556593,-0.587630,10.341397,-0.521721,-0.556440,10.389030,-0.538004,-0.561407,10.384045,-0.551176,-0.570849,10.374814,-0.557379,-0.594607,10.360519,-0.531416,-0.654449,10.338735,-0.015597,-0.878395,10.672093,-0.007891,-0.892876,10.655016,-0.001185,-0.914585,10.631334,0.004253,-0.942528,10.621140,0.001779,-0.872978,10.720628,0.015869,-0.879539,10.709264,0.029874,-0.889932,10.693360,0.033256,-0.909830,10.662621,-0.018423,-0.893367,10.725944,0.000553,-0.898936,10.720114,0.021808,-0.906858,10.710380,0.038079,-0.927386,10.678761,-0.023954,-0.914975,10.725878,-0.005385,-0.920877,10.722795,0.016643,-0.929002,10.713600,0.032281,-0.945631,10.684920,-0.020097,-0.940000,10.727221,-0.004794,-0.947722,10.722303,0.010098,-0.953937,10.712747,0.022338,-0.963144,10.688639,0.021582,-0.976018,10.620709,-0.046276,-1.164635,10.477462,-0.519239,-0.894994,10.396167,-0.039330,-1.112814,10.433585,-0.491561,-0.885855,10.330517,-0.103298,-1.231701,10.177261,-0.438188,-1.120999,10.181795,-0.272806,-1.175151,10.148920
166,-0.281779,-1.098612,10.083522,-0.264510,-1.152205,10.060029,-0.328096,-1.135231,10.069313,-0.232117,-1.242306,10.116770,-0.381695,-1.201971,10.140095,-0.090241,-1.202162,10.313217,-0.427669,-1.089115,10.329884,-0.017039,-1.094054,10.547530,-0.504585,-0.871494,10.463328,-0.067601,-0.762557,10.583828,-0.223617,-0.731423,10.579127,0.083161,-0.432340,10.467467,-0.182596,-0.382491,10.727033,0.019237,-0.381633,10.821015,-0.142881,-0.152183,11.006122,0.103674,-0.223460,10.834491,0.131168,-0.278898,10.870151,-0.002068,-0.396979,10.869393,-0.140980,-0.022852,10.875349,-0.201917,-0.033303,10.921099,-0.138585,-0.133118,11.061205,-0.470045,-0.525323,10.397740,-0.475170,-0.548348,10.398229,-0.479945,-0.580394,10.402588,-0.491896,-0.604666,10.415783,-0.488451,-0.495364,10.416311,-0.501759,-0.504048,10.405626,-0.515276,-0.520054,10.394964,-0.517679,-0.556284,10.390249,-0.486828,-0.505643,10.442025,-0.504307,-0.508015,10.431555,-0.523454,-0.516593,10.418726,-0.536102,-0.553200,10.405562,-0.501307,-0.506735,10.458068,-0.517377,-0.511378,10.447833,-0.534881,-0.523115,10.434155,-0.542388,-0.557369,10.424099,-0.506626,-0.526418,10.471377,-0.523250,-0.529852,10.466257,-0.536945,-0.538557,10.457052,-0.544059,-0.562657,10.443727,-0.520805,-0.625410,10.427791,0.016095,-0.794066,10.730685,0.022431,-0.811763,10.716162,0.027345,-0.837280,10.695958,0.032942,-0.866384,10.689630,0.040872,-0.782097,10.777261,0.053568,-0.790170,10.765200,0.065669,-0.802810,10.749268,0.065977,-0.827407,10.721807,0.021185,-0.802845,10.787368,0.039739,-0.808663,10.780413,0.060142,-0.817489,10.769503,0.073569,-0.842285,10.739484,0.017202,-0.824770,10.791403,0.035693,-0.830377,10.787337,0.056995,-0.839168,10.776910,0.069324,-0.859554,10.748954,0.021590,-0.850533,10.796407,0.036846,-0.858130,10.791101,0.051036,-0.864901,10.780818,0.060590,-0.876553,10.756468,0.051318,-0.899242,10.691685,-0.018245,-1.113209,10.580490,-0.519577,-0.866867,10.500540,-0.018002,-1.066632,10.529420,-0.489000,-0.862343,10.434600,-0.096475,-1.212145,10.284532,-0.435172,-1.108199,10.294191,-0.269065,-1.162140,10.262255
167,-0.270275,-1.083150,10.146482,-0.252843,-1.135495,10.120313,-0.316606,-1.119004,10.130289,-0.220553,-1.228333,10.172706,-0.370306,-1.189268,10.197626,-0.079029,-1.187118,10.374640,-0.418650,-1.082816,10.385048,0.012632,-1.049165,10.588014,-0.505712,-0.859965,10.506662,-0.069503,-0.754410,10.650499,-0.223707,-0.724220,10.644817,0.064043,-0.418873,10.523971,-0.180631,-0.367144,10.775473,0.022443,-0.369377,10.883015,-0.143005,-0.151116,11.068336,0.103744,-0.208488,10.889894,0.134958,-0.263381,10.923370,0.005274,-0.385117,10.933101,-0.142865,-0.020686,10.940650,-0.203299,-0.031835,10.986506,-0.138778,-0.133633,11.124179,-0.449368,-0.508543,10.464952,-0.455258,-0.531457,10.462724,-0.462070,-0.563659,10.463945,-0.477400,-0.588224,10.472963,-0.470469,-0.478573,10.481328,-0.481838,-0.485848,10.467555,-0.493611,-0.500655,10.453321,-0.496010,-0.536754,10.446187,-0.473473,-0.493031,10.506831,-0.488836,-0.492742,10.493021,-0.505770,-0.498589,10.475923,-0.517192,-0.533759,10.457773,-0.492401,-0.491981,10.519273,-0.506278,-0.495006,10.505541,-0.521077,-0.505129,10.487680,-0.527325,-0.538805,10.474448,-0.500150,-0.512933,10.529772,-0.515831,-0.514785,10.521440,-0.528021,-0.522107,10.509132,-0.533166,-0.545243,10.493042,-0.509101,-0.608447,10.477521,0.068743,-0.718494,10.721464,0.071138,-0.739057,10.709615,0.070569,-0.768050,10.693737,0.073848,-0.798214,10.691284,0.101242,-0.703725,10.762058,0.111492,-0.713405,10.748792,0.120252,-0.728224,10.732413,0.113885,-0.756300,10.709146,0.084987,-0.721087,10.778485,0.101772,-0.728299,10.768674,0.119314,-0.739310,10.754925,0.125398,-0.768854,10.726645,0.083425,-0.741690,10.787304,0.100584,-0.748425,10.779989,0.118746,-0.759567,10.766164,0.123411,-0.784449,10.739376,0.088380,-0.766824,10.794916,0.102110,-0.775659,10.787535,0.113520,-0.784425,10.775311,0.116584,-0.799848,10.751240,0.091922,-0.831372,10.694240,0.015400,-1.063252,10.623065,-0.525216,-0.855092,10.541295,0.009304,-1.024245,10.566540,-0.486298,-0.851174,10.480939,-0.085675,-1.197358,10.343521,-0.424794,-1.101489,10.348301,-0.258729,-1.152244,10.322758
168,-0.260786,-1.083416,10.239488,-0.242930,-1.135912,10.213812,-0.307014,-1.119206,10.222713,-0.211652,-1.228700,10.267165,-0.361993,-1.189175,10.289536,-0.076963,-1.186774,10.469178,-0.416096,-1.083110,10.474928,0.036581,-1.043108,10.671614,-0.506372,-0.847658,10.579217,-0.069708,-0.748516,10.741635,-0.225194,-0.722397,10.738810,0.051904,-0.413053,10.601054,-0.181102,-0.365678,10.872582,0.017058,-0.353413,10.959062,-0.145715,-0.150102,11.165349,0.094992,-0.190223,10.959898,0.127749,-0.243715,10.994349,0.000977,-0.368178,11.009969,-0.145697,-0.020214,11.037043,-0.206208,-0.031013,11.082705,-0.142051,-0.132297,11.221033,-0.435108,-0.498300,10.535210,-0.442301,-0.521023,10.533573,-0.451465,-0.552720,10.535848,-0.469203,-0.575965,10.544305,-0.456923,-0.466094,10.550488,-0.467016,-0.473278,10.535618,-0.477955,-0.487958,10.520441,-0.481657,-0.524275,10.514255,-0.463559,-0.480050,10.576291,-0.477188,-0.479286,10.560689,-0.492421,-0.484623,10.541739,-0.503906,-0.519742,10.523117,-0.484366,-0.476399,10.585765,-0.496551,-0.479388,10.570429,-0.509598,-0.489639,10.551149,-0.516261,-0.523676,10.538642,-0.495368,-0.496160,10.596169,-0.509961,-0.497883,10.585937,-0.520801,-0.505368,10.572394,-0.524648,-0.529155,10.556637,-0.502415,-0.594264,10.545852,0.118910,-0.694947,10.730362,0.119369,-0.717677,10.722907,0.116057,-0.749161,10.713171,0.118596,-0.779393,10.716131,0.163874,-0.673979,10.760818,0.170422,-0.687302,10.748353,0.174734,-0.706026,10.734285,0.162663,-0.737538,10.718911,0.149165,-0.686079,10.783240,0.163357,-0.696766,10.772497,0.177179,-0.712162,10.758589,0.176442,-0.747254,10.736564,0.147196,-0.705089,10.795980,0.162469,-0.714554,10.787554,0.177285,-0.729841,10.773572,0.176018,-0.759999,10.752302,0.153198,-0.729210,10.808727,0.164589,-0.740562,10.800799,0.172860,-0.752486,10.788651,0.170678,-0.772386,10.767906,0.135928,-0.812489,10.722648,0.041683,-1.052733,10.708717,-0.528626,-0.840948,10.612200,0.032822,-1.020188,10.645367,-0.484688,-0.840423,10.555131,-0.081530,-1.197616,10.437109,-0.421397,-1.102448,10.437527,-0.253815,-1.152510,10.415814
