frame_index,nose_x_m,nose_y_m,nose_z_m,left_eye_inner_x_m,left_eye_inner_y_m,left_eye_inner_z_m,left_eye_x_m,left_eye_y_m,left_eye_z_m,left_eye_outer_x_m,left_eye_outer_y_m,left_eye_outer_z_m,right_eye_inner_x_m,right_eye_inner_y_m,right_eye_inner_z_m,right_eye_x_m,right_eye_y_m,right_eye_z_m,right_eye_outer_x_m,right_eye_outer_y_m,right_eye_outer_z_m,left_ear_x_m,left_ear_y_m,left_ear_z_m,right_ear_x_m,right_ear_y_m,right_ear_z_m,mouth_left_x_m,mouth_left_y_m,mouth_left_z_m,mouth_right_x_m,mouth_right_y_m,mouth_right_z_m,left_shoulder_x_m,left_shoulder_y_m,left_shoulder_z_m,right_shoulder_x_m,right_shoulder_y_m,right_shoulder_z_m,left_elbow_x_m,left_elbow_y_m,left_elbow_z_m,right_elbow_x_m,right_elbow_y_m,right_elbow_z_m,left_wrist_x_m,left_wrist_y_m,left_wrist_z_m,right_wrist_x_m,right_wrist_y_m,right_wrist_z_m,left_pinky_x_m,left_pinky_y_m,left_pinky_z_m,right_pinky_x_m,right_pinky_y_m,right_pinky_z_m,left_index_x_m,left_index_y_m,left_index_z_m,right_index_x_m,right_index_y_m,right_index_z_m,left_thumb_x_m,left_thumb_y_m,left_thumb_z_m,right_thumb_x_m,right_thumb_y_m,right_thumb_z_m,left_hip_x_m,left_hip_y_m,left_hip_z_m,right_hip_x_m,right_hip_y_m,right_hip_z_m,left_knee_x_m,left_knee_y_m,left_knee_z_m,right_knee_x_m,right_knee_y_m,right_knee_z_m,left_ankle_x_m,left_ankle_y_m,left_ankle_z_m,right_ankle_x_m,right_ankle_y_m,right_ankle_z_m,left_heel_x_m,left_heel_y_m,left_heel_z_m,right_heel_x_m,right_heel_y_m,right_heel_z_m,left_foot_index_x_m,left_foot_index_y_m,left_foot_index_z_m,right_foot_index_x_m,right_foot_index_y_m,right_foot_index_z_m,bar_marker_x_m,bar_marker_y_m,bar_height_m,wrist_avg_y_m,stance_width_ratio,foot_spread_m,knee_spread_m,hand_foot_horiz_l_m,hand_foot_horiz_r_m,knee_flexion_l,knee_flexion_r,shin_angle_ground,spine_deviation,bar_path_proximity_m,cervical_deviation,hip_extension_r,arm_verticality_delta_m,bar_midfoot_error_m,pull_synchronism_ratio,time_s,com_x_m,com_y_m,com_velocity_y,body_mass_kg,barbell_mass_kg,analysis_mass_kg,calibration_factor_m_per_unit,kinematics_parameter_file,subject_parameter_file
1494.000000,1.748382,2.280604,-2.284992,1.784977,2.323996,-2.265094,1.816960,2.326766,-2.266636,1.839674,2.329421,-2.266553,1.708585,2.326256,-2.266373,1.679663,2.329817,-2.268040,1.656821,2.333654,-2.268751,1.869747,2.332430,-1.856938,1.613997,2.342050,-1.856771,1.793179,2.248693,-2.093029,1.694112,2.249847,-2.104472,2.078909,2.143715,-1.510236,1.379109,2.151747,-1.350537,2.220786,1.841879,-1.360458,1.305667,1.841352,-1.350422,2.254025,1.559549,-1.455861,1.259394,1.559424,-1.477975,2.302790,1.477729,-1.555445,1.202132,1.489755,-1.573135,2.226579,1.474293,-1.699693,1.236677,1.488857,-1.730477,2.180992,1.496744,-1.504869,1.283474,1.509047,-1.551136,1.916017,1.767664,-0.012310,1.547218,1.762776,0.010899,2.047498,1.467915,-0.907790,1.438725,1.465207,-0.879915,2.071241,1.056673,-0.459501,1.466677,1.059714,-0.487134,2.028410,0.994298,-0.405060,1.524193,0.997712,-0.449198,2.170675,0.929467,-1.019934,1.373853,0.934196,-1.047657,1.756709,1.559487,1.559487,1.559487,1.639155,0.604571,0.608778,0.182784,-0.207283,20.379593,23.975075,93.943320,8.650551,0.317984,37.697656,136.594733,0.027700,0.307686,-0.168202,24.955382,1.738692,1.795904,0.590238,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1495.000000,1.750012,2.303172,-2.277393,1.785923,2.344279,-2.255553,1.819231,2.346030,-2.257124,1.840884,2.348027,-2.257127,1.709805,2.347174,-2.253622,1.680959,2.350301,-2.255328,1.657687,2.353854,-2.256039,1.871151,2.352461,-1.845931,1.615782,2.363780,-1.832279,1.794458,2.272332,-2.086435,1.695547,2.274048,-2.093882,2.079564,2.157377,-1.490011,1.380627,2.168939,-1.328870,2.219549,1.850642,-1.318775,1.306482,1.856903,-1.316591,2.254063,1.577676,-1.415807,1.264771,1.574938,-1.462538,2.303102,1.498057,-1.520043,1.211450,1.507098,-1.561227,2.226569,1.493752,-1.670396,1.237939,1.510808,-1.724296,2.180226,1.516410,-1.467658,1.283671,1.529920,-1.538253,1.917230,1.771481,-0.012258,1.547211,1.772545,0.010837,2.045085,1.469055,-0.910477,1.439114,1.474997,-0.915427,2.071255,1.056188,-0.503198,1.467017,1.059918,-0.651319,2.028784,0.993362,-0.503552,1.524155,0.997664,-0.663383,2.170887,0.929457,-1.050638,1.374252,0.934366,-1.197268,1.759417,1.576307,1.576307,1.576307,1.633016,0.604249,0.606000,0.182808,-0.202246,19.289955,23.811712,93.845866,8.730012,0.320303,37.002222,137.239601,0.029321,0.310214,0.240446,24.972086,1.739173,1.805655,0.532345,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1496.000000,1.750469,2.322387,-2.104327,1.787161,2.362916,-2.090599,1.820208,2.364469,-2.092231,1.842229,2.366619,-2.092308,1.711036,2.365984,-2.090439,1.682068,2.369253,-2.092127,1.658675,2.372852,-2.092855,1.871169,2.371507,-1.728217,1.616916,2.382434,-1.721200,1.794794,2.292269,-1.931426,1.695821,2.294477,-1.941026,2.080452,2.174284,-1.421392,1.381241,2.185717,-1.264684,2.218772,1.869148,-1.274020,1.310153,1.869397,-1.285966,2.254177,1.602931,-1.375888,1.272529,1.589325,-1.443135,2.303134,1.521711,-1.479774,1.214920,1.530395,-1.542628,2.226454,1.516514,-1.626577,1.237987,1.528876,-1.703749,2.180022,1.540368,-1.426838,1.283692,1.543984,-1.519419,1.920229,1.775315,-0.011773,1.547357,1.776022,0.010327,2.043826,1.468088,-0.744756,1.439360,1.476422,-0.740651,2.071230,1.054604,-0.447329,1.466965,1.059575,-0.588399,2.028715,0.990106,-0.455857,1.523323,0.996873,-0.620476,2.171078,0.929211,-0.954088,1.377043,0.934390,-1.075896,1.763353,1.596128,1.596128,1.596128,1.620623,0.604286,0.604524,0.182947,-0.194435,18.123117,23.611577,93.788805,8.623744,0.323994,36.648922,138.106504,0.032507,0.313171,0.590419,24.988790,1.740039,1.813688,0.611150,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1497.000000,1.753978,2.344897,-2.128233,1.789407,2.388823,-2.112505,1.822881,2.390573,-2.114165,1.844798,2.391860,-2.114207,1.714239,2.391821,-2.112851,1.685896,2.394026,-2.114553,1.661674,2.396443,-2.115292,1.871377,2.392355,-1.740284,1.619180,2.402617,-1.734797,1.796697,2.315347,-1.951845,1.699700,2.316927,-1.962082,2.080951,2.194387,-1.437016,1.382388,2.205394,-1.265416,2.218408,1.884207,-1.293076,1.313998,1.893653,-1.295503,2.254215,1.611965,-1.419284,1.276440,1.608825,-1.480152,2.303186,1.533983,-1.528595,1.215905,1.546095,-1.586142,2.224901,1.531584,-1.680429,1.238192,1.542486,-1.748036,2.178514,1.553805,-1.472622,1.283848,1.559709,-1.557625,1.923113,1.788416,-0.014217,1.548043,1.789587,0.012702,2.032515,1.466989,-0.696271,1.440701,1.476966,-0.529326,2.071248,1.054645,-0.350526,1.467152,1.059856,-0.333217,2.029103,0.990408,-0.353642,1.523260,0.996929,-0.344671,2.167261,0.928784,-0.842121,1.379504,0.934913,-0.803270,1.765328,1.610395,1.610395,1.610395,1.610674,0.604118,0.591897,0.182968,-0.190712,13.430324,22.579009,93.628509,8.496271,0.324626,36.520326,139.327447,0.033658,0.313945,0.699882,25.005493,1.740177,1.826072,0.617443,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1498.000000,1.753808,2.366948,-2.021061,1.789944,2.410462,-2.004740,1.822746,2.411398,-2.006449,1.845574,2.412486,-2.006480,1.714284,2.415166,-2.002826,1.686083,2.417485,-2.004618,1.662249,2.418983,-2.005461,1.871325,2.411432,-1.642902,1.620157,2.422283,-1.627070,1.796753,2.335575,-1.849890,1.699551,2.338761,-1.856983,2.081308,2.215430,-1.353015,1.382579,2.220495,-1.201275,2.217597,1.907198,-1.222547,1.313977,1.909319,-1.241985,2.253290,1.635937,-1.350578,1.276814,1.630384,-1.443357,2.303636,1.556131,-1.453559,1.215645,1.563893,-1.551617,2.224482,1.550359,-1.607285,1.239125,1.557580,-1.709965,2.176867,1.574501,-1.404766,1.285689,1.576928,-1.519124,1.926036,1.791844,-0.014245,1.548092,1.791660,0.012719,2.028736,1.466268,-0.645165,1.441887,1.476574,-0.547606,2.071210,1.054784,-0.278859,1.467107,1.060827,-0.294043,2.028067,0.990581,-0.277476,1.522744,0.998236,-0.292528,2.162809,0.928639,-0.750261,1.381577,0.935031,-0.747817,1.765052,1.633161,1.633161,1.633161,1.598473,0.604133,0.586940,0.182080,-0.190293,11.614189,22.098670,93.471417,8.353004,0.323165,36.458320,140.268163,0.033108,0.312892,0.931575,25.022197,1.740523,1.834315,0.457808,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1499.000000,1.755773,2.384725,-1.921130,1.791948,2.425036,-1.903156,1.823939,2.426450,-1.904837,1.847148,2.426655,-1.904816,1.716018,2.428034,-1.903540,1.687688,2.431262,-1.905374,1.663515,2.434545,-1.906217,1.871456,2.424245,-1.540715,1.620691,2.439391,-1.535192,1.797918,2.352034,-1.750286,1.700435,2.351497,-1.760339,2.082223,2.229928,-1.253986,1.383297,2.235540,-1.121850,2.216252,1.922007,-1.116491,1.313925,1.924822,-1.149126,2.253258,1.648865,-1.239333,1.276558,1.646799,-1.359453,2.303782,1.569308,-1.333761,1.214671,1.579729,-1.462306,2.225054,1.564988,-1.487973,1.239908,1.573513,-1.622511,2.177560,1.588000,-1.293416,1.287291,1.591238,-1.434676,1.928188,1.794704,-0.014168,1.548258,1.795377,0.012650,2.026105,1.465381,-0.602442,1.447603,1.478003,-0.590208,2.071060,1.054975,-0.269971,1.466694,1.061492,-0.364275,2.027862,0.990734,-0.271274,1.521291,0.998662,-0.356086,2.158272,0.928608,-0.763563,1.381969,0.935080,-0.853253,1.764908,1.647832,1.647832,1.647832,1.590820,0.604401,0.578639,0.182198,-0.190137,10.307284,20.220722,92.624345,8.326140,0.317305,36.627997,141.858952,0.032148,0.313278,1.445860,25.038901,1.741359,1.841366,0.621234,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1500.000000,1.756273,2.404298,-1.956133,1.793311,2.442844,-1.937847,1.824618,2.444667,-1.939556,1.848763,2.445947,-1.939570,1.717245,2.445486,-1.939313,1.688759,2.448821,-1.941147,1.664995,2.452086,-1.941955,1.871973,2.445860,-1.563210,1.621273,2.457040,-1.562298,1.798597,2.372034,-1.779721,1.701073,2.369375,-1.791054,2.082795,2.249670,-1.255200,1.383737,2.254572,-1.132958,2.215028,1.942842,-1.128278,1.315183,1.948850,-1.152891,2.253286,1.670462,-1.280510,1.276332,1.671162,-1.371149,2.303997,1.590496,-1.384246,1.214542,1.599440,-1.475867,2.224967,1.587068,-1.538659,1.240633,1.598601,-1.641429,2.177387,1.609611,-1.336094,1.287450,1.617207,-1.448026,1.930307,1.808359,-0.014855,1.550806,1.811542,0.013298,2.021113,1.468611,-0.613061,1.452932,1.481039,-0.511712,2.070631,1.055363,-0.317665,1.466712,1.061433,-0.366597,2.027141,0.990827,-0.316764,1.521291,0.998541,-0.368868,2.158736,0.928604,-0.829353,1.381827,0.935097,-0.857236,1.764809,1.670812,1.670812,1.670812,1.591377,0.603949,0.568317,0.182656,-0.190379,8.130987,18.377013,91.880939,8.096699,0.311878,36.545309,142.842172,0.031543,0.313250,1.666798,25.055605,1.742372,1.855069,0.650198,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1501.000000,1.756543,2.421306,-1.886741,1.794146,2.460961,-1.870389,1.825350,2.462347,-1.872098,1.849914,2.462739,-1.872028,1.717886,2.463453,-1.868166,1.689127,2.467118,-1.870073,1.665186,2.471406,-1.870874,1.872618,2.461665,-1.505192,1.621443,2.478949,-1.489262,1.799103,2.386635,-1.713594,1.701426,2.386608,-1.720826,2.082986,2.263818,-1.191957,1.386666,2.266175,-1.078260,2.215059,1.958175,-1.046513,1.316054,1.960980,-1.104212,2.256760,1.690624,-1.195926,1.276391,1.683278,-1.353525,2.306593,1.609507,-1.297008,1.214965,1.615130,-1.464757,2.228125,1.608353,-1.453303,1.241153,1.614552,-1.626778,2.182396,1.631098,-1.251733,1.287686,1.632259,-1.430825,1.933940,1.814332,-0.012012,1.552307,1.819248,0.010383,2.019996,1.468698,-0.514555,1.460371,1.480717,-0.478342,2.069930,1.054881,-0.238687,1.465304,1.061430,-0.295409,2.023921,0.989028,-0.245999,1.518032,0.998624,-0.298772,2.159169,0.928205,-0.741567,1.382430,0.935132,-0.773876,1.766576,1.686951,1.686951,1.686951,1.584277,0.604662,0.559754,0.186829,-0.188913,7.100898,15.867665,90.674076,7.980718,0.306204,36.076854,144.470581,0.031750,0.316344,1.406303,25.072308,1.744279,1.863088,0.541741,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1502.000000,1.757420,2.438084,-1.853658,1.795678,2.478395,-1.840374,1.826237,2.480894,-1.842083,1.851443,2.481913,-1.841979,1.718909,2.481199,-1.839813,1.689449,2.485463,-1.841733,1.665612,2.489277,-1.842523,1.873183,2.481199,-1.480960,1.621890,2.494962,-1.472546,1.799873,2.403833,-1.681368,1.701773,2.401233,-1.691099,2.083489,2.282472,-1.169285,1.386618,2.282306,-1.063697,2.215707,1.973782,-1.006809,1.317874,1.980660,-1.094387,2.262022,1.703302,-1.140127,1.276215,1.698688,-1.349278,2.309273,1.623586,-1.233411,1.214945,1.630925,-1.459161,2.231834,1.622514,-1.392861,1.241146,1.630529,-1.621745,2.187614,1.642729,-1.196145,1.287641,1.649811,-1.427105,1.934023,1.823276,-0.009114,1.551968,1.825720,0.007436,2.017116,1.474245,-0.495727,1.464451,1.481480,-0.436763,2.070128,1.054805,-0.219496,1.463817,1.061288,-0.272106,2.024312,0.988876,-0.227733,1.512683,0.998478,-0.277001,2.158050,0.928036,-0.727371,1.383973,0.935139,-0.762637,1.769118,1.700995,1.700995,1.700995,1.587030,0.606346,0.552711,0.191894,-0.187603,6.187598,14.177594,89.913496,8.047593,0.304667,35.784542,145.828312,0.034065,0.320790,1.007470,25.089012,1.744521,1.873168,0.501336,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1503.000000,1.758543,2.461301,-1.845460,1.797807,2.500370,-1.830765,1.827839,2.501223,-1.832494,1.853471,2.502041,-1.832390,1.720243,2.504825,-1.828258,1.690146,2.508191,-1.830179,1.666195,2.510877,-1.830921,1.873925,2.498380,-1.473777,1.622227,2.512431,-1.455119,1.800733,2.424197,-1.674771,1.702009,2.423774,-1.681635,2.084116,2.298471,-1.160521,1.387810,2.299168,-1.049459,2.216411,1.991618,-1.001619,1.319295,1.996544,-1.073161,2.266099,1.713203,-1.151418,1.275684,1.714634,-1.328384,2.310264,1.631975,-1.249282,1.214854,1.640898,-1.437699,2.233186,1.635878,-1.409096,1.240993,1.641491,-1.603326,2.191309,1.654633,-1.207862,1.287242,1.662166,-1.407019,1.933877,1.825804,-0.007849,1.551111,1.825096,0.006153,2.017514,1.474356,-0.500896,1.468715,1.480294,-0.390420,2.069816,1.055217,-0.240254,1.463748,1.060331,-0.269163,2.023428,0.988949,-0.249607,1.509945,0.997425,-0.278235,2.160653,0.928018,-0.745713,1.383116,0.935260,-0.757122,1.770892,1.713919,1.713919,1.713919,1.583445,0.606090,0.548831,0.196283,-0.188064,6.273330,12.761963,89.322280,8.250817,0.302176,35.447572,147.553255,0.034928,0.324361,0.872484,25.105716,1.745125,1.879836,0.405787,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1504.000000,1.761001,2.479345,-1.702834,1.800663,2.517481,-1.685920,1.829565,2.518178,-1.687646,1.856037,2.518636,-1.687560,1.724358,2.521804,-1.687639,1.693231,2.525077,-1.689595,1.668649,2.528769,-1.690354,1.874223,2.516143,-1.338240,1.622712,2.528665,-1.335938,1.801696,2.444903,-1.536267,1.703662,2.446838,-1.548061,2.084272,2.310833,-1.055696,1.388517,2.316002,-0.957253,2.216460,2.011794,-0.899151,1.319278,2.011434,-0.977810,2.266876,1.726376,-1.072270,1.275729,1.728903,-1.247192,2.311194,1.643741,-1.171875,1.216245,1.654037,-1.358909,2.234168,1.645086,-1.335994,1.242397,1.655139,-1.521461,2.192647,1.666222,-1.131210,1.287953,1.677395,-1.324668,1.933680,1.828747,-0.006739,1.549624,1.826858,0.005047,2.017008,1.475042,-0.374328,1.472491,1.479764,-0.313176,2.069958,1.055405,-0.162653,1.462756,1.060133,-0.202083,2.024829,0.989049,-0.179931,1.505712,0.997102,-0.213953,2.162147,0.928292,-0.663012,1.383869,0.936598,-0.675315,1.771302,1.727640,1.727640,1.727640,1.581055,0.607220,0.544538,0.196917,-0.187027,6.064858,11.200164,88.671114,8.421041,0.298812,34.831010,149.240902,0.034908,0.326512,0.925735,25.122420,1.745264,1.886724,0.456379,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1505.000000,1.762131,2.491707,-1.762468,1.801898,2.530825,-1.747817,1.830473,2.531983,-1.749603,1.857690,2.532950,-1.749533,1.725749,2.536486,-1.750397,1.694850,2.540542,-1.752397,1.669679,2.544414,-1.753222,1.874708,2.530974,-1.392795,1.623242,2.543242,-1.395489,1.802300,2.457491,-1.591495,1.705177,2.462978,-1.604658,2.084480,2.325975,-1.087957,1.389398,2.329647,-0.997556,2.216983,2.029648,-0.935326,1.319992,2.025536,-1.017036,2.266889,1.745009,-1.117281,1.276610,1.743488,-1.284171,2.311402,1.660884,-1.219049,1.220606,1.670767,-1.397441,2.234733,1.659493,-1.378052,1.250287,1.672563,-1.556239,2.193004,1.683258,-1.174384,1.292674,1.695706,-1.359574,1.933603,1.835361,-0.005522,1.549662,1.835386,0.003824,2.017670,1.474470,-0.273351,1.475184,1.478935,-0.263592,2.069282,1.055942,-0.040636,1.464070,1.060220,-0.133918,2.024919,0.989139,-0.058063,1.505805,0.997296,-0.145382,2.162269,0.928448,-0.551080,1.384701,0.936969,-0.619751,1.771750,1.744248,1.744248,1.744248,1.576354,0.605227,0.542504,0.197607,-0.187460,6.082696,10.281325,88.479528,8.495171,0.296565,34.688181,150.232896,0.034811,0.326497,0.552843,25.139123,1.745801,1.895083,0.272604,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1506.000000,1.762485,2.506194,-1.552422,1.802892,2.544733,-1.532793,1.831077,2.545215,-1.534627,1.859198,2.546082,-1.534530,1.727187,2.550127,-1.537005,1.696223,2.553930,-1.539113,1.670608,2.557951,-1.539997,1.875550,2.543638,-1.179862,1.623756,2.556818,-1.189180,1.802702,2.471441,-1.384146,1.706013,2.478135,-1.399264,2.084778,2.337055,-0.899612,1.390140,2.339790,-0.833038,2.219015,2.039541,-0.737445,1.319850,2.034123,-0.843903,2.268106,1.757562,-0.923279,1.276568,1.747693,-1.120987,2.312618,1.675451,-1.011277,1.220405,1.678085,-1.225986,2.237298,1.672358,-1.172727,1.255609,1.678616,-1.383934,2.195625,1.696327,-0.980930,1.295919,1.701631,-1.195236,1.933499,1.827332,-0.004070,1.548494,1.826452,0.002357,2.017899,1.472692,-0.154492,1.475209,1.475521,-0.235353,2.068821,1.055956,0.101379,1.463592,1.059995,-0.047972,2.024409,0.988973,0.085745,1.504204,0.997321,-0.053078,2.162432,0.928413,-0.396920,1.384493,0.936966,-0.508731,1.772337,1.752627,1.752627,1.752627,1.572033,0.605243,0.542698,0.199285,-0.187024,6.420015,10.194239,88.398604,8.645043,0.297129,34.333311,151.060453,0.034878,0.327989,0.407469,25.155827,1.745810,1.895831,0.110335,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1507.000000,1.763646,2.519159,-1.559230,1.803478,2.559584,-1.533650,1.831250,2.559938,-1.535518,1.860301,2.560645,-1.535376,1.727413,2.564555,-1.537747,1.696278,2.568137,-1.539859,1.670864,2.571867,-1.540767,1.876268,2.558627,-1.150315,1.623977,2.572661,-1.159304,1.803974,2.485096,-1.379948,1.709036,2.489554,-1.395052,2.084924,2.346800,-0.843029,1.393080,2.352229,-0.804743,2.221701,2.046863,-0.672431,1.320328,2.043029,-0.816319,2.268470,1.766770,-0.890266,1.277643,1.763577,-1.129449,2.312390,1.687698,-0.984300,1.220273,1.697096,-1.247493,2.239524,1.681916,-1.153293,1.258108,1.695772,-1.406787,2.199286,1.705035,-0.951741,1.298446,1.716704,-1.205529,1.933406,1.826968,0.003262,1.548626,1.825568,-0.005006,2.017705,1.466161,-0.026669,1.476685,1.466410,-0.170841,2.068811,1.056777,0.352845,1.463519,1.059800,0.094647,2.025626,0.992173,0.348896,1.503313,0.997799,0.096640,2.162591,0.928968,-0.144141,1.387661,0.936945,-0.384166,1.773057,1.765173,1.765173,1.765173,1.573094,0.605299,0.541020,0.199660,-0.185876,6.034915,9.471982,88.145353,8.820745,0.296371,33.502303,152.219167,0.034055,0.327570,0.614897,25.172531,1.746457,1.898769,0.178203,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1508.000000,1.769730,2.529150,-1.474363,1.806813,2.571894,-1.447534,1.835458,2.573881,-1.449448,1.863833,2.575711,-1.449389,1.729749,2.577243,-1.459262,1.698081,2.581227,-1.461366,1.672591,2.584565,-1.462278,1.877003,2.574252,-1.066131,1.625069,2.584374,-1.108358,1.809198,2.494827,-1.296131,1.715227,2.497926,-1.320817,2.085163,2.356344,-0.781926,1.393544,2.360680,-0.753346,2.223865,2.052819,-0.593092,1.319933,2.045889,-0.763604,2.268429,1.771533,-0.796929,1.278870,1.775277,-1.055048,2.312487,1.697845,-0.884976,1.221084,1.710963,-1.163197,2.240297,1.691255,-1.051515,1.261020,1.708561,-1.321243,2.199698,1.713639,-0.857118,1.300824,1.729142,-1.128999,1.933482,1.827003,0.004070,1.549198,1.826740,-0.005824,2.017639,1.461186,-0.050288,1.476990,1.462153,-0.167957,2.069421,1.056764,0.292535,1.463491,1.059721,0.123531,2.026853,0.992204,0.286670,1.503458,0.998468,0.130118,2.169226,0.928764,-0.182586,1.386930,0.936581,-0.305203,1.773649,1.773405,1.773405,1.773405,1.576793,0.605937,0.540650,0.199008,-0.184621,5.659210,9.281394,88.078785,8.827217,0.296659,32.753369,152.545000,0.034296,0.328455,0.718162,25.189235,1.746865,1.901784,0.240047,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1509.000000,1.771346,2.541686,-1.466559,1.807874,2.586555,-1.436545,1.837147,2.589082,-1.438455,1.865532,2.591231,-1.438368,1.730262,2.591356,-1.447870,1.698438,2.595395,-1.450013,1.672899,2.598709,-1.450938,1.878116,2.589751,-1.043136,1.625392,2.598200,-1.084258,1.811393,2.507026,-1.284167,1.718007,2.509550,-1.308545,2.085804,2.367208,-0.744701,1.396148,2.372124,-0.733236,2.226756,2.063985,-0.547097,1.320699,2.057932,-0.725752,2.269202,1.789788,-0.754452,1.279116,1.791158,-1.017261,2.313773,1.712173,-0.840384,1.220893,1.724150,-1.125213,2.242744,1.706470,-1.011225,1.260663,1.720275,-1.287869,2.202728,1.730539,-0.816731,1.300856,1.740901,-1.093087,1.934838,1.829846,0.007602,1.550584,1.829617,-0.009377,2.017050,1.458978,-0.018772,1.478249,1.455078,-0.166841,2.069071,1.058119,0.372265,1.463418,1.059714,0.119271,2.026229,0.993670,0.370629,1.500564,0.998881,0.124287,2.169316,0.929849,-0.103012,1.388479,0.936532,-0.341578,1.774159,1.790473,1.790473,1.790473,1.576186,0.605654,0.538815,0.200131,-0.184302,5.104755,8.782868,87.851794,8.857175,0.295910,32.112045,153.178719,0.033183,0.329637,0.761724,25.205938,1.747960,1.906788,0.256964,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
