frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y
4008,0.039,0.109,0.017,0.103,0.021,0.122,-0.032,0.094
4009,0.041,0.107,0.017,0.102,0.022,0.121,-0.032,0.095
4010,0.039,0.105,0.016,0.101,0.022,0.120,-0.032,0.095
4011,0.040,0.102,0.017,0.099,0.023,0.118,-0.031,0.096
4012,0.043,0.100,0.017,0.098,0.025,0.116,-0.032,0.097
4013,0.046,0.099,0.019,0.097,0.027,0.116,-0.031,0.098
4014,0.050,0.098,0.021,0.096,0.030,0.114,-0.031,0.099
4015,0.053,0.097,0.023,0.094,0.032,0.113,-0.028,0.101
4016,0.055,0.095,0.025,0.093,0.034,0.110,-0.026,0.102
4017,0.059,0.093,0.030,0.092,0.039,0.110,-0.024,0.103
4018,0.062,0.091,0.034,0.089,0.043,0.109,-0.022,0.104
4019,0.068,0.091,0.040,0.089,0.050,0.109,-0.019,0.108
4020,0.070,0.090,0.042,0.089,0.054,0.107,-0.014,0.111
4021,0.075,0.086,0.046,0.086,0.059,0.104,-0.008,0.114
4022,0.079,0.081,0.050,0.084,0.064,0.103,-0.003,0.116
4023,0.084,0.078,0.057,0.080,0.069,0.098,0.001,0.113
4024,0.089,0.075,0.061,0.074,0.072,0.095,0.005,0.109
4025,0.097,0.073,0.065,0.071,0.078,0.091,0.010,0.108
4026,0.101,0.067,0.072,0.068,0.084,0.086,0.017,0.109
4027,0.106,0.061,0.079,0.063,0.095,0.082,0.025,0.108
4028,0.117,0.053,0.087,0.059,0.103,0.074,0.033,0.102
4029,0.124,0.049,0.095,0.052,0.110,0.069,0.043,0.098
4030,0.130,0.043,0.104,0.044,0.120,0.062,0.050,0.092
4031,0.140,0.035,0.110,0.039,0.126,0.055,0.055,0.084
4032,0.147,0.031,0.119,0.033,0.134,0.050,0.063,0.082
4033,0.155,0.023,0.129,0.025,0.143,0.044,0.075,0.076
4034,0.166,0.019,0.138,0.022,0.154,0.037,0.083,0.076
4035,0.172,0.015,0.146,0.017,0.162,0.034,0.092,0.070
4036,0.178,0.008,0.153,0.012,0.168,0.027,0.099,0.061
4037,0.184,-0.000,0.158,0.007,0.173,0.020,0.107,0.055
4038,0.187,-0.008,0.161,0.000,0.180,0.013,0.114,0.052
4039,0.189,-0.011,0.165,0.000,0.183,0.011,0.120,0.048
4040,0.194,-0.008,0.171,-0.002,0.187,0.011,0.127,0.048
4041,0.200,-0.006,0.174,0.000,0.191,0.012,0.130,0.049
4042,0.209,0.007,0.183,0.003,0.191,0.021,0.135,0.047
4043,0.216,0.021,0.194,0.010,0.200,0.029,0.137,0.042
4044,0.222,0.023,0.201,0.014,0.205,0.033,0.139,0.037
4045,0.228,0.028,0.207,0.015,0.210,0.036,0.141,0.035
4046,0.235,0.030,0.214,0.017,0.216,0.036,0.147,0.030
4047,0.243,0.032,0.220,0.018,0.219,0.036,0.147,0.025
4048,0.249,0.033,0.228,0.018,0.227,0.038,0.156,0.023
4049,0.261,0.036,0.238,0.021,0.238,0.038,0.165,0.022
4050,0.272,0.034,0.250,0.022,0.251,0.040,0.174,0.023
4051,0.284,0.033,0.261,0.020,0.263,0.038,0.187,0.023
4052,0.298,0.032,0.275,0.021,0.277,0.041,0.199,0.021
4053,0.311,0.035,0.288,0.022,0.288,0.039,0.212,0.023
4054,0.324,0.035,0.303,0.021,0.304,0.039,0.227,0.024
4055,0.338,0.035,0.317,0.022,0.317,0.042,0.240,0.027
4056,0.349,0.035,0.328,0.023,0.329,0.041,0.252,0.029
4057,0.361,0.035,0.342,0.022,0.342,0.040,0.266,0.025
4058,0.375,0.036,0.354,0.023,0.355,0.041,0.279,0.022
4059,0.385,0.037,0.369,0.022,0.367,0.041,0.291,0.023
4060,0.397,0.038,0.380,0.023,0.379,0.040,0.303,0.026
4061,0.410,0.037,0.394,0.022,0.393,0.041,0.316,0.026
4062,0.421,0.032,0.404,0.022,0.406,0.039,0.329,0.027
4063,0.435,0.031,0.416,0.019,0.418,0.038,0.341,0.025
4064,0.446,0.031,0.428,0.021,0.429,0.037,0.353,0.022
4065,0.458,0.031,0.442,0.018,0.442,0.037,0.364,0.023
4066,0.470,0.030,0.453,0.018,0.453,0.037,0.377,0.023
4067,0.481,0.031,0.465,0.019,0.467,0.038,0.389,0.025
4068,0.492,0.027,0.475,0.019,0.477,0.037,0.399,0.025
4069,0.502,0.026,0.486,0.015,0.488,0.035,0.411,0.023
4070,0.505,0.024,0.492,0.015,0.493,0.032,0.423,0.019
4071,0.504,0.022,0.493,0.014,0.497,0.031,0.429,0.023
4072,0.502,0.020,0.492,0.013,0.496,0.029,0.429,0.024
4073,0.501,0.019,0.492,0.012,0.494,0.029,0.426,0.026
4074,0.500,0.018,0.491,0.011,0.494,0.028,0.426,0.028
4075,0.500,0.018,0.490,0.012,0.493,0.029,0.426,0.028
4076,0.499,0.018,0.489,0.012,0.492,0.030,0.426,0.029
4077,0.498,0.018,0.489,0.012,0.492,0.030,0.426,0.029
4078,0.499,0.018,0.489,0.012,0.492,0.030,0.426,0.029
4079,0.499,0.015,0.488,0.011,0.492,0.027,0.427,0.030
4080,0.503,0.013,0.489,0.008,0.493,0.023,0.427,0.030
4081,0.502,0.010,0.490,0.006,0.495,0.020,0.427,0.031
4082,0.504,0.004,0.491,0.002,0.497,0.018,0.428,0.032
4083,0.506,0.001,0.491,0.001,0.501,0.014,0.430,0.033
4084,0.505,0.000,0.491,0.000,0.501,0.013,0.431,0.034
4085,0.504,0.000,0.490,-0.000,0.500,0.013,0.431,0.033
4086,0.500,0.003,0.487,0.001,0.498,0.012,0.429,0.033
4087,0.497,0.003,0.484,0.004,0.496,0.013,0.428,0.033
4088,0.495,0.003,0.482,0.004,0.493,0.015,0.427,0.033
4089,0.493,0.001,0.481,0.003,0.492,0.014,0.426,0.033
4090,0.492,-0.000,0.479,0.003,0.491,0.013,0.426,0.034
4091,0.490,-0.002,0.477,0.003,0.491,0.012,0.425,0.035
4092,0.489,-0.002,0.476,0.005,0.491,0.013,0.425,0.035
4093,0.488,0.001,0.476,0.007,0.490,0.014,0.425,0.035
4094,0.488,0.001,0.475,0.008,0.490,0.014,0.425,0.035
4095,0.487,-0.000,0.474,0.007,0.490,0.013,0.425,0.036
4096,0.482,-0.005,0.469,0.004,0.488,0.009,0.425,0.036
4097,0.475,-0.008,0.463,0.002,0.484,0.004,0.423,0.037
4098,0.472,-0.010,0.460,0.001,0.481,0.003,0.423,0.038
4099,0.470,-0.013,0.458,-0.000,0.479,0.002,0.421,0.041
4100,0.469,-0.014,0.457,-0.001,0.478,0.001,0.421,0.043
4101,0.469,-0.014,0.456,-0.002,0.477,0.001,0.422,0.045
4102,0.467,-0.015,0.455,-0.000,0.475,0.001,0.423,0.046
4103,0.462,-0.017,0.451,0.001,0.472,-0.001,0.423,0.048
4104,0.459,-0.014,0.449,0.001,0.471,-0.000,0.423,0.050
4105,0.456,-0.012,0.446,0.001,0.467,0.001,0.423,0.052
4106,0.456,-0.010,0.445,0.002,0.466,0.001,0.422,0.054
4107,0.453,-0.011,0.443,0.002,0.464,0.001,0.422,0.054
4108,0.450,-0.011,0.442,0.001,0.461,-0.000,0.422,0.053
4109,0.450,-0.011,0.442,0.001,0.461,-0.000,0.422,0.054
4110,0.450,-0.012,0.442,0.001,0.460,-0.001,0.423,0.054
4111,0.448,-0.014,0.440,0.001,0.459,-0.001,0.422,0.054
4112,0.447,-0.014,0.440,0.001,0.459,-0.001,0.421,0.054
4113,0.450,-0.013,0.442,0.001,0.460,-0.001,0.421,0.054
4114,0.456,-0.010,0.444,0.001,0.464,0.000,0.421,0.055
4115,0.459,-0.008,0.447,0.003,0.467,0.003,0.421,0.055
4116,0.460,-0.007,0.448,0.004,0.467,0.005,0.420,0.056
4117,0.460,-0.006,0.449,0.005,0.467,0.006,0.419,0.057
4118,0.460,-0.004,0.449,0.006,0.468,0.008,0.417,0.057
4119,0.459,-0.003,0.449,0.007,0.467,0.009,0.417,0.058
4120,0.461,-0.000,0.451,0.008,0.467,0.011,0.417,0.058
4121,0.461,0.002,0.452,0.008,0.466,0.013,0.416,0.058
4122,0.461,0.004,0.453,0.009,0.464,0.015,0.416,0.058
4123,0.461,0.005,0.453,0.010,0.463,0.016,0.416,0.059
4124,0.461,0.006,0.453,0.011,0.463,0.017,0.415,0.059
4125,0.461,0.007,0.453,0.012,0.463,0.021,0.415,0.059
4126,0.462,0.008,0.456,0.014,0.463,0.022,0.414,0.059
4127,0.463,0.010,0.456,0.016,0.464,0.022,0.413,0.059
4128,0.464,0.011,0.457,0.015,0.468,0.023,0.413,0.059
4129,0.464,0.011,0.457,0.015,0.468,0.023,0.412,0.059
4130,0.465,0.012,0.457,0.016,0.468,0.023,0.410,0.059
4131,0.466,0.013,0.457,0.015,0.469,0.024,0.409,0.059
4132,0.463,0.015,0.456,0.016,0.468,0.024,0.407,0.059
4133,0.463,0.015,0.454,0.017,0.466,0.026,0.405,0.060
4134,0.462,0.016,0.454,0.017,0.465,0.026,0.403,0.059
4135,0.461,0.018,0.454,0.019,0.463,0.028,0.403,0.059
4136,0.461,0.018,0.455,0.019,0.463,0.028,0.403,0.060
4137,0.461,0.020,0.456,0.021,0.463,0.030,0.403,0.060
4138,0.461,0.022,0.456,0.023,0.462,0.032,0.402,0.060
4139,0.464,0.025,0.456,0.025,0.463,0.035,0.400,0.061
4140,0.463,0.026,0.454,0.026,0.461,0.036,0.399,0.063
4141,0.461,0.027,0.452,0.027,0.459,0.036,0.398,0.063
4142,0.461,0.027,0.452,0.028,0.459,0.037,0.397,0.063
4143,0.460,0.027,0.451,0.028,0.459,0.037,0.397,0.064
4144,0.459,0.027,0.450,0.029,0.458,0.037,0.397,0.064
4145,0.458,0.028,0.450,0.029,0.458,0.036,0.397,0.064
4146,0.457,0.028,0.448,0.028,0.458,0.037,0.397,0.064
4147,0.456,0.029,0.447,0.029,0.457,0.037,0.396,0.064
4148,0.456,0.028,0.445,0.028,0.457,0.037,0.396,0.065
4149,0.456,0.026,0.445,0.027,0.457,0.037,0.396,0.066
4150,0.457,0.025,0.445,0.026,0.457,0.037,0.397,0.066
4151,0.457,0.024,0.445,0.025,0.458,0.036,0.397,0.066
4152,0.457,0.023,0.445,0.024,0.458,0.036,0.397,0.066
4153,0.456,0.021,0.444,0.024,0.459,0.033,0.397,0.066
4154,0.458,0.015,0.442,0.021,0.458,0.030,0.399,0.067
4155,0.455,0.009,0.439,0.019,0.458,0.026,0.400,0.068
4156,0.451,0.002,0.437,0.017,0.455,0.023,0.400,0.067
4157,0.449,-0.000,0.435,0.014,0.456,0.020,0.401,0.067
4158,0.449,-0.009,0.434,0.010,0.455,0.014,0.403,0.067
4159,0.446,-0.011,0.434,0.006,0.454,0.007,0.407,0.066
4160,0.446,-0.014,0.432,0.006,0.453,0.007,0.409,0.065
4161,0.443,-0.020,0.430,0.004,0.452,0.004,0.412,0.065
4162,0.436,-0.027,0.426,-0.003,0.449,-0.004,0.415,0.066
4163,0.434,-0.028,0.423,-0.004,0.447,-0.004,0.417,0.066
4164,0.433,-0.028,0.423,-0.004,0.447,-0.005,0.419,0.068
4165,0.432,-0.035,0.423,-0.005,0.447,-0.005,0.422,0.068
4166,0.434,-0.035,0.423,-0.005,0.448,-0.004,0.423,0.069
4167,0.438,-0.027,0.426,-0.003,0.450,-0.002,0.423,0.068
4168,0.442,-0.024,0.430,-0.002,0.453,-0.001,0.424,0.067
4169,0.443,-0.026,0.432,-0.003,0.454,-0.000,0.424,0.067
4170,0.444,-0.027,0.433,-0.004,0.456,-0.002,0.424,0.067
4171,0.443,-0.026,0.432,-0.004,0.455,-0.001,0.423,0.066
4172,0.441,-0.027,0.430,-0.005,0.454,-0.002,0.424,0.066
4173,0.432,-0.037,0.426,-0.006,0.449,-0.007,0.426,0.062
4174,0.431,-0.040,0.426,-0.008,0.448,-0.007,0.428,0.060
4175,0.435,-0.043,0.427,-0.010,0.450,-0.010,0.430,0.059
4176,0.433,-0.045,0.427,-0.013,0.451,-0.013,0.431,0.054
4177,0.433,-0.048,0.428,-0.014,0.452,-0.014,0.432,0.050
4178,0.436,-0.049,0.430,-0.018,0.455,-0.019,0.435,0.046
4179,0.440,-0.051,0.433,-0.021,0.459,-0.022,0.436,0.043
4180,0.442,-0.060,0.434,-0.026,0.459,-0.025,0.436,0.039
4181,0.443,-0.062,0.435,-0.030,0.460,-0.028,0.438,0.035
4182,0.444,-0.062,0.435,-0.031,0.460,-0.031,0.439,0.033
4183,0.444,-0.062,0.434,-0.031,0.461,-0.030,0.440,0.032
4184,0.445,-0.063,0.433,-0.031,0.460,-0.030,0.440,0.032
4185,0.446,-0.063,0.434,-0.031,0.461,-0.029,0.440,0.032
4186,0.446,-0.063,0.434,-0.030,0.461,-0.029,0.439,0.032
4187,0.446,-0.063,0.434,-0.030,0.461,-0.028,0.439,0.033
4188,0.445,-0.062,0.434,-0.029,0.461,-0.028,0.438,0.033
4189,0.444,-0.061,0.435,-0.028,0.463,-0.027,0.438,0.034
4190,0.444,-0.060,0.435,-0.027,0.463,-0.026,0.438,0.034
4191,0.442,-0.057,0.435,-0.027,0.459,-0.025,0.437,0.035
4192,0.443,-0.056,0.436,-0.022,0.460,-0.021,0.435,0.038
4193,0.445,-0.050,0.440,-0.017,0.460,-0.014,0.433,0.046
4194,0.449,-0.037,0.440,-0.011,0.461,-0.008,0.428,0.056
4195,0.447,-0.030,0.440,-0.004,0.463,-0.001,0.424,0.064
4196,0.474,-0.007,0.449,0.000,0.465,0.010,0.422,0.069
4197,0.476,0.009,0.454,0.007,0.466,0.022,0.417,0.076
4198,0.477,0.021,0.460,0.014,0.469,0.028,0.413,0.074
4199,0.481,0.026,0.466,0.016,0.471,0.035,0.413,0.070
4200,0.482,0.031,0.468,0.020,0.471,0.039,0.412,0.066
4201,0.484,0.035,0.469,0.024,0.472,0.041,0.411,0.063
4202,0.485,0.039,0.471,0.027,0.474,0.046,0.410,0.063
4203,0.487,0.038,0.473,0.028,0.476,0.047,0.410,0.060
4204,0.487,0.034,0.473,0.026,0.478,0.044,0.410,0.059
4205,0.488,0.029,0.473,0.023,0.479,0.040,0.410,0.060
4206,0.488,0.025,0.473,0.021,0.480,0.038,0.411,0.060
4207,0.488,0.024,0.473,0.020,0.481,0.037,0.411,0.061
4208,0.488,0.025,0.473,0.020,0.481,0.036,0.411,0.061
4209,0.488,0.024,0.473,0.020,0.480,0.036,0.411,0.061
4210,0.487,0.026,0.472,0.020,0.479,0.038,0.411,0.060
4211,0.487,0.038,0.473,0.026,0.475,0.044,0.410,0.058
4212,0.483,0.047,0.474,0.031,0.470,0.051,0.410,0.055
4213,0.481,0.054,0.475,0.035,0.466,0.056,0.410,0.053
4214,0.478,0.065,0.475,0.039,0.465,0.060,0.410,0.051
4215,0.477,0.075,0.476,0.047,0.462,0.063,0.408,0.047
4216,0.475,0.082,0.475,0.053,0.459,0.068,0.409,0.046
4217,0.474,0.091,0.471,0.064,0.457,0.075,0.410,0.044
4218,0.473,0.100,0.475,0.071,0.456,0.083,0.413,0.041
4219,0.475,0.108,0.476,0.077,0.456,0.089,0.418,0.040
4220,0.479,0.115,0.478,0.086,0.459,0.097,0.423,0.039
4221,0.483,0.121,0.482,0.091,0.462,0.101,0.430,0.041
4222,0.487,0.130,0.488,0.100,0.463,0.109,0.438,0.044
4223,0.490,0.136,0.490,0.108,0.471,0.116,0.446,0.050
4224,0.497,0.141,0.495,0.113,0.477,0.124,0.451,0.058
4225,0.503,0.150,0.501,0.120,0.481,0.133,0.452,0.067
4226,0.507,0.155,0.504,0.128,0.484,0.141,0.455,0.076
4227,0.514,0.162,0.508,0.134,0.492,0.148,0.459,0.083
4228,0.518,0.168,0.514,0.142,0.497,0.155,0.465,0.086
4229,0.526,0.176,0.522,0.150,0.502,0.162,0.472,0.096
4230,0.529,0.185,0.525,0.157,0.505,0.168,0.476,0.105
4231,0.531,0.191,0.530,0.166,0.509,0.175,0.478,0.115
4232,0.537,0.200,0.535,0.175,0.517,0.188,0.482,0.126
4233,0.545,0.209,0.542,0.183,0.523,0.196,0.487,0.132
4234,0.550,0.218,0.549,0.192,0.529,0.202,0.495,0.141
4235,0.557,0.227,0.555,0.201,0.538,0.212,0.506,0.147
4236,0.563,0.235,0.563,0.207,0.543,0.218,0.512,0.156
4237,0.568,0.243,0.570,0.216,0.549,0.225,0.518,0.167
4238,0.577,0.250,0.575,0.226,0.559,0.237,0.523,0.176
4239,0.587,0.259,0.585,0.231,0.565,0.245,0.529,0.186
4240,0.590,0.266,0.589,0.239,0.570,0.250,0.537,0.193
4241,0.597,0.270,0.592,0.247,0.575,0.259,0.545,0.199
4242,0.595,0.278,0.594,0.253,0.577,0.264,0.547,0.203
4243,0.589,0.284,0.593,0.259,0.574,0.266,0.550,0.212
4244,0.583,0.290,0.590,0.267,0.570,0.271,0.550,0.217
4245,0.577,0.300,0.589,0.277,0.564,0.280,0.551,0.220
4246,0.574,0.308,0.586,0.284,0.561,0.288,0.554,0.225
4247,0.572,0.317,0.585,0.294,0.561,0.296,0.559,0.231
4248,0.569,0.327,0.584,0.303,0.559,0.305,0.568,0.238
4249,0.568,0.338,0.580,0.316,0.560,0.317,0.571,0.247
4250,0.567,0.349,0.582,0.326,0.560,0.328,0.571,0.259
4251,0.569,0.360,0.580,0.340,0.559,0.341,0.570,0.271
4252,0.569,0.370,0.581,0.349,0.558,0.351,0.567,0.285
4253,0.571,0.381,0.581,0.361,0.558,0.363,0.569,0.293
4254,0.569,0.391,0.581,0.371,0.560,0.371,0.574,0.305
4255,0.568,0.400,0.579,0.382,0.559,0.382,0.575,0.313
4256,0.565,0.411,0.579,0.391,0.559,0.392,0.572,0.325
4257,0.564,0.421,0.578,0.404,0.557,0.403,0.571,0.336
4258,0.563,0.430,0.577,0.410,0.555,0.411,0.568,0.348
4259,0.564,0.440,0.577,0.422,0.554,0.422,0.567,0.356
4260,0.565,0.447,0.577,0.429,0.556,0.429,0.568,0.366
4261,0.564,0.456,0.575,0.439,0.556,0.438,0.573,0.373
4262,0.562,0.464,0.573,0.448,0.554,0.448,0.571,0.383
4263,0.559,0.472,0.573,0.456,0.554,0.456,0.569,0.392
4264,0.559,0.481,0.572,0.467,0.552,0.466,0.568,0.401
4265,0.559,0.489,0.572,0.472,0.551,0.473,0.567,0.410
4266,0.561,0.497,0.572,0.481,0.552,0.481,0.567,0.416
4267,0.561,0.505,0.572,0.489,0.553,0.489,0.567,0.426
4268,0.558,0.513,0.571,0.498,0.551,0.498,0.570,0.435
4269,0.556,0.522,0.568,0.507,0.549,0.506,0.569,0.442
4270,0.553,0.529,0.567,0.515,0.548,0.514,0.567,0.450
4271,0.553,0.537,0.565,0.525,0.546,0.524,0.567,0.458
4272,0.554,0.547,0.566,0.531,0.546,0.532,0.563,0.470
4273,0.557,0.554,0.566,0.539,0.547,0.539,0.562,0.477
4274,0.556,0.563,0.566,0.548,0.546,0.549,0.561,0.485
4275,0.554,0.569,0.565,0.555,0.546,0.556,0.563,0.494
4276,0.552,0.574,0.564,0.563,0.544,0.562,0.565,0.498
4277,0.550,0.580,0.562,0.569,0.542,0.570,0.561,0.505
4278,0.545,0.586,0.558,0.576,0.540,0.574,0.559,0.511
4279,0.540,0.590,0.556,0.581,0.539,0.576,0.557,0.517
4280,0.539,0.595,0.552,0.584,0.536,0.582,0.554,0.522
4281,0.535,0.594,0.546,0.583,0.531,0.581,0.555,0.525
4282,0.528,0.595,0.543,0.583,0.526,0.579,0.556,0.528
4283,0.526,0.597,0.543,0.584,0.524,0.579,0.557,0.530
4284,0.524,0.597,0.542,0.585,0.525,0.578,0.557,0.532
4285,0.521,0.596,0.541,0.586,0.524,0.577,0.557,0.533
4286,0.516,0.592,0.538,0.587,0.522,0.576,0.556,0.534
4287,0.507,0.586,0.532,0.586,0.520,0.574,0.556,0.534
4288,0.501,0.584,0.524,0.586,0.516,0.572,0.556,0.538
4289,0.495,0.581,0.518,0.586,0.511,0.570,0.553,0.541
4290,0.489,0.581,0.515,0.586,0.507,0.570,0.552,0.543
4291,0.484,0.581,0.509,0.585,0.502,0.570,0.550,0.544
4292,0.478,0.579,0.501,0.585,0.496,0.568,0.547,0.546
4293,0.474,0.578,0.496,0.583,0.492,0.567,0.546,0.549
4294,0.470,0.576,0.492,0.582,0.489,0.566,0.543,0.553
4295,0.465,0.575,0.486,0.582,0.485,0.566,0.541,0.556
4296,0.459,0.577,0.480,0.584,0.479,0.568,0.539,0.559
4297,0.454,0.579,0.474,0.584,0.473,0.569,0.533,0.565
4298,0.449,0.579,0.470,0.586,0.467,0.570,0.528,0.566
4299,0.441,0.582,0.462,0.588,0.460,0.573,0.521,0.567
4300,0.434,0.583,0.453,0.589,0.452,0.574,0.513,0.568
4301,0.425,0.584,0.446,0.588,0.443,0.574,0.507,0.567
4302,0.420,0.587,0.440,0.589,0.438,0.574,0.501,0.566
4303,0.416,0.586,0.436,0.589,0.432,0.574,0.496,0.569
4304,0.412,0.585,0.431,0.590,0.428,0.575,0.492,0.571
4305,0.405,0.585,0.426,0.590,0.423,0.577,0.488,0.572
4306,0.400,0.585,0.418,0.591,0.418,0.575,0.483,0.572
4307,0.394,0.584,0.413,0.590,0.414,0.575,0.477,0.574
4308,0.391,0.583,0.410,0.590,0.408,0.575,0.471,0.572
4309,0.384,0.584,0.404,0.589,0.403,0.575,0.466,0.570
4310,0.379,0.585,0.399,0.589,0.397,0.574,0.462,0.567
4311,0.372,0.583,0.393,0.589,0.393,0.574,0.458,0.567
4312,0.366,0.579,0.385,0.587,0.386,0.573,0.452,0.570
4313,0.359,0.579,0.378,0.587,0.380,0.572,0.448,0.574
4314,0.353,0.575,0.371,0.585,0.376,0.571,0.439,0.574
4315,0.350,0.573,0.367,0.584,0.370,0.569,0.433,0.575
4316,0.343,0.572,0.360,0.583,0.364,0.568,0.427,0.576
4317,0.337,0.572,0.355,0.583,0.358,0.567,0.420,0.574
4318,0.330,0.573,0.347,0.581,0.350,0.568,0.415,0.572
4319,0.325,0.575,0.342,0.582,0.343,0.569,0.411,0.573
4320,0.319,0.578,0.338,0.585,0.338,0.570,0.406,0.573
4321,0.313,0.580,0.332,0.586,0.331,0.572,0.397,0.573
4322,0.309,0.582,0.327,0.588,0.325,0.574,0.391,0.576
4323,0.305,0.586,0.325,0.590,0.322,0.576,0.386,0.574
4324,0.303,0.594,0.326,0.593,0.316,0.578,0.383,0.572
4325,0.302,0.595,0.326,0.593,0.314,0.578,0.380,0.569
4326,0.298,0.596,0.322,0.593,0.311,0.579,0.379,0.566
4327,0.298,0.598,0.317,0.591,0.307,0.579,0.376,0.565
4328,0.295,0.596,0.313,0.590,0.302,0.578,0.371,0.567
4329,0.289,0.598,0.309,0.592,0.298,0.579,0.366,0.567
4330,0.284,0.596,0.308,0.592,0.296,0.577,0.361,0.567
4331,0.278,0.598,0.299,0.594,0.290,0.580,0.356,0.569
4332,0.273,0.596,0.292,0.593,0.284,0.580,0.351,0.572
4333,0.268,0.589,0.288,0.594,0.283,0.579,0.348,0.572
4334,0.266,0.584,0.285,0.591,0.283,0.576,0.346,0.570
4335,0.264,0.582,0.283,0.589,0.281,0.575,0.343,0.567
4336,0.260,0.580,0.279,0.587,0.279,0.574,0.340,0.566
4337,0.255,0.578,0.273,0.586,0.274,0.571,0.338,0.566
4338,0.249,0.578,0.268,0.584,0.268,0.570,0.334,0.568
4339,0.242,0.576,0.259,0.583,0.260,0.570,0.328,0.569
4340,0.235,0.578,0.254,0.584,0.255,0.571,0.321,0.571
4341,0.229,0.580,0.248,0.585,0.247,0.572,0.313,0.572
4342,0.223,0.581,0.241,0.587,0.240,0.574,0.306,0.578
4343,0.216,0.583,0.234,0.588,0.232,0.575,0.297,0.577
4344,0.208,0.583,0.226,0.589,0.225,0.576,0.291,0.575
4345,0.198,0.585,0.219,0.589,0.216,0.576,0.283,0.574
4346,0.193,0.591,0.212,0.591,0.207,0.577,0.274,0.572
4347,0.186,0.592,0.206,0.592,0.198,0.579,0.269,0.572
4348,0.180,0.595,0.202,0.595,0.193,0.581,0.264,0.573
4349,0.175,0.598,0.195,0.596,0.186,0.583,0.257,0.576
4350,0.169,0.600,0.187,0.597,0.180,0.584,0.252,0.577
4351,0.162,0.594,0.184,0.597,0.178,0.582,0.246,0.576
4352,0.159,0.587,0.179,0.594,0.177,0.580,0.241,0.575
4353,0.155,0.579,0.174,0.588,0.175,0.574,0.238,0.573
4354,0.150,0.576,0.167,0.586,0.170,0.571,0.234,0.571
4355,0.144,0.573,0.162,0.583,0.164,0.569,0.228,0.570
4356,0.140,0.570,0.155,0.581,0.158,0.567,0.224,0.572
4357,0.133,0.568,0.150,0.579,0.153,0.566,0.217,0.576
4358,0.126,0.566,0.140,0.578,0.145,0.566,0.209,0.579
4359,0.120,0.564,0.133,0.579,0.139,0.565,0.200,0.581
4360,0.113,0.563,0.126,0.577,0.132,0.564,0.195,0.578
4361,0.104,0.563,0.117,0.575,0.123,0.563,0.188,0.575
4362,0.095,0.563,0.110,0.575,0.114,0.562,0.179,0.575
4363,0.085,0.565,0.100,0.576,0.104,0.563,0.171,0.574
4364,0.078,0.564,0.093,0.577,0.097,0.563,0.163,0.576
4365,0.070,0.563,0.084,0.575,0.088,0.562,0.152,0.578
4366,0.063,0.562,0.074,0.574,0.079,0.561,0.144,0.578
4367,0.053,0.559,0.066,0.572,0.071,0.560,0.137,0.576
4368,0.044,0.559,0.059,0.571,0.063,0.556,0.128,0.574
4369,0.036,0.558,0.050,0.570,0.053,0.555,0.120,0.572
4370,0.027,0.559,0.043,0.568,0.045,0.555,0.112,0.571
4371,0.021,0.557,0.036,0.567,0.041,0.553,0.105,0.571
4372,0.015,0.554,0.029,0.567,0.034,0.551,0.098,0.574
4373,0.010,0.548,0.022,0.563,0.029,0.550,0.092,0.573
4374,0.005,0.544,0.013,0.559,0.024,0.546,0.086,0.571
4375,-0.001,0.541,0.010,0.555,0.017,0.542,0.080,0.569
4376,-0.003,0.536,0.007,0.550,0.014,0.535,0.074,0.566
4377,-0.004,0.531,0.005,0.546,0.013,0.532,0.070,0.562
4378,-0.004,0.525,0.004,0.543,0.015,0.527,0.069,0.563
4379,-0.003,0.520,0.002,0.539,0.015,0.524,0.067,0.563
4380,-0.000,0.516,0.004,0.534,0.019,0.520,0.065,0.565
4381,0.002,0.509,0.003,0.529,0.018,0.515,0.062,0.566
4382,0.002,0.504,0.002,0.524,0.018,0.513,0.058,0.565
4383,0.001,0.500,-0.000,0.519,0.016,0.508,0.054,0.564
4384,0.003,0.494,-0.002,0.511,0.015,0.504,0.048,0.562
4385,-0.002,0.490,-0.004,0.508,0.012,0.501,0.046,0.556
4386,-0.004,0.488,-0.004,0.506,0.011,0.499,0.048,0.551
4387,-0.010,0.489,-0.005,0.507,0.009,0.496,0.050,0.549
4388,-0.017,0.495,-0.008,0.509,0.004,0.494,0.050,0.546
4389,-0.018,0.497,-0.007,0.513,0.003,0.496,0.053,0.545
4390,-0.018,0.499,-0.006,0.515,0.003,0.499,0.052,0.544
4391,-0.020,0.502,-0.006,0.516,0.001,0.500,0.049,0.542
4392,-0.021,0.503,-0.007,0.517,0.000,0.500,0.048,0.541
4393,-0.020,0.504,-0.005,0.517,0.002,0.502,0.048,0.541
4394,-0.019,0.505,-0.004,0.518,0.003,0.503,0.050,0.542
4395,-0.016,0.505,-0.003,0.519,0.004,0.504,0.052,0.542
4396,-0.016,0.508,-0.003,0.519,0.001,0.504,0.052,0.542
4397,-0.017,0.510,-0.003,0.521,0.000,0.506,0.050,0.542
4398,-0.019,0.515,-0.003,0.524,-0.001,0.509,0.049,0.542
4399,-0.021,0.518,-0.003,0.526,-0.001,0.510,0.052,0.541
