frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y
2203,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2204,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2205,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2206,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2207,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2208,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2209,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2210,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2211,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2212,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2213,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2214,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2215,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2216,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2217,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2218,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2219,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2220,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2221,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2222,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2223,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2224,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2225,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2226,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2227,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2228,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2229,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2230,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2231,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2232,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2233,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2234,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2235,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2236,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2237,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2238,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2239,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2240,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2241,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2242,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2243,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2244,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2245,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2246,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2247,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2248,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2249,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2250,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2251,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2252,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2253,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2254,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2255,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2256,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2257,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2258,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2259,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2260,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2261,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2262,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2263,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2264,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2265,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2266,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2267,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2268,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2269,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2270,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2271,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2272,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2273,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2274,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2275,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2276,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2277,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2278,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2279,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2280,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2281,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2282,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2283,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2284,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2285,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2286,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2287,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2288,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2289,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2290,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2291,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2292,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2293,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2294,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2295,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2296,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2297,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2298,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2299,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2300,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2301,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2302,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2303,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2304,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2305,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2306,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2307,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2308,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2309,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2310,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2311,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2312,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2313,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2314,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2315,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2316,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2317,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2318,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2319,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2320,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2321,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2322,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2323,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2324,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2325,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2326,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2327,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2328,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2329,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2330,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2331,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2332,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2333,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2334,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2335,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2336,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2337,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2338,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2339,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2340,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2341,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2342,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2343,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2344,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2345,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2346,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2347,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2348,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2349,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2350,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2351,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2352,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2353,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2354,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2355,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2356,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2357,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2358,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2359,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2360,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2361,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2362,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2363,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2364,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2365,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2366,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2367,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2368,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2369,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2370,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2371,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2372,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2373,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2374,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2375,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2376,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2377,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2378,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2379,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2380,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2381,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2382,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2383,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2384,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2385,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2386,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2387,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2388,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2389,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2390,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2391,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2392,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2393,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2394,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2395,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2396,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2397,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2398,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2399,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2400,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2401,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2402,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2403,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2404,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2405,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2406,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2407,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2408,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2409,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2410,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2411,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2412,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2413,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2414,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2415,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2416,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2417,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2418,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2419,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2420,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2421,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2422,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2423,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2424,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2425,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2426,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2427,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2428,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2429,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2430,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2431,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2432,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2433,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2434,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2435,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2436,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2437,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2438,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2439,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2440,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2441,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2442,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2443,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2444,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2445,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2446,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2447,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2448,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2449,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2450,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2451,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2452,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2453,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2454,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2455,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2456,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2457,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2458,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2459,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2460,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2461,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2462,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2463,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2464,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2465,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2466,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2467,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2468,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2469,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2470,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2471,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2472,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2473,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2474,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2475,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2476,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2477,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2478,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2479,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2480,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2481,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2482,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2483,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2484,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2485,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2486,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2487,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2488,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2489,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2490,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2491,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2492,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2493,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2494,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2495,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2496,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2497,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2498,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2499,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2500,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2501,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2502,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2503,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2504,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2505,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2506,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2507,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2508,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2509,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2510,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2511,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2512,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2513,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2514,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2515,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2516,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2517,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2518,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2519,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2520,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2521,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2522,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2523,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2524,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2525,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2526,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2527,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2528,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2529,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2530,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2531,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2532,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2533,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2534,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2535,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2536,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2537,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2538,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2539,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2540,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2541,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2542,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2543,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2544,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2545,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2546,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2547,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2548,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2549,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2550,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2551,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2552,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2553,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2554,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2555,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2556,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2557,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2558,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2559,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2560,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2561,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2562,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2563,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2564,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2565,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2566,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2567,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2568,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2569,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2570,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2571,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2572,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2573,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2574,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2575,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2576,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2577,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2578,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2579,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2580,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2581,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2582,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2583,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2584,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2585,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2586,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2587,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2588,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2589,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2590,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2591,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2592,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2593,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2594,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2595,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2596,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2597,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2598,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2599,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2600,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
