frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
2787,-0.073652,-0.024383,-0.044567,0.005852,-0.035740,-0.019410,0.020462,0.050490,0.047674,0.111790
2788,-0.074882,-0.025287,-0.045377,0.005982,-0.035816,-0.019357,0.019030,0.048844,0.046063,0.110007
2789,-0.077932,-0.025062,-0.046857,0.006148,-0.037818,-0.018841,0.018431,0.047119,0.050374,0.110629
2790,-0.082426,-0.026529,-0.050247,0.006544,-0.041291,-0.017613,0.016458,0.045243,0.054679,0.106740
2791,-0.081187,-0.026567,-0.051740,0.005238,-0.043009,-0.017956,0.014124,0.042652,0.055441,0.105401
2792,-0.081660,-0.025757,-0.053043,0.004736,-0.043689,-0.018173,0.010814,0.039964,0.055172,0.102461
2793,-0.082499,-0.026069,-0.054504,0.004168,-0.045317,-0.022205,0.009444,0.037100,0.056845,0.099445
2794,-0.083102,-0.026935,-0.055574,0.003688,-0.046523,-0.019646,0.008995,0.036835,0.058247,0.099211
2795,-0.082535,-0.022819,-0.053693,0.006163,-0.045395,-0.021405,0.010270,0.037743,0.060522,0.100276
2796,-0.081628,-0.020579,-0.051743,0.006149,-0.045155,-0.021858,0.011928,0.038840,0.065601,0.102536
2797,-0.081743,-0.018955,-0.050625,0.007850,-0.045619,-0.019854,0.015091,0.042544,0.071843,0.107572
2798,-0.076634,-0.013812,-0.044496,0.015781,-0.038269,-0.010983,0.019487,0.044614,0.074157,0.110721
2799,-0.068488,-0.008218,-0.037771,0.019466,-0.032252,-0.006446,0.023943,0.048929,0.080049,0.113728
2800,-0.055471,-0.003686,-0.030619,0.021484,-0.024949,-0.002247,0.031005,0.055401,0.083252,0.118577
2801,-0.049344,-0.003048,-0.029179,0.020408,-0.019112,-0.002799,0.032989,0.058106,0.085052,0.122608
2802,-0.040703,-0.004868,-0.026597,0.018849,-0.012378,-0.001370,0.033695,0.063371,0.085699,0.124193
2803,-0.021788,-0.010246,-0.022200,0.014258,-0.005767,0.000258,0.032950,0.070550,0.085867,0.131081
2804,-0.010273,-0.006829,-0.014465,0.012826,0.002566,0.003074,0.033810,0.075970,0.078762,0.145684
2805,-0.003116,-0.002916,-0.009648,0.012321,0.008397,0.004587,0.031521,0.077947,0.064346,0.152270
2806,-0.000037,-0.002038,-0.007211,0.011454,0.012022,0.005244,0.029996,0.077655,0.063712,0.153298
2807,0.004534,-0.003615,-0.005648,0.010374,0.015564,0.005892,0.027096,0.077305,0.059976,0.153659
2808,0.006260,-0.004040,-0.003992,0.008944,0.016405,0.005606,0.024810,0.077734,0.057444,0.155169
2809,0.010492,-0.004278,-0.001041,0.007083,0.019770,0.005692,0.023137,0.077803,0.053332,0.154264
2810,0.013390,-0.005216,0.001180,0.005028,0.022054,0.005008,0.020591,0.076879,0.047252,0.153352
2811,0.013933,-0.005304,0.001766,0.004919,0.022746,0.005050,0.018102,0.076599,0.040412,0.155145
2812,0.013943,-0.005471,0.001926,0.004954,0.022795,0.004930,0.017604,0.076481,0.039071,0.156571
2813,0.014317,-0.005381,0.002396,0.004961,0.023024,0.005047,0.017602,0.076761,0.039275,0.156326
2814,0.014613,-0.005410,0.002432,0.004880,0.023048,0.005279,0.017800,0.076737,0.039529,0.156807
2815,0.012640,-0.004935,0.001336,0.005440,0.021729,0.005062,0.017607,0.076854,0.039199,0.157189
2816,0.004552,-0.004891,-0.003956,0.009095,0.015337,0.004313,0.017981,0.076757,0.038851,0.157052
2817,-0.000475,-0.001272,-0.007575,0.009648,0.012460,0.003690,0.018680,0.077148,0.038783,0.158097
2818,-0.002539,0.000021,-0.007299,0.012046,0.010582,0.003518,0.019890,0.077244,0.038574,0.157624
2819,-0.004183,0.000913,-0.008038,0.013072,0.009264,0.003073,0.021558,0.077075,0.038371,0.157225
2820,-0.006853,0.000786,-0.009520,0.013811,0.007126,0.001712,0.024488,0.076170,0.038139,0.157644
2821,-0.012666,0.001924,-0.013204,0.016436,0.001520,0.003895,0.025177,0.076326,0.038134,0.157837
2822,-0.016569,0.003771,-0.015268,0.018395,-0.002081,0.004874,0.024481,0.075545,0.038041,0.157433
2823,-0.021330,0.005318,-0.015364,0.017729,-0.005086,0.005043,0.024953,0.075351,0.038042,0.157120
2824,-0.024094,0.007606,-0.016388,0.018978,-0.007082,0.005984,0.026363,0.075415,0.038200,0.157491
2825,-0.023898,0.008690,-0.015861,0.020280,-0.007297,0.006957,0.027361,0.074843,0.039536,0.157294
2826,-0.024254,0.008947,-0.016154,0.020805,-0.007651,0.007191,0.028303,0.074832,0.039741,0.157230
2827,-0.024393,0.009067,-0.016175,0.020851,-0.007729,0.007079,0.028472,0.075095,0.039712,0.157011
2828,-0.024357,0.009341,-0.016042,0.020945,-0.007618,0.007021,0.028381,0.075448,0.039823,0.157117
2829,-0.024513,0.009307,-0.015996,0.021265,-0.007796,0.007448,0.028475,0.075421,0.039921,0.156964
2830,-0.024049,0.009968,-0.015767,0.021705,-0.007636,0.007843,0.028728,0.075755,0.039868,0.157343
2831,-0.024019,0.009447,-0.015988,0.021357,-0.007993,0.007839,0.028667,0.075986,0.039893,0.157300
2832,-0.024095,0.009482,-0.016099,0.021302,-0.007970,0.007892,0.028651,0.076140,0.039966,0.157332
2833,-0.024223,0.009793,-0.016135,0.021472,-0.008195,0.008021,0.028610,0.076101,0.040018,0.157086
2834,-0.022603,0.010124,-0.016260,0.021612,-0.008410,0.008101,0.028638,0.076151,0.039990,0.157109
2835,-0.022597,0.010193,-0.016061,0.021718,-0.008178,0.008246,0.028782,0.076095,0.039891,0.157267
2836,-0.022083,0.010609,-0.015901,0.021738,-0.007941,0.008257,0.028786,0.076174,0.039873,0.157451
2837,-0.019233,0.008225,-0.014611,0.019538,-0.004962,0.007024,0.027692,0.075611,0.039959,0.157490
2838,-0.018872,0.006262,-0.014861,0.018360,-0.004014,0.006584,0.025111,0.076894,0.039785,0.159031
2839,-0.020290,0.005382,-0.017002,0.020748,-0.004994,0.005739,0.024624,0.077078,0.039910,0.159430
2840,-0.026669,0.004870,-0.022795,0.019494,-0.009572,0.004713,0.024540,0.076816,0.040074,0.158974
2841,-0.031346,0.004349,-0.026001,0.019937,-0.012719,0.002682,0.024641,0.076012,0.040545,0.157234
2842,-0.031486,0.004008,-0.026242,0.019526,-0.013050,0.002315,0.025340,0.074482,0.040657,0.155676
2843,-0.026831,0.003648,-0.024105,0.018820,-0.010624,0.002978,0.025266,0.074117,0.045541,0.153968
2844,-0.022094,0.003186,-0.019124,0.018963,-0.008401,0.004285,0.024692,0.075486,0.045444,0.154234
2845,-0.012999,-0.001766,-0.016307,0.013317,-0.000444,0.003718,0.023224,0.077262,0.044171,0.154752
2846,-0.001689,-0.003424,-0.009686,0.008317,0.008663,0.004666,0.020996,0.077912,0.043252,0.155352
2847,0.008478,-0.003602,-0.007221,0.008181,0.015307,0.009107,0.019340,0.077558,0.042933,0.155469
2848,0.018345,0.000508,-0.002009,0.008685,0.020650,0.013035,0.017120,0.078217,0.042645,0.155259
2849,0.025365,0.002372,0.001348,0.008420,0.021023,0.017834,0.014335,0.078214,0.042001,0.155218
2850,0.032756,0.000634,0.008820,0.008081,0.028827,0.016413,0.017471,0.079050,0.040415,0.157724
2851,0.038442,0.004130,0.013825,0.009304,0.034052,0.018680,0.017361,0.079698,0.040541,0.159805
2852,0.049447,0.008532,0.020593,0.008259,0.040237,0.021485,0.015430,0.079768,0.032912,0.160129
2853,0.056048,0.008765,0.029087,0.010037,0.045625,0.022176,0.012698,0.078141,0.020562,0.158119
2854,0.059646,0.005923,0.033811,0.007084,0.053225,0.019892,0.010981,0.074775,0.011830,0.154865
2855,0.060422,-0.000419,0.035692,0.004083,0.055055,0.017559,0.009220,0.069789,0.000833,0.148627
2856,0.061066,-0.007160,0.037459,0.000651,0.056977,0.011026,0.010010,0.062595,-0.008204,0.140888
2857,0.062783,-0.008868,0.039585,-0.001275,0.059058,0.009138,0.009270,0.056963,-0.011084,0.131551
2858,0.065073,-0.009094,0.042073,-0.005057,0.060790,0.007389,0.010529,0.052455,-0.011675,0.126849
2859,0.072004,-0.007869,0.049138,-0.008675,0.063860,0.006184,0.013995,0.050230,-0.014517,0.121922
2860,0.074790,-0.011408,0.051213,-0.007753,0.068121,0.005092,0.020703,0.048435,-0.016883,0.118925
2861,0.075536,-0.010422,0.051978,-0.006270,0.072915,0.005865,0.023723,0.046682,-0.015493,0.114989
2862,0.079610,-0.007728,0.054942,-0.005388,0.076796,0.007891,0.024709,0.045359,-0.021533,0.108157
2863,0.080182,-0.008916,0.055292,-0.005607,0.078547,0.007668,0.025369,0.041293,-0.026038,0.098469
2864,0.081705,-0.009644,0.057123,-0.007263,0.079389,0.006487,0.025210,0.038061,-0.033997,0.094356
2865,0.071412,-0.015714,0.049635,-0.010343,0.075969,0.001481,0.029145,0.035010,-0.034551,0.090907
2866,0.054534,-0.027075,0.047859,-0.010884,0.075421,0.000089,0.032717,0.034584,-0.030573,0.091475
2867,0.054392,-0.025997,0.048120,-0.007827,0.074547,0.000725,0.034900,0.037130,-0.032004,0.092603
2868,0.062131,-0.021068,0.049665,-0.007577,0.075110,0.002338,0.034754,0.039395,-0.032228,0.093576
2869,0.055483,-0.028640,0.049255,-0.009504,0.074403,0.000325,0.033898,0.038888,-0.034212,0.088632
2870,0.052006,-0.032773,0.046426,-0.009851,0.072521,-0.002527,0.033626,0.038384,-0.034100,0.088768
2871,0.051836,-0.031224,0.044613,-0.008581,0.069439,-0.004117,0.034089,0.038136,-0.034127,0.087795
2872,0.051929,-0.027728,0.043123,-0.008193,0.067970,-0.003129,0.034586,0.039217,-0.033010,0.090821
2873,0.049395,-0.035221,0.040912,-0.011652,0.065179,-0.004836,0.035218,0.037979,-0.032123,0.092247
2874,0.042228,-0.042885,0.037569,-0.011690,0.061712,-0.011620,0.035138,0.036067,-0.032645,0.088892
2875,0.039307,-0.041975,0.035455,-0.012429,0.060887,-0.012000,0.035619,0.035188,-0.031775,0.088195
2876,0.039227,-0.045454,0.034178,-0.015777,0.061344,-0.015466,0.035834,0.034080,-0.031402,0.087286
2877,0.037963,-0.045119,0.031533,-0.016099,0.059780,-0.014294,0.036294,0.033433,-0.029882,0.086645
2878,0.038565,-0.043260,0.031420,-0.016299,0.058983,-0.012977,0.037079,0.033164,-0.026007,0.088641
2879,0.039219,-0.043367,0.030624,-0.016240,0.059654,-0.010685,0.037351,0.033668,-0.025298,0.088492
2880,0.038811,-0.044380,0.028105,-0.016395,0.058483,-0.009374,0.037170,0.033898,-0.024318,0.089403
2881,0.039397,-0.041372,0.028764,-0.016637,0.058786,-0.008394,0.036524,0.035075,-0.027341,0.091385
2882,0.039166,-0.038258,0.029500,-0.012316,0.057658,-0.008064,0.035367,0.036177,-0.030433,0.088949
2883,0.039086,-0.038182,0.031489,-0.010783,0.058208,-0.006988,0.033974,0.037090,-0.032217,0.089268
2884,0.039852,-0.038094,0.032850,-0.010104,0.059130,-0.007438,0.034373,0.038251,-0.032654,0.089577
2885,0.041054,-0.036956,0.033315,-0.009425,0.059576,-0.006585,0.034333,0.038369,-0.033189,0.089066
2886,0.040950,-0.038485,0.033845,-0.009622,0.059893,-0.007369,0.034082,0.037809,-0.033539,0.089671
2887,0.040017,-0.036448,0.034478,-0.010072,0.058884,-0.006176,0.032916,0.037250,-0.032974,0.089894
2888,0.052446,-0.019356,0.042375,-0.009030,0.064650,0.001402,0.032760,0.036651,-0.032821,0.089733
2889,0.085068,-0.005047,0.062572,-0.009755,0.074330,0.006103,0.029801,0.037119,-0.033304,0.091380
2890,0.095299,0.002749,0.066067,-0.005838,0.076844,0.013677,0.023786,0.038776,-0.032189,0.093744
2891,0.094335,0.008391,0.073107,-0.002266,0.079833,0.019130,0.022312,0.038595,-0.031466,0.095700
2892,0.095795,0.014157,0.075995,0.000619,0.080320,0.023109,0.021535,0.038062,-0.032523,0.095762
2893,0.099162,0.017209,0.080477,0.003388,0.083010,0.026143,0.020194,0.034980,-0.032272,0.095929
2894,0.101682,0.020795,0.082702,0.005981,0.084776,0.028485,0.020488,0.031691,-0.029396,0.097003
2895,0.103554,0.025823,0.085017,0.007993,0.085493,0.030729,0.021488,0.028975,-0.033002,0.089059
2896,0.104621,0.028471,0.084805,0.011156,0.086776,0.032111,0.022103,0.026387,-0.036474,0.082929
2897,0.102603,0.032116,0.084406,0.012564,0.084588,0.033295,0.023661,0.024101,-0.037219,0.075164
2898,0.101644,0.037177,0.086267,0.015703,0.081492,0.035384,0.023714,0.020770,-0.038386,0.067936
2899,0.100686,0.046184,0.087725,0.019544,0.078292,0.038517,0.024587,0.017161,-0.041270,0.057834
2900,0.101100,0.051311,0.088634,0.024303,0.079338,0.043018,0.024576,0.015099,-0.042312,0.051814
2901,0.099276,0.055040,0.088869,0.029200,0.078671,0.046057,0.026548,0.014913,-0.041306,0.048480
2902,0.099319,0.058284,0.088936,0.032097,0.078190,0.049031,0.027490,0.014666,-0.042355,0.044586
2903,0.098566,0.060822,0.088657,0.034500,0.077204,0.050811,0.028770,0.013109,-0.046734,0.031595
2904,0.097439,0.062109,0.087268,0.035444,0.075120,0.052287,0.029537,0.011007,-0.045014,0.017994
2905,0.095487,0.063276,0.086295,0.035593,0.073538,0.051979,0.030425,0.009862,-0.048485,0.008530
2906,0.096124,0.063817,0.086169,0.037081,0.072873,0.052884,0.031355,0.008869,-0.049421,0.005106
2907,0.096316,0.064054,0.086048,0.037544,0.072774,0.053251,0.031592,0.008463,-0.049738,0.001891
2908,0.096144,0.064093,0.086042,0.037399,0.070253,0.053560,0.031754,0.008449,-0.048875,0.000843
2909,0.096116,0.064059,0.085978,0.037342,0.070366,0.053539,0.031544,0.008542,-0.051810,0.002727
2910,0.096147,0.063592,0.086217,0.037155,0.073026,0.052800,0.031570,0.008610,-0.049410,-0.000221
2911,0.095972,0.063362,0.086010,0.036815,0.070609,0.053309,0.031769,0.008409,-0.049646,-0.000410
2912,0.095861,0.063190,0.085871,0.036570,0.070542,0.053246,0.031883,0.008313,-0.048524,-0.001383
2913,0.095524,0.063102,0.085679,0.036403,0.070411,0.053019,0.032054,0.008171,-0.049813,-0.000357
2914,0.093980,0.064060,0.084852,0.037343,0.068986,0.052920,0.033106,0.008852,-0.047598,-0.004022
2915,0.092570,0.065142,0.085637,0.038482,0.067014,0.052152,0.033450,0.006586,-0.037130,-0.015564
2916,0.089357,0.066994,0.085545,0.042192,0.065067,0.052474,0.032574,0.005034,-0.040070,-0.018231
2917,0.084618,0.069593,0.083820,0.043325,0.062024,0.051699,0.032310,0.004354,-0.039188,-0.020500
2918,0.079582,0.073104,0.082167,0.047935,0.062194,0.056005,0.032092,0.004410,-0.040165,-0.021050
2919,0.077263,0.077007,0.080740,0.052773,0.060818,0.056944,0.032484,0.004156,-0.040210,-0.022759
2920,0.076599,0.077521,0.079386,0.055051,0.059375,0.058610,0.033560,0.004613,-0.039571,-0.023375
2921,0.073730,0.081580,0.076042,0.058305,0.057199,0.060671,0.034606,0.004884,-0.040421,-0.024778
2922,0.070592,0.084030,0.074975,0.061532,0.054911,0.062256,0.035672,0.004916,-0.041233,-0.025294
2923,0.063426,0.083335,0.070580,0.062978,0.051195,0.063257,0.037874,0.005237,-0.041100,-0.026132
2924,0.057492,0.084143,0.066588,0.064088,0.045659,0.063691,0.041009,0.005203,-0.038829,-0.028217
2925,0.050959,0.086614,0.064872,0.067262,0.040293,0.065512,0.043481,0.006847,-0.036929,-0.029453
2926,0.049347,0.088373,0.062039,0.069842,0.040462,0.068459,0.047197,0.008143,-0.029018,-0.026441
2927,0.048124,0.085952,0.060727,0.069994,0.038716,0.068187,0.049207,0.008242,-0.019498,-0.033265
2928,0.043378,0.086952,0.059430,0.071850,0.038476,0.068378,0.050199,0.008806,-0.018236,-0.032410
2929,0.040114,0.088211,0.058036,0.074396,0.036831,0.069440,0.051247,0.009645,-0.019370,-0.032493
2930,0.039248,0.088963,0.056457,0.076262,0.035675,0.070417,0.053308,0.011306,-0.017466,-0.031351
2931,0.033843,0.090700,0.053687,0.078939,0.033512,0.071097,0.053237,0.013291,-0.016374,-0.030113
2932,0.029128,0.090918,0.050143,0.081176,0.030056,0.070714,0.052590,0.015930,-0.016012,-0.030066
2933,0.025248,0.088496,0.044605,0.078101,0.027008,0.068675,0.050843,0.016448,-0.017866,-0.029318
2934,0.016454,0.086052,0.039807,0.079372,0.023621,0.065131,0.051003,0.015996,-0.018513,-0.028210
2935,0.011452,0.085473,0.034971,0.078746,0.018099,0.064654,0.051827,0.016659,-0.016420,-0.027861
2936,0.008468,0.084136,0.032782,0.078385,0.016383,0.064502,0.051814,0.016518,-0.014635,-0.028574
2937,0.004458,0.085517,0.029256,0.080302,0.013242,0.065818,0.052980,0.016867,-0.011997,-0.028866
2938,0.004204,0.086849,0.024348,0.081126,0.010345,0.067721,0.054622,0.020064,-0.007355,-0.027682
2939,0.001917,0.086873,0.021985,0.082635,0.008536,0.068926,0.056292,0.023613,0.002919,-0.026355
2940,-0.003183,0.087881,0.019144,0.085409,0.006755,0.069820,0.058099,0.026911,0.005648,-0.025740
2941,-0.004481,0.091088,0.016423,0.088809,0.003137,0.074105,0.057107,0.031223,0.007599,-0.026470
2942,-0.005215,0.092798,0.016207,0.090033,0.000107,0.076400,0.054015,0.032447,0.010180,-0.027931
2943,-0.011522,0.094701,0.013819,0.092899,-0.003496,0.077239,0.051826,0.034035,0.011418,-0.029238
2944,-0.017405,0.095498,0.008222,0.093564,-0.006887,0.077848,0.047323,0.036144,0.011953,-0.030192
2945,-0.022755,0.096756,0.002594,0.094738,-0.012524,0.078761,0.047654,0.043993,0.014446,-0.030921
2946,-0.031724,0.093491,-0.003690,0.094814,-0.017051,0.079348,0.043862,0.045474,0.019060,-0.034326
2947,-0.035432,0.093026,-0.006591,0.096535,-0.018462,0.078421,0.038534,0.048826,0.024213,-0.027959
2948,-0.038197,0.095065,-0.009163,0.098627,-0.021552,0.079740,0.036155,0.055445,0.033501,-0.024268
2949,-0.039328,0.095885,-0.010850,0.100976,-0.019899,0.082124,0.036528,0.058000,0.060363,-0.006827
2950,-0.040519,0.097793,-0.011106,0.102567,-0.020799,0.084082,0.034646,0.059589,0.068802,0.000734
2951,-0.041228,0.097571,-0.011451,0.102317,-0.020972,0.083867,0.032416,0.058656,0.072784,0.005029
2952,-0.042461,0.096407,-0.013672,0.101790,-0.023059,0.082557,0.029467,0.056881,0.073664,0.000201
2953,-0.043455,0.093931,-0.013341,0.100392,-0.023192,0.081080,0.028857,0.055807,0.075253,-0.002330
2954,-0.047230,0.088255,-0.015335,0.098217,-0.026358,0.075622,0.027791,0.055966,0.080460,-0.001327
2955,-0.049856,0.084621,-0.020863,0.095139,-0.027343,0.073620,0.028352,0.055412,0.083167,-0.003783
2956,-0.052275,0.077472,-0.024258,0.091147,-0.027329,0.068723,0.027254,0.055313,0.077402,-0.001888
2957,-0.053450,0.071672,-0.028047,0.084766,-0.028334,0.063740,0.027161,0.055269,0.080728,-0.004605
2958,-0.059147,0.070717,-0.027821,0.085010,-0.030289,0.062255,0.028342,0.055599,0.082412,-0.004328
2959,-0.066241,0.061012,-0.035088,0.077602,-0.037379,0.050373,0.028525,0.057653,0.085174,0.003695
2960,-0.067273,0.055739,-0.035486,0.072784,-0.036458,0.046559,0.027704,0.059182,0.091150,0.005399
2961,-0.070646,0.051462,-0.037176,0.070655,-0.038234,0.044170,0.025879,0.060160,0.091286,0.009670
2962,-0.076040,0.047719,-0.042362,0.066123,-0.041564,0.038668,0.023859,0.060898,0.090122,0.015286
2963,-0.077162,0.042674,-0.043299,0.063479,-0.042487,0.036331,0.021024,0.062698,0.089031,0.022296
2964,-0.078744,0.038820,-0.043928,0.060597,-0.042943,0.033501,0.018516,0.063017,0.091555,0.031342
2965,-0.079790,0.035141,-0.045135,0.059403,-0.042998,0.032383,0.018984,0.064893,0.091888,0.035735
2966,-0.080071,0.034397,-0.045764,0.059139,-0.042137,0.032145,0.019118,0.065172,0.092169,0.038440
2967,-0.078419,0.034404,-0.045606,0.058737,-0.042582,0.031211,0.016425,0.066204,0.092151,0.037939
2968,-0.077541,0.034704,-0.045326,0.058619,-0.042017,0.031213,0.018627,0.065360,0.092091,0.038424
2969,-0.076393,0.035180,-0.044452,0.059266,-0.041308,0.031844,0.019694,0.065505,0.092747,0.037787
2970,-0.074137,0.035477,-0.043520,0.059657,-0.039845,0.032704,0.021994,0.064904,0.097046,0.036708
2971,-0.071522,0.037922,-0.039782,0.061477,-0.037587,0.035014,0.024470,0.062497,0.102408,0.033747
2972,-0.069491,0.041624,-0.036366,0.063217,-0.037416,0.039409,0.028760,0.060201,0.108007,0.029417
2973,-0.067171,0.047890,-0.030899,0.065680,-0.032871,0.041288,0.033613,0.059716,0.109604,0.026140
2974,-0.059918,0.049848,-0.026955,0.065548,-0.027790,0.043419,0.039769,0.058283,0.112976,0.020516
2975,-0.052032,0.052498,-0.024181,0.065722,-0.024285,0.042613,0.043122,0.055663,0.118067,0.021913
2976,-0.049357,0.049018,-0.022369,0.065082,-0.022056,0.042075,0.044898,0.055170,0.120932,0.021765
2977,-0.048488,0.046994,-0.023544,0.065397,-0.022258,0.041041,0.046017,0.054985,0.121999,0.021302
2978,-0.045273,0.047657,-0.023035,0.065209,-0.020742,0.042412,0.046710,0.055755,0.122156,0.021184
2979,-0.044433,0.046624,-0.023688,0.063973,-0.020750,0.041534,0.047297,0.056395,0.123189,0.022290
2980,-0.044341,0.045392,-0.024405,0.061805,-0.020939,0.040194,0.046789,0.055928,0.123492,0.022195
2981,-0.042986,0.045049,-0.024201,0.061320,-0.020312,0.039484,0.046932,0.056509,0.123855,0.022277
2982,-0.042229,0.043790,-0.024420,0.060132,-0.020207,0.038763,0.046269,0.056823,0.124937,0.023382
2983,-0.043539,0.042054,-0.025303,0.059175,-0.022187,0.036281,0.045234,0.057301,0.125131,0.025955
2984,-0.044333,0.040866,-0.025509,0.058285,-0.022473,0.034888,0.045270,0.058034,0.125096,0.026485
2985,-0.044013,0.043188,-0.024584,0.057048,-0.022777,0.034571,0.044345,0.057566,0.124838,0.026597
2986,-0.044122,0.039093,-0.025566,0.053935,-0.023635,0.032270,0.043564,0.057284,0.124657,0.027514
2987,-0.042963,0.037434,-0.024098,0.052913,-0.022643,0.031596,0.043949,0.058839,0.124914,0.032937
2988,-0.043289,0.038116,-0.024189,0.053503,-0.023282,0.032174,0.043776,0.058741,0.125427,0.033656
2989,-0.044462,0.037144,-0.025114,0.052982,-0.022232,0.031321,0.043408,0.058678,0.125395,0.033812
2990,-0.043943,0.037719,-0.025933,0.052103,-0.022531,0.031910,0.043519,0.059130,0.125870,0.034015
2991,-0.044199,0.037831,-0.026126,0.052196,-0.022783,0.031855,0.043319,0.059460,0.125893,0.035528
2992,-0.044151,0.036917,-0.025247,0.051821,-0.021784,0.031462,0.043236,0.058557,0.125396,0.036140
2993,-0.044156,0.037754,-0.024704,0.051992,-0.021222,0.031556,0.043250,0.058485,0.125314,0.035870
2994,-0.044633,0.036682,-0.025261,0.052554,-0.021604,0.031619,0.043014,0.059067,0.125411,0.035868
2995,-0.043661,0.035801,-0.024906,0.052432,-0.022242,0.029625,0.042994,0.059308,0.125282,0.035923
