frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
4887,0.581676,0.391349,0.588440,0.366674,0.568107,0.374890,0.559858,0.310683,0.556091,0.241582
4888,0.587968,0.393389,0.591417,0.369483,0.570076,0.377087,0.562189,0.316127,0.555868,0.249195
4889,0.590269,0.395074,0.592242,0.370244,0.570889,0.378737,0.558048,0.323809,0.563640,0.253627
4890,0.595112,0.397060,0.593390,0.371918,0.574003,0.382966,0.554484,0.326530,0.556997,0.257165
4891,0.596276,0.399501,0.592111,0.373335,0.573269,0.384960,0.550957,0.327756,0.549499,0.258066
4892,0.594180,0.399215,0.590292,0.374254,0.572267,0.386460,0.546817,0.329093,0.537185,0.256992
4893,0.592588,0.398680,0.588332,0.373447,0.570809,0.386069,0.543001,0.330397,0.526730,0.265052
4894,0.593400,0.397805,0.587938,0.372227,0.570369,0.385643,0.540356,0.331107,0.518975,0.264274
4895,0.594712,0.393896,0.588428,0.369908,0.569647,0.384041,0.539521,0.330129,0.513996,0.268774
4896,0.599782,0.387519,0.588586,0.366502,0.571160,0.380660,0.538309,0.330232,0.502810,0.270427
4897,0.605118,0.384520,0.590730,0.365799,0.573424,0.379564,0.537183,0.330543,0.498336,0.270142
4898,0.605853,0.382785,0.592478,0.362972,0.576273,0.377685,0.536433,0.330943,0.491124,0.271351
4899,0.615109,0.383146,0.597414,0.364994,0.583496,0.377899,0.537006,0.332220,0.491049,0.272646
4900,0.614391,0.383572,0.599025,0.363993,0.585675,0.377458,0.539016,0.334297,0.490555,0.278580
4901,0.616251,0.382323,0.599710,0.361558,0.589180,0.377276,0.541351,0.336500,0.491566,0.281193
4902,0.620792,0.380195,0.602078,0.361471,0.591633,0.376757,0.544235,0.339501,0.492483,0.287180
4903,0.623255,0.380310,0.604169,0.361830,0.594486,0.376145,0.546652,0.343525,0.491753,0.292153
4904,0.626900,0.379278,0.607134,0.361857,0.597767,0.375656,0.547035,0.345188,0.489033,0.302111
4905,0.631269,0.376722,0.610137,0.361689,0.600750,0.374716,0.548907,0.347535,0.488967,0.302311
4906,0.631715,0.383621,0.614536,0.365694,0.602543,0.375318,0.550199,0.348979,0.488804,0.303590
4907,0.632088,0.385102,0.615744,0.366804,0.603315,0.376796,0.552255,0.350861,0.490712,0.305560
4908,0.632023,0.384109,0.612782,0.367753,0.604302,0.376645,0.552064,0.351729,0.493180,0.312000
4909,0.631128,0.385768,0.609217,0.366406,0.604732,0.377612,0.551536,0.352751,0.490854,0.324375
4910,0.629304,0.376313,0.607387,0.366732,0.603845,0.377783,0.551607,0.352413,0.489352,0.328762
4911,0.625408,0.373684,0.606865,0.365688,0.602751,0.377610,0.551841,0.352522,0.487568,0.323760
4912,0.626634,0.375698,0.608007,0.365332,0.602833,0.378238,0.551858,0.352289,0.487392,0.323625
4913,0.626574,0.377117,0.608527,0.365127,0.602458,0.378366,0.551742,0.352764,0.487547,0.324886
4914,0.627189,0.376806,0.608817,0.364702,0.602484,0.378096,0.551886,0.352447,0.484969,0.326875
4915,0.628313,0.376522,0.608696,0.364776,0.602860,0.378020,0.551846,0.352368,0.484520,0.325702
4916,0.629148,0.379728,0.609245,0.365560,0.602441,0.378682,0.551928,0.351738,0.483665,0.325149
4917,0.629506,0.385214,0.609164,0.365610,0.602988,0.377991,0.552058,0.351432,0.482819,0.324714
4918,0.629865,0.376823,0.608149,0.365904,0.602824,0.377247,0.551914,0.351570,0.482478,0.324640
4919,0.628872,0.376865,0.608154,0.365892,0.602925,0.377515,0.551988,0.351503,0.482998,0.325141
4920,0.629308,0.376730,0.611757,0.369773,0.603402,0.377658,0.553467,0.352866,0.482421,0.324441
4921,0.627853,0.373659,0.608589,0.368706,0.604459,0.378059,0.552125,0.351478,0.482372,0.324092
4922,0.630257,0.385631,0.611431,0.369738,0.604571,0.379366,0.553062,0.351850,0.483463,0.325062
4923,0.633519,0.385396,0.607527,0.368979,0.604719,0.379497,0.553069,0.352233,0.483298,0.326800
4924,0.634286,0.385593,0.606864,0.368842,0.604440,0.379242,0.553087,0.352228,0.483605,0.326445
4925,0.606595,0.366419,0.606466,0.369391,0.605567,0.378442,0.552735,0.351710,0.483215,0.327085
4926,0.633583,0.391999,0.607270,0.371005,0.603844,0.379446,0.552982,0.352438,0.482414,0.325250
4927,0.632978,0.397499,0.611131,0.374052,0.604381,0.383115,0.552727,0.351586,0.481412,0.324534
4928,0.632129,0.397185,0.611181,0.374653,0.603450,0.384264,0.552242,0.350082,0.480704,0.320304
4929,0.628292,0.405134,0.617996,0.377804,0.600249,0.387593,0.551157,0.348490,0.482606,0.316087
4930,0.627966,0.406219,0.619968,0.380489,0.599558,0.389934,0.550328,0.347524,0.480589,0.316450
4931,0.627505,0.406475,0.619684,0.381438,0.598506,0.390153,0.549677,0.346508,0.479649,0.316672
4932,0.627458,0.406886,0.619406,0.381755,0.598358,0.389845,0.550117,0.346438,0.480978,0.315189
4933,0.627398,0.406507,0.618396,0.381505,0.597893,0.390408,0.550149,0.346338,0.480963,0.314359
4934,0.626859,0.405377,0.615064,0.381576,0.602214,0.389226,0.549341,0.345301,0.481945,0.312350
4935,0.620803,0.402272,0.613513,0.379829,0.594864,0.387228,0.547559,0.343228,0.476709,0.308026
4936,0.605458,0.398616,0.602914,0.373619,0.585241,0.384696,0.543137,0.340944,0.472329,0.306184
4937,0.600625,0.394815,0.599452,0.372178,0.581901,0.380849,0.538711,0.337824,0.469581,0.305755
4938,0.598347,0.391994,0.597559,0.369120,0.580594,0.379362,0.534182,0.335811,0.466766,0.305665
4939,0.591837,0.388000,0.593351,0.365557,0.574806,0.376584,0.532519,0.334178,0.465331,0.304747
4940,0.584908,0.387227,0.587774,0.365654,0.570406,0.376810,0.532053,0.332966,0.464850,0.301328
4941,0.581168,0.386985,0.581678,0.368714,0.567794,0.377093,0.531753,0.331741,0.466169,0.296781
4942,0.577993,0.389702,0.579549,0.370053,0.564936,0.377943,0.531419,0.330890,0.466891,0.293072
4943,0.575874,0.391831,0.579162,0.372844,0.561405,0.378612,0.531467,0.330652,0.467633,0.292172
4944,0.573394,0.398456,0.577609,0.379408,0.557667,0.383579,0.531711,0.330064,0.469636,0.288677
4945,0.572373,0.402814,0.580976,0.381792,0.557672,0.387518,0.533903,0.330522,0.473539,0.288595
4946,0.571921,0.408000,0.579741,0.386663,0.557091,0.392071,0.538336,0.330482,0.490928,0.287994
4947,0.571203,0.414243,0.578184,0.394163,0.557796,0.399489,0.543677,0.335349,0.495856,0.284372
4948,0.570004,0.420889,0.577161,0.401433,0.556218,0.405710,0.547873,0.340459,0.506313,0.284750
4949,0.568047,0.427082,0.578879,0.405493,0.555725,0.409392,0.551007,0.346870,0.513370,0.286155
4950,0.568195,0.434768,0.576392,0.416509,0.557506,0.418536,0.555637,0.352967,0.518449,0.298359
4951,0.566055,0.444286,0.576205,0.426617,0.556201,0.427943,0.562307,0.362203,0.538421,0.306990
4952,0.564614,0.453143,0.575559,0.435298,0.555718,0.437029,0.562696,0.372531,0.550730,0.308666
4953,0.565049,0.463626,0.574696,0.445954,0.554889,0.447596,0.563408,0.381975,0.558437,0.313818
4954,0.565313,0.472264,0.575116,0.453208,0.553619,0.456404,0.559173,0.392111,0.556882,0.326558
4955,0.566615,0.482117,0.574934,0.463413,0.554250,0.466125,0.560371,0.399224,0.550768,0.332725
4956,0.565458,0.491684,0.574522,0.473173,0.556847,0.475740,0.565793,0.410884,0.552944,0.341320
4957,0.565062,0.499967,0.572837,0.483539,0.557245,0.485609,0.567539,0.419483,0.562368,0.352862
4958,0.562642,0.510347,0.572717,0.492236,0.553808,0.493485,0.564991,0.428775,0.575899,0.356238
4959,0.563934,0.518033,0.571851,0.502192,0.555560,0.504440,0.563369,0.438188,0.571719,0.368112
4960,0.562178,0.527230,0.571497,0.508735,0.551708,0.511292,0.559449,0.449839,0.563119,0.380072
4961,0.564095,0.534890,0.571586,0.518670,0.554335,0.521255,0.557364,0.457025,0.551733,0.387697
4962,0.564067,0.542809,0.571505,0.525537,0.554074,0.529303,0.558324,0.465019,0.548879,0.391429
4963,0.563906,0.551109,0.570322,0.533202,0.554615,0.536014,0.561751,0.474165,0.558648,0.406344
4964,0.561861,0.553781,0.569823,0.540864,0.553418,0.542444,0.563271,0.479619,0.571805,0.414538
4965,0.561442,0.557411,0.568610,0.545010,0.551922,0.548012,0.561604,0.484469,0.578808,0.421660
4966,0.558311,0.561476,0.566827,0.548147,0.549035,0.550009,0.559608,0.488662,0.574511,0.425629
4967,0.557364,0.566145,0.566554,0.552073,0.548654,0.554044,0.558718,0.492638,0.563727,0.428187
4968,0.556738,0.569137,0.565894,0.554698,0.547436,0.556591,0.555753,0.495558,0.556371,0.433140
4969,0.553071,0.572692,0.564077,0.562620,0.543811,0.562699,0.552241,0.499754,0.545044,0.431966
4970,0.551190,0.576757,0.561958,0.565749,0.541081,0.567130,0.551206,0.504051,0.545049,0.434683
4971,0.547877,0.582820,0.559952,0.569786,0.538747,0.570442,0.553499,0.508704,0.550547,0.445186
4972,0.548179,0.588994,0.559068,0.575142,0.539756,0.575502,0.555864,0.514441,0.562439,0.446973
4973,0.551742,0.594922,0.560242,0.579022,0.541413,0.580022,0.557231,0.519846,0.569544,0.451923
4974,0.555247,0.598630,0.562830,0.581680,0.542157,0.583257,0.558075,0.524381,0.567835,0.452593
4975,0.556755,0.601565,0.563208,0.583480,0.543954,0.585391,0.556623,0.526571,0.565305,0.455356
4976,0.557476,0.602237,0.564296,0.583099,0.543628,0.585912,0.552445,0.528784,0.558851,0.460366
4977,0.559030,0.603100,0.565278,0.583214,0.544040,0.586347,0.547374,0.529537,0.545312,0.468421
4978,0.560127,0.602117,0.565934,0.582393,0.544396,0.585994,0.543358,0.529671,0.534251,0.465336
4979,0.562483,0.602263,0.566666,0.583058,0.548181,0.587407,0.543116,0.529658,0.529977,0.463045
4980,0.564977,0.601664,0.567824,0.582603,0.549221,0.587741,0.543319,0.529642,0.532134,0.462009
4981,0.566458,0.601875,0.572043,0.582133,0.551650,0.588786,0.544275,0.529585,0.534103,0.462081
4982,0.570187,0.602141,0.574962,0.581884,0.553257,0.588192,0.545346,0.530845,0.534827,0.464377
4983,0.573252,0.602925,0.577191,0.580975,0.554218,0.587371,0.545096,0.531410,0.534874,0.465015
4984,0.576675,0.604135,0.578480,0.581749,0.555630,0.588089,0.546220,0.533285,0.532495,0.465238
4985,0.577121,0.604351,0.578868,0.582145,0.556535,0.588178,0.546738,0.535010,0.532194,0.466914
4986,0.575668,0.605183,0.578167,0.582735,0.556143,0.588980,0.547146,0.535740,0.533204,0.467888
4987,0.573999,0.605496,0.576693,0.583638,0.554725,0.590036,0.546829,0.535107,0.537480,0.467765
4988,0.574318,0.605960,0.576441,0.584467,0.554850,0.591105,0.546094,0.535243,0.537485,0.467726
4989,0.575362,0.606014,0.576552,0.584259,0.555062,0.591017,0.545432,0.535430,0.535812,0.468916
4990,0.575408,0.605567,0.576403,0.583936,0.555128,0.590821,0.544824,0.535124,0.534794,0.469824
4991,0.575986,0.606177,0.576719,0.585090,0.555003,0.591491,0.544925,0.535258,0.536999,0.471600
4992,0.576711,0.606987,0.577434,0.585739,0.555608,0.591790,0.547214,0.535911,0.542051,0.468142
4993,0.577226,0.606929,0.578875,0.585505,0.556520,0.591299,0.549391,0.535060,0.546824,0.465868
4994,0.577146,0.606802,0.579367,0.585354,0.556954,0.590812,0.548979,0.534670,0.546579,0.466153
4995,0.576608,0.606312,0.579621,0.584605,0.556609,0.589687,0.549118,0.534217,0.544133,0.466184
4996,0.576016,0.605571,0.580125,0.584048,0.557300,0.589005,0.548651,0.533423,0.541852,0.465677
4997,0.573155,0.605642,0.579198,0.584371,0.556304,0.589709,0.547468,0.533686,0.539596,0.466049
4998,0.571039,0.606379,0.578883,0.584926,0.555445,0.590187,0.546520,0.533467,0.535976,0.464181
4999,0.569536,0.607500,0.577983,0.586029,0.554377,0.590682,0.546514,0.534237,0.535473,0.464873
5000,0.566295,0.607853,0.576287,0.586474,0.552643,0.590473,0.546672,0.534606,0.535543,0.465135
5001,0.562844,0.607790,0.571089,0.583534,0.548121,0.588962,0.544894,0.534826,0.535769,0.465109
5002,0.555739,0.605836,0.565773,0.582736,0.545028,0.585659,0.543710,0.534480,0.535726,0.465137
5003,0.550373,0.608982,0.563031,0.585091,0.541568,0.587490,0.543618,0.534602,0.535647,0.464279
5004,0.547836,0.605114,0.561704,0.583987,0.541865,0.584993,0.543864,0.534645,0.536184,0.464620
5005,0.544010,0.608033,0.558011,0.586692,0.537776,0.586162,0.543576,0.534340,0.536162,0.464383
5006,0.541191,0.606148,0.556048,0.585751,0.534069,0.584369,0.543815,0.534398,0.535991,0.464534
5007,0.533591,0.606875,0.551192,0.590097,0.531724,0.585110,0.544506,0.535051,0.537158,0.464847
5008,0.528991,0.608355,0.547955,0.592225,0.530446,0.586053,0.545715,0.535888,0.538134,0.465136
5009,0.525708,0.608736,0.542010,0.594760,0.525036,0.586338,0.546223,0.535996,0.539937,0.464086
5010,0.522706,0.609297,0.541391,0.595212,0.523331,0.586635,0.546962,0.536277,0.539319,0.466221
5011,0.520918,0.608938,0.540025,0.594811,0.520808,0.585919,0.548147,0.536364,0.541217,0.465660
5012,0.517721,0.606529,0.538551,0.593335,0.519040,0.583374,0.547787,0.536722,0.541012,0.464990
5013,0.514456,0.603576,0.536300,0.593847,0.518966,0.583040,0.548114,0.535065,0.541349,0.466127
5014,0.513184,0.604169,0.533699,0.594447,0.515516,0.584441,0.548899,0.535653,0.542186,0.466595
5015,0.504716,0.599389,0.528199,0.592080,0.512471,0.581121,0.548584,0.536287,0.544081,0.467500
5016,0.499824,0.597815,0.521389,0.591821,0.509741,0.579508,0.548814,0.537061,0.546517,0.470165
5017,0.496349,0.594952,0.518322,0.591011,0.507691,0.578452,0.551141,0.538776,0.552670,0.472900
5018,0.492792,0.594718,0.515650,0.591007,0.505774,0.578216,0.552337,0.539870,0.559029,0.473235
5019,0.492375,0.594259,0.515348,0.590592,0.505279,0.577772,0.553085,0.540542,0.560519,0.474581
5020,0.492789,0.594423,0.515114,0.590450,0.505124,0.577930,0.552985,0.540935,0.561942,0.473787
5021,0.492748,0.594379,0.515712,0.590702,0.505346,0.577878,0.552964,0.540835,0.562017,0.473182
5022,0.492351,0.594582,0.515369,0.590795,0.504991,0.577731,0.553134,0.541115,0.561888,0.473930
5023,0.490872,0.594108,0.514717,0.589872,0.503957,0.576851,0.553484,0.541894,0.563988,0.474317
5024,0.486382,0.594342,0.510979,0.589212,0.500677,0.576181,0.553458,0.543503,0.568521,0.477732
5025,0.482942,0.594365,0.506463,0.589141,0.496133,0.576172,0.554030,0.547314,0.571124,0.483880
5026,0.478579,0.594452,0.500999,0.590170,0.491545,0.576750,0.552218,0.551258,0.573288,0.485771
5027,0.473045,0.589933,0.495802,0.591212,0.488171,0.576419,0.552721,0.553882,0.573193,0.488996
5028,0.467457,0.586250,0.489215,0.590561,0.485139,0.576100,0.549454,0.558596,0.578943,0.496226
5029,0.463217,0.585312,0.484076,0.590186,0.482286,0.574470,0.546966,0.565518,0.579647,0.508610
5030,0.456560,0.583234,0.476900,0.589930,0.477110,0.573800,0.541710,0.570018,0.579546,0.522703
5031,0.451134,0.579658,0.469925,0.587755,0.469909,0.572893,0.533962,0.570994,0.586226,0.521508
5032,0.443509,0.581043,0.464930,0.587346,0.464126,0.572672,0.527069,0.567962,0.583636,0.523803
5033,0.435899,0.580759,0.456937,0.588018,0.456389,0.572330,0.521788,0.566917,0.576266,0.526934
5034,0.429347,0.581046,0.449784,0.586972,0.446861,0.572423,0.515023,0.570131,0.574309,0.529942
5035,0.421831,0.585172,0.442849,0.588034,0.439042,0.573539,0.509083,0.572997,0.573185,0.532188
5036,0.417047,0.588890,0.437664,0.589019,0.432706,0.573782,0.501605,0.573530,0.569052,0.537586
5037,0.410703,0.588715,0.431994,0.591580,0.427647,0.576673,0.493664,0.575480,0.557628,0.547585
5038,0.403141,0.591074,0.428010,0.593547,0.420209,0.577750,0.486560,0.571513,0.553630,0.545835
5039,0.400311,0.596524,0.421971,0.594396,0.413192,0.579815,0.476857,0.568777,0.538174,0.544832
5040,0.393498,0.594787,0.414558,0.591469,0.405137,0.578244,0.470025,0.566385,0.528117,0.539481
5041,0.386166,0.593230,0.410325,0.592705,0.400472,0.577589,0.465595,0.563821,0.530236,0.534257
5042,0.380523,0.593712,0.403342,0.592160,0.395801,0.577575,0.461007,0.563462,0.525750,0.535048
5043,0.376552,0.596212,0.397664,0.591301,0.388450,0.578143,0.455614,0.566385,0.520775,0.540161
5044,0.370604,0.598082,0.393752,0.593987,0.382852,0.580393,0.450620,0.568918,0.517711,0.543408
5045,0.368195,0.598797,0.392515,0.597077,0.381508,0.581428,0.443974,0.567726,0.511641,0.543069
5046,0.365856,0.601225,0.391286,0.597415,0.377328,0.581720,0.437637,0.564747,0.501025,0.543993
5047,0.365158,0.602675,0.390791,0.596732,0.375052,0.581281,0.431265,0.561259,0.496863,0.539247
5048,0.362206,0.600071,0.388380,0.594832,0.374023,0.579125,0.429758,0.555693,0.487895,0.532710
5049,0.359977,0.602603,0.383701,0.594860,0.371381,0.580581,0.427920,0.554489,0.482752,0.523670
5050,0.357075,0.598780,0.379137,0.591641,0.367248,0.579131,0.426323,0.555119,0.482660,0.517617
5051,0.350524,0.587723,0.372812,0.590834,0.367340,0.576156,0.425761,0.556157,0.481847,0.514632
5052,0.345700,0.582831,0.367698,0.588989,0.365036,0.573923,0.423853,0.557816,0.481576,0.517934
5053,0.342474,0.579889,0.364647,0.585290,0.360286,0.570241,0.423134,0.559773,0.481756,0.521644
5054,0.336575,0.578129,0.358086,0.583352,0.356474,0.568308,0.422069,0.561380,0.479489,0.529475
5055,0.332131,0.575585,0.351976,0.581172,0.351953,0.567163,0.420139,0.563585,0.481612,0.532913
5056,0.328243,0.573052,0.346645,0.579371,0.346763,0.566163,0.417095,0.567471,0.480213,0.536288
5057,0.323081,0.573545,0.342256,0.579388,0.342501,0.566535,0.410214,0.569406,0.476673,0.542237
5058,0.319993,0.575158,0.340463,0.581863,0.339892,0.566901,0.406973,0.568012,0.475453,0.542938
5059,0.317595,0.578370,0.340500,0.583433,0.337670,0.567673,0.401023,0.562800,0.465873,0.538592
5060,0.317674,0.581068,0.340198,0.585243,0.334707,0.569561,0.398052,0.557170,0.457982,0.530307
5061,0.316356,0.582652,0.339413,0.585851,0.333114,0.570230,0.396783,0.554484,0.459307,0.517729
5062,0.315172,0.584972,0.339034,0.586630,0.332920,0.571676,0.395547,0.554705,0.458893,0.517044
5063,0.314450,0.590721,0.334812,0.587829,0.327025,0.573348,0.394154,0.554620,0.459660,0.518968
5064,0.311458,0.594888,0.332718,0.588490,0.322874,0.576150,0.390698,0.555663,0.455947,0.523408
5065,0.306697,0.595123,0.330172,0.591005,0.320163,0.577611,0.386116,0.560713,0.451447,0.534517
5066,0.302556,0.596132,0.327133,0.592534,0.313993,0.578056,0.382667,0.562720,0.450060,0.540859
5067,0.299637,0.599898,0.320835,0.593325,0.309689,0.579916,0.377133,0.562396,0.446272,0.543545
5068,0.295329,0.600330,0.313190,0.592440,0.302834,0.580598,0.367757,0.561418,0.429660,0.541061
5069,0.283707,0.595648,0.308243,0.592739,0.296362,0.578424,0.361585,0.559511,0.425124,0.533991
5070,0.279335,0.596722,0.300160,0.591172,0.289027,0.578912,0.355350,0.557694,0.421225,0.535000
5071,0.271738,0.596377,0.291118,0.590462,0.281103,0.578308,0.348963,0.560325,0.417011,0.537995
5072,0.263234,0.595896,0.286968,0.592609,0.275925,0.578411,0.343730,0.563327,0.411116,0.543980
5073,0.259010,0.599429,0.280611,0.594310,0.269589,0.580357,0.337731,0.566606,0.406468,0.552734
5074,0.252262,0.601880,0.272946,0.594617,0.262542,0.582117,0.330700,0.569420,0.400525,0.553950
5075,0.244095,0.598454,0.267367,0.596831,0.256701,0.582151,0.322999,0.568294,0.391764,0.555367
5076,0.237525,0.596956,0.258965,0.595992,0.250105,0.580915,0.313929,0.565879,0.377115,0.553583
5077,0.229255,0.588523,0.249391,0.590433,0.244028,0.576943,0.307907,0.565074,0.375366,0.544871
5078,0.222511,0.583655,0.242198,0.589228,0.239915,0.575288,0.303767,0.565171,0.370718,0.546790
5079,0.216549,0.583453,0.236261,0.587958,0.234570,0.575070,0.300780,0.566432,0.368267,0.550752
5080,0.209430,0.583209,0.229007,0.588024,0.228286,0.574401,0.296247,0.569610,0.362343,0.557866
5081,0.201210,0.581202,0.220194,0.587199,0.219109,0.573968,0.289026,0.574220,0.355314,0.564339
5082,0.192868,0.581321,0.210552,0.586995,0.210091,0.573931,0.279420,0.577162,0.347441,0.572206
5083,0.183712,0.579615,0.201758,0.585800,0.200859,0.573339,0.270946,0.574684,0.338570,0.576395
5084,0.173693,0.582515,0.193347,0.586076,0.190861,0.572609,0.259926,0.573788,0.326097,0.574984
5085,0.164390,0.581403,0.183670,0.586449,0.179962,0.572821,0.250210,0.569900,0.319790,0.572001
5086,0.153158,0.585981,0.173927,0.588029,0.170162,0.574977,0.242328,0.569988,0.309248,0.566891
5087,0.144769,0.586350,0.166021,0.589522,0.162704,0.575881,0.233471,0.570924,0.304651,0.567064
5088,0.136831,0.585319,0.156999,0.589813,0.154661,0.575891,0.225141,0.574382,0.292630,0.568562
5089,0.128659,0.585789,0.149010,0.590437,0.146942,0.575836,0.216735,0.574904,0.285160,0.576474
5090,0.120568,0.585307,0.140698,0.590848,0.136869,0.576684,0.207262,0.572778,0.274779,0.577049
5091,0.111540,0.585116,0.133449,0.588728,0.130715,0.575532,0.199572,0.570735,0.264447,0.572044
5092,0.104015,0.584045,0.124013,0.588706,0.121144,0.575510,0.190744,0.567069,0.250567,0.563644
5093,0.096632,0.583710,0.116743,0.588452,0.113962,0.574907,0.183970,0.567469,0.249917,0.558026
5094,0.090556,0.583716,0.109795,0.588057,0.108073,0.574464,0.178469,0.571147,0.244431,0.564190
5095,0.084557,0.579018,0.102232,0.586752,0.102720,0.574245,0.170779,0.574213,0.238619,0.567360
5096,0.077157,0.578132,0.093971,0.585665,0.095109,0.572719,0.164503,0.575553,0.228467,0.571523
5097,0.069359,0.576535,0.087007,0.584769,0.089105,0.570626,0.156035,0.576285,0.221203,0.573989
5098,0.061114,0.574497,0.078989,0.582526,0.080342,0.569586,0.148178,0.574284,0.211582,0.573853
5099,0.054298,0.571024,0.068694,0.578997,0.070830,0.566482,0.138977,0.572665,0.204223,0.573115
5100,0.042851,0.571963,0.059707,0.578817,0.061006,0.567616,0.131360,0.573204,0.193006,0.572810
