time_s,roll_deg,pitch_deg,yaw_deg,q0,q1,q2,q3,quat_norm,quat_rotation_deg,quat_axis_x,quat_axis_y,quat_axis_z,quat_axis_latitude_deg,quat_axis_longitude_deg,quat_axis_longitude_unwrapped_deg,acc_earth_x,acc_earth_y,acc_earth_z,acc_linear_x,acc_linear_y,acc_linear_z,a_vert_linear_ms2,butterworth_cutoff_hz,velocity_ms,displacement_m,translation_world_x_m,translation_world_y_m,translation_world_z_m
13.095238,1.326246,28.238720,13.154274,0.963666,-0.016790,0.243607,0.108268,1.000000,30.984807,-0.062856,0.912006,0.405331,23.911897,93.942644,93.942644,-7.138385,-1.750609,12.688578,-7.129230,-1.773881,2.533177,2.047213,4.000000,-0.219736,-0.220317,0.000000,0.000000,-0.220317
13.142857,1.103843,28.722348,12.904363,0.962839,-0.018599,0.247500,0.106483,1.000000,31.337496,-0.068865,0.916410,0.394273,23.220613,94.297475,94.297475,-5.958579,-1.363296,10.789990,-5.949424,-1.386568,0.634588,1.613570,4.000000,-0.075792,-0.220242,0.000000,0.000000,-0.220242
13.190476,0.686873,29.213616,12.549982,0.962030,-0.021798,0.251303,0.104263,1.000000,31.679210,-0.079861,0.920708,0.381993,22.457217,94.957376,94.957376,-5.815669,-1.928668,10.987508,-5.806514,-1.951941,0.832107,0.766770,4.000000,0.027829,-0.215233,0.000000,0.000000,-0.215233
13.238095,0.272589,29.644794,12.222764,0.961291,-0.024949,0.254614,0.102314,1.000000,31.987624,-0.090547,0.924076,0.371329,21.797593,95.596357,95.596357,-5.139935,-1.685919,10.260430,-5.130780,-1.709191,0.105029,0.200107,4.000000,0.104465,-0.206574,0.000000,0.000000,-0.206574
13.285714,-0.104674,30.067636,11.949704,0.960501,-0.027878,0.257888,0.100765,1.000000,32.314558,-0.100180,0.926738,0.362105,21.229530,96.169716,96.169716,-5.022760,-1.562790,10.219772,-5.013605,-1.586062,0.064371,-0.096875,4.000000,0.166960,-0.194939,0.000000,0.000000,-0.194939
13.333333,-0.398047,30.466986,11.773072,0.959676,-0.030281,0.261022,0.099862,1.000000,32.652791,-0.107721,0.928546,0.355245,20.808453,96.617339,96.617339,-4.586941,-1.404554,9.756628,-4.577785,-1.427826,-0.398773,-0.295835,4.000000,0.219980,-0.180780,0.000000,0.000000,-0.180780
13.380952,-0.601887,30.849796,11.678372,0.958823,-0.032096,0.264076,0.099461,1.000000,32.998757,-0.113012,0.929830,0.350207,20.499982,96.929781,96.929781,-4.397888,-1.306032,9.660105,-4.388733,-1.329304,-0.495296,-0.512663,4.000000,0.262675,-0.164587,0.000000,0.000000,-0.164587
13.428571,-0.728924,31.233466,11.663615,0.957906,-0.033447,0.267180,0.099559,1.000000,33.366634,-0.116507,0.930676,0.346797,20.291552,97.135485,97.135485,-4.260437,-1.254117,9.539328,-4.251281,-1.277389,-0.616073,-0.819021,4.000000,0.290782,-0.147056,0.000000,0.000000,-0.147056
13.476190,-0.764842,31.632173,11.749888,0.956881,-0.034285,0.270456,0.100290,1.000000,33.773609,-0.118028,0.931058,0.345253,20.197258,97.224714,97.224714,-4.048013,-1.199637,8.900173,-4.038858,-1.222909,-1.255228,-1.162761,4.000000,0.302520,-0.128966,0.000000,0.000000,-0.128966
13.523810,-0.723951,31.997748,11.888986,0.955899,-0.034584,0.273502,0.101283,1.000000,34.158799,-0.117755,0.931240,0.344857,20.173092,97.206758,97.206758,-3.707968,-1.044187,8.548156,-3.698813,-1.067460,-1.607245,-1.367565,4.000000,0.304506,-0.110781,0.000000,0.000000,-0.110781
13.571429,-0.551181,32.372399,12.160521,0.954805,-0.034120,0.276699,0.103055,1.000000,34.582858,-0.114791,0.930920,0.346715,20.286551,97.029623,97.029623,-3.877674,-1.094050,8.882601,-3.868519,-1.117323,-1.272800,-1.381502,4.000000,0.305828,-0.092534,0.000000,0.000000,-0.092534
13.619048,-0.405075,32.735362,12.396476,0.953751,-0.033797,0.279785,0.104583,1.000000,34.987112,-0.112433,0.930760,0.347915,20.359855,96.887806,96.887806,-3.823830,-1.052590,8.950606,-3.814675,-1.075863,-1.204795,-1.369828,4.000000,0.307705,-0.074197,0.000000,0.000000,-0.074197
13.666667,-0.232316,33.094874,12.667718,0.952667,-0.033352,0.282856,0.106326,1.000000,35.397791,-0.109705,0.930401,0.349741,20.471450,96.724808,96.724808,-3.495349,-0.975712,8.417006,-3.486194,-0.998985,-1.738396,-1.494146,4.000000,0.303663,-0.056053,0.000000,0.000000,-0.056053
13.714286,-0.020252,33.458743,12.973289,0.951538,-0.032687,0.285990,0.108241,1.000000,35.820848,-0.106290,0.929958,0.351968,20.607736,96.520333,96.520333,-3.710000,-0.933395,8.606880,-3.700845,-0.956668,-1.548521,-1.813739,4.000000,0.284403,-0.038825,0.000000,0.000000,-0.038825
13.761905,0.106345,33.814988,13.184379,0.950480,-0.032505,0.289006,0.109571,1.000000,36.213053,-0.104591,0.929925,0.352563,20.644188,96.417261,96.417261,-3.386083,-0.942997,7.854257,-3.376927,-0.966270,-2.301144,-2.307764,4.000000,0.241617,-0.023635,0.000000,0.000000,-0.023635
13.809524,0.282527,34.128485,13.434423,0.949496,-0.031983,0.291704,0.111101,1.000000,36.574316,-0.101928,0.929647,0.354073,20.736624,96.257015,96.257015,-2.941738,-0.754233,7.130021,-2.932583,-0.777505,-3.025380,-2.824636,4.000000,0.174218,-0.011655,0.000000,0.000000,-0.011655
13.857143,0.439616,34.433164,13.667758,0.948535,-0.031581,0.294316,0.112531,1.000000,36.923765,-0.099727,0.929397,0.355354,20.815120,96.124553,96.124553,-3.046620,-0.833513,7.087952,-3.037465,-0.856785,-3.067450,-3.177468,4.000000,0.090018,-0.003684,0.000000,0.000000,-0.003684
13.904762,0.582254,34.693642,13.880226,0.947695,-0.031212,0.296553,0.113831,1.000000,37.226532,-0.097787,0.929111,0.356636,20.893770,96.008169,96.008169,-2.812819,-0.806674,6.771894,-2.803664,-0.829947,-3.383507,-3.299631,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.952381,0.704562,34.912808,14.080443,0.946961,-0.030946,0.298432,0.115089,1.000000,37.488909,-0.096300,0.928687,0.358144,20.986229,95.920086,95.920086,-2.815526,-0.817983,6.960491,-2.806371,-0.841255,-3.194910,-3.220827,4.000000,-0.081469,-0.005507,0.000000,0.000000,-0.005507
14.000000,0.779711,35.130921,14.235124,0.946259,-0.030956,0.300266,0.116088,1.000000,37.738657,-0.095718,0.928436,0.358949,21.035636,95.886178,95.886178,-3.060011,-0.873658,7.190963,-3.050856,-0.896930,-2.964439,-2.998110,4.000000,-0.152332,-0.014389,0.000000,0.000000,-0.014389
14.047619,0.840816,35.349990,14.373607,0.945562,-0.031047,0.302098,0.116986,1.000000,37.984802,-0.095399,0.928269,0.359466,21.067398,95.867714,95.867714,-3.469706,-0.921501,7.622036,-3.460551,-0.944773,-2.533365,-2.649470,4.000000,-0.206593,-0.025855,0.000000,0.000000,-0.025855
14.095238,0.842361,35.582639,14.431942,0.944891,-0.031435,0.304002,0.117371,1.000000,38.220342,-0.096019,0.928575,0.358510,21.008723,95.903670,95.903670,-3.868968,-1.057781,7.898846,-3.859813,-1.081054,-2.256556,-2.082275,4.000000,-0.233844,-0.038618,0.000000,0.000000,-0.038618
14.142857,0.797372,35.764179,14.412297,0.944418,-0.031947,0.305457,0.117257,1.000000,38.385343,-0.097177,0.929159,0.356680,20.896453,95.970643,95.970643,-4.109974,-1.131028,8.618407,-4.100819,-1.154301,-1.536994,-1.234629,4.000000,-0.220732,-0.050757,0.000000,0.000000,-0.050757
14.190476,0.760822,35.785614,14.346700,0.944418,-0.032096,0.305615,0.116806,1.000000,38.385367,-0.097630,0.929637,0.355306,20.812222,95.995217,95.995217,-3.411999,-1.075917,9.924975,-3.402844,-1.099190,-0.230427,-0.389842,4.000000,-0.167392,-0.060356,0.000000,0.000000,-0.060356
14.238095,0.659585,35.711174,14.273106,0.944662,-0.032656,0.304919,0.116497,1.000000,38.300342,-0.099547,0.929503,0.355126,20.801148,96.112881,96.112881,-2.825376,-0.952279,10.603799,-2.816220,-0.975551,0.448398,-0.093822,4.000000,-0.099955,-0.066743,0.000000,0.000000,-0.066743
14.285714,0.510923,35.773687,14.178976,0.944549,-0.033696,0.305311,0.116094,1.000000,38.339900,-0.102615,0.929772,0.353544,20.704257,96.297987,96.297987,-3.817432,-1.156645,9.640206,-3.808277,-1.179917,-0.515195,-0.515988,4.000000,-0.052622,-0.070877,0.000000,0.000000,-0.070877
14.333333,0.437920,35.896055,14.116277,0.944265,-0.034257,0.306263,0.115727,1.000000,38.438790,-0.104064,0.930365,0.351556,20.582487,96.382192,96.382192,-4.196716,-1.110122,8.542379,-4.187561,-1.133394,-1.613023,-1.149773,4.000000,-0.035469,-0.074194,0.000000,0.000000,-0.074194
14.380952,0.439789,35.979444,14.088163,0.944071,-0.034252,0.306961,0.115460,1.000000,38.506111,-0.103875,0.930914,0.350155,20.496790,96.366931,96.366931,-4.208521,-1.010750,8.682723,-4.199366,-1.034023,-1.472678,-1.400480,4.000000,-0.030254,-0.077262,0.000000,0.000000,-0.077262
14.428571,0.445792,36.007261,14.058649,0.944029,-0.034152,0.307205,0.115191,1.000000,38.520992,-0.103533,0.931308,0.349208,20.438901,96.343498,96.343498,-3.872222,-0.878014,9.022070,-3.863067,-0.901287,-1.133331,-1.203402,4.000000,-0.015655,-0.079635,0.000000,0.000000,-0.079635
14.476190,0.466318,35.977268,14.053037,0.944120,-0.033937,0.306980,0.115101,1.000000,38.489063,-0.102964,0.931369,0.349213,20.439178,96.308477,96.308477,-3.530405,-0.787642,9.329796,-3.521250,-0.810915,-0.825605,-0.909048,4.000000,0.012961,-0.080646,0.000000,0.000000,-0.080646
14.523810,0.425559,35.959134,14.040335,0.944170,-0.034220,0.306793,0.115112,1.000000,38.472004,-0.103867,0.931201,0.349395,20.450341,96.364529,96.364529,-3.628646,-0.939459,9.518084,-3.619491,-0.962732,-0.637318,-0.826571,4.000000,0.045505,-0.080107,0.000000,0.000000,-0.080107
14.571429,0.370352,36.003069,14.032785,0.944043,-0.034700,0.307102,0.115182,1.000000,38.515941,-0.105207,0.931114,0.349224,20.439861,96.446548,96.446548,-3.884706,-1.075108,9.123768,-3.875551,-1.098380,-1.031634,-0.963203,4.000000,0.071542,-0.078328,0.000000,0.000000,-0.078328
14.619048,0.313791,36.049550,14.015272,0.943919,-0.035166,0.307433,0.115173,1.000000,38.558997,-0.106507,0.931118,0.348821,20.415247,96.525482,96.525482,-3.953755,-1.135143,8.888200,-3.944600,-1.158416,-1.267201,-1.090815,4.000000,0.091503,-0.075599,0.000000,0.000000,-0.075599
14.666667,0.276850,36.071270,14.018512,0.943846,-0.035501,0.307574,0.115291,1.000000,38.584262,-0.107454,0.930957,0.348959,20.423686,96.584135,96.584135,-3.738495,-1.059470,9.030378,-3.729340,-1.082743,-1.125023,-1.055801,4.000000,0.113130,-0.071839,0.000000,0.000000,-0.071839
14.714286,0.218427,36.048049,14.020597,0.943888,-0.035964,0.307323,0.115473,1.000000,38.569734,-0.108896,0.930535,0.349637,20.465113,96.674657,96.674657,-3.490984,-1.014306,9.328785,-3.481829,-1.037579,-0.826616,-0.978490,4.000000,0.138440,-0.066875,0.000000,0.000000,-0.066875
14.761905,0.130829,36.004621,14.043843,0.943953,-0.036704,0.306870,0.115914,1.000000,38.547172,-0.111198,0.929685,0.351170,20.558905,96.820625,96.820625,-3.061084,-0.930108,9.003199,-3.051929,-0.953381,-1.152202,-1.113324,4.000000,0.157329,-0.061011,0.000000,0.000000,-0.061011
14.809524,0.043460,36.020083,14.085021,0.943842,-0.037550,0.306895,0.116482,1.000000,38.585843,-0.113650,0.928866,0.352551,20.643402,96.975672,96.975672,-3.173696,-0.962041,8.606104,-3.164541,-0.985313,-1.549297,-1.631605,4.000000,0.151537,-0.055422,0.000000,0.000000,-0.055422
14.857143,-0.106415,36.089330,14.087512,0.943604,-0.038861,0.307312,0.116881,1.000000,38.668347,-0.117378,0.928219,0.353033,20.672969,97.207078,97.207078,-3.200551,-1.047319,8.081949,-3.191396,-1.070592,-2.073452,-2.479798,4.000000,0.105356,-0.052033,0.000000,0.000000,-0.052033
14.904762,-0.301237,36.101153,14.049806,0.943543,-0.040376,0.307224,0.117090,1.000000,38.689319,-0.121890,0.927468,0.353478,20.700187,97.487061,97.487061,-2.151095,-0.770123,6.455474,-2.141940,-0.793396,-3.699927,-3.245445,4.000000,0.022715,-0.052579,0.000000,0.000000,-0.052579
14.952381,-0.338768,36.150100,14.185316,0.943259,-0.041098,0.307540,0.118291,1.000000,38.787477,-0.123768,0.926163,0.356235,20.869148,97.611641,97.611641,-2.234058,-0.633983,6.118635,-2.224903,-0.657255,-4.036766,-3.446825,4.000000,-0.069515,-0.057517,0.000000,0.000000,-0.057517
15.000000,-0.334508,36.290015,14.313411,0.942751,-0.041550,0.308650,0.119290,1.000000,38.962502,-0.124589,0.925491,0.357692,20.958512,97.667050,97.667050,-3.438277,-0.831362,7.879164,-3.429122,-0.854634,-2.276237,-3.144670,4.000000,-0.147357,-0.066162,0.000000,0.000000,-0.066162
15.047619,-0.442493,36.431469,14.333068,0.942308,-0.042637,0.309694,0.119699,1.000000,39.114367,-0.127369,0.925156,0.357579,20.951577,97.838810,97.838810,-2.842773,-0.785347,7.188446,-2.833618,-0.808619,-2.966955,-2.763026,4.000000,-0.207026,-0.077648,0.000000,0.000000,-0.077648
15.095238,-0.432923,36.633800,14.461998,0.941626,-0.043115,0.311319,0.120670,1.000000,39.346995,-0.128068,0.924730,0.358432,21.003912,97.884846,97.884846,-3.535455,-0.871692,7.499373,-3.526300,-0.894964,-2.656029,-2.432666,4.000000,-0.250963,-0.091227,0.000000,0.000000,-0.091227
15.142857,-0.398245,36.856434,14.569795,0.940917,-0.043355,0.313145,0.121390,1.000000,39.587644,-0.128028,0.924722,0.358466,21.006035,97.882479,97.882479,-4.137117,-0.954640,8.305541,-4.127962,-0.977912,-1.849861,-2.070924,4.000000,-0.277674,-0.106077,0.000000,0.000000,-0.106077
15.190476,-0.329088,37.062542,14.669490,0.940271,-0.043276,0.314873,0.121951,1.000000,39.805627,-0.127122,0.924938,0.358232,20.991660,97.825614,97.825614,-3.845261,-0.798618,8.333209,-3.836106,-0.821890,-1.822193,-1.707119,4.000000,-0.287061,-0.121375,0.000000,0.000000,-0.121375
15.238095,-0.242091,37.255846,14.773902,0.939659,-0.043053,0.316512,0.122503,1.000000,40.011178,-0.125845,0.925171,0.358080,20.982310,97.746047,97.746047,-3.981335,-0.959024,8.844743,-3.972180,-0.982296,-1.310658,-1.401023,4.000000,-0.281873,-0.136425,0.000000,0.000000,-0.136425
15.285714,-0.137325,37.434907,14.857116,0.939113,-0.042615,0.318061,0.122833,1.000000,40.193778,-0.124021,0.925649,0.357480,20.945525,97.631208,97.631208,-3.894095,-0.970742,8.927760,-3.884940,-0.994014,-1.227641,-1.156142,4.000000,-0.265023,-0.150673,0.000000,0.000000,-0.150673
15.333333,0.004994,37.611042,14.956874,0.938568,-0.041915,0.319620,0.123191,1.000000,40.375106,-0.121459,0.926182,0.356979,20.914764,97.471105,97.471105,-4.016196,-0.839791,9.261450,-4.007041,-0.863064,-0.893952,-0.958394,4.000000,-0.238757,-0.163670,0.000000,0.000000,-0.163670
15.380952,0.183206,37.815400,15.073889,0.937935,-0.041004,0.321443,0.123574,1.000000,40.584704,-0.118232,0.926855,0.356316,20.874144,97.269513,97.269513,-4.051643,-0.802239,9.234493,-4.042488,-0.825511,-0.920909,-0.802947,4.000000,-0.205088,-0.175064,0.000000,0.000000,-0.175064
15.428571,0.272558,38.027808,15.098296,0.937344,-0.040573,0.323268,0.123440,1.000000,40.779567,-0.116453,0.927852,0.354301,20.750588,97.153682,97.153682,-4.468848,-1.026165,9.699264,-4.459693,-1.049437,-0.456137,-0.694204,4.000000,-0.166241,-0.184608,0.000000,0.000000,-0.184608
15.476190,0.336385,38.222992,15.102789,0.936811,-0.040277,0.324931,0.123219,1.000000,40.954590,-0.115130,0.928809,0.352219,20.623103,97.066009,97.066009,-4.155845,-1.078820,9.325642,-4.146690,-1.102093,-0.829760,-0.594358,4.000000,-0.122640,-0.192076,0.000000,0.000000,-0.192076
15.523810,0.401410,38.410509,15.132198,0.936270,-0.040034,0.326523,0.123199,1.000000,41.131284,-0.113965,0.929522,0.350714,20.530993,96.989940,96.989940,-4.527346,-1.228630,9.841651,-4.518190,-1.251902,-0.313751,-0.424513,4.000000,-0.070950,-0.197082,0.000000,0.000000,-0.197082
15.571429,0.406384,38.580333,15.110272,0.935812,-0.040116,0.327923,0.122936,1.000000,41.280547,-0.113805,0.930278,0.348756,20.411265,96.974608,96.974608,-4.516131,-1.366789,9.960387,-4.506976,-1.390062,-0.195014,-0.145626,4.000000,-0.005981,-0.198995,0.000000,0.000000,-0.198995
15.619048,0.416267,38.749401,15.105389,0.935337,-0.040206,0.329315,0.122799,1.000000,41.434631,-0.113655,0.930905,0.347128,20.311738,96.960852,96.960852,-4.593613,-1.397058,9.850267,-4.584457,-1.420331,-0.305134,0.135115,4.000000,0.072357,-0.197177,0.000000,0.000000,-0.197177
15.666667,0.404662,38.896930,15.075699,0.934941,-0.040377,0.330516,0.122530,1.000000,41.562684,-0.113800,0.931550,0.345346,20.202929,96.964863,96.964863,-4.487246,-1.425735,9.793057,-4.478091,-1.449007,-0.362344,-0.137686,4.000000,0.137705,-0.192248,0.000000,0.000000,-0.192248
15.714286,0.477493,39.014972,15.132249,0.934566,-0.040075,0.331537,0.122732,1.000000,41.683619,-0.112636,0.931836,0.344957,20.179143,96.892233,96.892233,-4.262288,-1.304299,9.554881,-4.253133,-1.327572,-0.600520,-2.000586,4.000000,0.114343,-0.188431,0.000000,0.000000,-0.188431
15.761905,0.547461,39.114826,15.183716,0.934247,-0.039763,0.332408,0.122907,1.000000,41.786273,-0.111498,0.932091,0.344637,20.159658,96.821362,96.821362,-4.016127,-1.044295,9.342566,-4.006972,-1.067567,-0.812836,-5.047513,4.000000,-0.054110,-0.192635,0.000000,0.000000,-0.192635
15.809524,-2.827748,38.027397,12.295214,0.938857,-0.058073,0.321324,0.109209,1.000000,40.279132,-0.168665,0.933245,0.317184,18.492730,100.244444,100.244444,6.529029,-5.261935,-8.403854,6.538184,-5.285208,-18.559255,-6.329196,4.000000,-0.283597,-0.207767,0.000000,0.000000,-0.207767
15.857143,-2.990096,37.793631,12.607404,0.939135,-0.060083,0.319087,0.112244,1.000000,40.186347,-0.174889,0.928799,0.326721,19.069845,100.663728,100.663728,-8.568601,-8.722134,16.505239,-8.559446,-8.745406,6.349838,-4.476002,4.000000,-0.424835,-0.229625,0.000000,0.000000,-0.229625
15.904762,-3.426099,39.238887,12.308012,0.935021,-0.063975,0.330668,0.110912,1.000000,41.536964,-0.180419,0.932531,0.312787,18.227287,100.949848,100.949848,-3.709058,0.314799,3.911135,-3.699903,0.291526,-6.244267,-1.647778,4.000000,-0.431397,-0.251796,0.000000,0.000000,-0.251796
15.952381,-3.674931,39.028846,12.265429,0.935537,-0.065718,0.328733,0.111293,1.000000,41.369808,-0.186049,0.930653,0.315074,18.365257,101.305090,101.305090,-3.988151,-2.986139,11.032150,-3.978996,-3.009412,0.876749,0.486857,4.000000,-0.336309,-0.269439,0.000000,0.000000,-0.269439
16.000000,-3.998996,38.813945,12.030498,0.936203,-0.067526,0.326797,0.110308,1.000000,41.153220,-0.192131,0.929827,0.313858,18.291887,101.674753,101.674753,-5.769623,-0.511193,13.371262,-5.760468,-0.534466,3.215861,1.682592,4.000000,-0.184281,-0.279842,0.000000,0.000000,-0.279842
16.047619,-4.171282,38.591059,11.903153,0.936871,-0.068404,0.324880,0.109760,1.000000,40.935030,-0.195620,0.929089,0.313889,18.293766,101.889999,101.889999,-4.962896,-0.931162,11.178596,-4.953740,-0.954435,1.023195,1.737008,4.000000,-0.029663,-0.282882,0.000000,0.000000,-0.282882
16.095238,-4.231151,38.417918,11.865003,0.937372,-0.068656,0.323426,0.109616,1.000000,40.770428,-0.197101,0.928505,0.314691,18.342183,101.984700,101.984700,-5.204192,-0.611805,10.911872,-5.195037,-0.635078,0.756471,1.090218,4.000000,0.094157,-0.280026,0.000000,0.000000,-0.280026
16.142857,-4.414285,38.230883,11.722463,0.937936,-0.069615,0.321803,0.108963,1.000000,40.584490,-0.200731,0.927897,0.314187,18.311760,102.206610,102.206610,-5.032443,-0.792233,10.835931,-5.023288,-0.815505,0.680530,0.431676,4.000000,0.186617,-0.272767,0.000000,0.000000,-0.272767
16.190476,-4.497091,38.032796,11.674231,0.938499,-0.070013,0.320127,0.108794,1.000000,40.398003,-0.202772,0.927148,0.315088,18.366142,102.336628,102.336628,-4.450234,-0.562589,9.934569,-4.441079,-0.585861,-0.220832,-0.082337,4.000000,0.254600,-0.262271,0.000000,0.000000,-0.262271
16.238095,-4.589959,37.853805,11.613321,0.939011,-0.070475,0.318606,0.108547,1.000000,40.227884,-0.204935,0.926482,0.315647,18.399882,102.472829,102.472829,-4.537197,-0.847176,9.872581,-4.528042,-0.870448,-0.282821,-0.490442,4.000000,0.303150,-0.249464,0.000000,0.000000,-0.249464
16.285714,-4.630964,37.647297,11.607680,0.939577,-0.070646,0.316873,0.108605,1.000000,40.038660,-0.206365,0.925618,0.317247,18.496519,102.568426,102.568426,-3.892243,-0.781818,9.163999,-3.883088,-0.805091,-0.991402,-0.742237,4.000000,0.339710,-0.234915,0.000000,0.000000,-0.234915
16.333333,-4.558952,37.440195,11.734787,0.940086,-0.070256,0.315160,0.109440,1.000000,39.868123,-0.206065,0.924391,0.320997,18.723222,102.566896,102.566896,-3.727692,-0.688572,9.202154,-3.718537,-0.711845,-0.953247,-0.826760,4.000000,0.372244,-0.218817,0.000000,0.000000,-0.218817
16.380952,-4.434213,37.245964,11.906419,0.940543,-0.069559,0.313577,0.110500,1.000000,39.714166,-0.204780,0.923168,0.325309,18.984323,102.507030,102.507030,-3.809738,-0.649946,9.670380,-3.800583,-0.673218,-0.485021,-0.921557,4.000000,0.400265,-0.201384,0.000000,0.000000,-0.201384
16.428571,-4.328802,37.035485,12.073754,0.941033,-0.068990,0.311845,0.111581,1.000000,39.548578,-0.203923,0.921759,0.329812,19.257359,102.474784,102.474784,-3.223104,-0.609569,8.813956,-3.213948,-0.632842,-1.341446,-1.193349,4.000000,0.415343,-0.183234,0.000000,0.000000,-0.183234
16.476190,-4.129323,36.840398,12.326580,0.941446,-0.067887,0.310283,0.113114,1.000000,39.408281,-0.201346,0.920276,0.335487,19.602126,102.341224,102.341224,-3.050306,-0.435947,8.414541,-3.041151,-0.459219,-1.740860,-1.570815,4.000000,0.412446,-0.165221,0.000000,0.000000,-0.165221
16.523810,-3.936904,36.647391,12.562066,0.941859,-0.066787,0.308746,0.114531,1.000000,39.267785,-0.198765,0.918863,0.340856,19.929053,102.205965,102.205965,-2.839617,-0.451286,8.370298,-2.830462,-0.474559,-1.785104,-1.938493,4.000000,0.392041,-0.148181,0.000000,0.000000,-0.148181
16.571429,-3.781742,36.452539,12.761981,0.942283,-0.065888,0.307180,0.115762,1.000000,39.122725,-0.196790,0.917460,0.345748,20.227450,102.106188,102.106188,-2.530480,-0.410647,7.829529,-2.521325,-0.433919,-2.325872,-2.306634,4.000000,0.354106,-0.132946,0.000000,0.000000,-0.132946
