time_s,roll_deg,pitch_deg,yaw_deg,q0,q1,q2,q3,quat_norm,quat_rotation_deg,quat_axis_x,quat_axis_y,quat_axis_z,quat_axis_latitude_deg,quat_axis_longitude_deg,quat_axis_longitude_unwrapped_deg,acc_earth_x,acc_earth_y,acc_earth_z,acc_linear_x,acc_linear_y,acc_linear_z,a_vert_linear_ms2,butterworth_cutoff_hz,velocity_ms,displacement_m,translation_world_x_m,translation_world_y_m,translation_world_z_m
17.714286,-3.253336,27.441599,15.104531,0.961763,-0.058499,0.231414,0.134303,1.000000,31.790935,-0.213592,0.844937,0.490367,29.364686,104.186595,104.186595,-2.787371,-0.643040,6.692377,-2.719844,-0.670430,-3.464944,-3.393963,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.761905,-3.222039,27.431695,15.272010,0.961602,-0.058564,0.231282,0.135646,1.000000,31.858086,-0.213390,0.842722,0.494252,29.620448,104.209483,104.209483,-3.468805,-0.809651,7.451818,-3.401277,-0.837041,-2.705504,-2.839389,4.000000,-0.076981,-0.040494,0.000000,0.000000,-0.040494
17.809524,-3.246829,27.434022,15.387922,0.961447,-0.059009,0.231213,0.136668,1.000000,31.922860,-0.214584,0.840804,0.496994,29.801305,104.317015,104.317015,-3.969573,-0.965534,7.868726,-3.902045,-0.992924,-2.288596,-2.411014,4.000000,-0.133562,-0.083682,0.000000,0.000000,-0.083682
17.857143,-3.209559,27.446411,15.523051,0.961279,-0.058982,0.231292,0.137726,1.000000,31.992957,-0.214030,0.839297,0.499772,29.984925,104.306133,104.306133,-4.365824,-0.921924,7.941770,-4.298297,-0.949314,-2.215551,-2.154207,4.000000,-0.177915,-0.128982,0.000000,0.000000,-0.128982
17.904762,-3.187429,27.461424,15.623402,0.961138,-0.059015,0.231393,0.138523,1.000000,32.051468,-0.213770,0.838171,0.501768,30.117063,104.307887,104.307887,-4.591205,-0.915928,8.206085,-4.523677,-0.943318,-1.951236,-1.915906,4.000000,-0.210920,-0.175853,0.000000,0.000000,-0.175853
17.952381,-3.108604,27.491005,15.737574,0.960978,-0.058617,0.231679,0.139319,1.000000,32.117651,-0.211903,0.837521,0.503642,30.241230,104.198538,104.198538,-4.272005,-0.886350,8.403778,-4.204478,-0.913740,-1.753543,-1.560165,4.000000,-0.226985,-0.223490,0.000000,0.000000,-0.223490
18.000000,-3.073485,27.547901,15.828160,0.960767,-0.058569,0.232153,0.140005,1.000000,32.205011,-0.211170,0.837020,0.504782,30.316880,104.159527,104.159527,-4.730279,-0.979740,9.195869,-4.662751,-1.007131,-0.961452,-1.149837,4.000000,-0.223511,-0.270961,0.000000,0.000000,-0.270961
18.047619,-3.069761,27.599441,15.887400,0.960589,-0.058716,0.232560,0.140491,1.000000,32.278610,-0.211227,0.836627,0.505410,30.358542,104.169621,104.169621,-4.877586,-1.208392,9.366035,-4.810059,-1.235782,-0.791286,-0.863785,4.000000,-0.206415,-0.317618,0.000000,0.000000,-0.317618
18.095238,-3.047025,27.641629,15.955698,0.960428,-0.058711,0.232907,0.141014,1.000000,32.344735,-0.210790,0.836208,0.506284,30.416597,104.148262,104.148262,-5.023190,-1.189561,9.395563,-4.955662,-1.216951,-0.761759,-0.751063,4.000000,-0.183951,-0.363206,0.000000,0.000000,-0.363206
18.142857,-3.033177,27.673534,16.003148,0.960310,-0.058727,0.233168,0.141381,1.000000,32.393349,-0.210540,0.835921,0.506861,30.454974,104.136837,104.136837,-4.925177,-1.273077,9.292234,-4.857650,-1.300467,-0.865087,-0.692285,4.000000,-0.158689,-0.407590,0.000000,0.000000,-0.407590
18.190476,-2.961593,27.719843,16.071624,0.960165,-0.058319,0.233610,0.141806,1.000000,32.452961,-0.208703,0.836010,0.507475,30.495774,104.016948,104.016948,-4.672027,-1.108626,9.431234,-4.604499,-1.136016,-0.726087,-0.645357,4.000000,-0.131192,-0.450666,0.000000,0.000000,-0.450666
18.238095,-2.873573,27.779615,16.129380,0.960012,-0.057767,0.234192,0.142106,1.000000,32.515473,-0.206342,0.836523,0.507595,30.503779,103.856317,103.856317,-4.828070,-1.125173,9.798251,-4.760542,-1.152563,-0.359070,-0.767349,4.000000,-0.109504,-0.492708,0.000000,0.000000,-0.492708
18.285714,-2.757850,27.846180,16.219594,0.959818,-0.057058,0.234849,0.142619,1.000000,32.594878,-0.203327,0.836882,0.508220,30.545334,103.655849,103.655849,-4.697277,-1.286276,9.221714,-4.629749,-1.313666,-0.935608,-1.086236,4.000000,-0.103001,-0.534441,0.000000,0.000000,-0.534441
18.333333,-2.624811,27.893024,16.300657,0.959684,-0.056164,0.235368,0.143020,1.000000,32.649572,-0.199814,0.837363,0.508819,30.585217,103.421117,103.421117,-4.878065,-1.315024,9.434772,-4.810538,-1.342414,-0.722550,-1.014525,4.000000,-0.093083,-0.575701,0.000000,0.000000,-0.575701
18.380952,-2.445427,27.950107,16.405321,0.959519,-0.054943,0.236020,0.143521,1.000000,32.716506,-0.195082,0.838013,0.509586,30.636229,103.104560,103.104560,-4.929325,-1.377054,9.547932,-4.861797,-1.404444,-0.609390,0.564657,4.000000,-0.007966,-0.612908,0.000000,0.000000,-0.612908
18.428571,-2.354573,28.021994,16.417762,0.959395,-0.054292,0.236731,0.143429,1.000000,32.767001,-0.192480,0.839276,0.508495,30.563610,102.916901,102.916901,-4.940047,-1.231351,9.715196,-4.872519,-1.258741,-0.442125,3.498860,4.000000,0.216875,-0.639409,0.000000,0.000000,-0.639409
18.476190,-4.064512,27.982994,14.607197,0.960763,-0.064848,0.235291,0.131782,1.000000,32.206490,-0.233797,0.848296,0.475114,28.366804,105.408611,105.408611,-8.020978,-1.647090,26.383290,-7.953450,-1.674480,16.225968,5.343671,4.000000,0.529564,-0.651019,0.000000,0.000000,-0.651019
18.523810,-3.697800,27.899191,14.786391,0.960938,-0.062056,0.234910,0.132531,1.000000,32.134328,-0.224220,0.848775,0.478859,28.610919,104.797703,104.797703,-4.221055,-0.396993,4.888991,-4.153527,-0.424383,-5.268330,4.819562,4.000000,0.817295,-0.648928,0.000000,0.000000,-0.648928
18.571429,-3.894094,27.432276,14.400672,0.962255,-0.062449,0.230969,0.129687,1.000000,31.584408,-0.229465,0.848685,0.476529,28.458920,105.129736,105.129736,-12.417972,-0.901336,18.940911,-12.350444,-0.928726,8.783590,3.514907,4.000000,1.042900,-0.636094,0.000000,0.000000,-0.636094
18.619048,-3.578584,26.926993,14.578595,0.963266,-0.059647,0.226979,0.130543,1.000000,31.155904,-0.222108,0.845204,0.486106,29.084948,104.723634,104.723634,-4.373883,-0.817338,10.280616,-4.306355,-0.844728,0.123294,2.527823,4.000000,1.221501,-0.614755,0.000000,0.000000,-0.614755
18.666667,-3.608219,26.569261,14.534354,0.964029,-0.059447,0.223954,0.130227,1.000000,30.828682,-0.223655,0.842574,0.489947,29.337077,104.865911,104.865911,-6.460109,-1.372719,13.016151,-6.392582,-1.400109,2.858830,1.610873,4.000000,1.356438,-0.586991,0.000000,0.000000,-0.586991
18.714286,-3.746347,26.207218,14.318880,0.964928,-0.059828,0.220857,0.128674,1.000000,30.438700,-0.227904,0.841312,0.490157,29.350917,105.157145,105.157145,-5.628446,-1.092826,10.496127,-5.560919,-1.120216,0.338806,0.760699,4.000000,1.450890,-0.554729,0.000000,0.000000,-0.554729
18.761905,-3.744849,25.843806,14.243918,0.965733,-0.059311,0.217830,0.128028,1.000000,30.085096,-0.228528,0.839306,0.493295,29.557355,105.231375,105.231375,-5.538876,-0.958540,10.078242,-5.471348,-0.985931,-0.079079,0.222285,4.000000,1.519704,-0.519190,0.000000,0.000000,-0.519190
18.809524,-3.762736,25.496159,14.178348,0.966478,-0.058995,0.214908,0.127496,1.000000,29.754714,-0.229773,0.837029,0.496575,29.773639,105.350184,105.350184,-5.726477,-0.985234,10.300092,-5.658949,-1.012624,0.142770,0.018988,4.000000,1.578837,-0.480835,0.000000,0.000000,-0.480835
18.857143,-3.799535,25.178456,14.117694,0.967140,-0.058879,0.212213,0.127039,1.000000,29.457576,-0.231584,0.834682,0.499674,29.978440,105.506793,105.506793,-5.388605,-1.005891,10.336527,-5.321077,-1.033281,0.179206,-0.136360,4.000000,1.630572,-0.440017,0.000000,0.000000,-0.440017
18.904762,-3.804567,24.884452,14.115080,0.967702,-0.058627,0.209722,0.127012,1.000000,29.203196,-0.232559,0.831912,0.503824,30.253300,105.618212,105.618212,-4.985513,-1.017269,9.580701,-4.917986,-1.044659,-0.576621,-0.471947,4.000000,1.666327,-0.397496,0.000000,0.000000,-0.397496
18.952381,-3.784301,24.616661,14.141388,0.968189,-0.058240,0.207465,0.127184,1.000000,28.980905,-0.232756,0.829135,0.508291,30.550091,105.680577,105.680577,-4.652945,-0.966476,9.255159,-4.585417,-0.993866,-0.902162,-0.863755,4.000000,1.683424,-0.354160,0.000000,0.000000,-0.354160
19.000000,-3.708905,24.362216,14.223204,0.968612,-0.057498,0.205353,0.127727,1.000000,28.786589,-0.231308,0.826118,0.513835,30.919620,105.641908,105.641908,-4.200541,-0.895591,8.881513,-4.133014,-0.922981,-1.275809,-1.096024,4.000000,1.689461,-0.310538,0.000000,0.000000,-0.310538
19.047619,-3.561675,24.145338,14.378359,0.968913,-0.056312,0.203605,0.128768,1.000000,28.647465,-0.227615,0.822976,0.520482,31.364615,105.460168,105.460168,-4.124719,-0.819694,9.051117,-4.057191,-0.847084,-1.106204,-1.167264,4.000000,1.692105,-0.266789,0.000000,0.000000,-0.266789
19.095238,-3.428229,23.947430,14.530865,0.969169,-0.055252,0.202004,0.129815,1.000000,28.528598,-0.224242,0.819840,0.526858,31.793378,105.297321,105.297321,-3.973267,-0.782038,9.048814,-3.905740,-0.809428,-1.108507,-1.275927,4.000000,1.689575,-0.223161,0.000000,0.000000,-0.223161
19.142857,-3.327127,23.782071,14.661596,0.969370,-0.054456,0.200656,0.130740,1.000000,28.435030,-0.221723,0.816991,0.532321,32.162385,105.183774,105.183774,-3.543970,-0.735839,8.582652,-3.476442,-0.763229,-1.574669,-1.562846,4.000000,1.673383,-0.180304,0.000000,0.000000,-0.180304
19.190476,-3.198314,23.636463,14.814847,0.969519,-0.053482,0.199498,0.131810,1.000000,28.365701,-0.218278,0.814219,0.537962,32.544995,105.007109,105.007109,-3.208680,-0.611363,8.018642,-3.141153,-0.638753,-2.138679,-1.981957,4.000000,1.637232,-0.139169,0.000000,0.000000,-0.139169
19.238095,-3.087149,23.510388,14.958646,0.969631,-0.052658,0.198491,0.132833,1.000000,28.313261,-0.215303,0.811580,0.543122,32.896453,104.857708,104.857708,-3.076254,-0.685346,7.811703,-3.008727,-0.712736,-2.345618,-2.456196,4.000000,1.578499,-0.100830,0.000000,0.000000,-0.100830
19.285714,-3.032750,23.386923,15.060689,0.969758,-0.052242,0.197461,0.133604,1.000000,28.253727,-0.214043,0.809036,0.547399,33.188762,104.818990,104.818990,-2.703021,-0.584908,7.255244,-2.635494,-0.612298,-2.902077,-2.974501,4.000000,1.495085,-0.066463,0.000000,0.000000,-0.066463
19.333333,-2.983768,23.269107,15.166577,0.969866,-0.051882,0.196472,0.134417,1.000000,28.203031,-0.212945,0.806400,0.551700,33.483739,104.792346,104.792346,-2.464100,-0.601216,6.743363,-2.396572,-0.628606,-3.413958,-3.450064,4.000000,1.389024,-0.037147,0.000000,0.000000,-0.037147
19.380952,-2.939072,23.137864,15.283412,0.969980,-0.051561,0.195359,0.135331,1.000000,28.149022,-0.212024,0.803341,0.556497,33.813883,104.784823,104.784823,-2.419390,-0.588947,6.283318,-2.351862,-0.616337,-3.874004,-3.656311,4.000000,1.273143,-0.013349,0.000000,0.000000,-0.013349
19.428571,-2.853837,23.007705,15.417531,0.970088,-0.050924,0.194297,0.136324,1.000000,28.098108,-0.209779,0.800391,0.561575,34.164793,104.686627,104.686627,-2.855223,-0.670282,6.701918,-2.787696,-0.697672,-3.455404,-3.427540,4.000000,1.168155,0.005449,0.000000,0.000000,0.005449
19.476190,-2.841241,22.866626,15.505259,0.970236,-0.050810,0.193077,0.137048,1.000000,28.028410,-0.209817,0.797304,0.565936,34.467305,104.743580,104.743580,-3.105653,-0.874362,7.320152,-3.038125,-0.901752,-2.837169,-2.853887,4.000000,1.090484,0.020549,0.000000,0.000000,0.020549
19.523810,-2.821337,22.706541,15.586640,0.970425,-0.050599,0.191708,0.137708,1.000000,27.938755,-0.209606,0.794138,0.570448,34.781439,104.785524,104.785524,-3.410339,-0.999555,8.026752,-3.342811,-1.026945,-2.130570,-2.210286,4.000000,1.043461,0.033410,0.000000,0.000000,0.033410
19.571429,-2.824076,22.541297,15.649148,0.970633,-0.050542,0.190275,0.138246,1.000000,27.839655,-0.210097,0.790955,0.574674,35.076790,104.875644,104.875644,-3.727711,-1.061432,8.575090,-3.660183,-1.088822,-1.582232,-1.722016,4.000000,1.019689,0.045139,0.000000,0.000000,0.045139
19.619048,-2.820883,22.361267,15.690859,0.970892,-0.050381,0.188734,0.138598,1.000000,27.715969,-0.210345,0.787978,0.578658,35.356212,104.946200,104.946200,-3.964070,-1.049212,8.650465,-3.896543,-1.076602,-1.506856,-1.403993,4.000000,1.011060,0.056457,0.000000,0.000000,0.056457
19.666667,-2.801244,22.176080,15.714157,0.971187,-0.050044,0.187176,0.138767,1.000000,27.574583,-0.209988,0.785403,0.582278,35.610893,104.968683,104.968683,-4.278661,-1.093065,8.921295,-4.211134,-1.120455,-1.236027,-1.129353,4.000000,1.015510,0.067986,0.000000,0.000000,0.067986
19.714286,-2.804691,21.989832,15.707514,0.971507,-0.049852,0.185594,0.138720,1.000000,27.420224,-0.210337,0.783064,0.585295,35.823799,105.035214,105.035214,-4.316546,-1.075643,9.266776,-4.249018,-1.103033,-0.890545,-0.864397,4.000000,1.032577,0.080329,0.000000,0.000000,0.080329
19.761905,-2.764884,21.814494,15.737641,0.971781,-0.049365,0.184140,0.138915,1.000000,27.287633,-0.209274,0.780634,0.588910,36.079698,105.007081,105.007081,-4.486564,-0.975678,9.563778,-4.419036,-1.003068,-0.593543,-0.759220,4.000000,1.054652,0.093723,0.000000,0.000000,0.093723
19.809524,-2.765611,21.648315,15.752703,0.972038,-0.049206,0.182722,0.139048,1.000000,27.162580,-0.209545,0.778119,0.592133,36.308548,105.072037,105.072037,-4.542785,-0.953101,9.313439,-4.475257,-0.980491,-0.843883,-0.946808,4.000000,1.067794,0.107742,0.000000,0.000000,0.107742
19.857143,-2.774624,21.481164,15.738143,0.972327,-0.049070,0.181297,0.138941,1.000000,27.021300,-0.210037,0.776013,0.594717,36.492454,105.144881,105.144881,-4.562003,-0.929433,8.775418,-4.494476,-0.956823,-1.381904,-1.316238,4.000000,1.063345,0.121550,0.000000,0.000000,0.121550
19.904762,-2.790742,21.310491,15.730031,0.972608,-0.049000,0.179831,0.138901,1.000000,26.882831,-0.210799,0.773628,0.597548,36.694473,105.241988,105.241988,-4.302243,-0.964426,8.473250,-4.234716,-0.991816,-1.684071,-1.567539,4.000000,1.046929,0.134575,0.000000,0.000000,0.134575
19.952381,-2.806311,21.144981,15.720271,0.972881,-0.048930,0.178409,0.138844,1.000000,26.747734,-0.211538,0.771318,0.600266,36.888973,105.336568,105.336568,-4.177437,-0.969153,8.586183,-4.109909,-0.996543,-1.571139,-1.481257,4.000000,1.034621,0.147015,0.000000,0.000000,0.147015
20.000000,-2.831238,20.989709,15.719104,0.973122,-0.048963,0.177059,0.138874,1.000000,26.628295,-0.212616,0.768854,0.603041,37.087985,105.458070,105.458070,-4.061257,-0.967333,9.092244,-3.993729,-0.994723,-1.065077,-1.094793,4.000000,1.040717,0.159745,0.000000,0.000000,0.159745
20.047619,-2.858238,20.863459,15.718821,0.973313,-0.049049,0.175953,0.138914,1.000000,26.533280,-0.213737,0.766737,0.605335,37.252962,105.576460,105.576460,-3.816373,-0.968278,9.367750,-3.748846,-0.995668,-0.789572,-0.675863,4.000000,1.066761,0.173716,0.000000,0.000000,0.173716
20.095238,-2.890831,20.762414,15.750783,0.973421,-0.049260,0.175041,0.139236,1.000000,26.479329,-0.215087,0.764286,0.607951,37.441481,105.717745,105.717745,-3.651631,-0.873688,9.807443,-3.584104,-0.901078,-0.349878,-0.600624,4.000000,1.096389,0.189097,0.000000,0.000000,0.189097
20.142857,-2.990770,20.705207,15.790710,0.973419,-0.050105,0.174415,0.139727,1.000000,26.479951,-0.218770,0.761537,0.610082,37.595458,106.027999,106.027999,-3.321765,-0.883864,9.025304,-3.254237,-0.911255,-1.132017,-1.162978,4.000000,1.099237,0.204613,0.000000,0.000000,0.204613
20.190476,-3.119465,20.672367,15.834756,0.973361,-0.051228,0.173959,0.140297,1.000000,26.509321,-0.223429,0.758720,0.611902,37.727155,106.408723,106.408723,-3.250971,-0.877571,8.082879,-3.183444,-0.904961,-2.074442,-2.339563,4.000000,1.046058,0.217598,0.000000,0.000000,0.217598
20.238095,-3.302183,20.655604,15.821113,0.973321,-0.052740,0.173599,0.140457,1.000000,26.529127,-0.229856,0.756593,0.612154,37.745431,106.898971,106.898971,-2.521131,-0.702636,6.656676,-2.453603,-0.730026,-3.500645,-3.619838,4.000000,0.931913,0.225147,0.000000,0.000000,0.225147
20.285714,-3.455562,20.641719,15.874872,0.973205,-0.054108,0.173267,0.141146,1.000000,26.586788,-0.235317,0.753540,0.613844,37.867942,107.342643,107.342643,-1.245624,-0.383556,4.861542,-1.178097,-0.410946,-5.295779,-4.201942,4.000000,0.790049,0.225940,0.000000,0.000000,0.225940
20.333333,-3.435498,20.678628,16.074576,0.972909,-0.054282,0.173511,0.142813,1.000000,26.734121,-0.234796,0.750519,0.617732,38.150677,107.372064,107.372064,-2.998864,-0.627536,6.600926,-2.931336,-0.654926,-3.556396,-3.788830,4.000000,0.667857,0.220915,0.000000,0.000000,0.220915
20.380952,-3.557718,20.716694,16.110857,0.972745,-0.055419,0.173665,0.143307,1.000000,26.815414,-0.238999,0.748948,0.618026,38.172161,107.698546,107.698546,-3.700936,-0.868495,7.959302,-3.633408,-0.895885,-2.198020,-2.972914,4.000000,0.584518,0.211921,0.000000,0.000000,0.211921
20.428571,-3.675955,20.785444,16.172176,0.972500,-0.056595,0.174071,0.144010,1.000000,26.935830,-0.242999,0.747406,0.618333,38.194528,108.010586,108.010586,-3.507571,-1.014151,7.326437,-3.440043,-1.041541,-2.830884,-2.390360,4.000000,0.528920,0.200280,0.000000,0.000000,0.200280
20.476190,-3.745414,20.845502,16.244268,0.972279,-0.057363,0.174459,0.144731,1.000000,27.044549,-0.245328,0.746112,0.618975,38.241347,108.201297,108.201297,-4.469949,-1.332995,8.205590,-4.402421,-1.360385,-1.951731,-2.064557,4.000000,0.488836,0.186730,0.000000,0.000000,0.186730
20.523810,-3.766441,20.918248,16.299244,0.972082,-0.057710,0.175023,0.145233,1.000000,27.140846,-0.245952,0.745918,0.618962,38.240345,108.248948,108.248948,-4.430441,-1.121305,8.301433,-4.362913,-1.148695,-1.855888,-1.787342,4.000000,0.461953,0.171900,0.000000,0.000000,0.171900
20.571429,-3.790627,21.007369,16.319377,0.971901,-0.058050,0.175739,0.145446,1.000000,27.229247,-0.246612,0.746586,0.617893,38.162465,108.279389,108.279389,-4.222760,-1.027653,8.561585,-4.155232,-1.055043,-1.595737,-1.497962,4.000000,0.448850,0.156446,0.000000,0.000000,0.156446
20.619048,-3.771659,21.117008,16.370392,0.971668,-0.058095,0.176669,0.145855,1.000000,27.342270,-0.245804,0.747492,0.617120,38.106092,108.202868,108.202868,-4.406824,-1.047504,9.118087,-4.339296,-1.074894,-1.039235,-1.259181,4.000000,0.447118,0.140910,0.000000,0.000000,0.140910
20.666667,-3.790075,21.228858,16.373846,0.971473,-0.058388,0.177593,0.145919,1.000000,27.436975,-0.246204,0.748860,0.615298,37.973583,108.199390,108.199390,-4.375161,-1.186449,9.031371,-4.307634,-1.213839,-1.125950,-1.108962,4.000000,0.452539,0.125631,0.000000,0.000000,0.125631
20.714286,-3.709300,21.334678,16.441273,0.971255,-0.057932,0.178561,0.146370,1.000000,27.542075,-0.243367,0.750122,0.614890,37.943951,107.974954,107.974954,-4.295816,-1.137448,8.850144,-4.228288,-1.164839,-1.307178,-0.983958,4.000000,0.463912,0.110894,0.000000,0.000000,0.110894
20.761905,-3.615088,21.452410,16.480534,0.971059,-0.057333,0.179661,0.146560,1.000000,27.636296,-0.240047,0.752220,0.613631,37.852482,107.698797,107.698797,-4.735517,-1.160398,9.681696,-4.667989,-1.187788,-0.475625,-0.868371,4.000000,0.480789,0.096961,0.000000,0.000000,0.096961
20.809524,-3.503725,21.574398,16.520038,0.970862,-0.056595,0.180819,0.146723,1.000000,27.730363,-0.236170,0.754552,0.612271,37.753869,107.379825,107.379825,-4.421078,-1.061954,9.272933,-4.353551,-1.089344,-0.884388,-0.809360,4.000000,0.500477,0.083965,0.000000,0.000000,0.083965
20.857143,-3.354169,21.702386,16.582539,0.970643,-0.055579,0.182066,0.147018,1.000000,27.834897,-0.231075,0.756959,0.611243,37.679425,106.975752,106.975752,-4.684179,-1.172230,9.447506,-4.616652,-1.199620,-0.709816,-0.695815,4.000000,0.525571,0.072165,0.000000,0.000000,0.072165
20.904762,-3.183541,21.831172,16.659065,0.970412,-0.054409,0.183341,0.147395,1.000000,27.944670,-0.225341,0.759324,0.610449,37.621967,106.529074,106.529074,-4.798929,-1.348055,9.718023,-4.731402,-1.375445,-0.439298,-0.288887,4.000000,0.570043,0.062482,0.000000,0.000000,0.062482
20.952381,-3.008542,21.973619,16.733696,0.970160,-0.053218,0.184740,0.147744,1.000000,28.064149,-0.219489,0.761923,0.609342,37.541947,106.070200,106.070200,-4.854103,-1.369536,10.048819,-4.786575,-1.396926,-0.108502,0.410085,4.000000,0.647800,0.056502,0.000000,0.000000,0.056502
21.000000,-2.831049,22.135244,16.820549,0.969858,-0.052052,0.186299,0.148188,1.000000,28.206795,-0.213613,0.764547,0.608142,37.455295,105.610240,105.610240,-4.891102,-1.413266,10.083713,-4.823574,-1.440656,-0.073608,0.585773,4.000000,0.733922,0.054622,0.000000,0.000000,0.054622
21.047619,-2.694073,22.307864,16.852822,0.969585,-0.051155,0.187925,0.148230,1.000000,28.334592,-0.209004,0.767810,0.605628,37.274013,105.227405,105.227405,-4.866959,-1.310526,10.179747,-4.799432,-1.337916,0.022425,-1.601500,4.000000,0.715889,0.051884,0.000000,0.000000,0.051884
21.095238,-2.572362,22.503499,16.874981,0.969277,-0.050399,0.189730,0.148206,1.000000,28.478617,-0.204898,0.771345,0.602531,37.051408,104.876369,104.876369,-4.293863,-1.222566,9.371098,-4.226336,-1.249956,-0.786224,-6.655285,4.000000,0.457199,0.036828,0.000000,0.000000,0.036828
21.142857,-1.362756,22.526993,17.456500,0.968961,-0.041165,0.191276,0.151111,1.000000,28.625605,-0.166516,0.773721,0.611251,37.680017,102.145660,102.145660,10.468744,1.615446,-11.037109,10.536272,1.588056,-21.194430,-10.823975,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
