Time,Force.Fz2
2.849000,-0.000000
2.849000,-0.000000
2.849000,-0.000000
2.850000,-0.000000
2.850000,-0.000000
2.851000,-0.000000
2.852000,-0.000000
2.852000,-0.000000
2.853000,-0.000000
2.853000,-0.000000
2.853000,-0.000000
2.854000,-0.000000
2.854000,-0.000000
2.855000,-0.000000
2.856000,-0.000000
2.856000,-0.000000
2.857000,-0.000000
2.857000,-0.000000
2.857000,-0.000000
2.858000,-0.000000
2.858000,-0.000000
2.859000,-0.000000
2.860000,-0.000000
2.860000,-0.000000
2.861000,-0.000000
2.861000,-0.000000
2.861000,-0.000000
2.862000,-0.000000
2.862000,-0.000000
2.863000,-0.000000
2.864000,-0.000000
2.864000,-0.000000
2.865000,-0.000000
2.865000,-0.000000
2.865000,-0.000000
2.866000,-0.000000
2.866000,-0.000000
2.867000,-0.000000
2.868000,-0.000000
2.868000,-0.000000
2.869000,-0.000000
2.869000,-0.000000
2.869000,-0.000000
2.870000,-0.000000
2.870000,-0.000000
2.871000,-0.000000
2.872000,-0.000000
2.872000,-0.000000
2.873000,-0.000000
2.873000,-0.000000
2.873000,-0.000000
2.874000,-0.000000
2.874000,-0.000000
2.875000,-0.000000
2.876000,-0.000000
2.876000,-0.000000
2.877000,-0.000000
2.877000,-0.000000
2.877000,-0.000000
2.878000,-0.000000
2.878000,-0.000000
2.879000,-0.000000
2.880000,-0.000000
2.880000,-0.000000
2.881000,-0.000000
2.881000,-0.000000
2.881000,-0.000000
2.882000,-0.000000
2.882000,-0.000000
2.883000,-0.000000
2.884000,-0.000000
2.884000,-0.000000
2.885000,-0.000000
2.885000,-0.000000
2.885000,-0.000000
2.886000,-0.000000
2.886000,-0.000000
2.887000,-0.000000
2.888000,-0.000000
2.888000,-0.000000
2.889000,-0.000000
2.889000,-0.000000
2.889000,-0.000000
2.890000,-0.000000
2.890000,-0.000000
2.891000,-0.000000
2.892000,-0.000000
2.892000,-0.000000
2.893000,-0.000000
2.893000,-0.000000
2.893000,-0.000000
2.894000,-0.000000
2.894000,-0.000000
2.895000,-0.000000
2.896000,-0.000000
2.896000,-0.000000
2.897000,-0.000000
2.897000,-0.000000
2.897000,-0.000000
2.898000,-0.000000
2.898000,-0.000000
2.899000,-0.000000
2.900000,-0.000000
2.900000,-0.000000
2.901000,-0.000000
2.901000,-0.000000
2.901000,-0.000000
2.902000,-0.000000
2.902000,-0.000000
2.903000,-0.000000
2.904000,-0.000000
2.904000,-0.000000
2.905000,-0.000000
2.905000,-0.000000
2.905000,-0.000000
2.906000,-0.000000
2.906000,-0.000000
2.907000,-0.000000
2.908000,-0.000000
2.908000,-0.000000
2.909000,-0.000000
2.909000,-0.000000
2.909000,-0.000000
2.910000,-0.000000
2.910000,-0.000000
2.911000,-0.000000
2.912000,-0.000000
2.912000,-0.000000
2.913000,-0.000000
2.913000,-0.000000
2.913000,-0.000000
2.914000,-0.000000
2.914000,-0.000000
2.915000,-0.000000
2.916000,-0.000000
2.916000,-0.000000
2.917000,-0.000000
2.917000,-0.000000
2.917000,-0.000000
2.918000,-0.000000
2.918000,-0.000000
2.919000,-0.000000
2.920000,-0.000000
2.920000,-0.000000
2.921000,-0.000000
2.921000,-0.000000
2.921000,-0.000000
2.922000,-0.000000
2.922000,-0.000000
2.923000,-0.000000
2.924000,-0.000000
2.924000,-0.000000
2.925000,-0.000000
2.925000,-0.000000
2.925000,-0.000000
2.926000,-0.000000
2.926000,-0.000000
2.927000,-0.000000
2.928000,-0.000000
2.928000,-0.000000
2.929000,-0.000000
2.929000,-0.000000
2.929000,-0.000000
2.930000,-0.000000
2.930000,-0.000000
2.931000,-0.000000
2.932000,-0.000000
2.932000,-0.000000
2.933000,-0.000000
2.933000,-0.000000
2.933000,-0.000000
2.934000,-0.000000
2.934000,-0.000000
2.935000,-0.000000
2.936000,-0.000000
2.936000,-0.000000
2.937000,-0.000000
2.937000,-0.000000
2.938000,-0.000000
2.938000,-0.000000
2.938000,-0.000000
2.939000,-0.000000
2.939000,-0.000000
2.940000,-0.000000
2.941000,-0.000000
2.941000,-0.000000
2.942000,-0.000000
2.942000,-0.000000
2.942000,-0.000000
2.943000,-0.000000
2.943000,-0.000000
2.944000,-0.000000
2.945000,-0.000000
2.945000,-0.000000
2.946000,-0.000000
2.946000,-0.000000
2.946000,-0.000000
2.947000,-0.000000
2.947000,-0.000000
2.948000,-0.000000
2.949000,-0.000000
2.949000,-0.000000
2.950000,-0.000000
2.950000,-0.000000
2.950000,-0.000000
2.951000,-0.000000
2.951000,-0.000000
2.952000,-0.000000
2.953000,-0.000000
2.953000,-0.000000
2.954000,-0.000000
2.954000,-0.000000
2.954000,-0.000000
2.955000,-0.000000
2.955000,-0.000000
2.956000,-0.000000
2.957000,-0.000000
2.957000,-0.000000
2.958000,-0.000000
2.958000,-0.000000
2.958000,-0.000000
2.959000,-0.000000
2.959000,-0.000000
2.960000,-0.000000
2.961000,-0.000000
2.961000,-0.000000
2.962000,-0.000000
2.962000,-0.000000
2.962000,-0.000000
2.963000,-0.000000
2.963000,-0.000000
2.964000,-0.000000
2.965000,-0.000000
2.965000,-0.000000
2.966000,-0.000000
2.966000,-0.000000
2.966000,-0.000000
2.967000,-0.000000
2.967000,-0.000000
2.968000,-0.000000
2.969000,-0.000000
2.969000,-0.000000
2.970000,-0.000000
2.970000,-0.000000
2.970000,-0.000000
2.971000,-0.000000
2.971000,-0.000000
2.972000,-0.000000
2.973000,-0.000000
2.973000,-0.000000
2.974000,-0.000000
2.974000,-0.000000
2.974000,-0.000000
2.975000,-0.000000
2.975000,-0.000000
2.976000,-0.000000
2.977000,-0.000000
2.977000,-0.000000
2.978000,-0.000000
2.978000,-0.000000
2.978000,-0.000000
2.979000,-0.000000
2.979000,-0.000000
2.980000,-0.000000
2.981000,-0.000000
2.981000,-0.000000
2.982000,-0.000000
2.982000,-0.000000
2.982000,-0.000000
2.983000,-0.000000
2.983000,-0.000000
2.984000,-0.000000
2.985000,-0.000000
2.985000,-0.000000
2.986000,-0.000000
2.986000,-0.000000
2.986000,-0.000000
2.987000,-0.000000
2.987000,-0.000000
2.988000,-0.000000
2.989000,-0.000000
2.989000,-0.000000
2.990000,-0.000000
2.990000,-0.000000
2.990000,-0.000000
2.991000,-0.000000
2.991000,-0.000000
2.992000,-0.000000
2.993000,-0.000000
2.993000,-0.000000
2.994000,-0.000000
2.994000,-0.000000
2.994000,-0.000000
2.995000,-0.000000
2.995000,-0.000000
2.996000,-0.000000
2.997000,-0.000000
2.997000,-0.000000
2.998000,-0.000000
2.998000,-0.000000
2.998000,-0.000000
2.999000,-0.000000
2.999000,-0.000000
3.000000,-0.000000
3.001000,-0.000000
3.001000,-0.000000
3.002000,-0.000000
3.002000,-0.000000
3.002000,-0.000000
3.003000,-0.000000
3.003000,-0.000000
3.004000,-0.000000
3.005000,-0.000000
3.005000,-0.000000
3.006000,-0.000000
3.006000,-0.000000
3.006000,-0.000000
3.007000,-0.000000
3.007000,-0.000000
3.008000,-0.000000
3.009000,-0.000000
3.009000,-0.000000
3.010000,-0.000000
3.010000,-0.000000
3.010000,-0.000000
3.011000,-0.000000
3.011000,-0.000000
3.012000,-0.000000
3.013000,-0.000000
3.013000,-0.000000
3.014000,-0.000000
3.014000,-0.000000
3.014000,-0.000000
3.015000,-0.000000
3.015000,-0.000000
3.016000,-0.000000
3.017000,-0.000000
3.017000,-0.000000
3.018000,-0.000000
3.018000,-0.000000
3.018000,-0.000000
3.019000,-0.000000
3.019000,-0.000000
3.020000,-0.000000
3.021000,-0.000000
3.021000,-0.000000
3.022000,-0.000000
3.022000,-0.000000
3.022000,-0.000000
3.023000,-0.000000
3.023000,-0.000000
3.024000,-0.000000
3.025000,-0.000000
3.025000,-0.000000
3.026000,-0.000000
3.026000,-0.000000
3.026000,-0.000000
3.027000,-0.000000
3.027000,-0.000000
3.028000,-0.000000
3.029000,-0.000000
3.029000,-0.000000
3.030000,-0.000000
3.030000,-0.000000
3.030000,-0.000000
3.031000,-0.000000
3.031000,-0.000000
3.032000,-0.000000
3.033000,-0.000000
3.033000,-0.000000
3.034000,-0.000000
3.034000,-0.000000
3.034000,-0.000000
3.035000,-0.000000
3.035000,-0.000000
3.036000,-0.000000
3.037000,-0.000000
3.037000,-0.000000
3.038000,-0.000000
3.038000,-0.000000
3.038000,-0.000000
3.039000,-0.000000
3.039000,-0.000000
3.040000,-0.000000
3.041000,-0.000000
3.041000,-0.000000
3.042000,-0.000000
3.042000,-0.000000
3.042000,-0.000000
3.043000,-0.000000
3.043000,-0.000000
3.044000,-0.000000
3.045000,-0.000000
3.045000,-0.000000
3.046000,-0.000000
3.046000,-0.000000
3.046000,-0.000000
3.047000,-0.000000
3.047000,-0.000000
3.048000,-0.000000
3.049000,-0.000000
3.049000,-0.000000
3.050000,-0.000000
3.050000,-0.000000
3.050000,-0.000000
3.051000,-0.000000
3.051000,-0.000000
3.052000,-0.000000
3.053000,-0.000000
3.053000,-0.000000
3.054000,-0.000000
3.054000,-0.000000
3.054000,-0.000000
3.055000,-0.000000
3.055000,-0.000000
3.056000,-0.000000
3.057000,-0.000000
3.057000,-0.000000
3.058000,-0.000000
3.058000,-0.000000
3.058000,-0.000000
3.059000,-0.000000
3.059000,-0.000000
3.060000,-0.000000
3.061000,-0.000000
3.061000,-0.000000
3.062000,-0.000000
3.062000,-0.000000
3.062000,-0.000000
3.063000,-0.000000
3.063000,-0.000000
3.064000,-0.000000
3.064000,-0.000000
3.065000,-0.000000
3.066000,-0.000000
3.066000,-0.000000
3.067000,-0.000000
3.067000,-0.000000
3.067000,-0.000000
3.068000,-0.000000
3.068000,-0.000000
3.069000,-0.000000
3.070000,-0.000000
3.070000,-0.000000
3.071000,-0.000000
3.071000,-0.000000
3.071000,-0.000000
3.072000,-0.000000
3.072000,-0.000000
3.073000,-0.000000
3.074000,-0.000000
3.074000,-0.000000
3.075000,-0.000000
3.075000,-0.000000
3.075000,-0.000000
3.076000,-0.000000
3.076000,-0.000000
3.077000,-0.000000
3.078000,-0.000000
3.078000,-0.000000
3.079000,-0.000000
3.079000,-0.000000
3.079000,-0.000000
3.080000,-0.000000
3.080000,-0.000000
3.081000,-0.000000
3.082000,-0.000000
3.082000,-0.000000
3.083000,-0.000000
3.083000,-0.000000
3.083000,-0.000000
3.084000,-0.000000
3.084000,-0.000000
3.085000,-0.000000
3.086000,-0.000000
3.086000,-0.000000
3.087000,-0.000000
3.087000,-0.000000
3.087000,-0.000000
3.088000,-0.000000
3.088000,-0.000000
3.089000,-0.000000
3.090000,-0.000000
3.090000,-0.000000
3.091000,-0.000000
3.091000,-0.000000
3.091000,-0.000000
3.092000,-0.000000
3.092000,-0.000000
3.093000,-0.000000
3.094000,-0.000000
3.094000,-0.000000
3.095000,-0.000000
3.095000,-0.000000
3.095000,-0.000000
3.096000,-0.000000
3.096000,-0.000000
3.097000,-0.000000
3.098000,-0.000000
3.098000,-0.000000
3.099000,-0.000000
3.099000,-0.000000
3.099000,-0.000000
3.100000,-0.000000
3.100000,-0.000000
3.101000,-0.000000
3.102000,-0.000000
3.102000,-0.000000
3.103000,-0.000000
3.103000,-0.000000
3.103000,-0.000000
3.104000,-0.000000
3.104000,-0.000000
3.105000,-0.000000
3.106000,-0.000000
3.106000,-0.000000
3.107000,-0.000000
3.107000,-0.000000
3.107000,-0.000000
3.108000,-0.000000
3.108000,-0.000000
3.109000,-0.000000
3.110000,-0.000000
3.110000,-0.000000
3.111000,-0.000000
3.111000,-0.000000
3.111000,-0.000000
3.112000,-0.000000
3.112000,-0.000000
3.113000,-0.000000
3.114000,-0.000000
3.114000,-0.000000
3.115000,-0.000000
3.115000,-0.000000
3.115000,-0.000000
3.116000,-0.000000
3.116000,-0.000000
3.117000,-0.000000
3.118000,-0.000000
3.118000,-0.000000
3.119000,-0.000000
3.119000,-0.000000
3.119000,-0.000000
3.120000,-0.000000
3.120000,-0.000000
3.121000,-0.000000
3.122000,-0.000000
3.122000,-0.000000
3.123000,-0.000000
3.123000,-0.000000
3.123000,-0.000000
3.124000,-0.000000
3.124000,-0.000000
3.125000,-0.000000
3.126000,-0.000000
3.126000,-0.000000
3.127000,-0.000000
3.127000,-0.000000
3.127000,-0.000000
3.128000,-0.000000
3.128000,-0.000000
3.129000,-0.000000
3.130000,-0.000000
3.130000,-0.000000
3.131000,-0.000000
3.131000,-0.000000
3.131000,-0.000000
3.132000,-0.000000
3.132000,-0.000000
3.133000,-0.000000
3.134000,-0.000000
3.134000,-0.000000
3.135000,-0.000000
3.135000,-0.000000
3.135000,-0.000000
3.136000,-0.000000
3.136000,-0.000000
3.137000,-0.000000
3.138000,-0.000000
3.138000,-0.000000
3.139000,-0.000000
3.139000,-0.000000
3.139000,-0.000000
3.140000,-0.000000
3.140000,-0.000000
3.141000,-0.000000
3.142000,-0.000000
3.142000,-0.000000
3.143000,-0.000000
3.143000,-0.000000
3.143000,-0.000000
3.144000,-0.000000
3.144000,-0.000000
3.145000,-0.000000
3.146000,-0.000000
3.146000,-0.000000
3.147000,-0.000000
3.147000,-0.000000
3.147000,-0.000000
3.148000,-0.000000
3.148000,-0.000000
3.149000,-0.000000
3.150000,-0.000000
3.150000,-0.000000
3.151000,-0.000000
3.151000,-0.000000
3.151000,-0.000000
3.152000,-0.000000
3.152000,-0.000000
3.153000,-0.000000
3.154000,-0.000000
3.154000,-0.000000
3.155000,-0.000000
3.155000,-0.000000
3.155000,-0.000000
3.156000,-0.000000
3.156000,-0.000000
3.157000,-0.000000
3.158000,-0.000000
3.158000,-0.000000
3.159000,-0.000000
3.159000,-0.000000
3.159000,-0.000000
3.160000,-0.000000
3.160000,-0.000000
3.161000,-0.000000
3.162000,-0.000000
3.162000,-0.000000
3.163000,-0.000000
3.163000,-0.000000
3.163000,-0.000000
3.164000,-0.000000
3.164000,-0.000000
3.165000,-0.000000
3.166000,-0.000000
3.166000,-0.000000
3.167000,-0.000000
3.167000,-0.000000
3.167000,-0.000000
3.168000,-0.000000
3.168000,-0.000000
3.169000,-0.000000
3.170000,-0.000000
3.170000,-0.000000
3.171000,-0.000000
3.171000,-0.000000
3.171000,-0.000000
3.172000,-0.000000
3.172000,-0.000000
3.173000,-0.000000
3.174000,-0.000000
3.174000,-0.000000
3.175000,-0.000000
3.175000,-0.000000
3.175000,-0.000000
3.176000,-0.000000
3.176000,-0.000000
3.177000,-0.000000
3.178000,-0.000000
3.178000,-0.000000
3.179000,-0.000000
3.179000,-0.000000
3.179000,-0.000000
3.180000,-0.000000
3.180000,-0.000000
3.181000,-0.000000
3.182000,-0.000000
3.182000,-0.000000
3.183000,-0.000000
3.183000,-0.000000
3.183000,-0.000000
3.184000,-0.000000
3.184000,-0.000000
3.185000,-0.000000
3.186000,-0.000000
3.186000,-0.000000
3.187000,-0.000000
3.187000,-0.000000
3.188000,-0.000000
3.188000,-0.000000
3.188000,-0.000000
3.189000,-0.000000
3.189000,-0.000000
3.190000,-0.000000
3.191000,-0.000000
3.191000,-0.000000
3.192000,-0.000000
3.192000,-0.000000
3.192000,-0.000000
3.193000,-0.000000
3.193000,-0.000000
3.194000,-0.000000
3.195000,-0.000000
3.195000,-0.000000
3.196000,-0.000000
3.196000,-0.000000
3.196000,-0.000000
3.197000,-0.000000
3.197000,-0.000000
3.198000,-0.000000
3.199000,-0.000000
3.199000,-0.000000
3.200000,-0.000000
3.200000,-0.000000
3.200000,-0.000000
3.201000,-0.000000
3.201000,-0.000000
3.202000,-0.000000
3.203000,-0.000000
3.203000,-0.000000
3.204000,-0.000000
3.204000,-0.000000
3.204000,-0.000000
3.205000,-0.000000
3.205000,-0.000000
3.206000,-0.000000
3.207000,-0.000000
3.207000,-0.000000
3.208000,-0.000000
3.208000,-0.000000
3.208000,-0.000000
3.209000,-0.000000
3.209000,-0.000000
3.210000,-0.000000
3.211000,-0.000000
3.211000,-0.000000
3.212000,-0.000000
3.212000,-0.000000
3.212000,-0.000000
3.213000,-0.000000
3.213000,-0.000000
3.214000,-0.000000
3.215000,-0.000000
3.215000,-0.000000
3.216000,-0.000000
3.216000,-0.000000
3.216000,-0.000000
3.217000,-0.000000
3.217000,-0.000000
3.218000,-0.000000
3.219000,-0.000000
3.219000,-0.000000
3.220000,-0.000000
3.220000,-0.000000
3.220000,-0.000000
3.221000,-0.000000
3.221000,-0.000000
3.222000,-0.000000
3.223000,-0.000000
3.223000,-0.000000
3.224000,-0.000000
3.224000,-0.000000
3.224000,-0.000000
3.225000,-0.000000
3.225000,-0.000000
3.226000,-0.000000
3.227000,-0.000000
3.227000,-0.000000
3.228000,-0.000000
3.228000,-0.000000
3.228000,-0.000000
3.229000,-0.000000
3.229000,-0.000000
3.230000,-0.000000
3.231000,-0.000000
3.231000,-0.000000
3.232000,-0.000000
3.232000,-0.000000
3.232000,-0.000000
3.233000,-0.000000
3.233000,-0.000000
3.234000,-0.000000
3.235000,-0.000000
3.235000,-0.000000
3.236000,-0.000000
3.236000,-0.000000
3.236000,-0.000000
3.237000,-0.000000
3.237000,-0.000000
3.238000,-0.000000
3.239000,-0.000000
3.239000,-0.000000
3.240000,-0.000000
3.240000,-0.000000
3.240000,-0.000000
3.241000,-0.000000
3.241000,-0.000000
3.242000,-0.000000
3.243000,-0.000000
3.243000,-0.000000
3.244000,-0.000000
3.244000,-0.000000
3.244000,-0.000000
3.245000,-0.000000
3.245000,-0.000000
3.246000,-0.000000
3.247000,-0.000000
3.247000,-0.000000
3.248000,-0.000000
3.248000,-0.000000
3.248000,-0.000000
3.249000,-0.000000
3.249000,-0.000000
3.250000,-0.000000
3.251000,-0.000000
3.251000,-0.000000
3.252000,-0.000000
3.252000,-0.000000
3.252000,-0.000000
3.253000,-0.000000
3.253000,-0.000000
3.254000,-0.000000
3.255000,-0.000000
3.255000,-0.000000
3.256000,-0.000000
3.256000,-0.000000
3.256000,-0.000000
3.257000,-0.000000
3.257000,-0.000000
3.258000,-0.000000
3.259000,-0.000000
3.259000,-0.000000
3.260000,-0.000000
3.260000,-0.000000
3.260000,-0.000000
3.261000,-0.000000
3.261000,-0.000000
3.262000,-0.000000
3.263000,-0.000000
3.263000,-0.000000
3.264000,-0.000000
3.264000,-0.000000
3.264000,-0.000000
3.265000,-0.000000
3.265000,-0.000000
3.266000,-0.000000
3.267000,-0.000000
3.267000,-0.000000
3.268000,-0.000000
3.268000,-0.000000
3.268000,-0.000000
3.269000,-0.000000
3.269000,-0.000000
3.270000,-0.000000
3.271000,-0.000000
3.271000,-0.000000
3.272000,-0.000000
3.272000,-0.000000
3.272000,-18.634645
3.273000,-37.269291
3.273000,-32.081303
3.274000,-26.893312
3.275000,-32.081303
3.275000,-37.269291
3.276000,-44.898685
3.276000,-52.528080
3.276000,-50.697025
3.277000,-48.865971
3.277000,-48.865971
3.278000,-48.865971
3.279000,-53.443607
3.279000,-58.021244
3.280000,-60.462650
3.280000,-62.904057
3.280000,-71.754150
3.281000,-80.604248
3.281000,-88.538818
3.282000,-96.473389
3.283000,-99.830322
3.283000,-103.187256
3.284000,-107.154541
3.284000,-111.121826
3.284000,-121.497803
3.285000,-131.873779
3.285000,-136.451416
3.286000,-141.029053
3.287000,-152.320557
3.287000,-163.612061
3.288000,-179.176025
3.288000,-194.739990
3.288000,-201.148682
3.289000,-207.557373
3.289000,-225.562744
3.290000,-243.568115
3.291000,-267.371826
3.291000,-291.175537
3.292000,-300.941162
3.292000,-310.706787
3.292000,-331.153564
3.293000,-351.600342
3.293000,-374.488525
3.294000,-397.376709
3.295000,-405.006104
3.295000,-412.635498
3.296000,-426.978760
3.296000,-441.322021
3.296000,-457.496338
3.297000,-473.670654
3.297000,-477.943115
3.298000,-482.215576
3.299000,-492.896729
3.299000,-503.577881
3.300000,-516.395264
3.300000,-529.212646
3.300000,-533.179932
3.301000,-537.147217
3.301000,-545.692139
3.302000,-554.237061
3.303000,-565.528564
3.303000,-576.820068
3.304000,-580.177002
3.304000,-583.533936
3.304000,-590.858154
3.305000,-598.182373
3.305000,-608.558350
3.306000,-618.934326
3.307000,-623.817139
3.307000,-628.699951
3.308000,-639.075928
3.308000,-649.451904
3.308000,-663.795166
3.309000,-678.138428
3.309000,-683.936768
3.310000,-689.735107
3.311000,-703.468018
3.311000,-717.200928
3.312000,-736.121826
3.312000,-755.042725
3.312000,-762.366943
3.313000,-769.691162
3.313000,-788.612061
3.314000,-807.532959
3.314000,-830.115967
3.315000,-852.698975
3.316000,-861.854248
3.316000,-871.009521
3.317000,-890.845947
3.317000,-910.682373
3.317000,-934.791260
3.318000,-958.900146
3.318000,-968.055420
3.319000,-977.210693
3.320000,-997.047119
3.320000,-1016.883545
3.321000,-1039.771729
3.321000,-1062.659912
3.321000,-1071.204834
3.322000,-1079.749756
3.322000,-1095.313721
3.323000,-1110.877686
3.324000,-1127.357178
3.324000,-1143.836670
3.325000,-1148.719482
3.325000,-1153.602295
3.325000,-1163.062744
3.326000,-1172.523193
3.326000,-1180.457764
3.327000,-1188.392334
3.328000,-1191.749268
3.328000,-1195.106201
3.329000,-1201.209717
3.329000,-1207.313232
3.329000,-1213.111572
3.330000,-1218.909912
3.330000,-1222.266846
3.331000,-1225.623779
3.332000,-1230.811768
3.332000,-1235.999756
3.333000,-1242.408447
3.333000,-1248.817139
3.333000,-1252.479248
3.334000,-1256.141357
3.334000,-1264.075928
3.335000,-1272.010498
3.336000,-1283.607178
3.336000,-1295.203857
3.337000,-1299.171143
3.337000,-1303.138428
3.337000,-1312.904053
3.338000,-1322.669678
3.338000,-1335.181885
3.339000,-1347.694092
3.340000,-1353.492432
3.340000,-1359.290771
3.341000,-1370.582275
3.341000,-1381.873779
3.341000,-1395.606689
3.342000,-1409.339600
3.342000,-1414.832764
3.343000,-1420.325928
3.344000,-1430.701904
3.344000,-1441.077881
3.345000,-1454.200439
3.345000,-1467.322998
3.345000,-1472.205811
3.346000,-1477.088623
3.346000,-1487.464600
3.347000,-1497.840576
3.348000,-1509.132080
3.348000,-1520.423584
3.349000,-1524.085693
3.349000,-1527.747803
3.349000,-1536.597900
3.350000,-1545.447998
3.350000,-1555.823975
3.351000,-1566.199951
3.352000,-1570.777588
3.352000,-1575.355225
3.353000,-1585.731201
3.353000,-1596.107178
3.353000,-1606.483154
3.354000,-1616.859131
3.354000,-1621.741943
3.355000,-1626.624756
3.356000,-1637.000732
3.356000,-1647.376709
3.357000,-1661.719971
3.357000,-1676.063232
3.357000,-1680.946045
3.358000,-1685.828857
3.358000,-1697.425537
3.359000,-1709.022217
3.360000,-1724.281006
3.360000,-1739.539795
3.361000,-1745.338135
3.361000,-1751.136475
3.361000,-1765.174561
3.362000,-1779.212646
3.362000,-1796.607666
3.363000,-1814.002686
3.364000,-1820.411377
3.364000,-1826.820068
3.365000,-1841.163330
