Time,cluster_trunk1_X,cluster_trunk1_Y,cluster_trunk1_Z,cluster_trunk2_X,cluster_trunk2_Y,cluster_trunk2_Z,cluster_trunk3_X,cluster_trunk3_Y,cluster_trunk3_Z,cluster_pelvis1_X,cluster_pelvis1_Y,cluster_pelvis1_Z,cluster_pelvis2_X,cluster_pelvis2_Y,cluster_pelvis2_Z,cluster_pelvis3_X,cluster_pelvis3_Y,cluster_pelvis3_Z
16.290,226.613,-612.658,236.262,251.040,-625.510,262.178,194.532,-626.347,264.559,235.151,-616.850,487.697,237.984,-587.214,534.295,204.290,-598.032,509.716
16.300,226.613,-612.674,236.251,251.037,-625.531,262.151,194.525,-626.381,264.531,235.153,-616.764,487.723,237.993,-587.049,534.277,204.306,-597.938,509.724
16.310,226.613,-612.687,236.240,251.036,-625.550,262.121,194.519,-626.415,264.504,235.157,-616.674,487.746,238.004,-586.893,534.259,204.327,-597.847,509.731
16.320,226.614,-612.698,236.227,251.035,-625.566,262.092,194.515,-626.446,264.479,235.161,-616.581,487.765,238.016,-586.742,534.243,204.348,-597.756,509.736
16.330,226.616,-612.705,236.213,251.034,-625.581,262.064,194.512,-626.471,264.456,235.165,-616.483,487.778,238.028,-586.595,534.228,204.369,-597.662,509.740
16.340,226.616,-612.710,236.198,251.034,-625.592,262.040,194.510,-626.490,264.435,235.169,-616.381,487.788,238.037,-586.449,534.214,204.387,-597.564,509.745
16.350,226.616,-612.713,236.183,251.033,-625.601,262.020,194.509,-626.504,264.417,235.174,-616.274,487.799,238.045,-586.298,534.201,204.401,-597.458,509.750
16.360,226.617,-612.716,236.169,251.033,-625.607,262.003,194.508,-626.514,264.400,235.181,-616.164,487.819,238.050,-586.142,534.189,204.414,-597.344,509.759
16.370,226.617,-612.719,236.158,251.032,-625.612,261.990,194.507,-626.522,264.385,235.193,-616.053,487.857,238.057,-585.978,534.179,204.424,-597.220,509.773
16.380,226.617,-612.721,236.148,251.030,-625.616,261.979,194.504,-626.529,264.371,235.210,-615.943,487.922,238.066,-585.805,534.171,204.434,-597.086,509.792
16.390,226.616,-612.723,236.140,251.029,-625.622,261.971,194.501,-626.537,264.358,235.232,-615.834,488.016,238.079,-585.622,534.166,204.444,-596.944,509.818
16.400,226.615,-612.725,236.135,251.027,-625.629,261.964,194.497,-626.546,264.345,235.257,-615.721,488.134,238.096,-585.431,534.165,204.454,-596.794,509.851
16.410,226.613,-612.727,236.131,251.024,-625.638,261.958,194.492,-626.555,264.332,235.282,-615.601,488.263,238.114,-585.232,534.169,204.464,-596.637,509.890
16.420,226.611,-612.729,236.130,251.022,-625.650,261.952,194.488,-626.565,264.318,235.302,-615.471,488.390,238.132,-585.027,534.180,204.471,-596.476,509.935
16.430,226.608,-612.732,236.129,251.019,-625.662,261.945,194.483,-626.576,264.304,235.315,-615.330,488.502,238.146,-584.820,534.198,204.475,-596.308,509.983
16.440,226.605,-612.736,236.128,251.015,-625.675,261.940,194.479,-626.586,264.290,235.317,-615.175,488.597,238.155,-584.611,534.225,204.475,-596.135,510.031
16.450,226.603,-612.740,236.126,251.013,-625.685,261.935,194.476,-626.595,264.277,235.311,-615.010,488.677,238.154,-584.403,534.261,204.470,-595.955,510.079
16.460,226.600,-612.745,236.124,251.011,-625.692,261.932,194.473,-626.602,264.266,235.300,-614.839,488.748,238.146,-584.196,534.306,204.460,-595.766,510.123
16.470,226.598,-612.748,236.122,251.009,-625.696,261.930,194.470,-626.607,264.257,235.285,-614.666,488.816,238.131,-583.987,534.360,204.447,-595.567,510.164
16.480,226.596,-612.750,236.120,251.009,-625.696,261.931,194.467,-626.609,264.252,235.270,-614.492,488.884,238.112,-583.777,534.418,204.430,-595.357,510.200
16.490,226.593,-612.750,236.121,251.009,-625.694,261.934,194.464,-626.609,264.249,235.257,-614.315,488.953,238.092,-583.561,534.477,204.411,-595.137,510.233
16.500,226.592,-612.748,236.124,251.009,-625.690,261.939,194.462,-626.607,264.248,235.245,-614.133,489.019,238.073,-583.336,534.532,204.390,-594.909,510.265
16.510,226.592,-612.745,236.130,251.008,-625.684,261.945,194.461,-626.603,264.248,235.234,-613.943,489.083,238.058,-583.103,534.580,204.370,-594.675,510.297
16.520,226.592,-612.740,236.137,251.007,-625.678,261.951,194.459,-626.598,264.249,235.225,-613.748,489.145,238.046,-582.862,534.621,204.350,-594.441,510.332
16.530,226.593,-612.735,236.145,251.005,-625.671,261.957,194.457,-626.592,264.250,235.215,-613.547,489.207,238.036,-582.615,534.658,204.332,-594.207,510.370
16.540,226.594,-612.730,236.154,251.003,-625.665,261.964,194.455,-626.587,264.252,235.204,-613.343,489.270,238.028,-582.367,534.692,204.315,-593.977,510.413
16.550,226.596,-612.726,236.162,251.000,-625.660,261.972,194.452,-626.582,264.254,235.191,-613.136,489.335,238.020,-582.117,534.727,204.300,-593.749,510.461
16.560,226.597,-612.721,236.171,250.997,-625.658,261.982,194.449,-626.577,264.256,235.175,-612.928,489.405,238.013,-581.865,534.764,204.288,-593.521,510.513
16.570,226.599,-612.716,236.180,250.994,-625.659,261.993,194.445,-626.573,264.259,235.158,-612.719,489.479,238.007,-581.613,534.805,204.278,-593.289,510.567
16.580,226.602,-612.712,236.189,250.992,-625.662,262.006,194.441,-626.570,264.264,235.140,-612.508,489.559,238.004,-581.359,534.849,204.268,-593.051,510.625
16.590,226.604,-612.707,236.200,250.990,-625.666,262.021,194.438,-626.565,264.270,235.121,-612.296,489.645,238.003,-581.102,534.898,204.256,-592.804,510.688
16.600,226.606,-612.703,236.211,250.988,-625.670,262.036,194.436,-626.560,264.279,235.099,-612.082,489.739,238.001,-580.842,534.952,204.241,-592.549,510.757
16.610,226.608,-612.698,236.223,250.987,-625.673,262.051,194.436,-626.553,264.288,235.074,-611.867,489.840,237.996,-580.579,535.013,204.220,-592.288,510.833
16.620,226.609,-612.693,236.236,250.987,-625.673,262.065,194.438,-626.544,264.298,235.044,-611.650,489.950,237.984,-580.312,535.083,204.194,-592.025,510.919
16.630,226.611,-612.688,236.250,250.987,-625.670,262.079,194.442,-626.535,264.310,235.008,-611.431,490.066,237.963,-580.043,535.162,204.163,-591.764,511.015
16.640,226.611,-612.681,236.264,250.987,-625.664,262.091,194.448,-626.523,264.323,234.965,-611.209,490.189,237.932,-579.771,535.252,204.127,-591.507,511.119
16.650,226.611,-612.674,236.279,250.989,-625.655,262.102,194.455,-626.510,264.337,234.917,-610.984,490.316,237.890,-579.501,535.352,204.086,-591.254,511.231
16.660,226.610,-612.665,236.294,250.992,-625.642,262.113,194.463,-626.494,264.355,234.864,-610.753,490.445,237.840,-579.234,535.461,204.040,-591.003,511.348
16.670,226.608,-612.657,236.310,250.996,-625.627,262.124,194.472,-626.476,264.376,234.807,-610.518,490.575,237.782,-578.973,535.576,203.989,-590.753,511.469
16.680,226.607,-612.648,236.327,251.003,-625.608,262.138,194.481,-626.455,264.402,234.748,-610.280,490.706,237.718,-578.722,535.697,203.933,-590.502,511.591
16.690,226.605,-612.638,236.344,251.011,-625.585,262.155,194.491,-626.431,264.433,234.688,-610.043,490.837,237.652,-578.482,535.821,203.873,-590.252,511.711
16.700,226.602,-612.628,236.362,251.020,-625.558,262.176,194.501,-626.401,264.469,234.627,-609.812,490.967,237.585,-578.255,535.947,203.812,-590.006,511.828
16.710,226.598,-612.616,236.379,251.029,-625.526,262.200,194.511,-626.366,264.510,234.565,-609.590,491.096,237.519,-578.040,536.074,203.749,-589.768,511.940
16.720,226.592,-612.601,236.397,251.039,-625.489,262.230,194.520,-626.325,264.557,234.504,-609.382,491.222,237.454,-577.838,536.199,203.687,-589.538,512.048
16.730,226.584,-612.582,236.415,251.047,-625.444,262.266,194.528,-626.278,264.607,234.447,-609.189,491.345,237.390,-577.648,536.322,203.628,-589.321,512.150
16.740,226.575,-612.559,236.435,251.055,-625.390,262.307,194.534,-626.227,264.660,234.395,-609.011,491.464,237.326,-577.467,536.443,203.570,-589.116,512.249
16.750,226.566,-612.530,236.458,251.061,-625.326,262.355,194.538,-626.173,264.716,234.348,-608.845,491.579,237.262,-577.296,536.561,203.516,-588.927,512.344
16.760,226.555,-612.496,236.484,251.066,-625.253,262.410,194.541,-626.117,264.772,234.305,-608.689,491.689,237.200,-577.135,536.676,203.465,-588.752,512.436
16.770,226.544,-612.456,236.515,251.069,-625.172,262.470,194.543,-626.061,264.828,234.264,-608.540,491.791,237.140,-576.986,536.789,203.416,-588.593,512.524
16.780,226.533,-612.412,236.550,251.072,-625.083,262.536,194.543,-626.004,264.884,234.222,-608.395,491.885,237.082,-576.850,536.898,203.369,-588.448,512.606
16.790,226.522,-612.364,236.590,251.073,-624.989,262.604,194.541,-625.947,264.938,234.177,-608.255,491.967,237.029,-576.730,537.004,203.322,-588.315,512.682
16.800,226.511,-612.315,236.633,251.072,-624.894,262.673,194.537,-625.891,264.991,234.128,-608.121,492.038,236.978,-576.627,537.103,203.275,-588.191,512.751
16.810,226.500,-612.268,236.676,251.069,-624.800,262.740,194.529,-625.834,265.043,234.074,-607.995,492.098,236.930,-576.541,537.194,203.224,-588.077,512.812
16.820,226.488,-612.226,236.719,251.060,-624.714,262.802,194.518,-625.776,265.093,234.017,-607.880,492.145,236.883,-576.472,537.277,203.171,-587.972,512.865
16.830,226.474,-612.191,236.757,251.044,-624.638,262.857,194.500,-625.718,265.144,233.957,-607.778,492.182,236.834,-576.419,537.350,203.114,-587.876,512.910
16.840,226.455,-612.163,236.790,251.018,-624.578,262.903,194.473,-625.659,265.195,233.895,-607.691,492.209,236.784,-576.381,537.414,203.053,-587.792,512.948
16.850,226.431,-612.143,236.815,250.982,-624.534,262.938,194.436,-625.602,265.248,233.834,-607.618,492.226,236.730,-576.356,537.468,202.991,-587.723,512.979
16.860,226.401,-612.131,236.831,250.935,-624.506,262.963,194.389,-625.547,265.299,233.774,-607.563,492.235,236.672,-576.343,537.511,202.928,-587.670,513.002
16.870,226.367,-612.127,236.839,250.880,-624.493,262.979,194.335,-625.499,265.347,233.716,-607.524,492.236,236.612,-576.342,537.545,202.865,-587.635,513.018
16.880,226.333,-612.128,236.839,250.825,-624.492,262.990,194.281,-625.460,265.385,233.659,-607.503,492.231,236.548,-576.351,537.569,202.803,-587.619,513.028
16.890,226.302,-612.131,236.834,250.775,-624.497,262.998,194.232,-625.434,265.411,233.601,-607.498,492.220,236.480,-576.371,537.583,202.742,-587.623,513.031
16.900,226.277,-612.135,236.827,250.733,-624.507,263.004,194.194,-625.420,265.424,233.542,-607.510,492.202,236.408,-576.401,537.588,202.681,-587.646,513.026
16.910,226.258,-612.140,236.818,250.701,-624.521,263.008,194.165,-625.418,265.423,233.480,-607.538,492.180,236.332,-576.441,537.583,202.619,-587.688,513.016
16.920,226.246,-612.144,236.809,250.677,-624.539,263.010,194.146,-625.425,265.411,233.414,-607.584,492.154,236.253,-576.491,537.567,202.556,-587.751,513.001
16.930,226.237,-612.148,236.798,250.659,-624.561,263.009,194.133,-625.439,265.390,233.345,-607.648,492.125,236.173,-576.550,537.540,202.491,-587.835,512.982
16.940,226.232,-612.153,236.786,250.644,-624.588,263.005,194.126,-625.457,265.362,233.273,-607.729,492.093,236.094,-576.619,537.499,202.424,-587.942,512.962
16.950,226.228,-612.159,236.772,250.632,-624.620,262.998,194.121,-625.478,265.330,233.200,-607.829,492.057,236.014,-576.697,537.442,202.355,-588.071,512.941
16.960,226.224,-612.167,236.756,250.622,-624.655,262.988,194.119,-625.499,265.297,233.125,-607.946,492.016,235.935,-576.787,537.369,202.283,-588.223,512.917
16.970,226.220,-612.178,236.739,250.613,-624.693,262.975,194.117,-625.522,265.262,233.050,-608.081,491.969,235.854,-576.896,537.286,202.207,-588.395,512.890
16.980,226.214,-612.190,236.722,250.603,-624.731,262.960,194.115,-625.543,265.229,232.974,-608.233,491.914,235.771,-577.034,537.199,202.127,-588.586,512.856
16.990,226.208,-612.204,236.705,250.594,-624.766,262.945,194.114,-625.565,265.198,232.897,-608.401,491.851,235.685,-577.208,537.115,202.043,-588.794,512.812
17.000,226.202,-612.219,236.690,250.586,-624.798,262.929,194.113,-625.585,265.170,232.820,-608.586,491.778,235.595,-577.423,537.037,201.957,-589.020,512.758
17.010,226.196,-612.233,236.678,250.578,-624.824,262.915,194.113,-625.603,265.146,232.748,-608.787,491.696,235.504,-577.680,536.965,201.871,-589.266,512.691
17.020,226.192,-612.244,236.669,250.572,-624.840,262.903,194.112,-625.617,265.127,232.682,-609.007,491.605,235.414,-577.978,536.898,201.788,-589.535,512.614
17.030,226.189,-612.251,236.664,250.568,-624.848,262.896,194.111,-625.626,265.115,232.624,-609.245,491.503,235.327,-578.313,536.836,201.712,-589.831,512.528
17.040,226.187,-612.254,236.662,250.566,-624.847,262.894,194.109,-625.629,265.110,232.574,-609.505,491.388,235.245,-578.681,536.775,201.644,-590.155,512.438
17.050,226.186,-612.253,236.664,250.565,-624.840,262.898,194.106,-625.627,265.110,232.529,-609.785,491.255,235.170,-579.079,536.715,201.583,-590.507,512.344
17.060,226.185,-612.251,236.670,250.565,-624.829,262.908,194.103,-625.620,265.114,232.487,-610.084,491.099,235.103,-579.503,536.654,201.529,-590.885,512.247
17.070,226.183,-612.249,236.678,250.565,-624.815,262.923,194.100,-625.611,265.121,232.444,-610.398,490.914,235.043,-579.951,536.590,201.481,-591.285,512.149
17.080,226.181,-612.246,236.686,250.563,-624.801,262.941,194.095,-625.602,265.127,232.399,-610.724,490.694,234.990,-580.419,536.522,201.436,-591.705,512.046
17.090,226.177,-612.245,236.694,250.559,-624.790,262.960,194.090,-625.595,265.131,232.351,-611.060,490.441,234.944,-580.905,536.447,201.394,-592.141,511.939
17.100,226.173,-612.242,236.700,250.553,-624.783,262.979,194.084,-625.591,265.132,232.301,-611.404,490.159,234.906,-581.408,536.363,201.352,-592.591,511.826
17.110,226.167,-612.240,236.703,250.545,-624.782,262.997,194.076,-625.591,265.127,232.251,-611.758,489.861,234.876,-581.927,536.269,201.309,-593.051,511.704
17.120,226.162,-612.237,236.701,250.533,-624.788,263.012,194.067,-625.596,265.117,232.202,-612.125,489.560,234.856,-582.465,536.163,201.264,-593.521,511.572
17.130,226.156,-612.234,236.694,250.519,-624.801,263.023,194.057,-625.605,265.100,232.154,-612.509,489.269,234.846,-583.021,536.047,201.221,-594.003,511.429
17.140,226.150,-612.232,236.682,250.502,-624.822,263.030,194.046,-625.618,265.076,232.110,-612.914,488.993,234.842,-583.598,535.920,201.179,-594.501,511.272
17.150,226.144,-612.233,236.665,250.484,-624.849,263.030,194.034,-625.637,265.045,232.069,-613.341,488.733,234.840,-584.195,535.784,201.138,-595.016,511.103
17.160,226.137,-612.238,236.643,250.463,-624.885,263.023,194.021,-625.663,265.007,232.029,-613.792,488.485,234.832,-584.808,535.640,201.097,-595.549,510.923
17.170,226.131,-612.249,236.619,250.443,-624.930,263.008,194.006,-625.696,264.963,231.988,-614.268,488.242,234.812,-585.438,535.491,201.053,-596.099,510.730
17.180,226.125,-612.267,236.591,250.422,-624.984,262.984,193.991,-625.735,264.912,231.943,-614.770,487.999,234.776,-586.081,535.338,201.006,-596.664,510.525
17.190,226.122,-612.293,236.560,250.403,-625.047,262.951,193.975,-625.781,264.855,231.893,-615.293,487.751,234.725,-586.736,535.177,200.954,-597.243,510.307
17.200,226.120,-612.329,236.525,250.387,-625.119,262.908,193.958,-625.834,264.791,231.835,-615.836,487.496,234.662,-587.403,535.008,200.897,-597.836,510.078
17.210,226.120,-612.374,236.488,250.374,-625.200,262.855,193.940,-625.895,264.719,231.770,-616.398,487.232,234.593,-588.083,534.828,200.834,-598.443,509.841
17.220,226.121,-612.428,236.447,250.364,-625.289,262.791,193.921,-625.966,264.641,231.699,-616.977,486.960,234.520,-588.776,534.635,200.766,-599.065,509.598
17.230,226.123,-612.488,236.403,250.358,-625.385,262.716,193.900,-626.049,264.556,231.624,-617.574,486.682,234.448,-589.482,534.431,200.693,-599.700,509.351
17.240,226.124,-612.550,236.356,250.355,-625.488,262.630,193.877,-626.144,264.466,231.548,-618.184,486.400,234.376,-590.200,534.219,200.618,-600.348,509.100
17.250,226.124,-612.613,236.306,250.353,-625.596,262.535,193.853,-626.248,264.372,231.474,-618.807,486.116,234.304,-590.926,534.000,200.542,-601.007,508.846
17.260,226.121,-612.672,236.253,250.351,-625.708,262.432,193.829,-626.360,264.276,231.405,-619.436,485.831,234.234,-591.659,533.778,200.469,-601.674,508.592
17.270,226.114,-612.729,236.196,250.346,-625.825,262.324,193.804,-626.475,264.180,231.341,-620.066,485.548,234.166,-592.394,533.555,200.401,-602.348,508.342
17.280,226.104,-612.781,236.138,250.335,-625.944,262.212,193.781,-626.590,264.083,231.285,-620.692,485.273,234.103,-593.127,533.336,200.340,-603.024,508.100
17.290,226.091,-612.830,236.079,250.319,-626.062,262.099,193.759,-626.702,263.990,231.240,-621.311,485.010,234.045,-593.851,533.125,200.287,-603.698,507.870
17.300,226.074,-612.874,236.023,250.297,-626.177,261.988,193.737,-626.809,263.900,231.209,-621.921,484.765,233.991,-594.561,532.928,200.247,-604.365,507.656
17.310,226.055,-612.913,235.971,250.271,-626.284,261.881,193.718,-626.909,263.814,231.195,-622.517,484.544,233.944,-595.251,532.751,200.220,-605.020,507.459
17.320,226.036,-612.946,235.926,250.245,-626.380,261.782,193.701,-627.001,263.734,231.200,-623.095,484.348,233.906,-595.919,532.597,200.211,-605.658,507.283
17.330,226.019,-612.974,235.887,250.224,-626.464,261.692,193.690,-627.083,263.660,231.226,-623.647,484.179,233.881,-596.559,532.465,200.220,-606.276,507.128
17.340,226.005,-612.995,235.856,250.209,-626.533,261.615,193.685,-627.155,263.592,231.273,-624.167,484.034,233.875,-597.168,532.354,200.248,-606.871,506.993
17.350,225.995,-613.012,235.830,250.202,-626.589,261.550,193.687,-627.218,263.531,231.339,-624.652,483.908,233.889,-597.747,532.260,200.294,-607.437,506.875
17.360,225.989,-613.024,235.810,250.201,-626.631,261.495,193.694,-627.271,263.478,231.423,-625.102,483.797,233.926,-598.294,532.179,200.355,-607.970,506.770
17.370,225.985,-613.032,235.795,250.204,-626.661,261.450,193.704,-627.315,263.434,231.521,-625.516,483.698,233.983,-598.805,532.109,200.426,-608.464,506.676
17.380,225.985,-613.039,235.783,250.210,-626.681,261.413,193.716,-627.351,263.398,231.627,-625.895,483.611,234.053,-599.276,532.045,200.502,-608.915,506.592
17.390,225.985,-613.043,235.774,250.217,-626.692,261.384,193.727,-627.380,263.369,231.735,-626.235,483.535,234.132,-599.706,531.985,200.577,-609.316,506.518
17.400,225.988,-613.047,235.768,250.225,-626.698,261.360,193.738,-627.403,263.347,231.838,-626.532,483.463,234.213,-600.090,531.927,200.645,-609.662,506.454
17.410,225.991,-613.051,235.764,250.232,-626.699,261.341,193.746,-627.419,263.331,231.930,-626.781,483.391,234.291,-600.425,531.873,200.701,-609.952,506.400
17.420,225.994,-613.054,235.763,250.238,-626.698,261.327,193.753,-627.432,263.320,232.008,-626.982,483.317,234.361,-600.709,531.824,200.742,-610.187,506.355
17.430,225.997,-613.058,235.764,250.244,-626.694,261.317,193.758,-627.440,263.312,232.067,-627.136,483.245,234.419,-600.943,531.785,200.770,-610.372,506.318
17.440,226.001,-613.060,235.766,250.249,-626.690,261.310,193.760,-627.445,263.306,232.106,-627.245,483.178,234.464,-601.129,531.758,200.784,-610.510,506.290
17.450,226.003,-613.062,235.770,250.253,-626.687,261.305,193.761,-627.449,263.301,232.123,-627.312,483.123,234.495,-601.270,531.743,200.784,-610.607,506.270
17.460,226.005,-613.063,235.774,250.256,-626.684,261.304,193.760,-627.451,263.297,232.118,-627.345,483.084,234.510,-601.367,531.740,200.770,-610.664,506.259
17.470,226.006,-613.063,235.779,250.256,-626.683,261.305,193.757,-627.454,263.292,232.092,-627.350,483.066,234.510,-601.425,531.748,200.745,-610.685,506.258
