frame,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z
473,0.738267,4.579836,1.501434,0.722128,4.571955,1.539370,0.706285,4.568344,1.540272,0.690418,4.564503,1.541243,0.762695,4.574960,1.540481,0.778374,4.572106,1.541273,0.795065,4.565810,1.542869,0.678666,4.542052,1.534232,0.817313,4.536846,1.536965,0.712011,4.558966,1.470947,0.766995,4.564707,1.467009,0.544245,4.474596,1.358301,0.925184,4.499224,1.320065,0.446137,4.450393,1.102304,0.980570,4.475802,1.041695,0.424876,4.507485,0.868703,0.969356,4.546777,0.800812,0.410381,4.501611,0.788795,0.979785,4.551234,0.721505,0.445491,4.508947,0.791396,0.940703,4.558734,0.730867,0.462491,4.510116,0.816738,0.922622,4.557948,0.756649,0.572884,4.457086,0.768299,0.798614,4.467647,0.761829,0.570161,4.478413,0.440226,0.792917,4.461604,0.415697,0.601215,4.415124,0.108012,0.747547,4.446220,0.110892,0.620157,4.383437,0.052153,0.724975,4.416952,0.056326,0.575095,4.520609,0.021039,0.791621,4.556180,0.029794
474,0.736682,4.582952,1.501107,0.720369,4.575225,1.538831,0.704622,4.572168,1.539572,0.688736,4.568285,1.540384,0.760944,4.578097,1.540002,0.776629,4.575534,1.540541,0.793255,4.568929,1.542344,0.676592,4.545902,1.533466,0.815190,4.539676,1.536660,0.710277,4.562237,1.470465,0.765279,4.567766,1.466707,0.542597,4.477714,1.356917,0.923520,4.501701,1.320351,0.445331,4.453126,1.101096,0.979324,4.477664,1.041943,0.424491,4.510553,0.868274,0.967973,4.548155,0.801277,0.410015,4.505126,0.788536,0.978398,4.552604,0.721926,0.445140,4.512385,0.791186,0.939336,4.559771,0.731254,0.462108,4.513517,0.816264,0.921075,4.559437,0.757215,0.572487,4.458959,0.767395,0.798437,4.468707,0.761725,0.571042,4.478337,0.434355,0.792245,4.462782,0.414839,0.601084,4.423921,0.103048,0.746682,4.446992,0.111248,0.619360,4.393177,0.047608,0.724220,4.418803,0.056607,0.574320,4.527517,0.016751,0.791567,4.556457,0.029828
475,0.734914,4.586090,1.500537,0.718466,4.578546,1.538047,0.702784,4.575988,1.538622,0.686898,4.572113,1.539269,0.759036,4.581277,1.539295,0.774669,4.578983,1.539613,0.791254,4.572077,1.541588,0.674376,4.549623,1.532483,0.812966,4.542365,1.536198,0.708418,4.565477,1.469713,0.763413,4.570834,1.466152,0.540889,4.480781,1.355417,0.921760,4.504153,1.320486,0.444462,4.455784,1.099803,0.977959,4.479523,1.042008,0.424082,4.513511,0.867668,0.966467,4.549406,0.801561,0.409636,4.508684,0.788036,0.976881,4.553878,0.722191,0.444800,4.516040,0.790707,0.937849,4.560773,0.731472,0.461717,4.517030,0.815562,0.919454,4.560783,0.757569,0.571972,4.460769,0.766484,0.798207,4.469678,0.761573,0.572020,4.477959,0.428742,0.791504,4.464143,0.414177,0.601120,4.431707,0.099020,0.745900,4.447982,0.111534,0.618676,4.401801,0.044234,0.723544,4.420808,0.056859,0.574159,4.533495,0.013091,0.791650,4.556612,0.029703
476,0.732972,4.589248,1.499724,0.716430,4.581907,1.537045,0.700779,4.579751,1.537461,0.684912,4.575927,1.537964,0.756984,4.584467,1.538387,0.772518,4.582389,1.538538,0.789078,4.575197,1.540648,0.672041,4.553170,1.531346,0.810645,4.544880,1.535633,0.706445,4.568657,1.468738,0.761405,4.573889,1.465367,0.539130,4.483759,1.353891,0.919919,4.506548,1.320516,0.443523,4.458330,1.098450,0.976491,4.481347,1.041944,0.423669,4.516386,0.866866,0.964851,4.550504,0.801699,0.409271,4.512282,0.787318,0.975258,4.555017,0.722323,0.444506,4.519922,0.790002,0.936244,4.561761,0.731559,0.461357,4.520638,0.814655,0.917766,4.561977,0.757746,0.571362,4.462463,0.765637,0.797951,4.470592,0.761447,0.573064,4.477310,0.423674,0.790686,4.465659,0.413743,0.601310,4.438339,0.096012,0.745211,4.449072,0.111695,0.618154,4.409121,0.041895,0.722936,4.422796,0.056989,0.574465,4.538589,0.010230,0.791850,4.556546,0.029385
477,0.730862,4.592396,1.498712,0.714266,4.585273,1.535889,0.698611,4.583393,1.536164,0.682778,4.579652,1.536567,0.754793,4.587611,1.537345,0.770193,4.585677,1.537391,0.786738,4.578213,1.539601,0.669597,4.556506,1.530148,0.808215,4.547204,1.535032,0.704356,4.571738,1.467621,0.759255,4.576890,1.464413,0.537314,4.486614,1.352433,0.918001,4.508852,1.320506,0.442501,4.460737,1.097079,0.974939,4.483090,1.041824,0.423259,4.519202,0.865881,0.963142,4.551418,0.801736,0.408939,4.515899,0.786430,0.973557,4.555972,0.722359,0.444274,4.524010,0.789133,0.934530,4.562727,0.731567,0.461049,4.524301,0.813592,0.916018,4.563002,0.757796,0.570687,4.464002,0.764912,0.797693,4.471488,0.761406,0.574115,4.476439,0.419385,0.789793,4.467272,0.413543,0.601611,4.443774,0.094021,0.744611,4.450113,0.111680,0.617809,4.415071,0.040414,0.722378,4.424575,0.056908,0.575054,4.542866,0.008246,0.792126,4.556171,0.028861
478,0.728581,4.595480,1.497573,0.711969,4.588584,1.534672,0.696277,4.586844,1.534833,0.680490,4.583211,1.535194,0.752456,4.590637,1.536263,0.767710,4.588765,1.536267,0.784237,4.581050,1.538553,0.667043,4.559600,1.528994,0.805656,4.549332,1.534471,0.702138,4.574669,1.466466,0.756954,4.579782,1.463380,0.535422,4.489319,1.351131,0.916003,4.511029,1.320526,0.441378,4.462987,1.095739,0.973309,4.484700,1.041729,0.422847,4.521975,0.864757,0.961359,4.552120,0.801723,0.408644,4.519497,0.785430,0.971807,4.556691,0.722346,0.444097,4.528244,0.788175,0.932724,4.563638,0.731548,0.460795,4.527967,0.812436,0.914215,4.563834,0.757775,0.569976,4.465377,0.764340,0.797447,4.472411,0.761489,0.575099,4.475418,0.416020,0.788835,4.468909,0.413551,0.601953,4.448067,0.092969,0.744084,4.450942,0.111447,0.617614,4.419706,0.039609,0.721847,4.425970,0.056555,0.575734,4.546414,0.007123,0.792427,4.555425,0.028134
479,0.726122,4.598427,1.496406,0.709530,4.591768,1.533503,0.693771,4.590042,1.533578,0.678033,4.586534,1.533958,0.749957,4.593474,1.535246,0.765074,4.591582,1.535267,0.781575,4.583640,1.537612,0.664373,4.562429,1.527988,0.802945,4.551274,1.534020,0.699771,4.577399,1.465383,0.754486,4.582505,1.462374,0.533427,4.491853,1.350048,0.913918,4.513049,1.320646,0.440135,4.465077,1.094477,0.971607,4.486126,1.041737,0.422418,4.524709,0.863554,0.959524,4.552592,0.801709,0.408377,4.523034,0.784381,0.970033,4.557130,0.722334,0.443951,4.532539,0.787195,0.930853,4.564446,0.731553,0.460578,4.531573,0.811258,0.912365,4.564451,0.757736,0.569257,4.466604,0.763931,0.797216,4.473406,0.761713,0.575939,4.474339,0.413629,0.787831,4.470487,0.413721,0.602258,4.451356,0.092715,0.743603,4.451416,0.110968,0.617511,4.423177,0.039311,0.721319,4.426846,0.055898,0.576330,4.549340,0.006770,0.792693,4.554278,0.027225
480,0.723477,4.601154,1.495316,0.706937,4.594747,1.532486,0.691090,4.592939,1.532501,0.675400,4.589565,1.532951,0.747280,4.596055,1.534395,0.762285,4.594070,1.534479,0.778747,4.585936,1.536875,0.661581,4.564980,1.527214,0.800066,4.553051,1.533737,0.697237,4.579879,1.464477,0.751841,4.585001,1.461506,0.531304,4.494205,1.349221,0.911741,4.514883,1.320920,0.438759,4.467011,1.093329,0.969831,4.487330,1.041916,0.421952,4.527395,0.862341,0.957659,4.552831,0.801740,0.408126,4.526462,0.783337,0.968256,4.557257,0.722367,0.443800,4.536785,0.786244,0.928953,4.565092,0.731623,0.460364,4.535056,0.810119,0.910481,4.564835,0.757729,0.568553,4.467725,0.763673,0.796990,4.474515,0.762071,0.576567,4.473302,0.412162,0.786804,4.471927,0.413990,0.602446,4.453820,0.093082,0.743137,4.451435,0.110235,0.617422,4.425694,0.039376,0.720771,4.427129,0.054944,0.576708,4.551762,0.007037,0.792870,4.552747,0.026165
481,0.720644,4.603584,1.494404,0.704184,4.597448,1.531706,0.688238,4.595507,1.531681,0.672589,4.592269,1.532233,0.744410,4.598333,1.533791,0.759344,4.596198,1.533972,0.775752,4.587921,1.536413,0.658668,4.567244,1.526725,0.797018,4.554686,1.533658,0.694529,4.582066,1.463829,0.749018,4.587219,1.460873,0.529038,4.496367,1.348654,0.909475,4.516510,1.321383,0.437249,4.468797,1.092312,0.967979,4.488286,1.042312,0.421429,4.530011,0.861181,0.955788,4.552847,0.801848,0.407870,4.529738,0.782336,0.966497,4.557057,0.722479,0.443604,4.540867,0.785349,0.927069,4.565518,0.731785,0.460115,4.538352,0.809068,0.908582,4.564979,0.757790,0.567882,4.468795,0.763538,0.796753,4.475771,0.762539,0.576937,4.472405,0.411494,0.785787,4.473167,0.414295,0.602455,4.455656,0.093874,0.742663,4.450957,0.109263,0.617267,4.427485,0.039698,0.720187,4.426810,0.053736,0.576793,4.553795,0.007749,0.792917,4.550885,0.024993
482,0.717634,4.605655,1.493757,0.701276,4.599813,1.531222,0.685230,4.597737,1.531168,0.669615,4.594627,1.531833,0.741349,4.600281,1.533489,0.756256,4.597962,1.533785,0.772599,4.589606,1.536265,0.655650,4.569222,1.526543,0.793825,4.556198,1.533805,0.691657,4.583934,1.463494,0.746035,4.589124,1.460554,0.526632,4.498338,1.348326,0.907134,4.517918,1.322048,0.435616,4.470444,1.091423,0.966058,4.488991,1.042948,0.420836,4.532521,0.860121,0.953936,4.552661,0.802054,0.407591,4.532821,0.781396,0.964774,4.556532,0.722688,0.443328,4.544670,0.784510,0.925249,4.565677,0.732050,0.459792,4.541405,0.808129,0.906695,4.564885,0.757942,0.567257,4.469865,0.763490,0.796488,4.477192,0.763081,0.577032,4.471728,0.411448,0.784812,4.474168,0.414575,0.602250,4.457038,0.094903,0.742163,4.450007,0.108094,0.616982,4.428762,0.040201,0.719564,4.425948,0.052347,0.576572,4.555544,0.008722,0.792810,4.548779,0.023747
483,0.714476,4.607334,1.493435,0.698231,4.601810,1.531061,0.682097,4.599638,1.530980,0.666507,4.596640,1.531744,0.738115,4.601902,1.533508,0.753037,4.599388,1.533928,0.769313,4.591027,1.536433,0.652553,4.570923,1.526658,0.790530,4.557603,1.534179,0.688654,4.585473,1.463498,0.742931,4.590701,1.460594,0.524110,4.500121,1.348192,0.904745,4.519104,1.322901,0.433888,4.471959,1.090640,0.964084,4.489460,1.043816,0.420166,4.534887,0.859188,0.952123,4.552304,0.802361,0.407269,4.535683,0.780519,0.963103,4.555699,0.722993,0.442947,4.548102,0.783712,0.923541,4.565537,0.732411,0.459365,4.544168,0.807305,0.904850,4.564566,0.758188,0.566683,4.470976,0.763495,0.796182,4.478775,0.763661,0.576866,4.471328,0.411834,0.783910,4.474924,0.414792,0.601831,4.458106,0.096004,0.741640,4.448672,0.106794,0.616529,4.429694,0.040834,0.718912,4.424652,0.050874,0.576087,4.557091,0.009792,0.792549,4.546540,0.022466
484,0.711218,4.608622,1.493471,0.695082,4.603438,1.531220,0.678879,4.601234,1.531106,0.663307,4.598320,1.531938,0.734746,4.603222,1.533843,0.749717,4.600525,1.534381,0.765929,4.592240,1.536894,0.649420,4.572362,1.527034,0.787193,4.558907,1.534769,0.685570,4.586695,1.463832,0.739761,4.591959,1.461006,0.521513,4.501723,1.348198,0.902341,4.520075,1.323913,0.432101,4.473355,1.089924,0.962083,4.489728,1.044886,0.419424,4.537076,0.858388,0.950366,4.551813,0.802755,0.406891,4.538309,0.779692,0.961499,4.554591,0.723378,0.442447,4.551104,0.782930,0.921977,4.565089,0.732844,0.458816,4.546615,0.806584,0.903081,4.564054,0.758518,0.566164,4.472149,0.763526,0.795827,4.480501,0.764245,0.576481,4.471225,0.412473,0.783106,4.475460,0.414929,0.601229,4.458957,0.097050,0.741106,4.447084,0.105447,0.615910,4.430407,0.041567,0.718258,4.423064,0.049420,0.575420,4.558494,0.010832,0.792152,4.544282,0.021187
485,0.707919,4.609559,1.493867,0.691874,4.604724,1.531669,0.675625,4.602558,1.531513,0.660061,4.599692,1.532372,0.731296,4.604292,1.534459,0.746335,4.601444,1.535105,0.762494,4.593310,1.537602,0.646294,4.573572,1.527618,0.783881,4.560120,1.535556,0.682465,4.587636,1.464467,0.736589,4.592933,1.461771,0.518893,4.503165,1.348286,0.899954,4.520856,1.325035,0.430299,4.474649,1.089235,0.960089,4.489848,1.046105,0.418620,4.539069,0.857710,0.948670,4.551227,0.803213,0.406443,4.540704,0.778904,0.959963,4.553256,0.723815,0.441830,4.553664,0.782145,0.920573,4.564352,0.733318,0.458144,4.548744,0.805945,0.901413,4.563392,0.758911,0.565695,4.473386,0.763567,0.795422,4.482332,0.764812,0.575937,4.471413,0.413223,0.782412,4.475835,0.415000,0.600507,4.459647,0.097957,0.740588,4.445403,0.104147,0.615159,4.430983,0.042378,0.717635,4.421341,0.048085,0.574670,4.559794,0.011755,0.791652,4.542119,0.019946
486,0.704641,4.610217,1.494595,0.688656,4.605727,1.532359,0.672379,4.603653,1.532151,0.656816,4.600794,1.532994,0.727827,4.605176,1.535304,0.742937,4.602222,1.536043,0.759059,4.594302,1.538498,0.643220,4.574592,1.528346,0.780655,4.561250,1.536510,0.679401,4.588356,1.465346,0.733476,4.593681,1.462835,0.516308,4.504476,1.348403,0.897613,4.521486,1.326214,0.428523,4.475873,1.088536,0.958138,4.489889,1.047407,0.417764,4.540880,0.857138,0.947033,4.550588,0.803705,0.405914,4.542899,0.778148,0.958490,4.551757,0.724268,0.441103,4.555819,0.781349,0.919319,4.563370,0.733798,0.457357,4.550581,0.805368,0.899858,4.562638,0.759338,0.565266,4.474679,0.763614,0.794970,4.484225,0.765349,0.575300,4.471859,0.413985,0.781829,4.476131,0.415044,0.599740,4.460207,0.098682,0.740112,4.443793,0.102988,0.614342,4.431472,0.043248,0.717079,4.419634,0.046955,0.573937,4.561016,0.012524,0.791092,4.540147,0.018780
487,0.701441,4.610692,1.495599,0.685472,4.606528,1.533225,0.669181,4.604565,1.532961,0.653609,4.601670,1.533754,0.724399,4.605946,1.536314,0.739569,4.602938,1.537129,0.755671,4.595274,1.539520,0.640230,4.575477,1.529152,0.777561,4.562318,1.537595,0.676431,4.588930,1.466399,0.730471,4.594278,1.464122,0.513805,4.505702,1.348504,0.895328,4.522022,1.327392,0.426805,4.477076,1.087799,0.956257,4.489930,1.048722,0.416871,4.542552,0.856654,0.945441,4.549941,0.804202,0.405296,4.544950,0.777425,0.957056,4.550174,0.724704,0.440283,4.557658,0.780554,0.918176,4.562219,0.734254,0.456475,4.552187,0.804842,0.898412,4.561860,0.759772,0.564860,4.476017,0.763674,0.794473,4.486137,0.765855,0.574631,4.472517,0.414709,0.781341,4.476449,0.415113,0.599011,4.460653,0.099217,0.739704,4.442397,0.102047,0.613541,4.431905,0.044153,0.716620,4.418073,0.046089,0.573296,4.562184,0.013141,0.790516,4.538445,0.017723
488,0.698358,4.611092,1.496803,0.682360,4.607218,1.534191,0.666057,4.605345,1.533876,0.650461,4.602378,1.534599,0.721063,4.606679,1.537415,0.736271,4.603662,1.538294,0.752368,4.596273,1.540605,0.637345,4.576288,1.529969,0.774623,4.563358,1.538764,0.673591,4.589444,1.467544,0.727606,4.594812,1.465537,0.511417,4.506904,1.348555,0.893100,4.522539,1.328514,0.425166,4.478326,1.087012,0.954461,4.490057,1.049985,0.415945,4.544161,0.856246,0.943872,4.549334,0.804679,0.404582,4.546932,0.776753,0.955627,4.548600,0.725095,0.439386,4.559302,0.779790,0.917084,4.560994,0.734666,0.455520,4.553647,0.804366,0.897051,4.561136,0.760193,0.564455,4.477401,0.763757,0.793928,4.488037,0.766335,0.573977,4.473335,0.415382,0.780923,4.476891,0.415270,0.598394,4.460997,0.099577,0.739377,4.441327,0.101381,0.612837,4.432299,0.045059,0.716277,4.416761,0.045519,0.572795,4.563319,0.013643,0.789965,4.537067,0.016809
489,0.695412,4.611523,1.498113,0.679339,4.607888,1.535180,0.663019,4.606045,1.534829,0.647383,4.602980,1.535475,0.717854,4.607444,1.538531,0.733072,4.604450,1.539472,0.749174,4.597332,1.541696,0.634568,4.577091,1.530736,0.771841,4.564414,1.539964,0.670893,4.589982,1.468697,0.724887,4.595368,1.466976,0.509161,4.508146,1.348531,0.890911,4.523115,1.329534,0.423610,4.479698,1.086179,0.952746,4.490351,1.051144,0.414989,4.545801,0.855908,0.942301,4.548816,0.805126,0.403768,4.548934,0.776151,0.954161,4.547138,0.725430,0.438427,4.560889,0.779096,0.915968,4.559807,0.735029,0.454515,4.555060,0.803950,0.895738,4.560541,0.760594,0.564022,4.478846,0.763874,0.793326,4.489904,0.766796,0.573365,4.474269,0.416017,0.780542,4.477549,0.415569,0.597944,4.461253,0.099788,0.739134,4.440647,0.101013,0.612303,4.432670,0.045925,0.716053,4.415764,0.045245,0.572451,4.564448,0.014080,0.789473,4.536047,0.016069
490,0.692601,4.612074,1.499431,0.676420,4.608618,1.536117,0.660066,4.606716,1.535754,0.644374,4.603543,1.536331,0.714788,4.608297,1.539591,0.729989,4.605336,1.540603,0.746101,4.598472,1.542743,0.631890,4.577945,1.531404,0.769197,4.565536,1.541139,0.668332,4.590616,1.469779,0.722303,4.596020,1.468342,0.507034,4.509493,1.348421,0.888739,4.523829,1.330418,0.422130,4.481269,1.085314,0.951090,4.490882,1.052165,0.413999,4.547571,0.855639,0.940702,4.548433,0.805546,0.402854,4.551036,0.775644,0.952614,4.545888,0.725714,0.437418,4.562550,0.778516,0.914751,4.558771,0.735354,0.453477,4.556528,0.803609,0.894425,4.560143,0.760978,0.563535,4.480378,0.764036,0.792654,4.491736,0.767249,0.572807,4.475282,0.416641,0.780167,4.478488,0.416045,0.597693,4.461433,0.099873,0.738968,4.440376,0.100936,0.611988,4.433020,0.046703,0.715944,4.415114,0.045238,0.572253,4.565589,0.014505,0.789067,4.535397,0.015526
491,0.689907,4.612802,1.500664,0.673599,4.609468,1.536936,0.657194,4.607405,1.536592,0.641430,4.604128,1.537115,0.711867,4.609276,1.540531,0.727030,4.606336,1.541636,0.743150,4.599697,1.543704,0.629294,4.578898,1.531933,0.766661,4.566770,1.542229,0.665885,4.591396,1.470722,0.719825,4.596818,1.469552,0.505017,4.510993,1.348221,0.886557,4.524744,1.331152,0.420709,4.483101,1.084442,0.949460,4.491695,1.053042,0.412970,4.549549,0.855440,0.939059,4.548225,0.805954,0.401847,4.553303,0.775246,0.950949,4.544936,0.725969,0.436371,4.564379,0.778081,0.913371,4.557989,0.735664,0.452419,4.558130,0.803358,0.893066,4.559989,0.761364,0.562970,4.482030,0.764243,0.791897,4.493536,0.767700,0.572299,4.476346,0.417277,0.779769,4.479735,0.416710,0.597651,4.461548,0.099848,0.738872,4.440486,0.101112,0.611918,4.433344,0.047345,0.715935,4.414811,0.045450,0.572171,4.566745,0.014955,0.788766,4.535113,0.015200
492,0.687305,4.613730,1.501733,0.670871,4.610468,1.537587,0.654395,4.608148,1.537294,0.638549,4.604786,1.537780,0.709084,4.610395,1.541305,0.724197,4.607441,1.542534,0.740316,4.600998,1.544547,0.626760,4.579972,1.532298,0.764201,4.568143,1.543185,0.663519,4.592339,1.471478,0.717423,4.597781,1.470544,0.503086,4.512672,1.347940,0.884348,4.525898,1.331737,0.419328,4.485219,1.083592,0.947819,4.492801,1.053786,0.411896,4.551775,0.855304,0.937367,4.548216,0.806373,0.400761,4.555761,0.774958,0.949146,4.544338,0.726226,0.435295,4.566421,0.777806,0.911788,4.557534,0.735989,0.451350,4.559907,0.803203,0.891621,4.560102,0.761773,0.562311,4.483822,0.764492,0.791042,4.495308,0.768154,0.571832,4.477441,0.417942,0.779331,4.481268,0.417547,0.597804,4.461598,0.099716,0.738838,4.440916,0.101479,0.612093,4.433621,0.047803,0.716018,4.414823,0.045814,0.572168,4.567895,0.015441,0.788581,4.535179,0.015096
493,0.684767,4.614839,1.502582,0.668228,4.611615,1.538041,0.651669,4.608963,1.537828,0.635736,4.605545,1.538289,0.706425,4.611640,1.541887,0.721487,4.608622,1.543274,0.737595,4.602350,1.545255,0.624275,4.581161,1.532493,0.761794,4.569654,1.543968,0.661205,4.593427,1.472019,0.715066,4.598893,1.471287,0.501211,4.514519,1.347598,0.882106,4.527291,1.332193,0.417965,4.487606,1.082794,0.946133,4.494171,1.054428,0.410776,4.554236,0.855221,0.935633,4.548408,0.806824,0.399614,4.558392,0.774765,0.947208,4.544112,0.726518,0.434202,4.568658,0.777681,0.909996,4.557442,0.736357,0.450274,4.561855,0.803136,0.890068,4.560470,0.762223,0.561553,4.485751,0.764767,0.790091,4.497046,0.768610,0.571394,4.478544,0.418634,0.778848,4.483019,0.418512,0.598124,4.461571,0.099471,0.738870,4.441575,0.101959,0.612494,4.433818,0.048040,0.716190,4.415096,0.046254,0.572210,4.568988,0.015943,0.788517,4.535560,0.015205
494,0.682273,4.616076,1.503181,0.665672,4.612876,1.538287,0.649024,4.609850,1.538178,0.633005,4.606409,1.538617,0.703882,4.612971,1.542273,0.718901,4.609835,1.543845,0.734982,4.603712,1.545818,0.621833,4.582429,1.532524,0.759427,4.571265,1.544560,0.658918,4.594611,1.472340,0.712734,4.600105,1.471776,0.499370,4.516486,1.347221,0.879837,4.528885,1.332551,0.416604,4.490195,1.082071,0.944384,4.495737,1.055008,0.409615,4.556865,0.855166,0.933875,4.548775,0.807321,0.398433,4.561134,0.774637,0.945160,4.544226,0.726870,0.433104,4.571010,0.777671,0.908021,4.557699,0.736783,0.449196,4.563914,0.803137,0.888404,4.561049,0.762726,0.560706,4.487782,0.765049,0.789054,4.498730,0.769064,0.570979,4.479626,0.419339,0.778328,4.484879,0.419544,0.598571,4.461444,0.099104,0.738983,4.442365,0.102467,0.613082,4.433888,0.048033,0.716460,4.415557,0.046695,0.572265,4.569941,0.016412,0.788571,4.536210,0.015502
495,0.679817,4.617361,1.503526,0.663206,4.614190,1.538334,0.646476,4.610792,1.538343,0.630377,4.607352,1.538759,0.701448,4.614323,1.542480,0.716440,4.611023,1.544247,0.732481,4.605029,1.546242,0.619441,4.583710,1.532413,0.757108,4.572908,1.544958,0.656646,4.595819,1.472455,0.710419,4.601341,1.472031,0.497542,4.518495,1.346840,0.877562,4.530606,1.332850,0.415232,4.492878,1.081439,0.942570,4.497401,1.055562,0.408423,4.559549,0.855111,0.932121,4.549265,0.807864,0.397246,4.563889,0.774534,0.943046,4.544607,0.727289,0.432016,4.573355,0.777726,0.905913,4.558247,0.737267,0.448123,4.565985,0.803172,0.886645,4.561768,0.763274,0.559793,4.489848,0.765312,0.787959,4.500326,0.769505,0.570590,4.480655,0.420029,0.777786,4.486714,0.420566,0.599099,4.461189,0.098607,0.739199,4.443191,0.102923,0.613808,4.433786,0.047777,0.716840,4.416125,0.047065,0.572310,4.570654,0.016777,0.788736,4.537069,0.015943
496,0.677402,4.618601,1.503639,0.660844,4.615483,1.538207,0.644051,4.611755,1.538340,0.627877,4.608326,1.538724,0.699124,4.615618,1.542539,0.714110,4.612129,1.544492,0.730097,4.606242,1.546538,0.617114,4.584925,1.532191,0.754856,4.574493,1.545178,0.654390,4.596969,1.472392,0.708131,4.602517,1.472089,0.495721,4.520450,1.346481,0.875310,4.532360,1.333126,0.413845,4.495523,1.080903,0.940708,4.499049,1.056120,0.407219,4.562147,0.855023,0.930398,4.549802,0.808436,0.396080,4.566538,0.774417,0.940925,4.545152,0.727765,0.430950,4.575550,0.777788,0.903740,4.558992,0.737792,0.447066,4.567946,0.803204,0.884822,4.562541,0.763849,0.558848,4.491859,0.765528,0.786843,4.501789,0.769921,0.570235,4.481591,0.420669,0.777242,4.488386,0.421507,0.599660,4.460781,0.097986,0.739544,4.443974,0.103265,0.614615,4.433479,0.047286,0.717348,4.416724,0.047309,0.572330,4.571027,0.016962,0.788996,4.538062,0.016473
