frame,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z
551,0.705258,3.211898,1.319584,0.687498,3.214539,1.349235,0.675880,3.210662,1.350116,0.664391,3.207020,1.351969,0.719810,3.213984,1.352071,0.733016,3.210862,1.355176,0.744314,3.206376,1.358856,0.651393,3.184439,1.360890,0.758340,3.179473,1.375477,0.688846,3.198598,1.301088,0.724217,3.199624,1.303427,0.578361,3.107344,1.218279,0.866072,3.123212,1.250293,0.538357,3.065961,0.959586,0.932670,3.133087,0.997919,0.515769,3.098661,0.719979,0.908372,3.198073,0.773478,0.498457,3.099267,0.647757,0.917195,3.193235,0.698643,0.513873,3.121558,0.645822,0.887900,3.203106,0.704402,0.533536,3.117492,0.671491,0.875890,3.199856,0.727436,0.683914,3.090191,0.755981,0.859767,3.089814,0.773378,0.706002,3.143013,0.420924,0.878001,3.119696,0.442680,0.704604,3.087423,0.105996,0.881503,2.965679,0.156628,0.714905,3.040252,0.056796,0.873873,2.888095,0.114696,0.698800,3.225426,0.040990,0.879982,3.031038,0.036971
552,0.705517,3.217364,1.318865,0.687576,3.220924,1.349229,0.675879,3.217099,1.349801,0.664504,3.213009,1.351971,0.720529,3.221170,1.351996,0.734056,3.218511,1.354899,0.745262,3.213936,1.358542,0.651491,3.191998,1.360653,0.758996,3.187967,1.375077,0.688799,3.204230,1.300375,0.725090,3.205820,1.302699,0.577078,3.116562,1.218726,0.865145,3.132086,1.249604,0.535857,3.080984,0.961078,0.933122,3.137027,0.997859,0.513798,3.116436,0.722158,0.912535,3.199703,0.773053,0.496262,3.118383,0.649245,0.922354,3.193092,0.697358,0.512018,3.141012,0.647675,0.893468,3.202931,0.702809,0.531293,3.137661,0.673841,0.880839,3.200294,0.726027,0.681870,3.099091,0.754932,0.857527,3.102961,0.772586,0.706687,3.146156,0.419430,0.878147,3.135335,0.444837,0.705915,3.089002,0.106983,0.883901,2.984897,0.155849,0.717262,3.043350,0.059348,0.876728,2.908257,0.114531,0.700363,3.223500,0.040815,0.882863,3.051390,0.035895
553,0.706093,3.222437,1.318037,0.687895,3.226807,1.349199,0.676027,3.223276,1.349538,0.664739,3.218838,1.351949,0.721565,3.227822,1.351827,0.735375,3.225665,1.354575,0.746525,3.221172,1.358230,0.651700,3.199218,1.360431,0.759978,3.195906,1.374763,0.688979,3.209594,1.299580,0.726255,3.211484,1.301896,0.576052,3.125335,1.219386,0.864512,3.140586,1.248949,0.533610,3.096132,0.962668,0.933831,3.141084,0.997936,0.512125,3.133870,0.724402,0.917074,3.201571,0.772942,0.494258,3.137382,0.650954,0.927803,3.193789,0.696595,0.510273,3.160832,0.649760,0.899269,3.203787,0.701692,0.529072,3.158310,0.676351,0.886048,3.201652,0.725056,0.679792,3.108081,0.754004,0.855397,3.116100,0.771766,0.707109,3.148899,0.417929,0.878244,3.151241,0.446850,0.707231,3.089330,0.107219,0.885895,3.005106,0.153450,0.719623,3.045210,0.061034,0.879204,2.930374,0.112531,0.701842,3.221226,0.040664,0.885360,3.074105,0.034475
554,0.706966,3.227422,1.317073,0.688443,3.232534,1.349063,0.676347,3.229461,1.349274,0.665128,3.224792,1.351823,0.722868,3.234172,1.351489,0.736897,3.232498,1.354148,0.748027,3.228263,1.357850,0.652031,3.206267,1.360181,0.761212,3.203484,1.374461,0.689384,3.214975,1.298671,0.727618,3.216923,1.301002,0.575290,3.133757,1.220239,0.864192,3.148748,1.248333,0.531699,3.111135,0.964319,0.934789,3.145500,0.998153,0.510793,3.150893,0.726704,0.921864,3.203878,0.773156,0.492509,3.156163,0.652931,0.933374,3.195661,0.696415,0.508672,3.181011,0.652146,0.905120,3.206008,0.701127,0.526911,3.179296,0.679029,0.891376,3.204182,0.724570,0.677801,3.117117,0.753202,0.853501,3.128979,0.770956,0.707209,3.151333,0.416482,0.878361,3.167422,0.448680,0.708525,3.088376,0.106651,0.887422,3.026523,0.149694,0.721913,3.045702,0.061737,0.881171,2.954580,0.108915,0.703192,3.218660,0.040472,0.887357,3.099073,0.032929
555,0.708107,3.232667,1.315951,0.689214,3.238477,1.348739,0.676875,3.235924,1.348939,0.665717,3.231148,1.351521,0.724389,3.240500,1.350912,0.738552,3.239242,1.353560,0.749688,3.235403,1.357327,0.652516,3.213327,1.359855,0.762614,3.210913,1.374088,0.690017,3.220665,1.297624,0.729096,3.222498,1.300000,0.574804,3.141935,1.221238,0.864190,3.156625,1.247749,0.530206,3.125693,0.965990,0.935981,3.150434,0.998478,0.509820,3.167479,0.729076,0.926783,3.206766,0.773661,0.491068,3.174657,0.655213,0.938926,3.198894,0.696803,0.507251,3.201466,0.654891,0.910871,3.209772,0.701119,0.524859,3.200423,0.681889,0.896708,3.208005,0.724554,0.676020,3.126149,0.752510,0.851949,3.141358,0.770177,0.706969,3.153599,0.415160,0.878556,3.183740,0.450248,0.709758,3.086282,0.105346,0.888427,3.049303,0.144966,0.724043,3.044846,0.061459,0.882488,2.980908,0.104047,0.704386,3.215935,0.040221,0.888766,3.126093,0.031528
556,0.709473,3.238493,1.314653,0.690198,3.244949,1.348156,0.677642,3.242872,1.348468,0.666545,3.238113,1.350984,0.726072,3.247069,1.350053,0.740274,3.246134,1.352764,0.751436,3.242755,1.356599,0.653183,3.220557,1.359413,0.764106,3.218371,1.373570,0.690880,3.226895,1.296433,0.730612,3.228548,1.298882,0.574597,3.149969,1.222319,0.864487,3.164265,1.247186,0.529200,3.139510,0.967631,0.937382,3.155927,0.998849,0.509198,3.183622,0.731543,0.931721,3.210294,0.774382,0.489977,3.192802,0.657823,0.944347,3.203496,0.697670,0.506045,3.222013,0.658027,0.916412,3.215073,0.701604,0.522978,3.221438,0.684949,0.901956,3.213089,0.724935,0.674550,3.135108,0.751896,0.850813,3.153021,0.769426,0.706410,3.155853,0.414024,0.878862,3.199906,0.451445,0.710877,3.083329,0.103477,0.888870,3.073461,0.139723,0.725923,3.042803,0.060320,0.883034,3.009213,0.098385,0.705411,3.213217,0.039931,0.889528,3.154827,0.030540
557,0.711004,3.245114,1.313179,0.691371,3.252121,1.347272,0.678655,3.250390,1.347808,0.667625,3.245761,1.350182,0.727856,3.254060,1.348897,0.742002,3.253345,1.351734,0.753198,3.250401,1.355629,0.654046,3.228051,1.358821,0.765616,3.225961,1.372857,0.691955,3.233779,1.295109,0.732100,3.235307,1.297649,0.574667,3.157926,1.223406,0.865044,3.171687,1.246627,0.528713,3.152335,0.969191,0.938952,3.161889,0.999188,0.508893,3.199309,0.734125,0.936570,3.214423,0.775211,0.489260,3.210520,0.660751,0.949551,3.209285,0.698865,0.505084,3.242359,0.661540,0.921668,3.221713,0.702455,0.521334,3.242030,0.688209,0.907047,3.219254,0.725596,0.673457,3.143899,0.751313,0.850120,3.163788,0.768676,0.705586,3.158224,0.413105,0.879274,3.215511,0.452154,0.711824,3.079883,0.101287,0.888729,3.098822,0.134434,0.727472,3.039850,0.058533,0.882727,3.039139,0.092427,0.706270,3.210662,0.039636,0.889623,3.184783,0.030183
558,0.712625,3.252578,1.311543,0.692695,3.259970,1.346079,0.679890,3.258399,1.346929,0.668932,3.254000,1.349113,0.729672,3.261520,1.347465,0.743682,3.260932,1.350466,0.754908,3.258313,1.354406,0.655089,3.235802,1.358062,0.767081,3.233678,1.371931,0.693206,3.241272,1.293680,0.733506,3.242845,1.296313,0.574997,3.165818,1.224426,0.865804,3.178867,1.246060,0.528741,3.163983,0.970614,0.940633,3.168109,0.999402,0.508852,3.214502,0.736825,0.941235,3.219012,0.776016,0.488924,3.227694,0.663951,0.954472,3.215913,0.700192,0.504392,3.262125,0.665370,0.926591,3.229319,0.703496,0.519987,3.261843,0.691647,0.911922,3.226186,0.726383,0.672764,3.152400,0.750704,0.849840,3.173519,0.767874,0.704572,3.160784,0.412395,0.879740,3.230072,0.452262,0.712541,3.076340,0.099046,0.888013,3.124997,0.129519,0.728628,3.036344,0.056367,0.881540,3.070111,0.086651,0.706980,3.208365,0.039351,0.889067,3.215307,0.030580
559,0.714256,3.260736,1.309771,0.694117,3.268268,1.344605,0.681291,3.266656,1.345824,0.670403,3.262566,1.347802,0.731449,3.269331,1.345806,0.745264,3.268805,1.348977,0.756507,3.266339,1.352952,0.656271,3.243690,1.357136,0.768457,3.241406,1.370806,0.694575,3.249168,1.292185,0.734787,3.251032,1.294894,0.575554,3.173588,1.225314,0.866697,3.185730,1.245475,0.529232,3.174354,0.971853,0.942357,3.174288,0.999404,0.509007,3.229129,0.739623,0.945622,3.223830,0.776653,0.488959,3.244169,0.667340,0.959052,3.222916,0.701432,0.503985,3.280888,0.669408,0.931151,3.237394,0.704525,0.518986,3.280512,0.695216,0.916523,3.233471,0.727127,0.672448,3.160460,0.750010,0.849903,3.182115,0.766952,0.703444,3.163524,0.411833,0.880172,3.243104,0.451684,0.712976,3.073065,0.096997,0.886750,3.151414,0.125300,0.729352,3.032674,0.054106,0.879513,3.101372,0.081456,0.707566,3.206333,0.039050,0.887905,3.245614,0.031727
560,0.715824,3.269266,1.307898,0.695576,3.276615,1.342900,0.682778,3.274787,1.344510,0.671945,3.271062,1.346293,0.733121,3.277232,1.343985,0.746713,3.276733,1.347303,0.757951,3.274221,1.351307,0.657526,3.251487,1.356052,0.769714,3.248934,1.369518,0.695992,3.257128,1.290659,0.735919,3.259558,1.293412,0.576292,3.181111,1.226024,0.867658,3.192160,1.244868,0.530098,3.183428,0.972869,0.944051,3.180085,0.999119,0.509291,3.243079,0.742473,0.949649,3.228591,0.776978,0.489342,3.259759,0.670808,0.963236,3.229774,0.702372,0.503872,3.298239,0.673517,0.935320,3.245377,0.705329,0.518361,3.297698,0.698844,0.920788,3.240643,0.727654,0.672449,3.167920,0.749179,0.850205,3.189523,0.765840,0.702272,3.166363,0.411326,0.880459,3.254193,0.450378,0.713096,3.070347,0.095322,0.884995,3.177373,0.121970,0.729634,3.029211,0.052003,0.876749,3.132040,0.077120,0.708052,3.204483,0.038659,0.886213,3.274851,0.033499
561,0.717278,3.277725,1.305960,0.697016,3.284521,1.341030,0.684266,3.282358,1.343014,0.673459,3.279028,1.344637,0.734639,3.284858,1.342067,0.748010,3.284385,1.345483,0.759221,3.281642,1.349523,0.658784,3.258888,1.354831,0.770846,3.255999,1.368115,0.697390,3.264741,1.289130,0.736899,3.267981,1.291881,0.577156,3.188209,1.226532,0.868633,3.198027,1.244234,0.531225,3.191257,0.973642,0.945646,3.185176,0.998497,0.509644,3.256223,0.745312,0.953243,3.232983,0.776868,0.490048,3.274282,0.674237,0.966974,3.235994,0.702827,0.504061,3.313851,0.677547,0.939068,3.252720,0.705713,0.518125,3.313142,0.702451,0.924656,3.247242,0.727803,0.672681,3.174638,0.748176,0.850634,3.195744,0.764483,0.701110,3.169166,0.410756,0.880487,3.263060,0.448354,0.712892,3.068373,0.094119,0.882819,3.202124,0.119579,0.729497,3.026268,0.050243,0.873404,3.161197,0.073776,0.708461,3.202667,0.038065,0.884085,3.302174,0.035665
562,0.718604,3.285637,1.303986,0.698402,3.291509,1.339055,0.685689,3.288960,1.341369,0.674861,3.286033,1.342881,0.735985,3.291818,1.340103,0.749163,3.291395,1.343553,0.760328,3.288286,1.347644,0.659987,3.265572,1.353497,0.771868,3.262347,1.366639,0.698720,3.271607,1.287612,0.737752,3.275823,1.290305,0.578093,3.194677,1.226836,0.869595,3.203217,1.243570,0.532492,3.197944,0.974173,0.947093,3.189308,0.997518,0.510030,3.268425,0.748073,0.956351,3.236722,0.776231,0.491054,3.287598,0.677522,0.970222,3.241165,0.702659,0.504557,3.327527,0.681371,0.942366,3.258965,0.705523,0.518274,3.326693,0.705959,0.928066,3.252871,0.727446,0.673051,3.180518,0.746991,0.851087,3.200834,0.762857,0.699993,3.171794,0.410013,0.880164,3.269616,0.445676,0.712392,3.067215,0.093394,0.880309,3.224962,0.118051,0.728995,3.024056,0.048930,0.869674,3.187977,0.071412,0.708810,3.200715,0.037142,0.881635,3.326845,0.037937
563,0.719831,3.292587,1.301990,0.699727,3.297221,1.337020,0.687016,3.294302,1.339600,0.676108,3.291763,1.341057,0.737178,3.297780,1.338117,0.750210,3.297442,1.341537,0.761322,3.293910,1.345702,0.661102,3.271267,1.352076,0.772823,3.267794,1.365122,0.699963,3.277417,1.286099,0.738534,3.282662,1.288673,0.579060,3.200328,1.226955,0.870553,3.207678,1.242876,0.533795,3.203628,0.974488,0.948371,3.192346,0.996199,0.510438,3.279577,0.750698,0.958945,3.239590,0.775023,0.492344,3.299642,0.680590,0.972949,3.245020,0.701798,0.505373,3.339238,0.684900,0.945185,3.263796,0.704661,0.518793,3.338339,0.709309,0.930971,3.257247,0.726500,0.673470,3.185537,0.745643,0.851489,3.204914,0.760976,0.698942,3.174139,0.409015,0.879435,3.273977,0.442461,0.711661,3.066837,0.093075,0.877565,3.245297,0.117211,0.728219,3.022673,0.048076,0.865775,3.211650,0.069895,0.709109,3.198485,0.035786,0.878989,3.348312,0.040014
564,0.721031,3.298309,1.299973,0.701027,3.301506,1.334945,0.688268,3.298283,1.337726,0.677218,3.296097,1.339181,0.738284,3.302548,1.336106,0.751223,3.302327,1.339443,0.762290,3.298400,1.343705,0.662144,3.275820,1.350587,0.773783,3.272280,1.363573,0.701144,3.282023,1.284574,0.739334,3.288231,1.286966,0.580041,3.205037,1.226924,0.871550,3.211455,1.242151,0.535058,3.208471,0.974638,0.949490,3.194304,0.994591,0.510894,3.289622,0.753157,0.961028,3.241479,0.773256,0.493916,3.310455,0.683413,0.975151,3.247460,0.700239,0.506522,3.349133,0.688108,0.947507,3.267086,0.703104,0.519669,3.348210,0.712476,0.933347,3.260238,0.724944,0.673868,3.189762,0.744180,0.851807,3.208175,0.758895,0.697968,3.176165,0.407724,0.878299,3.276459,0.438864,0.710804,3.067120,0.093037,0.874701,3.262728,0.116829,0.727287,3.022103,0.047622,0.861931,3.231696,0.069015,0.709360,3.195910,0.033949,0.876285,3.366270,0.041643
565,0.722311,3.302746,1.297927,0.702375,3.304467,1.332834,0.689519,3.301025,1.335756,0.678268,3.299142,1.337256,0.739406,3.306115,1.334048,0.752306,3.306035,1.337270,0.763353,3.301818,1.341647,0.663170,3.279242,1.349054,0.774844,3.275905,1.361989,0.702330,3.285476,1.283017,0.740264,3.292478,1.285165,0.581051,3.208779,1.226794,0.872666,3.214715,1.241399,0.536252,3.212651,0.974693,0.950496,3.195359,0.992776,0.511455,3.298575,0.755453,0.962642,3.242410,0.771003,0.495780,3.320181,0.686018,0.976850,3.248559,0.698052,0.508024,3.357516,0.691033,0.949331,3.268904,0.700905,0.520889,3.356563,0.715468,0.935197,3.261890,0.722825,0.674203,3.193351,0.742677,0.852045,3.210874,0.756705,0.697082,3.177928,0.406162,0.876810,3.277538,0.435066,0.709953,3.067888,0.093138,0.871840,3.277077,0.116665,0.726345,3.022242,0.047466,0.858357,3.247858,0.068529,0.709557,3.193028,0.031666,0.873661,3.380694,0.042653
566,0.723797,3.306072,1.295846,0.703879,3.306456,1.330678,0.690884,3.302877,1.333701,0.679394,3.301230,1.335279,0.740679,3.308685,1.331914,0.753580,3.308754,1.335017,0.764644,3.304410,1.339515,0.664281,3.281740,1.347499,0.776121,3.278931,1.360363,0.703622,3.288034,1.281414,0.741451,3.295593,1.283262,0.582139,3.211666,1.226625,0.874000,3.217747,1.240633,0.537391,3.216363,0.974740,0.951458,3.195832,0.990857,0.512206,3.306539,0.757630,0.963858,3.242552,0.768392,0.497954,3.329054,0.688480,0.978095,3.248556,0.695367,0.509899,3.364802,0.693777,0.950676,3.269502,0.698194,0.522445,3.363749,0.718330,0.936557,3.262419,0.720256,0.674464,3.196546,0.741229,0.852247,3.213329,0.754525,0.696295,3.179578,0.404399,0.875071,3.277797,0.431253,0.709253,3.068947,0.093245,0.869112,3.288401,0.116514,0.725545,3.022928,0.047496,0.855243,3.260165,0.068221,0.709687,3.189983,0.029058,0.871255,3.391823,0.042982
567,0.725613,3.308665,1.293737,0.705662,3.308022,1.328480,0.692506,3.304366,1.331581,0.680766,3.302870,1.333256,0.742248,3.310649,1.329691,0.755171,3.310865,1.332698,0.766298,3.306584,1.337308,0.665610,3.283697,1.345956,0.777739,3.281753,1.358696,0.705143,3.290124,1.279775,0.743021,3.297985,1.281273,0.583390,3.213946,1.226484,0.875660,3.220940,1.239874,0.538537,3.219819,0.974874,0.952464,3.196162,0.988954,0.513248,3.313693,0.759760,0.964774,3.242211,0.765595,0.500457,3.337362,0.690906,0.978959,3.247814,0.692361,0.512157,3.371453,0.696481,0.951584,3.269281,0.695161,0.524335,3.370160,0.721133,0.937492,3.262192,0.717411,0.674674,3.199644,0.739941,0.852485,3.215896,0.752482,0.695624,3.181344,0.402549,0.873225,3.277854,0.427604,0.708836,3.070115,0.093263,0.866639,3.296976,0.116234,0.725032,3.023984,0.047616,0.852740,3.268922,0.067932,0.709733,3.187006,0.026321,0.869183,3.400115,0.042678
568,0.727860,3.311050,1.291634,0.707848,3.309818,1.326259,0.694525,3.306114,1.329434,0.682560,3.304668,1.331215,0.744247,3.312533,1.327397,0.757193,3.312889,1.330348,0.768426,3.308859,1.335047,0.667295,3.285627,1.344469,0.779814,3.284841,1.357012,0.707018,3.292283,1.278133,0.745079,3.300218,1.279249,0.584911,3.215993,1.226439,0.877742,3.224728,1.239153,0.539783,3.223239,0.975189,0.953605,3.196853,0.987184,0.514683,3.320280,0.761941,0.965506,3.241801,0.762808,0.503300,3.345392,0.693415,0.979531,3.246786,0.689243,0.514797,3.377909,0.699298,0.952121,3.268738,0.692041,0.526558,3.376182,0.723957,0.938090,3.261686,0.714502,0.674885,3.202972,0.738919,0.852845,3.218938,0.750698,0.695092,3.183503,0.400748,0.871432,3.278291,0.424269,0.708797,3.071255,0.093150,0.864532,3.303250,0.115757,0.724917,3.025244,0.047775,0.850945,3.274671,0.067584,0.709675,3.184373,0.023694,0.867536,3.406172,0.041878
569,0.730609,3.313813,1.289597,0.710535,3.312490,1.324070,0.697056,3.308747,1.327325,0.684927,3.307226,1.329214,0.746779,3.314915,1.325089,0.759730,3.315401,1.328038,0.771103,3.311786,1.332787,0.669467,3.288101,1.343096,0.782442,3.288662,1.355361,0.709355,3.295071,1.276551,0.747695,3.302913,1.277272,0.586814,3.218256,1.226554,0.880313,3.229527,1.238508,0.541240,3.226842,0.975769,0.954965,3.198411,0.985655,0.516599,3.326563,0.764265,0.966177,3.241800,0.760229,0.506485,3.353388,0.696111,0.979904,3.245958,0.686227,0.517798,3.384525,0.702359,0.952369,3.268402,0.689081,0.529111,3.382142,0.726878,0.938458,3.261426,0.711760,0.675174,3.206847,0.738259,0.853418,3.222790,0.749279,0.694718,3.186355,0.399134,0.869857,3.279591,0.421365,0.709172,3.072294,0.092923,0.862870,3.307774,0.115087,0.725255,3.026579,0.047966,0.849892,3.278113,0.067173,0.709500,3.182357,0.021413,0.866359,3.410644,0.040777
570,0.733881,3.317505,1.287715,0.713787,3.316564,1.321995,0.700173,3.312786,1.325339,0.687968,3.311050,1.327338,0.749898,3.318341,1.322861,0.762827,3.318939,1.325862,0.774354,3.315863,1.330615,0.672221,3.291659,1.341901,0.785678,3.293607,1.353816,0.712230,3.298988,1.275111,0.750892,3.306646,1.275450,0.589209,3.221207,1.226884,0.883402,3.235655,1.237976,0.543021,3.230830,0.976672,0.956610,3.201279,0.984449,0.519051,3.332790,0.766805,0.966904,3.242695,0.758031,0.509992,3.361507,0.699060,0.980172,3.245810,0.683513,0.521119,3.391528,0.705741,0.952425,3.268782,0.686512,0.531984,3.388273,0.729943,0.938709,3.261929,0.709401,0.675635,3.211544,0.738035,0.854286,3.227712,0.748301,0.694516,3.190186,0.397829,0.868652,3.282089,0.418963,0.709925,3.073239,0.092656,0.861698,3.311121,0.114277,0.726034,3.027901,0.048229,0.849546,3.280016,0.066749,0.709204,3.181169,0.019672,0.865647,3.414138,0.039583
571,0.737660,3.322557,1.286091,0.717620,3.322367,1.320135,0.703899,3.318575,1.323574,0.691721,3.316479,1.325689,0.753608,3.323233,1.320834,0.766483,3.323914,1.323930,0.778157,3.321452,1.328636,0.675607,3.296725,1.340951,0.789532,3.299919,1.352463,0.715669,3.304396,1.273901,0.754646,3.311850,1.273900,0.592175,3.225261,1.227459,0.886993,3.243277,1.237581,0.545218,3.235371,0.977926,0.958584,3.205784,0.983610,0.522055,3.339145,0.769593,0.967791,3.244918,0.756342,0.513784,3.369797,0.702270,0.980421,3.246767,0.681265,0.524701,3.398993,0.709446,0.952396,3.270305,0.684519,0.535161,3.394692,0.733164,0.938954,3.263637,0.707599,0.676369,3.217265,0.738295,0.855517,3.233860,0.747806,0.694486,3.195247,0.396934,0.867943,3.285947,0.417090,0.710946,3.074178,0.092469,0.861019,3.313810,0.113404,0.727160,3.029158,0.048637,0.849809,3.281115,0.066380,0.708793,3.180932,0.018583,0.865342,3.417144,0.038480
572,0.741889,3.329219,1.284821,0.722002,3.329981,1.318595,0.708201,3.326228,1.322125,0.696153,3.323640,1.324367,0.757859,3.329834,1.319128,0.770659,3.330545,1.322347,0.782447,3.328722,1.326958,0.679620,3.303540,1.340301,0.793960,3.307658,1.351377,0.719655,3.311470,1.273003,0.758887,3.318749,1.272726,0.595755,3.230723,1.228286,0.891028,3.252371,1.237328,0.547897,3.240574,0.979521,0.960909,3.212092,0.983141,0.525578,3.345715,0.772603,0.968924,3.248787,0.755224,0.517799,3.378192,0.705686,0.980725,3.249162,0.679594,0.528471,3.406847,0.713389,0.952392,3.273288,0.683219,0.538615,3.401397,0.736502,0.939301,3.266876,0.706465,0.677475,3.224116,0.739045,0.857159,3.241263,0.747800,0.694614,3.201739,0.396522,0.867821,3.291141,0.415733,0.712068,3.075275,0.092517,0.860798,3.316236,0.112539,0.728475,3.030328,0.049281,0.850531,3.282022,0.066121,0.708288,3.181659,0.018164,0.865336,3.419981,0.037598
573,0.746490,3.337527,1.283981,0.726860,3.339245,1.317460,0.713005,3.335621,1.321070,0.701170,3.332451,1.323452,0.762558,3.338170,1.317845,0.775280,3.338827,1.321190,0.787132,3.337618,1.325670,0.684204,3.312135,1.339984,0.798871,3.316697,1.350611,0.724125,3.320179,1.272471,0.763516,3.327334,1.272001,0.599947,3.237733,1.229340,0.895417,3.262730,1.237195,0.551083,3.246483,0.981407,0.963584,3.220192,0.982995,0.529545,3.352477,0.775755,0.970361,3.254467,0.754673,0.521956,3.386523,0.709188,0.981149,3.253209,0.678547,0.532350,3.414891,0.717411,0.952514,3.277910,0.682650,0.542313,3.408286,0.739870,0.939841,3.271818,0.706033,0.679036,3.232096,0.740257,0.859239,3.249822,0.748259,0.694870,3.209798,0.396645,0.868338,3.297481,0.414838,0.713087,3.076753,0.092968,0.860968,3.318635,0.111730,0.729770,3.031417,0.050252,0.851528,3.283154,0.065985,0.707718,3.183272,0.018340,0.865484,3.422792,0.036996
574,0.751371,3.347310,1.283605,0.732092,3.349803,1.316781,0.718209,3.346428,1.320451,0.706637,3.342650,1.322981,0.767588,3.348053,1.317039,0.780250,3.348535,1.320495,0.792099,3.347868,1.324821,0.689263,3.322328,1.340006,0.804140,3.326750,1.350173,0.728982,3.330301,1.272324,0.768414,3.337367,1.271745,0.604700,3.246252,1.230564,0.900054,3.273997,1.237135,0.554757,3.253068,0.983496,0.966593,3.229899,0.983086,0.533837,3.359299,0.778914,0.972138,3.261942,0.754615,0.526152,3.394541,0.712608,0.981744,3.258991,0.678104,0.536258,3.422842,0.721296,0.952852,3.284207,0.682763,0.546209,3.415177,0.743138,0.940645,3.278475,0.706256,0.681108,3.241097,0.741860,0.861759,3.259326,0.749125,0.695212,3.219487,0.397335,0.869497,3.304640,0.414329,0.713801,3.078879,0.093987,0.861441,3.321076,0.110990,0.730822,3.032462,0.051632,0.852610,3.284710,0.065936,0.707109,3.185629,0.018962,0.865628,3.425562,0.036665
